row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2311,d301_u7,neutral,train,301,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5777999997226289,0.0016999993022182025,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.601999999365944
2312,d301_u8,angry,train,301,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5220000004774192,0.0015999994502635673,0.00019999970390927047,0.012500000593718141,0.004599999556376133,1.5471000006073155
2313,d301_u10,neutral,train,301,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.69000000005326,0.002599999788799323,0.0002999995558639057,0.014700000065204222,0.005500000042957254,1.719500000035623
2314,d301_u11,happy,train,301,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4037000000826083,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.0059000003602704965,1.4326000000437489
2315,d301_u13,neutral,train,301,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.826499999879161,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004900000021734741,1.8520999992688303
2316,d301_u16,sad,train,301,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4983000000938773,0.0016999993022182025,0.00020000061340397224,0.014900000678608194,0.0057999995988211595,1.526499999272346
2317,d302_u0,neutral,train,302,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6175999999177293,0.0017000002117129043,0.00030000046535860747,0.014199999895936344,0.005599999894911889,1.6452999998364248
2318,d302_u1,sad,train,302,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2466999996831873,0.0016999993022182025,0.00030000046535860747,0.012599999536178075,0.00470000031782547,1.2715000002572197
2319,d302_u3,angry,train,302,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5444999999090214,0.0017000002117129043,0.00020000061340397224,0.012900000001536682,0.005300000339047983,1.5696999998908723
2320,d302_u4,neutral,train,302,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5458999996553757,0.00199999976757681,0.00019999970390927047,0.015099999473022763,0.00470000031782547,1.5738000001874752
2321,d302_u6,neutral,train,302,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4266999996834784,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004900000021734741,1.451400000405556
2322,d302_u7,neutral,train,302,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.433800000086194,0.0017000002117129043,0.00030000046535860747,0.014299999747890979,0.004499999704421498,1.4593999994758633
2323,d302_u8,neutral,train,302,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5509000004385598,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.004900000021734741,1.575599999341648
2324,d302_u10,neutral,train,302,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.534400000309688,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.004600000465870835,1.5579999999317806
2325,d303_u0,angry,train,303,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5096999995876104,0.0017000002117129043,0.00020000061340397224,0.012700000297627412,0.00470000031782547,1.534199999696284
2326,d303_u1,neutral,train,303,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5036000004329253,0.0028000004022032954,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.5280999996321043
2327,d304_u0,neutral,train,304,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.752499999383872,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.005100000635138713,1.7787000006137532
2328,d304_u1,neutral,train,304,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3000999997530016,0.002599999788799323,0.00019999970390927047,0.013699999726668466,0.004999999873689376,1.3275999999677879
2329,d304_u2,neutral,train,304,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8311999992874917,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.00470000031782547,1.8565999998827465
2330,d304_u3,neutral,train,304,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4237000004868605,0.0024000000848900527,0.00019999970390927047,0.013199999557400588,0.004800000169780105,1.4496000003418885
2331,d304_u4,neutral,train,304,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5837000000828994,0.002100000529026147,0.00030000046535860747,0.015800000255694613,0.005500000042957254,1.6129999994518585
2332,d304_u6,neutral,train,304,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5977000002749264,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005100000635138713,1.6248000001723995
2333,d304_u7,neutral,train,304,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6832999999678577,0.0020000006770715117,0.00019999970390927047,0.013299999409355223,0.004999999873689376,1.709099999970931
2334,d304_u8,angry,train,304,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.371600000311446,0.00199999976757681,0.00030000046535860747,0.014200000805431046,0.005199999577598646,1.3990999996167375
2335,d304_u9,angry,train,304,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2177999999257736,0.0028000004022032954,0.00030000046535860747,0.015300000086426735,0.0054000001910026185,2.2487999995064456
2336,d304_u10,angry,train,304,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8907000003309804,0.003099999958067201,0.00030000046535860747,0.017299999854003545,0.006000000212225132,1.9236999996792292
2337,d305_u0,happy,train,305,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7614000007597497,0.002200000380980782,0.00020000061340397224,0.016200000573007856,0.005500000042957254,1.791400000001886
2338,d305_u1,neutral,train,305,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8671000007088878,0.002200000380980782,0.00019999970390927047,0.01449999945180025,0.0054000001910026185,1.8950000003314926
2339,d305_u3,neutral,train,305,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8580000005385955,0.002200000380980782,0.00019999970390927047,0.016899999536690302,0.0054000001910026185,1.8892999996751314
2340,d305_u4,neutral,train,305,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.463300000068557,0.002499999936844688,0.00019999970390927047,0.017800000023271423,0.005699999746866524,1.4959000000089873
2341,d305_u5,happy,train,305,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.958399999239191,0.002499999936844688,0.0004000003173132427,0.019500000234984327,0.007200000254670158,1.9965999999840278
2342,d305_u6,neutral,train,305,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5841000004002126,0.002599999788799323,0.00030000046535860747,0.016199999663513154,0.0059000003602704965,1.6153999995367485
2343,d305_u7,neutral,train,305,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.868800000011106,0.002499999936844688,0.00030000046535860747,0.020200000108161476,0.006199999916134402,1.9044000000576489
2344,d305_u8,neutral,train,305,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9081999998888932,0.0023000002329354174,0.0002999995558639057,0.014599999303754885,0.005599999894911889,1.9374000003153924
2345,d305_u10,neutral,train,305,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5743000003567431,0.0023000002329354174,0.00019999970390927047,0.015699999494245276,0.005800000508315861,1.604399999450834
2346,d305_u11,neutral,train,305,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4847000002191635,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005199999577598646,1.5113999997993233
2347,d305_u12,happy,train,305,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.445400000193331,0.0020000006770715117,0.0002999995558639057,0.014600000213249587,0.0054000001910026185,1.4736999992237543
2348,d305_u13,happy,train,305,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.444200000150886,0.00199999976757681,0.00030000046535860747,0.03020000076503493,0.004999999873689376,1.4872000001560082
2349,d305_u14,happy,train,305,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4430999999603955,0.002099999619531445,0.00019999970390927047,0.014199999895936344,0.005199999577598646,1.4706000001751818
2350,d306_u0,happy,train,306,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.427000000148837,0.0018999999156221747,0.00030000046535860747,0.013299999409355223,0.005100000635138713,1.452900000003865
2351,d306_u1,happy,train,306,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4676000000690692,0.003000000106112566,0.0004000003173132427,0.01869999960035784,0.0057999995988211595,1.5039999998407438
2352,d306_u2,sad,train,306,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5315999999074847,0.0018999999156221747,0.00030000046535860747,0.01249999968422344,0.004900000021734741,1.556199999868113
2353,d306_u3,happy,train,306,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.855999999861524,0.002099999619531445,0.00019999970390927047,0.014500000361294951,0.0052999994295532815,1.8841999999494874
2354,d306_u4,neutral,train,306,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5139999995881226,0.0018999999156221747,0.0002999995558639057,0.012999999853491317,0.004999999873689376,1.5395999998872867
2355,d306_u5,happy,train,306,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8088999995597987,0.0028000004022032954,0.00039999940781854093,0.018900000213761814,0.007499999810534064,1.8457000005582813
2356,d306_u6,happy,train,306,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3484000000971719,0.0023000002329354174,0.00020000061340397224,0.014199999895936344,0.005200000487093348,1.3756999996985542
2357,d306_u7,neutral,train,306,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9911999997930252,0.0023000002329354174,0.00020000061340397224,0.0152000002344721,0.005599999894911889,2.0213000007061055
2358,d307_u0,neutral,train,307,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9630000006145565,0.00199999976757681,0.00019999970390927047,0.012900000001536682,0.004799999260285404,1.987800000279094
2359,d307_u1,happy,train,307,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5451999997821986,0.0021999994714860804,0.00030000046535860747,0.01559999964229064,0.0059000003602704965,1.5756000002511428
2360,d307_u2,sad,train,307,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.522599999589147,0.0017999991541728377,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.547500000015134
2361,d307_u3,neutral,train,307,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8302999997104052,0.0039000005926936865,0.00019999970390927047,0.01700000029813964,0.006299999768089037,1.8657999999049935
2362,d307_u4,neutral,train,307,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8135000000256696,0.003099999958067201,0.0002999995558639057,0.01900000006571645,0.007599999662488699,1.8508000002839253
2363,d307_u5,neutral,train,307,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2790000002714805,0.003099999958067201,0.00030000046535860747,0.031599999601894524,0.005700000656361226,2.326800000446383
2364,d307_u6,neutral,train,307,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.31420000000071,0.0023000002329354174,0.00030000046535860747,0.015499999790336005,0.022399999579647556,2.3605000005773036
2365,d307_u7,neutral,train,307,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9201000004613888,0.0024000000848900527,0.0004000003173132427,0.018199999431089964,0.007999999979801942,1.9566999999369727
2366,d307_u9,neutral,train,307,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4958000001570326,0.002200000380980782,0.00019999970390927047,0.015800000255694613,0.006199999916134402,1.526499999272346
2367,d307_u10,neutral,train,307,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9780000002356246,0.002599999788799323,0.00039999940781854093,0.01900000006571645,0.008199999683711212,2.015999999457563
2368,d307_u11,neutral,train,307,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5761000004204107,0.002499999936844688,0.0002999995558639057,0.015900000107649248,0.006699999175907578,1.6081000003396184
2369,d307_u12,neutral,train,307,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0811999993384234,0.00199999976757681,0.0002999995558639057,0.014399999599845614,0.0052999994295532815,2.109200000631972
2370,d308_u0,neutral,train,308,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.624900000024354,0.002600000698294025,0.00020000061340397224,0.01500000053056283,0.006000000212225132,1.654900000175985
2371,d308_u1,happy,train,308,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.875300000392599,0.0024000000848900527,0.00020000061340397224,0.015800000255694613,0.005700000656361226,1.905600000100094
2372,d308_u2,neutral,train,308,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8987999992532423,0.00199999976757681,0.00030000046535860747,0.012599999536178075,0.004900000021734741,1.9235999998272746
2373,d308_u3,neutral,train,308,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9038000000364264,0.0017000002117129043,0.0002999995558639057,0.012399999832268804,0.004800000169780105,1.9278999998277868
2374,d308_u4,neutral,train,308,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.557900000079826,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004999999873689376,1.5833999996175407
2375,d308_u5,neutral,train,308,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7112000004999572,0.0018000000636675395,0.00030000046535860747,0.012800000149582047,0.005199999577598646,1.7366000001857174
2376,d309_u0,happy,train,309,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7150000003312016,0.0018999999156221747,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.7392999998264713
2377,d309_u2,happy,train,309,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.463300000068557,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.00470000031782547,1.4881999995850492
2378,d309_u3,neutral,train,309,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4232000003175926,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.00470000031782547,1.4476999995167716
2379,d309_u4,neutral,train,309,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5604999998686253,0.0018000000636675395,0.00020000061340397224,0.01249999968422344,0.004699999408330768,1.5846999995119404
2380,d310_u0,neutral,train,310,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2693999997281935,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004800000169780105,1.2945999997100444
2381,d310_u1,neutral,train,310,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3546000000133063,0.00199999976757681,0.00030000046535860747,0.01300000076298602,0.004799999260285404,1.3797000001432025
2382,d310_u2,happy,train,310,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3560999996116152,0.0017000002117129043,0.00030000046535860747,0.012700000297627412,0.004800000169780105,1.3806999995722435
2383,d310_u3,sad,train,310,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.376199999867822,0.0018999999156221747,0.00020000061340397224,0.012999999853491317,0.009299999874201603,1.4060000003155437
2384,d310_u4,neutral,train,310,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3974999992569792,0.0016999993022182025,0.00019999970390927047,0.012100000276404899,0.004599999556376133,1.4211000006980612
2385,d310_u6,sad,train,310,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4459000003625988,0.00199999976757681,0.0002999995558639057,0.012599999536178075,0.004900000021734741,1.470599999265687
2386,d311_u0,neutral,train,311,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3794000005873386,0.0017000002117129043,0.00019999970390927047,0.012600000445672777,0.004699999408330768,1.4040999994904269
2387,d311_u1,happy,train,311,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5757000001030974,0.0018000000636675395,0.00030000046535860747,0.012500000593718141,0.00470000031782547,1.5999000006559072
2388,d311_u2,happy,train,311,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.277999999729218,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.0054000001910026185,1.3052999993306003
2389,d311_u3,happy,train,311,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4752000006410526,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004599999556376133,1.4999000004536356
2390,d311_u4,neutral,train,311,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4010000004418544,0.0016999993022182025,0.00030000046535860747,0.012399999832268804,0.00470000031782547,1.4254999996410334
2391,d311_u5,happy,train,311,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.561700000820565,0.0015999994502635673,0.00019999970390927047,0.012399999832268804,0.004599999556376133,1.5857999997024308
2392,d311_u6,neutral,train,311,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.28830000085145,0.0018000000636675395,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.3126000003467198
2393,d311_u7,happy,train,311,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3779999999314896,0.0018000000636675395,0.00030000046535860747,0.01300000076298602,0.004800000169780105,1.4030000002094312
2394,d311_u9,neutral,train,311,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3913000002503395,0.001600000359758269,0.00020000061340397224,0.012299999980314169,0.004600000465870835,1.4149999997243867
2395,d311_u11,neutral,train,311,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3828000001012697,0.0018000000636675395,0.0002999995558639057,0.01269999938813271,0.004900000021734741,1.4078000003792113
2396,d311_u12,neutral,train,311,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4690999996673781,0.002600000698294025,0.0002999995558639057,0.016599999980826396,0.006199999916134402,1.5015999997558538
2397,d312_u0,neutral,train,312,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8906999994214857,0.00199999976757681,0.0004000003173132427,0.014000000192027073,0.0054000001910026185,1.917900000080408
2398,d312_u1,angry,train,312,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.860800000031304,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.005599999894911889,1.8890000001192675
2399,d312_u2,angry,train,312,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.776100000824954,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005200000487093348,1.8028000004051137
2400,d312_u3,neutral,train,312,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3853000000381144,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005399999281507917,1.4120000005277689
2401,d312_u4,sad,train,312,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3822000000800472,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005100000635138713,1.408600000104343
2402,d312_u5,sad,train,312,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4444999997067498,0.0018000000636675395,0.0002999995558639057,0.028599999495781958,0.004999999873689376,1.48559999979625
2403,d312_u6,neutral,train,312,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3551000001825741,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005100000635138713,1.3816000000588247
2404,d312_u9,angry,train,312,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3340999994397862,0.0018999999156221747,0.00030000046535860747,0.013199999557400588,0.004799999260285404,1.359700000648445
