row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2645,d340_u0,neutral,train,340,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7900999999037595,0.001600000359758269,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.811500000054366
2646,d341_u0,neutral,train,341,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7781000003888039,0.001499999598308932,0.00019999970390927047,0.016199999663513154,0.004399999852466863,0.8052000002862769
2647,d342_u0,neutral,train,342,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7792999995217542,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8004999999684514
2648,d342_u1,neutral,train,342,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8920000000216532,0.001499999598308932,0.00030000046535860747,0.011000000085914508,0.004100000296602957,0.9132000004683505
2649,d342_u2,neutral,train,342,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8244000000559026,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004100000296602957,0.8458000002065091
2650,d342_u3,neutral,train,342,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7837000002837158,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.8051999993767822
2651,d342_u4,neutral,train,342,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8044000005611451,0.0015999994502635673,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.8256999999503023
2652,d342_u5,happy,train,342,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7499000003008405,0.001499999598308932,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.771099999838043
2653,d342_u6,angry,train,342,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7735999997748877,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.7946999994601356
2654,d342_u7,happy,train,342,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7949999999254942,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.8160999996107421
2655,d342_u8,neutral,train,342,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7855000003473833,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004100000296602957,0.8066000000326312
2656,d342_u9,neutral,train,342,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7924000001366949,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004300000000512227,0.8134999998219428
2657,d342_u10,angry,train,342,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7424999994327663,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.00419999923906289,0.7639000004928675
2658,d342_u11,neutral,train,342,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8118999994621845,0.0015000005078036338,0.00030000046535860747,0.010900000233959872,0.004200000148557592,0.8330000000569271
2659,d342_u12,neutral,train,342,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8004999999684514,0.0015000005078036338,0.0002999995558639057,0.010799999472510535,0.004099999387108255,0.8218000002671033
2660,d342_u13,angry,train,342,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7150999999794294,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.736200000574172
2661,d342_u14,neutral,train,342,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8070000003499445,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.828199999887147
2662,d342_u15,happy,train,342,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8092999996733852,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004100000296602957,0.830599999972037
2663,d342_u17,happy,train,342,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7520999997723266,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004100000296602957,0.7733999991614837
2664,d342_u18,neutral,train,342,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7867000003898283,0.0015000005078036338,0.00019999970390927047,0.01120000069931848,0.004200000148557592,0.8083000002443441
2665,d342_u19,neutral,train,342,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7912999999462045,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.8126000002448563
2666,d344_u0,happy,train,344,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7881000001361826,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.8093999995253398
2667,d344_u1,neutral,train,344,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8221999996749219,0.0018999999156221747,0.0002999995558639057,0.012999999853491317,0.005100000635138713,0.847799999974086
2668,d344_u2,neutral,train,344,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.821600000563194,0.0015999994502635673,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.8428000001003966
2669,d344_u3,neutral,train,344,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7551999997303938,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004099999387108255,0.776600000790495
2670,d344_u6,happy,train,344,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7654999999431311,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.786599999628379
2671,d344_u7,happy,train,344,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7723000007899827,0.001499999598308932,0.00030000046535860747,0.0106999996205559,0.004099999387108255,0.793300000623276
2672,d344_u9,neutral,train,344,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7864000008339644,0.0015999994502635673,0.00019999970390927047,0.011000000085914508,0.004100000296602957,0.8077000002231216
2673,d344_u11,happy,train,344,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7832000001144479,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.00399999953515362,0.8043000007091905
2674,d344_u12,happy,train,344,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8081999994828948,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004200000148557592,0.8290000005217735
2675,d344_u13,neutral,train,344,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.798199999735516,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8192999994207639
2676,d345_u0,neutral,train,345,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7579000002806424,0.0013999997463542968,0.00020000061340397224,0.010700000530050602,0.004300000000512227,0.7789999999658903
2677,d345_u1,neutral,train,345,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7935000003271853,0.0015999994502635673,0.00019999970390927047,0.01049999991664663,0.004599999556376133,0.8148999995682971
2678,d345_u2,happy,train,345,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7834000007278519,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.00419999923906289,0.8045000004130998
2679,d345_u3,neutral,train,345,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7944999997562263,0.001600000359758269,0.00019999970390927047,0.011299999641778413,0.004399999852466863,0.8167000005414593
2680,d345_u4,happy,train,345,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7516999994550133,0.0017000002117129043,0.00020000061340397224,0.011299999641778413,0.004699999408330768,0.7742000007056049
2681,d346_u0,happy,train,346,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7965999993757578,0.001600000359758269,0.00019999970390927047,0.01160000010713702,0.004499999704421498,0.8189999998649
2682,d346_u3,neutral,train,346,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8122999997794977,0.001600000359758269,0.00019999970390927047,0.011399999493733048,0.004400000761961564,0.8346000004166854
2683,d346_u4,neutral,train,346,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8017999998628511,0.0014000006558489986,0.00019999970390927047,0.011199999789823778,0.004399999852466863,0.8237999991251854
2684,d346_u6,neutral,train,346,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7970999995450256,0.001600000359758269,0.00019999970390927047,0.011299999641778413,0.004300000000512227,0.8190000007743947
2685,d347_u0,sad,train,347,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8048999998209183,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004000000444648322,0.8259000005637063
2686,d347_u1,neutral,train,347,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7988999996086932,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004399999852466863,0.8202999997592997
2687,d347_u3,neutral,train,347,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8740999992369325,0.0013999997463542968,0.00019999970390927047,0.011199999789823778,0.004100000296602957,0.8955000002970337
2688,d347_u4,sad,train,347,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8072000000538537,0.0015000005078036338,0.00020000061340397224,0.011000000085914508,0.004100000296602957,0.8283999995910563
2689,d347_u5,neutral,train,347,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.788000000284228,0.0015999994502635673,0.00020000061340397224,0.011199999789823778,0.004099999387108255,0.8095000002867891
2690,d347_u7,sad,train,347,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7571000005555106,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7783000000927132
2691,d347_u9,sad,train,347,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8602999996583094,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004099999387108255,0.8812999994916026
2692,d347_u10,sad,train,347,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.786800000241783,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8080999996309401
2693,d347_u11,neutral,train,347,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8046999992075143,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.8260000004156609
2694,d348_u0,happy,train,348,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7840999996915343,0.001600000359758269,0.00019999970390927047,0.010900000233959872,0.004100000296602957,0.8051000004343223
2695,d348_u1,happy,train,348,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7787999993524863,0.0015000005078036338,0.00019999970390927047,0.01669999983278103,0.004300000000512227,0.8059000001594541
2696,d348_u2,happy,train,348,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7822000006854068,0.0013999997463542968,0.00030000046535860747,0.010599999768601265,0.004099999387108255,0.8031999996092054
2697,d348_u4,neutral,train,348,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7844000001568929,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.004100000296602957,0.8058000003074994
2698,d349_u0,happy,train,349,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7585999992443249,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.7798000006005168
2699,d349_u1,happy,train,349,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8060000000114087,0.0015999994502635673,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.8271999995486112
2700,d349_u2,happy,train,349,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8038999994823826,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8250000000771252
2701,d349_u3,neutral,train,349,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7129000005079433,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004300000000512227,0.7340000001931912
2702,d349_u4,happy,train,349,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7943999999042717,0.001499999598308932,0.00020000061340397224,0.010700000530050602,0.004099999387108255,0.8154000006470596
2703,d349_u5,happy,train,349,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8006000007299008,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004099999387108255,0.821600000563194
2704,d349_u6,neutral,train,349,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7128999995984486,0.001600000359758269,0.00019999970390927047,0.01089999932446517,0.004200000148557592,0.7341999998971005
2705,d349_u7,sad,train,349,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7818000003680936,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.00470000031782547,0.803500000074564
2706,d349_u8,neutral,train,349,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7229000002553221,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7440999997925246
2707,d349_u9,neutral,train,349,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1496999995870283,0.0015000005078036338,0.00019999970390927047,0.011799999811046291,0.004399999852466863,1.172000000224216
2708,d349_u10,happy,train,349,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8541000006516697,0.001499999598308932,0.00019999970390927047,0.011300000551273115,0.004300000000512227,0.8759000002100947
2709,d350_u0,neutral,train,350,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8051000004343223,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004300000000512227,0.8262000001195702
2710,d350_u1,happy,train,350,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7883999996920465,0.001499999598308932,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.8096000001387438
2711,d350_u2,happy,train,350,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7849000003261608,0.001499999598308932,0.00020000061340397224,0.011199999789823778,0.004300000000512227,0.8062999995672726
2712,d350_u3,happy,train,350,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7120000000213622,0.001600000359758269,0.00019999970390927047,0.0106999996205559,0.00399999953515362,0.7330999997066101
2713,d350_u4,neutral,train,350,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7966000002852525,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.818000000435859
2714,d350_u5,neutral,train,350,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7683999992877943,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.7899000001998502
2715,d350_u6,neutral,train,350,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7391999997707899,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.004300000000512227,0.7608999994772603
2716,d350_u7,neutral,train,350,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7179999993240926,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7395000002361485
2717,d351_u0,angry,train,351,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8023999998840736,0.001600000359758269,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.8237000001827255
2718,d351_u3,angry,train,351,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8060999998633633,0.0015999994502635673,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.8273000003100606
2719,d351_u5,angry,train,351,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.755600000047707,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.008400000297115184,0.7811999994373764
2720,d351_u8,happy,train,351,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7916000004115631,0.001499999598308932,0.00020000061340397224,0.011199999789823778,0.004099999387108255,0.8132000002660789
2721,d351_u9,angry,train,351,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7873000004110509,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.00419999923906289,0.8087000005616574
2722,d351_u10,angry,train,351,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7099000004018308,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.730900000235124
2723,d351_u11,happy,train,351,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8029000000533415,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.8241000005000387
2724,d351_u12,angry,train,351,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8078000000750762,0.0016999993022182025,0.00020000061340397224,0.011000000085914508,0.004100000296602957,0.8289000006698188
2725,d351_u13,angry,train,351,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.787000000855187,0.0015999994502635673,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.8083000002443441
2726,d351_u15,happy,train,351,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8893999993233592,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004399999852466863,0.9108000003834604
2727,d352_u0,neutral,train,352,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8225000001402805,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.8435999998255284
2728,d352_u1,angry,train,352,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1512000002985587,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004200000148557592,2.172499999687716
2729,d352_u2,happy,train,352,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7636999998794636,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.7850000001781154
2730,d352_u3,angry,train,352,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7966000002852525,0.001600000359758269,9.999985195463523e-05,0.011000000085914508,0.004300000000512227,0.8182000001397682
2731,d352_u4,neutral,train,352,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.795799999650626,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.8170999999492778
2732,d352_u5,happy,train,352,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7900000000518048,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004200000148557592,0.8114000002024113
2733,d353_u0,neutral,train,353,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.794599999608181,0.001600000359758269,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.8160000006682822
2734,d353_u1,neutral,train,353,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7715000001553562,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004100000296602957,0.7924999999886495
2735,d354_u0,neutral,train,354,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7932999997137813,0.0015000005078036338,0.0002999995558639057,0.011000000085914508,0.004099999387108255,0.8146000000124332
2736,d354_u1,neutral,train,354,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7881999999881373,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004100000296602957,0.8092999996733852
2737,d354_u2,neutral,train,354,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.785600000199338,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.004099999387108255,0.8069000004979898
2738,d354_u3,neutral,train,354,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8107000003292342,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004100000296602957,0.8319999997183913
