row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2611,d337_u0,neutral,train,337,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7353999999395455,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.7561000002169749
2612,d337_u2,neutral,train,337,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7330999997066101,0.0014000006558489986,0.00019999970390927047,0.01049999991664663,0.00419999923906289,0.7537999999840395
2613,d337_u4,happy,train,337,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6811000002926448,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7015999999566702
2614,d337_u5,happy,train,337,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8607999998275773,0.001499999598308932,0.00020000061340397224,0.011100000847363845,0.004399999852466863,0.882600000295497
2615,d337_u6,sad,train,337,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7550000000264845,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.7757000003039138
2616,d337_u8,neutral,train,337,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7253000003402121,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7459999997081468
2617,d337_u10,neutral,train,337,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.760699999773351,0.0013999997463542968,0.00019999970390927047,0.010300000212737359,0.004200000148557592,0.7810999995854218
2618,d337_u11,neutral,train,337,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6851999996797531,0.0015000005078036338,0.00030000046535860747,0.010600000678095967,0.004300000000512227,0.706200000422541
2619,d337_u12,neutral,train,337,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7339000003412366,0.0015999994502635673,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.7548999992650351
2620,d337_u13,neutral,train,337,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7286999998541432,0.0015000005078036338,0.00019999970390927047,0.010299999303242657,0.004499999704421498,0.7495999998354819
2621,d337_u15,sad,train,337,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7095000000845175,0.0017000002117129043,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.7446999998137471
2622,d337_u17,neutral,train,337,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.68959999953222,0.0014000006558489986,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7104999995135586
2623,d337_u18,angry,train,337,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7236999999804539,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7443999993483885
2624,d337_u19,neutral,train,337,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7615000004079775,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004300000000512227,0.7822999996278668
2625,d338_u0,neutral,train,338,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7184000005509006,0.0015999994502635673,0.00019999970390927047,0.02519999998185085,0.00399999953515362,0.7541000004493981
2626,d338_u1,happy,train,338,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6825000000389991,0.0014000006558489986,0.00020000061340397224,0.01049999991664663,0.004300000000512227,0.7033000001683831
2627,d338_u2,neutral,train,338,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7261000000653439,0.0015000005078036338,0.00019999970390927047,0.010500000826141331,0.004399999852466863,0.7469000001947279
2628,d338_u4,happy,train,338,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7876999998188694,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.8084000000962988
2629,d338_u5,neutral,train,338,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7488000001103501,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.7694999994782847
2630,d338_u6,neutral,train,338,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6948000000193133,0.0013999997463542968,0.00020000061340397224,0.010400000064691994,0.004300000000512227,0.7152999996833387
2631,d338_u7,neutral,train,338,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7267000000865664,0.001499999598308932,0.00020000061340397224,0.01049999991664663,0.004099999387108255,0.7473999994545011
2632,d338_u8,happy,train,338,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.72580000050948,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004000000444648322,0.7465999997293693
2633,d338_u9,neutral,train,338,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7149000002755201,0.01559999964229064,0.00020000061340397224,0.010300000212737359,0.004000000444648322,0.7494999999835272
2634,d338_u10,neutral,train,338,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6826000008004485,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7033000001683831
2635,d338_u11,neutral,train,338,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7224999999380088,0.001499999598308932,0.00030000046535860747,0.010599999768601265,0.004300000000512227,0.7431999993059435
2636,d338_u12,neutral,train,338,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7654999999431311,0.0014000006558489986,9.999985195463523e-05,0.010700000530050602,0.004300000000512227,0.7863000000725151
2637,d338_u13,neutral,train,338,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7145999998101615,0.001600000359758269,0.00019999970390927047,0.025299999833805487,0.004099999387108255,0.7508000007874216
2638,d338_u14,neutral,train,338,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6878000003780471,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7085999995979364
2639,d338_u15,neutral,train,338,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7244000007631257,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.745199999983015
2640,d338_u16,neutral,train,338,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7216000003609224,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7422999997288571
2641,d339_u0,neutral,train,339,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7078999997247593,0.0017000002117129043,0.00019999970390927047,0.011800000720540993,0.005099999725644011,0.7315999991988065
2642,d339_u1,neutral,train,339,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6988999994064216,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004099999387108255,0.719500000741391
2643,d339_u3,angry,train,339,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7224999999380088,0.0015000005078036338,0.00020000061340397224,0.01049999991664663,0.004399999852466863,0.7430000005115289
2644,d339_u4,happy,train,339,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7341000000451459,0.0015000005078036338,0.00020000061340397224,0.010700000530050602,0.004100000296602957,0.7547000004706206
2645,d340_u0,neutral,train,340,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6872000003568246,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.00419999923906289,0.7081000003381632
2646,d341_u0,neutral,train,341,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7357000004049041,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.0039000005926936865,0.7562999999208841
2647,d342_u0,neutral,train,342,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7255000000441214,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004000000444648322,0.7461000004695961
2648,d342_u1,neutral,train,342,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7248000001709443,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7458000000042375
2649,d342_u2,neutral,train,342,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6878000003780471,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.7085999995979364
2650,d342_u3,neutral,train,342,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.725599999896076,0.001600000359758269,0.00030000046535860747,0.010700000530050602,0.004100000296602957,0.7464999998774147
2651,d342_u4,neutral,train,342,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7265999993251171,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7476999999198597
2652,d342_u5,happy,train,342,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7349999996222323,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.7558999996035709
2653,d342_u6,angry,train,342,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6839999996373081,0.0014000006558489986,0.00030000046535860747,0.010800000382005237,0.004100000296602957,0.7049000005281414
2654,d342_u7,happy,train,342,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7362999995166319,0.0014000006558489986,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.7574999999633292
2655,d342_u8,neutral,train,342,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7598000001962646,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.780500000473694
2656,d342_u9,neutral,train,342,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7978000003276975,0.001499999598308932,0.00019999970390927047,0.011300000551273115,0.004300000000512227,0.8195000000341679
2657,d342_u10,angry,train,342,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.74640000002546,0.001600000359758269,0.00019999970390927047,0.012399999832268804,0.004800000169780105,0.7704999998168205
2658,d342_u11,neutral,train,342,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7395000002361485,0.0015000005078036338,0.00020000061340397224,0.010700000530050602,0.004200000148557592,0.7604000002174871
2659,d342_u12,neutral,train,342,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7214999995994731,0.0015000005078036338,0.00020000061340397224,0.010800000382005237,0.004100000296602957,0.742500000342261
2660,d342_u13,angry,train,342,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7378999998763902,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7583999995404156
2661,d342_u14,neutral,train,342,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7065999998303596,0.0017000002117129043,0.00030000046535860747,0.012100000276404899,0.00470000031782547,0.7298999998965883
2662,d342_u15,happy,train,342,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7132000000638072,0.001600000359758269,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.7341000000451459
2663,d342_u17,happy,train,342,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7243000000016764,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.7450999992215657
2664,d342_u18,neutral,train,342,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7252000004882575,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7460999995601014
2665,d342_u19,neutral,train,342,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6920000005266047,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.712799999746494
2666,d344_u0,happy,train,344,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7255000000441214,0.001499999598308932,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.74640000002546
2667,d344_u1,neutral,train,344,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7206000000223867,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.741300000299816
2668,d344_u2,neutral,train,344,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7314000004043919,0.001499999598308932,0.00030000046535860747,0.010400000064691994,0.004100000296602957,0.7519999999203719
2669,d344_u3,neutral,train,344,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6850999998277985,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004300000000512227,0.7058000001052278
2670,d344_u6,happy,train,344,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7345000003624591,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004300000000512227,0.7551999997303938
2671,d344_u7,happy,train,344,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.73069999962172,0.0014000006558489986,0.00019999970390927047,0.010500000826141331,0.00399999953515362,0.7511999992857454
2672,d344_u9,neutral,train,344,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7372000000032131,0.0018000000636675395,0.00019999970390927047,0.010300000212737359,0.00399999953515362,0.7579000002806424
2673,d344_u11,happy,train,344,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6917999999132007,0.0014000006558489986,0.00019999970390927047,0.010500000826141331,0.00399999953515362,0.7122999995772261
2674,d344_u12,happy,train,344,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7298999998965883,0.0015000005078036338,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.750299999708659
2675,d344_u13,neutral,train,344,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7292000000234111,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004300000000512227,0.7501000000047497
2676,d345_u0,neutral,train,345,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7549000001745299,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004099999387108255,0.7757000003039138
2677,d345_u1,neutral,train,345,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6952999992790865,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.7163000000218744
2678,d345_u2,happy,train,345,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8459999999104184,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004399999852466863,0.8676999996168888
2679,d345_u3,neutral,train,345,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.753199999962817,0.0015000005078036338,0.00019999970390927047,0.010400000064691994,0.004099999387108255,0.7736999996268423
2680,d345_u4,happy,train,345,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.728500000150234,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004300000000512227,0.7494000001315726
2681,d346_u0,happy,train,346,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7161000003179652,0.001600000359758269,0.00019999970390927047,0.01160000010713702,0.004499999704421498,0.7384999998976127
2682,d346_u3,neutral,train,346,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7052999999359599,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7261000000653439
2683,d346_u4,neutral,train,346,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7276999995156075,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7485999994969461
2684,d346_u6,neutral,train,346,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7408999999825028,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004599999556376133,0.7620999995197053
2685,d347_u0,sad,train,347,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7075000003169407,0.0017000002117129043,0.00030000046535860747,0.012000000424450263,0.00470000031782547,0.7310000000870787
2686,d347_u1,neutral,train,347,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7328000001507462,0.0017000002117129043,0.00019999970390927047,0.011499999345687684,0.004300000000512227,0.7549000001745299
2687,d347_u3,neutral,train,347,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7605999999213964,0.0015999994502635673,0.00030000046535860747,0.01120000069931848,0.004399999852466863,0.7825000002412708
2688,d347_u4,sad,train,347,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7722000000285334,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004099999387108255,0.7929999992484227
2689,d347_u5,neutral,train,347,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.733599999875878,0.0013999997463542968,0.00019999970390927047,0.010600000678095967,0.004200000148557592,0.7544999998572166
2690,d347_u7,sad,train,347,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6993000006332295,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7200999998531188
2691,d347_u9,sad,train,347,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7273999999597436,0.0014000006558489986,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.7479999994757236
2692,d347_u10,sad,train,347,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7372999998551677,0.0013999997463542968,0.00030000046535860747,0.010599999768601265,0.004300000000512227,0.758000000132597
2693,d347_u11,neutral,train,347,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7279999999809661,0.0014000006558489986,0.00020000061340397224,0.010600000678095967,0.0038999996831989847,0.7486000004064408
2694,d348_u0,happy,train,348,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7003999999142252,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004000000444648322,0.7212000000436092
2695,d348_u1,happy,train,348,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7293000007848605,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7497000005969312
2696,d348_u2,happy,train,348,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7897999994384008,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004200000148557592,0.8105000006253249
2697,d348_u4,neutral,train,348,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7341000000451459,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7549000001745299
2698,d349_u0,happy,train,349,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6847999993624398,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.00399999953515362,0.7052999999359599
2699,d349_u1,happy,train,349,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8150000003297464,0.001499999598308932,0.00020000061340397224,0.011300000551273115,0.004200000148557592,0.8434999999735737
2700,d349_u2,happy,train,349,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7543000001533073,0.0013999997463542968,0.0002999995558639057,0.010799999472510535,0.004100000296602957,0.774999999521242
2701,d349_u3,neutral,train,349,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7265999993251171,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7473999994545011
2702,d349_u4,happy,train,349,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6891000002724468,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7100000002537854
2703,d349_u5,happy,train,349,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7237999998324085,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7445000001098379
2704,d349_u6,neutral,train,349,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7249000000228989,0.0014000006558489986,0.00019999970390927047,0.010600000678095967,0.004000000444648322,0.7457000001522829
