row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2366,d307_u9,neutral,train,307,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4063999997233623,0.0017000002117129043,0.0002999995558639057,0.012600000445672777,0.004800000169780105,1.4310000005934853
2367,d307_u10,neutral,train,307,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7179999995278195,0.0016999993022182025,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.7424999996364932
2368,d307_u11,neutral,train,307,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3887999994040001,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004800000169780105,1.414899999872432
2369,d307_u12,neutral,train,307,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4584000000468222,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004900000021734741,1.484100000197941
2370,d308_u0,neutral,train,308,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4428999993469915,0.0018999999156221747,0.00030000046535860747,0.012900000001536682,0.005000000783184078,1.4680000003863825
2371,d308_u1,happy,train,308,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4489999994111713,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.005099999725644011,1.4748000003237394
2372,d308_u2,neutral,train,308,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4516000001094653,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004900000021734741,1.4764999996259576
2373,d308_u3,neutral,train,308,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.421699999809789,0.002099999619531445,0.0002999995558639057,0.013099999705445953,0.005300000339047983,1.4477000004262663
2374,d308_u4,neutral,train,308,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4222999998310115,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004800000169780105,1.4467000000877306
2375,d308_u5,neutral,train,308,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3619999999718857,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005099999725644011,1.3881000004403177
2376,d309_u0,happy,train,309,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3780000008409843,0.0017000002117129043,0.00030000046535860747,0.012500000593718141,0.004800000169780105,1.4024000001882087
2377,d309_u2,happy,train,309,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4177000002746354,0.0019000008251168765,0.00019999970390927047,0.013399999261309858,0.005099999725644011,1.4438999996855273
2378,d309_u3,neutral,train,309,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4075999997658073,0.0017000002117129043,0.00030000046535860747,0.01300000076298602,0.0052999994295532815,1.4328000006571529
2379,d309_u4,neutral,train,309,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5265000001818407,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.550899999529065
2380,d310_u0,neutral,train,310,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.212899999700312,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.004800000169780105,1.2377000002743443
2381,d310_u1,neutral,train,310,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3516999997591483,0.0018999999156221747,0.00020000061340397224,0.01300000076298602,0.004999999873689376,1.3770999994449085
2382,d310_u2,happy,train,310,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3899999994464451,0.0018000000636675395,0.00020000061340397224,0.012500000593718141,0.004800000169780105,1.4145000004646135
2383,d310_u3,sad,train,310,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.359299999421637,0.0018000000636675395,0.00019999970390927047,0.01269999938813271,0.005000000783184078,1.3843000006090733
2384,d310_u4,neutral,train,310,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3598000005003996,0.0018000000636675395,0.00030000046535860747,0.012700000297627412,0.004800000169780105,1.3840999999956694
2385,d310_u6,sad,train,310,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.635300000089046,0.0018000000636675395,0.0002999995558639057,0.01249999968422344,0.004900000021734741,1.6603000003669877
2386,d311_u0,neutral,train,311,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3460000000122818,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004800000169780105,1.3710000002902234
2387,d311_u1,happy,train,311,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4015000006111222,0.0018999999156221747,0.00019999970390927047,0.01320000046689529,0.004900000021734741,1.4273999995566555
2388,d311_u2,happy,train,311,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.461100000597071,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.005099999725644011,1.4864000004308764
2389,d311_u3,happy,train,311,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3826999993398204,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.004999999873689376,1.4087999998082523
2390,d311_u4,neutral,train,311,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.367500000014843,0.0018000000636675395,0.00030000046535860747,0.01249999968422344,0.00470000031782547,1.3920000001235167
2391,d311_u5,happy,train,311,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.563999999234511,0.0018000000636675395,0.00020000061340397224,0.012500000593718141,0.00470000031782547,1.5884000004007248
2392,d311_u6,neutral,train,311,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2526999998954125,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.2783000001945766
2393,d311_u7,happy,train,311,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4815999993516016,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004999999873689376,1.5069000000949018
2394,d311_u9,neutral,train,311,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.46980000045005,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.004800000169780105,1.4947999998184969
2395,d311_u11,neutral,train,311,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.239799999188108,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,2.2654000003967667
2396,d311_u12,neutral,train,311,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.297299999554525,0.0018000000636675395,0.00019999970390927047,0.011699999959091656,0.004499999704421498,2.3197000000436674
2397,d312_u0,neutral,train,312,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4784000004510744,0.0018999999156221747,0.00020000061340397224,0.013099999705445953,0.004999999873689376,1.5039999998407438
2398,d312_u1,angry,train,312,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4424000000872184,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.00470000031782547,1.4672999996037106
2399,d312_u2,angry,train,312,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4573999997082865,0.0018999999156221747,0.00019999970390927047,0.013299999409355223,0.004999999873689376,1.4835000001767185
2400,d312_u3,neutral,train,312,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4977999999246094,0.0018000000636675395,0.0002999995558639057,0.012700000297627412,0.004800000169780105,1.5223999998852378
2401,d312_u4,sad,train,312,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3821000002280925,0.0018999999156221747,0.00030000046535860747,0.013099999705445953,0.004800000169780105,1.4077999994697166
2402,d312_u5,sad,train,312,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3673000003109337,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004900000021734741,1.391900000271562
2403,d312_u6,neutral,train,312,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4004000004206318,0.0018000000636675395,0.00020000061340397224,0.01300000076298602,0.004900000021734741,1.425800000106392
2404,d312_u9,angry,train,312,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4034000005267444,0.0018000000636675395,0.0002999995558639057,0.01269999938813271,0.004900000021734741,1.427999999577878
2405,d312_u11,neutral,train,312,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3687999999092426,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.00470000031782547,1.3939999998910935
2406,d312_u12,sad,train,312,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3646999996126397,0.0016999993022182025,0.0002999995558639057,0.012200000128359534,0.004800000169780105,1.3884999998481362
2407,d312_u13,sad,train,312,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3496999999915715,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004999999873689376,1.3753999992331956
2408,d312_u14,neutral,train,312,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.362199999675795,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004999999873689376,1.387799999974959
2409,d312_u15,neutral,train,312,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.327399999354384,0.0018999999156221747,0.00030000046535860747,0.012900000001536682,0.004900000021734741,1.3527999999496387
2410,d312_u16,neutral,train,312,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3334999994185637,0.0016999993022182025,0.00019999970390927047,0.012099999366910197,0.004600000465870835,1.356800000394287
2411,d312_u17,angry,train,312,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4689999998154235,0.0018000000636675395,0.00020000061340397224,0.012999999853491317,0.004799999260285404,1.494000000093365
2412,d312_u18,sad,train,312,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.419500000338303,0.0017000002117129043,0.00019999970390927047,0.012600000445672777,0.004800000169780105,1.4441000002989313
2413,d312_u19,neutral,train,312,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5026999999463442,0.0017000002117129043,0.00020000061340397224,0.02789999962260481,0.004699999408330768,1.5420999998241314
2414,d312_u20,neutral,train,312,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2098000006517395,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004999999873689376,1.2349999997240957
2415,d312_u21,sad,train,312,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5260000000125729,0.0018999999156221747,0.0002999995558639057,0.028200000087963417,0.004999999873689376,1.5677000001232955
2416,d313_u0,neutral,train,313,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1784999996962142,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.2034999999741558
2417,d313_u1,neutral,train,313,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9861999999193358,0.0018000000636675395,0.00019999970390927047,0.012200000128359534,0.004599999556376133,2.027300000008836
2418,d313_u2,neutral,train,313,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.494500000262633,0.0019000008251168765,0.0002999995558639057,0.013299999409355223,0.005199999577598646,1.5208999993774341
2419,d313_u3,happy,train,313,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4884000001984532,0.00199999976757681,0.00020000061340397224,0.013100000614940654,0.004900000021734741,1.514100000349572
2420,d314_u0,happy,train,314,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.339899999948102,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.005200000487093348,1.365099999929953
2421,d314_u1,happy,train,314,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6150999999808846,0.0017999991541728377,0.00020000061340397224,0.012500000593718141,0.004699999408330768,1.6395999991800636
2422,d314_u2,happy,train,314,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.302399999985937,0.0018000000636675395,0.00020000061340397224,0.01300000076298602,0.004900000021734741,1.3275999999677879
2423,d314_u3,neutral,train,314,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6139999997903942,0.0018999999156221747,0.00019999970390927047,0.012800000149582047,0.004999999873689376,1.6390999999202904
2424,d314_u4,happy,train,314,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3028000003032503,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.004800000169780105,1.328599999396829
2425,d314_u5,happy,train,314,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6503999995620688,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.005099999725644011,1.6752999999880558
2426,d314_u7,neutral,train,314,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3400000007095514,0.0018999999156221747,0.00019999970390927047,0.012900000001536682,0.005000000783184078,1.3655000002472661
2427,d314_u8,neutral,train,314,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5268999995896593,0.0018000000636675395,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.551100000142469
2428,d314_u9,happy,train,314,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.22060000012425,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.00470000031782547,1.2454999996407423
2429,d314_u10,neutral,train,314,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3613999999506632,0.0018000000636675395,0.00030000046535860747,0.012600000445672777,0.004900000021734741,1.3862999994671554
2430,d314_u11,neutral,train,314,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3626999998450628,0.0018000000636675395,0.00020000061340397224,0.012600000445672777,0.004900000021734741,1.3874999995096005
2431,d314_u12,neutral,train,314,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3281999999890104,0.0018999999156221747,0.00019999970390927047,0.012800000149582047,0.004999999873689376,1.3535999996747705
2432,d315_u0,neutral,train,315,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.32709999979852,0.0015999994502635673,0.00020000061340397224,0.012399999832268804,0.004799999260285404,1.351299999441835
2433,d315_u1,neutral,train,315,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5712999993411358,0.00199999976757681,0.00030000046535860747,0.02750000021478627,0.004800000169780105,1.6114999998535495
2434,d315_u2,happy,train,315,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2971000005563837,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.005100000635138713,1.3226000000940985
2435,d315_u3,happy,train,315,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5352000000348198,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.5602000003127614
2436,d315_u4,angry,train,315,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2412000005497248,0.0016999993022182025,0.00020000061340397224,0.012799999240087345,0.004900000021734741,1.266600000235485
2437,d315_u5,neutral,train,315,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5505000001212466,0.0018000000636675395,0.0002999995558639057,0.01320000046689529,0.004900000021734741,1.57630000012432
2438,d315_u6,happy,train,315,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2705999997706385,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.004800000169780105,1.296100000217848
2439,d315_u7,happy,train,315,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5792999993209378,0.0018000000636675395,0.00020000061340397224,0.013099999705445953,0.005099999725644011,1.6047999997681472
2440,d315_u8,happy,train,315,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2962999999217573,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004900000021734741,1.322000000072876
2441,d315_u9,happy,train,315,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5859000004638801,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.6110999995362363
2442,d316_u0,neutral,train,316,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.289099999667087,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004999999873689376,1.3143000005584327
2443,d316_u1,neutral,train,316,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5919000006761053,0.0015999994502635673,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.6157999998540618
2444,d316_u2,sad,train,316,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2630000001081498,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004999999873689376,1.2887000002592686
2445,d316_u3,neutral,train,316,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.334100000349281,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.359299999421637
2446,d316_u5,angry,train,316,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3030999998591142,0.0016999993022182025,0.00019999970390927047,0.01269999938813271,0.004799999260285404,1.3275999999677879
2447,d316_u6,happy,train,316,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4085000002523884,0.0018999999156221747,0.00030000046535860747,0.012800000149582047,0.005100000635138713,1.4338999999381485
2448,d316_u7,neutral,train,316,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.372099999571219,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.004699999408330768,1.396999999997206
2449,d316_u8,neutral,train,316,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.645000000280561,0.0017000002117129043,0.00019999970390927047,0.012600000445672777,0.004699999408330768,1.6695000003892346
2450,d317_u0,neutral,train,317,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3262000002214336,0.0016999993022182025,0.00030000046535860747,0.012800000149582047,0.009399999726156238,1.3557000002037967
2451,d317_u1,happy,train,317,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.409599999533384,0.0018999999156221747,0.00020000061340397224,0.012999999853491317,0.004900000021734741,1.4349999992191442
2452,d317_u2,neutral,train,317,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3488000004144851,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004800000169780105,1.3736999999309774
2453,d317_u3,angry,train,317,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5229000000545057,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004900000021734741,1.5479999992749072
2454,d317_u4,neutral,train,317,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.227199999448203,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.005099999725644011,1.2531000002127257
2455,d317_u5,happy,train,317,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.40209999972285,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4274999994086102
2456,d317_u6,happy,train,317,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.360000000204309,0.0016999993022182025,0.0002999995558639057,0.012900000001536682,0.00470000031782547,1.385399999890069
2457,d317_u7,happy,train,317,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5923999999358784,0.0018000000636675395,0.00030000046535860747,0.013100000614940654,0.004999999873689376,1.6181999999389518
2458,d317_u9,angry,train,317,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2894999999844003,0.0018999999156221747,0.0002999995558639057,0.013299999409355223,0.005000000783184078,1.3155000006008777
2459,d317_u10,angry,train,317,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3759000003119581,0.00199999976757681,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.4014999997016275
