row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
238,d29_u6,angry,train,29,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.963300000075833,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005300000339047983,5.990300000121351
239,d29_u7,angry,train,29,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6331999994654325,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.004900000021734741,5.658900000526046
240,d29_u8,angry,train,29,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.246499999884691,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.004900000021734741,5.273499999930209
241,d29_u9,neutral,train,29,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.49500000054104,0.0017000002117129043,0.00030000046535860747,0.01340000017080456,0.0052999994295532815,6.522900000163645
242,d29_u10,angry,train,29,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.777300000067044,0.001499999598308932,0.00019999970390927047,0.012800000149582047,0.00470000031782547,6.801600000471808
243,d29_u11,angry,train,29,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.943300000377349,0.0018000000636675395,0.00019999970390927047,0.016799999684735667,0.005200000487093348,4.973299999619485
244,d29_u13,neutral,train,29,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.925200000092445,0.0017000002117129043,0.00030000046535860747,0.01320000046689529,0.004999999873689376,5.951000000095519
245,d30_u0,neutral,train,30,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.959400000188907,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005200000487093348,4.986899999494199
246,d30_u1,happy,train,30,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.149499999992258,0.0018000000636675395,0.00020000061340397224,0.014400000509340316,0.005300000339047983,6.1772999997629086
247,d30_u2,neutral,train,30,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4841000001033535,0.0017000002117129043,0.00030000046535860747,0.01340000017080456,0.005200000487093348,5.510500000127649
248,d30_u3,neutral,train,30,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.669200000033015,0.0017999991541728377,0.0002999995558639057,0.014299999747890979,0.005599999894911889,6.697199999507575
249,d30_u4,angry,train,30,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8076000000728527,0.0019000008251168765,0.00019999970390927047,0.014500000361294951,0.005200000487093348,3.8352999999915482
250,d30_u6,angry,train,30,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.956699999842385,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.004999999873689376,5.983900000501308
251,d30_u8,neutral,train,30,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.55910000023141,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004999999873689376,6.584799999473034
252,d30_u9,neutral,train,30,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5090000005293405,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005200000487093348,5.5357000001095
253,d30_u10,neutral,train,30,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.35860000015964,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.005200000487093348,4.384700000628072
254,d30_u12,neutral,train,30,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.322599999999511,0.0018999999156221747,0.0002999995558639057,0.013199999557400588,0.004999999873689376,5.34830000015063
255,d30_u13,neutral,train,30,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.66400000025169,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004799999260285404,5.690300000424031
256,d30_u14,angry,train,30,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.368200000702927,0.0017000002117129043,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,5.395400000452355
257,d31_u0,neutral,train,31,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.904200000055425,0.0018999999156221747,0.0002999995558639057,0.012999999853491317,0.004999999873689376,4.929900000206544
258,d31_u1,neutral,train,31,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.162200000289886,0.002100000529026147,0.0002999995558639057,0.014000000192027073,0.005300000339047983,6.189599999743223
259,d31_u2,neutral,train,31,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.674300000464427,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005200000487093348,5.7004000000233646
260,d31_u3,neutral,train,31,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.679300000338117,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,5.706699999791454
261,d32_u1,neutral,train,32,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3599999994039536,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005199999577598646,6.387399999766785
262,d32_u3,neutral,train,32,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.44380000064848,0.00199999976757681,0.00020000061340397224,0.013899999430577736,0.004999999873689376,5.470600000080594
263,d32_u5,neutral,train,32,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.263100000571285,0.0020000006770715117,0.00019999970390927047,0.014399999599845614,0.005099999725644011,4.290500000024622
264,d32_u8,neutral,train,32,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.837100000666396,0.00199999976757681,0.00020000061340397224,0.013799999578623101,0.005100000635138713,6.863900000098511
265,d32_u10,happy,train,32,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.815299999791023,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.0052999994295532815,4.842300000746036
266,d32_u11,happy,train,32,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.669500000294647,0.0018999999156221747,0.00020000061340397224,0.013999999282532372,0.005200000487093348,5.696399999578716
267,d32_u12,angry,train,32,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.05589999941003,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.0054000001910026185,6.0829000003650435
268,d32_u13,angry,train,32,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.599199999778648,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005300000339047983,5.6266000001414795
269,d32_u14,angry,train,32,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.25870000001305,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005500000042957254,5.286200000227836
270,d32_u15,neutral,train,32,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0222000001886045,0.00199999976757681,0.00019999970390927047,0.013999999282532372,0.005099999725644011,6.049200000234123
271,d32_u16,neutral,train,32,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.988599999705912,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005200000487093348,5.0152000003436115
272,d32_u18,neutral,train,32,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.335900000318361,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005199999577598646,5.362500000046566
273,d33_u1,happy,train,33,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.8424000000959495,0.002100000529026147,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,6.870799999887822
274,d33_u2,neutral,train,33,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.737800000541029,0.002499999936844688,0.0004000003173132427,0.018400000044493936,0.007499999810534064,7.774499999868567
275,d33_u3,neutral,train,33,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.340800000340096,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.0052999994295532815,5.367900000237569
276,d33_u5,neutral,train,33,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.135600000561681,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005300000339047983,6.16230000014184
277,d33_u6,neutral,train,33,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.175099999883969,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005200000487093348,4.20269999995071
278,d33_u7,neutral,train,33,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.710899999736284,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.004900000021734741,4.737000000204716
279,d33_u8,happy,train,33,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.954599999313359,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005099999725644011,5.981400000564463
280,d33_u9,happy,train,33,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.055400000353984,0.00199999976757681,0.00020000061340397224,0.014400000509340316,0.005099999725644011,7.083000000420725
281,d33_u10,neutral,train,33,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.680999999640335,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.005099999725644011,5.70759999936854
282,d34_u0,neutral,train,34,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.58139999955165,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005300000339047983,4.608199999893259
283,d34_u1,neutral,train,34,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7677000002295244,0.0018999999156221747,0.0002999995558639057,0.013700000636163168,0.005300000339047983,4.794899999978952
284,d34_u2,neutral,train,34,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.989199999930861,0.0018000000636675395,0.00019999970390927047,0.012799999240087345,0.004900000021734741,6.014300000060757
285,d34_u3,happy,train,34,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.44739999986632,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005300000339047983,5.47400000050402
286,d34_u4,neutral,train,34,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.869999999755237,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.0052999994295532815,4.897599999821978
287,d34_u5,neutral,train,34,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.559799999900861,0.0020000006770715117,0.0002999995558639057,0.013299999409355223,0.004999999873689376,5.585799999607843
288,d34_u6,neutral,train,34,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.807499999718857,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.005099999725644011,5.8327999995526625
289,d34_u7,neutral,train,34,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.745700000261422,0.002100000529026147,0.00020000061340397224,0.014099999134487007,0.005399999281507917,5.773500000032072
290,d34_u8,neutral,train,34,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.763200000023062,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.0054000001910026185,6.790599999476399
291,d34_u10,neutral,train,34,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.114199999501579,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005300000339047983,6.14190000032977
292,d34_u11,neutral,train,34,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7253000004493515,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.004999999873689376,5.751599999712198
293,d34_u12,neutral,train,34,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.472800000461575,0.0018999999156221747,0.00030000046535860747,0.013600000784208532,0.005199999577598646,5.499199999576376
294,d35_u1,happy,train,35,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.95789999988483,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.004999999873689376,5.984600000374485
295,d35_u2,happy,train,35,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.571600000417675,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005199999577598646,4.597899999680521
296,d35_u3,happy,train,35,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.805300000247371,0.002099999619531445,0.0002999995558639057,0.014199999895936344,0.005499999133462552,5.833600000187289
297,d35_u4,happy,train,35,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.153799999992771,0.0020000006770715117,0.00020000061340397224,0.013900000340072438,0.004900000021734741,6.180300000778516
298,d35_u5,happy,train,35,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.348699999558448,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005500000042957254,5.376299999625189
299,d36_u0,neutral,train,36,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.141899999216548,0.0018000000636675395,0.00020000061340397224,0.013099999705445953,0.005199999577598646,5.167500000425207
300,d36_u1,neutral,train,36,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.825500000559259,0.0018000000636675395,0.00020000061340397224,0.013600000784208532,0.005099999725644011,6.851799999822106
301,d36_u2,neutral,train,36,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.971700000169221,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005200000487093348,4.999100000532053
302,d36_u3,neutral,train,36,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.537899999784713,0.00199999976757681,0.00030000046535860747,0.015300000086426735,0.005300000339047983,6.56650000018999
303,d36_u4,sad,train,36,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1151000006939285,0.0020000006770715117,0.00030000046535860747,0.013799999578623101,0.005100000635138713,5.1419999999779975
304,d36_u5,sad,train,36,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.760400000530353,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.0054000001910026185,6.787899999835645
305,d37_u0,neutral,train,37,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.94410000010248,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005199999577598646,4.971400000613357
306,d37_u1,happy,train,37,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.832099999679485,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.005500000042957254,5.859299999428913
307,d37_u2,happy,train,37,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.931599999916216,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,6.958999999369553
308,d38_u0,angry,train,38,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.557600000225648,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005200000487093348,4.58489999982703
309,d38_u1,neutral,train,38,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8254999999480788,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.004599999556376133,3.8507999997818843
310,d38_u2,happy,train,38,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2580000003436,0.00199999976757681,0.00020000061340397224,0.013600000784208532,0.006999999641266186,6.286399999225978
311,d38_u3,neutral,train,38,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.183199999919452,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.005100000635138713,5.2095000000917935
312,d38_u5,neutral,train,38,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.622300000344694,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.004800000169780105,6.649200000538258
313,d38_u6,angry,train,38,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.418200000349316,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.005300000339047983,5.445599999802653
314,d39_u0,angry,train,39,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.055999999967753,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.0052999994295532815,5.082900000161317
315,d39_u1,angry,train,39,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.918800000268675,0.0018000000636675395,0.00019999970390927047,0.013700000636163168,0.0054000001910026185,4.946000000018103
316,d39_u3,angry,train,39,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.212200000642042,0.0018000000636675395,0.0002999995558639057,0.013299999409355223,0.004900000021734741,5.237899999883666
317,d39_u4,angry,train,39,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.1441000007107505,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005300000339047983,6.170900000142865
318,d39_u5,angry,train,39,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.535999999869091,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005199999577598646,6.563500000083877
319,d39_u6,angry,train,39,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.671899999673769,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005300000339047983,6.699099999423197
320,d39_u7,happy,train,39,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3408000005438225,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.005300000339047983,6.3681999999971595
321,d39_u8,neutral,train,39,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4986000004646485,0.0018999999156221747,0.00030000046535860747,0.01320000046689529,0.004900000021734741,5.523899999388959
322,d39_u9,neutral,train,39,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.089500000598491,0.0019000008251168765,0.0002999995558639057,0.013899999430577736,0.0054000001910026185,6.1165999995864695
323,d39_u11,neutral,train,39,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.3331999995643855,0.0017000002117129043,0.00019999970390927047,0.012799999240087345,0.004900000021734741,4.357600000730599
324,d39_u12,neutral,train,39,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4049999998824205,0.00199999976757681,0.00020000061340397224,0.013999999282532372,0.005199999577598646,5.4323999993357575
325,d39_u13,neutral,train,39,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.52719999996043,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005200000487093348,5.553799999688636
326,d39_u14,neutral,train,39,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0580000006448245,0.002099999619531445,0.0002999995558639057,0.01359999987471383,0.005300000339047983,5.0848999999288935
327,d39_u15,angry,train,39,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.362600000102248,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.0052999994295532815,6.389400000443857
328,d39_u16,angry,train,39,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.526899999698799,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005099999725644011,6.5532999997230945
329,d39_u17,angry,train,39,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.33780000043771,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005200000487093348,6.363899999996647
330,d39_u18,angry,train,39,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.522999999811873,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004999999873689376,5.548799999814946
331,d40_u0,angry,train,40,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.372600000351667,0.002099999619531445,0.00020000061340397224,0.014000000192027073,0.0054000001910026185,4.400199999508914
332,d40_u1,angry,train,40,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.533700000138197,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.004900000021734741,4.559799999697134
333,d40_u2,neutral,train,40,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.199399999786692,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004900000021734741,6.2254999993456295
