row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
871,d116_u0,neutral,train,116,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6912000008014729,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.701400000252761
872,d116_u1,neutral,train,116,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7058999999571824,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.7159000006140559
873,d116_u2,sad,train,116,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7341000000451459,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,0.7443000004059286
874,d116_u4,neutral,train,116,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6920000005266047,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.7021000001259381
875,d116_u5,neutral,train,116,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6458999996539205,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6560000001627486
876,d116_u6,neutral,train,116,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6896000004417147,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.699700000041048
877,d116_u7,sad,train,116,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7138000000850298,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.7237999998324085
878,d117_u0,happy,train,117,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6466000004365924,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6562999997186125
879,d117_u1,neutral,train,117,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7020000002739835,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.7119000001694076
880,d117_u2,happy,train,117,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6976000004215166,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7078999997247593
881,d117_u3,neutral,train,117,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6459999995058752,0.02320000021427404,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,0.6785999994463054
882,d118_u0,neutral,train,118,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6677999999737949,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6778999995731283
883,d118_u2,neutral,train,118,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7449000004271511,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.7555000001957524
884,d118_u3,happy,train,118,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7414000001517707,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.751499999751104
885,d118_u4,angry,train,118,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6494999997812556,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6597000001420383
886,d118_u5,happy,train,118,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6896999993841746,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6998999997449573
887,d119_u0,neutral,train,119,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6926000005478272,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.7027999999991152
888,d119_u1,neutral,train,119,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6504000002678367,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6604000000152155
889,d119_u2,neutral,train,119,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6935999999768683,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.703800000337651
890,d119_u3,neutral,train,119,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6920000005266047,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,0.7021999999778927
891,d119_u4,sad,train,119,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6503000004158821,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6606999995710794
892,d119_u5,neutral,train,119,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6915000003573368,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,0.7017999996605795
893,d119_u6,sad,train,119,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6911000000400236,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,0.7012999994913116
894,d119_u8,neutral,train,119,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.651800000014191,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6617999997615698
895,d119_u9,neutral,train,119,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6900999997014878,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.7002999991527759
896,d119_u10,neutral,train,119,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7001000003583613,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,0.7104999995135586
897,d119_u11,neutral,train,119,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6508999995276099,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,0.6612999995923019
898,d119_u12,angry,train,119,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.689299999976356,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.6994999994276441
899,d120_u1,happy,train,120,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6874999999126885,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6974999996600673
900,d120_u3,neutral,train,120,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6978999999773805,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7081999992806232
901,d120_u7,neutral,train,120,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7685999999011983,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7787000004100264
902,d120_u8,neutral,train,120,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7652000003872672,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7752999999866006
903,d120_u9,neutral,train,120,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6677000001218403,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,0.6789999997636187
904,d120_u10,neutral,train,120,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6690000000162399,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.679199999467528
905,d120_u11,neutral,train,120,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7894999998825369,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.004000000444648322,0.8001999995030928
906,d120_u12,neutral,train,120,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7249999998748535,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.7353999999395455
907,d120_u13,neutral,train,120,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6475999998656334,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6575999996130122
908,d120_u14,neutral,train,120,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7613999996465282,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.7714999992458615
909,d120_u15,neutral,train,120,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7143000002542976,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.7243000000016764
910,d121_u0,neutral,train,121,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6482999997388106,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.6585000000995933
911,d121_u1,happy,train,121,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.692200000230514,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7024999995337566
912,d121_u2,happy,train,121,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6947000001673587,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.7049000005281414
913,d121_u5,angry,train,121,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.649199999315897,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6593000007342198
914,d121_u6,neutral,train,121,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6939000004422269,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7041999997454695
915,d121_u7,sad,train,121,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7099000004018308,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.012999999853491317,0.7291000001714565
916,d122_u2,neutral,train,122,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6554000001415261,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6653999998889049
917,d122_u3,neutral,train,122,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6906999997227103,0.001600000359758269,0.00030000046535860747,0.0008999995770864189,0.0038000007407390513,0.7006000005276292
918,d122_u4,neutral,train,122,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6918999997651554,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.7020000002739835
919,d122_u5,neutral,train,122,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.649399999929301,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.003700000888784416,0.6593000007342198
920,d122_u6,neutral,train,122,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7169999998950516,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7272999991982942
921,d122_u7,happy,train,122,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6939000004422269,0.0017999991541728377,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.7041999997454695
922,d122_u8,happy,train,122,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6490999994639424,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6589999993593665
923,d122_u10,neutral,train,122,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6906999997227103,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.7006999994700891
924,d122_u11,neutral,train,122,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6889999995109974,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6988999994064216
925,d122_u14,neutral,train,122,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6476999997175881,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6576999994649668
926,d122_u15,neutral,train,122,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6912999997439329,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7012999994913116
927,d123_u1,angry,train,123,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7631999997101957,0.0017999991541728377,0.0002999995558639057,0.0007999997251317836,0.004099999387108255,0.7739000002402463
928,d123_u2,angry,train,123,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6864999995741528,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6966000000829808
929,d123_u3,angry,train,123,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6897000002936693,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6997999998930027
930,d123_u4,angry,train,123,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.68959999953222,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.699900000654452
931,d123_u5,neutral,train,123,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6487999999080785,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.6589000004169066
932,d123_u6,angry,train,123,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6896000004417147,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,0.6996000001890934
933,d123_u7,neutral,train,123,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6884999993417296,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6986000007600524
934,d123_u8,angry,train,123,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6487999999080785,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6591000001208158
935,d123_u9,neutral,train,123,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6970000004002941,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7070999999996275
936,d123_u10,angry,train,123,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6989000003159163,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.7089999999152496
937,d124_u0,happy,train,124,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6569999995917897,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0037999998312443495,0.6674000005659764
938,d124_u2,neutral,train,124,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.691000000188069,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.701199999639357
939,d124_u4,sad,train,124,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6941000001461362,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0038999996831989847,0.7042999995974242
940,d124_u5,happy,train,124,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7329999998546555,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004300000000512227,0.7444000002578832
941,d124_u6,happy,train,124,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.690799999574665,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7007999993220437
942,d124_u8,sad,train,124,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.732399999833433,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.7426000001942157
943,d124_u9,neutral,train,124,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6896000004417147,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6996000001890934
944,d124_u10,neutral,train,124,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6457999998019659,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6560000001627486
945,d124_u11,happy,train,124,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6917999999132007,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.7021000001259381
946,d125_u0,happy,train,125,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6906999997227103,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.7008000002315384
947,d125_u1,neutral,train,125,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.646700000288547,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.656899999739835
948,d125_u2,neutral,train,125,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6930999998076004,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.7030999995549791
949,d125_u4,neutral,train,125,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7881999999881373,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,0.7987999997567385
950,d125_u5,neutral,train,125,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7179000003816327,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.0037999998312443495,0.7278000002770568
951,d125_u6,neutral,train,125,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7240000004458125,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7341999998971005
952,d125_u7,neutral,train,125,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6892000001244014,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.6991999998717802
953,d126_u0,happy,train,126,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6557999995493446,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6659999999101274
954,d126_u1,angry,train,126,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6903000003148918,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7003999999142252
955,d126_u2,happy,train,126,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6902999994053971,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.7004999997661798
956,d126_u3,neutral,train,126,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.649399999929301,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6595000004381291
957,d126_u4,happy,train,126,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6874999999126885,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.697500000569562
958,d126_u5,angry,train,126,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7150999999794294,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.7255000000441214
959,d126_u6,neutral,train,126,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6481000000349013,0.022899999748915434,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,0.6802999996580184
960,d126_u7,angry,train,126,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6708999999318621,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.6810999993831501
961,d126_u8,neutral,train,126,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6894999996802653,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6995000003371388
962,d126_u9,sad,train,126,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6706000003759982,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,0.6821999995736405
963,d126_u10,neutral,train,126,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6867000001875567,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,0.6980999996812898
964,d126_u11,neutral,train,126,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9726999996928498,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.0045000006139162,0.9847000001173001
965,d126_u12,angry,train,126,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8975000000646105,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,0.9086000000024796
966,d127_u0,neutral,train,127,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7488999999623047,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7590999994135927
967,d128_u0,neutral,train,128,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.650599999971746,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6606999995710794
968,d128_u1,neutral,train,128,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7175000000643195,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.004200000148557592,0.7278999992195168
969,d128_u2,happy,train,128,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6913999995958875,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.7015999999566702
970,d128_u3,happy,train,128,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6555999998454354,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6656000005023088
971,d128_u4,happy,train,128,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6935000001249136,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.703599999724247
972,d128_u5,happy,train,128,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7105000004230533,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7206999998743413
973,d128_u6,neutral,train,128,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6518999998661457,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.024399999347224366,0.6825000000389991
974,d128_u7,happy,train,128,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6666999997833045,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038999996831989847,0.6766999995306833
975,d128_u8,neutral,train,128,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6886999999551335,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6991000000198255
976,d128_u9,happy,train,128,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6490000005214824,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6590000002688612
977,d129_u0,happy,train,129,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6659999999101274,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6762000002709101
978,d129_u1,sad,train,129,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6916000002092915,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.7019000004220288
979,d129_u2,sad,train,129,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7029999997030245,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,0.714200000402343
980,d129_u4,sad,train,129,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.664899999719637,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6748999994670157
981,d129_u5,angry,train,129,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6951000004846719,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.7052999999359599
982,d129_u7,angry,train,129,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6708999999318621,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,0.6824000001870445
983,d129_u8,neutral,train,129,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6754999994882382,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6855000001451117
984,d129_u9,neutral,train,129,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6926999994902872,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.7027999999991152
985,d129_u10,angry,train,129,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6782000000384869,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.0038000007407390513,0.7039000001896056
986,d129_u13,neutral,train,129,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6609000001844834,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6711000005452661
987,d129_u14,neutral,train,129,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6950999995751772,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.7051999991745106
988,d130_u0,happy,train,130,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6905000000188011,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,0.7009000000834931
989,d130_u1,neutral,train,130,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6531999997605453,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6633000002693734
990,d130_u2,neutral,train,130,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6955999997444451,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7056000004013185
991,d130_u4,neutral,train,130,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6889999995109974,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6991000000198255
992,d130_u5,neutral,train,130,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6524000000354135,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6624999996347469
993,d130_u6,neutral,train,130,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8437999995294376,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,0.8543999992980389
994,d130_u7,neutral,train,130,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7191000004240777,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.7295999994312297
995,d130_u8,neutral,train,130,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7057999991957331,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.7160000004660105
996,d130_u10,neutral,train,130,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6949000007807626,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.705000000380096
997,d130_u12,neutral,train,130,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6931000007170951,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.7033000001683831
998,d130_u13,neutral,train,130,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.65569999969739,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,0.6662999994659913
999,d130_u14,neutral,train,130,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7084999997459818,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7185999993453152
1000,d130_u15,neutral,train,130,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6953000001885812,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.7052000000840053
1001,d130_u17,happy,train,130,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6509999993795645,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,0.6614000003537512
