row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
295,d35_u2,happy,train,35,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.54749999971682,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004499999704421498,4.559599999993225
296,d35_u3,happy,train,35,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.313999999998487,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.0045000006139162,5.325999999513442
297,d35_u4,happy,train,35,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.333799999585608,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.3462999992698315
298,d35_u5,happy,train,35,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.293199999869103,0.0022999993234407157,0.00020000061340397224,0.000999999429041054,0.004999999873689376,5.306199999722594
299,d36_u0,neutral,train,36,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.246700000294368,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.005000000783184078,4.25950000044395
300,d36_u1,neutral,train,36,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.797899999881338,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,3.8100000001577428
301,d36_u2,neutral,train,36,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.495799999858718,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.508200000600482
302,d36_u3,neutral,train,36,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6612000005552545,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.673599999478029
303,d36_u4,sad,train,36,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.22240000009333,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.234399999608286
304,d36_u5,sad,train,36,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.259299999830546,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.2724999993879464
305,d37_u0,neutral,train,37,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.289200000333949,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.301700000018172
306,d37_u1,happy,train,37,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9802000001145643,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.9930999992066063
307,d37_u2,happy,train,37,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.875499999798194,0.0021999994714860804,0.00020000061340397224,0.000999999429041054,0.004699999408330768,4.8882000000958215
308,d38_u0,angry,train,38,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.824400000165042,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.837600000631937
309,d38_u1,neutral,train,38,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.45789999957924,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,4.470600000786362
310,d38_u2,happy,train,38,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.116399999475107,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,4.129100000682229
311,d38_u3,neutral,train,38,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.831500000364031,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.844199999752163
312,d38_u5,neutral,train,38,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.517899999882502,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.531399999905261
313,d38_u6,angry,train,38,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.006699999488774,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004800000169780105,6.019800000103714
314,d39_u0,angry,train,39,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.712799999855633,0.002100000529026147,0.00030000046535860747,0.0012000000424450263,0.004800000169780105,5.725500000153261
315,d39_u1,angry,train,39,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.1228999998566,0.0020000006770715117,0.0004000003173132427,0.0009000004865811206,0.004699999408330768,4.135400000450318
316,d39_u3,angry,train,39,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9254000002983958,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,3.9382999993904377
317,d39_u4,angry,train,39,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4551000000865315,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.005000000783184078,4.467800000384159
318,d39_u5,angry,train,39,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.525500000454485,0.0018000000636675395,0.00019999970390927047,0.001100000190490391,0.004600000465870835,4.537499999969441
319,d39_u6,angry,train,39,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.9789000004238915,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.9917999995159335
320,d39_u7,happy,train,39,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.410999999890919,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004699999408330768,4.4238999998924555
321,d39_u8,neutral,train,39,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.526400000031572,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.538700000011886
322,d39_u9,neutral,train,39,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.079499999941618,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,6.091300000662159
323,d39_u11,neutral,train,39,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.360499999369495,0.0024000000848900527,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,5.373500000132481
324,d39_u12,neutral,train,39,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.970800000388408,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,3.983499999776541
325,d39_u13,neutral,train,39,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.664600000069186,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.677699999774632
326,d39_u14,neutral,train,39,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8449000003311085,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,3.857100000459468
327,d39_u15,angry,train,39,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.458700000213867,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,4.470799999580777
328,d39_u16,angry,train,39,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.207300000416581,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,4.218600000058359
329,d39_u17,angry,train,39,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.706199999418459,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.024199999643315095,4.738399999951071
330,d39_u18,angry,train,39,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.324099999394093,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.336700000749261
331,d40_u0,angry,train,40,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.498199999943608,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004699999408330768,4.510699999627832
332,d40_u1,angry,train,40,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.67539999994915,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,6.687600000077509
333,d40_u2,neutral,train,40,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.623300000275776,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.635899999811954
334,d40_u3,neutral,train,40,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.558500000712229,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.571399999804271
335,d40_u4,neutral,train,40,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.300399999920046,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.312899999604269
336,d40_u5,neutral,train,40,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.4002000002146815,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,3.4120999998776824
337,d40_u6,happy,train,40,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.454699999769218,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.467599999770755
338,d40_u7,neutral,train,40,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.132500000399887,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,5.144499999914842
339,d40_u10,neutral,train,40,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.01140000030864,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.02369999937946
340,d40_u12,happy,train,40,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.236799999693176,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.249799999546667
341,d40_u13,sad,train,40,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.923199999415374,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.93620000017836
342,d40_u14,sad,train,40,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4149000004836125,0.0019000008251168765,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.426899999998568
343,d41_u0,sad,train,41,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.251899999871966,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.264500000317639
344,d41_u2,neutral,train,41,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6716999995624064,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.683899999690766
345,d41_u3,neutral,train,41,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.85119999939343,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,4.864100000304461
346,d41_u4,neutral,train,41,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.350699999828066,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,3.362399999787158
347,d41_u6,neutral,train,41,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.969000000528467,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.981500000212691
348,d41_u7,neutral,train,41,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.661500000111118,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.674799999520474
349,d41_u8,neutral,train,41,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.601399999955902,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004400000761961564,4.613600000084261
350,d41_u9,neutral,train,41,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.028800000218325,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004799999260285404,5.041799999162322
351,d41_u10,neutral,train,41,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.018100000597769,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,5.030100000112725
352,d41_u11,neutral,train,41,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.069099999673199,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.081600000266917
353,d41_u13,neutral,train,41,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.242700000257173,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,6.2551999999413965
354,d42_u0,neutral,train,42,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.061400000158756,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.074099999546888
355,d43_u0,neutral,train,43,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.518600000461447,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,3.5311000001456705
356,d43_u1,neutral,train,43,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.76760000037757,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.780399999617657
357,d43_u2,neutral,train,43,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.3546999997706735,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.367400000068301
358,d43_u3,neutral,train,43,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.208400000607071,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,4.221000000143249
359,d43_u4,neutral,train,43,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.087999999683234,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.100900000594265
360,d43_u5,neutral,train,43,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.953299999215233,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.966100000274309
361,d43_u6,neutral,train,43,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.572499999994761,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,4.584700000123121
362,d44_u0,neutral,train,44,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.230999999890628,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.243500000484346
363,d44_u2,neutral,train,44,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.38330000017595,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004599999556376133,5.395600000156264
364,d45_u0,sad,train,45,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.165399999896181,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.0045000006139162,5.177500000172586
365,d45_u2,neutral,train,45,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.285199999685574,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.297800000131247
366,d45_u3,angry,train,45,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.007599999771628,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.00470000031782547,5.020200000217301
367,d45_u4,neutral,train,45,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.794199999902048,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.80700000005163
368,d46_u0,happy,train,46,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.283199999917997,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,4.295499999898311
369,d46_u2,angry,train,46,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.731500000161759,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004399999852466863,4.743700000290119
370,d46_u4,neutral,train,46,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.270200000064506,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.282900000362133
371,d46_u5,neutral,train,46,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.432900000210793,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.4459000000642845
372,d46_u6,angry,train,46,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.106000000523636,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004599999556376133,5.11850000020786
373,d46_u8,happy,train,46,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.2397000001510605,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.005099999725644011,6.2525999992431025
374,d46_u9,happy,train,46,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.065800000011222,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,5.078200000752986
375,d46_u10,neutral,train,46,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.420800000138115,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.433299999822339
376,d46_u12,happy,train,46,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.616999999801919,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.629799999951501
377,d46_u14,happy,train,46,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.652899999906367,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.66550000035204
378,d47_u0,neutral,train,47,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5523999995348277,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,3.5651000007419498
379,d47_u1,neutral,train,47,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.759399999784364,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,4.772100000081991
380,d47_u2,neutral,train,47,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.914400000619935,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.927199999860022
381,d47_u3,neutral,train,47,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.013900000245485,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.026699999485572
382,d47_u4,neutral,train,47,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9426999992429046,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.0045000006139162,3.9550000001327135
383,d47_u5,neutral,train,47,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.469100000278559,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,4.47970000004716
384,d47_u6,neutral,train,47,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.0442999998049345,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.056799999489158
385,d47_u7,happy,train,47,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.130799999482406,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,6.14300000052026
386,d47_u8,neutral,train,47,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.627700000128243,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.640199999812467
387,d47_u9,neutral,train,47,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5223999995869235,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.535000000032596
388,d47_u12,neutral,train,47,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.504599999563652,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.5172999998612795
389,d47_u14,neutral,train,47,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.209299999274663,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.222000000481785
390,d47_u15,happy,train,47,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.7282999994422426,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.005199999577598646,4.741300000205229
391,d47_u16,happy,train,47,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9220999997269246,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,3.934599999411148
392,d47_u17,neutral,train,47,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.668499999752385,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,4.680000000007567
393,d48_u0,neutral,train,48,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.078300000604941,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,5.090900000141119
394,d49_u0,neutral,train,49,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.837899999984074,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.850399999668298
395,d49_u1,neutral,train,49,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.273199999261124,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,4.284600000573846
396,d49_u2,angry,train,49,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.094600000120408,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,5.107500000121945
397,d49_u3,happy,train,49,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.543099999864353,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.555699999400531
398,d49_u5,neutral,train,49,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8605999998253537,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,3.8732999992134864
399,d49_u6,neutral,train,49,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.7993999998871,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.811699999867415
400,d49_u7,neutral,train,49,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.992199999833247,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,5.0048000002789195
401,d49_u8,neutral,train,49,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.978500000106578,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.990600000382983
402,d49_u9,happy,train,49,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.907699999625038,0.0017999991541728377,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,5.9196000001975335
403,d49_u10,neutral,train,49,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.712400000244088,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.724800000076357
404,d49_u11,neutral,train,49,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.519400000186579,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.5323000001881155
405,d49_u12,sad,train,49,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.994300000362273,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.006800000046496
406,d49_u14,neutral,train,49,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.1722999994817656,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.184999999779393
407,d49_u16,neutral,train,49,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.283999999643129,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.29699999949662
408,d49_u17,neutral,train,49,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.162500000347791,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,4.174300000158837
409,d49_u19,neutral,train,49,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5667999993384,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.579200000080164
410,d49_u21,angry,train,49,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.747299999507959,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,4.760100000567036
411,d50_u0,happy,train,50,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.036700000142446,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.049099999974715
412,d50_u1,angry,train,50,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.3975000000718865,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.410200000369514
413,d50_u3,neutral,train,50,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.125800000314484,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.137999999533349
414,d50_u4,neutral,train,50,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.945200000089244,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.9578999994773767
415,d50_u7,sad,train,50,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.0461999999242835,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.058699999608507
416,d50_u8,happy,train,50,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.7541999992972706,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.767200000060257
417,d50_u11,neutral,train,50,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.657300000166288,0.0018999999156221747,0.00019999970390927047,0.0010999992809956893,0.004900000021734741,5.669600000146602
418,d50_u12,neutral,train,50,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3099000004076515,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.322599999795784
419,d50_u13,angry,train,50,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.748500000459899,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.761199999848031
420,d50_u15,angry,train,50,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.550299999915296,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.00470000031782547,3.5628999994514743
421,d50_u16,neutral,train,50,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.699999999706051,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.7122999996863655
422,d51_u0,neutral,train,51,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.25210000048537,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.264400000465685
423,d51_u1,sad,train,51,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.4959999997663544,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005199999577598646,5.509100000381295
424,d51_u2,neutral,train,51,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.618599999754224,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.6310000004959875
425,d51_u4,angry,train,51,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.654000000300584,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,4.665899999963585
426,d51_u5,angry,train,51,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.696399999374989,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004699999408330768,4.7091000005821115
427,d51_u6,angry,train,51,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.397599999923841,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.4103000002214685
428,d51_u7,angry,train,51,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.770300000018324,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.782699999850593
429,d51_u8,angry,train,51,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.651199999898381,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,4.664200000661367
