row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
647,d81_u0,neutral,train,81,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.741199999443779,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.753700000037497
648,d81_u1,neutral,train,81,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7767000003441353,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004300000000512227,3.7886000000071363
649,d81_u2,neutral,train,81,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4277999995756545,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.440099999555969
650,d81_u3,happy,train,81,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.1705000005313195,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004599999556376133,5.182799999602139
651,d81_u5,neutral,train,81,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.379500000140979,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.392599999846425
652,d81_u6,happy,train,81,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.338099999993574,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,6.350800000291201
653,d81_u8,happy,train,81,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.40510000064387,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.417800000032003
654,d81_u9,neutral,train,81,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.00309999986348,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.015399999843794
655,d81_u10,neutral,train,81,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.668199999992794,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.6804000001211534
656,d81_u11,angry,train,81,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.131799999617215,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004499999704421498,5.144400000062888
657,d81_u12,neutral,train,81,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.182799999602139,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.195000000639993
658,d81_u13,angry,train,81,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.473699999834935,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.486799999540381
659,d81_u14,angry,train,81,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.020499999569438,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.033199999867065
660,d81_u15,angry,train,81,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.086600000140606,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.0991999996767845
661,d82_u0,neutral,train,82,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8333000002239714,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,3.8458999997601495
662,d82_u1,neutral,train,82,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.25039999956789,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.262800000309653
663,d82_u2,angry,train,82,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.642500000045402,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.655200000343029
664,d82_u4,sad,train,82,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.590299999814306,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,3.6030000001119333
665,d82_u5,neutral,train,82,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.580900000495603,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,5.593099999714468
666,d82_u7,neutral,train,82,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.180699999778881,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.1933000002245535
667,d82_u10,neutral,train,82,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.450599999472615,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,4.463400000531692
668,d82_u11,neutral,train,82,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.304899999828194,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.317899999681686
669,d83_u0,neutral,train,83,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.078799999660987,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.091499999958614
670,d83_u1,neutral,train,83,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.047900000135996,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004499999704421498,5.060100000264356
671,d83_u2,angry,train,83,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.085999999915657,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.097699999874749
672,d83_u3,neutral,train,83,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.9087000006693415,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.9215999997613835
673,d84_u1,angry,train,84,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.046000000220374,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,5.058499999904598
674,d84_u2,angry,train,84,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.687999999987369,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.700100000263774
675,d84_u3,angry,train,84,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.351900000074238,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.364499999610416
676,d84_u4,neutral,train,84,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.291299999749754,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.303800000343472
677,d84_u5,neutral,train,84,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.179399999884481,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.192000000330154
678,d84_u6,sad,train,84,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.823799999736366,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,3.8359999998647254
679,d85_u0,neutral,train,85,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.259900000055495,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,5.271899999570451
680,d85_u1,neutral,train,85,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.466100000172446,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.478799999560579
681,d85_u2,neutral,train,85,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.000900000391994,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,4.012499999589636
682,d85_u3,neutral,train,85,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.041499999810185,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,6.052799999451963
683,d85_u4,neutral,train,85,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6431999997148523,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.6554999996951665
684,d86_u0,neutral,train,86,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.123400000433321,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,6.135999999969499
685,d86_u1,neutral,train,86,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.756799999995565,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.769499999383697
686,d86_u3,neutral,train,86,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2995000003429595,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.31269999990036
687,d86_u4,neutral,train,86,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.143399999724352,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.15599999926053
688,d86_u6,neutral,train,86,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.005400000096415,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.0171999999074615
689,d86_u7,neutral,train,86,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.813999999896623,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,4.826500000490341
690,d86_u8,neutral,train,86,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8742000006095623,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,3.887199999553559
691,d86_u9,neutral,train,86,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.837999999836029,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.850600000281702
692,d86_u10,happy,train,86,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.816900000150781,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.829900000004272
693,d87_u0,sad,train,87,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.888800000320771,0.0020000006770715117,0.00019999970390927047,0.001100000190490391,0.004599999556376133,5.901100000301085
694,d87_u1,neutral,train,87,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6306000001786742,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,3.6433000004763016
695,d87_u2,sad,train,87,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.14450000062061,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,4.156500000135566
696,d87_u3,sad,train,87,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.709300000286021,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.721499999504886
697,d87_u4,happy,train,87,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.945700000462239,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.958399999850371
698,d87_u5,neutral,train,87,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.444000000148662,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.45670000044629
699,d87_u6,neutral,train,87,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.409099999975297,0.002099999619531445,0.00020000061340397224,0.0008999995770864189,0.00470000031782547,4.421799999363429
700,d87_u7,happy,train,87,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.975200000444602,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.98779999998078
701,d87_u8,happy,train,87,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.516600000191829,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,5.529699999897275
702,d87_u9,happy,train,87,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6097000001973356,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004900000021734741,3.6227999999027816
703,d88_u0,neutral,train,88,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.973899999640707,0.0020000006770715117,0.00020000061340397224,0.001100000190490391,0.004499999704421498,4.985900000065158
704,d88_u1,happy,train,88,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.477899999277724,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,5.489800000759715
705,d88_u2,neutral,train,88,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.334700000275916,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.347399999664049
706,d88_u3,neutral,train,88,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.440499999669555,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,3.4531999999671825
707,d89_u0,angry,train,89,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.2311000004483503,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,3.243799999836483
708,d89_u1,neutral,train,89,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.451399999197747,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.463500000383647
709,d89_u2,happy,train,89,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.435200000443729,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,4.448099999535771
710,d89_u4,neutral,train,89,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.084100000203762,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004999999873689376,5.097199999909208
711,d89_u5,neutral,train,89,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.141099999695143,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,6.153199999971548
712,d89_u6,happy,train,89,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.824999999982538,0.002200000380980782,0.00020000061340397224,0.0009000004865811206,0.004800000169780105,4.83780000013212
713,d89_u7,happy,train,89,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.830700000435172,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,3.843399999823305
714,d89_u8,neutral,train,89,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.188099999941187,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,5.2000999994561425
715,d89_u9,angry,train,89,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.01160000001255,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.023899999992864
716,d89_u11,angry,train,89,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.102099999727216,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004399999852466863,4.113899999538262
717,d89_u15,neutral,train,89,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8284000002022367,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004499999704421498,3.840700000182551
718,d89_u16,happy,train,89,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6472000003632274,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.660300000068673
719,d91_u0,angry,train,91,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.540599999425467,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004599999556376133,6.55319999987114
720,d92_u0,angry,train,92,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.09420000071259,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.106700000396813
721,d92_u1,neutral,train,92,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.622599999493104,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.635299999790732
722,d93_u0,neutral,train,93,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.619000000275264,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.631699999663397
723,d93_u1,neutral,train,93,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.1306000004842645,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,5.142399999385816
724,d93_u2,neutral,train,93,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.111399999601417,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,4.1236000006392715
725,d93_u4,neutral,train,93,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.746800000248186,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.758999999467051
726,d94_u0,neutral,train,94,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.0500999996074825,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.063000000518514
727,d94_u1,neutral,train,94,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.940799999531009,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.953399999976682
728,d94_u3,neutral,train,94,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.385100000035891,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.39749999986816
729,d94_u6,angry,train,94,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.471000000194181,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.4836999995823135
730,d94_u7,sad,train,94,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.109400000743335,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004300000000512227,4.121400000258291
731,d94_u8,neutral,train,94,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9620000006834744,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004799999260285404,3.9751000003889203
732,d94_u9,neutral,train,94,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.024900000535126,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00470000031782547,5.037099999753991
733,d94_u10,happy,train,94,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.149399999936577,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.161999999472755
734,d94_u11,happy,train,94,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.354800000328396,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.3670999993992154
735,d94_u12,neutral,train,94,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.110999999487831,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.122999999912281
736,d94_u13,happy,train,94,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6909000000378,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.703299999870069
737,d94_u14,neutral,train,94,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.868000000191387,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.880799999431474
738,d94_u15,happy,train,94,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.754599999614584,0.0019000008251168765,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.766799999742943
739,d95_u0,happy,train,95,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6624999995401595,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.675099999985832
740,d95_u2,neutral,train,95,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.191400000512658,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,5.203900000196882
741,d95_u3,neutral,train,95,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.315800000767922,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.3284000003041
742,d95_u4,happy,train,95,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.37850000000617,0.0021999994714860804,0.00039999940781854093,0.0008999995770864189,0.0045000006139162,5.390799999986484
743,d95_u5,happy,train,95,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.616499999428925,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.628999999113148
744,d95_u8,angry,train,95,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.145700000663055,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.158300000199233
745,d95_u9,neutral,train,95,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5847999999750755,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.59690000025148
746,d95_u10,neutral,train,95,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.556100000423612,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,3.568999999515654
747,d95_u11,neutral,train,95,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.723600000033912,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,4.735799999252777
748,d95_u13,neutral,train,95,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.7451999998884276,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.758099999889964
749,d95_u14,neutral,train,95,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.134400000111782,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,4.146899999796005
750,d95_u15,neutral,train,95,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.902800000309071,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.915700000310608
751,d95_u16,neutral,train,95,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.853700000036042,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.8664000003336696
752,d95_u17,neutral,train,95,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.073100000117847,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,5.085400000098161
753,d96_u0,neutral,train,96,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.588500000158092,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.600899999990361
754,d96_u1,neutral,train,96,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.754599999614584,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,4.766699999890989
755,d96_u2,neutral,train,96,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.542599999695085,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.004800000169780105,4.555299999992712
756,d96_u3,neutral,train,96,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.722799999399285,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.735800000162271
757,d96_u4,neutral,train,96,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.234299999552604,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.246899999998277
758,d97_u0,neutral,train,97,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.58050000017829,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004800000169780105,5.5929999998625135
759,d97_u1,neutral,train,97,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.232900000009977,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004599999556376133,5.245299999842246
760,d97_u2,neutral,train,97,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.356599999482569,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.3699000007109134
761,d97_u3,angry,train,97,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.4388999997172505,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.45109999984561
762,d98_u1,neutral,train,98,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.0974999999671127,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,3.11020000026474
763,d99_u0,happy,train,99,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.094799999824318,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,5.10740000026999
764,d99_u1,happy,train,99,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.781000000548374,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.793899999640416
765,d99_u2,happy,train,99,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.153899999437272,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004400000761961564,4.165500000453903
766,d99_u3,happy,train,99,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.285399999389483,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.298500000004424
767,d99_u4,neutral,train,99,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.831799999919895,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.004900000021734741,4.844799999773386
768,d99_u6,neutral,train,99,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.229799999142415,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,5.241700000624405
769,d99_u7,angry,train,99,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.067400000167254,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.079600000295613
770,d99_u8,happy,train,99,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.505199999584875,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.517699999269098
771,d99_u9,neutral,train,99,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.948499999954947,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,4.96000000021013
772,d99_u10,neutral,train,99,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.362100000435021,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,4.374000000098022
773,d99_u11,angry,train,99,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.677000000810949,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.6898000000510365
774,d99_u12,neutral,train,99,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.146599999330647,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,4.159600000093633
775,d99_u13,happy,train,99,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.936999999699765,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,4.949600000145438
776,d99_u14,neutral,train,99,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.753799999889452,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,4.766099999869766
777,d99_u15,neutral,train,99,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.346800000348594,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,4.358400000455731
778,d99_u16,neutral,train,99,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.649300000186486,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.6616000001668
779,d99_u17,angry,train,99,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.474699999263976,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.487199999857694
780,d99_u18,neutral,train,99,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8195999995878083,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,3.832200000033481
781,d100_u0,neutral,train,100,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.278699999507808,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,5.291199999192031
