row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
464,464,train:d54_u16,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,464:train:d54_u16,a60578c0035dc9f3fcf02672fa531858,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.010199999451288022
465,465,train:d54_u17,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,465:train:d54_u17,f8fa21b567c2385559242993fed2bf80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u17"", ""safety"": ""ok""}",0,0,0.0,0.0030000010156072676,9.999894245993346e-05,0.007700000423938036,0.002599999788799323,0.015400000847876072
466,466,train:d54_u18,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,466:train:d54_u18,7639969a5abb79f1aea2fb718ff725fd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u18"", ""safety"": ""ok""}",0,0,0.0,0.003399998604436405,0.000100000761449337,0.007599999662488699,0.00270000055024866,0.015800000255694613
467,467,train:d54_u19,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,467:train:d54_u19,71be7f0e9642ea94fc385f241cb6608e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.010599998859106563
468,468,train:d54_u20,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,468:train:d54_u20,4ec6039381d62daf20868c1f6d79dc98,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999196617864,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.010200001270277426
469,469,train:d54_u21,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,469:train:d54_u21,b89d009218f071ce9338eb75c9a2d509,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u21"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0075000007200287655,0.002599999788799323,0.015199999324977398
470,470,train:d54_u22,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,470:train:d54_u22,39b26488e714ba879492dfcf42f0e894,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,9.999894245993346e-05,0.0026999987312592566,0.0025000008463393897,0.010600000678095967
471,471,train:d54_u23,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,471:train:d54_u23,663b7e8befadc3801e1ff4b83d49a476,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u23"", ""safety"": ""ok""}",0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.0075000007200287655,0.002599999788799323,0.015199999324977398
472,472,train:d55_u0,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,472:train:d55_u0,76be31b9fa6f356cf5007d37c1c400ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999989005271345,0.000100000761449337,0.0027999994927085936,0.0025000008463393897,0.0106999996205559
473,473,train:d55_u1,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,473:train:d55_u1,cf4ba9425608ef211628d641e4728154,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u1"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.007599999662488699,0.002599999788799323,0.015400000847876072
474,474,train:d55_u2,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,474:train:d55_u2,cf7321d27ede9644063895687cd18b99,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u2"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.007599999662488699,0.0025000008463393897,0.01579999843670521
475,475,train:d55_u4,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,475:train:d55_u4,18e14fa745c7ad6c57c7905b9742b3b7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u4"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0213999992411118,0.0027999994927085936,0.029800001357216388
476,476,train:d55_u5,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,476:train:d55_u5,12813cfff0cf7ce9118d26a30a5cf813,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.000200001522898674,0.003099999958067201,0.002599999788799323,0.012399999832268804
477,477,train:d55_u7,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,477:train:d55_u7,2c2918d6520ce403bc360e36bf851af7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.010600000678095967
478,478,train:d55_u8,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,478:train:d55_u8,6c2066ddf1e26b978d981390b62270ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u8"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.00019999970390927047,0.007800001185387373,0.0025000008463393897,0.015399999028886668
479,479,train:d55_u9,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,479:train:d55_u9,50b2b71f55c182ff37eca356c2bde48c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u9"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.00019999970390927047,0.007800001185387373,0.002599999788799323,0.015999999959603883
480,480,train:d55_u10,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,480:train:d55_u10,f6dd1e1698a5dbce1ffd44692811e847,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.011000000085914508
481,481,train:d55_u11,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,481:train:d55_u11,6ba585c3127cf4333770a2295fe9c571,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u11"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.000100000761449337,0.007799999366397969,0.002599999788799323,0.015899999198154546
482,482,train:d55_u12,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,482:train:d55_u12,e4eb5e873fd9ee2aedde8bc8f42cf61e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.011099999028374441
483,483,train:d55_u13,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,483:train:d55_u13,32f275fb6363ceac2f104e60ed570356,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.0027999994927085936,0.0025000008463393897,0.010399999155197293
484,484,train:d55_u14,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,484:train:d55_u14,07b6c5fccfef4c38516f1159aafd9736,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u14"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.00019999970390927047,0.007599999662488699,0.00270000055024866,0.015499999790336005
485,485,train:d55_u15,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,485:train:d55_u15,4d889608aca7af747f2be018f9a8e44f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0027999994927085936,0.0025000008463393897,0.010900001143454574
486,486,train:d55_u16,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,486:train:d55_u16,28089d64af0450697999e5421cc09e99,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d55_u16"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.007599999662488699,0.0026000016077887267,0.015699999494245276
487,487,train:d56_u1,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,487:train:d56_u1,5a7a88b29a2668e8c6fec68c5c58f36e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d56_u1"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.0076000014814781025,0.002599999788799323,0.01590000101714395
488,488,train:d56_u3,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,488:train:d56_u3,d094b2e9996806dbd2ac85772e9df623,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.011099999028374441
489,489,train:d56_u4,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,489:train:d56_u4,994be3c4ef8c41d7ad56b14b0db6be86,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d56_u4"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.000200001522898674,0.0073999999585794285,0.002599999788799323,0.015199999324977398
490,490,train:d56_u5,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,490:train:d56_u5,8f6df4591680628537b463ee9a165648,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003300001480965875,0.000200001522898674,0.002899998435168527,0.0024000000848900527,0.010800000382005237
491,491,train:d56_u6,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,491:train:d56_u6,ac13f37cb108969af96166ed41d82417,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.010399999155197293
492,492,train:d57_u1,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,492:train:d57_u1,c71636ecf1764b522fbf205d453fe5fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02330000097572338,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.03060000017285347
493,493,train:d58_u0,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,493:train:d58_u0,12bbbeafba17113b40bfe72184dba124,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u0"", ""safety"": ""ok""}",0,0,0.0,0.003300001480965875,0.000100000761449337,0.007700000423938036,0.00270000055024866,0.015800000255694613
494,494,train:d58_u1,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,494:train:d58_u1,8e29e72acb53e430fbb7839f3f7f6de4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u1"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.02229999881819822,0.00270000055024866,0.030699999115313403
495,495,train:d58_u3,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,495:train:d58_u3,1da3bafa2fafb0da5c8fc48d290357d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,9.999894245993346e-05,0.0029000002541579306,0.0024000000848900527,0.011000000085914508
496,496,train:d58_u4,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,496:train:d58_u4,68e862214ef1f0a8d9aff8d928e4c4ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u4"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.007300001016119495,0.00270000055024866,0.015300000086426735
497,497,train:d58_u6,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,497:train:d58_u6,459e2c153d1a90aab7c2bb6b8bc3f087,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003399998604436405,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.01089999932446517
498,498,train:d58_u7,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,498:train:d58_u7,bd3056867ba616b9a1c9afacdc776287,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u7"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.00019999970390927047,0.0075000007200287655,0.00270000055024866,0.015300000086426735
499,499,train:d58_u8,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,499:train:d58_u8,37db5ea339741cd721ca284db7ace71b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u8"", ""safety"": ""ok""}",0,0,0.0,0.003300001480965875,0.000100000761449337,0.027300000510877,0.0026999987312592566,0.03549999928509351
500,500,train:d58_u9,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,500:train:d58_u9,41331fba40513a179f53c4670abf9904,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000011848751456,0.000200001522898674,0.002999999196617864,0.0025000008463393897,0.011300000551273115
501,501,train:d59_u0,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,501:train:d59_u0,49eb70e7813371cd97e81600368f4fb7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u0"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.00799999907030724,0.002599999788799323,0.015999999959603883
502,502,train:d59_u1,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,502:train:d59_u1,c4ac8391a513ed8f06fe4207b73129ba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u1"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,9.999894245993346e-05,0.007499998901039362,0.002599999788799323,0.015600000551785342
503,503,train:d59_u2,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,503:train:d59_u2,c2f2af637bbb407b2276857333ec9d6b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u2"", ""safety"": ""ok""}",0,0,0.0,0.003300001480965875,0.000200001522898674,0.0073999999585794285,0.002499999027349986,0.015499999790336005
504,504,train:d59_u3,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,504:train:d59_u3,7452e47f2b5b9198078ed1d57ec5f2ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.010800000382005237
505,505,train:d59_u4,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,505:train:d59_u4,2dd62d184a425b054bd486301427c659,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u4"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.000100000761449337,0.0076000014814781025,0.002599999788799323,0.015400000847876072
506,506,train:d59_u5,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,506:train:d59_u5,5798c62e5f25acc58d8ad56f532ae77b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0027999994927085936,0.0029000002541579306,0.011300000551273115
507,507,train:d59_u6,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,507:train:d59_u6,dc1b62d53b921f002107be1b0ac8b4a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.000200001522898674,0.00270000055024866,0.0025000008463393897,0.01049999991664663
508,508,train:d59_u7,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,508:train:d59_u7,4dcbd7b5682621a7ccbe4c4ec3821441,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u7"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.007599999662488699,0.0026999987312592566,0.015400000847876072
509,509,train:d59_u8,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,509:train:d59_u8,98ff9b74e23ac7963b438c1e451213a3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d59_u8"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,9.999894245993346e-05,0.007599999662488699,0.0026000016077887267,0.015800000255694613
510,510,train:d59_u9,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,510:train:d59_u9,efae9045a998a8b6d4397c3cc3de465d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,9.999894245993346e-05,0.0029000002541579306,0.0025000008463393897,0.011000000085914508
511,511,train:d61_u0,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,511:train:d61_u0,214a9c3b1982380d72a10ea658e6e297,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0027999994927085936,0.002599999788799323,0.010600000678095967
512,512,train:d61_u1,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,512:train:d61_u1,b4be6da2f0a13e32a37f5fd3e27d248d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d61_u1"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.000200001522898674,0.007699998604948632,0.002599999788799323,0.015400000847876072
513,513,train:d61_u2,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,513:train:d61_u2,faa272d039be31533efd2b696229a817,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d61_u2"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.007700000423938036,0.0026999987312592566,0.015800000255694613
514,514,train:d61_u3,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,514:train:d61_u3,984ac61980da38588b2bc2ec04d8b3c5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d61_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.007499998901039362,0.002599999788799323,0.015699999494245276
515,515,train:d61_u4,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,515:train:d61_u4,4d625dca6c3b97bb57aed7245144e242,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003399998604436405,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.010900001143454574
516,516,train:d61_u5,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,516:train:d61_u5,fc6c2707b939708ae6294a68bf9a82fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.01049999991664663
517,517,train:d61_u6,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,517:train:d61_u6,fd48910d8d6d272e5f053b1e9f5cf478,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d61_u6"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.000100000761449337,0.0076000014814781025,0.00270000055024866,0.015300000086426735
518,518,train:d61_u7,,,,,,random,3,1,1,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,518:train:d61_u7,8e198ae0ab7acec1f0e93afb23cff568,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d61_u7"", ""safety"": ""ok""}",0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.007699998604948632,0.00270000055024866,0.015599998732795939
519,519,train:d61_u8,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,519:train:d61_u8,367336bed27b73d203e462ed744e0715,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.01089999932446517
520,520,train:d62_u0,,,,,,random,3,0,0,0,0,0,rbpg-b078df62fd0c9396a5bed183,rbpg-b078df62fd0c9396a5bed183,rbpg-exec-7292ce931a5044328a4e7377249dda2c,520:train:d62_u0,ef97092cf2546af7bb1ba4534d987651,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.01049999991664663
