row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
207,d25_u5,neutral,train,25,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7784999997966224,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004100000296602957,0.7993999997779611
208,d25_u6,neutral,train,25,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7984999992913799,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004099999387108255,0.8197000006475719
209,d25_u7,neutral,train,25,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7851000000300701,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8064000003287219
210,d25_u8,neutral,train,25,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7872000005590962,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.8083000002443441
211,d25_u9,neutral,train,25,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7671000003028894,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.7881999999881373
212,d25_u10,neutral,train,25,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8045000004130998,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.8256999999503023
213,d25_u12,neutral,train,25,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7616000002599321,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.00419999923906289,0.7832999999664025
214,d25_u13,neutral,train,25,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8124000005409471,0.001600000359758269,0.00019999970390927047,0.011299999641778413,0.004300000000512227,0.8343999998032814
215,d26_u1,neutral,train,26,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8842999995977152,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.905800000509771
216,d26_u3,neutral,train,26,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7870999997976469,0.0015000005078036338,0.0002999995558639057,0.011099999937869143,0.004399999852466863,0.8087999995041173
217,d26_u4,neutral,train,26,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7236000001284992,0.001499999598308932,0.0002999995558639057,0.011099999937869143,0.004300000000512227,0.7451000001310604
218,d26_u5,happy,train,26,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7198000002972549,0.0015999994502635673,0.0002999995558639057,0.01340000017080456,0.004399999852466863,0.7451000001310604
219,d26_u6,happy,train,26,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7614999994984828,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7828999996490893
220,d26_u7,happy,train,26,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8066000000326312,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.00419999923906289,0.8276000007754192
221,d26_u8,neutral,train,26,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7659000002604444,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.7870999997976469
222,d26_u9,neutral,train,26,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8378000002267072,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004499999704421498,0.8593000002292683
223,d26_u10,neutral,train,26,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8257999998022569,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004100000296602957,0.8468000005450449
224,d26_u11,sad,train,26,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7819000002200482,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004099999387108255,0.8029999999052961
225,d26_u12,neutral,train,26,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8093999995253398,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.00419999923906289,0.8307000007334864
226,d26_u13,neutral,train,26,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8072000000538537,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.00419999923906289,0.8283000006485963
227,d27_u0,sad,train,27,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7768999994368642,0.0014000006558489986,0.0002999995558639057,0.010800000382005237,0.00470000031782547,0.7982999995874707
228,d27_u1,happy,train,27,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7952999994813581,0.0014000006558489986,0.00019999970390927047,0.010900000233959872,0.004399999852466863,0.8164999999280553
229,d28_u0,angry,train,28,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7903999994596234,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.004499999704421498,0.8121000000755885
230,d28_u1,angry,train,28,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7837000002837158,0.001600000359758269,0.00019999970390927047,0.010800000382005237,0.004999999873689376,0.8056000006035902
231,d28_u2,angry,train,28,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7836000004317611,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.008199999683711212,0.8084999999482534
232,d28_u3,happy,train,28,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8001000005606329,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8217000004151487
233,d28_u5,happy,train,28,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7782000002407585,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.7997000002433197
234,d28_u7,sad,train,28,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8551999999326654,0.0018000000636675395,0.00019999970390927047,0.012799999240087345,0.0182999992830446,0.8932000000640983
235,d29_u1,happy,train,29,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8045999993555597,0.0015000005078036338,0.0002999995558639057,0.01269999938813271,0.006100000064179767,0.829600000542996
236,d29_u2,neutral,train,29,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8360000001630397,0.0015999994502635673,0.00030000046535860747,0.010900000233959872,0.004200000148557592,0.8571999997002422
237,d29_u3,happy,train,29,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7832000001144479,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004200000148557592,0.8038999994823826
238,d29_u6,angry,train,29,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7704000008743606,0.0013999997463542968,0.00030000046535860747,0.010900000233959872,0.004000000444648322,0.7917000002635177
239,d29_u7,angry,train,29,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8140999998431653,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.8351000005859532
240,d29_u8,angry,train,29,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7608999994772603,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004100000296602957,0.7818000003680936
241,d29_u9,neutral,train,29,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8214999998017447,0.0015000005078036338,0.00020000061340397224,0.010700000530050602,0.004300000000512227,0.8423999997830833
242,d29_u10,angry,train,29,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7843000003049383,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004099999387108255,0.8051999993767822
243,d29_u11,angry,train,29,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7863000000725151,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.807399999757763
244,d29_u13,neutral,train,29,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8244000000559026,0.0014000006558489986,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.8453999998891959
245,d30_u0,neutral,train,30,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8195000000341679,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.8407999994233251
246,d30_u1,happy,train,30,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8129999996526749,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.8338999996340135
247,d30_u2,neutral,train,30,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7894000000305823,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.8102000001599663
248,d30_u3,neutral,train,30,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8172999996531871,0.0015000005078036338,0.0002999995558639057,0.0106999996205559,0.004100000296602957,0.8381999996345257
249,d30_u4,angry,train,30,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7930000001579174,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.8141999996951199
250,d30_u6,angry,train,30,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7679999998799758,0.0015000005078036338,0.00019999970390927047,0.017800000023271423,0.004399999852466863,0.7962999998198939
251,d30_u8,neutral,train,30,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8004999999684514,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8214999998017447
252,d30_u9,neutral,train,30,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7840999996915343,0.001600000359758269,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.8052000002862769
253,d30_u10,neutral,train,30,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7944999997562263,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.8152999998856103
254,d30_u12,neutral,train,30,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7977999994182028,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.004099999387108255,0.818799999251496
255,d30_u13,neutral,train,30,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.781700000516139,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.8029000000533415
256,d30_u14,angry,train,30,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7131000002118526,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.7343999996010098
257,d31_u0,neutral,train,31,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8056999995460501,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004399999852466863,0.8270999996966566
258,d31_u1,neutral,train,31,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.755600000047707,0.0015999994502635673,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.7767999995849095
259,d31_u2,neutral,train,31,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7631999997101957,0.001600000359758269,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7843000003049383
260,d31_u3,neutral,train,31,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7465999997293693,0.0015000005078036338,0.0002999995558639057,0.011000000085914508,0.004200000148557592,0.7679000000280212
261,d32_u1,neutral,train,32,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7614000005560229,0.001600000359758269,0.00019999970390927047,0.01089999932446517,0.004200000148557592,0.782900000558584
262,d32_u3,neutral,train,32,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7700999994995072,0.0014000006558489986,0.00019999970390927047,0.010900000233959872,0.004600000465870835,0.7916000004115631
263,d32_u5,neutral,train,32,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7828999996490893,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.8038000005399226
264,d32_u8,neutral,train,32,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7745999992039287,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7958000005601207
265,d32_u10,happy,train,32,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7732999993095291,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7946000005176757
266,d32_u11,happy,train,32,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7789000001139357,0.001600000359758269,0.0002999995558639057,0.011099999937869143,0.004300000000512227,0.8003000002645422
267,d32_u12,angry,train,32,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7697000000916887,0.001600000359758269,0.00019999970390927047,0.010900000233959872,0.004099999387108255,0.7910000003903406
268,d32_u13,angry,train,32,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7843999992473982,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.8057000004555448
269,d32_u14,angry,train,32,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7666999999855761,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.788000000284228
270,d32_u15,neutral,train,32,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7740000000922009,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.7953999993333127
271,d32_u16,neutral,train,32,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7825000002412708,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.8036999997784733
272,d32_u18,neutral,train,32,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7688000005146023,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7900999999037595
273,d33_u1,happy,train,33,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8673000002090703,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004099999387108255,0.8883000000423635
274,d33_u2,neutral,train,33,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7821999997759121,0.001600000359758269,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.8035999999265186
275,d33_u3,neutral,train,33,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7891000004747184,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8109000000331434
276,d33_u5,neutral,train,33,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7817999994585989,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8030999997572508
277,d33_u6,neutral,train,33,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7498000004488858,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7709999999860884
278,d33_u7,neutral,train,33,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7973000001584296,0.001600000359758269,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.8184999996956321
279,d33_u8,happy,train,33,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7819000002200482,0.0015999994502635673,0.00020000061340397224,0.010800000382005237,0.004300000000512227,0.8031999996092054
280,d33_u9,happy,train,33,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.752900000406953,0.0015999994502635673,0.00020000061340397224,0.0106999996205559,0.004100000296602957,0.7738999993307516
281,d33_u10,neutral,train,33,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7998999999472289,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.821600000563194
282,d34_u0,neutral,train,34,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.804700000117009,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004099999387108255,0.8258999996542116
283,d34_u1,neutral,train,34,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7852999997339793,0.0015999994502635673,0.00020000061340397224,0.010800000382005237,0.004300000000512227,0.8066000000326312
284,d34_u2,neutral,train,34,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7759999998597777,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004399999852466863,0.7970999995450256
285,d34_u3,happy,train,34,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7757000003039138,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.8034000002226094
286,d34_u4,neutral,train,34,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8075999994616723,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004100000296602957,0.8287000000564149
287,d34_u5,neutral,train,34,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7553000004918431,0.001499999598308932,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.776400000177091
288,d34_u6,neutral,train,34,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7804999995641992,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8017000000108965
289,d34_u7,neutral,train,34,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7539000007454888,0.001499999598308932,0.00030000046535860747,0.010800000382005237,0.004300000000512227,0.7751000002826913
290,d34_u8,neutral,train,34,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7795999999871128,0.0015999994502635673,0.00030000046535860747,0.017800000023271423,0.004200000148557592,0.8078999999270309
291,d34_u10,neutral,train,34,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7834000007278519,0.001600000359758269,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.8041999999477412
292,d34_u11,neutral,train,34,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8582999998907326,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004800000169780105,0.8830999995552702
293,d34_u12,neutral,train,34,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8219999999710126,0.001600000359758269,0.00030000046535860747,0.010900000233959872,0.004100000296602957,0.8431999995082151
294,d35_u1,happy,train,35,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7887000001574052,0.001499999598308932,0.00019999970390927047,0.010800000382005237,0.00399999953515362,0.8096000001387438
295,d35_u2,happy,train,35,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.788000000284228,0.001600000359758269,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.8093000005828799
296,d35_u3,happy,train,35,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8000999996511382,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.821600000563194
297,d35_u4,happy,train,35,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7762999994156417,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7978000003276975
298,d35_u5,happy,train,35,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7982999995874707,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.8192999994207639
299,d36_u0,neutral,train,36,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7695000003877794,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.7903999994596234
300,d36_u1,neutral,train,36,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.812900000710215,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.00419999923906289,0.8340000003954628
301,d36_u2,neutral,train,36,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7952000005388982,0.0017000002117129043,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8166000006895047
