row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2538,d328_u7,happy,train,328,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.56820000049629,0.003000000106112566,0.00030000046535860747,0.001600000359758269,0.006100000064179767,2.584799999567622
2539,d328_u8,sad,train,328,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4300999994011363,0.0028000004022032954,0.0002999995558639057,0.0011999991329503246,0.005399999281507917,2.4447000005238806
2540,d329_u0,happy,train,329,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.598500000203785,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.005099999725644011,2.6126999991902267
2541,d329_u1,angry,train,329,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.795400000650261,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.005200000487093348,2.809200000228884
2542,d329_u2,neutral,train,329,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5509999995847465,0.0027999994927085936,0.0002999995558639057,0.0010000003385357559,0.006000000212225132,2.5666999999884865
2543,d329_u3,happy,train,329,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6439000002937973,0.003099999958067201,0.00030000046535860747,0.001100000190490391,0.006000000212225132,2.6593000002321787
2544,d329_u4,angry,train,329,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.1967999993867124,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005500000042957254,3.210699999726785
2545,d329_u6,neutral,train,329,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.355800000259478,0.0027999994927085936,0.0002999995558639057,0.0011999991329503246,0.005599999894911889,2.3707999998805462
2546,d329_u7,angry,train,329,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.734799999416282,0.003000000106112566,0.00039999940781854093,0.0012000000424450263,0.006199999916134402,2.7508000002853805
2547,d329_u8,neutral,train,329,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7049000000261003,0.0027999994927085936,0.0002999995558639057,0.0012999998943996616,0.005500000042957254,2.720700000281795
2548,d329_u9,angry,train,329,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.790900000036345,0.004099999387108255,0.0004000003173132427,0.0017000002117129043,0.007999999979801942,2.812900000208174
2549,d329_u10,neutral,train,329,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.1490999999732594,0.004499999704421498,0.00030000046535860747,0.001600000359758269,0.006799999937356915,3.1700000008640927
2550,d330_u0,neutral,train,330,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9033000000708853,0.0032999996619764715,0.0002999995558639057,0.0014000006558489986,0.006499999471998308,2.9206999997768435
2551,d330_u1,neutral,train,330,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.3663000003798516,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,3.378599999450671
2552,d330_u2,happy,train,330,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.631899999869347,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.0052999994295532815,2.6463999993211473
2553,d330_u3,neutral,train,330,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9932000006738235,0.002599999788799323,0.0002999995558639057,0.0010999992809956893,0.0052999994295532815,3.0075999993641744
2554,d331_u0,angry,train,331,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0296000002417713,0.002600000698294025,0.0002999995558639057,0.000999999429041054,0.0052999994295532815,2.043499999672349
2555,d331_u1,neutral,train,331,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6519000002735993,0.002599999788799323,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,2.6663999997253995
2556,d331_u2,neutral,train,331,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6961000003211666,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,2.7087999997092993
2557,d331_u3,neutral,train,331,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.748000000792672,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.762300000540563
2558,d331_u4,sad,train,331,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9850999999325722,0.0023000002329354174,0.0004000003173132427,0.001100000190490391,0.005099999725644011,2.99899999936315
2559,d331_u5,neutral,train,331,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5640000003477326,0.002600000698294025,0.0002999995558639057,0.000999999429041054,0.0075000007200287655,2.5808000000324682
2560,d331_u6,neutral,train,331,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.855200000340119,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.8689000000667875
2561,d331_u7,neutral,train,331,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4053999995885533,0.0024000000848900527,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,2.4184000003515393
2562,d331_u8,happy,train,331,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.124800000274263,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.137899999979709
2563,d331_u9,happy,train,331,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4404000005233684,0.0023000002329354174,0.00030000046535860747,0.0012000000424450263,0.005099999725644011,2.454100000250037
2564,d332_u1,neutral,train,332,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.034299999853829,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005599999894911889,3.049500000088301
2565,d332_u2,neutral,train,332,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7416000002631336,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005100000635138713,2.754799999820534
2566,d332_u3,neutral,train,332,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6010999999925843,0.003000000106112566,0.0005000001692678779,0.001600000359758269,0.007800000275892671,2.6203999996141647
2567,d332_u4,neutral,train,332,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6530999994065496,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.005200000487093348,2.667200000360026
2568,d332_u5,happy,train,332,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.704999999878055,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.7190999999220367
2569,d332_u6,neutral,train,332,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.647199999955774,0.0022999993234407157,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.6595999997880426
2570,d332_u7,angry,train,332,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4825000000419095,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.4957999994512647
2571,d332_u8,neutral,train,332,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4416999995082733,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005200000487093348,2.4555999998483458
2572,d332_u9,neutral,train,332,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7356000000509084,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.7486000008138944
2573,d332_u10,neutral,train,332,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.941300000202318,0.002100000529026147,0.0002999995558639057,0.0013000008038943633,0.005099999725644011,2.9545999996116734
2574,d332_u12,angry,train,332,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.089900000100897,0.002100000529026147,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,2.1030999996582977
2575,d332_u15,neutral,train,332,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6908999998340732,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.7039000005970593
2576,d333_u0,neutral,train,333,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5113000001510954,0.0024000000848900527,0.0002999995558639057,0.0012000000424450263,0.005500000042957254,2.5257000006604358
2577,d333_u1,neutral,train,333,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.248200000394718,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.2616999995079823
2578,d333_u3,neutral,train,333,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6303999993615435,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.005300000339047983,2.644700000018929
2579,d333_u4,neutral,train,333,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4767000004430884,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.0052999994295532815,2.49080000048707
2580,d334_u0,happy,train,334,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.347699999518227,0.0023000002329354174,0.00039999940781854093,0.001100000190490391,0.005300000339047983,2.36140000015439
2581,d334_u1,neutral,train,334,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5585000003047753,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.005099999725644011,2.5722999998833984
2582,d334_u2,sad,train,334,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6176999999734107,0.002599999788799323,0.00030000046535860747,0.0010000003385357559,0.0052999994295532815,2.6317999991078977
2583,d334_u3,neutral,train,334,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5043000005098293,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.005199999577598646,2.5182999997923616
2584,d334_u4,neutral,train,334,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7421000004324014,0.0023000002329354174,0.00039999940781854093,0.000999999429041054,0.005200000487093348,2.7554999996937113
2585,d334_u5,neutral,train,334,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0813000000998727,0.0029000002541579306,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.0955999998477637
2586,d334_u6,neutral,train,334,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.249399999731395,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.005300000339047983,3.2637000003887806
2587,d334_u7,neutral,train,334,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.1061999998200918,0.002399999175395351,0.0002999995558639057,0.0012000000424450263,0.0052999994295532815,3.120400000625523
2588,d334_u8,neutral,train,334,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.2578999998804647,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,3.2712000001993147
2589,d334_u9,neutral,train,334,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4762000002738205,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.4897999992390396
2590,d334_u10,neutral,train,334,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.434999999422871,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004999999873689376,2.448700000059034
2591,d334_u11,neutral,train,334,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7931000004173256,0.0026999996407539584,0.00039999940781854093,0.001100000190490391,0.005300000339047983,2.807599999869126
2592,d334_u12,neutral,train,334,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.538700000513927,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005099999725644011,2.5519000000713277
2593,d335_u0,neutral,train,335,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.243300000372983,0.0022999993234407157,0.0002999995558639057,0.0012000000424450263,0.005199999577598646,2.2574999993594247
2594,d335_u1,happy,train,335,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.772200000435987,0.002399999175395351,0.00030000046535860747,0.0012999998943996616,0.005200000487093348,2.786799999739742
2595,d335_u2,neutral,train,335,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2818999996161438,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004999999873689376,2.294899999469635
2596,d335_u3,neutral,train,335,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6460999997652834,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.659499999936088
2597,d336_u1,happy,train,336,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1569000000454253,0.0023000002329354174,0.00020000061340397224,0.001100000190490391,0.005099999725644011,2.170299999306735
2598,d336_u2,neutral,train,336,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.433400000882102,0.0023000002329354174,0.00019999970390927047,0.001100000190490391,0.004900000021734741,2.4474000001646345
2599,d336_u3,neutral,train,336,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.474100000654289,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.487499999915599
2600,d336_u6,sad,train,336,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8517000000647386,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.8646000000662752
2601,d336_u7,angry,train,336,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.333800000087649,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.005199999577598646,2.34809999983554
2602,d336_u9,sad,train,336,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4764999998296844,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005200000487093348,2.489900000000489
2603,d336_u11,sad,train,336,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5289999994129175,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005300000339047983,2.5427000000490807
2604,d336_u12,neutral,train,336,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.790900000036345,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005300000339047983,2.8044999999110587
2605,d336_u15,happy,train,336,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.461399999447167,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.0052999994295532815,2.474599999914062
2606,d336_u16,happy,train,336,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.71340000017517,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005100000635138713,2.7269000001979293
2607,d336_u17,happy,train,336,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1744999994552927,0.0024000000848900527,0.00019999970390927047,0.000999999429041054,0.005099999725644011,2.188399999795365
2608,d336_u18,happy,train,336,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.32750000031956,0.0023000002329354174,0.0004000003173132427,0.0012000000424450263,0.005200000487093348,2.341299999898183
2609,d336_u19,neutral,train,336,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.366799999435898,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.379100000325707
2610,d336_u21,happy,train,336,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5877999996737344,0.002599999788799323,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.6012999996964936
2611,d337_u0,neutral,train,337,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.422100000330829,0.002200000380980782,0.0004000003173132427,0.001100000190490391,0.005099999725644011,2.435200000036275
2612,d337_u2,neutral,train,337,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1790999999211635,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004900000021734741,2.192099999774655
2613,d337_u4,happy,train,337,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.408800000011979,0.002599999788799323,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.4225999995906022
2614,d337_u5,happy,train,337,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3627999999007443,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005300000339047983,2.376399999775458
2615,d337_u6,sad,train,337,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4272999999084277,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004799999260285404,2.4401999999099644
2616,d337_u8,neutral,train,337,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.669100000275648,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.682499999536958
2617,d337_u10,neutral,train,337,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1667999999408494,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.005200000487093348,2.1801000002596993
2618,d337_u11,neutral,train,337,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4778000006335787,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.4912999997468432
2619,d337_u12,neutral,train,337,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.097600000524835,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.005300000339047983,2.1118000004207715
2620,d337_u13,neutral,train,337,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7900000004592584,0.0022999993234407157,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.8036000003339723
2621,d337_u15,sad,train,337,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3377999996228027,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.3508999993282487
2622,d337_u17,neutral,train,337,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4912999997468432,0.0024000000848900527,0.0004000003173132427,0.0010000003385357559,0.0054000001910026185,2.5052999999388703
2623,d337_u18,angry,train,337,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.658800000062911,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.6724999997895793
2624,d337_u19,neutral,train,337,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.345200000490877,0.00199999976757681,0.00020000061340397224,0.001100000190490391,0.004499999704421498,2.3566999998365645
2625,d338_u0,neutral,train,338,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3312000002988498,0.002200000380980782,0.00039999940781854093,0.0010000003385357559,0.004800000169780105,2.3440999993908918
2626,d338_u1,happy,train,338,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.089999999952852,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.005300000339047983,2.104000000144879
2627,d338_u2,neutral,train,338,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.300999999533815,0.002499999936844688,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.3146000003180234
2628,d338_u4,happy,train,338,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.57430000056047,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.5877999996737344
2629,d338_u5,neutral,train,338,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.0055999995965976,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005300000339047983,3.0198000004020287
2630,d338_u6,neutral,train,338,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5569999997969717,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.5703000001158216
2631,d338_u7,neutral,train,338,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.452900000207592,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,2.466699999786215
2632,d338_u8,happy,train,338,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.457999999933236,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.4708999999347725
2633,d338_u9,neutral,train,338,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3400000000037835,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,2.3535000000265427
2634,d338_u10,neutral,train,338,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6155000005019247,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.6287000000593252
2635,d338_u11,neutral,train,338,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.637700000377663,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.651200000400422
2636,d338_u12,neutral,train,338,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4759999996604165,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.489100000275357
2637,d338_u13,neutral,train,338,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.596100000118895,0.0023000002329354174,0.00020000061340397224,0.000999999429041054,0.0052999994295532815,2.609899999697518
2638,d338_u14,neutral,train,338,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.544300000408839,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,2.557699999670149
2639,d338_u15,neutral,train,338,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9315999998070765,0.0023000002329354174,0.0004000003173132427,0.0012000000424450263,0.0052999994295532815,1.9455999999991036
2640,d338_u16,neutral,train,338,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.319299999726354,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005000000783184078,2.3327999997491133
2641,d339_u0,neutral,train,339,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2731000008207047,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.0052999994295532815,2.286900000399328
2642,d339_u1,neutral,train,339,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.33230000048934,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.3458999994545593
2643,d339_u3,angry,train,339,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7145000003656605,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.7280000003884197
2644,d339_u4,happy,train,339,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3037000000840635,0.0022999993234407157,0.00039999940781854093,0.0010999992809956893,0.005100000635138713,2.3177000002760906
2645,d340_u0,neutral,train,340,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.877500000067812,0.002600000698294025,0.00020000061340397224,0.001100000190490391,0.006299999768089037,2.892999999858148
2646,d341_u0,neutral,train,341,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.469099999871105,0.00270000055024866,0.0002999995558639057,0.0011999991329503246,0.0057999995988211595,2.4841999993441277
2647,d342_u0,neutral,train,342,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.585900000667607,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005300000339047983,2.5998000000981847
2648,d342_u1,neutral,train,342,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.2584000000497326,0.003499999365885742,0.00030000046535860747,0.0012000000424450263,0.006100000064179767,3.2753999994383776
2649,d342_u2,neutral,train,342,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.526600000237522,0.002599999788799323,0.00030000046535860747,0.0012000000424450263,0.005600000804406591,2.5415999998585903
2650,d342_u3,neutral,train,342,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.031100000043807,0.00270000055024866,0.0002999995558639057,0.001100000190490391,0.005700000656361226,3.04610000057437
2651,d342_u4,neutral,train,342,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.652200000738958,0.00270000055024866,0.0002999995558639057,0.001100000190490391,0.005700000656361226,2.6674000000639353
2652,d342_u5,happy,train,342,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7087000007668394,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.005500000042957254,2.7227999999013264
2653,d342_u6,angry,train,342,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.540700000281504,0.002499999936844688,0.0002999995558639057,0.000999999429041054,0.005800000508315861,2.5546999995640363
2654,d342_u7,happy,train,342,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.428200000395009,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.0054000001910026185,2.442299999529496
2655,d342_u8,neutral,train,342,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3245000002134475,0.0024000000848900527,0.00030000046535860747,0.0010999992809956893,0.0054000001910026185,2.3383999996440252
2656,d342_u9,neutral,train,342,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5352999991810066,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.5483999997959472
2657,d342_u10,angry,train,342,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7404000002206885,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.0052999994295532815,2.7546999999685795
2658,d342_u11,neutral,train,342,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1969000008539297,0.003099999958067201,0.0005000001692678779,0.0013999997463542968,0.007300000106624793,2.2153999998408835
2659,d342_u12,neutral,train,342,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6705000000220025,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,2.683699999579403
2660,d342_u13,angry,train,342,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.224200000455312,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.005500000042957254,2.2380999998858897
2661,d342_u14,neutral,train,342,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7999000003546826,0.0036999999792897142,0.0004000003173132427,0.0017000002117129043,0.00850000014906982,2.8217999997650622
2662,d342_u15,happy,train,342,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.0854999995426624,0.0029000002541579306,0.00030000046535860747,0.001100000190490391,0.005800000508315861,3.1009000003905385
2663,d342_u17,happy,train,342,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9377999999269377,0.002600000698294025,0.00030000046535860747,0.0012000000424450263,0.006100000064179767,2.9531000000133645
2664,d342_u18,neutral,train,342,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8698999994958285,0.0029000002541579306,0.00030000046535860747,0.0012000000424450263,0.005300000339047983,2.884500000618573
2665,d342_u19,neutral,train,342,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.598099999886472,0.002499999936844688,0.00030000046535860747,0.0012000000424450263,0.005600000804406591,2.613300000120944
2666,d344_u0,happy,train,344,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.458699999806413,0.0029000002541579306,0.0004000003173132427,0.001100000190490391,0.005500000042957254,2.474100000654289
2667,d344_u1,neutral,train,344,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4530000000595464,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,2.4670000002515735
2668,d344_u2,neutral,train,344,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.438600000459701,0.0025000008463393897,0.0002999995558639057,0.0010999992809956893,0.005599999894911889,2.4531999997634557
2669,d344_u3,neutral,train,344,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6683999994929763,0.0023000002329354174,0.0002999995558639057,0.0012000000424450263,0.005500000042957254,2.6833000001715845
2670,d344_u6,happy,train,344,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5449000004300615,0.0024000000848900527,0.00019999970390927047,0.0010000003385357559,0.0054000001910026185,2.5594999997338164
