row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1477,d190_u4,happy,train,190,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.334900000183552,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.00599999930273043,6.350100000418024
1478,d190_u5,neutral,train,190,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.538600000363658,0.002599999788799323,0.00030000046535860747,0.001100000190490391,0.006199999916134402,5.554499999561813
1479,d190_u6,happy,train,190,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.288000000495231,0.0024000000848900527,0.00019999970390927047,0.001100000190490391,0.0054000001910026185,6.301999999777763
1480,d190_u7,neutral,train,190,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.340800000340096,0.0026999996407539584,0.00030000046535860747,0.001100000190490391,0.005800000508315861,5.356300000130432
1481,d191_u0,angry,train,191,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.291200000101526,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004600000465870835,5.303799999637704
1482,d191_u1,neutral,train,191,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.437400000322668,0.002599999788799323,0.00030000046535860747,0.0012000000424450263,0.005500000042957254,6.4523999999437365
1483,d191_u2,neutral,train,191,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.277600000226812,0.0029000002541579306,0.00039999940781854093,0.0014000006558489986,0.0073999999585794285,5.296499999531079
1484,d191_u3,happy,train,191,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.5165000003398745,0.004100000296602957,0.00039999940781854093,0.0020000006770715117,0.00869999985297909,5.539199999475386
1485,d191_u4,neutral,train,191,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.4749000000811066,0.0023000002329354174,0.00030000046535860747,0.001600000359758269,0.005099999725644011,5.489099999977043
1486,d191_u5,neutral,train,191,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.551500000161468,0.0025000008463393897,0.00030000046535860747,0.0012000000424450263,0.005699999746866524,4.566300000078627
1487,d191_u6,neutral,train,191,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.142399999589543,0.0031999998100218363,0.00039999940781854093,0.0014000006558489986,0.008099999831756577,6.1617999999725726
1488,d192_u0,sad,train,192,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.705700000566139,0.0027999994927085936,0.00039999940781854093,0.0015000005078036338,0.0068999997893115506,6.723899999997229
1489,d192_u1,neutral,train,192,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.135399999948277,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.004900000021734741,6.149099999674945
1490,d192_u2,neutral,train,192,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.633799999486655,0.0024000000848900527,0.00019999970390927047,0.0010999992809956893,0.005199999577598646,5.647899999530637
1491,d192_u3,happy,train,192,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.453599999578728,0.0028000004022032954,0.0002999995558639057,0.0011999991329503246,0.007999999979801942,4.471399999601999
1492,d192_u4,happy,train,192,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.307599999672675,0.002599999788799323,0.0002999995558639057,0.001100000190490391,0.005100000635138713,6.321900000330061
1493,d192_u6,happy,train,192,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.937400000220805,0.0023000002329354174,0.0002999995558639057,0.0014000006558489986,0.005699999746866524,5.952699999397737
1494,d193_u0,neutral,train,193,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.353499999524502,0.0024000000848900527,0.00030000046535860747,0.0012999998943996616,0.005300000339047983,4.367900000033842
1495,d193_u1,happy,train,193,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.93209999967803,0.002499999936844688,0.00030000046535860747,0.0012000000424450263,0.005500000042957254,4.947000000356638
1496,d193_u2,happy,train,193,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.389800000353716,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.005500000042957254,4.404100000101607
1497,d193_u3,neutral,train,193,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.646500000693777,0.00270000055024866,0.0002999995558639057,0.0011999991329503246,0.005699999746866524,5.661899999722664
1498,d193_u4,neutral,train,193,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.252499999391148,0.0028000004022032954,0.0004000003173132427,0.0014000006558489986,0.007300000106624793,6.270400000175869
1499,d193_u6,neutral,train,193,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.030100000316452,0.0035000002753804438,0.0006000000212225132,0.0015000005078036338,0.008200000593205914,6.051899999874877
1500,d193_u7,neutral,train,193,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.2963999996791244,0.00270000055024866,0.0002999995558639057,0.0012000000424450263,0.0057999995988211595,5.3118000005270005
1501,d194_u0,neutral,train,194,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.435600000055274,0.0034000004234258085,0.0005000001692678779,0.0015999994502635673,0.008099999831756577,5.456500000036613
1502,d194_u1,happy,train,194,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.111800000326184,0.0026999996407539584,0.00039999940781854093,0.0010999992809956893,0.005399999281507917,6.126700000095298
1503,d195_u0,neutral,train,195,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.76309999996738,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.005700000656361226,5.777800000032585
1504,d195_u1,neutral,train,195,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,7.409400000142341,0.0036999999792897142,0.0002999995558639057,0.0012999998943996616,0.005700000656361226,7.42660000014439
1505,d195_u2,happy,train,195,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,7.024300000011863,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.006000000212225132,7.03949999933684
1506,d195_u4,happy,train,195,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.971400000111316,0.0022999993234407157,0.0002999995558639057,0.0012000000424450263,0.005099999725644011,6.985199999689939
1507,d195_u5,neutral,train,195,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.7720000004337635,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005100000635138713,5.785800000012387
1508,d195_u6,neutral,train,195,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.540000000313739,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.0052999994295532815,6.554100000357721
1509,d195_u8,angry,train,195,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.591500000264205,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.005399999281507917,5.605700000160141
1510,d195_u9,neutral,train,195,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.127599999672384,0.002599999788799323,0.0002999995558639057,0.0010000003385357559,0.005300000339047983,6.14190000032977
1511,d195_u10,neutral,train,195,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.686200000127428,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.698599999959697
1512,d195_u12,neutral,train,195,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.750799999987066,0.002200000380980782,0.0002999995558639057,0.0011999991329503246,0.004900000021734741,5.7643000000098255
1513,d195_u13,neutral,train,195,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.166399999121495,0.0023000002329354174,0.00030000046535860747,0.0027999994927085936,0.005199999577598646,4.181899999821326
1514,d195_u14,angry,train,195,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.424700000025041,0.0018000000636675395,0.0002999995558639057,0.001100000190490391,0.005099999725644011,6.437699999878532
1515,d195_u15,neutral,train,195,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6544999995603575,0.003000000106112566,0.0004000003173132427,0.001600000359758269,0.007499999810534064,4.6731000002182554
1516,d195_u16,neutral,train,195,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.343899999388668,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,5.357299999559473
1517,d195_u17,neutral,train,195,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.276099999719008,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.289199999424454
1518,d195_u19,happy,train,195,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.311699999561824,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,4.324800000176765
1519,d196_u0,neutral,train,196,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.16079999943031,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004999999873689376,5.174200000510609
1520,d196_u1,neutral,train,196,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.363099999864062,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,4.375200000140467
1521,d197_u0,happy,train,197,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.47359999998298,0.0024000000848900527,0.00019999970390927047,0.0010999992809956893,0.004900000021734741,4.48690000030183
1522,d197_u2,happy,train,197,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.638599999452708,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.65150000036374
1523,d197_u4,happy,train,197,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.033899999943969,0.0024000000848900527,0.0004000003173132427,0.0010999992809956893,0.005599999894911889,5.048500000157219
1524,d197_u5,neutral,train,197,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.614200000105484,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.005199999577598646,4.628200000297511
1525,d197_u6,neutral,train,197,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.803900000501017,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,5.816599999889149
1526,d197_u7,neutral,train,197,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.1884999993490055,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005200000487093348,5.202100000133214
1527,d198_u0,neutral,train,198,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.005200000392506,0.0029000002541579306,0.0004000003173132427,0.0013999997463542968,0.006799999937356915,4.022899999654328
1528,d198_u1,neutral,train,198,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,7.32730000072479,0.0029000002541579306,0.0005000001692678779,0.001499999598308932,0.007599999662488699,7.346200000029057
1529,d198_u2,happy,train,198,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,7.152600000154052,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,7.165900000472902
1530,d198_u3,neutral,train,198,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.350099999304803,0.00270000055024866,0.0002999995558639057,0.0011999991329503246,0.006299999768089037,5.3662999998778105
1531,d198_u5,neutral,train,198,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.096599999887985,0.0034000004234258085,0.00030000046535860747,0.0012000000424450263,0.005599999894911889,5.11359999927663
1532,d198_u6,happy,train,198,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.685500000457978,0.002899999344663229,0.0004000003173132427,0.001100000190490391,0.005899999450775795,6.701000000248314
1533,d199_u0,sad,train,199,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,7.122199999685108,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.005000000783184078,7.135800000469317
1534,d199_u1,happy,train,199,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.213199999365315,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.00599999930273043,6.228199999895878
1535,d199_u2,happy,train,199,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.4003999996202765,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.0052999994295532815,6.414200000108394
1536,d199_u3,happy,train,199,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.963300000075833,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,5.975899999612011
1537,d199_u4,neutral,train,199,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.679500000042026,0.002599999788799323,0.0002999995558639057,0.001100000190490391,0.0054000001910026185,5.694099999345781
1538,d199_u5,neutral,train,199,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.363399999419926,0.002100000529026147,0.0002999995558639057,0.0012000000424450263,0.005399999281507917,4.3771999999080435
1539,d199_u8,neutral,train,199,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.954799999926763,0.0036999999792897142,0.0004000003173132427,0.0018000000636675395,0.008099999831756577,5.975999999463966
1540,d199_u10,neutral,train,199,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.360999999742489,0.002499999936844688,0.00030000046535860747,0.0010999992809956893,0.011099999937869143,6.381199999850651
1541,d199_u11,neutral,train,199,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.599100000632461,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.0054000001910026185,4.613600000084261
1542,d200_u0,neutral,train,200,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.803500000183703,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004599999556376133,5.815799999254523
1543,d200_u1,angry,train,200,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.718200000046636,0.002899999344663229,0.00030000046535860747,0.0010000003385357559,0.0054000001910026185,5.732800000259886
1544,d200_u4,angry,train,200,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.627200000162702,0.003499999365885742,0.00039999940781854093,0.002200000380980782,0.009200000022246968,5.650399999467481
1545,d200_u5,angry,train,200,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.810000000565196,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.0054000001910026185,5.823999999847729
1546,d200_u6,angry,train,200,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.579800000305113,0.002899999344663229,0.00019999970390927047,0.001100000190490391,0.006299999768089037,5.596399999376445
1547,d200_u7,happy,train,200,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.294600000524952,0.0038999996831989847,0.0004999992597731762,0.0016999993022182025,0.00830000044516055,5.317899999681686
1548,d200_u8,happy,train,200,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.6527999995523714,0.0031999998100218363,0.00039999940781854093,0.0016999993022182025,0.007999999979801942,5.673100000421982
1549,d200_u9,happy,train,200,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.10069999947882,0.002499999936844688,0.00019999970390927047,0.0011999991329503246,0.0057999995988211595,6.115799999861338
1550,d201_u0,neutral,train,201,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.411600000115868,0.002599999788799323,0.0002999995558639057,0.0012999998943996616,0.006100000064179767,5.427699999927427
1551,d201_u1,neutral,train,201,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.595799999558949,0.0033999995139311068,0.00039999940781854093,0.002499999936844688,0.010900000233959872,6.620400000429072
1552,d201_u2,happy,train,201,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.475000000136788,0.00270000055024866,0.00030000046535860747,0.0012000000424450263,0.005500000042957254,6.489599999440543
1553,d201_u4,sad,train,201,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.3612000001521665,0.0024000000848900527,0.00019999970390927047,0.0012999998943996616,0.005599999894911889,5.376199999773235
1554,d201_u8,happy,train,201,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.420300000172574,0.0028000004022032954,0.00030000046535860747,0.0012999998943996616,0.005599999894911889,6.436099999518774
1555,d201_u9,happy,train,201,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,7.228400000713009,0.003099999958067201,0.0004000003173132427,0.0015000005078036338,0.0068999997893115506,7.246399999530695
1556,d202_u0,happy,train,202,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.635399999846413,0.0023000002329354174,0.00030000046535860747,0.0012999998943996616,0.005600000804406591,5.650299999615527
1557,d202_u1,neutral,train,202,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.79300000006333,0.003099999958067201,0.0004000003173132427,0.0015000005078036338,0.0073999999585794285,4.811899999367597
1558,d202_u2,neutral,train,202,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.9496000003491645,0.002399999175395351,0.00019999970390927047,0.0012999998943996616,0.005099999725644011,5.9639000000970555
1559,d202_u3,neutral,train,202,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.317200000514276,0.0028000004022032954,0.0004000003173132427,0.0017000002117129043,0.0075000007200287655,4.336400000283902
1560,d202_u4,neutral,train,202,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.985499999747844,0.0027999994927085936,0.00030000046535860747,0.0012000000424450263,0.0054000001910026185,5.00099999953818
1561,d202_u6,neutral,train,202,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.049699999493896,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.005200000487093348,6.063900000299327
1562,d202_u8,happy,train,202,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.197400000724883,0.002499999936844688,0.00030000046535860747,0.0012000000424450263,0.005500000042957254,5.212299999584502
1563,d202_u12,neutral,train,202,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.5946999993684585,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,6.607799999983399
1564,d202_u13,neutral,train,202,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.939400000192109,0.002099999619531445,0.00030000046535860747,0.0012000000424450263,0.005599999894911889,6.95350000023609
1565,d202_u14,neutral,train,202,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.440799999632873,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.005199999577598646,5.4547999998249
1566,d202_u15,neutral,train,202,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.584999999678985,0.0037999998312443495,0.0004000003173132427,0.0017000002117129043,0.008800000614428427,4.607199999554723
1567,d202_u16,angry,train,202,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.838099999687984,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.005199999577598646,4.85220000064146
1568,d203_u0,happy,train,203,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.687999999281601,0.0024000000848900527,0.00019999970390927047,0.001100000190490391,0.0052999994295532815,5.702299999938987
1569,d203_u2,happy,train,203,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.392000000028929,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.005399999281507917,5.4064000005382695
1570,d203_u3,happy,train,203,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.552500000703731,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.005199999577598646,5.566300000282354
1571,d203_u4,happy,train,203,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.496799999695213,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.005300000339047983,6.510899999739195
1572,d203_u5,neutral,train,203,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.025299999942945,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.005200000487093348,5.039599999690836
1573,d204_u0,happy,train,204,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.603999999948428,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.005199999577598646,5.617499999971187
1574,d204_u1,neutral,train,204,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.603200000019569,0.0024000000848900527,0.0002999995558639057,0.0012000000424450263,0.005300000339047983,4.61749999976746
1575,d204_u2,neutral,train,204,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.716799999390787,0.0031999998100218363,0.0005000001692678779,0.0017000002117129043,0.0073999999585794285,5.7366999999430845
1576,d204_u3,neutral,train,204,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.094399999507004,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.005000000783184078,5.107900000439258
1577,d204_u4,neutral,train,204,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.45190000027651,0.0021999994714860804,0.00019999970390927047,0.0009000004865811206,0.006799999937356915,4.467799999474664
1578,d204_u6,neutral,train,204,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,7.239300000037474,0.003499999365885742,0.0005000001692678779,0.00199999976757681,0.009000000318337698,7.261599999765167
1579,d204_u7,neutral,train,204,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.647899999530637,0.0037999998312443495,0.0004999992597731762,0.0018000000636675395,0.009700000191514846,5.6733000001258915
1580,d204_u9,neutral,train,204,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.9389999996710685,0.002600000698294025,0.0002999995558639057,0.0012000000424450263,0.005899999450775795,5.953899999440182
1581,d204_u10,neutral,train,204,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.680799999936426,0.002599999788799323,0.0002999995558639057,0.0012000000424450263,0.005599999894911889,5.695900000318943
1582,d204_u11,neutral,train,204,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.93750000007276,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.950899999334069
1583,d204_u12,neutral,train,204,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.784300000414078,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.005300000339047983,5.7976999996753875
1584,d204_u13,sad,train,204,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.743900000197755,0.003499999365885742,0.00039999940781854093,0.001499999598308932,0.007900000127847306,5.764200000157871
1585,d205_u0,neutral,train,205,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.997400000524067,0.0031999998100218363,0.0004000003173132427,0.0015000005078036338,0.006999999641266186,6.016100000124425
1586,d205_u1,neutral,train,205,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.083500000386266,0.0024000000848900527,0.00020000061340397224,0.001100000190490391,0.005200000487093348,6.097999999838066
1587,d205_u2,neutral,train,205,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.720299999869894,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,6.733600000188744
1588,d205_u4,happy,train,205,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.208700000366662,0.0024000000848900527,0.00030000046535860747,0.0013999997463542968,0.005899999450775795,5.22480000017822
1589,d205_u5,neutral,train,205,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.420299999968847,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.005200000487093348,5.434300000160874
1590,d205_u6,happy,train,205,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.464399999458692,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,6.477200000517769
1591,d206_u0,neutral,train,206,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.878600000462029,0.0023000002329354174,0.00019999970390927047,0.001100000190490391,0.005300000339047983,3.8925999997445615
1592,d206_u1,angry,train,206,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.757599999720696,0.0026999996407539584,0.0002999995558639057,0.000999999429041054,0.0054000001910026185,4.772299999785901
1593,d206_u2,neutral,train,206,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.007099999806087,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,6.020600000738341
1594,d206_u4,angry,train,206,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.6709000000410015,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.683899999894493
1595,d206_u5,neutral,train,206,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2959000002156245,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005200000487093348,4.309599999942293
1596,d206_u6,neutral,train,206,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.376099999717553,0.0028000004022032954,0.00030000046535860747,0.001499999598308932,0.007099999493220821,4.394600000523496
1597,d206_u7,angry,train,206,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.748600000311853,0.0023000002329354174,0.0002999995558639057,0.0012000000424450263,0.0052999994295532815,4.76280000020779
1598,d206_u8,neutral,train,206,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.815100000087114,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.827700000532786
1599,d206_u9,angry,train,206,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.082599999695958,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.095800000162853
1600,d206_u11,angry,train,206,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.203800000344927,0.0022999993234407157,0.00030000046535860747,0.0012000000424450263,0.004900000021734741,5.21759999992355
1601,d206_u12,angry,train,206,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.191299999751209,0.0026999996407539584,0.0004000003173132427,0.001100000190490391,0.005300000339047983,5.2056000004085945
1602,d206_u13,angry,train,206,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.033499999830383,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005199999577598646,6.046800000149233
1603,d206_u14,angry,train,206,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.0759999994625105,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.089199999929406
1604,d206_u15,angry,train,206,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.151100000352017,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005200000487093348,6.164299999909417
1605,d206_u16,angry,train,206,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.102199999782897,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.115500000101747
1606,d206_u17,neutral,train,206,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.738900000324065,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.0057999995988211595,5.753199999162462
1607,d206_u18,angry,train,206,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.359600000701903,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.0054000001910026185,5.3737999996883445
1608,d207_u0,happy,train,207,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.052200000340235,0.0020000006770715117,0.00030000046535860747,0.0012000000424450263,0.0052999994295532815,6.065900000066904
1609,d207_u1,neutral,train,207,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.729399999632733,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005100000635138713,4.743700000290119
1610,d207_u3,neutral,train,207,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.83170000006794,0.0022999993234407157,0.0002999995558639057,0.0012000000424450263,0.004999999873689376,4.845499999646563
