row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
219,d26_u6,happy,train,26,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4660999997649924,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.0052999994295532815,2.492800000254647
220,d26_u7,happy,train,26,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.647199999955774,0.0018000000636675395,0.00019999970390927047,0.01449999945180025,0.005100000635138713,2.674500000466651
221,d26_u8,neutral,train,26,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.795400000650261,0.0018000000636675395,0.00020000061340397224,0.013899999430577736,0.005199999577598646,2.82229999993433
222,d26_u9,neutral,train,26,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.692699999897741,0.0018000000636675395,0.00019999970390927047,0.013999999282532372,0.005099999725644011,2.719799999795214
223,d26_u10,neutral,train,26,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.020000000105938,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0227999998969608,3.064999999878637
224,d26_u11,sad,train,26,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6415000002089073,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005200000487093348,2.668999999514199
225,d26_u12,neutral,train,26,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5969999996959814,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004900000021734741,2.623200000016368
226,d26_u13,neutral,train,26,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.611399999295827,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.004999999873689376,2.6380999997854815
227,d27_u0,sad,train,27,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8602000002138084,0.0017000002117129043,0.00019999970390927047,0.014199999895936344,0.005099999725644011,2.887399999963236
228,d27_u1,happy,train,27,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6008000004367204,0.0019000008251168765,0.0002999995558639057,0.013900000340072438,0.005300000339047983,2.6281000000381027
229,d28_u0,angry,train,28,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.18520000018907,0.0019000008251168765,0.00030000046535860747,0.01340000017080456,0.005100000635138713,3.21189999976923
230,d28_u1,angry,train,28,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6260000004185713,0.0017000002117129043,0.00020000061340397224,0.01300000076298602,0.00470000031782547,2.6513000002523768
231,d28_u2,angry,train,28,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1280000002880115,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005000000783184078,3.155200000037439
232,d28_u3,happy,train,28,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.513399999770627,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005199999577598646,2.5402999999641906
233,d28_u5,happy,train,28,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7491999999256223,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005099999725644011,2.775400000246009
234,d28_u7,sad,train,28,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3218000005726935,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.005199999577598646,2.3472000002584537
235,d29_u1,happy,train,29,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.165699999954086,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004900000021734741,3.19130000025325
236,d29_u2,neutral,train,29,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4825000000419095,0.00199999976757681,0.00020000061340397224,0.01359999987471383,0.005199999577598646,2.50899999991816
237,d29_u3,happy,train,29,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7338999998391955,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005100000635138713,2.760100000159582
238,d29_u6,angry,train,29,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9064000000289525,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.9334999999264255
239,d29_u7,angry,train,29,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9445999998642947,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005399999281507917,2.972100000079081
240,d29_u8,angry,train,29,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.520400000321388,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.54769999992277
241,d29_u9,neutral,train,29,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6330000002635643,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005100000635138713,3.659699999843724
242,d29_u10,angry,train,29,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6857000002564746,0.0019000008251168765,0.0002999995558639057,0.013700000636163168,0.005099999725644011,2.7122999999846797
243,d29_u11,angry,train,29,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.702099999623897,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004999999873689376,2.7282999999442836
244,d29_u13,neutral,train,29,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.69890000072337,0.0017000002117129043,0.00030000046535860747,0.013500000022759195,0.004999999873689376,2.725100000134262
245,d30_u0,neutral,train,30,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8087000000596163,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.8357000001051347
246,d30_u1,happy,train,30,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3764999996274128,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005199999577598646,2.4032000001170672
247,d30_u2,neutral,train,30,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.652699999998731,0.0018999999156221747,0.00019999970390927047,0.0289999998130952,0.004900000021734741,2.6946999996653176
248,d30_u3,neutral,train,30,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.349799999341485,0.0018000000636675395,0.00030000046535860747,0.013899999430577736,0.004900000021734741,3.376800000296498
249,d30_u4,angry,train,30,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.656100000422157,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.005100000635138713,2.681799999663781
250,d30_u6,angry,train,30,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3589000002175453,0.0019000008251168765,0.0002999995558639057,0.013699999726668466,0.005200000487093348,2.385599999797705
251,d30_u8,neutral,train,30,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7747000003728317,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005599999894911889,2.8020999998261686
252,d30_u9,neutral,train,30,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.187399999660556,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004800000169780105,3.213300000425079
253,d30_u10,neutral,train,30,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0065999999351334,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.005099999725644011,3.033799999684561
254,d30_u12,neutral,train,30,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.132499999788706,0.0017000002117129043,0.00030000046535860747,0.013099999705445953,0.004800000169780105,2.1578999994744663
255,d30_u13,neutral,train,30,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6533000000199536,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005199999577598646,2.6803999999174266
256,d30_u14,angry,train,30,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.533900000344147,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005100000635138713,2.560300000368443
257,d31_u0,neutral,train,31,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9371000000537606,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.004999999873689376,2.964399999655143
258,d31_u1,neutral,train,31,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.944799999568204,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005099999725644011,2.971400000205904
259,d31_u2,neutral,train,31,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.741700000115088,0.002099999619531445,0.00030000046535860747,0.013800000488117803,0.005100000635138713,2.768600000308652
260,d31_u3,neutral,train,31,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.387300000009418,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0052999994295532815,2.414900000076159
261,d32_u1,neutral,train,32,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.682000000277185,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005000000783184078,2.709100000174658
262,d32_u3,neutral,train,32,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.872699999898032,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005200000487093348,2.899299999626237
263,d32_u5,neutral,train,32,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6195000000370783,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.005099999725644011,2.6465999999345513
264,d32_u8,neutral,train,32,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7230999994571903,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005300000339047983,2.750200000264158
265,d32_u10,happy,train,32,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.037200000107987,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,3.0650999997305917
266,d32_u11,happy,train,32,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.878199999940989,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005199999577598646,2.904599999965285
267,d32_u12,angry,train,32,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1999000002542743,0.0018999999156221747,0.0002999995558639057,0.013299999409355223,0.004999999873689376,3.2260999996651663
268,d32_u13,angry,train,32,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1708000003854977,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005199999577598646,2.197300000261748
269,d32_u14,angry,train,32,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.805600000101549,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005099999725644011,2.8323999995336635
270,d32_u15,neutral,train,32,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.230000000054133,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005099999725644011,2.2567999994862475
271,d32_u16,neutral,train,32,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.920700000686338,0.00199999976757681,0.00019999970390927047,0.0320999997711624,0.005200000487093348,2.966299999570765
272,d32_u18,neutral,train,32,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0356000006577233,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.0052999994295532815,3.0629000002591056
273,d33_u1,happy,train,33,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.667200000360026,0.00199999976757681,0.00020000061340397224,0.014000000192027073,0.005100000635138713,2.694599999813363
274,d33_u2,neutral,train,33,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3767000004445435,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005200000487093348,3.403900000193971
275,d33_u3,neutral,train,33,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6719999996203114,0.0018999999156221747,0.00020000061340397224,0.013300000318849925,0.005099999725644011,2.6981000000887434
276,d33_u5,neutral,train,33,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.712200000132725,0.0020000006770715117,0.00030000046535860747,0.013600000784208532,0.004999999873689376,2.738399999543617
277,d33_u6,neutral,train,33,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6706999997259118,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005199999577598646,2.6982999997926527
278,d33_u7,neutral,train,33,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6318000000173924,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,2.6593000002321787
279,d33_u8,happy,train,33,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2903000001169858,0.0020000006770715117,0.00019999970390927047,0.013500000022759195,0.005099999725644011,3.333999999995285
280,d33_u9,happy,train,33,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6547000006758026,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.005100000635138713,2.681500000107917
281,d33_u10,neutral,train,33,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.634299999954237,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005100000635138713,2.661200000147801
282,d34_u0,neutral,train,34,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7992999994239653,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,2.8268000005482463
283,d34_u1,neutral,train,34,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.927300000010291,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004999999873689376,2.9533999995692284
284,d34_u2,neutral,train,34,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5406000004295493,0.0018999999156221747,0.00019999970390927047,0.013700000636163168,0.005199999577598646,2.567800000178977
285,d34_u3,happy,train,34,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7737999998862506,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.004800000169780105,2.800100000058592
286,d34_u4,neutral,train,34,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8128000003562192,0.0020000006770715117,0.00019999970390927047,0.013899999430577736,0.005000000783184078,2.839499999936379
287,d34_u5,neutral,train,34,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0276999996203813,0.0018999999156221747,0.00020000061340397224,0.013600000784208532,0.0052999994295532815,3.0544999999619904
288,d34_u6,neutral,train,34,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.405000000180735,0.0018000000636675395,0.00030000046535860747,0.013099999705445953,0.004799999260285404,2.4299000006067217
289,d34_u7,neutral,train,34,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7344000000084634,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005000000783184078,2.761300000202027
290,d34_u8,neutral,train,34,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6244999999107677,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005200000487093348,2.6515999998082407
291,d34_u10,neutral,train,34,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.341799999361683,0.001600000359758269,0.00020000061340397224,0.013300000318849925,0.00470000031782547,3.3670000002530287
292,d34_u11,neutral,train,34,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.633899999636924,0.0018999999156221747,0.00030000046535860747,0.013299999409355223,0.005699999746866524,2.6605000002746237
293,d34_u12,neutral,train,34,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4048000004768255,0.00199999976757681,0.00030000046535860747,0.013300000318849925,0.0054000001910026185,2.4312999994435813
294,d35_u1,happy,train,35,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.703200000723882,0.002200000380980782,0.00019999970390927047,0.014100000043981709,0.00960000033956021,2.735000000029686
295,d35_u2,happy,train,35,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.466400000434078,0.0020000006770715117,0.00019999970390927047,0.013699999726668466,0.005300000339047983,3.4933999995701015
296,d35_u3,happy,train,35,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6908999998340732,0.002100000529026147,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.733500000431377
297,d35_u4,happy,train,35,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1821999998792307,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.004999999873689376,2.2086999997554813
298,d35_u5,happy,train,35,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6656999998522224,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.004999999873689376,2.6913000001513865
299,d36_u0,neutral,train,36,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1575000002703746,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005300000339047983,3.184799999871757
300,d36_u1,neutral,train,36,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4079999995810795,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004699999408330768,3.4333999992668396
301,d36_u2,neutral,train,36,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.752600000349048,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,2.7798999999504304
302,d36_u3,neutral,train,36,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5672000001577544,0.00199999976757681,0.0002999995558639057,0.013500000022759195,0.004900000021734741,2.5936000001820503
303,d36_u4,sad,train,36,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.397900000687514,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.00470000031782547,2.424299999802315
304,d36_u5,sad,train,36,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2913999993979814,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004999999873689376,3.3179000001837267
305,d37_u0,neutral,train,37,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.81989999984944,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005300000339047983,2.8474000000642263
306,d37_u1,happy,train,37,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.378300000600575,0.0018999999156221747,0.00030000046535860747,0.01320000046689529,0.004999999873689376,2.4043000003075576
307,d37_u2,happy,train,37,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.70379999983561,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.005200000487093348,2.7307999998811283
308,d38_u0,angry,train,38,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.852100000382052,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005099999725644011,2.878899999814166
309,d38_u1,neutral,train,38,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6117000006706803,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.004900000021734741,2.637999999933527
310,d38_u2,happy,train,38,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7927000001000124,0.0018999999156221747,0.00030000046535860747,0.030900000638212077,0.005099999725644011,2.853200000572542
311,d38_u3,neutral,train,38,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2277000000249245,0.0019000008251168765,0.0002999995558639057,0.013900000340072438,0.005199999577598646,3.2547999999223975
312,d38_u5,neutral,train,38,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.57430000056047,0.00199999976757681,0.00030000046535860747,0.01340000017080456,0.004800000169780105,2.600200000415498
313,d38_u6,angry,train,38,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.605500000754546,0.0020000006770715117,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.6324999998905696
