row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
975,d128_u8,neutral,train,128,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3801000004605157,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.3926000001447392
976,d128_u9,happy,train,128,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2790999999197084,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2912000001961133
977,d129_u0,happy,train,129,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2507000001278357,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2632000007215538
978,d129_u1,sad,train,129,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3424999997369014,0.00199999976757681,0.00020000061340397224,0.0009000004865811206,0.004399999852466863,1.354199999695993
979,d129_u2,sad,train,129,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1579000001802342,0.0019000008251168765,0.00019999970390927047,0.001100000190490391,0.004400000761961564,1.1695000002873712
980,d129_u4,sad,train,129,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2316000002101646,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00419999923906289,1.243100000465347
981,d129_u5,angry,train,129,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.03430000035587,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.0457999997015577
982,d129_u7,angry,train,129,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1172000004080473,0.0018000000636675395,0.00020000061340397224,0.0009000004865811206,0.004399999852466863,1.1287999996056897
983,d129_u8,neutral,train,129,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1874000001625973,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.1992999998255982
984,d129_u9,neutral,train,129,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.149799999438983,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1615000003075693
985,d129_u10,angry,train,129,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.244099999894388,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.255700000001525
986,d129_u13,neutral,train,129,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1893000000782195,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.2009000001853565
987,d129_u14,neutral,train,129,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2745000003633322,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.28599999970902
988,d130_u0,happy,train,130,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.092399999834015,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.103999999941152
989,d130_u1,neutral,train,130,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1076000000684871,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1190999994141748
990,d130_u2,neutral,train,130,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1056000003009103,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.116800000090734
991,d130_u4,neutral,train,130,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1758000000554603,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.1876999997184612
992,d130_u5,neutral,train,130,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.179200000478886,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,1.191100000141887
993,d130_u6,neutral,train,130,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.159899999947811,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004300000000512227,1.1716999997588573
994,d130_u7,neutral,train,130,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.139099999818427,0.0019000008251168765,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,1.1500999999043415
995,d130_u8,neutral,train,130,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.162599999588565,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.1743000004571513
996,d130_u10,neutral,train,130,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.14080000003014,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.1524999999892316
997,d130_u12,neutral,train,130,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1438999999882071,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004399999852466863,1.1556999997992534
998,d130_u13,neutral,train,130,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1715999999069027,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.183100000162085
999,d130_u14,neutral,train,130,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.173900000139838,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.1858000007123337
1000,d130_u15,neutral,train,130,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1736000005839742,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.1852999996335711
1001,d130_u17,happy,train,130,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2034000001222012,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.215599999341066
1002,d131_u0,neutral,train,131,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2030999996568426,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2148999994678888
1003,d131_u1,sad,train,131,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1546999994607177,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.1660000000119908
1004,d131_u2,neutral,train,131,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1315000001559383,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.142699999945762
1005,d132_u1,neutral,train,132,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1942000000999542,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2056999994456419
1006,d132_u2,sad,train,132,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1975999996138853,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.209000000017113
1007,d132_u4,sad,train,132,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.208000000588072,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.2195999997857143
1008,d132_u5,neutral,train,132,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2094000003344263,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.220899999680114
1009,d132_u6,sad,train,132,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1639000003924593,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.1754999995901017
1010,d132_u7,neutral,train,132,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1653000001388136,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1766000006900867
1011,d132_u8,sad,train,132,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.267099999495258,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2785999997504405
1012,d132_u9,neutral,train,132,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2707999994745478,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.004200000148557592,1.282100000025821
1013,d132_u10,neutral,train,132,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3247999995655846,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.336299999820767
1014,d134_u0,neutral,train,134,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3266999994812068,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.3385000002017478
1015,d135_u0,neutral,train,135,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.258100000086415,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.2694999995801481
1016,d135_u1,neutral,train,135,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2710999999399064,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,1.2823999995816848
1017,d135_u2,neutral,train,135,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3016000002608052,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.3134000000718515
1018,d135_u4,neutral,train,135,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2591000004249508,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.2708000003840425
1019,d135_u5,neutral,train,135,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2301999995543156,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.2415999999575433
1020,d135_u6,neutral,train,135,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2556000001495704,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2668999997913488
1021,d135_u7,neutral,train,135,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2078999998266227,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2197999994896236
1022,d135_u8,neutral,train,135,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.210200000059558,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2219999998706044
1023,d136_u0,neutral,train,136,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1721999999281252,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.1839999997391715
1024,d136_u1,neutral,train,136,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1718000005203066,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.183399999717949
1025,d136_u4,neutral,train,136,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.198399999339017,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.2099000005036942
1026,d136_u5,neutral,train,136,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1979999999311985,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.209700000799785
1027,d137_u0,neutral,train,137,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3550000003306195,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004399999852466863,1.3666000004377565
1028,d137_u1,neutral,train,137,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0839999995368998,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.0954999997920822
1029,d137_u2,neutral,train,137,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1332000003676512,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.1445000000094296
1030,d137_u3,neutral,train,137,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1296000002403161,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.1409999997340492
1031,d137_u4,happy,train,137,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1067000004914007,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.118299999689043
1032,d137_u5,neutral,train,137,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.082499999938591,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.0939000003418187
1033,d137_u6,happy,train,137,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0843000000022585,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.0958000002574408
1034,d137_u7,neutral,train,137,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.106400000026042,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1176999996678205
1035,d138_u0,angry,train,138,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1602000004131696,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.171500000054948
1036,d138_u1,angry,train,138,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.165499999842723,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.176800000393996
1037,d138_u2,happy,train,138,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1287999996056897,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.1402000000089174
1038,d138_u3,angry,train,138,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1136000002807123,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.1258000004090718
1039,d138_u7,neutral,train,138,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1979999999311985,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.2090999998690677
1040,d138_u8,neutral,train,138,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1961000000155764,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.2072999998054001
1041,d138_u9,neutral,train,138,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1561999999685213,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,1.1675000005197944
1042,d138_u10,happy,train,138,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1084999996455736,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1200999997527106
1043,d138_u11,angry,train,138,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3300999999046326,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.3414000004559057
1044,d138_u12,neutral,train,138,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3918000004196074,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.4033999996172497
1045,d138_u14,neutral,train,138,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3632999998662854,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.3746000004175585
1046,d138_u15,angry,train,138,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3643000002048211,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.376199999867822
1047,d139_u0,neutral,train,139,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2377999992168043,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2498000005507492
1048,d139_u1,neutral,train,139,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2225000000398722,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.23399999938556
1049,d139_u2,angry,train,139,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1194000007890281,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1308000002827612
1050,d139_u3,happy,train,139,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.115399999434885,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.1267999998381129
1051,d139_u5,happy,train,139,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1646000002656365,0.0017999991541728377,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.1758000000554603
1052,d140_u0,neutral,train,140,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1588000006668153,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1701000003085937
1053,d140_u1,neutral,train,140,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1638999994829646,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.175300000795687
1054,d141_u0,neutral,train,141,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1722999997800798,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.184099999591126
1055,d141_u1,neutral,train,141,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1080999993282603,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1192000001756242
1056,d141_u2,neutral,train,141,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.103999999941152,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.1151999997309758
1057,d141_u3,neutral,train,141,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1561000001165667,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1674999996102997
1058,d141_u4,neutral,train,141,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.137600000220118,0.002099999619531445,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,1.1490999995658058
1059,d141_u5,neutral,train,141,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.112299999476818,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.123399999414687
1060,d141_u6,neutral,train,141,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.13229999988107,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.1437999992267578
1061,d141_u7,neutral,train,141,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1292999997749575,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.1407000001781853
1062,d142_u0,neutral,train,142,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1309999999866704,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004099999387108255,1.1420999999245396
1063,d142_u1,happy,train,142,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2847999996665749,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,1.296399999773712
1064,d143_u0,neutral,train,143,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2627999994947459,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.2745000003633322
1065,d143_u1,neutral,train,143,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1125999999421765,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.124100000197359
1066,d143_u2,sad,train,143,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1382000002413406,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.1496999995870283
1067,d143_u3,happy,train,143,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1375999993106234,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.1490000006233458
1068,d143_u4,neutral,train,143,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1528999993970501,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.1646000002656365
1069,d144_u0,neutral,train,144,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3435999999273918,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.3557000002037967
1070,d144_u1,neutral,train,144,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3107999993735575,0.002499999936844688,0.014600000213249587,0.0010000003385357559,0.00470000031782547,1.3378000003285706
1071,d144_u2,neutral,train,144,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2588999998115469,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.019300000531075057,1.2858999998570653
1072,d144_u3,neutral,train,144,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.283099999454862,0.0022999993234407157,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.294600000619539
1073,d144_u5,happy,train,144,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.463300000068557,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.4747999994142447
1074,d145_u1,neutral,train,145,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1892999991687248,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.2009000001853565
1075,d145_u2,angry,train,145,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2888999999631778,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.300200000514451
1076,d145_u3,neutral,train,145,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.263400000425463,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2748999997711508
1077,d145_u6,angry,train,145,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2800000004062895,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2915999996039318
1078,d145_u8,angry,train,145,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3186000005589449,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.3303000005180365
1079,d145_u12,angry,train,145,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3511999995898805,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.3626999998450628
1080,d145_u13,angry,train,145,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3526000002457295,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.3644999999087304
1081,d145_u14,happy,train,145,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2982000007468741,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.310100000409875
1082,d145_u17,neutral,train,145,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2935999993715086,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.305300000240095
1083,d146_u0,neutral,train,146,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2556000001495704,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.267099999495258
1084,d146_u1,sad,train,146,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2407999993229168,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.252300000487594
1085,d146_u2,neutral,train,146,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1420999999245396,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.153600000179722
1086,d146_u3,angry,train,146,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1567000001377892,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004400000761961564,1.168100000541017
1087,d146_u4,neutral,train,146,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2889999998151325,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.301199999943492
1088,d146_u5,neutral,train,146,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2772000000040862,0.0020000006770715117,0.00020000061340397224,0.0008999995770864189,0.004400000761961564,1.289099999667087
1089,d146_u6,neutral,train,146,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1698999996951898,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.1816000005637761
1090,d146_u7,neutral,train,146,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1695000002873712,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.1812000002464629
1091,d146_u8,neutral,train,146,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1644999995041871,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.1760000006688642
1092,d146_u9,sad,train,146,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.166699999885168,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.1786000004576636
1093,d146_u10,sad,train,146,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1818000002676854,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.1933999994653277
1094,d146_u11,sad,train,146,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.176800000393996,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1882999997396837
1095,d146_u12,sad,train,146,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.137600000220118,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004200000148557592,1.1491000004753005
1096,d147_u0,neutral,train,147,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1204000002180692,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1318999995637569
1097,d147_u1,neutral,train,147,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.174199999695702,0.00199999976757681,0.00020000061340397224,0.0009000004865811206,0.004399999852466863,1.186099999358703
1098,d147_u2,neutral,train,147,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1875999998665066,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004100000296602957,1.198899999508285
1099,d147_u3,happy,train,147,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1900999998033512,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004300000000512227,1.2018999996143975
1100,d147_u5,happy,train,147,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.176599999780592,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.1876999997184612
1101,d147_u9,neutral,train,147,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2421999999787658,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,1.2541000005512615
1102,d147_u10,neutral,train,147,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2578000005305512,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.2689000004684203
1103,d147_u11,angry,train,147,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1865999995279708,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.1985000001004664
1104,d148_u0,angry,train,148,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.189399999930174,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.02119999953720253,1.2179000004834961
1105,d148_u1,neutral,train,148,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2069999993400415,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2188999999125372
1106,d148_u2,angry,train,148,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.194000000396045,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2057999992975965
