row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1384,d182_u1,sad,train,182,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2231999999130494,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2348000000201864
1385,d182_u2,sad,train,182,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2212000001454726,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.004200000148557592,1.232499999787251
1386,d182_u3,angry,train,182,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2156000002505607,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.2274999999135616
1387,d182_u4,angry,train,182,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2146999997639796,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,1.225900000463298
1388,d182_u5,angry,train,182,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2101000002076034,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2214999997013365
1389,d182_u6,angry,train,182,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2516999995568767,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2628000004042406
1390,d182_u7,neutral,train,182,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2191000005259411,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.232200000231387
1391,d182_u8,angry,train,182,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.280699999369972,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.2931000001117354
1392,d182_u9,angry,train,182,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3939000000391388,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,1.4056999998501851
1393,d182_u10,neutral,train,182,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2917000003653811,0.0018999999156221747,0.00020000061340397224,0.0009000004865811206,0.004499999704421498,1.3031999997110688
1394,d182_u11,neutral,train,182,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2764999992214143,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.288100000238046
1395,d182_u12,neutral,train,182,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2764999992214143,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.004499999704421498,1.2879000005341368
1396,d182_u13,neutral,train,182,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2059000000590459,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.2176000000181375
1397,d182_u14,neutral,train,182,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2060999997629551,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2171999997008243
1398,d182_u15,neutral,train,182,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2018999996143975,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2136999994254438
1399,d183_u0,neutral,train,183,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2269000008018338,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004399999852466863,1.23870000061288
1400,d183_u2,happy,train,183,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3705999999729102,0.0023000002329354174,0.00020000061340397224,0.000999999429041054,0.004499999704421498,1.382999999805179
1401,d183_u3,neutral,train,183,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3522999997803709,0.0016999993022182025,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.36339999971824
1402,d183_u4,neutral,train,183,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2942000003022258,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.3055999997959589
1403,d183_u5,happy,train,183,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2821999998777756,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.293499999519554
1404,d183_u6,neutral,train,183,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2251999996806262,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.239000000168744
1405,d183_u7,neutral,train,183,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.251100000445149,0.0024000000848900527,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.2636000001293723
1406,d183_u8,neutral,train,183,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.27260000044771,0.0023000002329354174,0.0002999995558639057,0.0012999998943996616,0.004900000021734741,1.2862000003224239
1407,d183_u9,happy,train,183,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.245599999492697,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,1.2580000002344605
1408,d183_u10,neutral,train,183,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2152000008427422,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.2273000002096524
1409,d183_u11,neutral,train,183,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3976000000184285,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.4096999993853387
1410,d183_u12,happy,train,183,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3614999998026178,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.005700000656361226,1.3756999996985542
1411,d183_u13,neutral,train,183,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5490999994653976,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004900000021734741,1.5618000006725197
1412,d183_u14,neutral,train,183,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3252999997348525,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005100000635138713,1.3382000006458838
1413,d183_u15,neutral,train,183,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3102999992042896,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.3223000005382346
1414,d183_u16,neutral,train,183,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.672800000051211,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,1.6859999996086117
1415,d183_u17,neutral,train,183,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.636500000131491,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,1.6490999996676692
1416,d183_u18,neutral,train,183,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4364999997269479,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,1.4486999998553074
1417,d183_u19,happy,train,183,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.403799999934563,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.4150999995763414
1418,d184_u0,happy,train,184,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3874000005671405,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.3989999997647828
1419,d184_u1,neutral,train,184,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.271199999791861,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.2832000002163113
1420,d184_u2,neutral,train,184,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.205100000333914,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.2165999996796018
1421,d184_u3,happy,train,184,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.189600000543578,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2011999997412204
1422,d184_u4,happy,train,184,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.180700000077195,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.1921000004804228
1423,d184_u5,happy,train,184,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.170300000012503,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,1.1820999998235493
1424,d184_u6,sad,train,184,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2612000000444823,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,1.2746000002152869
1425,d184_u7,neutral,train,184,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.155799999651208,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.1682000003929716
1426,d184_u8,neutral,train,184,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3049999997747364,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.3175000003684545
1427,d184_u9,happy,train,184,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3088999994579353,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.320800000030431
1428,d184_u10,angry,train,184,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.226899999892339,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2386999997033854
1429,d184_u12,neutral,train,184,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1891000003743102,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.2006999995719525
1430,d184_u13,angry,train,184,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1621000003287918,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.1739999999917927
1431,d184_u14,neutral,train,184,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1647999999695458,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.1764000000766828
1432,d184_u16,angry,train,184,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3122999998813611,0.0019000008251168765,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.324199999544362
1433,d184_u17,angry,train,184,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2888999999631778,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.3008999994781334
1434,d184_u18,neutral,train,184,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1678000000756583,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.17950000003475
1435,d184_u19,angry,train,184,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1764999999286374,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.1882999997396837
1436,d184_u20,neutral,train,184,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2061000006724498,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2177999997220468
1437,d184_u21,angry,train,184,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2007000004814472,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2121999998271349
1438,d185_u1,neutral,train,185,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.295899999604444,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004699999408330768,1.307999999880849
1439,d185_u3,neutral,train,185,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2987000000066473,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.310399999965739
1440,d185_u5,sad,train,185,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1674999996102997,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.1793000003308407
1441,d185_u10,neutral,train,185,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.166699999885168,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.1781000002883957
1442,d186_u0,happy,train,186,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1175999998158659,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.1294999994788668
1443,d186_u1,happy,train,186,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1234000003241817,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,1.135200000135228
1444,d186_u2,happy,train,186,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1493000001792097,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.1605999998209882
1445,d186_u3,happy,train,186,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1377000000720727,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.1487000001579872
1446,d186_u4,neutral,train,186,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2211999992359779,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2329000001045642
1447,d187_u0,sad,train,187,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2391999998726533,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.2501999999585678
1448,d187_u2,happy,train,187,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1142000003019348,0.0018999999156221747,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,1.1254999999437132
1449,d187_u4,neutral,train,187,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.099400000384776,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.1104000004706904
1450,d187_u6,neutral,train,187,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.196199999867531,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.2070999991919962
1451,d187_u7,neutral,train,187,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1746000000130152,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.1856999999508844
1452,d187_u8,neutral,train,187,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1469999999462743,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.026899999284069054,1.180900000690599
1453,d187_u9,happy,train,187,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2079000007361174,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.2188999999125372
1454,d188_u0,neutral,train,188,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.187500000014552,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.198800000565825
1455,d188_u2,neutral,train,188,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1710000007951749,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.004499999704421498,1.1823000004369533
1456,d188_u3,angry,train,188,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1180000001331791,0.0016999993022182025,0.0002999995558639057,0.0009000004865811206,0.004099999387108255,1.129199999923003
1457,d188_u4,angry,train,188,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1213000007046503,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,1.13229999988107
1458,d188_u5,angry,train,188,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.131600000007893,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.142900000559166
1459,d188_u6,neutral,train,188,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.132599999436934,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1437000002842979
1460,d189_u1,neutral,train,189,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1559000004126574,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1670999992929865
1461,d189_u2,neutral,train,189,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1567999999897438,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.1678000000756583
1462,d189_u3,neutral,train,189,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2925999999424675,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.3039000004937407
1463,d189_u4,neutral,train,189,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2707000005320879,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.2821999998777756
1464,d189_u5,happy,train,189,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1493000001792097,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.004300000000512227,1.1604999999690335
1465,d189_u6,angry,train,189,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2082000002919813,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.00419999923906289,1.2192000003778958
1466,d189_u7,neutral,train,189,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.154500000666303,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.1666000000332133
1467,d189_u8,angry,train,189,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.135499999691092,0.0019000008251168765,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.1469000000943197
1468,d189_u9,neutral,train,189,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1764999999286374,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.188199999887729
1469,d189_u10,neutral,train,189,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1934000003748224,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,1.204199999847333
1470,d189_u13,angry,train,189,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1726000002454384,0.00199999976757681,0.00019999970390927047,0.0007999997251317836,0.0045000006139162,1.1841000005006208
1471,d189_u14,happy,train,189,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1578000003282796,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1689999992086086
1472,d189_u15,neutral,train,189,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2739999992845696,0.0016999993022182025,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,1.2849000004280242
1473,d190_u0,neutral,train,190,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0150999996767496,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.026099999762664
1474,d190_u1,neutral,train,190,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2573000003612833,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004300000000512227,1.268799999706971
1475,d190_u2,happy,train,190,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2504999995144317,0.0018999999156221747,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,1.2617000002137502
1476,d190_u3,neutral,train,190,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1518000001160544,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.004200000148557592,1.1631999996097875
1477,d190_u4,happy,train,190,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1954999999943539,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,1.2066999997841776
1478,d190_u5,neutral,train,190,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1757000002035056,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.00419999923906289,1.1868000001413748
1479,d190_u6,happy,train,190,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1367999995854916,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.1481000001367647
1480,d190_u7,neutral,train,190,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1844000000564847,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.1957999995502178
1481,d191_u0,angry,train,191,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1904000002687098,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.201299999593175
1482,d191_u1,neutral,train,191,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1422999996284489,0.0017000002117129043,0.00019999970390927047,0.000999999429041054,0.004000000444648322,1.153399999566318
1483,d191_u2,neutral,train,191,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1346000001140055,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.1457000000518747
1484,d191_u3,happy,train,191,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2205999992147554,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2316000002101646
1485,d191_u4,neutral,train,191,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.225699999849894,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.236600000083854
1486,d191_u5,neutral,train,191,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2217000003147405,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004100000296602957,1.2329999999565189
1487,d191_u6,neutral,train,191,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1776999999710824,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004300000000512227,1.1891000003743102
1488,d192_u0,sad,train,192,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1733000001186156,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1844999999084393
1489,d192_u1,neutral,train,192,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2877999997726874,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.299700000345183
1490,d192_u2,neutral,train,192,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2233999996169587,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.2343999997028732
1491,d192_u3,happy,train,192,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1939999994865502,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.2050999994244194
1492,d192_u4,happy,train,192,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1586000000534113,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.1696999999912805
1493,d192_u6,happy,train,192,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.100100000257953,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,1.110799999878509
1494,d193_u0,neutral,train,193,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.198599999952421,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.2099000005036942
1495,d193_u1,happy,train,193,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2040000001434237,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.00419999923906289,1.2151000000812928
1496,d193_u2,happy,train,193,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.324900000327034,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.336299999820767
1497,d193_u3,neutral,train,193,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3008000005356735,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.3122000000294065
1498,d193_u4,neutral,train,193,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.116800000090734,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.1281000006420072
1499,d193_u6,neutral,train,193,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1309999999866704,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.1655000007522176
1500,d193_u7,neutral,train,193,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.186999999845284,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.1991999999736436
1501,d194_u0,neutral,train,194,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1592000000746339,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.170300000012503
1502,d194_u1,happy,train,194,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1282000004939619,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.1394000002837856
1503,d195_u0,neutral,train,195,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1522000004333677,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.1629000000539236
1504,d195_u1,neutral,train,195,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1394000002837856,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.1506000000736094
1505,d195_u2,happy,train,195,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1375000003681635,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.148299999840674
1506,d195_u4,happy,train,195,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1255999997956678,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.1367999995854916
1507,d195_u5,neutral,train,195,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1595999994824524,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.170500000625907
1508,d195_u6,neutral,train,195,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.201799999762443,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.004400000761961564,1.21339999986958
1509,d195_u8,angry,train,195,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1703999998644576,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004300000000512227,1.1817000004157308
1510,d195_u9,neutral,train,195,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1551999996299855,0.0019000008251168765,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.1668000006466173
1511,d195_u10,neutral,train,195,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.161099999990256,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1725000003934838
1512,d195_u12,neutral,train,195,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2275999997655163,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2393999995765625
1513,d195_u13,neutral,train,195,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2649999998757266,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.004399999852466863,1.2763000004269998
1514,d195_u14,angry,train,195,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.188199999887729,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,1.2005999997199979
1515,d195_u15,neutral,train,195,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2004999998680432,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,1.2126999999964028
