row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
833,d109_u15,angry,train,109,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.637700000879704,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.647900000330992
834,d109_u20,angry,train,109,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6333999999696971,0.001499999598308932,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6431000001612119
835,d109_u21,happy,train,109,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6587999996554572,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6682999992335681
836,d110_u0,neutral,train,110,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6293000005825888,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6390999997165636
837,d110_u3,angry,train,110,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6553000002895715,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6649999995715916
838,d110_u4,neutral,train,110,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8524999993824167,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,0.8640000005470938
839,d110_u5,happy,train,110,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.81659999978001,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.8266999993793434
840,d111_u0,happy,train,111,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6248999998206273,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6346999998640968
841,d111_u2,happy,train,111,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6589999993593665,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6686999995508813
842,d111_u3,neutral,train,111,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6616999999096151,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.671199999487726
843,d111_u7,neutral,train,111,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6327000000965199,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6422999995265855
844,d111_u9,neutral,train,111,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6616999999096151,0.001499999598308932,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.671199999487726
845,d111_u11,neutral,train,111,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6196999993335339,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.6499000000985689
846,d111_u12,neutral,train,111,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6358000000545871,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.645299999632698
847,d111_u14,neutral,train,111,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6574999997610576,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.667299999804527
848,d112_u2,angry,train,112,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6262999995669816,0.001600000359758269,0.00019999970390927047,0.0006999998731771484,0.0038000007407390513,0.6359999997584964
849,d112_u3,angry,train,112,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6562999997186125,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6659000000581727
850,d113_u0,neutral,train,113,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7072999997035367,0.0015999994502635673,0.00030000046535860747,0.0008999995770864189,0.0037999998312443495,0.716900000043097
851,d113_u1,angry,train,113,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6185000002005836,0.001499999598308932,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6281999994826037
852,d113_u2,neutral,train,113,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6567999998878804,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6665000000793952
853,d113_u3,neutral,train,113,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6642000007559545,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6739999998899293
854,d113_u4,neutral,train,113,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6183999994391343,0.001499999598308932,0.00030000046535860747,0.0006999998731771484,0.003600000127335079,0.6276999993133359
855,d113_u5,neutral,train,113,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6555999998454354,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.0037999998312443495,0.6653000000369502
856,d113_u6,neutral,train,113,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6603000001632608,0.001600000359758269,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6700000003547757
857,d113_u7,neutral,train,113,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6217999998625601,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6314000002021203
858,d113_u8,happy,train,113,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6536999999298132,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.663400000121328
859,d113_u9,neutral,train,113,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6195999994815793,0.001600000359758269,0.0002999995558639057,0.0006999998731771484,0.0036999999792897142,0.6291999998211395
860,d113_u10,neutral,train,113,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6570000005012844,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6666999997833045
861,d114_u0,neutral,train,114,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7070000001476728,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.7165999995777383
862,d114_u2,neutral,train,114,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6174999998620478,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6272999999055173
863,d114_u3,happy,train,114,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6579000000783708,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6676000002698856
864,d114_u4,happy,train,114,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7136000003811205,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.7232999996631406
865,d115_u0,neutral,train,115,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6387000003087451,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6482999997388106
866,d115_u1,neutral,train,115,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.654499999654945,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.6646000001637731
867,d115_u2,neutral,train,115,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6539999994856771,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6635999998252373
868,d115_u3,neutral,train,115,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6209000002854737,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6306000004769885
869,d115_u4,angry,train,115,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.658300000395684,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6681000004391535
870,d115_u5,neutral,train,115,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6149000000732485,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.624700000116718
871,d116_u0,neutral,train,116,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6587000007129973,0.001499999598308932,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,0.6683000001430628
872,d116_u1,neutral,train,116,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.653000000056636,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6627999991906108
873,d116_u2,sad,train,116,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6166000002849614,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6263999994189362
874,d116_u4,neutral,train,116,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6695000001855078,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6792000003770227
875,d116_u5,neutral,train,116,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6649000006291317,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6745000000591972
876,d116_u6,neutral,train,116,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6190000003698515,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.628599999799917
877,d116_u7,sad,train,116,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6548000001203036,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6643999995503691
878,d117_u0,happy,train,117,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6814999997004634,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6919000006746501
879,d117_u1,neutral,train,117,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6322000008367468,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6419999999707215
880,d117_u2,happy,train,117,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6604999998671701,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6703999997625942
881,d117_u3,neutral,train,117,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6396000007953262,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6499999999505235
882,d118_u0,neutral,train,118,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6524999998873682,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6624999996347469
883,d118_u2,neutral,train,118,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6800999999541091,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6898000001456239
884,d118_u3,happy,train,118,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6183999994391343,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6281000005401438
885,d118_u4,angry,train,118,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7167999992816476,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.7263000006787479
886,d118_u5,happy,train,118,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6565000003320165,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6662000005235313
887,d119_u0,neutral,train,119,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6192000000737607,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6291999998211395
888,d119_u1,neutral,train,119,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6616000000576605,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6712000003972207
889,d119_u2,neutral,train,119,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6686000006084214,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6782999998904415
890,d119_u3,neutral,train,119,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6450999999287887,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6551999995281221
891,d119_u4,sad,train,119,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6767999993826379,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6863999997221981
892,d119_u5,neutral,train,119,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6753000006938237,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6849999999758438
893,d119_u6,sad,train,119,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6174999998620478,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6272999999055173
894,d119_u8,neutral,train,119,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6565000003320165,0.0017000002117129043,0.00020000061340397224,0.0006999998731771484,0.0036999999792897142,0.666099999762082
895,d119_u9,neutral,train,119,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.657100000353239,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6670000002486631
896,d119_u10,neutral,train,119,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6305000006250339,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6406000002243672
897,d119_u11,neutral,train,119,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6616000000576605,0.001600000359758269,0.0002999995558639057,0.0006999998731771484,0.004000000444648322,0.6714999999530846
898,d119_u12,angry,train,119,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6235999999262276,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,0.6546000004163943
899,d120_u1,happy,train,120,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6322999997792067,0.0017000002117129043,0.00030000046535860747,0.0006999998731771484,0.0036999999792897142,0.6421000007321709
900,d120_u3,neutral,train,120,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6572000002051936,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6671000001006178
901,d120_u7,neutral,train,120,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6210000001374283,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6308000001808978
902,d120_u8,neutral,train,120,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.654700000268349,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.003700000888784416,0.6644000004598638
903,d120_u9,neutral,train,120,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6718000004184432,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6817000003138673
904,d120_u10,neutral,train,120,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6330000005618786,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6431000001612119
905,d120_u11,neutral,train,120,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6808000007367809,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6905000000188011
906,d120_u12,neutral,train,120,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6724999993821257,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6825000000389991
907,d120_u13,neutral,train,120,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.633900000138965,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6439999997382984
908,d120_u14,neutral,train,120,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7120000000213622,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.721999999768741
909,d120_u15,neutral,train,120,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6569000006493297,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6666999997833045
910,d121_u0,neutral,train,121,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6775000001653098,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6870999995953753
911,d121_u1,happy,train,121,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6585999999515479,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6682999992335681
912,d121_u2,happy,train,121,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6573000000571483,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6671000001006178
913,d121_u5,angry,train,121,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6270000003496534,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6367000005411683
914,d121_u6,neutral,train,121,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6639000002905959,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6737000003340654
915,d121_u7,sad,train,121,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6408999997802312,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,0.6513999996968778
916,d122_u2,neutral,train,122,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6395000000338769,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6492000002253917
917,d122_u3,neutral,train,122,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6561000000147033,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6659999999101274
918,d122_u4,neutral,train,122,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6165999993754667,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6265000001803855
919,d122_u5,neutral,train,122,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6732000001647975,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.682799999594863
920,d122_u6,neutral,train,122,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7175999999162741,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.7275999996636529
921,d122_u7,happy,train,122,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6423000004360802,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6519999997181003
922,d122_u8,happy,train,122,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6605999997191248,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6704000006720889
923,d122_u10,neutral,train,122,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6576000005225069,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6673999996564817
924,d122_u11,neutral,train,122,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6213999995452468,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6310999997367617
925,d122_u14,neutral,train,122,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6586000008610426,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6683000001430628
926,d122_u15,neutral,train,122,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6567000000359258,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6665000000793952
927,d123_u1,angry,train,123,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6194999996296247,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6292999996730941
928,d123_u2,angry,train,123,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6736999994245707,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6832999997641309
929,d123_u3,angry,train,123,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.638999999864609,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6493000000773463
930,d123_u4,angry,train,123,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6342999995467835,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6439999997382984
931,d123_u5,neutral,train,123,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7916000004115631,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.8016000001589418
932,d123_u6,angry,train,123,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7212000000436092,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7310999999390333
933,d123_u7,neutral,train,123,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6393000003299676,0.0016999993022182025,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,0.6488999997600331
934,d123_u8,angry,train,123,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6576999994649668,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.667500000417931
935,d123_u9,neutral,train,123,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6567999998878804,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6665999999313499
936,d123_u10,angry,train,123,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.61699999969278,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6268999995882041
937,d124_u0,happy,train,124,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6777999997211737,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6876999996165978
938,d124_u2,neutral,train,124,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6333999999696971,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.02500000027794158,0.6643999995503691
939,d124_u4,sad,train,124,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6520999995700549,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6618999996135244
940,d124_u5,happy,train,124,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6776000000172644,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6874999999126885
941,d124_u6,happy,train,124,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6161000001156935,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6260000000111177
942,d124_u8,sad,train,124,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6550000007337076,0.0015999994502635673,0.0002999995558639057,0.0006999998731771484,0.0036999999792897142,0.6647000000157277
943,d124_u9,neutral,train,124,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6573999999091029,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6671999999525724
944,d124_u10,neutral,train,124,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6189000005178968,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.6289000002652756
945,d124_u11,happy,train,124,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6804000004194677,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6905000000188011
946,d125_u0,happy,train,125,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6680999995296588,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6777999997211737
947,d125_u1,neutral,train,125,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6184999992910889,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6281000005401438
948,d125_u2,neutral,train,125,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6542999999510357,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.003499999365885742,0.6638000004386413
949,d125_u4,neutral,train,125,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6597000001420383,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6695000001855078
950,d125_u5,neutral,train,125,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6156999997983803,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6254999998418498
951,d125_u6,neutral,train,125,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6585000000995933,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6683999999950174
952,d125_u7,neutral,train,125,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6352000000333646,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6450999999287887
953,d126_u0,happy,train,126,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6705999994665035,0.001600000359758269,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.6802000007155584
954,d126_u1,angry,train,126,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7494999999835272,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7593000000269967
955,d126_u2,happy,train,126,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6204999999681604,0.0015999994502635673,0.0002999995558639057,0.0009000004865811206,0.003600000127335079,0.6302000001596753
956,d126_u3,neutral,train,126,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6574999997610576,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6671999999525724
957,d126_u4,happy,train,126,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6551999995281221,0.001600000359758269,0.0002999995558639057,0.0006999998731771484,0.0036999999792897142,0.6647000000157277
958,d126_u5,angry,train,126,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6260999998630723,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6358000000545871
959,d126_u6,neutral,train,126,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6579000000783708,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.667500000417931
960,d126_u7,angry,train,126,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6927000003997819,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.7030000006125192
961,d126_u8,neutral,train,126,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6339999999909196,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6434999995690305
962,d126_u9,sad,train,126,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7566000003862428,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.7661999998163083
963,d126_u10,neutral,train,126,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6600999995498569,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6696999998894171
964,d126_u11,neutral,train,126,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6189000005178968,0.0016999993022182025,0.00019999970390927047,0.0006999998731771484,0.0037999998312443495,0.6286999996518716
