row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
3295,d435_u0,neutral,train,435,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4756000000488712,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.004900000021734741,1.5008999998826766
3296,d435_u1,happy,train,435,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4729000004081172,0.0018000000636675395,0.00020000061340397224,0.012999999853491317,0.005000000783184078,1.4982000002419227
3297,d435_u2,happy,train,435,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4762999999220483,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004800000169780105,1.5014999999038992
3298,d435_u5,neutral,train,435,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4768999999432708,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.5016999996078084
3299,d435_u6,happy,train,435,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4307999999800813,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.005300000339047983,1.4572000000043772
3300,d435_u7,happy,train,435,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.429900000402995,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004600000465870835,1.4548999997714418
3301,d435_u8,happy,train,435,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4633999999205116,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.4895000003889436
3302,d436_u0,happy,train,436,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.468100000238337,0.0018999999156221747,0.00019999970390927047,0.012700000297627412,0.004599999556376133,1.49280000005092
3303,d436_u2,angry,train,436,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.454399999602174,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.004999999873689376,1.4803999993091566
3304,d436_u4,neutral,train,436,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4465000003838213,0.0018000000636675395,0.0002999995558639057,0.013700000636163168,0.005200000487093348,1.473199999963981
3305,d437_u0,angry,train,437,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4245000002119923,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.004800000169780105,1.449999999749707
3306,d437_u2,neutral,train,437,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4313000001493492,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004799999260285404,1.456700000744604
3307,d438_u0,angry,train,438,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4372999994520796,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004900000021734741,1.4632000002166023
3308,d438_u1,neutral,train,438,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.43359999947279,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004799999260285404,1.4590999999199994
3309,d438_u2,neutral,train,438,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4529999998558196,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005099999725644011,1.4789000006203423
3310,d438_u4,neutral,train,438,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4621999998780666,0.0018000000636675395,0.00020000061340397224,0.013099999705445953,0.019600000086938962,1.5023000005385256
3311,d438_u5,neutral,train,438,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4565999999831547,0.0018000000636675395,0.00030000046535860747,0.013399999261309858,0.013999999282532372,1.4916999998604297
3312,d438_u7,neutral,train,438,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4332000000649714,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.004999999873689376,1.459400000385358
3313,d438_u8,neutral,train,438,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3757999995505088,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004999999873689376,1.4016999994055368
3314,d438_u9,happy,train,438,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4254999996410334,0.016599999980826396,0.00019999970390927047,0.012800000149582047,0.004599999556376133,1.4648000005763606
3315,d438_u10,sad,train,438,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4941999997972744,0.0018999999156221747,0.0002999995558639057,0.013300000318849925,0.005099999725644011,1.5200999996523024
3316,d438_u11,neutral,train,438,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.414899999872432,0.0019000008251168765,0.00030000046535860747,0.012800000149582047,0.004600000465870835,1.4553999999407097
3317,d438_u12,happy,train,438,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5023000005385256,0.0018999999156221747,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.528199999484059
3318,d438_u13,neutral,train,438,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5103000005183276,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.019299999621580355,1.5507999996771105
3319,d438_u14,neutral,train,438,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4619000003222027,0.0018999999156221747,0.0002999995558639057,0.01900000006571645,0.005200000487093348,1.4934999999240972
3320,d438_u15,neutral,train,438,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4651000001322245,0.0018000000636675395,0.00020000061340397224,0.012999999853491317,0.005000000783184078,1.4903000001140754
3321,d439_u0,neutral,train,439,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4273999995566555,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.004999999873689376,1.4535999998770421
3322,d439_u2,neutral,train,439,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4258999999583466,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005199999577598646,1.4524000007440918
3323,d439_u3,happy,train,439,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.455800000258023,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.005099999725644011,1.4820999995208695
3324,d439_u5,happy,train,439,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4670999998998013,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.4923999997336068
3325,d439_u6,neutral,train,439,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4369999998962157,0.0018999999156221747,0.00019999970390927047,0.013399999261309858,0.005099999725644011,1.4631999993071076
3326,d440_u0,neutral,train,440,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4365000006364426,0.0018999999156221747,0.00020000061340397224,0.013099999705445953,0.00470000031782547,1.4616999997087987
3327,d440_u1,neutral,train,440,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4212999994924758,0.0018000000636675395,0.00030000046535860747,0.012800000149582047,0.004800000169780105,1.446100000066508
3328,d440_u2,happy,train,440,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4419999997699051,0.0018999999156221747,0.00019999970390927047,0.013399999261309858,0.004999999873689376,1.4682000000902917
3329,d440_u3,neutral,train,440,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4418999999179505,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004899999112240039,1.467199999751756
3330,d440_u4,neutral,train,440,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.460600000427803,0.0018999999156221747,0.00019999970390927047,0.012800000149582047,0.00470000031782547,1.485099999626982
3331,d440_u5,neutral,train,440,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5740999997433391,0.00199999976757681,0.0002999995558639057,0.013300000318849925,0.004900000021734741,1.5997999998944579
3332,d440_u6,neutral,train,440,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.572199999827717,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004600000465870835,1.5967999997883453
3333,d440_u7,neutral,train,440,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4791000003242516,0.0018999999156221747,0.00019999970390927047,0.01320000046689529,0.004900000021734741,1.504699999713921
3334,d440_u8,neutral,train,440,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4424000000872184,0.0020000006770715117,0.0002999995558639057,0.013500000022759195,0.020399999812070746,1.4840999992884463
3335,d440_u10,neutral,train,440,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.471300000048359,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004699999408330768,1.4973000006648363
3336,d440_u12,neutral,train,440,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4561999996658415,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.004799999260285404,1.481700000113051
3337,d440_u13,neutral,train,440,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4762999999220483,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004999999873689376,1.5021999997770763
3338,d441_u0,neutral,train,441,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4648999995188206,0.0018999999156221747,0.00019999970390927047,0.012800000149582047,0.00470000031782547,1.5039999998407438
3339,d441_u1,sad,train,441,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4457000006586895,0.0023000002329354174,0.00019999970390927047,0.01340000017080456,0.004800000169780105,1.471999999921536
3340,d441_u2,neutral,train,441,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4465999993262812,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.4719000000695814
3341,d441_u3,happy,train,441,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4896000002408982,0.0018999999156221747,0.00030000046535860747,0.013299999409355223,0.004900000021734741,1.515300000392017
3342,d441_u4,neutral,train,441,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4851999994789367,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.004900000021734741,1.5115000005607726
3343,d441_u5,neutral,train,441,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.495400000749214,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004900000021734741,1.521600000160106
3344,d441_u6,neutral,train,441,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5007000001787674,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.5258000003086636
3345,d441_u7,sad,train,441,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.473700000133249,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004999999873689376,1.4997000007497263
3346,d441_u8,neutral,train,441,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4776999996684026,0.0018999999156221747,0.00019999970390927047,0.012800000149582047,0.004800000169780105,1.5028999996502534
3347,d441_u9,neutral,train,441,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4750999998796033,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004800000169780105,1.501099999586586
3348,d442_u0,happy,train,442,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.470100000005914,0.0016999993022182025,0.00020000061340397224,0.012900000001536682,0.004699999408330768,1.4951999992263154
3349,d442_u1,neutral,train,442,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4149999997243867,0.0018999999156221747,0.00019999970390927047,0.013299999409355223,0.004800000169780105,1.4406000000235508
3350,d442_u2,neutral,train,442,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4656000003014924,0.0017000002117129043,0.00020000061340397224,0.012500000593718141,0.004599999556376133,1.4900000005582115
3351,d442_u3,neutral,train,442,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4789000006203423,0.0018999999156221747,0.00030000046535860747,0.013100000614940654,0.004800000169780105,1.5043000003061024
3352,d443_u0,happy,train,443,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4588000003641355,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004999999873689376,1.4845999994577141
3353,d443_u1,neutral,train,443,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.446600000235776,0.00199999976757681,0.00020000061340397224,0.013300000318849925,0.004900000021734741,1.4722999994774
3354,d443_u2,neutral,train,443,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.497400000516791,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.004800000169780105,1.5232000005198643
3355,d443_u3,neutral,train,443,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4821000004303642,0.0018999999156221747,0.0002999995558639057,0.012900000001536682,0.004900000021734741,1.5069000000949018
3356,d443_u4,neutral,train,443,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4373999993040343,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004800000169780105,1.4627000000473345
3357,d443_u5,neutral,train,443,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.422899999852234,0.0018000000636675395,0.0002999995558639057,0.01300000076298602,0.004699999408330768,1.447800000278221
3358,d443_u6,neutral,train,443,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4222999998310115,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.004800000169780105,1.447599999664817
3359,d444_u1,neutral,train,444,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.499099999819009,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005199999577598646,1.5255999996952596
3360,d444_u2,neutral,train,444,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4676999999210238,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004600000465870835,1.49280000005092
3361,d444_u3,neutral,train,444,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.483800000642077,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004800000169780105,1.5095999997356557
3362,d444_u4,neutral,train,444,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4943000005587237,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.00470000031782547,1.519200000075216
3363,d444_u5,neutral,train,444,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4866999999867403,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.512699999693723
3364,d444_u6,neutral,train,444,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4803000003666966,0.0017999991541728377,0.00019999970390927047,0.012900000001536682,0.004699999408330768,1.5055000003485475
3365,d445_u0,neutral,train,445,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4934000000721426,0.0018000000636675395,0.00030000046535860747,0.01300000076298602,0.004900000021734741,1.518699999905948
3366,d445_u2,sad,train,445,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4943000005587237,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004699999408330768,1.5194999996310798
3367,d445_u4,neutral,train,445,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4418000000659958,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004800000169780105,1.4676999999210238
3368,d445_u6,neutral,train,445,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.434799999515235,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.004800000169780105,1.4599000005546259
3369,d445_u8,happy,train,445,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.452600000448001,0.00199999976757681,0.00019999970390927047,0.012999999853491317,0.005000000783184078,1.4780999999857158
3370,d445_u9,sad,train,445,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.465999999709311,0.0020000006770715117,0.00019999970390927047,0.027399999453336932,0.004800000169780105,1.5057000000524567
3371,d445_u10,sad,train,445,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4367000003403518,0.00199999976757681,0.00030000046535860747,0.012799999240087345,0.004800000169780105,1.461599999856844
3372,d445_u11,neutral,train,445,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4661999994132202,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.491600000008475
3373,d445_u13,angry,train,445,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4984999997977866,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.005099999725644011,1.5245999993567239
3374,d445_u14,angry,train,445,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4352999996845028,0.0018999999156221747,0.0002999995558639057,0.02919999951700447,0.004699999408330768,1.4771000005566748
3375,d445_u15,angry,train,445,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.463300000068557,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004900000021734741,1.4890000002196757
3376,d445_u16,angry,train,445,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4572999998563319,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004900000021734741,1.482600000599632
3377,d445_u17,angry,train,445,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4944999993531383,0.0018000000636675395,0.00030000046535860747,0.012800000149582047,0.004900000021734741,1.5196000003925292
3378,d445_u18,angry,train,445,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3058999993518228,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004999999873689376,1.347899999927904
3379,d445_u19,angry,train,445,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.561500000207161,0.0020000006770715117,0.0002999995558639057,0.013699999726668466,0.004900000021734741,1.5879999991739169
3380,d445_u20,sad,train,445,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3911000005464302,0.0020000006770715117,0.00030000046535860747,0.013500000022759195,0.019899999642802868,1.4322999995783903
3381,d446_u2,neutral,train,446,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5184000003500842,0.0018000000636675395,0.0002999995558639057,0.019500000234984327,0.005300000339047983,1.5506999998251558
3382,d446_u3,neutral,train,446,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5069999999468564,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004999999873689376,1.5476999997190433
3383,d446_u4,neutral,train,446,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.577299999553361,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.004900000021734741,1.6037000004871516
3384,d446_u5,neutral,train,446,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5825000000404543,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.004999999873689376,1.608700000360841
3385,d446_u6,neutral,train,446,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5880999999353662,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.004900000021734741,1.6139999997903942
3386,d446_u7,neutral,train,446,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5690999998696498,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005000000783184078,1.595600000655395
3387,d446_u8,neutral,train,446,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.470799999879091,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.004900000021734741,1.497199999903387
3388,d446_u9,neutral,train,446,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.438899999811838,0.0018999999156221747,0.00019999970390927047,0.028899999961140566,0.004900000021734741,1.4801000006627874
