row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
766,d99_u3,happy,train,99,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.932200000032026,0.00199999976757681,0.0002999995558639057,0.014700000065204222,0.005200000487093348,2.9604000001199893
767,d99_u4,neutral,train,99,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9451000000335625,0.0018999999156221747,0.00020000061340397224,0.014899999769113492,0.005300000339047983,2.97359999967739
768,d99_u6,neutral,train,99,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.986399999826972,0.0018000000636675395,0.00020000061340397224,0.013099999705445953,0.004999999873689376,3.0115999998088228
769,d99_u7,angry,train,99,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0709999991813675,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.021099999685247894,3.1145000002652523
770,d99_u8,happy,train,99,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.892700000302284,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005300000339047983,2.9199999999036663
771,d99_u9,neutral,train,99,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6699999998527346,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005300000339047983,2.6966999994328944
772,d99_u10,neutral,train,99,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.931200000602985,0.00199999976757681,0.00020000061340397224,0.013899999430577736,0.005200000487093348,2.958099999887054
773,d99_u11,angry,train,99,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6504999996177503,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,2.677899999980582
774,d99_u12,neutral,train,99,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4709000001384993,0.002100000529026147,0.00030000046535860747,0.014799999917158857,0.005599999894911889,3.4998999999515945
775,d99_u13,happy,train,99,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9554000002463,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005500000042957254,2.9835999994247686
776,d99_u14,neutral,train,99,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3469999998487765,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.005099999725644011,3.3726000001479406
777,d99_u15,neutral,train,99,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.836300000126357,0.0015999994502635673,0.00019999970390927047,0.011700000868586358,0.004499999704421498,2.8586999997060047
778,d99_u16,neutral,train,99,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.189399999428133,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.0054000001910026185,3.217400000721682
779,d99_u17,angry,train,99,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3398000002998742,0.002099999619531445,0.00030000046535860747,0.014199999895936344,0.005500000042957254,2.3677999997744337
780,d99_u18,neutral,train,99,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.600999999231135,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.0052999994295532815,2.6269999998476123
781,d100_u0,neutral,train,100,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8670000001511653,0.0018000000636675395,0.00020000061340397224,0.014000000192027073,0.005500000042957254,2.8945000003659516
782,d100_u1,neutral,train,100,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7436000000307104,0.0018999999156221747,0.00030000046535860747,0.01320000046689529,0.005099999725644011,2.769500000795233
783,d100_u2,neutral,train,100,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9339000002437388,0.0020000006770715117,0.00030000046535860747,0.01449999945180025,0.005699999746866524,2.9625999995914754
784,d100_u4,neutral,train,100,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3038999999916996,0.0020000006770715117,0.00019999970390927047,0.014600000213249587,0.005800000508315861,3.332600000248931
785,d100_u5,neutral,train,100,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0614999996032566,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.0054000001910026185,3.0885999995007296
786,d100_u6,neutral,train,100,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.685199999177712,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.004999999873689376,2.7113000005556387
787,d101_u0,neutral,train,101,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0208999996830244,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.004900000021734741,3.0477000000246335
788,d102_u0,neutral,train,102,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6910999995379825,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.00470000031782547,2.7152000002388377
789,d102_u1,neutral,train,102,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8202000003147987,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005100000635138713,2.8475999997681356
790,d102_u2,neutral,train,102,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.875599999242695,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.005199999577598646,2.902199999880395
791,d103_u0,happy,train,103,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.448999999818625,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005000000783184078,3.4762000004775473
792,d103_u1,neutral,train,103,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1841999998505344,0.0018999999156221747,0.0002999995558639057,0.03099999958067201,0.005300000339047983,3.2286999994539656
793,d103_u3,happy,train,103,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.470099999300146,0.00199999976757681,0.00020000061340397224,0.014000000192027073,0.0054000001910026185,2.4972000001071137
794,d103_u4,neutral,train,103,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8108999995311024,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005099999725644011,2.8374999992593075
795,d103_u5,neutral,train,103,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.184500000315893,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005200000487093348,3.211600000213366
796,d103_u6,happy,train,103,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.505600000404229,0.002100000529026147,0.00019999970390927047,0.013899999430577736,0.005199999577598646,2.5332999994134298
797,d103_u7,happy,train,103,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3116000004156376,0.00199999976757681,0.0002999995558639057,0.013099999705445953,0.004900000021734741,3.3365999997840845
798,d104_u1,happy,train,104,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.773700000034296,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,2.801299999191542
799,d106_u0,neutral,train,106,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.590000000054715,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.0052999994295532815,2.6164999999309657
800,d106_u2,neutral,train,106,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.423099999963597,0.0018999999156221747,0.0002999995558639057,0.013999999282532372,0.0054000001910026185,3.450700000030338
801,d106_u3,neutral,train,106,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.769800000351097,0.0019000008251168765,0.0002999995558639057,0.031100000342121348,0.005200000487093348,2.814399999806483
802,d106_u4,neutral,train,106,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8059000005669077,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.005099999725644011,2.8316999996604864
803,d107_u0,neutral,train,107,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0206000001271605,0.0021999994714860804,0.00020000061340397224,0.01469999915570952,0.0057999995988211595,3.0496999997922103
804,d107_u1,neutral,train,107,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.35700000050565,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005500000042957254,3.384599999662896
805,d107_u2,neutral,train,107,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.693100000215054,0.0018999999156221747,0.00020000061340397224,0.014599999303754885,0.005300000339047983,2.7213999992454774
806,d107_u4,neutral,train,107,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.210400000170921,0.0019000008251168765,0.00030000046535860747,0.014700000065204222,0.005100000635138713,3.2383999996454804
807,d107_u5,happy,train,107,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.643099999659171,0.0020000006770715117,0.00030000046535860747,0.013300000318849925,0.004800000169780105,2.669100000275648
808,d107_u6,neutral,train,107,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.735699999902863,0.0018999999156221747,0.00019999970390927047,0.014400000509340316,0.005199999577598646,2.7633999998215586
809,d107_u7,neutral,train,107,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6542999994489946,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005000000783184078,2.680700000382785
810,d107_u8,neutral,train,107,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.884499999709078,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.005000000783184078,2.9107999998814194
811,d107_u9,neutral,train,107,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0205999992176658,0.00199999976757681,0.00019999970390927047,0.03259999994043028,0.005800000508315861,3.067399999963527
812,d107_u10,neutral,train,107,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.139599999485654,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.005700000656361226,3.1679000003350666
813,d108_u0,neutral,train,108,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.877200000511948,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005099999725644011,2.90339999992284
814,d108_u1,neutral,train,108,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2942999996521394,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005199999577598646,3.32079999952839
815,d108_u2,happy,train,108,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5943000000552274,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.005199999577598646,2.622200000587327
816,d108_u3,neutral,train,108,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1528999998045038,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.005200000487093348,3.180699999575154
817,d108_u4,happy,train,108,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0779999997321283,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005099999725644011,3.1048000000737375
818,d108_u5,neutral,train,108,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.581300000201736,0.0017999991541728377,0.00019999970390927047,0.013899999430577736,0.005000000783184078,2.6080000006913906
819,d108_u6,neutral,train,108,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8320999999777996,0.002099999619531445,0.00030000046535860747,0.014299999747890979,0.005100000635138713,2.8597000000445405
820,d109_u0,neutral,train,109,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1944000000075903,0.0016999993022182025,0.0002999995558639057,0.013899999430577736,0.005199999577598646,2.2211999994397047
821,d109_u3,angry,train,109,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2397999993918347,0.00199999976757681,0.0002999995558639057,0.029400000130408444,0.005099999725644011,3.282200000285229
822,d109_u4,happy,train,109,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6741000001493376,0.002099999619531445,0.00030000046535860747,0.029799999538226984,0.005500000042957254,2.7179999997315463
823,d109_u5,happy,train,109,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0898000004526693,0.00199999976757681,0.00030000046535860747,0.014700000065204222,0.005500000042957254,3.118499999800406
824,d109_u6,sad,train,109,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.895099999681406,0.0018999999156221747,0.00020000061340397224,0.013799999578623101,0.005300000339047983,3.922199999578879
825,d109_u7,sad,train,109,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.615999999761698,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005200000487093348,2.643300000272575
826,d109_u8,sad,train,109,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.081499999803782,0.01739999970595818,0.00019999970390927047,0.013999999282532372,0.005099999725644011,2.124099999491591
827,d109_u9,happy,train,109,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.840500000274915,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005500000042957254,2.8678999997282517
828,d109_u10,neutral,train,109,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7593000004344503,0.00199999976757681,0.00019999970390927047,0.01320000046689529,0.005500000042957254,2.785799999401206
829,d109_u11,neutral,train,109,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.164299999298237,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.004900000021734741,3.1906000003800727
830,d109_u12,neutral,train,109,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5943000000552274,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005199999577598646,2.620799999931478
831,d109_u13,neutral,train,109,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.85139999959938,0.0021999994714860804,0.00019999970390927047,0.014700000065204222,0.005599999894911889,2.8800000000046566
832,d109_u14,neutral,train,109,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8340999997453764,0.00199999976757681,0.00030000046535860747,0.014700000065204222,0.005500000042957254,2.862999999706517
833,d109_u15,angry,train,109,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.298400000858237,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,3.3259000001635286
834,d109_u20,angry,train,109,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2156999996004743,0.0018000000636675395,0.00030000046535860747,0.02969999968627235,0.005099999725644011,3.2584000000497326
835,d109_u21,happy,train,109,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.63119999999617,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005000000783184078,2.6582000000416883
836,d110_u0,neutral,train,110,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.222900000764639,0.002099999619531445,0.0002999995558639057,0.014000000192027073,0.005199999577598646,3.2502000003660214
837,d110_u3,angry,train,110,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1563000002279296,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.004999999873689376,3.182299999934912
838,d110_u4,neutral,train,110,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5282000005972805,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005100000635138713,2.5550999998813495
839,d110_u5,happy,train,110,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.332800000862335,0.0020000006770715117,0.0002999995558639057,0.014400000509340316,0.005699999746866524,3.361199999744713
840,d111_u0,happy,train,111,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.644499999405525,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005699999746866524,2.672800000254938
841,d111_u2,happy,train,111,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3591000001251814,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.004900000021734741,3.3849999999802094
842,d111_u3,neutral,train,111,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.659499999936088,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.0054000001910026185,2.6871999998547835
843,d111_u7,neutral,train,111,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9187999998612213,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005300000339047983,2.946399999927962
844,d111_u9,neutral,train,111,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.017600000021048,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005199999577598646,3.045100000235834
845,d111_u11,neutral,train,111,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.487200000359735,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005300000339047983,2.5146999996650266
846,d111_u12,neutral,train,111,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6247000005241716,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005300000339047983,2.652199999829463
847,d111_u14,neutral,train,111,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.060199999708857,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,3.088000000389002
848,d112_u2,angry,train,112,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9221999993751524,0.0018999999156221747,0.00019999970390927047,0.014700000065204222,0.005500000042957254,2.950099999907252
849,d112_u3,angry,train,112,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6830999995581806,0.0020000006770715117,0.00030000046535860747,0.014500000361294951,0.005300000339047983,2.711299999646144
850,d113_u0,neutral,train,113,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.825200000188488,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005200000487093348,2.8522000002340064
851,d113_u1,angry,train,113,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2846000003701192,0.0021999994714860804,0.00019999970390927047,0.01449999945180025,0.005500000042957254,3.313000000161992
852,d113_u2,neutral,train,113,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6705000000220025,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005399999281507917,2.697900000384834
853,d113_u3,neutral,train,113,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9988999995111953,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.004999999873689376,3.02560000000085
854,d113_u4,neutral,train,113,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.898300000197196,0.0019000008251168765,0.00019999970390927047,0.01359999987471383,0.004900000021734741,2.924699999311997
855,d113_u5,neutral,train,113,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.818400000251131,0.0020000006770715117,0.00019999970390927047,0.01430000065738568,0.0052999994295532815,2.846299999873736
856,d113_u6,neutral,train,113,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7907000003324356,0.0018000000636675395,0.00030000046535860747,0.030000000151630957,0.004999999873689376,2.8335999995761085
857,d113_u7,neutral,train,113,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9289000003700494,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.005099999725644011,2.9552999994848506
858,d113_u8,happy,train,113,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7428000003055786,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.7700000000550062
859,d113_u9,neutral,train,113,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.946499999779917,0.0023000002329354174,0.00039999940781854093,0.015300000086426735,0.0054000001910026185,2.9760999996142345
860,d113_u10,neutral,train,113,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0910000004951144,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.004999999873689376,3.117299999757961
