row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
852,d113_u2,neutral,train,113,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1674000006678398,0.01650000012887176,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.1930999999094638
853,d113_u3,neutral,train,113,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2318999997660285,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.2436999995770748
854,d113_u4,neutral,train,113,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2773999997079954,0.0019000008251168765,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.2888000001112232
855,d113_u5,neutral,train,113,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2358000003587222,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.2475999992602738
856,d113_u6,neutral,train,113,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.15650000043388,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1674999996102997
857,d113_u7,neutral,train,113,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1604999999690335,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.1718000005203066
858,d113_u8,happy,train,113,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1882999997396837,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.1992999998255982
859,d113_u9,neutral,train,113,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1916000003111549,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.2030999996568426
860,d113_u10,neutral,train,113,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1512999999467866,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.162500000646105
861,d114_u0,neutral,train,114,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.184099999591126,0.0018999999156221747,0.00020000061340397224,0.0009000004865811206,0.004399999852466863,1.1958999994021724
862,d114_u2,neutral,train,114,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.171700000668352,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1999000007563154
863,d114_u3,happy,train,114,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1779999995269463,0.0019000008251168765,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.1893000000782195
864,d114_u4,happy,train,114,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2469000002965913,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004000000444648322,1.2575999999171472
865,d115_u0,neutral,train,115,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2539999997898121,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.2652000004891306
866,d115_u1,neutral,train,115,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.179200000478886,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.1902999995072605
867,d115_u2,neutral,train,115,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1930999999094638,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.2043000006087823
868,d115_u3,neutral,train,115,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1826999998447718,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.1936999999306863
869,d115_u4,angry,train,115,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1682000003929716,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.004300000000512227,1.1794000001827953
870,d115_u5,neutral,train,115,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2078999998266227,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004300000000512227,1.2338000005911454
871,d116_u0,neutral,train,116,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1650999995254097,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.1764000000766828
872,d116_u1,neutral,train,116,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1116999994555954,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1229000001549139
873,d116_u2,sad,train,116,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1817000004157308,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.1928999992960598
874,d116_u4,neutral,train,116,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9430000002103043,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.9543999997040373
875,d116_u5,neutral,train,116,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9945999993069563,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.006200000323588
876,d116_u6,neutral,train,116,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2156000002505607,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2269999997442937
877,d116_u7,sad,train,116,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1920000006284681,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2033000002702465
878,d117_u0,happy,train,117,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.144699999713339,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.156000000264612
879,d117_u1,neutral,train,117,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1590000003707246,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1702000001605484
880,d117_u2,happy,train,117,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1627000003500143,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,1.1740999998437474
881,d117_u3,neutral,train,117,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1591000002226792,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1703999998644576
882,d118_u0,neutral,train,118,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1645000004136818,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1755000004995964
883,d118_u2,neutral,train,118,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2038000004395144,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.2151999999332475
884,d118_u3,happy,train,118,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1579000001802342,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,1.1692999996739672
885,d118_u4,angry,train,118,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1267999998381129,0.0018999999156221747,0.0002999995558639057,0.0008000006346264854,0.004300000000512227,1.1380999994798913
886,d118_u5,happy,train,118,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1346999999659602,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.004200000148557592,1.1457999999038293
887,d119_u0,neutral,train,119,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1350000004313188,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.1463999999250518
888,d119_u1,neutral,train,119,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1851999997816165,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.1962999997194856
889,d119_u2,neutral,train,119,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1782000001403503,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.189399999930174
890,d119_u3,neutral,train,119,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1475999999674968,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.15890000051877
891,d119_u4,sad,train,119,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1617000000114786,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.1734999998225248
892,d119_u5,neutral,train,119,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2326999994911603,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.2441999997463427
893,d119_u6,sad,train,119,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1769000002459507,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.1883999995916383
894,d119_u8,neutral,train,119,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1129000004075351,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.0045000006139162,1.1242999999012682
895,d119_u9,neutral,train,119,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1615000003075693,0.0019000008251168765,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,1.1730000005627517
896,d119_u10,neutral,train,119,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2342999998509185,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2457000002541463
897,d119_u11,neutral,train,119,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.21579999995447,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.2273000002096524
898,d119_u12,angry,train,119,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0993999994752812,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1106999991170596
899,d120_u1,happy,train,120,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1408999998820946,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.1523999992277822
900,d120_u3,neutral,train,120,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.114900000175112,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1261999998168903
901,d120_u7,neutral,train,120,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.111999999920954,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.1234000003241817
902,d120_u8,neutral,train,120,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2348000000201864,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,1.2453999997887877
903,d120_u9,neutral,train,120,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2066999997841776,0.0017999991541728377,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2178999995740014
904,d120_u10,neutral,train,120,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1461999993116478,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.1575000007724157
905,d120_u11,neutral,train,120,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1558999995031627,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1671000002024812
906,d120_u12,neutral,train,120,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1679000008371077,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1793000003308407
907,d120_u13,neutral,train,120,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.165200000286859,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.1766999996325467
908,d120_u14,neutral,train,120,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2316000002101646,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.2429999997038976
909,d120_u15,neutral,train,120,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1870999996972387,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1985000001004664
910,d121_u0,neutral,train,121,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1314000003039837,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004100000296602957,1.1425000002418528
911,d121_u1,happy,train,121,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2007000004814472,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2120000001232256
912,d121_u2,happy,train,121,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2036000007356051,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.2149000003773835
913,d121_u5,angry,train,121,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1997000001429114,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.2110000006941846
914,d121_u6,neutral,train,121,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3173999996070052,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.328800000010233
915,d121_u7,sad,train,121,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2383000002955669,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.2496999997893
916,d122_u2,neutral,train,122,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1668999995890772,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.178299999992305
917,d122_u3,neutral,train,122,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2166999995315564,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004300000000512227,1.228300000548188
918,d122_u4,neutral,train,122,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1721000000761705,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.183399999717949
919,d122_u5,neutral,train,122,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1698000007527298,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.1807999999291496
920,d122_u6,neutral,train,122,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.211699999657867,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.2229000003571855
921,d122_u7,happy,train,122,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.221800000166695,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.233499999216292
922,d122_u8,happy,train,122,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.122399999985646,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.1334999999235151
923,d122_u10,neutral,train,122,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.172999999653257,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.1847000005218433
924,d122_u11,neutral,train,122,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.215299999785202,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,1.227699999617471
925,d122_u14,neutral,train,122,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1641999999483232,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.175899999907415
926,d122_u15,neutral,train,122,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1137999999846215,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.124800000070536
927,d123_u1,angry,train,123,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1477999996714061,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1592000000746339
928,d123_u2,angry,train,123,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1972000002060668,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.2086000006092945
929,d123_u3,angry,train,123,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1936000000787317,0.0018000000636675395,0.00020000061340397224,0.0009000004865811206,0.004399999852466863,1.2049999995724647
930,d123_u4,angry,train,123,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1515000005601905,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.004300000000512227,1.1629000000539236
931,d123_u5,neutral,train,123,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1653000001388136,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.1766000006900867
932,d123_u6,angry,train,123,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1653000001388136,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.176599999780592
933,d123_u7,neutral,train,123,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2055000006512273,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2168000002930057
934,d123_u8,angry,train,123,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1783999998442596,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.189600000543578
935,d123_u9,neutral,train,123,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.149700000496523,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1610000001383014
936,d123_u10,angry,train,123,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1326999992888886,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1438000001362525
937,d124_u0,happy,train,124,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1322000000291155,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.1433999998189392
938,d124_u2,neutral,train,124,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1757000002035056,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.1868000001413748
939,d124_u4,sad,train,124,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1659000001600361,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1772999996537692
940,d124_u5,happy,train,124,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2552999996842118,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004200000148557592,1.2665999993259902
941,d124_u6,happy,train,124,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2030999996568426,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2146999997639796
942,d124_u8,sad,train,124,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1275000006207847,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1386000005586538
943,d124_u9,neutral,train,124,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1711999995895894,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.1824999992313678
944,d124_u10,neutral,train,124,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1645999993561418,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.019699999938893598,1.1912999998457963
945,d124_u11,happy,train,124,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2096999998902902,0.002499999936844688,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,1.2225999998918269
946,d125_u0,happy,train,125,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2139999998908024,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.2400000005072798
947,d125_u1,neutral,train,125,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1980999997831532,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.209999999446154
948,d125_u2,neutral,train,125,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.279199999771663,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.2904999994134414
949,d125_u4,neutral,train,125,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.278900000215799,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.290500000322936
950,d125_u5,neutral,train,125,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1469999999462743,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.158199999736098
951,d125_u6,neutral,train,125,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1412000003474532,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1528999993970501
952,d125_u7,neutral,train,125,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1653000001388136,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.1764000000766828
953,d126_u0,happy,train,126,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1580000000321888,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.1695999992298312
954,d126_u1,angry,train,126,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1571999993975624,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.16859999980079
955,d126_u2,happy,train,126,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.166400000329304,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.177799999823037
956,d126_u3,neutral,train,126,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1711000006471295,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.1825000001408625
957,d126_u4,happy,train,126,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2251999996806262,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2369999994916725
958,d126_u5,angry,train,126,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.156299999820476,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,1.1678000000756583
959,d126_u6,neutral,train,126,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.126500000282249,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1380999994798913
960,d126_u7,angry,train,126,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.133099999606202,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004100000296602957,1.1442000004535657
961,d126_u8,neutral,train,126,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1448000004747882,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.1561000001165667
962,d126_u9,sad,train,126,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2452000000848784,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.2560999994093436
963,d126_u10,neutral,train,126,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2154000005466514,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.2268000000403845
964,d126_u11,neutral,train,126,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1502000006657909,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.1611999998422107
965,d126_u12,angry,train,126,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1294000005364069,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.14080000003014
966,d127_u0,neutral,train,127,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2054999997417326,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.004300000000512227,1.2165999996796018
967,d128_u0,neutral,train,128,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.211999999213731,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,1.2227000006532762
968,d128_u1,neutral,train,128,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1230000000068685,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.1340999999447376
969,d128_u2,happy,train,128,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1488000000099419,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.1600999996517203
970,d128_u3,happy,train,128,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1641000000963686,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.175300000795687
971,d128_u4,happy,train,128,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.173900000139838,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.185500000246975
972,d128_u5,happy,train,128,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2047000000166008,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.2158999998064246
973,d128_u6,neutral,train,128,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2816999997085077,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2929000004078262
974,d128_u7,happy,train,128,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1983000003965572,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.2094000003344263
975,d128_u8,neutral,train,128,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1145999997097533,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.1259000002610264
976,d128_u9,happy,train,128,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1401000001569628,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004900000021734741,1.1726000002454384
977,d129_u0,happy,train,129,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3011000000915374,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.312599999437225
978,d129_u1,sad,train,129,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2796000000889762,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,1.2908000007882947
979,d129_u2,sad,train,129,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1247000002185814,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1359999998603598
980,d129_u4,sad,train,129,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1624000007941504,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.004100000296602957,1.1733999999705702
981,d129_u5,angry,train,129,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1794000001827953,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1907999996765284
982,d129_u7,angry,train,129,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1495999997350737,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.1607999995248974
983,d129_u8,neutral,train,129,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1739999999917927,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004200000148557592,1.185599999189435
984,d129_u9,neutral,train,129,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0130999999091728,0.0017999991541728377,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.0245999992548604
