row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
556,d66_u6,neutral,train,66,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6215999996566097,0.0022999993234407157,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.633899999636924
557,d66_u7,neutral,train,66,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0818000002691406,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.0932999996148283
558,d66_u8,sad,train,66,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.259099999719183,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.2717000001648557
559,d66_u9,happy,train,66,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1161000004212838,0.002100000529026147,0.00030000046535860747,0.0012000000424450263,0.004900000021734741,2.1290999993652804
560,d66_u10,happy,train,66,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4607000004834845,0.00199999976757681,0.00030000046535860747,0.0010999992809956893,0.004599999556376133,2.4728999997023493
561,d66_u11,sad,train,66,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.53679999968881,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.004800000169780105,2.549999999246211
562,d66_u12,neutral,train,66,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2340000004987814,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.2460999998656916
563,d67_u1,neutral,train,67,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1142000005056616,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.127200000359153
564,d67_u2,happy,train,67,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.298700000210374,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3111999998945976
565,d67_u3,neutral,train,67,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4754000005486887,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4880000000848668
566,d67_u5,happy,train,67,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9746999996641534,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,1.987100000405917
567,d67_u6,sad,train,67,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2244000001592212,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.2371000004568486
568,d67_u7,happy,train,67,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.200799999627634,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.2129999997559935
569,d67_u8,happy,train,67,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4517000001651468,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.464299999701325
570,d67_u9,neutral,train,67,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.246299999569601,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.2587000003113644
571,d67_u10,happy,train,67,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.266100000269944,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.2779999999329448
572,d67_u11,happy,train,67,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.16420000015205,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1766999998362735
573,d67_u12,neutral,train,67,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4108000006890506,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.423300000373274
574,d67_u13,neutral,train,67,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.269900000101188,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,2.2821000002295477
575,d67_u14,neutral,train,67,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6001000005635433,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.020600000425474718,2.6287000000593252
576,d67_u15,angry,train,67,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3801999996067025,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3927000002004206
577,d68_u0,angry,train,68,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.126999999745749,0.002100000529026147,0.0004000003173132427,0.0010000003385357559,0.004499999704421498,2.1391999998741085
578,d68_u1,happy,train,68,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1322000002328423,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.1446999999170657
579,d68_u2,neutral,train,68,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3859000002630637,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.3990999998204643
580,d69_u0,happy,train,69,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3196000001917128,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.331999999114487
581,d69_u1,neutral,train,69,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3756000000503263,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.388299999438459
582,d69_u2,neutral,train,69,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5261000000682543,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.5389000002178364
583,d69_u4,sad,train,69,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4014999999053543,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.414699999462755
584,d69_u5,neutral,train,69,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.103799999531475,0.00199999976757681,0.00020000061340397224,0.0009000004865811206,0.004699999408330768,2.11589999980788
585,d69_u6,angry,train,69,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1851000001333887,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.1977000005790615
586,d70_u0,happy,train,70,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8838999996878556,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.8966999998374376
587,d70_u1,neutral,train,70,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0893000000796746,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,2.1022000000812113
588,d70_u2,neutral,train,70,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2794000005887938,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.309100000275066
589,d70_u3,neutral,train,70,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.243800000542251,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,2.255899999909161
590,d70_u4,neutral,train,70,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.196399999775167,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.005000000783184078,2.2093000006861985
591,d70_u5,angry,train,70,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.04130000040459,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,3.0538000000888132
592,d70_u6,neutral,train,70,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2717000001648557,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.2840999999971245
593,d70_u7,angry,train,70,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1956000000500353,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.2080999997342587
594,d70_u8,angry,train,70,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1955000001980807,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.2081999995862134
595,d71_u0,neutral,train,71,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9613999995490303,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.973800000290794
596,d71_u1,neutral,train,71,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.368399999795656,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.381299999797193
597,d72_u0,neutral,train,72,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.7255000002478482,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.7383000003974303
598,d72_u2,neutral,train,72,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.139799999895331,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.1520000000236905
599,d72_u4,neutral,train,72,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.28160000006028,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.2939999998925487
600,d72_u5,neutral,train,72,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.345100000638922,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,2.357500000471191
601,d72_u6,neutral,train,72,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2898999995959457,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.301900000020396
602,d72_u7,neutral,train,72,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4493000000802567,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.4619999994683894
603,d73_u0,neutral,train,73,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.147500000319269,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.160099999855447
604,d73_u1,happy,train,73,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6318000000173924,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.6444000004630652
605,d73_u2,happy,train,73,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4346000000150525,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.447700000629993
606,d73_u3,neutral,train,73,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1364000003814,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.1489000000656233
607,d73_u4,neutral,train,73,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1006999995734077,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.112699999997858
608,d73_u5,neutral,train,73,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.435999999761407,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.4484000005031703
609,d73_u7,neutral,train,73,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3864000004323316,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.398900000116555
610,d73_u8,neutral,train,73,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3167000008470495,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004699999408330768,2.329200000531273
611,d73_u9,neutral,train,73,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3872000001574634,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.399599999989732
612,d73_u11,neutral,train,73,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1815999998580082,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.193499999521009
613,d74_u0,happy,train,74,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3561000007248367,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.368899999964924
614,d74_u1,neutral,train,74,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2374000000127126,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.249800000754476
615,d74_u2,neutral,train,74,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.290999999786436,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.303100000062841
616,d74_u3,neutral,train,74,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.740500000072643,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.752699999291508
617,d74_u5,angry,train,74,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.031199999692035,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.0438000001377077
618,d74_u6,angry,train,74,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.343999999538937,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.356099999815342
619,d75_u0,neutral,train,75,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2883999999976368,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.3005000002740417
620,d76_u0,neutral,train,76,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.643499999976484,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.656100000422157
621,d76_u1,neutral,train,76,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4710999996386818,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.4836000002324
622,d76_u2,neutral,train,76,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.029000000220549,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.0408999998835498
623,d76_u3,neutral,train,76,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8944000003102701,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,1.9063999998252257
624,d76_u4,neutral,train,76,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.411299999948824,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.4235000000771834
625,d76_u5,happy,train,76,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0997000001443666,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.112499999384454
626,d76_u6,happy,train,76,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3389999996652477,0.00199999976757681,0.00019999970390927047,0.0010999992809956893,0.004599999556376133,2.351499999349471
627,d76_u7,sad,train,76,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.363100000366103,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.375199999733013
628,d77_u0,neutral,train,77,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.249399999527668,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.262200000586745
629,d77_u1,neutral,train,77,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.521800000067742,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.533699999730743
630,d77_u2,neutral,train,77,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2865000000820146,0.002099999619531445,0.00020000061340397224,0.0009000004865811206,0.004699999408330768,2.2986000003584195
631,d77_u3,neutral,train,77,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.315699999599019,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,2.32759999926202
632,d77_u4,happy,train,77,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3418999999194057,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3545000003650784
633,d78_u0,happy,train,78,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5569999997969717,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.569000000221422
634,d78_u1,angry,train,78,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.126499999576481,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.13889999940875
635,d78_u2,angry,train,78,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1126000001459033,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1250999998301268
636,d78_u3,neutral,train,78,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1335999999791966,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.00470000031782547,2.146300000276824
637,d79_u0,neutral,train,79,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.201299999796902,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.214200000707933
638,d79_u2,happy,train,79,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6750000006359187,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004399999852466863,2.6869000002989196
639,d79_u4,neutral,train,79,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4866999992809724,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.498800000466872
640,d79_u6,neutral,train,79,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0571000004565576,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.069600000140781
641,d79_u7,neutral,train,79,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.086299999973562,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.099100000123144
642,d80_u0,neutral,train,80,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.809700000398152,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.8224999996382394
643,d80_u1,happy,train,80,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.289799999743991,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.3022999994282145
644,d80_u3,neutral,train,80,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.571199999692908,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004699999408330768,2.5838999999905354
645,d80_u4,neutral,train,80,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.115600000252016,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.128199999788194
646,d80_u5,neutral,train,80,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2792999998273444,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.2910999996383907
647,d81_u0,neutral,train,81,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.21869999950286,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.0045000006139162,2.2311000002446235
648,d81_u1,neutral,train,81,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4445999997624313,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.4568999997427454
649,d81_u2,neutral,train,81,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.370300000620773,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,2.380500000072061
650,d81_u3,happy,train,81,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2229999995033722,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.2355000000970904
651,d81_u5,neutral,train,81,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0288999994590995,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,2.041000000644999
652,d81_u6,happy,train,81,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4493999999322114,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,2.461099999891303
653,d81_u8,happy,train,81,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0346000001154607,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,2.0467000003918656
654,d81_u9,neutral,train,81,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2355000000970904,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.248100000542763
655,d81_u10,neutral,train,81,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3134000002755783,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.324899999621266
656,d81_u11,angry,train,81,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.450499999213207,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.463300000272284
657,d81_u12,neutral,train,81,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.308199999788485,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004900000021734741,2.321200000551471
658,d81_u13,angry,train,81,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2896999998920364,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004399999852466863,2.3015999995550374
659,d81_u14,angry,train,81,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.712200000132725,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.725100000134262
660,d81_u15,angry,train,81,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6266999993822537,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.639199999975972
661,d82_u0,neutral,train,82,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8509999999878346,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,1.863700000285462
662,d82_u1,neutral,train,82,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.289799999743991,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.30219999957626
663,d82_u2,angry,train,82,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2331000000122003,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.245499999844469
664,d82_u4,sad,train,82,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3694999999861466,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.3820000005798647
665,d82_u5,neutral,train,82,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.024899999923946,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.0377999999254826
666,d82_u7,neutral,train,82,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.673500000128115,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.6859999998123385
667,d82_u10,neutral,train,82,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1749999996245606,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.1875000002182787
668,d82_u11,neutral,train,82,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7264000000286615,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.738899999712885
669,d83_u0,neutral,train,83,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1534000006795395,0.01810000048863003,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.1820000001753215
670,d83_u1,neutral,train,83,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.30699999974604,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3196000001917128
671,d83_u2,angry,train,83,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.367299999605166,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.380000000812288
672,d83_u3,neutral,train,83,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2343999999066,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.0045000006139162,2.262299999529205
673,d84_u1,angry,train,84,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.358200000344368,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.370399999563233
674,d84_u2,angry,train,84,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4754999994911486,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004499999704421498,2.4880000000848668
675,d84_u3,angry,train,84,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.403999999842199,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.4158999995052
676,d84_u4,neutral,train,84,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4790999996184837,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.491799999916111
677,d84_u5,neutral,train,84,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3291999996217783,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,2.3417999991579563
678,d84_u6,sad,train,84,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2604000005230773,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.27309999991121
679,d85_u0,neutral,train,85,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.278100000694394,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.2903999997652136
680,d85_u1,neutral,train,85,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.459600000292994,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.471299999342591
681,d85_u2,neutral,train,85,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0143000001553446,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.0266999999876134
682,d85_u3,neutral,train,85,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2659999995084945,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.2783999993407633
683,d85_u4,neutral,train,85,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6934999996228726,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.7060000002165907
684,d86_u0,neutral,train,86,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1629000002576504,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.175399999941874
685,d86_u1,neutral,train,86,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2767999998904997,0.0023000002329354174,0.0004000003173132427,0.0012000000424450263,0.004600000465870835,2.290999999786436
686,d86_u3,neutral,train,86,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4911999998948886,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.5037000004886067
687,d86_u4,neutral,train,86,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.10259999948903,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.114800000526884
688,d86_u6,neutral,train,86,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5388000003658817,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,2.550600000176928
689,d86_u7,neutral,train,86,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.129600000444043,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.141699999810953
