row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1928,d249_u3,happy,train,249,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8575999995155144,0.0024000000848900527,0.00019999970390927047,0.014899999769113492,0.005899999450775795,2.88760000057664
1929,d249_u4,sad,train,249,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8609000000869855,0.002099999619531445,0.0002999995558639057,0.014100000043981709,0.005599999894911889,2.8889000004710397
1930,d249_u5,sad,train,249,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.056999999898835,0.002100000529026147,0.0002999995558639057,0.014500000361294951,0.005599999894911889,3.0853999996907078
1931,d249_u6,sad,train,249,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.767499999208667,0.0018999999156221747,0.0002999995558639057,0.01449999945180025,0.0052999994295532815,2.7952999998888117
1932,d249_u7,happy,train,249,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.925900000263937,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005200000487093348,2.953199999865319
1933,d249_u8,neutral,train,249,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6557999999567983,0.0018000000636675395,0.00019999970390927047,0.013999999282532372,0.004900000021734741,2.682199999981094
1934,d249_u9,happy,train,249,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4399999995002872,0.00199999976757681,0.00019999970390927047,0.014500000361294951,0.005599999894911889,3.4684000002016546
1935,d249_u10,happy,train,249,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.452899999298097,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005200000487093348,2.47990000025311
1936,d249_u11,neutral,train,249,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9093000002831104,0.0021999994714860804,0.00020000061340397224,0.015800000255694613,0.005599999894911889,2.9395000001386506
1937,d249_u13,happy,train,249,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1221999997796956,0.002099999619531445,0.00030000046535860747,0.014900000678608194,0.0057999995988211595,3.1512999994447455
1938,d250_u1,happy,train,250,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.922799999396375,0.002099999619531445,0.00030000046535860747,0.016399999367422424,0.005700000656361226,2.95300000016141
1939,d250_u3,happy,train,250,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.061599999455211,0.0018999999156221747,0.00020000061340397224,0.014500000361294951,0.005200000487093348,3.089100000579492
1940,d250_u5,neutral,train,250,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.181399999448331,0.00199999976757681,0.00019999970390927047,0.015099999473022763,0.005499999133462552,3.2110000001921435
1941,d250_u6,neutral,train,250,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.24339999951917,0.00199999976757681,0.0002999995558639057,0.014999999621068127,0.005500000042957254,3.2739000007495633
1942,d251_u0,angry,train,251,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.982699999847682,0.002100000529026147,0.00019999970390927047,0.014500000361294951,0.005500000042957254,3.011300000252959
1943,d251_u1,neutral,train,251,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.993899999637506,0.0024000000848900527,0.0002999995558639057,0.015100000382517464,0.005500000042957254,3.02319999991596
1944,d251_u2,neutral,train,251,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8458000006139628,0.00199999976757681,0.00019999970390927047,0.015900000107649248,0.005700000656361226,2.876300000025367
1945,d251_u3,neutral,train,251,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4599999999045394,0.002099999619531445,0.00030000046535860747,0.014900000678608194,0.006100000064179767,3.4892000003310386
1946,d251_u4,neutral,train,251,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.910399999564106,0.002899999344663229,0.00030000046535860747,0.017499999557912815,0.006600000233447645,2.9627000003529247
1947,d251_u5,neutral,train,251,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2332999999198364,0.0018999999156221747,0.0002999995558639057,0.01449999945180025,0.005599999894911889,3.261699999711709
1948,d251_u6,sad,train,251,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5381999996388913,0.002099999619531445,0.0002999995558639057,0.02069999936793465,0.005500000042957254,3.5727000004044385
1949,d252_u0,neutral,train,252,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9923000001872424,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.0052999994295532815,3.0203999995137565
1950,d252_u1,neutral,train,252,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4532999996154103,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.480100000866514
1951,d252_u2,neutral,train,252,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8458000006139628,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005200000487093348,2.8732000000672997
1952,d252_u3,neutral,train,252,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6310999992347206,0.002100000529026147,0.00030000046535860747,0.014600000213249587,0.005500000042957254,2.659700000549492
1953,d252_u4,neutral,train,252,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2702999997127336,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005700000656361226,3.298700000414101
1954,d252_u5,neutral,train,252,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9659000001629465,0.002099999619531445,0.00019999970390927047,0.031200000194075983,0.005699999746866524,3.011300000252959
1955,d252_u6,neutral,train,252,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0436000006375252,0.0020000006770715117,0.00019999970390927047,0.014400000509340316,0.005500000042957254,3.0716000001120847
1956,d252_u7,neutral,train,252,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4647999998705927,0.00199999976757681,0.0002999995558639057,0.014700000065204222,0.005300000339047983,2.492999999958556
1957,d252_u8,neutral,train,252,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.62689999928989,0.0018999999156221747,0.0002999995558639057,0.014399999599845614,0.005100000635138713,3.653900000244903
1958,d252_u9,neutral,train,252,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0578999994759215,0.0024000000848900527,0.00019999970390927047,0.01500000053056283,0.0057999995988211595,3.0878000006850925
1959,d252_u10,neutral,train,252,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0116000007183175,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.0052999994295532815,3.0397000000448315
1960,d252_u13,neutral,train,252,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1023000001368928,0.002200000380980782,0.00030000046535860747,0.014800000826653559,0.0052999994295532815,3.13070000083826
1961,d252_u14,happy,train,252,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9512000000977423,0.0019000008251168765,0.00019999970390927047,0.013799999578623101,0.005199999577598646,2.9782000001432607
1962,d252_u15,neutral,train,252,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4048999994192855,0.002099999619531445,0.00020000061340397224,0.014200000805431046,0.005300000339047983,2.432500000395521
1963,d252_u16,neutral,train,252,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.728699999555829,0.002099999619531445,0.0002999995558639057,0.015100000382517464,0.005599999894911889,3.7585000000035507
1964,d252_u17,happy,train,252,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.768899999864516,0.002099999619531445,0.00020000061340397224,0.014899999769113492,0.005800000508315861,2.7980000004390604
1965,d252_u19,neutral,train,252,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.14650000018446,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,3.173300000526069
1966,d253_u0,neutral,train,253,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.544000000852975,0.0023000002329354174,0.0002999995558639057,0.015300000086426735,0.0057999995988211595,2.573800000391202
1967,d253_u1,happy,train,253,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7701999997589155,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.011299999641778413,2.8035000004820176
1968,d253_u4,neutral,train,253,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.167399999256304,0.0023000002329354174,0.00020000061340397224,0.01649999921937706,0.0057999995988211595,3.198299999894516
1969,d253_u5,happy,train,253,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6407999994262354,0.002200000380980782,0.00019999970390927047,0.014299999747890979,0.005600000804406591,2.6690000004236936
1970,d253_u7,neutral,train,253,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6315999996077153,0.002599999788799323,0.0002999995558639057,0.015100000382517464,0.005599999894911889,3.6615999997593462
1971,d253_u8,happy,train,253,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.97599999976228,0.002100000529026147,0.00019999970390927047,0.014899999769113492,0.0054000001910026185,3.0099999994490645
1972,d253_u10,happy,train,253,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.144899999824702,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005500000042957254,3.173399999468529
1973,d253_u11,neutral,train,253,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4665000000823056,0.0024000000848900527,0.00030000046535860747,0.014999999621068127,0.006000000212225132,2.4962999996205326
1974,d254_u1,angry,train,254,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.838800000063202,0.0023000002329354174,0.00030000046535860747,0.015499999790336005,0.005699999746866524,2.8684000008070143
1975,d254_u2,angry,train,254,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9624999997395207,0.0019000008251168765,0.0002999995558639057,0.014299999747890979,0.004900000021734741,2.989700000398443
1976,d254_u3,angry,train,254,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7633999998215586,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004999999873689376,2.7887999995073187
1977,d254_u4,angry,train,254,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4457000001566485,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005699999746866524,3.4738000003926572
1978,d254_u5,angry,train,254,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.608699999655073,0.002099999619531445,0.0002999995558639057,0.014299999747890979,0.0052999994295532815,2.636599999277678
1979,d254_u6,angry,train,254,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5275999996665632,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.00470000031782547,2.55250000009255
1980,d254_u7,neutral,train,254,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1936999994286452,0.0023000002329354174,0.00030000046535860747,0.013899999430577736,0.005200000487093348,3.221300000404881
1981,d254_u8,happy,train,254,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5425000003451714,0.002099999619531445,0.0002999995558639057,0.013999999282532372,0.0052999994295532815,2.5701999993543723
1982,d254_u9,angry,train,254,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.834900000380003,0.00199999976757681,0.00020000061340397224,0.01469999915570952,0.0052999994295532815,2.86340000002383
1983,d255_u1,neutral,train,255,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9548000002250774,0.002100000529026147,0.00030000046535860747,0.01449999945180025,0.005499999133462552,2.9832999998689047
1984,d255_u3,neutral,train,255,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.931400000306894,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.0054000001910026185,2.958799999760231
1985,d255_u5,happy,train,255,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2546000000147615,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,2.28160000006028
1986,d255_u7,happy,train,255,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.798199999233475,0.0018999999156221747,0.0002999995558639057,0.013199999557400588,0.004900000021734741,2.8238000004421338
1987,d255_u9,sad,train,255,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.889600000344217,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.005100000635138713,2.9150999998819316
1988,d255_u10,angry,train,255,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.849399999831803,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,2.87679999928514
1989,d255_u11,angry,train,255,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9760999996142345,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.0052999994295532815,3.002300000844116
1990,d255_u12,happy,train,255,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.028199999789649,0.00199999976757681,0.00019999970390927047,0.014600000213249587,0.0054000001910026185,3.0563999998776126
1991,d255_u15,neutral,train,255,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1528999998045038,0.002200000380980782,0.00019999970390927047,0.014999999621068127,0.0054000001910026185,3.181899999617599
1992,d256_u0,sad,train,256,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.760899999884714,0.002100000529026147,0.00019999970390927047,0.014199999895936344,0.005399999281507917,2.7887999995073187
1993,d256_u1,neutral,train,256,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.627799999572744,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005099999725644011,2.6545000000623986
1994,d256_u2,angry,train,256,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5761999995665974,0.00199999976757681,0.0002999995558639057,0.014400000509340316,0.0054000001910026185,2.6041999999506515
1995,d256_u3,neutral,train,256,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.969999999550055,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005199999577598646,2.9975000006743358
1996,d256_u4,neutral,train,256,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7081999998918036,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.005099999725644011,3.7350000002334127
1997,d256_u5,neutral,train,256,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4912999997468432,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005100000635138713,2.5181000000884524
1998,d256_u6,angry,train,256,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.705400000195368,0.0018999999156221747,0.00019999970390927047,0.014799999917158857,0.005200000487093348,2.733799999987241
1999,d256_u7,happy,train,256,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8928000001542387,0.002100000529026147,0.00020000061340397224,0.014599999303754885,0.0054000001910026185,2.9211000000941567
2000,d256_u8,neutral,train,256,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0266000003393856,0.0019000008251168765,0.0002999995558639057,0.014000000192027073,0.004999999873689376,3.0533999997715
2001,d256_u9,neutral,train,256,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0363000005309004,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005199999577598646,3.0634000004283735
2002,d256_u10,sad,train,256,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0880999993314617,0.002200000380980782,0.0002999995558639057,0.014500000361294951,0.005200000487093348,3.11630000032892
2003,d256_u11,angry,train,256,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.840699999978824,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.0052999994295532815,2.867799999876297
2004,d256_u12,angry,train,256,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6444000004630652,0.0018999999156221747,0.01720000000204891,0.029800000447721686,0.005599999894911889,2.7045999995607417
2005,d256_u13,angry,train,256,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.591999999822292,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005099999725644011,2.6189000000158558
2006,d256_u14,angry,train,256,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.946600000541366,0.0018999999156221747,0.00030000046535860747,0.014600000213249587,0.0054000001910026185,2.9746000000159256
2007,d256_u15,neutral,train,256,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.969999999550055,0.002099999619531445,0.00019999970390927047,0.01449999945180025,0.0052999994295532815,2.9981000006955583
2008,d257_u0,happy,train,257,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7817999998660525,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,2.809799999340612
2009,d257_u3,neutral,train,257,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.418199999941862,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005300000339047983,3.4458999998605577
2010,d257_u4,sad,train,257,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6816999998118263,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005099999725644011,2.708099999836122
2011,d258_u0,happy,train,258,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5257000006604358,0.0019000008251168765,0.00019999970390927047,0.014199999895936344,0.004999999873689376,2.552799999648414
2012,d258_u1,neutral,train,258,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6662000000214903,0.0019000008251168765,0.00019999970390927047,0.013300000318849925,0.004900000021734741,2.692199999728473
2013,d258_u3,neutral,train,258,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0922999994800193,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005599999894911889,3.120400000625523
2014,d258_u4,neutral,train,258,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.601899999717716,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.0052999994295532815,2.629400000841997
2015,d258_u5,neutral,train,258,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1325999998443876,0.002100000529026147,0.0002999995558639057,0.014199999895936344,0.005300000339047983,3.160399999615038
2016,d258_u6,happy,train,258,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.696000000469212,0.0018999999156221747,0.0002999995558639057,0.012900000001536682,0.005000000783184078,2.721400000154972
2017,d259_u2,angry,train,259,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5868000002446934,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005300000339047983,2.613599999676808
2018,d259_u3,angry,train,259,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0024999996385304,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005199999577598646,3.0287999998108717
2019,d260_u0,neutral,train,260,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5427999999010353,0.0018000000636675395,0.00020000061340397224,0.012999999853491317,0.005000000783184078,2.5684000002001994
2020,d260_u1,angry,train,260,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9134999995221733,0.00199999976757681,0.00020000061340397224,0.014000000192027073,0.004999999873689376,2.9407000001810957
2021,d260_u3,sad,train,260,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0841999996482627,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,3.111999999418913
2022,d260_u4,sad,train,260,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.893199999562057,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.0054000001910026185,2.9206000008343835
