row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
248,d30_u3,neutral,train,30,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.292500000090513,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,1.3046999993093777
249,d30_u4,angry,train,30,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.298299999689334,0.002100000529026147,0.00030000046535860747,0.01669999983278103,0.00470000031782547,1.3263999999253429
250,d30_u6,angry,train,30,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.233699999829696,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2459999998100102
251,d30_u8,neutral,train,30,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2913000000480679,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004899999112240039,1.3199000004533445
252,d30_u9,neutral,train,30,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4197000000422122,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,1.4326000000437489
253,d30_u10,neutral,train,30,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3310000003912137,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.3430999997581239
254,d30_u12,neutral,train,30,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2773999997079954,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2896999996883096
255,d30_u13,neutral,train,30,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2796999999409309,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2924000002385583
256,d30_u14,angry,train,30,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1702000001605484,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.1820999998235493
257,d31_u0,neutral,train,31,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1675000005197944,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.1795999998867046
258,d31_u1,neutral,train,31,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1588000006668153,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.1709000000337255
259,d31_u2,neutral,train,31,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.157200000307057,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.1694000004354166
260,d31_u3,neutral,train,31,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2152000008427422,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.2269999997442937
261,d32_u1,neutral,train,32,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.209200000630517,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.22060000012425
262,d32_u3,neutral,train,32,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2011999997412204,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2132000001656706
263,d32_u5,neutral,train,32,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2038000004395144,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.21579999995447
264,d32_u8,neutral,train,32,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1528999993970501,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.1647999999695458
265,d32_u10,happy,train,32,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1511000002428773,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.1629999999058782
266,d32_u11,happy,train,32,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2432000003173016,0.0019000008251168765,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2551999998322572
267,d32_u12,angry,train,32,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.246499999979278,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.2585000004037283
268,d32_u13,angry,train,32,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1644000005617272,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.1763000002247281
269,d32_u14,angry,train,32,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.162800000201969,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.1745000001610606
270,d32_u15,neutral,train,32,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2943000001541805,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.30650000028254
271,d32_u16,neutral,train,32,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3215999997555627,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004499999704421498,1.3334000004761037
272,d32_u18,neutral,train,32,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.349600000139617,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.3615999996545725
273,d33_u1,happy,train,33,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3535000007323106,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.3654000003953115
274,d33_u2,neutral,train,33,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3476999993145,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.3593000003311317
275,d33_u3,neutral,train,33,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.346699999885459,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.3586999994004145
276,d33_u5,neutral,train,33,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3191999996706727,0.0019000008251168765,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.3304000003699912
277,d33_u6,neutral,train,33,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2713999994957703,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,1.2823999995816848
278,d33_u7,neutral,train,33,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3676999997187522,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.3790000002700253
279,d33_u8,happy,train,33,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1611999998422107,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,1.171799999610812
280,d33_u9,happy,train,33,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1732999992091209,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.1844999999084393
281,d33_u10,neutral,train,33,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1954999999943539,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.2065000000802684
282,d34_u0,neutral,train,34,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3232999999672757,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.3343999999051448
283,d34_u1,neutral,train,34,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3283999996929197,0.016400000276917126,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.3540999998440384
284,d34_u2,neutral,train,34,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1838999998872168,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.19520000043849
285,d34_u3,happy,train,34,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.167600000371749,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.1786999994001235
286,d34_u4,neutral,train,34,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2206999999762047,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.2320000005274778
287,d34_u5,neutral,train,34,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.223500000378408,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004399999852466863,1.2348000000201864
288,d34_u6,neutral,train,34,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.156999999693653,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1682000003929716
289,d34_u7,neutral,train,34,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1669999994410318,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,1.1779999995269463
290,d34_u8,neutral,train,34,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3380000000324799,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.349399999526213
291,d34_u10,neutral,train,34,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0840000004463946,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.00419999923906289,1.0951000003842637
292,d34_u11,neutral,train,34,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1708000001817709,0.0018999999156221747,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,1.1819999999715947
293,d34_u12,neutral,train,34,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1699999995471444,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.1810999994850135
294,d35_u1,happy,train,35,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1696999999912805,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004100000296602957,1.1807999999291496
295,d35_u2,happy,train,35,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2075000004188041,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2183999997432693
296,d35_u3,happy,train,35,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1395000001357403,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.15049999931216
297,d35_u4,happy,train,35,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1222000002817367,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.1334000000715605
298,d35_u5,happy,train,35,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1901999996553059,0.0019000008251168765,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.201299999593175
299,d36_u0,neutral,train,36,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1911999999938416,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.2022999999317108
300,d36_u1,neutral,train,36,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1257000005571172,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1367999995854916
301,d36_u2,neutral,train,36,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1121999996248633,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,1.1231999997107778
302,d36_u3,neutral,train,36,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3467999997374136,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.358000000436732
303,d36_u4,sad,train,36,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.305099999626691,0.0022999993234407157,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.3167999995857826
304,d36_u5,sad,train,36,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1412000003474532,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1523000002853223
305,d37_u0,neutral,train,37,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2038000004395144,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,1.2158999998064246
306,d37_u1,happy,train,37,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2519999991127406,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.263199999812059
307,d37_u2,happy,train,37,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.227699999617471,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2389000003167894
308,d38_u0,angry,train,38,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2376000004223897,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.2485999995988095
309,d38_u1,neutral,train,38,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.237800000126299,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.00419999923906289,1.2486000005083042
310,d38_u2,happy,train,38,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2417999996614526,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.252799999747367
311,d38_u3,neutral,train,38,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2010999998892657,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.2126999999964028
312,d38_u5,neutral,train,38,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.406200000019453,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.4170000004014582
313,d38_u6,angry,train,38,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1898000002474873,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.2013999994451297
314,d39_u0,angry,train,39,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3201000001572538,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.01919999976962572,1.3468999995893682
315,d39_u1,angry,train,39,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.377600000523671,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.004099999387108255,1.3882000002922723
316,d39_u3,angry,train,39,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2856000003012014,0.00199999976757681,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,1.2966999993295758
317,d39_u4,angry,train,39,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2604000003193505,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,1.2705999997706385
318,d39_u5,angry,train,39,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1671000002024812,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.00419999923906289,1.1787000003096182
319,d39_u6,angry,train,39,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1739999999917927,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,1.184800000373798
320,d39_u7,happy,train,39,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2925999999424675,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,1.303899999584246
321,d39_u8,neutral,train,39,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.292500000090513,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.3034000003244728
322,d39_u9,neutral,train,39,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.134000000092783,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.004300000000512227,1.1451999998826068
323,d39_u11,neutral,train,39,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1752999998861924,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.1861000002681976
324,d39_u12,neutral,train,39,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2202999996588915,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.2314000005062553
325,d39_u13,neutral,train,39,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1813000000984175,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.00419999923906289,1.1922000003323774
326,d39_u14,neutral,train,39,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.151699999354605,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.1634000002231915
327,d39_u15,angry,train,39,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1530000001584995,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.1643000007097726
328,d39_u16,angry,train,39,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2009000001853565,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.004200000148557592,1.2120999999751803
329,d39_u17,angry,train,39,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.196400000480935,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.2071999999534455
330,d39_u18,angry,train,39,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2558999997054343,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.267099999495258
331,d40_u0,angry,train,40,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.235600000654813,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.2465999998312327
332,d40_u1,angry,train,40,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2487000003602589,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.024599999960628338,1.2802000001101987
333,d40_u2,neutral,train,40,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3076000004730304,0.0016999993022182025,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.3184999997974955
334,d40_u3,neutral,train,40,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2369000005492126,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2481000003390363
335,d40_u4,neutral,train,40,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.224999999976717,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.236099999914586
336,d40_u5,neutral,train,40,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1629000000539236,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.1739999999917927
337,d40_u6,happy,train,40,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1626999994405196,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,1.173900000139838
338,d40_u7,neutral,train,40,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1647999999695458,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.1758000000554603
339,d40_u10,neutral,train,40,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1655999996946775,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.1767999994845013
340,d40_u12,happy,train,40,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3742999999521999,0.0020000006770715117,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,1.3853000000381144
341,d40_u13,sad,train,40,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3486000007105758,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.380599999720289
342,d40_u14,sad,train,40,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2790999999197084,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.2901000000056229
343,d41_u0,sad,train,41,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2775000004694448,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.2884999996458646
344,d41_u2,neutral,train,41,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2582999997903244,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2693999997281935
345,d41_u3,neutral,train,41,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2603000004673959,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.2710000000879518
346,d41_u4,neutral,train,41,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2267000001884298,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2379000008877483
347,d41_u6,neutral,train,41,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2053000000378233,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.2163999999756925
348,d41_u7,neutral,train,41,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1909999993804377,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2022000000797561
349,d41_u8,neutral,train,41,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2105000005249167,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,1.2212999999974272
350,d41_u9,neutral,train,41,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2296999993850477,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.2409000000843662
351,d41_u10,neutral,train,41,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2510000005931943,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,1.2632999996640137
352,d41_u11,neutral,train,41,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1703999998644576,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.182899999548681
353,d41_u13,neutral,train,41,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1672999999063904,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.178299999992305
354,d42_u0,neutral,train,42,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2894999999844003,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.3005999999222695
355,d43_u0,neutral,train,43,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2676000005740207,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.278699999602395
356,d43_u1,neutral,train,43,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1918000000150641,0.0017999991541728377,0.0002999995558639057,0.0007999997251317836,0.004300000000512227,1.202999999804888
357,d43_u2,neutral,train,43,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2161000004198286,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.227199999448203
358,d43_u3,neutral,train,43,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2188000000605825,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.230099999702361
359,d43_u4,neutral,train,43,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1946999993597274,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.2057000003551366
360,d43_u5,neutral,train,43,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1570000006031478,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1680999996315222
361,d43_u6,neutral,train,43,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1778999996749917,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.1891000003743102
362,d44_u0,neutral,train,44,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3552000000345288,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.3662000001204433
363,d44_u2,neutral,train,44,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.333600000180013,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.3444999995044782
364,d45_u0,sad,train,45,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8868999995902414,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.8976999999722466
365,d45_u2,neutral,train,45,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9044999999096035,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.004099999387108255,1.9146999993608915
366,d45_u3,angry,train,45,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1911999999938416,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.2243999999554944
367,d45_u4,neutral,train,45,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.25209999987419,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.2627999994947459
368,d46_u0,happy,train,46,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2831000003643567,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.2943000001541805
369,d46_u2,angry,train,46,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2462000004234142,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.257199999599834
370,d46_u4,neutral,train,46,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1174999999639113,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,1.128900000367139
371,d46_u5,neutral,train,46,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1430000004111207,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.1538999997355859
372,d46_u6,angry,train,46,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.170300000012503,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.1817000004157308
373,d46_u8,happy,train,46,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1657000004561269,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.004100000296602957,1.1766999996325467
374,d46_u9,happy,train,46,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2262999998711166,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,1.2377000002743443
375,d46_u10,neutral,train,46,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2272000003576977,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,1.2378999999782536
376,d46_u12,happy,train,46,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2418000005709473,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2531000002127257
377,d46_u14,happy,train,46,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.285400000597292,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.2965000005351612
378,d47_u0,neutral,train,47,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2570999997478793,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.2682000005952432
379,d47_u1,neutral,train,47,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2397000000419212,0.0019000008251168765,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.250600000275881
380,d47_u2,neutral,train,47,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2157000001025153,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,1.2282999996386934
