row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
239,d29_u7,angry,train,29,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6474000001617242,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6573999999091029
240,d29_u8,angry,train,29,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6511000001410139,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6612999995923019
241,d29_u9,neutral,train,29,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.640199999907054,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6501000007119728
242,d29_u10,angry,train,29,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6462999999712338,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6561999998666579
243,d29_u11,angry,train,29,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6883999994897749,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6981999995332444
244,d29_u13,neutral,train,29,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.732100000277569,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.7421000000249478
245,d30_u0,neutral,train,30,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7427000000461703,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.7525999999415944
246,d30_u1,happy,train,30,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6340999998428742,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.644099999590253
247,d30_u2,neutral,train,30,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6460000004153699,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6561000000147033
248,d30_u3,neutral,train,30,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6345000001601875,0.0017999991541728377,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6470999996963656
249,d30_u4,angry,train,30,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6430000003092573,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.653000000056636
250,d30_u6,angry,train,30,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.642800000605348,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6528000003527268
251,d30_u8,neutral,train,30,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6733000000167522,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6857999997009756
252,d30_u9,neutral,train,30,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6350000003294554,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6449000002248795
253,d30_u10,neutral,train,30,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6376999999702093,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6475000000136788
254,d30_u12,neutral,train,30,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6456999999500113,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6557000006068847
255,d30_u13,neutral,train,30,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6380999993780279,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6481000000349013
256,d30_u14,angry,train,30,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.635300000794814,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6450999999287887
257,d31_u0,neutral,train,31,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6307000003289431,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6405999993148725
258,d31_u1,neutral,train,31,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6442000003517023,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6539999994856771
259,d31_u2,neutral,train,31,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6310999997367617,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6407999999282765
260,d31_u3,neutral,train,31,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6422999995265855,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6522000003315043
261,d32_u1,neutral,train,32,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6459000005634152,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.6558000004588393
262,d32_u3,neutral,train,32,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6384999996953411,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.648199999886856
263,d32_u5,neutral,train,32,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6545000005644397,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6644000004598638
264,d32_u8,neutral,train,32,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.650599999971746,0.0015000005078036338,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6601999994018115
265,d32_u10,happy,train,32,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6395000000338769,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,0.6492000002253917
266,d32_u11,happy,train,32,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6326000002445653,0.001600000359758269,0.00030000046535860747,0.0008999995770864189,0.0035999992178403772,0.6423000004360802
267,d32_u12,angry,train,32,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6430000003092573,0.001499999598308932,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.6527999994432321
268,d32_u13,angry,train,32,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7385999997495674,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7482999999410822
269,d32_u14,angry,train,32,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6379000005836133,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6476999997175881
270,d32_u15,neutral,train,32,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6362999993143603,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6460000004153699
271,d32_u16,neutral,train,32,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6441999994422076,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6540999993376317
272,d32_u18,neutral,train,32,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6365999997797189,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6463999998231884
273,d33_u1,happy,train,33,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.637799999822164,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6477000006270828
274,d33_u2,neutral,train,33,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6321999999272521,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6419999999707215
275,d33_u3,neutral,train,33,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6373000005623908,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6468999999924563
276,d33_u5,neutral,train,33,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6419999999707215,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.651800000014191
277,d33_u6,neutral,train,33,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6309000000328524,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6408999997802312
278,d33_u7,neutral,train,33,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6381999992299825,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6478000004790374
279,d33_u8,happy,train,33,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6386000004567904,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6485000003522146
280,d33_u9,happy,train,33,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6397000006472808,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6494999997812556
281,d33_u10,neutral,train,33,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6374000004143454,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6470999996963656
282,d34_u0,neutral,train,34,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6427999996958533,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6527999994432321
283,d34_u1,neutral,train,34,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6370000000970322,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6468999999924563
284,d34_u2,neutral,train,34,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6316999997579842,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6413000000975444
285,d34_u3,happy,train,34,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.633699999525561,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6435000004785252
286,d34_u4,neutral,train,34,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6393000003299676,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6488999997600331
287,d34_u5,neutral,train,34,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6379999995260732,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6477999995695427
288,d34_u6,neutral,train,34,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6384999996953411,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.648199999886856
289,d34_u7,neutral,train,34,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6397000006472808,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6492000002253917
290,d34_u8,neutral,train,34,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6308000001808978,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6406000002243672
291,d34_u10,neutral,train,34,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6426999998438987,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6523000001834589
292,d34_u11,neutral,train,34,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7578999993711477,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.7678000001760665
293,d34_u12,neutral,train,34,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6909000003361143,0.001499999598308932,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.7004999997661798
294,d35_u1,happy,train,35,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6419000001187669,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6516000003102818
295,d35_u2,happy,train,35,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6316000008155243,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6412000002455898
296,d35_u3,happy,train,35,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6284999999479624,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6382999999914318
297,d35_u4,happy,train,35,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6548999999722582,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0035999992178403772,0.6646000001637731
298,d35_u5,happy,train,35,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6378999996741186,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6475999998656334
299,d36_u0,neutral,train,36,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.629599999228958,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6393000003299676
300,d36_u1,neutral,train,36,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6411999993360951,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6510000002890592
301,d36_u2,neutral,train,36,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6287999995038263,0.001499999598308932,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6384000007528812
302,d36_u3,neutral,train,36,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6852999995317077,0.001499999598308932,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6948999998712679
303,d36_u4,sad,train,36,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6378999996741186,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6474999991041841
304,d36_u5,sad,train,36,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6367000005411683,0.0015999994502635673,0.0002999995558639057,0.0009000004865811206,0.003600000127335079,0.6463999998231884
305,d37_u0,neutral,train,37,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.637799999822164,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6474000001617242
306,d37_u1,happy,train,37,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6354999995892285,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6451999997807434
307,d37_u2,happy,train,37,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6296999999904074,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6397000006472808
308,d38_u0,angry,train,38,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6335999996736064,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6432999998651212
309,d38_u1,neutral,train,38,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6578000002264162,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6677000001218403
310,d38_u2,happy,train,38,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6299999995462713,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6396000007953262
311,d38_u3,neutral,train,38,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6353999997372739,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6450999999287887
312,d38_u5,neutral,train,38,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6314000002021203,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6413000000975444
313,d38_u6,angry,train,38,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6427999996958533,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6526000006488175
314,d39_u0,angry,train,39,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6303000000116299,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6400000002031447
315,d39_u1,angry,train,39,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6387000003087451,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.648199999886856
316,d39_u3,angry,train,39,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6668999994872138,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.018200000340584666,0.6917999999132007
317,d39_u4,angry,train,39,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6816000004619127,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6914000005053822
318,d39_u5,angry,train,39,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6299999995462713,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6396999997377861
319,d39_u6,angry,train,39,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6364999999277643,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6462999999712338
320,d39_u7,happy,train,39,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.637799999822164,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6474000001617242
321,d39_u8,neutral,train,39,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6319000003713882,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6414999998014537
322,d39_u9,neutral,train,39,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6395999998858315,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6493000000773463
323,d39_u11,neutral,train,39,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6402999997590086,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6499999999505235
324,d39_u12,neutral,train,39,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.637700000879704,0.001600000359758269,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.6473000003097695
325,d39_u13,neutral,train,39,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6409999996321858,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6507000007331953
326,d39_u14,neutral,train,39,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6389000000126543,0.0015000005078036338,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6485000003522146
327,d39_u15,angry,train,39,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6346999998640968,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6444999999075662
328,d39_u16,angry,train,39,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6558999994012993,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.003700000888784416,0.6656000005023088
329,d39_u17,angry,train,39,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6284000000960077,0.001600000359758269,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.6382999999914318
330,d39_u18,angry,train,39,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6343999993987381,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6442000003517023
331,d40_u0,angry,train,40,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6477000006270828,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6573000000571483
332,d40_u1,angry,train,40,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6305999995674938,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6402999997590086
333,d40_u2,neutral,train,40,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6376000001182547,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6474000001617242
334,d40_u3,neutral,train,40,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.633699999525561,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6433999997170758
335,d40_u4,neutral,train,40,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6332000002657878,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.642899999547808
336,d40_u5,neutral,train,40,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6321000000752974,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6418000002668123
337,d40_u6,happy,train,40,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.654700000268349,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6643999995503691
338,d40_u7,neutral,train,40,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6340999998428742,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6438999998863437
339,d40_u10,neutral,train,40,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6315000000540749,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6411000003936351
340,d40_u12,happy,train,40,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6333000001177425,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6430000003092573
341,d40_u13,sad,train,40,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8069000004979898,0.002099999619531445,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.8173000005626818
342,d40_u14,sad,train,40,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6631000005654641,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6728999996994389
343,d41_u0,sad,train,41,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6407000000763219,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.650399999358342
344,d41_u2,neutral,train,41,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6370000000970322,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.646700000288547
345,d41_u3,neutral,train,41,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.629799999842362,0.0015999994502635673,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6395000000338769
346,d41_u4,neutral,train,41,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6390999997165636,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6487000000561238
347,d41_u6,neutral,train,41,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6307000003289431,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6406000002243672
348,d41_u7,neutral,train,41,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6460000004153699,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6557999995493446
349,d41_u8,neutral,train,41,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6373999995048507,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6469999998444109
350,d41_u9,neutral,train,41,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6284999999479624,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6382000001394772
351,d41_u10,neutral,train,41,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6349000004775007,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6445999997595209
352,d41_u11,neutral,train,41,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6478000004790374,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6573999999091029
353,d41_u13,neutral,train,41,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6382999999914318,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.647900000330992
354,d42_u0,neutral,train,42,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6300999993982259,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6399000003511901
355,d43_u0,neutral,train,43,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7276000005731476,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.7376000003205263
356,d43_u1,neutral,train,43,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6469999998444109,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6566000001839711
357,d43_u2,neutral,train,43,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6402000008165487,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6499999999505235
358,d43_u3,neutral,train,43,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.634899999568006,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6445999997595209
359,d43_u4,neutral,train,43,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6413000000975444,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6510000002890592
360,d43_u5,neutral,train,43,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6524000000354135,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.003600000127335079,0.6621999991693883
361,d43_u6,neutral,train,43,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6346999998640968,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6444000000556116
362,d44_u0,neutral,train,44,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6322999997792067,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6422000005841255
363,d44_u2,neutral,train,44,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6383999998433865,0.001499999598308932,0.00019999970390927047,0.0006999998731771484,0.0036999999792897142,0.6480000001829467
364,d45_u0,sad,train,45,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6398000004992355,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6495000006907503
365,d45_u2,neutral,train,45,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6945000004634494,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.7041999997454695
366,d45_u3,angry,train,45,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6382999999914318,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6481000000349013
367,d45_u4,neutral,train,45,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.634899999568006,0.0016999993022182025,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6447999994634301
368,d46_u0,happy,train,46,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6465000005846377,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6562999997186125
369,d46_u2,angry,train,46,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6339999999909196,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0035999992178403772,0.6437000001824345
370,d46_u4,neutral,train,46,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6930999998076004,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.7027000001471606
