row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
304,d36_u5,sad,train,36,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7602000005135778,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.00850000014906982,0.7852999997339793
305,d37_u0,neutral,train,37,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.750500000322063,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.7712999995419523
306,d37_u1,happy,train,37,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7987999997567385,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004100000296602957,0.8197999995900318
307,d37_u2,happy,train,37,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7562000000689295,0.001600000359758269,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7772999997541774
308,d38_u0,angry,train,38,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.818000000435859,0.0015999994502635673,0.00019999970390927047,0.011399999493733048,0.0183000001925393,0.8541999995941296
309,d38_u1,neutral,train,38,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9036000001287903,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.004099999387108255,0.9245000001101289
310,d38_u2,happy,train,38,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8224000002883258,0.001499999598308932,9.999985195463523e-05,0.010900000233959872,0.004100000296602957,0.8434000001216191
311,d38_u3,neutral,train,38,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7786000005580718,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.799600000391365
312,d38_u5,neutral,train,38,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.951099999838334,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.9724999999889405
313,d38_u6,angry,train,38,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7578000004286878,0.0015999994502635673,0.00020000061340397224,0.0106999996205559,0.004200000148557592,0.7786999995005317
314,d39_u0,angry,train,39,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7501999998567044,0.0013999997463542968,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7709000001341337
315,d39_u1,angry,train,39,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8406000006289105,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.00419999923906289,0.8616000004622038
316,d39_u3,angry,train,39,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7595000006404007,0.001499999598308932,0.00020000061340397224,0.010700000530050602,0.004200000148557592,0.7806000003256486
317,d39_u4,angry,train,39,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7419000003210385,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7629000001543318
318,d39_u5,angry,train,39,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7605999999213964,0.001600000359758269,0.0002999995558639057,0.010700000530050602,0.004100000296602957,0.7815999997546896
319,d39_u6,angry,train,39,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7491000005757087,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004099999387108255,0.7700000005570473
320,d39_u7,happy,train,39,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7714000003034016,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004000000444648322,0.7923000002847402
321,d39_u8,neutral,train,39,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8987999999590102,0.001499999598308932,0.00019999970390927047,0.010800000382005237,0.004099999387108255,0.9198000007017981
322,d39_u9,neutral,train,39,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.83470000026864,0.001600000359758269,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.8557000001019333
323,d39_u11,neutral,train,39,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7460999995601014,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004100000296602957,0.7671000003028894
324,d39_u12,neutral,train,39,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7411999995383667,0.0014000006558489986,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.7620000005772454
325,d39_u13,neutral,train,39,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7506000001740176,0.0015000005078036338,9.999985195463523e-05,0.010800000382005237,0.004100000296602957,0.7714000003034016
326,d39_u14,neutral,train,39,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.754400000005262,0.001499999598308932,0.00030000046535860747,0.010599999768601265,0.00419999923906289,0.7752999999866006
327,d39_u15,angry,train,39,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7601000006616232,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.00399999953515362,0.7809999997334671
328,d39_u16,angry,train,39,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7560000003650202,0.0015999994502635673,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.7771000000502681
329,d39_u17,angry,train,39,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7526999997935491,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7735999997748877
330,d39_u18,angry,train,39,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7623999999850639,0.001499999598308932,9.999985195463523e-05,0.010800000382005237,0.004200000148557592,0.7835999995222664
331,d40_u0,angry,train,40,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7540000005974434,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7746999999653781
332,d40_u1,angry,train,40,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7595999995828606,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.00399999953515362,0.7802000000083353
333,d40_u2,neutral,train,40,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7587999998577288,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7794000002832036
334,d40_u3,neutral,train,40,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7515999996030587,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004099999387108255,0.772299999880488
335,d40_u4,neutral,train,40,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7585000003018649,0.0013999997463542968,0.00020000061340397224,0.010700000530050602,0.00399999953515362,0.7792000005792943
336,d40_u5,neutral,train,40,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8055999996940955,0.001499999598308932,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.8262000001195702
337,d40_u6,happy,train,40,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7558999996035709,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7767999995849095
338,d40_u7,neutral,train,40,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7480000003852183,0.001499999598308932,0.00019999970390927047,0.01629999951546779,0.004099999387108255,0.7744999993519741
339,d40_u10,neutral,train,40,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.751700000364508,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004099999387108255,0.7724999995843973
340,d40_u12,happy,train,40,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7603000003655325,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004300000000512227,0.7812000003468711
341,d40_u13,sad,train,40,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8631000000605127,0.0015000005078036338,0.00019999970390927047,0.010500000826141331,0.004099999387108255,0.8837000004859874
342,d40_u14,sad,train,40,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7593000000269967,0.0015000005078036338,9.999985195463523e-05,0.01049999991664663,0.004099999387108255,0.7798999995429767
343,d41_u0,sad,train,41,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7498000004488858,0.0068999997893115506,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.776400000177091
344,d41_u2,neutral,train,41,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.751700000364508,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004099999387108255,0.7725999994363519
345,d41_u3,neutral,train,41,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7645000005140901,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004100000296602957,0.7850000001781154
346,d41_u4,neutral,train,41,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7593999998789513,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7798999995429767
347,d41_u6,neutral,train,41,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7932999997137813,0.001499999598308932,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.8138000002873014
348,d41_u7,neutral,train,41,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7556999998996616,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004100000296602957,0.7766999997329549
349,d41_u8,neutral,train,41,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7608999994772603,0.0015000005078036338,9.999985195463523e-05,0.010800000382005237,0.004000000444648322,0.7815999997546896
350,d41_u9,neutral,train,41,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7552999995823484,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004100000296602957,0.7759000000078231
351,d41_u10,neutral,train,41,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7789000001139357,0.001499999598308932,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.7994999996299157
352,d41_u11,neutral,train,41,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7741999997961102,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.7950999997774488
353,d41_u13,neutral,train,41,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8043999996516504,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.8250999999290798
354,d42_u0,neutral,train,42,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7576999996672384,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.7786999995005317
355,d43_u0,neutral,train,43,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7559999994555255,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7769000003463589
356,d43_u1,neutral,train,43,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7571999994979706,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7781000003888039
357,d43_u2,neutral,train,43,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7576999996672384,0.0014000006558489986,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.7785999996485771
358,d43_u3,neutral,train,43,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7482000000891276,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004099999387108255,0.7690999991609715
359,d43_u4,neutral,train,43,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.754400000005262,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.00399999953515362,0.7748999996692874
360,d43_u5,neutral,train,43,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7700000005570473,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004000000444648322,0.7905000002210727
361,d43_u6,neutral,train,43,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8951999998316751,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004099999387108255,0.9158999991996097
362,d44_u0,neutral,train,44,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7390000000668806,0.001600000359758269,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7599999999001739
363,d44_u2,neutral,train,44,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.747899999623769,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.7689999993090169
364,d45_u0,sad,train,45,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7648999999219086,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7857000000512926
365,d45_u2,neutral,train,45,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7385999997495674,0.0015999994502635673,0.00020000061340397224,0.010599999768601265,0.004100000296602957,0.7593000000269967
366,d45_u3,angry,train,45,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7525999999415944,0.001499999598308932,0.00020000061340397224,0.010700000530050602,0.00399999953515362,0.7732999993095291
367,d45_u4,neutral,train,45,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7473000005120412,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.00399999953515362,0.7681999995838851
368,d46_u0,happy,train,46,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7549000001745299,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7757999992463738
369,d46_u2,angry,train,46,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.755600000047707,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.7762999994156417
370,d46_u4,neutral,train,46,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.751700000364508,0.001499999598308932,0.00019999970390927047,0.010600000678095967,0.004100000296602957,0.772299999880488
371,d46_u5,neutral,train,46,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.755399999434303,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.776400000177091
372,d46_u6,angry,train,46,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7521999996242812,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7732999993095291
373,d46_u8,happy,train,46,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7578000004286878,0.001499999598308932,9.999985195463523e-05,0.010599999768601265,0.0039000005926936865,0.7783999999446678
374,d46_u9,happy,train,46,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7571999994979706,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7779999996273546
375,d46_u10,neutral,train,46,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.755600000047707,0.0015999994502635673,0.00019999970390927047,0.010799999472510535,0.004099999387108255,0.7764999991195509
376,d46_u12,happy,train,46,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7494999999835272,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7703000001129112
377,d46_u14,happy,train,46,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7540999995399034,0.0015999994502635673,0.00020000061340397224,0.0106999996205559,0.004000000444648322,0.774999999521242
378,d47_u0,neutral,train,47,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7586000001538196,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004100000296602957,0.7793999993737089
379,d47_u1,neutral,train,47,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7759000000078231,0.0014000006558489986,0.00020000061340397224,0.010800000382005237,0.004399999852466863,0.7968999998411164
380,d47_u2,neutral,train,47,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8170999999492778,0.0015000005078036338,0.0002999995558639057,0.011199999789823778,0.004300000000512227,0.8387999996557483
381,d47_u3,neutral,train,47,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.194700000269222,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.004200000148557592,1.2160999995103339
382,d47_u4,neutral,train,47,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7453000007444643,0.0015999994502635673,0.00020000061340397224,0.011000000085914508,0.0038999996831989847,0.7665000002816669
383,d47_u5,neutral,train,47,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7507000000259723,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004100000296602957,0.7716000000073109
384,d47_u6,neutral,train,47,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7604000002174871,0.0015000005078036338,0.00020000061340397224,0.010800000382005237,0.0039000005926936865,0.7812000003468711
385,d47_u7,happy,train,47,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7808000000295579,0.0014000006558489986,0.00030000046535860747,0.010700000530050602,0.004200000148557592,0.8015000003069872
386,d47_u8,neutral,train,47,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7540999995399034,0.0014000006558489986,0.00020000061340397224,0.010600000678095967,0.0038999996831989847,0.7747000008748728
387,d47_u9,neutral,train,47,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7567000002381974,0.0013999997463542968,0.0002999995558639057,0.011000000085914508,0.004399999852466863,0.7782000002407585
388,d47_u12,neutral,train,47,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.897899999472429,0.0015000005078036338,0.00020000061340397224,0.010800000382005237,0.004100000296602957,0.9190999999191263
389,d47_u14,neutral,train,47,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7571000005555106,0.001499999598308932,0.00030000046535860747,0.010599999768601265,0.00419999923906289,0.7780000005368493
390,d47_u15,happy,train,47,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7591000003230874,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004100000296602957,0.7801000001563807
391,d47_u16,happy,train,47,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7644999996045954,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.7857000000512926
392,d47_u17,neutral,train,47,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7873000004110509,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.8080999996309401
393,d48_u0,neutral,train,48,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7503999995606137,0.0015000005078036338,0.0002999995558639057,0.010700000530050602,0.004000000444648322,0.7712000005994923
394,d49_u0,neutral,train,49,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7575999998152838,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004000000444648322,0.7785000007061171
395,d49_u1,neutral,train,49,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7508999997298815,0.001499999598308932,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.7715000001553562
396,d49_u2,angry,train,49,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8027000003494322,0.001499999598308932,0.00019999970390927047,0.03369999922142597,0.004999999873689376,0.847799999974086
397,d49_u3,happy,train,49,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8354999999937718,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.8562000002712011
398,d49_u5,neutral,train,49,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7509999995818362,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7715000001553562
