row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2488,d319_u21,neutral,train,319,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6402999997590086,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6500999998024781
2489,d320_u0,neutral,train,320,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6187000008139876,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6284999999479624
2490,d320_u1,neutral,train,320,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6596000002900837,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6692999995721038
2491,d320_u2,neutral,train,320,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6754999994882382,0.0015000005078036338,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6854000002931571
2492,d320_u4,sad,train,320,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6179000001793611,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6277000002228306
2493,d320_u5,happy,train,320,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6162999998196028,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6261999997150269
2494,d320_u6,sad,train,320,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6333999999696971,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6432999998651212
2495,d320_u8,sad,train,320,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6357999991450924,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6456999999500113
2496,d320_u9,neutral,train,320,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6868000000395114,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6969999994907994
2497,d320_u10,neutral,train,320,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6299000006038113,0.001499999598308932,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.6554999999934807
2498,d320_u11,neutral,train,320,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6653000000369502,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.675299999784329
2499,d320_u13,sad,train,320,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6211999998413376,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6310999997367617
2500,d320_u14,neutral,train,320,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6211999998413376,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6310999997367617
2501,d320_u15,neutral,train,320,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6227000003491412,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6326000002445653
2502,d320_u17,happy,train,320,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6182000006447197,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.6283000002440531
2503,d321_u0,happy,train,321,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6187999997564475,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6286000007094117
2504,d321_u1,happy,train,321,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6199999997988925,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6301000003077206
2505,d321_u2,happy,train,321,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6182000006447197,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6278000000747852
2506,d321_u3,neutral,train,321,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6178000003274065,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6275999994613812
2507,d321_u5,neutral,train,321,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6979999998293351,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.7078999997247593
2508,d321_u7,happy,train,321,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6185000002005836,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.628599999799917
2509,d321_u9,neutral,train,321,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6182000006447197,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6278999999267398
2510,d323_u0,sad,train,323,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6247999999686726,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,0.6347999997160514
2511,d324_u0,neutral,train,324,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6366000006892136,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6463999998231884
2512,d324_u2,neutral,train,324,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6218999997145147,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6315000000540749
2513,d324_u3,neutral,train,324,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6210999999893829,0.001600000359758269,0.0002999995558639057,0.0007000007826718502,0.0036999999792897142,0.6308000001808978
2514,d324_u4,neutral,train,324,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6499999999505235,0.0015999994502635673,0.00030000046535860747,0.0008999995770864189,0.0038000007407390513,0.6601000004593516
2515,d324_u5,neutral,train,324,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6528000003527268,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6627000002481509
2516,d324_u6,neutral,train,324,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6213000006027869,0.0015999994502635673,0.00030000046535860747,0.0006999998731771484,0.003600000127335079,0.630999999884807
2517,d324_u7,neutral,train,324,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6202999993547564,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6300999993982259
2518,d325_u0,neutral,train,325,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6407000000763219,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.650599999971746
2519,d326_u0,sad,train,326,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6497999993371195,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.659799999993993
2520,d326_u3,neutral,train,326,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6365999997797189,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.6465999995270977
2521,d326_u6,happy,train,326,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6149000000732485,0.001600000359758269,0.00019999970390927047,0.0006999998731771484,0.0036999999792897142,0.624700000116718
2522,d326_u7,neutral,train,326,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6194000006871647,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6290999999691849
2523,d326_u8,neutral,train,326,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6190000003698515,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.6291999998211395
2524,d327_u0,angry,train,327,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6417999993573176,0.001600000359758269,0.00019999970390927047,0.0010000003385357559,0.0036999999792897142,0.6515000004583271
2525,d327_u1,neutral,train,327,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6198999999469379,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6296999999904074
2526,d327_u3,neutral,train,327,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6157999996503349,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6253999999898952
2527,d327_u4,happy,train,327,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6282000003920984,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6379000005836133
2528,d327_u5,neutral,train,327,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6174999998620478,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6272000000535627
2529,d327_u6,angry,train,327,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.619600000391074,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6294000004345435
2530,d327_u7,neutral,train,327,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6170000006022747,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6267999997362494
2531,d328_u0,angry,train,328,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7327000002987916,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.006600000233447645,0.7455999993908335
2532,d328_u1,angry,train,328,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6341000007523689,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6437000001824345
2533,d328_u2,angry,train,328,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6168999998408253,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6266000000323402
2534,d328_u3,neutral,train,328,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6174000000100932,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6269999994401587
2535,d328_u4,angry,train,328,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6215000003066962,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6311999995887163
2536,d328_u5,neutral,train,328,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6201999995028018,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.629799999842362
2537,d328_u6,happy,train,328,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6161999999676482,0.001499999598308932,0.00019999970390927047,0.0006999998731771484,0.0037999998312443495,0.6260000000111177
2538,d328_u7,happy,train,328,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6164999995235121,0.0015000005078036338,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6262999995669816
2539,d328_u8,sad,train,328,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.614300000052026,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6240000002435409
2540,d329_u0,happy,train,329,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.620599999820115,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6306000004769885
2541,d329_u1,angry,train,329,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6215000003066962,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6313000003501656
2542,d329_u2,neutral,train,329,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6174000000100932,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6275000005189213
2543,d329_u3,happy,train,329,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6319000003713882,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6419000001187669
2544,d329_u4,angry,train,329,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6347000007735915,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6447000005209702
2545,d329_u6,neutral,train,329,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6370000000970322,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6466000004365924
2546,d329_u7,angry,train,329,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6239000003915862,0.001499999598308932,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.633900000138965
2547,d329_u8,neutral,train,329,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6253000001379405,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6350000003294554
2548,d329_u9,angry,train,329,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6147000003693393,0.001499999598308932,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6245000004128087
2549,d329_u10,neutral,train,329,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6172000003061839,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6268999995882041
2550,d330_u0,neutral,train,330,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6237999996301369,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6333000001177425
2551,d330_u1,neutral,train,330,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.622300000031828,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6320000002233428
2552,d330_u2,happy,train,330,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6334999998216517,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6432999998651212
2553,d330_u3,neutral,train,330,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6204000001162058,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6299999995462713
2554,d331_u0,angry,train,331,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6201999995028018,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6299000006038113
2555,d331_u1,neutral,train,331,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6163000007290975,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6260999998630723
2556,d331_u2,neutral,train,331,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8774000000121305,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.8878000000768225
2557,d331_u3,neutral,train,331,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8454999997411505,0.001600000359758269,0.00019999970390927047,0.0006999998731771484,0.0035999992178403772,0.8550000002287561
2558,d331_u4,sad,train,331,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6816000004619127,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6911999998919782
2559,d331_u5,neutral,train,331,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.73069999962172,0.0015000005078036338,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.7402000001093256
2560,d331_u6,neutral,train,331,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6802999996580184,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6896999993841746
2561,d331_u7,neutral,train,331,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6736000004821108,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6834000005255803
2562,d331_u8,happy,train,331,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6728999996994389,0.0017000002117129043,0.0002999995558639057,0.0006999998731771484,0.0036999999792897142,0.6825000000389991
2563,d331_u9,happy,train,331,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6753000006938237,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6849999999758438
2564,d332_u1,neutral,train,332,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6628000001001055,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6726999999955297
2565,d332_u2,neutral,train,332,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6159000004117843,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6255999996938044
2566,d332_u3,neutral,train,332,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6167999999888707,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6266000000323402
2567,d332_u4,neutral,train,332,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6171000004542293,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6267999997362494
2568,d332_u5,happy,train,332,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6444999999075662,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.654400000712485
2569,d332_u6,neutral,train,332,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6165000004330068,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6264000003284309
2570,d332_u7,angry,train,332,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6509000004371046,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6607000004805741
2571,d332_u8,neutral,train,332,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6183000004966743,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6283000002440531
2572,d332_u9,neutral,train,332,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.631200000498211,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6410000005416805
2573,d332_u10,neutral,train,332,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.61939999977767,0.0015999994502635673,0.0002999995558639057,0.0006999998731771484,0.0036999999792897142,0.6289000002652756
2574,d332_u12,angry,train,332,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6161000001156935,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6258000003072084
2575,d332_u15,neutral,train,332,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.617999999121821,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6277000002228306
2576,d333_u0,neutral,train,333,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6246000002647634,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6342999995467835
2577,d333_u1,neutral,train,333,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6850999998277985,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6948000000193133
2578,d333_u3,neutral,train,333,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6359999997584964,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6458999996539205
2579,d333_u4,neutral,train,333,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6221000003279187,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6317999996099388
2580,d334_u0,happy,train,334,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6166000002849614,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6264999992708908
2581,d334_u1,neutral,train,334,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6153000003905618,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6250999995245365
2582,d334_u2,sad,train,334,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6186999999044929,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6283000002440531
2583,d334_u3,neutral,train,334,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.614300000052026,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6240000002435409
2584,d334_u4,neutral,train,334,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6423000004360802,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6523000001834589
2585,d334_u5,neutral,train,334,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6310999997367617,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6411000003936351
2586,d334_u6,neutral,train,334,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6354999995892285,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6451000008382834
2587,d334_u7,neutral,train,334,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.61450000066543,0.001499999598308932,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6242999997994048
2588,d334_u8,neutral,train,334,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6174999998620478,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6272000000535627
2589,d334_u9,neutral,train,334,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6388000001606997,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6487999999080785
2590,d334_u10,neutral,train,334,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6309000000328524,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6408999997802312
2591,d334_u11,neutral,train,334,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6334000008791918,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6431000001612119
2592,d334_u12,neutral,train,334,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6410999994841404,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0035000002753804438,0.6508999995276099
2593,d335_u0,neutral,train,335,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6167000001369161,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6264999992708908
2594,d335_u1,happy,train,335,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6158999995022896,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6256999995457591
2595,d335_u2,neutral,train,335,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.620899999375979,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6306000004769885
2596,d335_u3,neutral,train,335,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6155999999464257,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6253999999898952
2597,d336_u1,happy,train,336,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6180000000313157,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6278999999267398
2598,d336_u2,neutral,train,336,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6364999999277643,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6463999998231884
2599,d336_u3,neutral,train,336,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6352999998853193,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.645299999632698
2600,d336_u6,sad,train,336,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6353999997372739,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6450999999287887
2601,d336_u7,angry,train,336,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6176000006234972,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6272000000535627
2602,d336_u9,sad,train,336,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.73069999962172,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,0.7410000007439521
2603,d336_u11,sad,train,336,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6369000002450775,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6468000001405017
2604,d336_u12,neutral,train,336,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.622300000031828,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6321000000752974
2605,d336_u15,happy,train,336,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6186000000525382,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6283000002440531
2606,d336_u16,happy,train,336,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6171999993966892,0.001499999598308932,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.627100000201608
2607,d336_u17,happy,train,336,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6237999996301369,0.001600000359758269,0.00019999970390927047,0.0006999998731771484,0.0039000005926936865,0.6336000005831011
2608,d336_u18,happy,train,336,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6161000001156935,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6260999998630723
2609,d336_u19,neutral,train,336,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6163999996715575,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.6262999995669816
2610,d336_u21,happy,train,336,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6204999999681604,0.0015999994502635673,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6303999998635845
2611,d337_u0,neutral,train,337,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6401000000550994,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6500999998024781
2612,d337_u2,neutral,train,337,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6419999999707215,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.651800000014191
2613,d337_u4,happy,train,337,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.622300000031828,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6321999999272521
2614,d337_u5,happy,train,337,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6186999999044929,0.0020000006770715117,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.6290000001172302
2615,d337_u6,sad,train,337,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6383999998433865,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0035000002753804438,0.6478000004790374
2616,d337_u8,neutral,train,337,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6090000006224727,0.001499999598308932,0.00019999970390927047,0.0006999998731771484,0.0035999992178403772,0.6183000004966743
2617,d337_u10,neutral,train,337,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6235999999262276,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6331000004138332
