row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
263,d32_u5,neutral,train,32,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.074699999866425,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.087500000016007
264,d32_u8,neutral,train,32,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.603199999612116,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.61549999959243
265,d32_u10,happy,train,32,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.333299999918381,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.345900000364054
266,d32_u11,happy,train,32,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3794999997335253,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.392399999735062
267,d32_u12,angry,train,32,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.475399999639194,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.488699999958044
268,d32_u13,angry,train,32,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3450999997294275,0.002600000698294025,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.3581000004924135
269,d32_u14,angry,train,32,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5445000001127482,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.557599999818194
270,d32_u15,neutral,train,32,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.269799999339739,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.00470000031782547,2.282500000546861
271,d32_u16,neutral,train,32,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.239700000245648,0.002599999788799323,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.252999999655003
272,d32_u18,neutral,train,32,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2814999992988305,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,2.2942000005059526
273,d33_u1,happy,train,33,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.526499999476073,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.5393999994776095
274,d33_u2,neutral,train,33,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.21629999941797,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.228600000307779
275,d33_u3,neutral,train,33,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.210399999967194,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.2236000004340895
276,d33_u5,neutral,train,33,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.584500000011758,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.596799999992072
277,d33_u6,neutral,train,33,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0873999992545578,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.0997000001443666
278,d33_u7,neutral,train,33,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4091000004773377,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.421600000161561
279,d33_u8,happy,train,33,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.250800000183517,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.2632999998677406
280,d33_u9,happy,train,33,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.609899999697518,0.0028000004022032954,0.0004000003173132427,0.0013999997463542968,0.007200000254670158,2.6274000001649256
281,d33_u10,neutral,train,33,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1735000000262517,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,2.185999999710475
282,d34_u0,neutral,train,34,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2632999998677406,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,2.2767999998904997
283,d34_u1,neutral,train,34,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.226900000096066,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.2400999996534665
284,d34_u2,neutral,train,34,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.319500000339758,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.3320000000239816
285,d34_u3,happy,train,34,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1887999992031837,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.201400000558351
286,d34_u4,neutral,train,34,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.496899999641755,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.510000000256696
287,d34_u5,neutral,train,34,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.273300000524614,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.286199999616656
288,d34_u6,neutral,train,34,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5102999998125597,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.522599999792874
289,d34_u7,neutral,train,34,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.25730000056501,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.2695999996358296
290,d34_u8,neutral,train,34,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.328300000044692,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.00470000031782547,2.3412000000462285
291,d34_u10,neutral,train,34,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4690000000191503,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,2.481900000020687
292,d34_u11,neutral,train,34,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6227999996990548,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.635599999848637
293,d34_u12,neutral,train,34,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.632400000038615,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.6448999997228384
294,d35_u1,happy,train,35,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.072599999337399,0.0023000002329354174,0.00039999940781854093,0.0010999992809956893,0.004799999260285404,2.086000000417698
295,d35_u2,happy,train,35,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.282299999933457,0.0022999993234407157,0.0004000003173132427,0.001100000190490391,0.004800000169780105,2.2955999993428122
296,d35_u3,happy,train,35,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0489999997153063,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.0615999992514844
297,d35_u4,happy,train,35,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.42069999967498,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.4335999996765167
298,d35_u5,happy,train,35,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6059000001623644,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.618699999402452
299,d36_u0,neutral,train,36,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2468999995908234,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.2599000003538094
300,d36_u1,neutral,train,36,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.55620000007184,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.5688000005175127
301,d36_u2,neutral,train,36,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.332899999601068,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.345199999581382
302,d36_u3,neutral,train,36,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.554499999860127,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.004799999260285404,2.566600000136532
303,d36_u4,sad,train,36,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8703000005189097,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.8827000003511785
304,d36_u5,sad,train,36,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.205500000854954,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.2185999996509054
305,d37_u0,neutral,train,37,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5558999996064813,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.56820000049629
306,d37_u1,happy,train,37,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3046000005706446,0.0018000000636675395,0.0002999995558639057,0.0010999992809956893,0.004499999704421498,2.3167999997895095
307,d37_u2,happy,train,37,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3257000002558925,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,2.336999999897671
308,d38_u0,angry,train,38,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7737999998862506,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.786500000183878
309,d38_u1,neutral,train,38,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0225000007485505,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,2.0348999996713246
310,d38_u2,happy,train,38,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9537000007403549,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.965800000107265
311,d38_u3,neutral,train,38,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3237000004883157,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.335999999559135
312,d38_u5,neutral,train,38,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2472999999081367,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.259599999888451
313,d38_u6,angry,train,38,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.250399999866204,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.262699999846518
314,d39_u0,angry,train,39,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6340000003983732,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.646699999786506
315,d39_u1,angry,train,39,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.035799999248411,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.0045000006139162,2.0480000002862653
316,d39_u3,angry,train,39,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.411299999948824,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,2.4234000002252287
317,d39_u4,angry,train,39,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2676999997202074,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.280199999404431
318,d39_u5,angry,train,39,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2603000006711227,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.2724999998899875
319,d39_u6,angry,train,39,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5422999997317675,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.5549000001774402
320,d39_u7,happy,train,39,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.028500000051281,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.0411000004969537
321,d39_u8,neutral,train,39,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.662800000507559,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.6748000000225147
322,d39_u9,neutral,train,39,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.057599999716331,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0702000001620036
323,d39_u11,neutral,train,39,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.106400000229769,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.1191000005273963
324,d39_u12,neutral,train,39,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7991000006295508,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.811499999552325
325,d39_u13,neutral,train,39,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.343900000596477,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.3571000001538778
326,d39_u14,neutral,train,39,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.50659999983327,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5192000002789428
327,d39_u15,angry,train,39,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0847000005232985,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004600000465870835,2.0968999997421633
328,d39_u16,angry,train,39,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.616400000079011,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.629000000524684
329,d39_u17,angry,train,39,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.925699999446806,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.9382000000405242
330,d39_u18,angry,train,39,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.525199999581673,0.0019000008251168765,0.00020000061340397224,0.000999999429041054,0.004499999704421498,2.5372000000061234
331,d40_u0,angry,train,40,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3842999999033054,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.396299999418261
332,d40_u1,angry,train,40,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.005000000281143,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,2.0174999999653664
333,d40_u2,neutral,train,40,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4412000002485,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,2.453600000080769
334,d40_u3,neutral,train,40,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4009000007936265,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.413899999737623
335,d40_u4,neutral,train,40,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.362100000027567,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,2.374900000177149
336,d40_u5,neutral,train,40,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3300000002564047,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,2.342099999623315
337,d40_u6,happy,train,40,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.790900000036345,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.8036000003339723
338,d40_u7,neutral,train,40,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1323999999367516,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.1454999996421975
339,d40_u10,neutral,train,40,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.252000000225962,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,2.264400000058231
340,d40_u12,happy,train,40,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1420000002763118,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.1544000001085806
341,d40_u13,sad,train,40,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3354999993898673,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004900000021734741,2.3487000007662573
342,d40_u14,sad,train,40,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.291000000695931,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.303399999618705
343,d41_u0,sad,train,41,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6112999994438724,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004400000761961564,2.6235000004817266
344,d41_u2,neutral,train,41,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.228100000138511,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.2408000004361384
345,d41_u3,neutral,train,41,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5887000001603155,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.6008999993791804
346,d41_u4,neutral,train,41,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.276500000334636,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.2891999997227686
347,d41_u6,neutral,train,41,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3690999996688333,0.002200000380980782,0.00039999940781854093,0.000999999429041054,0.004600000465870835,2.381700000114506
348,d41_u7,neutral,train,41,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2436999997808016,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,2.2560000006706105
349,d41_u8,neutral,train,41,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.395599999545084,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.40860000030807
350,d41_u9,neutral,train,41,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1434999998746207,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.1566999994320213
351,d41_u10,neutral,train,41,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.534899999773188,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.5476000000708154
352,d41_u11,neutral,train,41,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2013000007063965,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004399999852466863,2.2134000000733067
353,d41_u13,neutral,train,41,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.332099999875936,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.3450999997294275
354,d42_u0,neutral,train,42,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.507300000615942,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.51990000015212
355,d43_u0,neutral,train,43,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3445999995601596,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004300000000512227,2.356300000428746
356,d43_u1,neutral,train,43,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8568000004961505,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004599999556376133,1.8694000000323285
357,d43_u2,neutral,train,43,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5157000000035623,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.528300000449235
358,d43_u3,neutral,train,43,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4353999997401843,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.448000000185857
359,d43_u4,neutral,train,43,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2761000000173226,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.288199999384233
360,d43_u5,neutral,train,43,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0707000003312714,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.0832999998674495
361,d43_u6,neutral,train,43,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.456700000038836,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.4694000003364636
362,d44_u0,neutral,train,44,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4368000003960333,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.449499999784166
363,d44_u2,neutral,train,44,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5217000002157874,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,2.532999999857566
364,d45_u0,sad,train,45,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.100800000334857,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004599999556376133,2.1128999997017672
365,d45_u2,neutral,train,45,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0948999999745865,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.1081999993839418
366,d45_u3,angry,train,45,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.910399999564106,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.9240999992907746
367,d45_u4,neutral,train,45,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.581100000497827,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.00470000031782547,2.593999999589869
368,d46_u0,happy,train,46,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0414999999047723,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.054100000350445
369,d46_u2,angry,train,46,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.8163999995740596,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.828800000315823
370,d46_u4,neutral,train,46,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3291999996217783,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.341599999454047
371,d46_u5,neutral,train,46,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3264000001290697,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.338600000257429
372,d46_u6,angry,train,46,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8469999995431863,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,1.8594000002849498
373,d46_u8,happy,train,46,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4041000006036484,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004699999408330768,2.4171000004571397
374,d46_u9,happy,train,46,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.092899999297515,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1058000002085464
375,d46_u10,neutral,train,46,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.385199999480392,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.398200000243378
376,d46_u12,happy,train,46,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3805999999240157,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.3936000006870017
377,d46_u14,happy,train,46,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1667999999408494,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004600000465870835,2.195000000028813
378,d47_u0,neutral,train,47,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7878999999302323,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.8001999999105465
379,d47_u1,neutral,train,47,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1210000004430185,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.004900000021734741,2.133900000444555
380,d47_u2,neutral,train,47,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.183300000069721,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1957999997539446
381,d47_u3,neutral,train,47,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4391999995714286,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004499999704421498,2.4517000001651468
382,d47_u4,neutral,train,47,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4380999993809382,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.450900000440015
383,d47_u5,neutral,train,47,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.022699999542965,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.035000000432774
384,d47_u6,neutral,train,47,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0770000000993605,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.0893999999316293
385,d47_u7,happy,train,47,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.572200000031444,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.584699999715667
386,d47_u8,neutral,train,47,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1212999999988824,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.1334000002752873
387,d47_u9,neutral,train,47,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1945999997114995,0.0023000002329354174,0.0004000003173132427,0.001100000190490391,0.00470000031782547,2.2074999997130362
388,d47_u12,neutral,train,47,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.267599999868253,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.2799999997005216
389,d47_u14,neutral,train,47,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.299699999639415,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.3122000002331333
390,d47_u15,happy,train,47,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9806999998763786,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.9929999998566927
391,d47_u16,happy,train,47,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.122300000337418,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.1348000000216416
392,d47_u17,neutral,train,47,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.854299999853538,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.8671999998550746
393,d48_u0,neutral,train,48,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2961999993640347,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.308400000401889
394,d49_u0,neutral,train,49,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0543000000543543,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.066500000182714
395,d49_u1,neutral,train,49,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.229099999567552,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004099999387108255,2.240100000562961
396,d49_u2,angry,train,49,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4258000003101188,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.4389999998675194
397,d49_u3,happy,train,49,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.557199999500881,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,2.5688999994599726
