row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
324,d39_u12,neutral,train,39,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.909599999336933,0.002100000529026147,0.0002999995558639057,0.014299999747890979,0.005200000487093348,4.937100000461214
325,d39_u13,neutral,train,39,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.532500000503205,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.004999999873689376,6.5595999994911836
326,d39_u14,neutral,train,39,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.967899999632209,0.0020000006770715117,0.00019999970390927047,0.020399999812070746,0.0054000001910026185,6.002099999932398
327,d39_u15,angry,train,39,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.271999999422405,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.0054000001910026185,5.299500000546686
328,d39_u16,angry,train,39,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.047900000339723,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005200000487093348,6.075499999496969
329,d39_u17,angry,train,39,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.286399999931746,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,5.313700000442623
330,d39_u18,angry,train,39,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.514400000014575,0.00199999976757681,0.00019999970390927047,0.01340000017080456,0.005300000339047983,6.540800000038871
331,d40_u0,angry,train,40,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6396999998469255,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005500000042957254,5.667200000061712
332,d40_u1,angry,train,40,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.643500000383938,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.004999999873689376,4.6701999999640975
333,d40_u2,neutral,train,40,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.702800000108255,0.00199999976757681,0.00030000046535860747,0.014099999134487007,0.004999999873689376,5.730099999709637
334,d40_u3,neutral,train,40,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.248999999821535,0.0018999999156221747,0.00030000046535860747,0.014099999134487007,0.005399999281507917,5.276400000184367
335,d40_u4,neutral,train,40,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.090799999583396,0.0020000006770715117,0.00020000061340397224,0.013900000340072438,0.004999999873689376,6.117700000686455
336,d40_u5,neutral,train,40,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.720800000039162,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,6.748099999640544
337,d40_u6,happy,train,40,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.768199999693024,0.0018000000636675395,0.00030000046535860747,0.013399999261309858,0.004999999873689376,5.794300000161456
338,d40_u7,neutral,train,40,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.574699999669974,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005099999725644011,5.601400000159629
339,d40_u10,neutral,train,40,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.1802000000170665,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.004800000169780105,6.2060999998720945
340,d40_u12,happy,train,40,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.070199999863689,0.0017000002117129043,0.0002999995558639057,0.01120000069931848,0.004399999852466863,5.091999999422114
341,d40_u13,sad,train,40,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.994300000362273,0.0017000002117129043,0.00030000046535860747,0.013299999409355223,0.004999999873689376,5.019500000344124
342,d40_u14,sad,train,40,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.585599999903934,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.005099999725644011,5.611900000076275
343,d41_u0,sad,train,41,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.086400000436697,0.002200000380980782,0.00030000046535860747,0.014400000509340316,0.005199999577598646,5.114600000524661
344,d41_u2,neutral,train,41,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.697800000030838,0.00199999976757681,0.00020000061340397224,0.013799999578623101,0.005300000339047983,4.725099999632221
345,d41_u3,neutral,train,41,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.337199999506993,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.0052999994295532815,6.364700000631274
346,d41_u4,neutral,train,41,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.504700000528828,0.0018000000636675395,0.00019999970390927047,0.013600000784208532,0.005099999725644011,5.530999999791675
347,d41_u6,neutral,train,41,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.3933000003307825,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.005399999281507917,7.421000000249478
348,d41_u7,neutral,train,41,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7727999997514416,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005099999725644011,3.7996999999450054
349,d41_u8,neutral,train,41,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.500899999788089,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.005200000487093348,5.52719999996043
350,d41_u9,neutral,train,41,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.843700000696117,0.002100000529026147,0.00019999970390927047,0.014500000361294951,0.005199999577598646,5.871500000466767
351,d41_u10,neutral,train,41,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.696900000657479,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004600000465870835,5.721700000322016
352,d41_u11,neutral,train,41,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.868000000395114,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005099999725644011,6.895100000292587
353,d41_u13,neutral,train,41,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.302900000264344,0.0019000008251168765,0.00020000061340397224,0.013399999261309858,0.004899999112240039,6.328800000119372
354,d42_u0,neutral,train,42,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.751000000396743,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005200000487093348,4.777799999828858
355,d43_u0,neutral,train,43,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.2605999997249455,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005100000635138713,4.287599999770464
356,d43_u1,neutral,train,43,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.553999999392545,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.0054000001910026185,5.58180000007269
357,d43_u2,neutral,train,43,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.472599999644444,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005300000339047983,4.499900000155321
358,d43_u3,neutral,train,43,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.059600000095088,0.00199999976757681,0.00030000046535860747,0.014099999134487007,0.0052999994295532815,5.087200000161829
359,d43_u4,neutral,train,43,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.129100000180188,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005199999577598646,6.1567999991893885
360,d43_u5,neutral,train,43,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.128300000455056,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.005300000339047983,6.155600000056438
361,d43_u6,neutral,train,43,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.192199999532022,0.00199999976757681,0.00020000061340397224,0.013799999578623101,0.005200000487093348,6.219200000487035
362,d44_u0,neutral,train,44,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.423999999948137,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005500000042957254,5.452299999888055
363,d44_u2,neutral,train,44,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4690999997765175,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004999999873689376,6.4952000002449495
364,d45_u0,sad,train,45,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.391400000007707,0.002100000529026147,0.00019999970390927047,0.013900000340072438,0.005300000339047983,5.418800000370538
365,d45_u2,neutral,train,45,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.97799999993731,0.0019000008251168765,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,5.005099999834783
366,d45_u3,angry,train,45,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4095000007000635,0.0019000008251168765,0.00030000046535860747,0.013799999578623101,0.005300000339047983,6.436499999836087
367,d45_u4,neutral,train,45,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.841899999722955,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,5.86979999934556
368,d46_u0,happy,train,46,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.77599999976519,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.005199999577598646,4.804100000001199
369,d46_u2,angry,train,46,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.293799999890325,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005200000487093348,5.3207999999358435
370,d46_u4,neutral,train,46,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.10569999935251,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005199999577598646,6.132500000603613
371,d46_u5,neutral,train,46,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.482600000505045,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005199999577598646,5.509599999641068
372,d46_u6,angry,train,46,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.045600000310515,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.0054000001910026185,7.072399999742629
373,d46_u8,happy,train,46,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.2685999997047475,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.004999999873689376,4.29459999941173
374,d46_u9,happy,train,46,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.577400000220223,0.0018999999156221747,0.00020000061340397224,0.014299999747890979,0.005300000339047983,5.605299999842828
375,d46_u10,neutral,train,46,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.981599999562604,0.002099999619531445,0.00019999970390927047,0.014600000213249587,0.005099999725644011,7.0095999999466585
376,d46_u12,happy,train,46,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.866799999945215,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005100000635138713,4.893400000582915
377,d46_u14,happy,train,46,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.747100000713544,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005099999725644011,4.77370000044175
378,d47_u0,neutral,train,47,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.244800000582472,0.00199999976757681,0.00030000046535860747,0.014399999599845614,0.005200000487093348,5.272600000353123
379,d47_u1,neutral,train,47,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.200399999921501,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005099999725644011,5.226799999945797
380,d47_u2,neutral,train,47,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.922000000282424,0.002099999619531445,0.00030000046535860747,0.013900000340072438,0.005300000339047983,5.9493999997357605
381,d47_u3,neutral,train,47,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.600100000265229,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,5.627699999422475
382,d47_u4,neutral,train,47,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.002200000693847,0.0020000006770715117,0.0002999995558639057,0.014400000509340316,0.005099999725644011,6.030099999406957
383,d47_u5,neutral,train,47,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7850999994334416,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,6.812899999204092
384,d47_u6,neutral,train,47,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.731900000479072,0.0034000004234258085,0.00020000061340397224,0.013700000636163168,0.005300000339047983,4.760499999974854
385,d47_u7,happy,train,47,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.270499999322055,0.002100000529026147,0.0002999995558639057,0.014100000043981709,0.005099999725644011,7.297900000594382
386,d47_u8,neutral,train,47,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.345699999248609,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,4.373400000076799
387,d47_u9,neutral,train,47,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.525800000214076,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005100000635138713,5.552500000703731
388,d47_u12,neutral,train,47,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.50029999956314,0.002099999619531445,0.0002999995558639057,0.014299999747890979,0.005500000042957254,4.528400000708643
389,d47_u14,neutral,train,47,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.673599999885482,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005300000339047983,6.700999999338819
390,d47_u15,happy,train,47,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8712999994459096,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.005000000783184078,3.8971000003584777
391,d47_u16,happy,train,47,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.024400000365858,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005300000339047983,5.051600000115286
392,d47_u17,neutral,train,47,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.973999999492662,0.002099999619531445,0.00030000046535860747,0.014000000192027073,0.005100000635138713,5.001000000447675
393,d48_u0,neutral,train,48,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.879800000002433,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005099999725644011,5.906299999878684
394,d49_u0,neutral,train,49,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.131400000413123,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005200000487093348,6.158000000141328
395,d49_u1,neutral,train,49,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.624299999908544,0.0019000008251168765,0.00030000046535860747,0.013099999705445953,0.005099999725644011,5.650000000059663
396,d49_u2,angry,train,49,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.303900000399153,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005199999577598646,5.331700000169803
397,d49_u3,happy,train,49,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.073300000025483,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005099999725644011,6.0998999997536885
398,d49_u5,neutral,train,49,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.985099999837985,0.002200000380980782,0.00030000046535860747,0.014600000213249587,0.006299999768089037,7.014300000264484
399,d49_u6,neutral,train,49,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.987599999367376,0.0018999999156221747,0.0002999995558639057,0.0152000002344721,0.004900000021734741,5.0152000003436115
400,d49_u7,neutral,train,49,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.22240000009333,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005500000042957254,5.249899999398622
401,d49_u8,neutral,train,49,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.567400000472844,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005200000487093348,5.594100000053004
402,d49_u9,happy,train,49,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.060499999875901,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.0054000001910026185,6.087200000365556
403,d49_u10,neutral,train,49,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.696299999930488,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004999999873689376,6.722300000546966
404,d49_u11,neutral,train,49,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.209400000239839,0.0018999999156221747,0.00019999970390927047,0.014899999769113492,0.005200000487093348,5.237700000179757
405,d49_u12,sad,train,49,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.98459999946499,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.005300000339047983,6.011700000271958
406,d49_u14,neutral,train,49,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.101799999669311,0.00199999976757681,0.00020000061340397224,0.01449999945180025,0.0054000001910026185,6.129800000053365
407,d49_u16,neutral,train,49,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.521500000213564,0.0018999999156221747,0.00020000061340397224,0.014099999134487007,0.0052999994295532815,5.549100000280305
408,d49_u17,neutral,train,49,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.988500000057684,0.00199999976757681,0.00030000046535860747,0.013399999261309858,0.005199999577598646,6.01490000008198
409,d49_u19,neutral,train,49,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.797900000085065,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.005199999577598646,4.8245999996652245
410,d49_u21,angry,train,49,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.348400000002584,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005300000339047983,5.376199999773235
411,d50_u0,happy,train,50,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.690699999329809,0.0018000000636675395,0.00020000061340397224,0.013999999282532372,0.0052999994295532815,7.717999999840686
412,d50_u1,angry,train,50,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.8192999993261765,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005300000339047983,4.846200000429235
413,d50_u3,neutral,train,50,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.237400000623893,0.002099999619531445,0.00020000061340397224,0.014700000065204222,0.0054000001910026185,5.266199999823584
414,d50_u4,neutral,train,50,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.256600000393519,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005100000635138713,5.283700000290992
415,d50_u7,sad,train,50,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.822100000135833,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.005200000487093348,6.850000000667933
416,d50_u8,happy,train,50,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.408499999248306,0.0018000000636675395,0.00020000061340397224,0.013699999726668466,0.005200000487093348,5.435600000055274
417,d50_u11,neutral,train,50,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3999000001567765,0.002100000529026147,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,5.42810000024474
418,d50_u12,neutral,train,50,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.387999999584281,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005100000635138713,5.414999999629799
419,d50_u13,angry,train,50,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.32279999970342,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.004900000021734741,5.348400000002584
