row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
803,d107_u0,neutral,train,107,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.59910000013042,0.002100000529026147,0.00030000046535860747,0.014500000361294951,0.005300000339047983,6.627200000366429
804,d107_u1,neutral,train,107,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.647000000157277,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005100000635138713,6.674299999758659
805,d107_u2,neutral,train,107,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5257000003621215,0.0020000006770715117,0.0002999995558639057,0.01449999945180025,0.0052999994295532815,5.553500000132772
806,d107_u4,neutral,train,107,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.784399999560264,0.0020000006770715117,0.00019999970390927047,0.014599999303754885,0.005199999577598646,6.8123999999443186
807,d107_u5,happy,train,107,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.226200000128301,0.00199999976757681,0.00019999970390927047,0.013399999261309858,0.0054000001910026185,6.252499999391148
808,d107_u6,neutral,train,107,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5917999998200685,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005099999725644011,5.618799999865587
809,d107_u7,neutral,train,107,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.120599999827391,0.002099999619531445,0.00019999970390927047,0.014799999917158857,0.005599999894911889,5.149199999323173
810,d107_u8,neutral,train,107,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.035899999711546,0.00199999976757681,0.0002999995558639057,0.014399999599845614,0.005399999281507917,5.064200000560959
811,d107_u9,neutral,train,107,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.707899999630172,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,4.735799999252777
812,d107_u10,neutral,train,107,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.367500000327709,0.0020000006770715117,0.00020000061340397224,0.01320000046689529,0.004999999873689376,7.3933000003307825
813,d108_u0,neutral,train,108,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.1073999995642225,0.0018999999156221747,0.00019999970390927047,0.014700000065204222,0.005300000339047983,6.135700000413635
814,d108_u1,neutral,train,108,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.375900000013644,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005199999577598646,4.402999999911117
815,d108_u2,happy,train,108,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.282999999712047,0.002100000529026147,0.0002999995558639057,0.013900000340072438,0.005200000487093348,6.310600000688282
816,d108_u3,neutral,train,108,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.927799999881245,0.00199999976757681,0.00020000061340397224,0.013899999430577736,0.005099999725644011,5.9547000000748085
817,d108_u4,happy,train,108,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.094900000585767,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,5.123400000229594
818,d108_u5,neutral,train,108,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.992999999965832,0.002099999619531445,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,7.020699999884528
819,d108_u6,neutral,train,108,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.662999999709427,0.00199999976757681,0.00019999970390927047,0.014899999769113492,0.005500000042957254,4.692000000432017
820,d109_u0,neutral,train,109,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.400399999824003,0.00199999976757681,0.0002999995558639057,0.01269999938813271,0.004800000169780105,7.425400000101945
821,d109_u3,angry,train,109,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.063500000687782,0.002200000380980782,0.00019999970390927047,0.014700000065204222,0.005500000042957254,5.092399999739428
822,d109_u4,happy,train,109,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.647899999530637,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005300000339047983,5.675600000358827
823,d109_u5,happy,train,109,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.5525000002016895,0.002099999619531445,0.00030000046535860747,0.014400000509340316,0.005300000339047983,7.580200000120385
824,d109_u6,sad,train,109,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.339699999443837,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.0057999995988211595,6.367699999827892
825,d109_u7,sad,train,109,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.70949999998993,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005300000339047983,4.737000000204716
826,d109_u8,sad,train,109,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.376499999736552,0.002100000529026147,0.00030000046535860747,0.015100000382517464,0.005800000508315861,7.405999999718915
827,d109_u9,happy,train,109,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.682700000354089,0.001600000359758269,0.00020000061340397224,0.01359999987471383,0.004999999873689376,3.7089999996169354
828,d109_u10,neutral,train,109,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.23989999985497,0.0017000002117129043,0.0002999995558639057,0.013199999557400588,0.004900000021734741,6.264800000280957
829,d109_u11,neutral,train,109,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.717200000413868,0.002200000380980782,0.00030000046535860747,0.014599999303754885,0.0054000001910026185,4.746000000523054
830,d109_u12,neutral,train,109,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.479099999523896,0.0020000006770715117,0.00020000061340397224,0.014199999895936344,0.005500000042957254,6.50709999990795
831,d109_u13,neutral,train,109,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.871199999797682,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.004999999873689376,4.897799999525887
832,d109_u14,neutral,train,109,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7384000001547975,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005100000635138713,5.765799999608134
833,d109_u15,angry,train,109,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.753699999739183,0.0024000000848900527,0.00019999970390927047,0.014799999917158857,0.006199999916134402,7.7833000004829955
834,d109_u20,angry,train,109,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.831100000250444,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,5.858399999851827
835,d109_u21,happy,train,109,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.186299999877519,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005000000783184078,5.213200000071083
836,d110_u0,neutral,train,110,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.132900000011432,0.002099999619531445,0.00019999970390927047,0.014799999917158857,0.005800000508315861,6.1620999995284365
837,d110_u3,angry,train,110,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8767999998963205,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005300000339047983,5.904099999497703
838,d110_u4,neutral,train,110,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.897099999856437,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005300000339047983,5.924799999775132
839,d110_u5,happy,train,110,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.97689999974682,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005000000783184078,5.003400000532565
840,d111_u0,happy,train,111,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.538399999750254,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.005199999577598646,5.565799999203591
841,d111_u2,happy,train,111,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.747000000359549,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.004900000021734741,6.773600000087754
842,d111_u3,neutral,train,111,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.851699999766424,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.0052999994295532815,5.878999999367807
843,d111_u7,neutral,train,111,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8146000001215725,0.0018999999156221747,0.00019999970390927047,0.013100000614940654,0.004999999873689376,5.840099999659287
844,d111_u9,neutral,train,111,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.691399999705027,0.002099999619531445,0.00030000046535860747,0.014299999747890979,0.0054000001910026185,5.719099999623722
845,d111_u11,neutral,train,111,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.298799999967741,0.00199999976757681,0.00019999970390927047,0.014899999769113492,0.005500000042957254,6.327600000076927
846,d111_u12,neutral,train,111,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.480500000383472,0.0023000002329354174,0.00030000046535860747,0.014100000043981709,0.005000000783184078,7.507899999836809
847,d111_u14,neutral,train,111,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.296300000030897,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.0052999994295532815,6.324400000266905
848,d112_u2,angry,train,112,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.878699999404489,0.0023000002329354174,0.00030000046535860747,0.014899999769113492,0.0054000001910026185,3.907700000127079
849,d112_u3,angry,train,112,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.963800000448828,0.0018999999156221747,0.00020000061340397224,0.014400000509340316,0.005099999725644011,6.991299999754119
850,d113_u0,neutral,train,113,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.6471000002129585,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005500000042957254,7.674999999835563
851,d113_u1,angry,train,113,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.924300000311632,0.002100000529026147,0.00019999970390927047,0.013699999726668466,0.005199999577598646,4.951299999447656
852,d113_u2,neutral,train,113,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.758900000524591,0.002099999619531445,0.00019999970390927047,0.014799999917158857,0.0054000001910026185,4.787599999872327
853,d113_u3,neutral,train,113,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.790899999738031,0.002100000529026147,0.00019999970390927047,0.014100000043981709,0.005099999725644011,5.818200000248908
854,d113_u4,neutral,train,113,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.285199999889301,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.004999999873689376,5.312199999934819
855,d113_u5,neutral,train,113,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.336700000043493,0.002100000529026147,0.00030000046535860747,0.014800000826653559,0.005500000042957254,5.365600000004633
856,d113_u6,neutral,train,113,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.789000000731903,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,5.816500000037195
857,d113_u7,neutral,train,113,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.9278000000849715,0.002099999619531445,0.00019999970390927047,0.014000000192027073,0.005199999577598646,6.955200000447803
858,d113_u8,happy,train,113,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5612000007604365,0.0020000006770715117,0.00020000061340397224,0.014399999599845614,0.005599999894911889,6.589700000404264
859,d113_u9,neutral,train,113,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.74030000007042,0.0021999994714860804,0.00019999970390927047,0.014999999621068127,0.005499999133462552,5.769100000179606
860,d113_u10,neutral,train,113,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.780199999913748,0.002100000529026147,0.0002999995558639057,0.014199999895936344,0.005500000042957254,4.808400000001711
861,d114_u0,neutral,train,114,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.874400000015157,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005000000783184078,6.901599999764585
862,d114_u2,neutral,train,114,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0524999996923725,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.004999999873689376,5.079300000033982
863,d114_u3,happy,train,114,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.359599999588681,0.00199999976757681,0.0002999995558639057,0.014799999917158857,0.005200000487093348,4.387899999528599
864,d114_u4,happy,train,114,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.184800000482937,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.0052999994295532815,6.212700000105542
865,d115_u0,neutral,train,115,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.599600000299688,0.00199999976757681,0.00019999970390927047,0.014400000509340316,0.005500000042957254,6.627900000239606
866,d115_u1,neutral,train,115,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.076699999743141,0.00199999976757681,0.0002999995558639057,0.013300000318849925,0.005099999725644011,7.1029999999154825
867,d115_u2,neutral,train,115,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.72809999994206,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.005199999577598646,5.755700000008801
868,d115_u3,neutral,train,115,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.904800000076648,0.0020000006770715117,0.00020000061340397224,0.014199999895936344,0.005500000042957254,4.9331999998685205
869,d115_u4,angry,train,115,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.401299999699404,0.00199999976757681,0.00030000046535860747,0.014700000065204222,0.005300000339047983,4.429700000400771
870,d115_u5,neutral,train,115,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.854100000760809,0.0018999999156221747,0.00030000046535860747,0.013100000614940654,0.004999999873689376,5.879199999981211
871,d116_u0,neutral,train,116,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.390899999336398,0.0020000006770715117,0.00030000046535860747,0.014999999621068127,0.0054000001910026185,7.420200000524346
872,d116_u1,neutral,train,116,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.064299999299692,0.002099999619531445,0.00030000046535860747,0.014199999895936344,0.005099999725644011,4.091900000275928
873,d116_u2,sad,train,116,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.379899999956251,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,6.407800000488351
874,d116_u4,neutral,train,116,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.885100000341481,0.0021999994714860804,0.00019999970390927047,0.0152000002344721,0.006000000212225132,5.915099999583617
875,d116_u5,neutral,train,116,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.1431000005759415,0.002099999619531445,0.00030000046535860747,0.013799999578623101,0.005300000339047983,7.170699999733188
876,d116_u6,neutral,train,116,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.442900000161899,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005500000042957254,5.470899999636458
877,d116_u7,sad,train,116,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7229000003644614,0.0018999999156221747,0.00030000046535860747,0.014400000509340316,0.005300000339047983,5.750700000135112
878,d117_u0,happy,train,117,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.016799999793875,0.0018999999156221747,0.00019999970390927047,0.013700000636163168,0.004999999873689376,5.042699999648903
879,d117_u1,neutral,train,117,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.424500000117405,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.004999999873689376,5.451899999570742
880,d117_u2,happy,train,117,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.260299999463314,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.004800000169780105,5.286300000079791
881,d117_u3,neutral,train,117,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.23460000022169,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.261899999823072
882,d118_u0,neutral,train,118,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2978000005387,0.0021999994714860804,0.0002999995558639057,0.014899999769113492,0.005300000339047983,6.3265999997383915
883,d118_u2,neutral,train,118,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.137600000532984,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.005200000487093348,7.165600000007544
884,d118_u3,happy,train,118,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.636499999534863,0.002100000529026147,0.00030000046535860747,0.014100000043981709,0.005500000042957254,7.664599999770871
885,d118_u4,angry,train,118,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.332499999894935,0.002099999619531445,0.00030000046535860747,0.014399999599845614,0.005099999725644011,5.360199999813631
886,d118_u5,happy,train,118,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.444100000000617,0.0020000006770715117,0.0002999995558639057,0.014399999599845614,0.005300000339047983,4.471399999601999
887,d119_u0,neutral,train,119,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.094399999507004,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005200000487093348,5.120800000440795
888,d119_u1,neutral,train,119,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.020299999363488,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005200000487093348,6.047599999874365
889,d119_u2,neutral,train,119,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4611000005024835,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005200000487093348,5.488400000103866
890,d119_u3,neutral,train,119,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.969500000195694,0.002200000380980782,0.00030000046535860747,0.013800000488117803,0.005500000042957254,6.99720000011439
891,d119_u4,sad,train,119,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.132700000307523,0.0021999994714860804,0.00030000046535860747,0.014999999621068127,0.0054000001910026185,6.161999999676482
892,d119_u5,neutral,train,119,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.888499999855412,0.0024000000848900527,0.0002999995558639057,0.01559999964229064,0.006100000064179767,5.91919999988022
893,d119_u6,sad,train,119,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.036700000142446,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005099999725644011,4.063999999743828
894,d119_u8,neutral,train,119,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.851300000358606,0.002100000529026147,0.00019999970390927047,0.014100000043981709,0.005199999577598646,5.878400000256079
895,d119_u9,neutral,train,119,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.490399999871443,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005099999725644011,5.517499999768916
896,d119_u10,neutral,train,119,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.795199999738543,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005099999725644011,5.822699999953329
897,d119_u11,neutral,train,119,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.362699999954202,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005099999725644011,6.390000000465079
898,d119_u12,angry,train,119,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8199000004606205,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,5.847399999765912
