row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
240,d29_u8,angry,train,29,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1942999999519088,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2061000006724498
241,d29_u9,neutral,train,29,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1876999997184612,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.20000000060827
242,d29_u10,angry,train,29,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2004000000160886,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.2120999999751803
243,d29_u11,angry,train,29,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1571000004551024,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.1689000002661487
244,d29_u13,neutral,train,29,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1474000002635876,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.1590999993131845
245,d30_u0,neutral,train,30,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.189600000543578,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,1.2021000002278015
246,d30_u1,happy,train,30,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.204400000460737,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2164999998276471
247,d30_u2,neutral,train,30,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2200999999549822,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2323000000833417
248,d30_u3,neutral,train,30,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2025000005451147,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.214599999912025
249,d30_u4,angry,train,30,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2042999996992876,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.2164999998276471
250,d30_u6,angry,train,30,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.219900000251073,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.231299999744806
251,d30_u8,neutral,train,30,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1961000000155764,0.0020000006770715117,0.00030000046535860747,0.0010999992809956893,0.004499999704421498,1.2081999993824866
252,d30_u9,neutral,train,30,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1752999998861924,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.1874000001625973
253,d30_u10,neutral,train,30,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1738000002878834,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.1858999996547936
254,d30_u12,neutral,train,30,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1967000000367989,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.2083999999958905
255,d30_u13,neutral,train,30,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1684000000968808,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.1801999999079271
256,d30_u14,angry,train,30,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1479999993753154,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.1599000008573057
257,d31_u0,neutral,train,31,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.198899999508285,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,1.2110000006941846
258,d31_u1,neutral,train,31,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2111000005461392,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2225999998918269
259,d31_u2,neutral,train,31,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1419000002206303,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004300000000512227,1.1534999994182726
260,d31_u3,neutral,train,31,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1408999998820946,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.152400000137277
261,d32_u1,neutral,train,32,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1544999997568084,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.1660999998639454
262,d32_u3,neutral,train,32,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1556999997992534,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.1668000006466173
263,d32_u5,neutral,train,32,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1476999998194515,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004200000148557592,1.1592000000746339
264,d32_u8,neutral,train,32,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1478999995233607,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.1592000000746339
265,d32_u10,happy,train,32,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1488999998618965,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.160400000117079
266,d32_u11,happy,train,32,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.148500000454078,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.1599999997997656
267,d32_u12,angry,train,32,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2173000004622736,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.228899999659916
268,d32_u13,angry,train,32,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.21820000003936,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.2296999993850477
269,d32_u14,angry,train,32,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2094000003344263,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.221100000293518
270,d32_u15,neutral,train,32,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2105999994673766,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2219000000186497
271,d32_u16,neutral,train,32,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.139599999987695,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.0045000006139162,1.1513999997987412
272,d32_u18,neutral,train,32,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1399000004530535,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.1513999997987412
273,d33_u1,happy,train,33,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1701000003085937,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.1820999998235493
274,d33_u2,neutral,train,33,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1895999996340834,0.0019000008251168765,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.201000000037311
275,d33_u3,neutral,train,33,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2670000005527982,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2790000000677537
276,d33_u5,neutral,train,33,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2516000006144168,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2630999999601045
277,d33_u6,neutral,train,33,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.6088000002127956,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.6206000000238419
278,d33_u7,neutral,train,33,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.6115999997055042,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.6229000002567773
279,d33_u8,happy,train,33,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1856000000989297,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.1977000003753346
280,d33_u9,happy,train,33,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1985000001004664,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.2101000002076034
281,d33_u10,neutral,train,33,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1498000003484776,0.002200000380980782,0.00020000061340397224,0.0008999995770864189,0.004400000761961564,1.1617999998634332
282,d34_u0,neutral,train,34,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1331999994581565,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.1445999998613843
283,d34_u1,neutral,train,34,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.178999999865482,0.0019000008251168765,0.00019999970390927047,0.0010000003385357559,0.004400000761961564,1.1907000007340685
284,d34_u2,neutral,train,34,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1793000003308407,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1906999998245738
285,d34_u3,happy,train,34,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2176000000181375,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2292000001252745
286,d34_u4,neutral,train,34,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2163000001237378,0.0017999991541728377,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.2277999994694255
287,d34_u5,neutral,train,34,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2078999998266227,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.219699999637669
288,d34_u6,neutral,train,34,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2134999997215346,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.2250999998286716
289,d34_u7,neutral,train,34,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1899999999513966,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.2014000003546244
290,d34_u8,neutral,train,34,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1865999995279708,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.1978000002272893
291,d34_u10,neutral,train,34,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.140500000474276,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.1519999998199637
292,d34_u11,neutral,train,34,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.141499999903317,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.1527000006026356
293,d34_u12,neutral,train,34,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1807999999291496,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004400000761961564,1.1924000000362867
294,d35_u1,happy,train,35,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1798999994425685,0.00199999976757681,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,1.1909999993804377
295,d35_u2,happy,train,35,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.21579999995447,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.2274999999135616
296,d35_u3,happy,train,35,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2161999993622885,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004399999852466863,1.227600000675011
297,d35_u4,happy,train,35,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.22910000027332,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004400000761961564,1.2410999997882755
298,d35_u5,happy,train,35,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.232700000400655,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2442999995982973
299,d36_u0,neutral,train,36,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.218499999595224,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.230000000759901
300,d36_u1,neutral,train,36,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2142999994466663,0.00199999976757681,0.00020000061340397224,0.0007999997251317836,0.004300000000512227,1.2257999997018487
301,d36_u2,neutral,train,36,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2605000001713051,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004200000148557592,1.2722000001303968
302,d36_u3,neutral,train,36,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.319099999818718,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.330499999312451
303,d36_u4,sad,train,36,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3535000007323106,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.3649000002260436
304,d36_u5,sad,train,36,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.297300000260293,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,1.3088000005154754
305,d37_u0,neutral,train,37,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4848000000711181,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.495999999860942
306,d37_u1,happy,train,37,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1666000000332133,0.0019000008251168765,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.1778999996749917
307,d37_u2,happy,train,37,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3370999995458988,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004200000148557592,1.3486000007105758
308,d38_u0,angry,train,38,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2820000001738663,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2936000002810033
309,d38_u1,neutral,train,38,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2825000003431342,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2940999995407765
310,d38_u2,happy,train,38,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2834999997721752,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.295100000788807
311,d38_u3,neutral,train,38,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2440000000424334,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.2555999992400757
312,d38_u5,neutral,train,38,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.224999999976717,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.23639999947045
313,d38_u6,angry,train,38,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2268000000403845,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,1.2381000005916576
314,d39_u0,angry,train,39,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2052000001858687,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.2165999996796018
315,d39_u1,angry,train,39,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3221999997767853,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.3343000000531902
316,d39_u3,angry,train,39,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3043999997535138,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.3167999995857826
317,d39_u4,angry,train,39,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1472999995021382,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,1.15899999946123
318,d39_u5,angry,train,39,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.193799999782641,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.2057000003551366
319,d39_u6,angry,train,39,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1148000003231573,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.1263999995207996
320,d39_u7,happy,train,39,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1828000006062211,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.194700000269222
321,d39_u8,neutral,train,39,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1600999996517203,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.1718999994627666
322,d39_u9,neutral,train,39,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3392999999268795,0.00199999976757681,0.00020000061340397224,0.0009000004865811206,0.004699999408330768,1.3514000002032844
323,d39_u11,neutral,train,39,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1922999992748373,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.2038000004395144
324,d39_u12,neutral,train,39,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2228000005052309,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2343999997028732
325,d39_u13,neutral,train,39,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1394000002837856,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.150999999481428
326,d39_u14,neutral,train,39,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1231999997107778,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.134500000262051
327,d39_u15,angry,train,39,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1371000000508502,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.148299999840674
328,d39_u16,angry,train,39,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.134299999648647,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1457999999038293
329,d39_u17,angry,train,39,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1561999999685213,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.1679999997795676
330,d39_u18,angry,train,39,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1205999999219785,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.13229999988107
331,d40_u0,angry,train,40,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0841000002983492,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.0952999991786783
332,d40_u1,angry,train,40,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.119499999731488,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.1305999996693572
333,d40_u2,neutral,train,40,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1918999998670188,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.2035999998261104
334,d40_u3,neutral,train,40,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2158999998064246,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.227600000675011
335,d40_u4,neutral,train,40,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1070999998992193,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.118299999689043
336,d40_u5,neutral,train,40,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.119499999731488,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.1308000002827612
337,d40_u6,happy,train,40,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.204400000460737,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004799999260285404,1.2168000002930057
338,d40_u7,neutral,train,40,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.147099999798229,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004200000148557592,1.158699999905366
339,d40_u10,neutral,train,40,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1195999995834427,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1314999992464436
340,d40_u12,happy,train,40,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1714000002029934,0.002100000529026147,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,1.183399999717949
341,d40_u13,sad,train,40,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.15890000051877,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1702000001605484
342,d40_u14,sad,train,40,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.161600000159524,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.1727999999493477
343,d41_u0,sad,train,41,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.151699999354605,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.162800000201969
344,d41_u2,neutral,train,41,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1309000001347158,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.1425000002418528
345,d41_u3,neutral,train,41,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1746000000130152,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.1866000004374655
346,d41_u4,neutral,train,41,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1622000001807464,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004699999408330768,1.1740999998437474
347,d41_u6,neutral,train,41,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1632000005192822,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.174400000309106
348,d41_u7,neutral,train,41,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2133000000176253,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.00419999923906289,1.224700000420853
349,d41_u8,neutral,train,41,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1223000001336914,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.1335999997754698
350,d41_u9,neutral,train,41,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0975999994116137,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.1089999998148414
351,d41_u10,neutral,train,41,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1295999993308214,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.025399999685760122,1.1620000004768372
352,d41_u11,neutral,train,41,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1314000003039837,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.1428999996496714
353,d41_u13,neutral,train,41,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1242999999012682,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1356000004525413
354,d42_u0,neutral,train,42,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1303000001134933,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.141700000516721
355,d43_u0,neutral,train,43,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1297999999442254,0.0018000000636675395,0.00020000061340397224,0.0009000004865811206,0.004399999852466863,1.1412000003474532
356,d43_u1,neutral,train,43,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1048000005757785,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,1.1162999999214662
357,d43_u2,neutral,train,43,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1016000007657567,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.1131000001114444
358,d43_u3,neutral,train,43,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1085000005550683,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1200999997527106
359,d43_u4,neutral,train,43,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1592000000746339,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1706000004778616
360,d43_u5,neutral,train,43,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.171299999441544,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1826999998447718
361,d43_u6,neutral,train,43,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2181000001874054,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.229599999533093
362,d44_u0,neutral,train,44,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2427999999999884,0.00199999976757681,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,1.2539999997898121
363,d44_u2,neutral,train,44,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1255999997956678,0.0017999991541728377,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1365999998815823
364,d45_u0,sad,train,45,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1645000004136818,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1760999996113242
365,d45_u2,neutral,train,45,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1942999999519088,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2054999997417326
366,d45_u3,angry,train,45,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.149499999883119,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.161099999990256
367,d45_u4,neutral,train,45,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.144199999544071,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.1553000003914349
368,d46_u0,happy,train,46,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1055999993914156,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,1.1171000005560927
369,d46_u2,angry,train,46,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1551000006875256,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.1667999997371226
370,d46_u4,neutral,train,46,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1249999997744453,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.1367000006430317
371,d46_u5,neutral,train,46,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0881000007429975,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.0992999996233266
372,d46_u6,angry,train,46,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1300999995000893,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.1414000000513624
