row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
654,d81_u9,neutral,train,81,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.281099999592698,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004699999408330768,5.2937000000383705
655,d81_u10,neutral,train,81,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.688299999543233,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.70099999984086
656,d81_u11,angry,train,81,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.23249999989639,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004900000021734741,6.245399999897927
657,d81_u12,neutral,train,81,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.178999999770895,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.191900000681926
658,d81_u13,angry,train,81,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.1715000004624017,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.1839000002946705
659,d81_u14,angry,train,81,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.549000000224623,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,4.562000000078115
660,d81_u15,angry,train,81,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.409000000123342,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,4.420600000230479
661,d82_u0,neutral,train,82,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.983599999832222,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.995999999664491
662,d82_u1,neutral,train,82,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.284500000721891,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.00470000031782547,4.296699999940756
663,d82_u2,angry,train,82,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.815899999812245,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.828600000109873
664,d82_u4,sad,train,82,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6169999995981925,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.6300999993036385
665,d82_u5,neutral,train,82,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.583800000749761,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.596699999841803
666,d82_u7,neutral,train,82,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.2254999998476706,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.237899999679939
667,d82_u10,neutral,train,82,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.43600000016886,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004799999260285404,4.448700000466488
668,d82_u11,neutral,train,82,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.610999999385967,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,4.622600000402599
669,d83_u0,neutral,train,83,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.914800000733521,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,4.926800000248477
670,d83_u1,neutral,train,83,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6261000004742527,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,3.6385000003065215
671,d83_u2,angry,train,83,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.111299999953189,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.1238000005469075
672,d83_u3,neutral,train,83,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.84089999988646,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.8536000001840875
673,d84_u1,angry,train,84,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.454500000269036,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.466999999953259
674,d84_u2,angry,train,84,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.265600000304403,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004699999408330768,3.277900000284717
675,d84_u3,angry,train,84,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.640800000241143,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,6.653299999925366
676,d84_u4,neutral,train,84,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.970100000515231,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,3.9831000003687222
677,d84_u5,neutral,train,84,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.376200000682729,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,5.388399999901594
678,d84_u6,sad,train,84,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.571800000121584,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.5845999993616715
679,d85_u0,neutral,train,85,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8998999998511863,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,3.912500000296859
680,d85_u1,neutral,train,85,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.951199999595701,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.963900000802823
681,d85_u2,neutral,train,85,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.833599999983562,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.8463999992236495
682,d85_u3,neutral,train,85,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.174100000454928,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,4.185400000096706
683,d85_u4,neutral,train,85,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.766600000039034,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.779499999131076
684,d86_u0,neutral,train,86,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.747799999677227,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.00470000031782547,4.760499999974854
685,d86_u1,neutral,train,86,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.675899999710964,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.688500000156637
686,d86_u3,neutral,train,86,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.1991000000271015,0.0023000002329354174,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,5.212099999880593
687,d86_u4,neutral,train,86,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8805000003776513,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,3.8935000002311426
688,d86_u6,neutral,train,86,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.4959999997663544,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,5.508900000677386
689,d86_u7,neutral,train,86,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.37609999992128,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.388799999309413
690,d86_u8,neutral,train,86,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.535899999609683,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,4.549100000076578
691,d86_u9,neutral,train,86,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.089900000508351,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.102799999600393
692,d86_u10,happy,train,86,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.852299999787647,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.864699999619916
693,d87_u0,sad,train,87,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.517600000326638,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.530299999714771
694,d87_u1,neutral,train,87,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9370999993479927,0.0024000000848900527,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,3.950000000259024
695,d87_u2,sad,train,87,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.589499999383406,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.602200000590528
696,d87_u3,sad,train,87,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6844999997119885,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.6972999998615705
697,d87_u4,happy,train,87,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.228200000397919,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.240999999638007
698,d87_u5,neutral,train,87,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4098999997004285,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.422500000146101
699,d87_u6,neutral,train,87,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.662000000484113,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.674699999872246
700,d87_u7,happy,train,87,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.626399999528076,0.0022999993234407157,0.0002999995558639057,0.0008999995770864189,0.004599999556376133,5.638800000269839
701,d87_u8,happy,train,87,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.387400000268826,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004600000465870835,4.400099999656959
702,d87_u9,happy,train,87,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8572999992538826,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,3.8696000001436914
703,d88_u0,neutral,train,88,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.693999999290099,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.706900000201131
704,d88_u1,happy,train,88,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.214600000523205,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.227100000207429
705,d88_u2,neutral,train,88,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.438000000343891,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,6.450300000324205
706,d88_u3,neutral,train,88,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.308800000217161,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,4.321000000345521
707,d89_u0,angry,train,89,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.66469999992114,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,4.677700000684126
708,d89_u1,neutral,train,89,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.634200000509736,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.646399999728601
709,d89_u2,happy,train,89,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.947100000004866,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.9600999998583575
710,d89_u4,neutral,train,89,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.53419999939797,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.546900000605092
711,d89_u5,neutral,train,89,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.509399999733432,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.52210000003106
712,d89_u6,happy,train,89,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.881000000750646,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.893600000286824
713,d89_u7,happy,train,89,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.5569000005561975,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,5.5697999996482395
714,d89_u8,neutral,train,89,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.060400000525988,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.07309999991412
715,d89_u9,angry,train,89,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4667000001936685,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004999999873689376,4.47970000004716
716,d89_u11,angry,train,89,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.752799999550916,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.7650000005887705
717,d89_u15,neutral,train,89,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.381699999612465,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.394499999762047
718,d89_u16,happy,train,89,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.476699999941047,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,4.4889999999213615
719,d91_u0,angry,train,91,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.283900000198628,0.0020000006770715117,0.0002999995558639057,0.001100000190490391,0.004600000465870835,6.296300000030897
720,d92_u0,angry,train,92,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.5148999997763894,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.527599999164522
721,d92_u1,neutral,train,92,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.259999999703723,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,4.272500000297441
722,d93_u0,neutral,train,93,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.2867000001933775,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.298699999708333
723,d93_u1,neutral,train,93,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.812800000763673,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.825400000299851
724,d93_u2,neutral,train,93,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.666699999688717,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.005000000783184078,4.679800000303658
725,d93_u4,neutral,train,93,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.839000000174565,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.851299999245384
726,d94_u0,neutral,train,94,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.448500000056811,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.461200000354438
727,d94_u1,neutral,train,94,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.176899999947636,0.002499999936844688,0.00019999970390927047,0.000999999429041054,0.00470000031782547,4.19049999982235
728,d94_u3,neutral,train,94,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.440000000613509,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.452999999557505
729,d94_u6,angry,train,94,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.571400000007998,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.584100000305625
730,d94_u7,sad,train,94,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.777400000421039,0.004300000000512227,0.00019999970390927047,0.000999999429041054,0.005099999725644011,4.793799999788462
731,d94_u8,neutral,train,94,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.98369999948045,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,3.9963000008356175
732,d94_u9,neutral,train,94,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.591799999616342,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.604400000062014
733,d94_u10,happy,train,94,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.179900000257476,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.192499999793654
734,d94_u11,happy,train,94,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.981000000043423,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,4.993800000193005
735,d94_u12,neutral,train,94,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.598299999495794,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,6.610200000068289
736,d94_u13,happy,train,94,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.491499999858206,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,4.503599999225116
737,d94_u14,neutral,train,94,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.84940000003553,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.8620999994236627
738,d94_u15,happy,train,94,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.378499999802443,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.39139999980398
739,d95_u0,happy,train,95,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.406199999721139,0.0023000002329354174,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,4.41919999957463
740,d95_u2,neutral,train,95,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.581000000143831,0.002399999175395351,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.5939999999973224
741,d95_u3,neutral,train,95,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.873100000419072,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.015600000551785342,3.896299999723851
742,d95_u4,happy,train,95,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.399799999395327,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004000000444648322,5.411300000560004
743,d95_u5,happy,train,95,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.46990000000369,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,4.482000000280095
744,d95_u8,angry,train,95,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8485000004584435,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,3.8611999998465762
745,d95_u9,neutral,train,95,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.240899999989779,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,5.25389999984327
746,d95_u10,neutral,train,95,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.16880000011588,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.181199999948149
747,d95_u11,neutral,train,95,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.478699999708624,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.4914000000062515
748,d95_u13,neutral,train,95,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.67369999953371,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.686000000423519
749,d95_u14,neutral,train,95,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.1761999991649645,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.188900000372087
750,d95_u15,neutral,train,95,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.033500000739878,0.002200000380980782,0.00039999940781854093,0.000999999429041054,0.004900000021734741,6.0466000004453235
751,d95_u16,neutral,train,95,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.411199999798555,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.424199999652046
752,d95_u17,neutral,train,95,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.561600000670296,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.573700000037206
753,d96_u0,neutral,train,96,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.053599999679136,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,4.066499999680673
754,d96_u1,neutral,train,96,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.971600000317267,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.9840000001495355
755,d96_u2,neutral,train,96,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.167199999959848,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,5.179800000405521
756,d96_u3,neutral,train,96,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.589799999645038,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.6024999999426655
757,d96_u4,neutral,train,96,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.176299999926414,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.188999999314547
758,d97_u0,neutral,train,97,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.5850000003847526,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,3.597500000068976
759,d97_u1,neutral,train,97,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.341099999692233,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.353500000433996
760,d97_u2,neutral,train,97,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.240200000116602,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.253100000118138
761,d97_u3,angry,train,97,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.835100000287639,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004800000169780105,3.847699999823817
762,d98_u1,neutral,train,98,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.940700000588549,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.02099999983329326,4.969900000105554
763,d99_u0,happy,train,99,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.000800000743766,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.013599999983853
764,d99_u1,happy,train,99,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.981800000678049,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,4.994799999622046
765,d99_u2,happy,train,99,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.924999999479041,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.937900000390073
766,d99_u3,happy,train,99,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.03080000069167,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.043199999614444
767,d99_u4,neutral,train,99,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.786600000443286,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.799299999831419
768,d99_u6,neutral,train,99,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.93400000029942,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004999999873689376,3.947199999856821
769,d99_u7,angry,train,99,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.337800000233983,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.350399999770161
770,d99_u8,happy,train,99,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.600100000061502,0.0020000006770715117,0.00020000061340397224,0.0009000004865811206,0.004800000169780105,4.61280000035913
771,d99_u9,neutral,train,99,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.16389999918465,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.176800000095682
772,d99_u10,neutral,train,99,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.83410000015283,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,4.846900000302412
773,d99_u11,angry,train,99,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.145500000049651,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.157999999733875
774,d99_u12,neutral,train,99,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.773300000124436,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.786200000125973
775,d99_u13,happy,train,99,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.781900000125461,0.002200000380980782,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,4.7945999995135935
776,d99_u14,neutral,train,99,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.1040000005523325,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.1168999996443745
777,d99_u15,neutral,train,99,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.7180999999909545,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004699999408330768,4.730500000732718
778,d99_u16,neutral,train,99,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.60959999984334,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.622300000140967
779,d99_u17,angry,train,99,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.750900000341062,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,3.763200000321376
780,d99_u18,neutral,train,99,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.281799999669602,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004900000021734741,6.294599999819184
781,d100_u0,neutral,train,100,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.846699999689008,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,4.8596000006000395
782,d100_u1,neutral,train,100,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.4535999999861815,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,6.4664000001357635
783,d100_u2,neutral,train,100,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8543000000572647,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004600000465870835,3.8668999995934428
784,d100_u4,neutral,train,100,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.727900000034424,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,4.740499999570602
785,d100_u5,neutral,train,100,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.003499999271298,0.0018999999156221747,0.0004000003173132427,0.001100000190490391,0.004800000169780105,4.01640000018233
786,d100_u6,neutral,train,100,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.446299999472103,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,4.458700000213867
787,d101_u0,neutral,train,101,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.45069999932457,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.463500000383647
788,d102_u0,neutral,train,102,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3578999993769685,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.370499999822641
