row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2379,d309_u4,neutral,train,309,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.029700000093726,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.041800000370131
2380,d310_u0,neutral,train,310,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9645000002128654,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004600000465870835,1.9771999996009981
2381,d310_u1,neutral,train,310,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.330700000129582,0.0019000008251168765,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.342300000236719
2382,d310_u2,happy,train,310,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7588000002651825,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.7713999998013605
2383,d310_u3,sad,train,310,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5439000000915257,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.5561000002198853
2384,d310_u4,neutral,train,310,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.253099999506958,0.0021999994714860804,0.0004000003173132427,0.001100000190490391,0.004800000169780105,2.26589999965654
2385,d310_u6,sad,train,310,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.179699999942386,0.0018999999156221747,0.00039999940781854093,0.0008999995770864189,0.0045000006139162,2.1917000003668363
2386,d311_u0,neutral,train,311,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.09770000037679,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004400000761961564,2.109500000187836
2387,d311_u1,happy,train,311,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.478299999893352,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4906999997256207
2388,d311_u2,happy,train,311,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3148999998738873,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004600000465870835,2.3273999995581107
2389,d311_u3,happy,train,311,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0574000000124215,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.0702000001620036
2390,d311_u4,neutral,train,311,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2423000000344473,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.2547999997186707
2391,d311_u5,happy,train,311,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3431999998138053,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3559999999633874
2392,d311_u6,neutral,train,311,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3486999998567626,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.3615000000063446
2393,d311_u7,happy,train,311,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3215999999592896,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3344000001088716
2394,d311_u9,neutral,train,311,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.403999999842199,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.415599999949336
2395,d311_u11,neutral,train,311,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.110500000526372,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.122800000506686
2396,d311_u12,neutral,train,311,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1568000001934706,0.002599999788799323,0.00030000046535860747,0.0008999995770864189,0.004999999873689376,2.170499999920139
2397,d312_u0,neutral,train,312,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4847000004228903,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,2.49690000055125
2398,d312_u1,angry,train,312,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3082999996404396,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.320500000678294
2399,d312_u2,angry,train,312,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.106400000229769,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.118900000823487
2400,d312_u3,neutral,train,312,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.410999999483465,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.4241999999503605
2401,d312_u4,sad,train,312,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2333000006256043,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.246000000013737
2402,d312_u5,sad,train,312,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5533000007271767,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5659000002633547
2403,d312_u6,neutral,train,312,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.133900000444555,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.1466999996846425
2404,d312_u9,angry,train,312,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.498199999536155,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.5107999999818276
2405,d312_u11,neutral,train,312,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.159600000595674,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.1722999999838066
2406,d312_u12,sad,train,312,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2814000003563706,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,2.2938000001886394
2407,d312_u13,sad,train,312,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.507100000002538,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.5197000004482106
2408,d312_u14,neutral,train,312,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2032000006220187,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.2156000004542875
2409,d312_u15,neutral,train,312,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4902999994083075,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.503200000319339
2410,d312_u16,neutral,train,312,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4534000003768597,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.465700000357174
2411,d312_u17,angry,train,312,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.361900000323658,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.3741000004520174
2412,d312_u18,sad,train,312,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1360000000640866,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,2.148000000488537
2413,d312_u19,neutral,train,312,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3148000000219326,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.005000000783184078,2.328000000488828
2414,d312_u20,neutral,train,312,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.220100000158709,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.232400000139023
2415,d312_u21,sad,train,312,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2644999999101856,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004800000169780105,2.2773000000597676
2416,d313_u0,neutral,train,313,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4738000001889304,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.486299999873154
2417,d313_u1,neutral,train,313,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2219999991648365,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004899999112240039,2.234600000520004
2418,d313_u2,neutral,train,313,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2407000005841837,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.253300000120362
2419,d313_u3,happy,train,313,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.612299999782408,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004600000465870835,2.6248000003761263
2420,d314_u0,happy,train,314,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4198000000978936,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.4323999996340717
2421,d314_u1,happy,train,314,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4926999994931975,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.505100000234961
2422,d314_u2,happy,train,314,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1824000004926347,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.1952999995846767
2423,d314_u3,neutral,train,314,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2241999995458173,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.237499999864667
2424,d314_u4,happy,train,314,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9898999998986255,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,2.0015000000057626
2425,d314_u5,happy,train,314,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2076999994169455,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.2204999995665275
2426,d314_u7,neutral,train,314,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.098400000249967,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.111200000399549
2427,d314_u8,neutral,train,314,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3830000000089058,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.3956999993970385
2428,d314_u9,happy,train,314,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.886899999793968,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.899299999626237
2429,d314_u10,neutral,train,314,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0948999999745865,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.1074000005683047
2430,d314_u11,neutral,train,314,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1251999996820814,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.1374999996623956
2431,d314_u12,neutral,train,314,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.476300000125775,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.488999999513908
2432,d315_u0,neutral,train,315,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.552599999944505,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,2.5642999999035965
2433,d315_u1,neutral,train,315,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.164799999263778,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.1769000004496775
2434,d315_u2,happy,train,315,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5139999997918494,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.526399999624118
2435,d315_u3,happy,train,315,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.133500000127242,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.1464000001287786
2436,d315_u4,angry,train,315,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.499299999726645,0.002200000380980782,0.0004000003173132427,0.0009000004865811206,0.00470000031782547,2.5117000004684087
2437,d315_u5,neutral,train,315,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.717299999858369,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.7300000001559965
2438,d315_u6,happy,train,315,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2819999994680984,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.294800000527175
2439,d315_u7,happy,train,315,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1957000008114846,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.2083000003476627
2440,d315_u8,happy,train,315,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4263999994218466,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.43880000016361
2441,d315_u9,happy,train,315,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.359999999498541,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3724000002403045
2442,d316_u0,neutral,train,316,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5114999998550047,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.524000000448723
2443,d316_u1,neutral,train,316,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1594999998342246,0.0018999999156221747,0.00020000061340397224,0.0009000004865811206,0.004499999704421498,2.17149999934918
2444,d316_u2,sad,train,316,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.215999999862106,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.229300000180956
2445,d316_u3,neutral,train,316,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3676000000705244,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.3805999999240157
2446,d316_u5,angry,train,316,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.289299999574723,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.302599999893573
2447,d316_u6,happy,train,316,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6322000003347057,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004699999408330768,2.644900000632333
2448,d316_u7,neutral,train,316,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2247999995670398,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.2379000001819804
2449,d316_u8,neutral,train,316,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4235000000771834,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.4364999999306747
2450,d317_u0,neutral,train,317,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.47990000025311,0.0023000002329354174,0.00030000046535860747,0.0012000000424450263,0.004900000021734741,2.4931999996624654
2451,d317_u1,happy,train,317,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3037000000840635,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3162000006777816
2452,d317_u2,neutral,train,317,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3409999994328246,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.3535000000265427
2453,d317_u3,angry,train,317,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2163000003274647,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.2286999992502388
2454,d317_u4,neutral,train,317,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.192099999774655,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.205199999480101
2455,d317_u5,happy,train,317,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5248000001738546,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.537000000302214
2456,d317_u6,happy,train,317,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9905000008293428,0.002200000380980782,0.00039999940781854093,0.0010000003385357559,0.00470000031782547,2.0034999997733394
2457,d317_u7,happy,train,317,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.02510000053735,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,2.037999999629392
2458,d317_u9,angry,train,317,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.355600000555569,0.00199999976757681,0.0004000003173132427,0.000999999429041054,0.004699999408330768,2.368200000091747
2459,d317_u10,angry,train,317,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3501999994550715,0.0022999993234407157,0.00020000061340397224,0.0008999995770864189,0.004900000021734741,2.3629000006621936
2460,d317_u11,neutral,train,317,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.371800000219082,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.38439999975526
2461,d317_u12,angry,train,317,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2559999997611158,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.26829999974143
2462,d317_u13,angry,train,317,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3566999998365645,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.3693000002822373
2463,d317_u14,angry,train,317,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.092800000558782,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.004600000465870835,3.1049999997776467
2464,d317_u15,angry,train,317,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.600499999971362,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.612799999951676
2465,d318_u0,neutral,train,318,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1145000000615255,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.005000000783184078,2.1271000005071983
2466,d318_u1,neutral,train,318,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3900999995021266,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.402300000539981
2467,d318_u2,neutral,train,318,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2247999995670398,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.237700000478071
2468,d318_u3,neutral,train,318,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5960999992094003,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.6090999999723863
2469,d318_u4,neutral,train,318,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0733000001200708,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.0854999993389356
2470,d319_u0,neutral,train,319,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2429999999076244,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.2730000000592554
2471,d319_u1,happy,train,319,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3179999998319545,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.330699999220087
2472,d319_u2,neutral,train,319,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.435400000649679,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.4476999997204985
2473,d319_u3,neutral,train,319,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.396900000348978,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.410500000223692
2474,d319_u4,neutral,train,319,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.480699999978242,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004799999260285404,2.4936999998317333
2475,d319_u5,neutral,train,319,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.587800000583229,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.600699999675271
2476,d319_u6,angry,train,319,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2931000003154622,0.0024000000848900527,0.00019999970390927047,0.0010999992809956893,0.005199999577598646,2.3065999994287267
2477,d319_u8,sad,train,319,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1546000007219845,0.002200000380980782,0.00020000061340397224,0.0009000004865811206,0.00470000031782547,2.1672000002581626
2478,d319_u9,neutral,train,319,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4660999997649924,0.0029000002541579306,0.00019999970390927047,0.000999999429041054,0.005199999577598646,2.480699999978242
2479,d319_u10,neutral,train,319,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.170200000364275,0.002599999788799323,0.00030000046535860747,0.0012000000424450263,0.006400000529538374,2.185700000154611
2480,d319_u11,neutral,train,319,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.9136000002836226,0.002599999788799323,0.00030000046535860747,0.000999999429041054,0.005500000042957254,2.9279000000315136
2481,d319_u12,neutral,train,319,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.402099999926577,0.0029000002541579306,0.0002999995558639057,0.0013999997463542968,0.0059000003602704965,2.419000000372762
2482,d319_u14,happy,train,319,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.678800000467163,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.692600000045786
2483,d319_u16,neutral,train,319,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5489999998171697,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.5616000002628425
2484,d319_u17,happy,train,319,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.891000000090571,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.9041999996479717
2485,d319_u18,neutral,train,319,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2238999999899534,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.2356999998009996
2486,d319_u19,happy,train,319,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.292699999998149,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.305299999534327
2487,d319_u20,happy,train,319,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5570000007064664,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.5697999999465537
2488,d319_u21,neutral,train,319,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.643499999976484,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.0045000006139162,2.6557999999567983
2489,d320_u0,neutral,train,320,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0356000004539965,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.048299999842129
2490,d320_u1,neutral,train,320,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0297999999456806,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.0424000003913534
2491,d320_u2,neutral,train,320,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8903000000136672,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004999999873689376,1.9032000000152038
2492,d320_u4,sad,train,320,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.818299999489682,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.8311000005487585
2493,d320_u5,happy,train,320,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.280400000017835,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.2927999998501036
2494,d320_u6,sad,train,320,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1810000007462804,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.1938999998383224
2495,d320_u8,sad,train,320,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2165999998833286,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.2294999998848652
2496,d320_u9,neutral,train,320,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1665999993274454,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004900000021734741,2.179500000238477
2497,d320_u10,neutral,train,320,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.743199999713397,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.7561000006244285
2498,d320_u11,neutral,train,320,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.328999999917869,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3416000003635418
2499,d320_u13,sad,train,320,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9117000001642737,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.9246000001658103
2500,d320_u14,neutral,train,320,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.268599999297294,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.2814000003563706
2501,d320_u15,neutral,train,320,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.37230000038835,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.385199999480392
2502,d320_u17,happy,train,320,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5275000007241033,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.5396000000910135
2503,d321_u0,happy,train,321,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.112699999997858,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004600000465870835,2.1249000001262175
2504,d321_u1,happy,train,321,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4055000003500027,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,2.4181999997381354
2505,d321_u2,happy,train,321,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4946999992607743,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.5074000004678965
2506,d321_u3,neutral,train,321,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3758000006637303,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.387999999882595
2507,d321_u5,neutral,train,321,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3985999996511964,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.005000000783184078,2.4118999999700463
2508,d321_u7,happy,train,321,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.010799999879964,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.0232999995641876
2509,d321_u9,neutral,train,321,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.466199999616947,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.478299999893352
2510,d323_u0,sad,train,323,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4972000001071137,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.5093000003835186
2511,d324_u0,neutral,train,324,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9754999993892852,0.002099999619531445,0.00019999970390927047,0.016900000446185004,0.004900000021734741,2.0039999999426072
