row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
361,d43_u6,neutral,train,43,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.197000000203843,0.0023000002329354174,0.00020000061340397224,0.001100000190490391,0.004900000021734741,4.2102999996131985
362,d44_u0,neutral,train,44,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.58489999982703,0.0024000000848900527,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,4.597999999532476
363,d44_u2,neutral,train,44,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.121299999700568,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.1342999995540595
364,d45_u0,sad,train,45,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8320999994757585,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.845200000090699
365,d45_u2,neutral,train,45,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.879799999798706,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.892799999652198
366,d45_u3,angry,train,45,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.815999999460473,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004999999873689376,3.829100000075414
367,d45_u4,neutral,train,45,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.265200000394543,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,5.278300000099989
368,d46_u0,happy,train,46,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.542300000139221,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.004900000021734741,4.555400000754162
369,d46_u2,angry,train,46,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.2254000004031695,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,6.239000000277883
370,d46_u4,neutral,train,46,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.495399999745132,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,5.508500000360073
371,d46_u5,neutral,train,46,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.960600000231352,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004999999873689376,4.973799999788753
372,d46_u6,angry,train,46,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.962999999610474,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,5.975900000521506
373,d46_u8,happy,train,46,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.648300000553718,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,4.660399999920628
374,d46_u9,happy,train,46,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.6658000008173985,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,3.6789000005228445
375,d46_u10,neutral,train,46,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.734999999527645,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,4.7481000001425855
376,d46_u12,happy,train,46,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5211000006020186,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,4.534400000011374
377,d46_u14,happy,train,46,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.303499999878113,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004899999112240039,4.3167000003450084
378,d47_u0,neutral,train,47,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.974800000331015,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,5.987900000036461
379,d47_u1,neutral,train,47,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.0428000002066256,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.005000000783184078,4.055800000060117
380,d47_u2,neutral,train,47,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.607599999872036,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.005099999725644011,4.620800000338932
381,d47_u3,neutral,train,47,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.7077999995744904,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,3.720400000020163
382,d47_u4,neutral,train,47,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.167799999981071,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,5.1797000005535665
383,d47_u5,neutral,train,47,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.47030000052473,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.482800000208954
384,d47_u6,neutral,train,47,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.229899999700137,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.005100000635138713,4.243100000167033
385,d47_u7,happy,train,47,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.895199999737088,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.908300000352028
386,d47_u8,neutral,train,47,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.581799999868963,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.594799999722454
387,d47_u9,neutral,train,47,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.068899999263522,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,6.081099999391881
388,d47_u12,neutral,train,47,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.578600000058941,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.591400000208523
389,d47_u14,neutral,train,47,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.366200000025856,0.002600000698294025,0.0002999995558639057,0.001100000190490391,0.005300000339047983,5.380499999773747
390,d47_u15,happy,train,47,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.513799999585899,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.005199999577598646,4.527000000052794
391,d47_u16,happy,train,47,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.003399999419344,0.002100000529026147,0.00030000046535860747,0.0012000000424450263,0.004999999873689376,4.016599999886239
392,d47_u17,neutral,train,47,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.64100000065082,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,5.653799999890907
393,d48_u0,neutral,train,48,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8112999993463745,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.824399999961315
394,d49_u0,neutral,train,49,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.32050000037998,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.333500000233471
395,d49_u1,neutral,train,49,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.1454000001976965,0.002099999619531445,0.00039999940781854093,0.0009000004865811206,0.0045000006139162,4.157700000178011
396,d49_u2,angry,train,49,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.9073000000134925,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.920299999866984
397,d49_u3,happy,train,49,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.833100000723789,0.0027999994927085936,0.0004000003173132427,0.0012999998943996616,0.00670000008540228,4.850100000112434
398,d49_u5,neutral,train,49,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.756000000270433,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005199999577598646,4.769500000293192
399,d49_u6,neutral,train,49,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.418100000293634,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.430699999829812
400,d49_u7,neutral,train,49,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.495499999597087,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.01579999934619991,5.519600000297942
401,d49_u8,neutral,train,49,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.734000000098604,0.002200000380980782,0.00020000061340397224,0.0009000004865811206,0.004900000021734741,4.746999999952095
402,d49_u9,happy,train,49,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8749000004827394,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005100000635138713,3.88810000004014
403,d49_u10,neutral,train,49,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.530199999862816,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.543299999568262
404,d49_u11,neutral,train,49,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.986099999769067,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.999300000235962
405,d49_u12,sad,train,49,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.617100000563369,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.629799999951501
406,d49_u14,neutral,train,49,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.235600000356499,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.005199999577598646,4.248700000061945
407,d49_u16,neutral,train,49,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.087900000035006,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,5.101400000057765
408,d49_u17,neutral,train,49,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.037800000536663,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.051099999946018
409,d49_u19,neutral,train,49,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.819700000552984,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,4.832699999496981
410,d49_u21,angry,train,49,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.340800000340096,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,5.353399999876274
411,d50_u0,happy,train,50,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.579099999318714,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,4.591900000377791
412,d50_u1,angry,train,50,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.2218000007778755,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.234600000017963
413,d50_u3,neutral,train,50,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.294899999877089,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,4.307700000026671
414,d50_u4,neutral,train,50,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.308199999490171,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,5.320400000528025
415,d50_u7,sad,train,50,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.853499999626365,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.866299999775947
416,d50_u8,happy,train,50,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.210299999816925,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.004999999873689376,5.223399999522371
417,d50_u11,neutral,train,50,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.245299999638519,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.005099999725644011,4.258300000401505
418,d50_u12,neutral,train,50,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.66480000068259,0.0017000002117129043,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,4.675799999859009
419,d50_u13,angry,train,50,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.467899999326619,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004400000761961564,4.479500000343251
420,d50_u15,angry,train,50,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5071000004099915,0.0020000006770715117,0.00020000061340397224,0.0009000004865811206,0.004800000169780105,4.519799999798124
421,d50_u16,neutral,train,50,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.132699999194301,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.146000000422646
422,d51_u0,neutral,train,51,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.480000000716245,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005000000783184078,5.493200000273646
423,d51_u1,sad,train,51,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.590000000462169,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.603299999871524
424,d51_u2,neutral,train,51,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.359200000180863,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004899999112240039,4.372299999886309
425,d51_u4,angry,train,51,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.9672000004648,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.9804000000222
426,d51_u5,angry,train,51,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.195300000195857,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.208600000514707
427,d51_u6,angry,train,51,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.376499999532825,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,6.389400000443857
428,d51_u7,angry,train,51,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.501000000142085,0.00199999976757681,0.00019999970390927047,0.0010999992809956893,0.004799999260285404,3.5136000005877577
429,d51_u8,angry,train,51,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.157599999824015,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,6.170700000438956
430,d51_u9,angry,train,51,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.529200000433775,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.542300000139221
431,d51_u10,angry,train,51,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.67600000067614,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.68829999974696
432,d52_u0,neutral,train,52,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.905900000267138,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.918800000268675
433,d52_u1,happy,train,52,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.7527000004047295,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,3.76589999996213
434,d52_u2,neutral,train,52,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.236000000673812,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.248899999765854
435,d52_u3,neutral,train,52,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.0561000005254755,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.0687000000616536
436,d52_u4,neutral,train,52,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.9007999996319995,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.914200000712299
437,d52_u5,neutral,train,52,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.966100000274309,0.0022999993234407157,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,4.979499999535619
438,d52_u6,neutral,train,52,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.919699999845761,0.002200000380980782,0.0004000003173132427,0.0008999995770864189,0.004699999408330768,4.932299999381939
439,d52_u7,neutral,train,52,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.7716999995609513,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.7846000004719826
440,d52_u8,neutral,train,52,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.490999999688938,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.50379999983852
441,d52_u9,neutral,train,52,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.424699999617587,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.437999999936437
442,d52_u10,neutral,train,52,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.427099999906204,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.439999999907741
443,d52_u11,neutral,train,52,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.370800000491727,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.383400000027905
444,d53_u0,happy,train,53,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.131099999744038,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.144400000062888
445,d53_u1,happy,train,53,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.70820000009553,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.72170000011829
446,d53_u2,neutral,train,53,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.983899999591813,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004699999408330768,5.99659999988944
447,d53_u3,neutral,train,53,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.335900000114634,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,4.349199999523989
448,d53_u4,neutral,train,53,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.098500000509375,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,4.111399999601417
449,d53_u5,neutral,train,53,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.610100000718376,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.622899999958463
450,d53_u6,happy,train,53,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.774300000462972,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.787199999555014
451,d53_u7,neutral,train,53,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.037199999605946,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004699999408330768,5.049299999882351
452,d53_u8,happy,train,53,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4563000001289765,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.468899999665155
453,d54_u1,sad,train,54,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.367600000477978,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.379699999844888
454,d54_u2,angry,train,54,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.378699999710079,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.005500000042957254,5.392500000198197
455,d54_u5,neutral,train,54,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.538499999602209,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,5.550899999434478
456,d54_u6,happy,train,54,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.821299999799521,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.005100000635138713,3.834899999674235
457,d54_u7,angry,train,54,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6222999999372405,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.0052999994295532815,4.63579999996
458,d54_u8,sad,train,54,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.203299999266164,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.215700000007928
459,d54_u9,happy,train,54,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.428199999892968,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,4.441400000359863
460,d54_u10,neutral,train,54,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.196600000090257,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.209699999795703
461,d54_u11,neutral,train,54,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.066599999940081,0.0023000002329354174,0.00020000061340397224,0.000999999429041054,0.004999999873689376,6.080000000110886
462,d54_u14,sad,train,54,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.499500000041735,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.004699999408330768,5.512599999747181
463,d54_u15,sad,train,54,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.640799999833689,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.6537000007447205
464,d54_u16,sad,train,54,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.579799999599345,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.005000000783184078,6.59300000006624
465,d54_u17,happy,train,54,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.566200000226672,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.004999999873689376,4.579200000080164
466,d54_u18,happy,train,54,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.7752000000400585,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.788399999597459
467,d54_u19,happy,train,54,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.7413999998534564,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.0045000006139162,3.75389999953768
468,d54_u20,happy,train,54,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.666499999984808,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.679599999690254
469,d54_u21,neutral,train,54,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.173000000264437,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.186500000287197
470,d54_u22,happy,train,54,22,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.629700000805315,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.642800000510761
471,d54_u23,angry,train,54,23,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.584100000101898,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.59709999995539
472,d55_u0,happy,train,55,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.231800000023213,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,6.245200000194018
473,d55_u1,happy,train,55,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.86079999973299,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.873599999882572
474,d55_u2,neutral,train,55,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.044100000101025,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004599999556376133,4.056599999785249
475,d55_u4,neutral,train,55,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.384900000331982,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.39730000016425
476,d55_u5,happy,train,55,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.757100000460923,0.0027999994927085936,0.0002999995558639057,0.001100000190490391,0.005099999725644011,4.772100000081991
477,d55_u7,neutral,train,55,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.251200000202516,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.264499999611871
478,d55_u8,happy,train,55,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.859599999690545,0.002599999788799323,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.8736999997345265
479,d55_u9,happy,train,55,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.989499999988766,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.002599999694212
480,d55_u10,happy,train,55,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.284300000312214,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.297199999404256
481,d55_u11,happy,train,55,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.066699999792036,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,6.079499999941618
482,d55_u12,happy,train,55,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.498399999647518,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.005099999725644011,4.511599999204918
483,d55_u13,happy,train,55,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.48129999970115,0.0023000002329354174,0.00039999940781854093,0.0010000003385357559,0.004900000021734741,5.4945000001680455
484,d55_u14,happy,train,55,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.13299999965966,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.005100000635138713,5.146399999830464
485,d55_u15,happy,train,55,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.19590000021708,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.005099999725644011,5.209199999626435
486,d55_u16,neutral,train,55,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.500100000768725,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.005000000783184078,4.513300000326126
487,d56_u1,neutral,train,56,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.782599999794911,0.002399999175395351,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,3.795900000113761
488,d56_u3,neutral,train,56,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.496000000675849,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.5090000005293405
489,d56_u4,neutral,train,56,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.658500000005006,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.6714000000065425
490,d56_u5,neutral,train,56,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.723399999420508,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.005100000635138713,4.736700000648852
491,d56_u6,happy,train,56,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.783700000189128,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,4.796399999577261
492,d57_u1,neutral,train,57,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.716399999779242,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.729799999950046
493,d58_u0,neutral,train,58,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8770999999542255,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,3.8904000002730754
494,d58_u1,neutral,train,58,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.996799999389623,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,5.010200000469922
495,d58_u3,neutral,train,58,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.910699999527424,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.9235000005865
496,d58_u4,angry,train,58,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.739199999676202,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.752099999677739
