row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
250,d30_u6,angry,train,30,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.455700000107754,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.468499999347841
251,d30_u8,neutral,train,30,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.5860000000175205,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.598900000019057
252,d30_u9,neutral,train,30,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.528700000264507,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004799999260285404,4.541600000266044
253,d30_u10,neutral,train,30,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.767599999875529,0.0023000002329354174,0.00020000061340397224,0.000999999429041054,0.004999999873689376,6.780900000194379
254,d30_u12,neutral,train,30,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.669199999625562,0.0017999991541728377,0.00020000061340397224,0.0007999997251317836,0.00419999923906289,4.680000000007567
255,d30_u13,neutral,train,30,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.469499999686377,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005099999725644011,4.48320000032254
256,d30_u14,angry,train,30,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.53219999983412,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,5.544900000131747
257,d31_u0,neutral,train,31,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.703900000095018,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,4.716399999779242
258,d31_u1,neutral,train,31,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.955700000209617,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.96839999959775
259,d31_u2,neutral,train,31,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.184800000075484,0.0024000000848900527,0.0002999995558639057,0.0012000000424450263,0.005100000635138713,4.198499999802152
260,d31_u3,neutral,train,31,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.446699999789416,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.459599999790953
261,d32_u1,neutral,train,32,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.230399999869405,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.243200000018987
262,d32_u3,neutral,train,32,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.495099999985541,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.507999999987078
263,d32_u5,neutral,train,32,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.702800000108255,0.0022999993234407157,0.00030000046535860747,0.0012000000424450263,0.004999999873689376,5.716300000131014
264,d32_u8,neutral,train,32,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.249300000083167,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.262299999936658
265,d32_u10,happy,train,32,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.323199999817007,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.336299999522453
266,d32_u11,happy,train,32,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.932900000312657,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.945599999700789
267,d32_u12,angry,train,32,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.600100000061502,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.612300000189862
268,d32_u13,angry,train,32,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.020699999477074,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.033499999626656
269,d32_u14,angry,train,32,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.054399999607995,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,5.066600000645849
270,d32_u15,neutral,train,32,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.378100000394625,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.390799999782757
271,d32_u16,neutral,train,32,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.412999999658496,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004999999873689376,4.425900000569527
272,d32_u18,neutral,train,32,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.051300000355695,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.064400000061141
273,d33_u1,happy,train,33,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.428000000596512,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,6.440199999815377
274,d33_u2,neutral,train,33,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.411199999594828,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.4238999998924555
275,d33_u3,neutral,train,33,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.080899999484245,0.0023000002329354174,0.00030000046535860747,0.0012000000424450263,0.004900000021734741,5.093799999485782
276,d33_u5,neutral,train,33,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4720000005327165,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.484799999772804
277,d33_u6,neutral,train,33,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.66599999981554,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.678400000557303
278,d33_u7,neutral,train,33,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.595099999984086,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.6079999999856227
279,d33_u8,happy,train,33,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.839899999751651,0.002099999619531445,0.00030000046535860747,0.0012000000424450263,0.004900000021734741,4.853200000070501
280,d33_u9,happy,train,33,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.793199999970966,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.806400000437861
281,d33_u10,neutral,train,33,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.165900000065449,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.178800000066985
282,d34_u0,neutral,train,34,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.664600000069186,0.0024000000848900527,0.00020000061340397224,0.000999999429041054,0.004900000021734741,4.677699999774632
283,d34_u1,neutral,train,34,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.614899999978661,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.628099999536062
284,d34_u2,neutral,train,34,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.238599999756843,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.251800000223739
285,d34_u3,happy,train,34,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.50660000044445,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.519100000128674
286,d34_u4,neutral,train,34,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.14100000034523,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.153899999437272
287,d34_u5,neutral,train,34,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.4948000002259505,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004800000169780105,3.5076000003755325
288,d34_u6,neutral,train,34,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.37609999992128,0.002200000380980782,0.00039999940781854093,0.0010000003385357559,0.004800000169780105,5.388900000070862
289,d34_u7,neutral,train,34,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.012899999906949,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.025400000500667
290,d34_u8,neutral,train,34,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.458599999656144,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005099999725644011,5.472199999530858
291,d34_u10,neutral,train,34,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.5103999993662,0.0018000000636675395,0.00020000061340397224,0.001100000190490391,0.004399999852466863,5.522299999938696
292,d34_u11,neutral,train,34,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.212000000734406,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.224700000122539
293,d34_u12,neutral,train,34,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.544799999872339,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.5580000003392342
294,d35_u1,happy,train,35,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.758100000093691,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.771299999651092
295,d35_u2,happy,train,35,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.72199999987788,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.734999999731372
296,d35_u3,happy,train,35,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.950099999405211,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.962900000464288
297,d35_u4,happy,train,35,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.898400000456604,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.911299999548646
298,d35_u5,happy,train,35,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9182999998956802,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,3.9307999995799037
299,d36_u0,neutral,train,36,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.304999999476422,0.002099999619531445,0.00039999940781854093,0.0010999992809956893,0.004799999260285404,4.317800000535499
300,d36_u1,neutral,train,36,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.705000000285509,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.718000000139
301,d36_u2,neutral,train,36,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.0459999993108795,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.0590000000738655
302,d36_u3,neutral,train,36,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.699099999925238,0.0024000000848900527,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,4.712599999947997
303,d36_u4,sad,train,36,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.296000000475033,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,6.308999999419029
304,d36_u5,sad,train,36,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.582600000503589,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.595700000209035
305,d37_u0,neutral,train,37,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.556099999717844,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.568800000015472
306,d37_u1,happy,train,37,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.295200000546174,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.30830000025162
307,d37_u2,happy,train,37,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.032299999380484,0.0024000000848900527,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,4.045100000439561
308,d38_u0,angry,train,38,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.699400000390597,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,4.712199999630684
309,d38_u1,neutral,train,38,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.792200000338198,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.806500000086089
310,d38_u2,happy,train,38,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.804600000170467,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.0052999994295532815,4.818100000193226
311,d38_u3,neutral,train,38,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.814500000771659,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005100000635138713,3.8277000003290595
312,d38_u5,neutral,train,38,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.192300000089745,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005100000635138713,5.205700000260549
313,d38_u6,angry,train,38,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.432400000041525,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.445100000339153
314,d39_u0,angry,train,39,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.26830000035261,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.28059999942343
315,d39_u1,angry,train,39,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.408899999361893,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.005099999725644011,4.422199999680743
316,d39_u3,angry,train,39,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.096900000557071,0.002399999175395351,0.00020000061340397224,0.001100000190490391,0.005099999725644011,6.110500000431784
317,d39_u4,angry,train,39,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7172000002101413,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,3.729899999598274
318,d39_u5,angry,train,39,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.6539999995948165,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.666999999448308
319,d39_u6,angry,train,39,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.535199999940232,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.547800000385905
320,d39_u7,happy,train,39,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.375299999992421,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,4.388000000290049
321,d39_u8,neutral,train,39,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.369699999391742,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.382800000006682
322,d39_u9,neutral,train,39,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.667899999731162,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004799999260285404,4.6808000006421935
323,d39_u11,neutral,train,39,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3150000001332955,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.327999999986787
324,d39_u12,neutral,train,39,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4926000000486965,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.50509999973292
325,d39_u13,neutral,train,39,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.24299999960931,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004999999873689376,5.256400000689609
326,d39_u14,neutral,train,39,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.048300000657036,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,6.061299999601033
327,d39_u15,angry,train,39,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.366800000047078,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004999999873689376,5.379599999287166
328,d39_u16,angry,train,39,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.7972000002118875,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.809600000044156
329,d39_u17,angry,train,39,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.503400000430702,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.51599999996688
330,d39_u18,angry,train,39,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7440999992904835,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.7564000001802924
331,d40_u0,angry,train,40,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.924400000163587,0.002099999619531445,0.0004000003173132427,0.001100000190490391,0.004900000021734741,4.9373000001651235
332,d40_u1,angry,train,40,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.4284999996525585,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.4412999998021405
333,d40_u2,neutral,train,40,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.773100000420527,0.0023000002329354174,0.00039999940781854093,0.0010000003385357559,0.004800000169780105,4.78579999980866
334,d40_u3,neutral,train,40,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.166600000644394,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.179399999884481
335,d40_u4,neutral,train,40,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.67079999998532,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.683799999838811
336,d40_u5,neutral,train,40,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.944799999975658,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.957500000273285
337,d40_u6,happy,train,40,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.920100000163075,0.00199999976757681,0.00039999940781854093,0.0010000003385357559,0.00470000031782547,4.932499999995343
338,d40_u7,neutral,train,40,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.814500000065891,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,4.825399999390356
339,d40_u10,neutral,train,40,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.807499999718857,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.820600000333798
340,d40_u12,happy,train,40,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.972799999450217,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.985699999451754
341,d40_u13,sad,train,40,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.376400000182912,0.002200000380980782,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,4.389400000036403
342,d40_u14,sad,train,40,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.032400000141934,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,4.044600000270293
343,d41_u0,sad,train,41,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9825000003474997,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.005000000783184078,3.9956000000529457
344,d41_u2,neutral,train,41,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.95760000012524,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.970199999661418
345,d41_u3,neutral,train,41,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6264000002338435,0.0021999994714860804,0.00030000046535860747,0.0012000000424450263,0.004999999873689376,4.639799999495153
346,d41_u4,neutral,train,41,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.2910999993400765,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.303800000547199
347,d41_u6,neutral,train,41,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.897999999229796,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004499999704421498,4.91039999997156
348,d41_u7,neutral,train,41,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.468700000164972,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004800000169780105,5.4814999994050595
349,d41_u8,neutral,train,41,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.218399999648682,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.231699999967532
350,d41_u9,neutral,train,41,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.806599999734317,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,3.819600000497303
351,d41_u10,neutral,train,41,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.377799999929266,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004499999704421498,4.390000000057626
352,d41_u11,neutral,train,41,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.063400000130059,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,6.075799999962328
353,d41_u13,neutral,train,41,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.199199999879056,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.211599999711325
354,d42_u0,neutral,train,42,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.0396000006003305,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,5.052800000157731
355,d43_u0,neutral,train,43,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.72960000004241,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004800000169780105,3.7428000005093054
356,d43_u1,neutral,train,43,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9358000003630877,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,3.9487000003646244
357,d43_u2,neutral,train,43,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.2104999995208345,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.222800000410643
358,d43_u3,neutral,train,43,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.418100000293634,0.003000000106112566,0.00039999940781854093,0.0013999997463542968,0.006400000529538374,4.4354999999995925
359,d43_u4,neutral,train,43,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.16680000055203,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.180399999517249
360,d43_u5,neutral,train,43,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.397400000219932,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.4103000002214685
361,d43_u6,neutral,train,43,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.968999999618973,0.002099999619531445,0.00020000061340397224,0.0010999992809956893,0.004699999408330768,4.981800000678049
362,d44_u0,neutral,train,44,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.266299999471812,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,4.279200000382843
363,d44_u2,neutral,train,44,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.948400000102993,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,4.960899999787216
364,d45_u0,sad,train,45,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.964099999597238,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.004900000021734741,4.977100000360224
365,d45_u2,neutral,train,45,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.0161999997726525,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.00470000031782547,5.028800000218325
366,d45_u3,angry,train,45,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.186699999991106,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.199500000140688
367,d45_u4,neutral,train,45,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.206099999668368,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.219400000896712
368,d46_u0,happy,train,46,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.331299999648763,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004799999260285404,4.343999999946391
369,d46_u2,angry,train,46,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.60430000021006,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.617099999450147
370,d46_u4,neutral,train,46,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.380700000387151,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,5.393099999309925
371,d46_u5,neutral,train,46,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.509399999937159,0.002200000380980782,0.00039999940781854093,0.0010000003385357559,0.004999999873689376,5.522600000404054
372,d46_u6,angry,train,46,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.642700000455079,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004999999873689376,3.655800000160525
373,d46_u8,happy,train,46,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.1223999998910585,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.135299999892595
374,d46_u9,happy,train,46,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.429100000379549,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.441300000507908
375,d46_u10,neutral,train,46,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.861299999698531,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.874299999552022
376,d46_u12,happy,train,46,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.869999999755237,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.883200000222132
377,d46_u14,happy,train,46,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.793500000232598,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.806299999472685
378,d47_u0,neutral,train,47,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.101399999351997,0.0023000002329354174,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,6.114800000432297
379,d47_u1,neutral,train,47,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.311900000378955,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,5.323399999724643
380,d47_u2,neutral,train,47,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.197100000055798,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005099999725644011,4.210399999465153
381,d47_u3,neutral,train,47,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.92720000056579,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004900000021734741,4.940300000271236
382,d47_u4,neutral,train,47,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.881500000716187,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,3.893899999638961
383,d47_u5,neutral,train,47,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.9639000000970555,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,5.976800000098592
384,d47_u6,neutral,train,47,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.516200000580284,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.00470000031782547,4.5288999999684165
385,d47_u7,happy,train,47,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.5947999995187274,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,3.6079999999856227
