row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
868,d115_u3,neutral,train,115,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7740000000922009,0.0015999994502635673,0.00030000046535860747,0.0106999996205559,0.004400000761961564,0.7952000005388982
869,d115_u4,angry,train,115,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8078999999270309,0.001600000359758269,0.00019999970390927047,0.010799999472510535,0.004399999852466863,0.8291000003737281
870,d115_u5,neutral,train,115,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7027999999991152,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004200000148557592,0.7235999992190045
871,d116_u0,neutral,train,116,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7474000003639958,0.0015999994502635673,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.768699999753153
872,d116_u1,neutral,train,116,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7526999997935491,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7736999996268423
873,d116_u2,sad,train,116,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0580999996818719,0.001600000359758269,0.00030000046535860747,0.012000000424450263,0.004300000000512227,1.081099999282742
874,d116_u4,neutral,train,116,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.885299999936251,0.0015000005078036338,0.00020000061340397224,0.010800000382005237,0.004300000000512227,0.9065999993254081
875,d116_u5,neutral,train,116,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8626999997431994,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.8836999995764927
876,d116_u6,neutral,train,116,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7414000001517707,0.0013999997463542968,9.999985195463523e-05,0.010800000382005237,0.004200000148557592,0.7623000001331093
877,d116_u7,sad,train,116,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7022999998298474,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004099999387108255,0.7236000001284992
878,d117_u0,happy,train,117,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.750500000322063,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.7715000001553562
879,d117_u1,neutral,train,117,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7377000001724809,0.001600000359758269,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7586000001538196
880,d117_u2,happy,train,117,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7435999996232567,0.0015000005078036338,0.00019999970390927047,0.020199999198666774,0.004699999408330768,0.7746999999653781
881,d117_u3,neutral,train,117,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9221000000252388,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.025100000129896216,0.96419999954378
882,d118_u0,neutral,train,118,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8437999995294376,0.0017000002117129043,0.0002999995558639057,0.010799999472510535,0.004300000000512227,0.865699999849312
883,d118_u2,neutral,train,118,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7359000001088134,0.001499999598308932,0.00019999970390927047,0.010600000678095967,0.004100000296602957,0.757000000703556
884,d118_u3,happy,train,118,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7370999992417637,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7578000004286878
885,d118_u4,angry,train,118,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7443999993483885,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004300000000512227,0.7652999993297271
886,d118_u5,happy,train,118,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.721999999768741,0.0015000005078036338,0.0002999995558639057,0.011000000085914508,0.004200000148557592,0.7433999999193475
887,d119_u0,neutral,train,119,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7152999996833387,0.001600000359758269,0.00019999970390927047,0.010900000233959872,0.004100000296602957,0.7365000001300359
888,d119_u1,neutral,train,119,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7445000001098379,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.7655999997950858
889,d119_u2,neutral,train,119,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7375999994110316,0.001600000359758269,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.7587000000057742
890,d119_u3,neutral,train,119,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0296999998899992,0.0015000005078036338,0.00019999970390927047,0.011799999811046291,0.004399999852466863,1.0523000000830507
891,d119_u4,sad,train,119,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8252999996329891,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.8465999999316409
892,d119_u5,neutral,train,119,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7067999995342689,0.0013999997463542968,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7278000002770568
893,d119_u6,sad,train,119,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7471999997505918,0.001600000359758269,0.0002999995558639057,0.010800000382005237,0.004200000148557592,0.7683000003453344
894,d119_u8,neutral,train,119,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7377000001724809,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7585999992443249
895,d119_u9,neutral,train,119,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9176000003208173,0.0017000002117129043,0.00030000046535860747,0.011900000572495628,0.004499999704421498,0.940999999329506
896,d119_u10,neutral,train,119,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7741999997961102,0.001600000359758269,0.00030000046535860747,0.010599999768601265,0.004300000000512227,0.7955000000947621
897,d119_u11,neutral,train,119,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6990000001678709,0.001600000359758269,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7200000000011642
898,d119_u12,angry,train,119,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9442999999009771,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.005300000339047983,0.9696999995867372
899,d120_u1,happy,train,120,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9374000001116656,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004399999852466863,0.9589000001142267
900,d120_u3,neutral,train,120,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7666000001336215,0.001600000359758269,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7876999998188694
901,d120_u7,neutral,train,120,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.776400000177091,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.7974000000103842
902,d120_u8,neutral,train,120,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7437000003847061,0.001499999598308932,0.00030000046535860747,0.010900000233959872,0.004300000000512227,0.7650999996258179
903,d120_u9,neutral,train,120,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7016999998086249,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7225999997899635
904,d120_u10,neutral,train,120,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7362999995166319,0.0015000005078036338,0.0002999995558639057,0.0106999996205559,0.004200000148557592,0.7571999994979706
905,d120_u11,neutral,train,120,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7704999998168205,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.01359999987471383,0.8010000001377193
906,d120_u12,neutral,train,120,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7394999993266538,0.001600000359758269,0.00030000046535860747,0.010900000233959872,0.004200000148557592,0.7608000005348003
907,d120_u13,neutral,train,120,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0893999997279025,0.001600000359758269,0.00019999970390927047,0.01140000040322775,0.024699999812582973,1.1319999994157115
908,d120_u14,neutral,train,120,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8090999999694759,0.001499999598308932,0.0002999995558639057,0.0106999996205559,0.004300000000512227,0.8303999993586331
909,d120_u15,neutral,train,120,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7033000001683831,0.0013999997463542968,0.00020000061340397224,0.030499999411404133,0.004399999852466863,0.7445000001098379
910,d121_u0,neutral,train,121,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7267999999385211,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004099999387108255,0.7474999993064557
911,d121_u1,happy,train,121,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7409999998344574,0.001600000359758269,0.00020000061340397224,0.0106999996205559,0.004099999387108255,0.7617000001118868
912,d121_u2,happy,train,121,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7567000002381974,0.001600000359758269,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.7777999999234453
913,d121_u5,angry,train,121,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.727099999494385,0.015700000403739978,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7622999992236146
914,d121_u6,neutral,train,121,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7028999998510699,0.001600000359758269,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7237999998324085
915,d121_u7,sad,train,121,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.937099999646307,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004999999873689376,0.9628999996493803
916,d122_u2,neutral,train,122,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9482000004936708,0.0013999997463542968,0.00020000061340397224,0.011099999937869143,0.004300000000512227,0.9695999997347826
917,d122_u3,neutral,train,122,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7497000005969312,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.0045000006139162,0.7708000002821791
918,d122_u4,neutral,train,122,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7376000003205263,0.001499999598308932,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.7586000001538196
919,d122_u5,neutral,train,122,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7033000001683831,0.001499999598308932,0.00019999970390927047,0.030499999411404133,0.004200000148557592,0.74399999994057
920,d122_u6,neutral,train,122,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7872999995015562,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.8083000002443441
921,d122_u7,happy,train,122,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7405999995171442,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.7616000002599321
922,d122_u8,happy,train,122,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7860999994591111,0.001600000359758269,0.0002999995558639057,0.0106999996205559,0.004200000148557592,0.8069999994404498
923,d122_u10,neutral,train,122,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.741099999686412,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.7620999995197053
924,d122_u11,neutral,train,122,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0356000002502697,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004499999704421498,1.0726999998951214
925,d122_u14,neutral,train,122,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8411000007981784,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.8624000001873355
926,d122_u15,neutral,train,122,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7009999999354477,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7217000002128771
927,d123_u1,angry,train,123,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7453999996869243,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7661999998163083
928,d123_u2,angry,train,123,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7348999997702776,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004099999387108255,0.7557000008091563
929,d123_u3,angry,train,123,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7390000000668806,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.75970000034431
930,d123_u4,angry,train,123,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7123999994291808,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7332000004680594
931,d123_u5,neutral,train,123,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7356000005529495,0.0015999994502635673,0.00030000046535860747,0.01049999991664663,0.004200000148557592,0.7562999999208841
932,d123_u6,angry,train,123,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9445000005143811,0.0016999993022182025,0.00019999970390927047,0.012200000128359534,0.026699999580159783,0.9902000001602573
933,d123_u7,neutral,train,123,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0044000000561937,0.0014000006558489986,0.00020000061340397224,0.011000000085914508,0.004399999852466863,1.0262999994665734
934,d123_u8,angry,train,123,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7928000004540081,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.81410000075266
935,d123_u9,neutral,train,123,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7396999999400578,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7605999999213964
936,d123_u10,angry,train,123,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7316000001083012,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.7525999999415944
937,d124_u0,happy,train,124,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8065000001806766,0.0014000006558489986,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8276999997178791
938,d124_u2,neutral,train,124,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7377000001724809,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.7588999997096835
939,d124_u4,sad,train,124,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7436999994752114,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7644999996045954
940,d124_u5,happy,train,124,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7353000000875909,0.0015999994502635673,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7564999996247934
941,d124_u6,happy,train,124,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.105499999539461,0.0017000002117129043,0.00020000061340397224,0.012000000424450263,0.004399999852466863,1.1283000003459165
942,d124_u8,sad,train,124,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8518000004187343,0.001499999598308932,0.00030000046535860747,0.010800000382005237,0.004200000148557592,0.8730999998078914
943,d124_u9,neutral,train,124,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7057000002532732,0.001499999598308932,0.0002999995558639057,0.010599999768601265,0.004200000148557592,0.7267999999385211
944,d124_u10,neutral,train,124,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7441999996444792,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7651999994777725
945,d124_u11,happy,train,124,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.753199999962817,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004099999387108255,0.7738999993307516
946,d125_u0,happy,train,125,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.736200000574172,0.001499999598308932,0.00019999970390927047,0.010800000382005237,0.004100000296602957,0.7574000001113745
947,d125_u1,neutral,train,125,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.711599999704049,0.001499999598308932,0.00020000061340397224,0.010400000064691994,0.004300000000512227,0.7322000001295237
948,d125_u2,neutral,train,125,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7394000003841938,0.001499999598308932,0.00020000061340397224,0.010700000530050602,0.004399999852466863,0.7607999996253056
949,d125_u4,neutral,train,125,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9330000002591987,0.0018999999156221747,0.00030000046535860747,0.012100000276404899,0.018200000340584666,0.9703999994599144
950,d125_u5,neutral,train,125,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0068999999930384,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004200000148557592,1.0281999993821955
951,d125_u6,neutral,train,125,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7688000005146023,0.0015999994502635673,0.0002999995558639057,0.010599999768601265,0.004100000296602957,0.7899000001998502
952,d125_u7,neutral,train,125,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7670999993933947,0.001600000359758269,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7881999999881373
953,d126_u0,happy,train,126,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.702600000295206,0.001600000359758269,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.7236000001284992
954,d126_u1,angry,train,126,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8541999995941296,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004100000296602957,0.8752000003369176
955,d126_u2,happy,train,126,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7375000004685717,0.0013999997463542968,0.00019999970390927047,0.010600000678095967,0.004300000000512227,0.7585000003018649
956,d126_u3,neutral,train,126,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7441999996444792,0.001600000359758269,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.7654999999431311
957,d126_u4,happy,train,126,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7535000004281756,0.0017000002117129043,0.00020000061340397224,0.012199999218864832,0.004799999260285404,0.7774000005156267
958,d126_u5,angry,train,126,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1034999997718842,0.001600000359758269,0.00019999970390927047,0.01140000040322775,0.004600000465870835,1.1261999998168903
959,d126_u6,neutral,train,126,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8232999998654122,0.001499999598308932,0.00019999970390927047,0.010800000382005237,0.004499999704421498,0.8448000007774681
960,d126_u7,angry,train,126,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6997999998930027,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.7208999995782506
961,d126_u8,neutral,train,126,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7590000004711328,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7802000000083353
962,d126_u9,sad,train,126,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7369999993898091,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.7578999993711477
