row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
287,d34_u5,neutral,train,34,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8739999997924315,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.005800000508315861,2.8882999995403225
288,d34_u6,neutral,train,34,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.953900000647991,0.0012000000424450263,0.00019999970390927047,0.0010000003385357559,0.005500000042957254,2.9673999997612555
289,d34_u7,neutral,train,34,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4615000002086163,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.0059000003602704965,2.4759999996604165
290,d34_u8,neutral,train,34,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.075399999943329,0.0012000000424450263,0.00020000061340397224,0.001100000190490391,0.005800000508315861,3.0894999999873107
291,d34_u10,neutral,train,34,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6287000000593252,0.0013999997463542968,0.00030000046535860747,0.0010999992809956893,0.005699999746866524,2.6429999998072162
292,d34_u11,neutral,train,34,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.3428999993484467,0.0013000008038943633,0.00019999970390927047,0.000999999429041054,0.0054000001910026185,2.356099999815342
293,d34_u12,neutral,train,34,12,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6760000000649597,0.0012999998943996616,0.00019999970390927047,0.0010999992809956893,0.005500000042957254,2.6901000001089415
294,d35_u1,happy,train,35,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9884000005040434,0.0010999992809956893,0.00019999970390927047,0.0010999992809956893,0.005099999725644011,3.000699999574863
295,d35_u2,happy,train,35,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.682499999536958,0.0012999998943996616,0.0002999995558639057,0.000999999429041054,0.005599999894911889,2.696700000342389
296,d35_u3,happy,train,35,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.0709999998871353,0.001100000190490391,0.0002999995558639057,0.0010000003385357559,0.005599999894911889,2.0851000008406118
297,d35_u4,happy,train,35,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.040999999939231,0.0013999997463542968,0.00019999970390927047,0.0010000003385357559,0.00599999930273043,3.055600000152481
298,d35_u5,happy,train,35,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6714000005085836,0.0010000003385357559,0.0002999995558639057,0.0010999992809956893,0.005199999577598646,2.684199999748671
299,d36_u0,neutral,train,36,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5544000000081724,0.0012000000424450263,0.00019999970390927047,0.0010000003385357559,0.005599999894911889,2.5683999992907047
300,d36_u1,neutral,train,36,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7030999999624328,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.005599999894911889,2.716800000598596
301,d36_u2,neutral,train,36,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.50899999991816,0.0013000008038943633,0.00020000061340397224,0.0010000003385357559,0.005099999725644011,2.5219999997716513
302,d36_u3,neutral,train,36,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8059999995093676,0.0013999997463542968,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.819699999236036
303,d36_u4,sad,train,36,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.758499999799824,0.0013999997463542968,0.00020000061340397224,0.0010000003385357559,0.005800000508315861,2.7728000004572095
304,d36_u5,sad,train,36,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.118999999969674,0.0012000000424450263,0.00019999970390927047,0.000999999429041054,0.005200000487093348,3.1316999993578065
305,d37_u0,neutral,train,37,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5777999999263557,0.0012999998943996616,0.00020000061340397224,0.0010000003385357559,0.005700000656361226,2.591999999822292
306,d37_u1,happy,train,37,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.2872999998071464,0.0012999998943996616,0.0002999995558639057,0.0010000003385357559,0.005500000042957254,2.3010000004433095
307,d37_u2,happy,train,37,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1662999999753083,0.0012000000424450263,0.0002999995558639057,0.0010000003385357559,0.005500000042957254,3.180199999405886
308,d38_u0,angry,train,38,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.66269999974611,0.0013999997463542968,0.00030000046535860747,0.001100000190490391,0.005599999894911889,2.676900000551541
309,d38_u1,neutral,train,38,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.735400000346999,0.0012000000424450263,0.0002999995558639057,0.0010000003385357559,0.005300000339047983,2.747800000179268
310,d38_u2,happy,train,38,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6458000002094195,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.005500000042957254,2.659499999936088
311,d38_u3,neutral,train,38,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.364500000112457,0.0013000008038943633,0.00019999970390927047,0.0010000003385357559,0.005699999746866524,2.378399999543035
312,d38_u5,neutral,train,38,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6804999997693812,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.0057999995988211595,2.695099999982631
313,d38_u6,angry,train,38,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.2056999998530955,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.005599999894911889,3.219899999749032
314,d39_u0,angry,train,39,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6303000004190835,0.0012000000424450263,0.0002999995558639057,0.0010000003385357559,0.005599999894911889,2.6441999998496613
315,d39_u1,angry,train,39,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8354000005492708,0.001600000359758269,0.0004000003173132427,0.0013999997463542968,0.008199999683711212,2.8542000000015832
316,d39_u3,angry,train,39,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6364000004832633,0.001600000359758269,0.0004000003173132427,0.0012999998943996616,0.007600000571983401,2.6545000000623986
317,d39_u4,angry,train,39,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.9464999999836436,0.0018000000636675395,0.00039999940781854093,0.0015999994502635673,0.008799999704933725,3.9670999994996237
318,d39_u5,angry,train,39,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8923999998369254,0.0015000005078036338,0.0004000003173132427,0.0012000000424450263,0.008099999831756577,2.9113000000506872
319,d39_u6,angry,train,39,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.5582000000431435,0.0013999997463542968,0.0002999995558639057,0.001100000190490391,0.0059000003602704965,3.5729999999603024
320,d39_u7,happy,train,39,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.957299999456154,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.005699999746866524,3.9716999999654945
321,d39_u8,neutral,train,39,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8175999996165046,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005699999746866524,2.832000000125845
322,d39_u9,neutral,train,39,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.340100000059465,0.001100000190490391,0.00020000061340397224,0.001100000190490391,0.0054000001910026185,3.353600000082224
323,d39_u11,neutral,train,39,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.28160000006028,0.0012000000424450263,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.295600000252307
324,d39_u12,neutral,train,39,12,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6962000001731212,0.0013000008038943633,0.0002999995558639057,0.0010000003385357559,0.006100000064179767,2.7108999993288307
325,d39_u13,neutral,train,39,13,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.363100000366103,0.0012000000424450263,0.00019999970390927047,0.001100000190490391,0.005699999746866524,2.3772999993525445
326,d39_u14,neutral,train,39,14,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6248000003761263,0.0013999997463542968,0.00019999970390927047,0.0010000003385357559,0.005300000339047983,2.6385000001027947
327,d39_u15,angry,train,39,15,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.884099999391765,0.0012999998943996616,0.00019999970390927047,0.000999999429041054,0.0054000001910026185,2.898000000641332
328,d39_u16,angry,train,39,16,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.41340000047785,0.0012999998943996616,0.0002999995558639057,0.0010000003385357559,0.005500000042957254,2.42679999973916
329,d39_u17,angry,train,39,17,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.752399999735644,0.0011999991329503246,0.0002999995558639057,0.0010999992809956893,0.0052999994295532815,2.7657999999064486
330,d39_u18,angry,train,39,18,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1174000005194102,0.0012000000424450263,0.00019999970390927047,0.0010000003385357559,0.0057999995988211595,3.1313999998019426
331,d40_u0,angry,train,40,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.8531999998667743,0.0012000000424450263,0.00019999970390927047,0.000999999429041054,0.005899999450775795,3.8677000002280693
332,d40_u1,angry,train,40,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.0544999999619904,0.001100000190490391,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,3.0678000002808403
333,d40_u2,neutral,train,40,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.6227999999027816,0.0013000008038943633,0.0002999995558639057,0.0012000000424450263,0.0057999995988211595,3.6371000005601672
334,d40_u3,neutral,train,40,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.356799999688519,0.0012000000424450263,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.3707000000285916
335,d40_u4,neutral,train,40,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.478299999893352,0.0012999998943996616,0.00019999970390927047,0.001100000190490391,0.005699999746866524,2.492999999958556
336,d40_u5,neutral,train,40,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1524999994871905,0.0012000000424450263,0.0002999995558639057,0.000999999429041054,0.005599999894911889,3.1662000001233537
337,d40_u6,happy,train,40,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.138399999443209,0.0012999998943996616,0.00030000046535860747,0.001100000190490391,0.005599999894911889,3.152300000692776
338,d40_u7,neutral,train,40,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.449999999953434,0.0013999997463542968,0.00019999970390927047,0.001100000190490391,0.005699999746866524,2.464200000758865
339,d40_u10,neutral,train,40,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7203999998164363,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.7344000000084634
340,d40_u12,happy,train,40,12,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5648000000728643,0.0013999997463542968,0.00020000061340397224,0.001100000190490391,0.005599999894911889,2.578900000116846
341,d40_u13,sad,train,40,13,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9852000006940216,0.0013000008038943633,0.00019999970390927047,0.001100000190490391,0.0057999995988211595,2.999600000293867
342,d40_u14,sad,train,40,14,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.037899999981164,0.0012999998943996616,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,3.0515999997078325
343,d41_u0,sad,train,41,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.225499999440217,0.0012000000424450263,0.00030000046535860747,0.0010000003385357559,0.0054000001910026185,2.238500000203203
344,d41_u2,neutral,train,41,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7657999999064486,0.0012999998943996616,0.00030000046535860747,0.001100000190490391,0.005600000804406591,2.780200000415789
345,d41_u3,neutral,train,41,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.788199999486096,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.0052999994295532815,2.801500000714441
346,d41_u4,neutral,train,41,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8949999996257247,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.005500000042957254,2.908699999352393
347,d41_u6,neutral,train,41,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4109000005410053,0.0015999994502635673,0.0004000003173132427,0.0012999998943996616,0.008100000741251279,2.4297999998452724
348,d41_u7,neutral,train,41,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6124999994863174,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.005699999746866524,2.626800000143703
349,d41_u8,neutral,train,41,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.51750000006723,0.0012999998943996616,0.00019999970390927047,0.001100000190490391,0.005599999894911889,2.531500000259257
350,d41_u9,neutral,train,41,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.5575000001699664,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.021800000467919745,3.588300000046729
351,d41_u10,neutral,train,41,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6754000000437372,0.0012999998943996616,0.00020000061340397224,0.001100000190490391,0.005599999894911889,2.689500000087719
352,d41_u11,neutral,train,41,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5490000007266644,0.0014000006558489986,0.00030000046535860747,0.0010999992809956893,0.005699999746866524,2.563699999882374
353,d41_u13,neutral,train,41,13,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9451000000335625,0.0012000000424450263,0.00030000046535860747,0.001100000190490391,0.005599999894911889,2.9591999991680495
354,d42_u0,neutral,train,42,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.356800000598014,0.0012000000424450263,0.00019999970390927047,0.0010999992809956893,0.005699999746866524,2.3707000000285916
355,d43_u0,neutral,train,43,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.02430000010645,0.0012000000424450263,0.0002999995558639057,0.0012000000424450263,0.005599999894911889,3.038599999854341
356,d43_u1,neutral,train,43,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7258999998593936,0.0013999997463542968,0.00030000046535860747,0.001100000190490391,0.005800000508315861,2.74009999975533
357,d43_u2,neutral,train,43,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.127999999378517,0.0012999998943996616,0.00019999970390927047,0.0010000003385357559,0.005899999450775795,3.1427000003532157
358,d43_u3,neutral,train,43,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.3578999998790096,0.0011999991329503246,0.00019999970390927047,0.000999999429041054,0.0054000001910026185,2.3712000001978595
359,d43_u4,neutral,train,43,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9899000001023524,0.0012000000424450263,0.00020000061340397224,0.000999999429041054,0.005699999746866524,3.0041999998502433
360,d43_u5,neutral,train,43,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7053999992858735,0.0012000000424450263,0.00020000061340397224,0.001100000190490391,0.005500000042957254,2.7193000005354406
361,d43_u6,neutral,train,43,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.651200000400422,0.0012999998943996616,0.0002999995558639057,0.0010000003385357559,0.005599999894911889,2.665299999534909
362,d44_u0,neutral,train,44,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6376000005257083,0.0014000006558489986,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.651099999638973
363,d44_u2,neutral,train,44,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6530000004640897,0.0012999998943996616,0.00020000061340397224,0.001100000190490391,0.0059000003602704965,2.66749999991589
364,d45_u0,sad,train,45,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.446800000143412,0.0012000000424450263,0.00019999970390927047,0.001100000190490391,0.005699999746866524,2.461300000504707
365,d45_u2,neutral,train,45,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.763299999969604,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.005500000042957254,2.776899999844318
366,d45_u3,angry,train,45,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7043999998568324,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.005600000804406591,2.7186000006622635
367,d45_u4,neutral,train,45,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.713600000788574,0.0012999998943996616,0.00030000046535860747,0.001100000190490391,0.005800000508315861,2.728200000092329
368,d46_u0,happy,train,46,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9223000001366017,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005599999894911889,2.9369000003498513
369,d46_u2,angry,train,46,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9404000006252318,0.0012000000424450263,0.00030000046535860747,0.001100000190490391,0.005500000042957254,2.9541000003519002
370,d46_u4,neutral,train,46,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.254400000310852,0.001100000190490391,0.00030000046535860747,0.0010000003385357559,0.005200000487093348,2.2674000001643435
371,d46_u5,neutral,train,46,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.46060000063153,0.0012000000424450263,0.0002999995558639057,0.0010000003385357559,0.0059000003602704965,2.4750000002313755
372,d46_u6,angry,train,46,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.139700000247103,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005599999894911889,3.153599999677681
373,d46_u8,happy,train,46,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6490000000194414,0.0013000008038943633,0.00019999970390927047,0.001100000190490391,0.0054000001910026185,2.66269999974611
374,d46_u9,happy,train,46,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.3554000008516596,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.005499999133462552,2.3693000002822373
375,d46_u10,neutral,train,46,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.490400000169757,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.005300000339047983,2.5040000000444707
376,d46_u12,happy,train,46,12,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1226999999489635,0.0014000006558489986,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,3.1369000007543946
377,d46_u14,happy,train,46,14,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.447500000016589,0.0012000000424450263,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.4609000001873937
378,d47_u0,neutral,train,47,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1544000003123074,0.0012000000424450263,0.00030000046535860747,0.000999999429041054,0.005500000042957254,3.168100000038976
379,d47_u1,neutral,train,47,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.599999999802094,0.0013000008038943633,0.00020000061340397224,0.0010000003385357559,0.005500000042957254,2.613499999824853
380,d47_u2,neutral,train,47,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6431000005686656,0.0012000000424450263,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.6569000001472887
381,d47_u3,neutral,train,47,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8787999999622116,0.0012999998943996616,0.00020000061340397224,0.001100000190490391,0.0054000001910026185,2.8925999995408347
382,d47_u4,neutral,train,47,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7000000000043656,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005699999746866524,2.7140000001963926
383,d47_u5,neutral,train,47,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7036000001317007,0.0012999998943996616,0.00030000046535860747,0.0012000000424450263,0.0057999995988211595,2.7181000004929956
384,d47_u6,neutral,train,47,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6491000007808907,0.0012000000424450263,0.00030000046535860747,0.0010999992809956893,0.005599999894911889,2.663100000063423
385,d47_u7,happy,train,47,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.0223000003388734,0.0010000003385357559,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,3.0334000002767425
386,d47_u8,neutral,train,47,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.586900000096648,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005599999894911889,2.6005999998233165
387,d47_u9,neutral,train,47,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9593999997814535,0.0010000003385357559,0.0002999995558639057,0.0009000004865811206,0.005099999725644011,2.9721999999310356
388,d47_u12,neutral,train,47,12,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6165999997829203,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005699999746866524,2.6308999995308113
389,d47_u14,neutral,train,47,14,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.339199999572884,0.0012000000424450263,0.00019999970390927047,0.0008999995770864189,0.005300000339047983,3.351700000166602
390,d47_u15,happy,train,47,15,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5494999999864376,0.001100000190490391,0.00020000061340397224,0.001100000190490391,0.005500000042957254,2.5628999992477475
391,d47_u16,happy,train,47,16,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7577999999266467,0.0012000000424450263,0.00019999970390927047,0.0010000003385357559,0.0057999995988211595,2.771700000266719
392,d47_u17,neutral,train,47,17,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.315900000212423,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005500000042957254,2.3297999996430008
393,d48_u0,neutral,train,48,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.979099999720347,0.0012999998943996616,0.0002999995558639057,0.0012000000424450263,0.005699999746866524,2.9935000002296874
394,d49_u0,neutral,train,49,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8577000002769637,0.0013000008038943633,0.0002999995558639057,0.0010000003385357559,0.005599999894911889,2.871499999855587
395,d49_u1,neutral,train,49,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7556999993976206,0.0012000000424450263,0.00020000061340397224,0.0012000000424450263,0.005599999894911889,2.769800000351097
396,d49_u2,angry,train,49,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6506000003791996,0.0012000000424450263,0.00019999970390927047,0.0010999992809956893,0.005599999894911889,2.663899999788555
397,d49_u3,happy,train,49,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.760100000159582,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.0057999995988211595,2.7747999993152916
398,d49_u5,neutral,train,49,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8713000001516775,0.001100000190490391,0.00019999970390927047,0.001100000190490391,0.0054000001910026185,2.884999999878346
399,d49_u6,neutral,train,49,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.3226000002978253,0.0012999998943996616,0.00019999970390927047,0.0010000003385357559,0.0054000001910026185,2.3363999998764484
400,d49_u7,neutral,train,49,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.587599999969825,0.0012999998943996616,0.00030000046535860747,0.001100000190490391,0.005500000042957254,2.601700000013807
401,d49_u8,neutral,train,49,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5908000006893417,0.0013000008038943633,0.00030000046535860747,0.0010999992809956893,0.005599999894911889,2.6048999998238287
402,d49_u9,happy,train,49,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.3526000004494563,0.0012999998943996616,0.00019999970390927047,0.0010000003385357559,0.005699999746866524,2.366799999435898
403,d49_u10,neutral,train,49,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.045399999791698,0.0012000000424450263,0.00030000046535860747,0.0010999992809956893,0.005500000042957254,3.0609000004915288
404,d49_u11,neutral,train,49,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1079000000318047,0.001100000190490391,0.00019999970390927047,0.000999999429041054,0.005000000783184078,3.1202999998640735
405,d49_u12,sad,train,49,12,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.558399999543326,0.0013999997463542968,0.0002999995558639057,0.001100000190490391,0.005599999894911889,2.5728000000526663
406,d49_u14,neutral,train,49,14,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.3099999998521525,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.005699999746866524,2.324100000805629
407,d49_u16,neutral,train,49,16,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.661699999407574,0.0012999998943996616,0.00019999970390927047,0.001100000190490391,0.005500000042957254,2.675900000213005
408,d49_u17,neutral,train,49,17,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1360000002678134,0.0012000000424450263,0.0002999995558639057,0.0010000003385357559,0.005599999894911889,3.149499999381078
409,d49_u19,neutral,train,49,19,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4408999997831415,0.0012000000424450263,0.00020000061340397224,0.001100000190490391,0.005699999746866524,2.4547000002712593
410,d49_u21,angry,train,49,21,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.11639999927138,0.0015000005078036338,0.00030000046535860747,0.001100000190490391,0.006000000212225132,3.1314999996538972
411,d50_u0,happy,train,50,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6974000002155663,0.0012000000424450263,0.00030000046535860747,0.001100000190490391,0.0059000003602704965,2.7116999999634572
412,d50_u1,angry,train,50,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8631999994104262,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005699999746866524,2.8775999999197666
413,d50_u3,neutral,train,50,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6268999999956577,0.0012000000424450263,0.00019999970390927047,0.001100000190490391,0.005599999894911889,2.641099999891594
414,d50_u4,neutral,train,50,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7143000006617513,0.0013999997463542968,0.0002999995558639057,0.001100000190490391,0.005699999746866524,2.744200000051933
415,d50_u7,sad,train,50,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.843600000232982,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.005699999746866524,2.857899999980873
416,d50_u8,happy,train,50,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7941999996983213,0.0012000000424450263,0.00019999970390927047,0.0010999992809956893,0.005499999133462552,2.8079000003344845
417,d50_u11,neutral,train,50,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.732399999331392,0.0012999998943996616,0.00030000046535860747,0.001100000190490391,0.005599999894911889,2.746600000136823
