row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1097,d147_u1,neutral,train,147,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7714000003034016,0.001499999598308932,0.00020000061340397224,0.011500000255182385,0.004399999852466863,0.7935999992696452
1098,d147_u2,neutral,train,147,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7363999993685866,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004100000296602957,0.7575999998152838
1099,d147_u3,happy,train,147,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7341999998971005,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004399999852466863,0.7557999997516163
1100,d147_u5,happy,train,147,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7097999996403814,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.00419999923906289,0.7310999999390333
1101,d147_u9,neutral,train,147,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8287999999083695,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8502999999109306
1102,d147_u10,neutral,train,147,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.044499999807158,0.0018000000636675395,0.00030000046535860747,0.013100000614940654,0.005199999577598646,1.0701000001063221
1103,d147_u11,angry,train,147,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.879999999597203,0.001600000359758269,0.00020000061340397224,0.011699999959091656,0.004799999260285404,0.9030999999595224
1104,d148_u0,angry,train,148,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7415000000037253,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.7628000003023772
1105,d148_u1,neutral,train,148,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7085999995979364,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.729700000192679
1106,d148_u2,angry,train,148,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7162000001699198,0.0015000005078036338,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.737499999559077
1107,d148_u3,angry,train,148,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7089999999152496,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.7303000002139015
1108,d148_u4,angry,train,148,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7079999995767139,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7292999998753658
1109,d148_u7,neutral,train,148,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7181999999374966,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7392000006802846
1110,d148_u8,neutral,train,148,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8101999992504716,0.0015000005078036338,0.00019999970390927047,0.01160000010713702,0.004499999704421498,0.8324999998876592
1111,d148_u9,neutral,train,148,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9789000005184789,0.0017000002117129043,0.00030000046535860747,0.012000000424450263,0.004499999704421498,1.002199999675213
1112,d148_u10,neutral,train,148,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8254000003944384,0.0018000000636675395,0.00019999970390927047,0.011599999197642319,0.004499999704421498,0.8483999999953085
1113,d148_u11,neutral,train,148,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7865000006859191,0.0015999994502635673,0.00019999970390927047,0.011399999493733048,0.004400000761961564,0.8089000002655666
1114,d148_u12,neutral,train,148,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7459999997081468,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004399999852466863,0.7675999995626626
1115,d148_u14,neutral,train,148,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7079999995767139,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.004100000296602957,0.729499999579275
1116,d148_u16,neutral,train,148,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7260000002133893,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7471999997505918
1117,d148_u17,angry,train,148,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7144000001062523,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.7357999993473641
1118,d148_u18,angry,train,148,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.711599999704049,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7329000000027008
1119,d148_u19,sad,train,148,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9556000004522502,0.001600000359758269,0.00019999970390927047,0.011599999197642319,0.004499999704421498,0.9779000001799432
1120,d148_u20,sad,train,148,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.931999999920663,0.001499999598308932,0.00019999970390927047,0.011900000572495628,0.004599999556376133,0.9549000005790731
1121,d149_u0,sad,train,149,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8515999998053303,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004399999852466863,0.8729000001039822
1122,d149_u1,neutral,train,149,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8193000003302586,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.8407000004808651
1123,d149_u2,neutral,train,149,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7675000006202026,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7888000000093598
1124,d149_u3,happy,train,149,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.704799999766692,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.72589999945194
1125,d150_u1,neutral,train,150,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7089999999152496,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7301999994524522
1126,d150_u2,angry,train,150,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.719099999514583,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.00419999923906289,0.7405000005746842
1127,d150_u3,sad,train,150,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8544000002075336,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.00470000031782547,0.8784000001469394
1128,d151_u0,happy,train,151,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.036999999996624,0.0015999994502635673,0.00020000061340397224,0.012200000128359534,0.004600000465870835,1.0603999999148073
1129,d151_u1,happy,train,151,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8016000001589418,0.001499999598308932,0.00020000061340397224,0.01160000010713702,0.004399999852466863,0.8239999997385894
1130,d151_u2,happy,train,151,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7905999991635326,0.0015999994502635673,0.00020000061340397224,0.011199999789823778,0.004300000000512227,0.8124000005409471
1131,d151_u3,happy,train,151,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7298999998965883,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7510000004913309
1132,d151_u7,neutral,train,151,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7704999998168205,0.001499999598308932,0.0002999995558639057,0.01140000040322775,0.004499999704421498,0.7927000006020535
1133,d151_u8,angry,train,151,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.776199999563687,0.001600000359758269,0.00019999970390927047,0.011500000255182385,0.004499999704421498,0.7986000000528293
1134,d151_u9,happy,train,151,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7690000002185116,0.001600000359758269,0.00019999970390927047,0.011299999641778413,0.004600000465870835,0.7912999999462045
1135,d151_u10,neutral,train,151,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7968999998411164,0.00850000014906982,0.0002999995558639057,0.03240000023652101,0.025499999537714757,0.868399999490066
1136,d151_u11,sad,train,151,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.055400000041118,0.001499999598308932,0.00019999970390927047,0.011799999811046291,0.004600000465870835,1.0785000004034373
1137,d151_u12,neutral,train,151,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7808000000295579,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.00419999923906289,0.8021000003282097
1138,d151_u13,neutral,train,151,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7305000008273055,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.751700000364508
1139,d151_u15,neutral,train,151,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7095000000845175,0.001600000359758269,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7308000003831694
1140,d151_u16,angry,train,151,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.827999999273743,0.0018000000636675395,0.00020000061340397224,0.011099999937869143,0.00419999923906289,0.8498000006511575
1141,d151_u17,neutral,train,151,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7129999994504033,0.0014000006558489986,0.0002999995558639057,0.01089999932446517,0.004400000761961564,0.7345000003624591
1142,d152_u1,happy,train,152,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7120000000213622,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7333000003200141
1143,d152_u4,neutral,train,152,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7236999999804539,0.0013999997463542968,0.00030000046535860747,0.010900000233959872,0.004100000296602957,0.7446999998137471
1144,d152_u5,neutral,train,152,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9165999999822816,0.0017000002117129043,0.00020000061340397224,0.012500000593718141,0.01939999947353499,0.955400000748341
1145,d152_u6,neutral,train,152,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8370999994440353,0.0017000002117129043,0.00019999970390927047,0.011799999811046291,0.00470000031782547,0.8604000004197587
1146,d152_u7,neutral,train,152,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7937000000310945,0.0018999999156221747,0.00019999970390927047,0.011699999959091656,0.004699999408330768,0.8166999996319646
1147,d152_u9,sad,train,152,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7385999997495674,0.0013999997463542968,0.00020000061340397224,0.011099999937869143,0.004300000000512227,0.7601000006616232
1148,d152_u10,sad,train,152,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7421000000249478,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7634000003235997
1149,d152_u11,sad,train,152,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7149999992179801,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.736200000574172
1150,d153_u0,neutral,train,153,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7186000002548099,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004300000000512227,0.7396999999400578
1151,d153_u1,happy,train,153,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7090999997672043,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.00419999923906289,0.7304000000658561
1152,d153_u2,neutral,train,153,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7394000003841938,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.760699999773351
1153,d153_u3,neutral,train,153,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9546999999656691,0.0017000002117129043,0.00020000061340397224,0.011799999811046291,0.0045000006139162,0.9773000001587206
1154,d153_u4,happy,train,153,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8583999997426872,0.001499999598308932,0.00019999970390927047,0.011699999959091656,0.004399999852466863,0.8807000003798748
1155,d153_u5,neutral,train,153,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7775999993100413,0.0013999997463542968,0.00030000046535860747,0.01160000010713702,0.004300000000512227,0.7998000000952743
1156,d153_u7,neutral,train,153,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7734000000709784,0.001600000359758269,0.00019999970390927047,0.011500000255182385,0.004399999852466863,0.7955999999467167
1157,d153_u9,neutral,train,153,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.740100000257371,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7611000000906643
1158,d153_u10,angry,train,153,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.760699999773351,0.001600000359758269,0.00019999970390927047,0.011399999493733048,0.0045000006139162,0.782900000558584
1159,d153_u11,angry,train,153,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7674999997107079,0.001600000359758269,0.00020000061340397224,0.011500000255182385,0.004399999852466863,0.7898999992903555
1160,d153_u12,angry,train,153,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8302000005642185,0.0015999994502635673,0.00019999970390927047,0.011299999641778413,0.004600000465870835,0.8524000004399568
1161,d154_u0,happy,train,154,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9310999994340818,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.005199999577598646,0.9565999998812913
1162,d154_u1,happy,train,154,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9693000001789187,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.0045000006139162,0.9926000002451474
1163,d154_u2,angry,train,154,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7992000000740518,0.001499999598308932,0.00020000061340397224,0.011299999641778413,0.004200000148557592,0.8207999999285676
1164,d154_u4,angry,train,154,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7302999993044068,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.7516000005125534
1165,d154_u6,angry,train,154,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7200000000011642,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7409999998344574
1166,d154_u7,angry,train,154,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7382999992842088,0.001600000359758269,0.00019999970390927047,0.011500000255182385,0.004399999852466863,0.7604000002174871
1167,d154_u8,neutral,train,154,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7809999997334671,0.0015000005078036338,0.0002999995558639057,0.011299999641778413,0.004399999852466863,0.8030999997572508
1168,d155_u0,neutral,train,155,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7394999993266538,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004399999852466863,0.7607999996253056
1169,d155_u1,neutral,train,155,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7106999992174678,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.00419999923906289,0.7318000007217051
1170,d155_u2,happy,train,155,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0726000000431668,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004800000169780105,1.0972999998557498
1171,d155_u3,happy,train,155,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.878799999554758,0.001600000359758269,0.00020000061340397224,0.01160000010713702,0.004300000000512227,0.9011000001919456
1172,d155_u4,happy,train,155,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7789000001139357,0.0015000005078036338,0.00019999970390927047,0.01140000040322775,0.004300000000512227,0.80089999937627
1173,d155_u6,neutral,train,155,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7755000006000046,0.0015999994502635673,0.00019999970390927047,0.011599999197642319,0.004699999408330768,0.7982999995874707
1174,d155_u7,happy,train,155,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7699000007050927,0.0015999994502635673,0.00030000046535860747,0.01160000010713702,0.004300000000512227,0.7923000002847402
1175,d155_u9,happy,train,155,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7857000000512926,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004100000296602957,0.8067999997365405
1176,d155_u10,neutral,train,155,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7097999996403814,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7310999999390333
1177,d155_u11,neutral,train,155,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7288000006155926,0.0013999997463542968,0.00020000061340397224,0.011099999937869143,0.004200000148557592,0.7501000000047497
1178,d155_u12,neutral,train,155,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9541999997964012,0.001600000359758269,0.00019999970390927047,0.011699999959091656,0.004399999852466863,0.9766999992280034
1179,d156_u0,sad,train,156,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9675999999672058,0.001499999598308932,0.00030000046535860747,0.012000000424450263,0.004600000465870835,0.9906000004775706
1180,d156_u1,angry,train,156,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7869000000937376,0.001499999598308932,0.00019999970390927047,0.011399999493733048,0.004399999852466863,0.8090999999694759
1181,d156_u3,angry,train,156,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7681999995838851,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004399999852466863,0.7895000007920316
1182,d156_u4,neutral,train,156,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7177000006777234,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004399999852466863,0.738900000214926
1183,d156_u6,neutral,train,156,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7100000002537854,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004399999852466863,0.7314999993468518
1184,d156_u9,happy,train,156,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7144000001062523,0.0013999997463542968,0.00019999970390927047,0.011399999493733048,0.0045000006139162,0.7427000000461703
1185,d156_u10,neutral,train,156,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7823999994798214,0.001499999598308932,0.00030000046535860747,0.011500000255182385,0.004600000465870835,0.8048999998209183
1186,d156_u11,neutral,train,156,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.755600000047707,0.0015999994502635673,0.00019999970390927047,0.012800000149582047,0.004900000021734741,0.8022000001801644
1187,d157_u0,happy,train,157,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0537999996813596,0.001600000359758269,0.00019999970390927047,0.011999999514955562,0.004399999852466863,1.0764000007839059
1188,d157_u1,happy,train,157,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8203000006687944,0.0015999994502635673,0.00019999970390927047,0.01160000010713702,0.004399999852466863,0.8426000003964873
1189,d157_u2,happy,train,157,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.778800000261981,0.001499999598308932,0.00019999970390927047,0.011199999789823778,0.004200000148557592,0.8002999993550475
1190,d158_u1,neutral,train,158,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7786000005580718,0.0015000005078036338,0.00019999970390927047,0.01160000010713702,0.004300000000512227,0.8010000001377193
