state_loading_ms_mean,state_loading_ms_median,state_loading_ms_p95,state_loading_ms_std,policy_inference_ms_mean,policy_inference_ms_median,policy_inference_ms_p95,policy_inference_ms_std,gating_ms_mean,gating_ms_median,gating_ms_p95,gating_ms_std,generation_stub_ms_mean,generation_stub_ms_median,generation_stub_ms_p95,generation_stub_ms_std,logging_ms_mean,logging_ms_median,logging_ms_p95,logging_ms_std,total_latency_ms_mean,total_latency_ms_median,total_latency_ms_p95,total_latency_ms_std,dataset_fraction,workload_name,decision_points,policy_mode,seed,workers
0.0,0.0,0.0,0.0,0.009257427309301276,0.0034000004234258085,0.004499999704421498,0.4249845666159492,0.00018276652778418824,0.00019999970390927047,0.000200001522898674,0.00023825893107743,0.022418907491784105,0.007599999662488699,0.010300000212737359,0.6625699202627178,0.0028455154071531223,0.002599999788799323,0.0034000004234258085,0.002022280891195203,0.036895964768410575,0.015600000551785342,0.021500000002561137,0.7877440169686801,0.5,fraction_0p5,5675,random,1,2
0.0,0.0,0.0,0.0,0.005053867834237084,0.004400000761961564,0.009599999066267628,0.003015910318954214,0.00022109250470355875,0.00019999970390927047,0.00030000046535860747,0.0005747407322148927,0.013462960345238254,0.0075000007200287655,0.014199998986441642,0.46835010689417056,0.0033982555100018374,0.003200000719516538,0.00419999923906289,0.0032476944900997977,0.02761014976333837,0.016299998605973087,0.03283000023657225,0.5161781720865467,0.5,fraction_0p5,5675,random,1,4
0.0,0.0,0.0,0.0,0.010716828203755985,0.003499999365885742,0.010799998563015833,0.4275791252506426,0.00021034362610523888,0.00019999970390927047,0.00030000046535860747,0.0006457891871697677,0.01578535682654843,0.007699998604948632,0.017800000932766125,0.38320094188347986,0.0033113303870457075,0.0026999987312592566,0.004699999408330768,0.004585919869664239,0.03537147136571528,0.015800000255694613,0.03770000021177111,0.6130934175931132,0.5,fraction_0p5,5675,random,1,8
0.0,0.0,0.0,0.0,0.003969674011474959,0.0034000004234258085,0.004329999683250226,0.004584707986111195,0.00021513656830765915,0.00019999970390927047,0.000200001522898674,0.000570185814844248,0.00629274009916437,0.007700000423938036,0.00960000033956021,0.005222123387048062,0.00320491631192746,0.00270000055024866,0.003200000719516538,0.004141829029138162,0.01609081939559754,0.015899999198154546,0.032529999771213645,0.00976900621645561,0.5,fraction_0p5,5675,random,2,1
0.0,0.0,0.0,0.0,0.003970731283119564,0.003499999365885742,0.006400001439033076,0.0024186291755726825,0.00019041409964482443,0.00019999970390927047,0.000200001522898674,0.00047500680406190894,0.011913127764033273,0.0075000007200287655,0.010400000974186696,0.3095789267888114,0.0031166872168488036,0.002599999788799323,0.003600000127335079,0.015411357722564242,0.024196334798755697,0.015699999494245276,0.026599999364407267,0.3721274521983348,0.5,fraction_0p5,5675,random,2,2
0.0,0.0,0.0,0.0,0.010185867851463635,0.003600000127335079,0.0068999997893115506,0.41175459704036577,0.00021559471933228593,0.00019999970390927047,0.0002999986463692039,0.0005954467335901151,0.006919594723649224,0.007799999366397969,0.012499998774728738,0.005171630190313439,0.003332493398907812,0.0027999994927085936,0.003700000888784416,0.004346872461328927,0.034446995597348616,0.016199999663513154,0.03499999911582563,0.9461196594634769,0.5,fraction_0p5,5675,random,2,4
0.0,0.0,0.0,0.0,0.00983053745361125,0.003499999365885742,0.006199999916134402,0.4247181326720763,0.00019883700908779163,0.00019999970390927047,0.000200001522898674,0.00045022407870015066,0.012103665208468103,0.007699998604948632,0.01183000040327899,0.30123891216063486,0.003142784148201322,0.0026999987312592566,0.0037300005715224143,0.0031897581674530133,0.02765268721132609,0.01590000101714395,0.031430000490217956,0.5209529794921682,0.5,fraction_0p5,5675,random,2,8
0.0,0.0,0.0,0.0,0.0038561409676246476,0.0032999996619764715,0.006399999620043673,0.0040611444408614516,0.00021333920260140516,0.00019999970390927047,0.00030000046535860747,0.0005440459273322359,0.00633517181210267,0.0073999999585794285,0.014399999236047734,0.004971950216318521,0.0030674185109091923,0.002599999788799323,0.005199999577598646,0.0028516929180527188,0.01580537443536709,0.015300000086426735,0.030899999364919495,0.008350699113222674,0.5,fraction_0p5,5675,random,3,1
0.0,0.0,0.0,0.0,0.008040193822129737,0.003499999365885742,0.011600001016631722,0.19956935876323376,0.00022200881540703502,0.00019999970390927047,0.00030000046535860747,0.0006973153139966797,0.024450414082997515,0.0076000014814781025,0.016430000869149825,0.9255696500670921,0.0033895858952730467,0.00270000055024866,0.004900000931229442,0.0032209828383324506,0.04162932158458572,0.016099998902063817,0.03732999994099375,0.9710863672547263,0.5,fraction_0p5,5675,random,3,2
0.0,0.0,0.0,0.0,0.007574572684004849,0.0036999990697950125,0.010100000508828089,0.20101198964872002,0.00021436123841797055,0.00019999970390927047,0.00030000046535860747,0.0006253273380864385,0.024840105733975753,0.00799999907030724,0.017729999854054785,0.9931763173480757,0.009216651978370701,0.0027999994927085936,0.004600000465870835,0.31267158257605654,0.04445570043920506,0.01669999983278103,0.03819999983534217,1.0605904822401047,0.5,fraction_0p5,5675,random,3,4
0.0,0.0,0.0,0.0,0.004563330399464315,0.0036999990697950125,0.0070000005507608876,0.004282404529452059,0.0002315418436658663,0.00019999970390927047,0.00030000046535860747,0.000798444982129458,0.03098121584220769,0.008099999831756577,0.01720000000204891,1.2783627345554938,0.0034662555168677193,0.002800001311697997,0.004800000169780105,0.004309707689487958,0.0418838237981273,0.01669999983278103,0.03749999996216502,1.2790069971137628,0.5,fraction_0p5,5675,random,3,8
0.0,0.0,0.0,0.0,0.0003995770849554188,0.00030000046535860747,0.0004000012268079445,0.0014142870146773867,0.00021120705309740395,0.00019999970390927047,0.000200001522898674,0.0014724948082604891,0.009651647583929727,0.007700000423938036,0.023299999156733975,0.010120860934299388,0.003369955947873437,0.00270000055024866,0.0034000004234258085,0.004623671851410539,0.016226801750227594,0.012999998943996616,0.03440000000409782,0.015665896709406362,0.5,fraction_0p5,5675,always,1,1
0.0,0.0,0.0,0.0,0.0006567753241387183,0.0005000001692678779,0.0011999982234556228,0.0011848951763853382,0.0002502907584995721,0.00019999970390927047,0.00030000046535860747,0.0010800919385740278,0.017236898671671552,0.014100000043981709,0.03312999942863828,0.0833957363345606,0.004181162996711476,0.0035000011848751456,0.006000000212225132,0.0035484725626952927,0.030811083700063243,0.022300000637187622,0.049199999921256676,0.3727666478577896,0.5,fraction_0p5,5675,always,1,2
0.0,0.0,0.0,0.0,0.0004746255465877542,0.00039999940781854093,0.0006999998731771484,0.001143110062170639,0.0002166695882169333,0.00019999970390927047,0.00030000046535860747,0.0007000343670892946,0.0344187841432206,0.008600000001024455,0.026499999876250513,0.9881194154520709,0.003864052858358015,0.002800001311697997,0.005600000804406591,0.005505536935876895,0.05308548017926278,0.014100000043981709,0.03783000011026163,1.156992589500286,0.5,fraction_0p5,5675,always,1,4
0.0,0.0,0.0,0.0,0.00044056388374114416,0.00039999940781854093,0.0007999988156370819,0.0007218383481687479,0.00020761233194175254,0.00019999970390927047,0.00030000046535860747,0.0005725514636070018,0.014388017633138532,0.008000000889296643,0.02069999936793465,0.24256560040210026,0.018314290745273572,0.00270000055024866,0.004899999112240039,1.0927780414123207,0.038658502193525256,0.013300001228344627,0.031130000024859345,1.1395197324576456,0.5,fraction_0p5,5675,always,1,8
0.0,0.0,0.0,0.0,0.00035887224811779556,0.00030000046535860747,0.0004000012268079445,0.000741773168751948,0.00018833478737575318,0.00019999970390927047,0.000200001522898674,0.0004643877717781923,0.008023189426792605,0.007200000254670158,0.009100000170292333,0.003397251753303386,0.002904933917547457,0.002599999788799323,0.003099999958067201,0.0028297426640363802,0.013668722477123564,0.012299999070819467,0.022459999490820372,0.0051669280224457105,0.5,fraction_0p5,5675,always,2,1
0.0,0.0,0.0,0.0,0.00042398238725373564,0.00039999940781854093,0.0005000001692678779,0.0009730252610359895,0.0001965638733210477,0.00019999970390927047,0.000200001522898674,0.0005837752055929927,0.032259348015075795,0.008299999535665847,0.022700000045006163,0.7727947126453101,0.014025374442415356,0.00270000055024866,0.004330000228947047,0.65864640094081,0.04939192952370242,0.013700000636163168,0.032500000088475645,1.0156841384119109,0.5,fraction_0p5,5675,always,2,2
0.0,0.0,0.0,0.0,0.0004613392361073595,0.00039999940781854093,0.0005999991117278114,0.0011539793461529315,0.00021356828885136524,0.00019999970390927047,0.000200001522898674,0.0007947531861099699,0.026882977959469662,0.00819999877421651,0.02119999953720253,1.089997183458907,0.003427947147124722,0.0027999994927085936,0.004399998942972161,0.004659756452352305,0.03923866079869169,0.01359999987471383,0.034129999767174034,1.1723440488767825,0.5,fraction_0p5,5675,always,2,4
0.0,0.0,0.0,0.0,0.0004379206962959373,0.00039999940781854093,0.0005000001692678779,0.0012772188719418552,0.00023575328460469892,0.00019999970390927047,0.000200001522898674,0.0010451073739744432,0.026383259914336432,0.008700000762473792,0.027100000806967728,0.8357738435448712,0.0036189603500810783,0.0029000002541579306,0.00383000078727493,0.005258884135008464,0.035246308350762236,0.014600000213249587,0.03680000008898787,0.8481335299670331,0.5,fraction_0p5,5675,always,2,8
0.0,0.0,0.0,0.0,0.00037036123520146956,0.00030000046535860747,0.0004000012268079445,0.0007880466905277166,0.0002014449440375676,0.00019999970390927047,0.000200001522898674,0.0007120322989711304,0.008375312778049985,0.007599999662488699,0.009599998520570807,0.0035986211657299872,0.002985709265545257,0.0026999987312592566,0.003099999958067201,0.0027367916192419127,0.014255471362953898,0.012700000297627412,0.02499999936844688,0.00557786907636495,0.5,fraction_0p5,5675,always,3,1
0.0,0.0,0.0,0.0,0.0004646167457042188,0.00039999940781854093,0.0005999991117278114,0.0009283394485024916,0.00021326873350954135,0.00019999970390927047,0.00030000046535860747,0.0005967150818476495,0.0295301674002841,0.009699999282020144,0.024930000108724943,0.6352927391579953,0.025145321587802708,0.0030000010156072676,0.005300000339047983,1.4169890775135254,0.07522651984371473,0.015899999198154546,0.036699999327538535,1.8889181328303215,0.5,fraction_0p5,5675,always,3,2
0.0,0.0,0.0,0.0,0.00040084582189095947,0.00039999940781854093,0.0006999998731771484,0.00047020774818588536,0.00018868720431254135,0.00019999970390927047,0.000200001522898674,0.000382224805329324,0.03550629075467874,0.0076000014814781025,0.017130000742326974,1.3767430556795925,0.010795013207633515,0.002599999788799323,0.0039000005926936865,0.580777495343684,0.052167770936408196,0.012700000297627412,0.02640000093379058,1.5092272914263885,0.5,fraction_0p5,5675,always,3,4
0.0,0.0,0.0,0.0,0.00047938324847476073,0.00039999940781854093,0.0006000009307172149,0.0011490940877667939,0.00021332158164238138,0.00019999970390927047,0.00030000046535860747,0.0005377179500403829,0.023927312771382533,0.008999999408842996,0.026000000252679456,0.6998154497484852,0.00367282819331599,0.0029000002541579306,0.005500000042957254,0.0042780482551305656,0.04225575331406717,0.01489999885961879,0.03699999979289714,1.0957368249248638,0.5,fraction_0p5,5675,always,3,8
0.0,0.0,0.0,0.0,0.0003165991135538527,0.00030000046535860747,0.00030000046535860747,0.0008062395892321023,0.00020540968738321937,0.00019999970390927047,0.000200001522898674,0.0009337078769718518,0.0027818149793559753,0.0025000008463393897,0.002999999196617864,0.002140943981534487,0.002590466962792882,0.0022999993234407157,0.002599999788799323,0.00284515367284777,0.007966925119988862,0.0070000005507608876,0.008700000762473792,0.004444452696755573,0.5,fraction_0p5,5675,never,1,1
0.0,0.0,0.0,0.0,0.0003878061583605164,0.00030000046535860747,0.0004000012268079445,0.0011271152466510838,0.0001866608196669484,0.00019999970390927047,0.0002999986463692039,6.848931234131641e-05,0.0034072246800724514,0.002999999196617864,0.00399999953515362,0.0023166360219016857,0.017036405276729713,0.0025000008463393897,0.0034000004234258085,1.0635939617723318,0.0290998061880416,0.00799999907030724,0.010899999870161992,1.1054166632722744,0.5,fraction_0p5,5675,never,1,2
0.0,0.0,0.0,0.0,0.0003382202767611108,0.00030000046535860747,0.00039999940781854093,0.0006298702567281794,0.0001750837268265752,0.00019999970390927047,0.000200001522898674,0.0005616051290464235,0.0030138678340387985,0.00270000055024866,0.0031999989005271345,0.002480446122648091,0.006763471354510418,0.002300001142430119,0.002599999788799323,0.26684367822506566,0.015151841430511995,0.007300001016119495,0.008900000466383062,0.3413838604669856,0.5,fraction_0p5,5675,never,1,4
0.0,0.0,0.0,0.0,0.000622378861147496,0.0006000009307172149,0.0009000013960758224,0.0009649393731462343,0.0002436651958517796,0.00019999970390927047,0.00030000046535860747,0.000734004716175913,0.006474079307792339,0.0075000007200287655,0.010199999451288022,0.0038565899289415844,0.005948422924425178,0.0037999998312443495,0.004800000169780105,0.15607988197775483,0.016575770919369678,0.015999999959603883,0.023299999702430796,0.15622849727352067,0.5,fraction_0p5,5675,never,1,8
0.0,0.0,0.0,0.0,0.00029725110630652484,0.00030000046535860747,0.00030000046535860747,0.0004362994281500848,0.00017814977529934619,0.00019999970390927047,0.000200001522898674,0.0003951714284020296,0.0027729691572806344,0.002599999788799323,0.003200000719516538,0.0013537634520222911,0.002519859021618277,0.002300001142430119,0.002899998435168527,0.0019780429891173936,0.007769885465068361,0.007200000254670158,0.008999999408842996,0.002907389440757121,0.5,fraction_0p5,5675,never,2,1
0.0,0.0,0.0,0.0,0.00035476650825254455,0.00030000046535860747,0.0004000012268079445,0.0004046597877850966,0.0002066255351584938,0.00019999970390927047,0.000200001522898674,0.0006647513964449083,0.005660088119222187,0.002999999196617864,0.0039000005926936865,0.17673229527486192,0.0027878942756066386,0.0025000008463393897,0.0032999996619764715,0.0016496598662811193,0.0140436475647517,0.00799999907030724,0.010599998859106563,0.27682024007827855,0.5,fraction_0p5,5675,never,2,2
0.0,0.0,0.0,0.0,0.0004035771000281075,0.00030000046535860747,0.0006999998731771484,0.0007649868111447104,0.00019187664885960093,0.00019999970390927047,0.0002999986463692039,0.00035102254583834494,0.0037937445151552942,0.002800001311697997,0.008000000889296643,0.0032572296511242473,0.003036052858960068,0.0024000000848900527,0.00399999953515362,0.0035910599515336316,0.009825709244810221,0.0076000014814781025,0.019600000086938962,0.006028517842349353,0.5,fraction_0p5,5675,never,2,4
0.0,0.0,0.0,0.0,0.0004605462733991567,0.00039999940781854093,0.0005000001692678779,0.0013480935323832732,0.010140229070775563,0.00019999970390927047,0.0002999986463692039,0.7466468633768888,0.02048868722404663,0.003399998604436405,0.006300000677583739,1.2250382381005738,0.0064760881038521114,0.002899998435168527,0.004999999873689376,0.21254354948595625,0.04044815860888695,0.00920000093174167,0.028300000849412754,1.450514098715658,0.5,fraction_0p5,5675,never,2,8
0.0,0.0,0.0,0.0,0.00032123347417664785,0.00030000046535860747,0.00030000046535860747,0.0007529550058041856,0.00018218501049426224,0.00019999970390927047,0.000200001522898674,0.0005898896918885754,0.003072546252615171,0.002599999788799323,0.0034000004234258085,0.002895063474608636,0.0027421321539748827,0.002300001142430119,0.0027999994927085936,0.0031762454359828447,0.008430607924094252,0.0072999991971300915,0.013230000149633287,0.005172447730613259,0.5,fraction_0p5,5675,never,3,1
0.0,0.0,0.0,0.0,0.0003459735657216669,0.00030000046535860747,0.0004000012268079445,0.00047822274975377804,0.00019388547280520233,0.00019999970390927047,0.000200001522898674,0.0005176833865368417,0.019919647581209655,0.0029000002541579306,0.0039000005926936865,1.2620541983726223,0.004667665183788785,0.0024000000848900527,0.0034000004234258085,0.13953933368366217,0.027295735701269856,0.007799999366397969,0.0106999996205559,1.2698257442511482,0.5,fraction_0p5,5675,never,3,2
0.0,0.0,0.0,0.0,0.0003454273131071889,0.00030000046535860747,0.0004000012268079445,0.00035990914293034936,0.00019194714199097227,0.00019999970390927047,0.000200001522898674,0.0005218202615318296,0.0050637885425055176,0.0029000002541579306,0.0040000013541430235,0.1362908922668511,0.0028748369996491325,0.0024000000848900527,0.0034000004234258085,0.0035168720119700884,0.018464634376067754,0.007700000423938036,0.010800000382005237,0.6045014946376631,0.5,fraction_0p5,5675,never,3,4
0.0,0.0,0.0,0.0,0.00035758588958217756,0.00030000046535860747,0.0004000012268079445,0.0006429092564668653,0.00017860791766975025,0.00019999970390927047,0.000200001522898674,7.542303307784863e-05,0.024666343609846528,0.002899998435168527,0.00399999953515362,1.165792892093938,0.00555168282348839,0.0024000000848900527,0.0034000004234258085,0.20513273339574667,0.03294079295653924,0.0076000014814781025,0.010700001439545304,1.1838159247327675,0.5,fraction_0p5,5675,never,3,8
0.0,0.0,0.0,0.0,0.0009672031089617475,0.0008999995770864189,0.0010999992809956893,0.0010567133748279245,0.00018039468697177993,0.00019999970390927047,0.000200001522898674,0.0005925015931304814,0.003974603552098488,0.00270000055024866,0.007799999366397969,0.0027849444492184087,0.0025554563694477894,0.002300001142430119,0.0025000008463393897,0.0027731476009798077,0.00957924350938754,0.007800001185387373,0.01340000017080456,0.0045341258322945015,0.75,fraction_0p75,8513,risk_proxy,1,1
0.0,0.0,0.0,0.0,0.0016386115338394348,0.0012000000424450263,0.002999999196617864,0.0021697404956087583,0.0001971572728206176,0.00019999970390927047,0.0002999986463692039,0.00046005878160147766,0.01648635027747538,0.003600000127335079,0.01449999945180025,0.6331973115881184,0.014411922927631696,0.0026999987312592566,0.0037999998312443495,1.0406659746314406,0.03896051920240215,0.01049999991664663,0.026440000510774518,1.2668310789908028,0.75,fraction_0p75,8513,risk_proxy,1,2
0.0,0.0,0.0,0.0,0.0012728885311543395,0.0011000010999850929,0.0015999994502635673,0.0012679025963443584,0.00018914602105793486,0.00019999970390927047,0.0002999986463692039,0.0002963692444840428,0.007034852575123136,0.003499999365885742,0.011000000085914508,0.17378747682160475,0.009738775997705203,0.002599999788799323,0.003600000127335079,0.4404926830432589,0.024234265243805328,0.00960000033956021,0.020399999630171806,0.5209832117812917,0.75,fraction_0p75,8513,risk_proxy,1,4
0.0,0.0,0.0,0.0,0.001440761188877145,0.0011000010999850929,0.0034000004234258085,0.0014862665117951184,0.007716492424803424,0.00019999970390927047,0.00030000046535860747,0.6934841486493531,0.005384482564727405,0.0034000004234258085,0.011099999028374441,0.005832311151595171,0.005484024429530047,0.0025000008463393897,0.004399998942972161,0.16522857398931529,0.03727912604974172,0.009800000043469481,0.023799999326001853,1.2303984931361702,0.75,fraction_0p75,8513,risk_proxy,1,8
0.0,0.0,0.0,0.0,0.0011909197749046861,0.0009000013960758224,0.0020000006770715117,0.0014978424684631284,0.00023327852508363498,0.00019999970390927047,0.00030000046535860747,0.0009521268558255077,0.005030447558047599,0.0029000002541579306,0.014200000805431046,0.004728374677011609,0.0031678374223861948,0.0024000000848900527,0.005300000339047983,0.0033783073643958756,0.012023434748692509,0.008400000297115184,0.02789999962260481,0.007484303133181339,0.75,fraction_0p75,8513,risk_proxy,2,1
0.0,0.0,0.0,0.0,0.006875061674713639,0.0010999992809956893,0.0014000015653437003,0.5213095775372525,0.0001889463159783867,0.00019999970390927047,0.000200001522898674,0.00042203349788133115,0.026341618706731112,0.003200000719516538,0.010200001270277426,1.2659448452660302,0.0029243862286567964,0.0025000008463393897,0.0032999996619764715,0.003393271388967887,0.03851092445790663,0.009100000170292333,0.01849999898695387,1.3692610820446367,0.75,fraction_0p75,8513,risk_proxy,2,2
0.0,0.0,0.0,0.0,0.0015024550719335366,0.0012000000424450263,0.0018999999156221747,0.0020895104917445463,0.0002328321342294692,0.00019999970390927047,0.00029999937396496534,0.0009101392777247932,0.0187403500498851,0.0036999990697950125,0.01340000017080456,1.0153192188080862,0.0052556795528457675,0.0029000002541579306,0.004699999408330768,0.14758003698018393,0.04457456830021656,0.010600000678095967,0.032499998997082,1.433447046506309,0.75,fraction_0p75,8513,risk_proxy,2,4
0.0,0.0,0.0,0.0,0.016428474099549936,0.0011000010999850929,0.0015999994502635673,1.194035193116871,0.00021013744253121818,0.00019999970390927047,0.000200001522898674,0.0008252444840622237,0.02770051686744996,0.003399998604436405,0.010600000678095967,1.718680598395474,0.003159309294090213,0.0026000016077887267,0.003599999035941437,0.003675799337603132,0.049869752129893946,0.009499999578110874,0.02769999991869554,2.093083515958186,0.75,fraction_0p75,8513,risk_proxy,2,8
0.0,0.0,0.0,0.0,0.001018900509792854,0.0009000013960758224,0.0012000000424450263,0.0009041967828965102,0.00018705509904188176,0.00019999970390927047,0.000200001522898674,0.00046262310555792135,0.004315176790202491,0.0029000002541579306,0.008400000297115184,0.0032301633098199074,0.002765076931172269,0.002499999027349986,0.00270000055024866,0.003477536915496144,0.010336779053707853,0.008400000297115184,0.014600000213249587,0.005226865364337353,0.75,fraction_0p75,8513,risk_proxy,3,1
0.0,0.0,0.0,0.0,0.0012199694666556586,0.0010999992809956893,0.0015000005078036338,0.0012856345760387043,0.00583534593862853,0.00019999970390927047,0.000200001522898674,0.5206246248466944,0.015894408555269437,0.0031999989005271345,0.010199999451288022,0.541648565932745,0.008547186665899162,0.0025000008463393897,0.0034000004234258085,0.5204855437413952,0.033628556318937,0.008900000466383062,0.018599999748403206,0.9141005464733937,0.75,fraction_0p75,8513,risk_proxy,3,2
0.0,0.0,0.0,0.0,0.011852202513480065,0.0010999992809956893,0.0015999994502635673,0.9749303278345418,0.0002015505702577008,0.00019999970390927047,0.0002999986463692039,0.0006406617587220516,0.0049479737086322775,0.0032999996619764715,0.010640000255079904,0.004107286505611868,0.016161834838726956,0.0025000008463393897,0.0035000011848751456,1.203210153785638,0.03844684600281724,0.009299999874201603,0.02080000012938399,1.5618662238445358,0.75,fraction_0p75,8513,risk_proxy,3,4
0.0,0.0,0.0,0.0,0.002430541523803957,0.0015000005078036338,0.004499999704421498,0.002261346851729541,0.00023377188167583287,0.00019999970390927047,0.00030000046535860747,0.0003691817235267871,0.008122365793843693,0.007900000127847306,0.020839999706367927,0.007026391667695794,0.014410513328363527,0.0034000004234258085,0.005199999577598646,0.8650029974736182,0.028248138144687813,0.014900000678608194,0.03480000013951212,0.8649890883056909,0.75,fraction_0p75,8513,risk_proxy,3,8
0.0,0.0,0.0,0.0,0.003324926583796053,0.003099999958067201,0.00399999953515362,0.0017510497838771932,0.00020203218450728482,0.00019999970390927047,0.000200001522898674,0.000620174062512371,0.005627698803486515,0.007200000254670158,0.009199999112752266,0.00354408706549087,0.002737894975946013,0.0025000008463393897,0.003099999958067201,0.0020180937464681146,0.01400491014132139,0.014700000974698924,0.019600000086938962,0.005050565809967415,0.75,fraction_0p75,8513,random,1,1
0.0,0.0,0.0,0.0,0.006940549747874332,0.0034000004234258085,0.004700001227320172,0.30063888968355695,0.00018321391798625702,0.00019999970390927047,0.000200001522898674,0.00021668108688447982,0.013487489716088178,0.007599999662488699,0.010199999451288022,0.5491780262053714,0.011074955948707745,0.002599999788799323,0.0035000011848751456,0.5987610857328713,0.03751262774664169,0.015600000551785342,0.022599999283556826,0.8988735121186596,0.75,fraction_0p75,8513,random,1,2
0.0,0.0,0.0,0.0,0.031684905441317586,0.0034000004234258085,0.004699999408330768,1.9248303575018049,0.0020754727956810025,0.00019999970390927047,0.000200001522898674,0.17353237534255123,0.027599929529459992,0.0075000007200287655,0.0106999996205559,1.2483876699951846,0.0028810877555243896,0.002599999788799323,0.0035000011848751456,0.0018629551885606598,0.08012712322222156,0.015499999790336005,0.022599999283556826,2.5315170550299606,0.75,fraction_0p75,8513,random,1,4
0.0,0.0,0.0,0.0,0.026061341483005988,0.0034000004234258085,0.004400000761961564,1.3671649762304963,0.00018898155839060948,0.00019999970390927047,0.000200001522898674,0.0003486960179798767,0.019487630676811724,0.007599999662488699,0.009800000043469481,0.9546511975705331,0.004611030163136721,0.002599999788799323,0.0032999996619764715,0.16157465099397317,0.06353393634355539,0.015499999790336005,0.02104000050167084,1.883420391261176,0.75,fraction_0p75,8513,random,1,8
0.0,0.0,0.0,0.0,0.0032034535419542304,0.003099999958067201,0.0034000004234258085,0.0017832277376802156,0.00018299072309335405,0.00019999970390927047,0.000200001522898674,0.00026563571191700556,0.005446211682931173,0.007099999493220821,0.007800001185387373,0.008580664560726117,0.0025988370870546843,0.002499999027349986,0.00270000055024866,0.0015003636454933356,0.0134455421020925,0.01449999945180025,0.017100001059588976,0.009155567228800298,0.75,fraction_0p75,8513,random,2,1
0.0,0.0,0.0,0.0,0.004232785139535857,0.003499999365885742,0.0075000007200287655,0.004408112712378597,0.00018995651854879336,0.00019999970390927047,0.000200001522898674,0.0003584707505606274,0.017023364238410603,0.0072999991971300915,0.011599999197642319,0.5270077272861822,0.01235593799084262,0.0026999987312592566,0.003600000127335079,0.6258138644569121,0.043205861626846864,0.015600000551785342,0.02829999903042335,0.9399105284092981,0.75,fraction_0p75,8513,random,2,2
0.0,0.0,0.0,0.0,0.003763350174204724,0.0034000004234258085,0.004599998646881431,0.0022194728139469655,0.00019579465766626889,0.00019999970390927047,0.000200001522898674,0.00045969585628583915,0.02120273699488919,0.0073999999585794285,0.010400000974186696,0.8149415195492996,0.010468506993285547,0.002599999788799323,0.003499999365885742,0.6937806396147482,0.056704029138720316,0.015300000086426735,0.02479999966453761,1.6642180514790832,0.75,fraction_0p75,8513,random,2,4
0.0,0.0,0.0,0.0,0.010628814739032237,0.0034000004234258085,0.005240000245976225,0.6176894095209927,0.00019849640435809843,0.00019999970390927047,0.00030000046535860747,0.0004620905102473956,0.04165484552129458,0.007499998901039362,0.011199999789823778,2.2791062044332175,0.0030385293166978722,0.002599999788799323,0.0037999998312443495,0.002752928715724899,0.08414695173372384,0.015499999790336005,0.02954000046884172,2.8990952347552796,0.75,fraction_0p75,8513,random,2,8
0.0,0.0,0.0,0.0,0.0031448842929554742,0.0030000010156072676,0.0034000004234258085,0.0014807992023259547,0.00018041818810974865,0.00019999970390927047,0.000200001522898674,0.00032837637757060696,0.005358263834367894,0.0070000005507608876,0.007800001185387373,0.0032819770545351235,0.002612146127827258,0.002499999027349986,0.00270000055024866,0.0013965205025544916,0.01331543521903405,0.01449999945180025,0.0166000008903211,0.00429690104676454,0.75,fraction_0p75,8513,random,3,1
0.0,0.0,0.0,0.0,0.013098919292192226,0.003399998604436405,0.004600000465870835,0.626639443620816,0.00019006226266554666,0.00019999970390927047,0.000200001522898674,0.00039736583418169226,0.024804475509649693,0.0075000007200287655,0.010300000212737359,0.8824413800871483,0.008516445452675995,0.002599999788799323,0.003499999365885742,0.3889480844487972,0.04883048279085949,0.015499999790336005,0.022599999283556826,1.1502163944473882,0.75,fraction_0p75,8513,random,3,2
0.0,0.0,0.0,0.0,0.00476110653856716,0.0035000011848751456,0.008499999239575118,0.004880060011140718,0.00020678962917873334,0.00019999970390927047,0.00030000046535860747,0.0004691977582057156,0.018444144257529424,0.007700000423938036,0.01340000017080456,0.6630943341675213,0.003155632560317532,0.00270000055024866,0.00399999953515362,0.0024298351126804648,0.02902906142571171,0.015999999959603883,0.030700000934302807,0.6631252903738163,0.75,fraction_0p75,8513,random,3,4
0.0,0.0,0.0,0.0,0.0037714554215450592,0.0034000004234258085,0.004699999408330768,0.0023152425623572293,0.00019945965572016632,0.00019999970390927047,0.000200001522898674,0.0005365111140865374,0.014327029250096147,0.007599999662488699,0.010400000974186696,0.4506859201116055,0.003265311868874815,0.002599999788799323,0.0035000011848751456,0.027518013944114652,0.03442444496530557,0.015499999790336005,0.025539999842294457,0.9446029836346683,0.75,fraction_0p75,8513,random,3,8
0.0,0.0,0.0,0.0,0.00034863153402232724,0.00030000046535860747,0.0004000012268079445,0.0007382349120949343,0.00018558675878758423,0.00019999970390927047,0.000200001522898674,0.0005237618759057184,0.008410172675808097,0.007200000254670158,0.015399999028886668,0.008978176148593415,0.002916093040160395,0.0025000008463393897,0.003099999958067201,0.002651811329320631,0.014085445793532481,0.012099999366910197,0.028700000257231295,0.010158250072269379,0.75,fraction_0p75,8513,always,1,1
