row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
455,d54_u5,neutral,train,54,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7120999998733168,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.7218999999167863
456,d54_u6,happy,train,54,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7318999996641651,0.0015000005078036338,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.7417000006171293
457,d54_u7,angry,train,54,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7339000003412366,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.7438000002366607
458,d54_u8,sad,train,54,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7320000004256144,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.7418000004690839
459,d54_u9,happy,train,54,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7605000000694417,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7700999994995072
460,d54_u10,neutral,train,54,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6561999998666579,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6658000002062181
461,d54_u11,neutral,train,54,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6860000003143796,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6958000003578491
462,d54_u14,sad,train,54,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6963000005271169,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.7058999999571824
463,d54_u15,sad,train,54,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7310000000870787,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.7406000004266389
464,d54_u16,sad,train,54,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6950999995751772,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0035999992178403772,0.7048000006761868
465,d54_u17,happy,train,54,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7336999997278326,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0035000002753804438,0.7432000002154382
466,d54_u18,happy,train,54,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8378000002267072,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,0.8496999998897081
467,d54_u19,happy,train,54,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8667000001878478,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004999999873689376,0.8796000001893844
468,d54_u20,happy,train,54,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7020000002739835,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,0.7132000000638072
469,d54_u21,neutral,train,54,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8472999998048181,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,0.8587000002080458
470,d54_u22,happy,train,54,22,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7658999993509497,0.0026999996407539584,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.7770999991407734
471,d54_u23,angry,train,54,23,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8229000004575937,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.8326999995915685
472,d55_u0,happy,train,55,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6963999994695769,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.7060999996610917
473,d55_u1,happy,train,55,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7180999991760473,0.001499999598308932,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.7278000002770568
474,d55_u2,neutral,train,55,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9581000003890949,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.027300000510877,0.9925000003931927
475,d55_u4,neutral,train,55,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9012999998958549,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,0.9131999995588558
476,d55_u5,happy,train,55,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.835999999253545,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,0.847500000418222
477,d55_u7,neutral,train,55,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7690000002185116,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,0.7804000006217393
478,d55_u8,happy,train,55,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7267999999385211,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,0.7375000004685717
479,d55_u9,happy,train,55,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6819000000177766,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.692400000843918
480,d55_u10,happy,train,55,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6806999999753316,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,0.6912999997439329
481,d55_u11,happy,train,55,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6888999996590428,0.0016999993022182025,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,0.6996000001890934
482,d55_u12,happy,train,55,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6751999999323743,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,0.6858000006104703
483,d55_u13,happy,train,55,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.676499999826774,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,0.6873000002087792
484,d55_u14,happy,train,55,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7029999997030245,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,0.7141999994928483
485,d55_u15,happy,train,55,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7128999995984486,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,0.7236000001284992
486,d55_u16,neutral,train,55,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6739000000379747,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,0.6844999998065759
487,d56_u1,neutral,train,56,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6923999999344232,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.0039000005926936865,0.7032000003164285
488,d56_u3,neutral,train,56,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6812999999965541,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6908999994266196
489,d56_u4,neutral,train,56,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6306999994194484,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6405999993148725
490,d56_u5,neutral,train,56,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6290000001172302,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.638799999251205
491,d56_u6,happy,train,56,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6309000000328524,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6409999996321858
492,d57_u1,neutral,train,57,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6279999997786945,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.637799999822164
493,d58_u0,neutral,train,58,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6311000006462564,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6410000005416805
494,d58_u1,neutral,train,58,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6318000005194335,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6418000002668123
495,d58_u3,neutral,train,58,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.630999999884807,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6408999997802312
496,d58_u4,angry,train,58,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6278000000747852,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0035999992178403772,0.6376999999702093
497,d58_u6,neutral,train,58,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6291999998211395,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6389000000126543
498,d58_u7,neutral,train,58,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6314999991445802,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6413000000975444
499,d58_u8,neutral,train,58,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6284999999479624,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,0.6386999993992504
500,d58_u9,neutral,train,58,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6296000001384527,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6395000000338769
501,d59_u0,neutral,train,59,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6310999997367617,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6411000003936351
502,d59_u1,happy,train,59,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6292000007306342,0.0017000002117129043,0.0002999995558639057,0.0007000007826718502,0.0037999998312443495,0.638999999864609
503,d59_u2,neutral,train,59,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6327000000965199,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6425999999919441
504,d59_u3,happy,train,59,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6315999999060296,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.641600000562903
505,d59_u4,happy,train,59,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.628599999799917,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6387000003087451
506,d59_u5,happy,train,59,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6519999997181003,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6620000003749738
507,d59_u6,happy,train,59,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6334999998216517,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6433999997170758
508,d59_u7,happy,train,59,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6270000003496534,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6368999993355828
509,d59_u8,happy,train,59,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.627399999757472,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6370999999489868
510,d59_u9,happy,train,59,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6309000000328524,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6407999999282765
511,d61_u0,neutral,train,61,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.820499999463209,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.8305000001200824
512,d61_u1,happy,train,61,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.745199999983015,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7550000000264845
513,d61_u2,happy,train,61,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7372999998551677,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.7472000006600865
514,d61_u3,neutral,train,61,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7446999998137471,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.7544999998572166
515,d61_u4,neutral,train,61,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6385999995472957,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6482999997388106
516,d61_u5,sad,train,61,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6300999993982259,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6398000004992355
517,d61_u6,happy,train,61,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.628599999799917,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6383999998433865
518,d61_u7,sad,train,61,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6292999996730941,0.0015000005078036338,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.6419000001187669
519,d61_u8,happy,train,61,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6444999999075662,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6543999998029904
520,d62_u0,neutral,train,62,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6320000002233428,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.004099999387108255,0.6421999996746308
521,d62_u1,happy,train,62,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6289000002652756,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6388000001606997
522,d62_u2,neutral,train,62,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6320999991658027,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6419999999707215
523,d62_u3,happy,train,62,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6276000003708759,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6373999995048507
524,d62_u5,happy,train,62,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6402999997590086,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.6500999998024781
525,d62_u6,neutral,train,62,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6325999993350706,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6424000002880348
526,d62_u7,neutral,train,62,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6446999996114755,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6545999995068996
527,d62_u8,neutral,train,62,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6892000001244014,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6993999995756894
528,d62_u11,neutral,train,62,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6327999999484746,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6426999998438987
529,d63_u0,happy,train,63,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6296000001384527,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6393999992724275
530,d63_u1,neutral,train,63,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6425999999919441,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,0.6524999998873682
531,d63_u2,happy,train,63,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6337000004350557,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6434999995690305
532,d63_u4,happy,train,63,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.630999999884807,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6409999996321858
533,d63_u5,angry,train,63,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6281999994826037,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6382000001394772
534,d63_u6,neutral,train,63,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7829999995010439,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.7934000004752306
535,d63_u7,sad,train,63,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6511000001410139,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6608000003325287
536,d64_u0,angry,train,64,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6311999995887163,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.6411999993360951
537,d64_u1,neutral,train,64,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6303000000116299,0.001499999598308932,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,0.6401000000550994
538,d64_u2,neutral,train,64,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6279999997786945,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.637799999822164
539,d64_u3,neutral,train,64,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.628500000857457,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6383999998433865
540,d64_u4,neutral,train,64,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6306000004769885,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6406000002243672
541,d64_u5,happy,train,64,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6267999997362494,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6369000002450775
542,d64_u6,neutral,train,64,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6276000003708759,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6374000004143454
543,d64_u7,happy,train,64,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6286999996518716,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6388000001606997
544,d64_u8,happy,train,64,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6266000000323402,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6368000003931229
545,d64_u9,angry,train,64,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6290000001172302,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.00419999923906289,0.6393000003299676
546,d64_u10,neutral,train,64,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6567999998878804,0.001600000359758269,0.0002999995558639057,0.0009000004865811206,0.0037999998312443495,0.6667999996352592
547,d64_u11,angry,train,64,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6311999995887163,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6412000002455898
548,d64_u12,neutral,train,64,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6265000001803855,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6364000000758097
549,d65_u0,happy,train,65,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6322999997792067,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6420000008802162
550,d65_u2,neutral,train,65,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6340999998428742,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6439999997382984
551,d65_u3,happy,train,65,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6749000003765104,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,0.6846000005680253
552,d66_u1,neutral,train,66,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6317000006674789,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6416999995053629
553,d66_u2,neutral,train,66,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6267999997362494,0.001600000359758269,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.6366999996316736
554,d66_u3,neutral,train,66,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6274999996094266,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6373000005623908
555,d66_u4,neutral,train,66,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6301000003077206,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6400000002031447
556,d66_u6,neutral,train,66,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6289000002652756,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6386000004567904
557,d66_u7,neutral,train,66,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6278999999267398,0.0015999994502635673,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.637799999822164
558,d66_u8,sad,train,66,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6311999995887163,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.003700000888784416,0.6409000006897259
559,d66_u9,happy,train,66,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7974000000103842,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.807399999757763
560,d66_u10,happy,train,66,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7277999993675621,0.0015999994502635673,0.00030000046535860747,0.0008999995770864189,0.0037999998312443495,0.7379000007858849
561,d66_u11,sad,train,66,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.718100000085542,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.7278000002770568
562,d66_u12,neutral,train,66,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7329000000027008,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.742799999898125
563,d67_u1,neutral,train,67,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6280000006881892,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6379000005836133
564,d67_u2,happy,train,67,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.639200000478013,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6488999997600331
565,d67_u3,neutral,train,67,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6262999995669816,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6362999993143603
566,d67_u5,happy,train,67,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6298999996943166,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6396999997377861
567,d67_u6,sad,train,67,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6487000000561238,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6589000004169066
568,d67_u7,happy,train,67,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6278999999267398,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6379000005836133
569,d67_u8,happy,train,67,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6284999999479624,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6382999999914318
570,d67_u9,neutral,train,67,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6323999996311613,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6423000004360802
571,d67_u10,happy,train,67,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6299000006038113,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6400000002031447
572,d67_u11,happy,train,67,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6292000007306342,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.638999999864609
573,d67_u12,neutral,train,67,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6318999994618935,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6415999996534083
574,d67_u13,neutral,train,67,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6269999994401587,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6370999999489868
575,d67_u14,neutral,train,67,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6287999995038263,0.001600000359758269,0.0002999995558639057,0.0006999998731771484,0.0038999996831989847,0.6386999993992504
576,d67_u15,angry,train,67,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.644099999590253,0.001600000359758269,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.6539999994856771
577,d68_u0,angry,train,68,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6330999995043385,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6431000001612119
578,d68_u1,happy,train,68,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6286999996518716,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6384999996953411
579,d68_u2,neutral,train,68,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6284999999479624,0.001600000359758269,0.00030000046535860747,0.0008999995770864189,0.0037999998312443495,0.6384999996953411
580,d69_u0,happy,train,69,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6493000000773463,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6591999999727705
581,d69_u1,neutral,train,69,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6269999994401587,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6369999991875375
582,d69_u2,neutral,train,69,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6284999999479624,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6385999995472957
583,d69_u4,sad,train,69,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7709999999860884,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.7809999997334671
584,d69_u5,neutral,train,69,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7143999991967576,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7243000000016764
585,d69_u6,angry,train,69,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6314000002021203,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.003700000888784416,0.641399999949499
586,d70_u0,happy,train,70,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6272000000535627,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6371999998009414
