row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
194,d23_u7,neutral,train,23,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.297799999723793,0.0018000000636675395,0.00030000046535860747,0.013199999557400588,0.004800000169780105,2.3235000007844064
195,d24_u0,neutral,train,24,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.004299999702198,0.0018000000636675395,0.00030000046535860747,0.02790000053209951,0.004800000169780105,3.04489999962243
196,d24_u1,neutral,train,24,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.653900000041176,0.0017000002117129043,0.00030000046535860747,0.01340000017080456,0.004800000169780105,2.6795999992828
197,d24_u2,neutral,train,24,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.007899999829533,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004900000021734741,3.0339999993884703
198,d24_u3,happy,train,24,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0507999999827007,0.0018999999156221747,0.00019999970390927047,0.012800000149582047,0.004900000021734741,3.0758000002606423
199,d24_u5,neutral,train,24,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2908999999344815,0.0015000005078036338,0.00019999970390927047,0.012299999980314169,0.004399999852466863,2.3145999994085287
200,d24_u6,neutral,train,24,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.85980000080599,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.005000000783184078,2.8854000001956592
201,d24_u7,happy,train,24,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.671899999768357,0.0017000002117129043,0.0002999995558639057,0.012800000149582047,0.00470000031782547,2.6968000001943437
202,d25_u0,happy,train,25,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1748999999763328,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004900000021734741,3.2000999999581836
203,d25_u1,happy,train,25,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8291999997236417,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,2.854900000784255
204,d25_u2,happy,train,25,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.242800000407442,0.0017999991541728377,0.00030000046535860747,0.013199999557400588,0.005000000783184078,3.2688999999663793
205,d25_u3,happy,train,25,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5943000000552274,0.0020000006770715117,0.0002999995558639057,0.013799999578623101,0.004999999873689376,2.621300000100746
206,d25_u4,neutral,train,25,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7926000002480578,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,2.8207999994265265
207,d25_u5,neutral,train,25,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.761099999588623,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.00470000031782547,2.787200000057055
208,d25_u6,neutral,train,25,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8178000002299086,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004800000169780105,2.8434000005290727
209,d25_u7,neutral,train,25,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.714400000513706,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004800000169780105,2.7393999998821528
210,d25_u8,neutral,train,25,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9172000004109577,0.001600000359758269,0.00020000061340397224,0.012900000001536682,0.026200000320386607,2.963899999485875
211,d25_u9,neutral,train,25,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0182000000422704,0.0015999994502635673,0.00030000046535860747,0.012700000297627412,0.00470000031782547,3.0428000000028987
212,d25_u10,neutral,train,25,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7884000000995,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004800000169780105,2.8134999993199017
213,d25_u12,neutral,train,25,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1756999997014645,0.0017000002117129043,0.00030000046535860747,0.013300000318849925,0.005000000783184078,3.201999999873806
214,d25_u13,neutral,train,25,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2601000002614455,0.001600000359758269,0.00019999970390927047,0.011999999514955562,0.004599999556376133,3.2831999997142702
215,d26_u1,neutral,train,26,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4715999998079496,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004999999873689376,2.497699999366887
216,d26_u3,neutral,train,26,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9494999998860294,0.0016999993022182025,0.00030000046535860747,0.013500000022759195,0.004900000021734741,2.9752999998891028
217,d26_u4,neutral,train,26,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.236599999581813,0.0017000002117129043,0.0002999995558639057,0.013300000318849925,0.00470000031782547,3.261900000325113
218,d26_u5,happy,train,26,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5894000000334927,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.004699999408330768,2.613999999994121
219,d26_u6,happy,train,26,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8185999999550404,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.004900000021734741,2.843600000232982
220,d26_u7,happy,train,26,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8321999998297542,0.0019000008251168765,0.00019999970390927047,0.013999999282532372,0.005099999725644011,2.8591999998752726
221,d26_u8,neutral,train,26,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8568000006998773,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004999999873689376,2.883099999962724
222,d26_u9,neutral,train,26,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.904799999669194,0.0015999994502635673,0.00020000061340397224,0.011900000572495628,0.004399999852466863,2.927599999566155
223,d26_u10,neutral,train,26,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4899999998524436,0.0015000005078036338,0.0002999995558639057,0.012200000128359534,0.004300000000512227,2.5126999998974497
224,d26_u11,sad,train,26,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.778500000204076,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004800000169780105,2.8032999998686137
225,d26_u12,neutral,train,26,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.183599999829312,0.0018000000636675395,0.0002999995558639057,0.03060000017285347,0.00470000031782547,3.2269000002997927
226,d26_u13,neutral,train,26,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.613999999994121,0.0017000002117129043,0.0002999995558639057,0.01359999987471383,0.004900000021734741,2.6403000001664623
227,d27_u0,sad,train,27,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0854000006002025,0.0017000002117129043,0.00020000061340397224,0.012999999853491317,0.004999999873689376,3.1110999998418265
228,d27_u1,happy,train,27,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5501999998596148,0.001600000359758269,0.0002999995558639057,0.02750000021478627,0.02700000004551839,2.612100000078499
229,d28_u0,angry,train,28,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1096000002435176,0.0017000002117129043,0.0002999995558639057,0.03259999994043028,0.004800000169780105,3.154799999720126
230,d28_u1,angry,train,28,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.970600000480772,0.001600000359758269,0.0002999995558639057,0.013199999557400588,0.004799999260285404,2.9959000003145775
231,d28_u2,angry,train,28,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1169000003501424,0.0015999994502635673,0.00030000046535860747,0.013100000614940654,0.004599999556376133,3.1420000004800386
232,d28_u3,happy,train,28,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.842300000542309,0.0020000006770715117,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,3.8705999995727325
233,d28_u5,happy,train,28,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7432999995653518,0.0018000000636675395,0.0002999995558639057,0.01320000046689529,0.005099999725644011,2.769500000795233
234,d28_u7,sad,train,28,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6813999993464677,0.0018000000636675395,0.00030000046535860747,0.013899999430577736,0.005100000635138713,2.7085000001534354
235,d29_u1,happy,train,29,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.800000000206637,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.004999999873689376,2.825799999300216
236,d29_u2,neutral,train,29,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9649000007339055,0.0017999991541728377,0.00019999970390927047,0.03079999987676274,0.004999999873689376,3.008800000316114
237,d29_u3,happy,train,29,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5658000004114,0.0018000000636675395,0.00030000046535860747,0.01449999945180025,0.005099999725644011,2.593899999737914
238,d29_u6,angry,train,29,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0513000001519686,0.0017000002117129043,0.00030000046535860747,0.013099999705445953,0.005099999725644011,3.0762999995204154
239,d29_u7,angry,train,29,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.993300000525778,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.005199999577598646,3.019799999492534
240,d29_u8,angry,train,29,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7251999999862164,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.004999999873689376,2.7522999998836895
241,d29_u9,neutral,train,29,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1676999997216626,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.004900000021734741,3.193900000042049
242,d29_u10,angry,train,29,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.402299999630486,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.004900000021734741,2.428600000712322
243,d29_u11,angry,train,29,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9891000003772206,0.0018000000636675395,0.00020000061340397224,0.013099999705445953,0.00470000031782547,3.0145000000629807
244,d29_u13,neutral,train,29,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.972099999373313,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005100000635138713,3.999100000328326
245,d30_u0,neutral,train,30,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9046999998172396,0.0019000008251168765,0.00019999970390927047,0.013900000340072438,0.0052999994295532815,2.931900000476162
246,d30_u1,happy,train,30,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.310400000169466,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005200000487093348,2.3381000000881613
247,d30_u2,neutral,train,30,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8892000000269036,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.004799999260285404,2.914799999416573
248,d30_u3,neutral,train,30,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8705999993690057,0.0017000002117129043,0.00019999970390927047,0.013699999726668466,0.005099999725644011,2.8970000003027963
249,d30_u4,angry,train,30,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2129999997559935,0.0018999999156221747,0.00020000061340397224,0.014399999599845614,0.0054000001910026185,2.2410999999920023
250,d30_u6,angry,train,30,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.869700000701414,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.004999999873689376,2.8952000002391287
251,d30_u8,neutral,train,30,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.021700000317651,0.0017000002117129043,0.00020000061340397224,0.013300000318849925,0.005100000635138713,3.047100000003411
252,d30_u9,neutral,train,30,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.939100000730832,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.004999999873689376,2.965800000310992
253,d30_u10,neutral,train,30,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7145000003656605,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.004999999873689376,2.741000000241911
254,d30_u12,neutral,train,30,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8345999999146443,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005399999281507917,2.86229999983334
255,d30_u13,neutral,train,30,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.668699999958335,0.0021999994714860804,0.00039999940781854093,0.014700000065204222,0.005099999725644011,2.698199999940698
256,d30_u14,angry,train,30,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8417999992598197,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005099999725644011,2.8679000006377464
257,d31_u0,neutral,train,31,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0246999995142687,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.005199999577598646,3.0520000000251457
258,d31_u1,neutral,train,31,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3395999996864703,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.004999999873689376,2.366000000620261
259,d31_u2,neutral,train,31,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0341000001499197,0.0020000006770715117,0.00019999970390927047,0.013199999557400588,0.005100000635138713,3.0603000004703063
260,d31_u3,neutral,train,31,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.768800000012561,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.004999999873689376,2.795200000036857
261,d32_u1,neutral,train,32,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.892000000429107,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005199999577598646,2.919599999586353
262,d32_u3,neutral,train,32,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.777800000330899,0.00199999976757681,0.00020000061340397224,0.014500000361294951,0.0054000001910026185,2.805600000101549
263,d32_u5,neutral,train,32,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.717000000302505,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004900000021734741,2.742900000157533
264,d32_u8,neutral,train,32,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.776799999992363,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.004800000169780105,2.803200000016659
265,d32_u10,happy,train,32,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9378999997788924,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005200000487093348,2.964100000099279
266,d32_u11,happy,train,32,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.190199999153265,0.002099999619531445,0.0002999995558639057,0.01359999987471383,0.005300000339047983,3.2170000004043686
267,d32_u12,angry,train,32,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.712799999244453,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.005300000339047983,2.7397000003475114
268,d32_u13,angry,train,32,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.571499999248772,0.0020000006770715117,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,2.599000000373053
269,d32_u14,angry,train,32,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.145300000142015,0.00199999976757681,0.00030000046535860747,0.014200000805431046,0.005300000339047983,3.173300000526069
270,d32_u15,neutral,train,32,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.900499999668682,0.002099999619531445,0.00020000061340397224,0.014000000192027073,0.005200000487093348,2.927599999566155
271,d32_u16,neutral,train,32,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.826699999786797,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,2.8521999993245117
272,d32_u18,neutral,train,32,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6013999995484482,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005200000487093348,2.627800000482239
273,d33_u1,happy,train,33,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3227999992959667,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005099999725644011,3.3492000002297573
274,d33_u2,neutral,train,33,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.99459999971441,0.0020000006770715117,0.0002999995558639057,0.013799999578623101,0.0054000001910026185,4.021799999463838
275,d33_u3,neutral,train,33,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5528000007616356,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.004999999873689376,3.5785999998552143
276,d33_u5,neutral,train,33,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.420199999709439,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005099999725644011,3.4470999999030028
277,d33_u6,neutral,train,33,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8615999999601627,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.0054000001910026185,2.8894999995827675
278,d33_u7,neutral,train,33,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7498999997987994,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.004900000021734741,2.77639999967505
279,d33_u8,happy,train,33,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.879399999983434,0.0019000008251168765,0.0002999995558639057,0.013899999430577736,0.005300000339047983,2.906499999880907
280,d33_u9,happy,train,33,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.75340000007418,0.0018000000636675395,0.00030000046535860747,0.01300000076298602,0.004999999873689376,2.779000000373344
281,d33_u10,neutral,train,33,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6668999998946674,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005099999725644011,2.694099999644095
282,d34_u0,neutral,train,34,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.858199999536737,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.004999999873689376,2.8846999994129874
283,d34_u1,neutral,train,34,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7453000002424233,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.772299999378447
284,d34_u2,neutral,train,34,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7640999996947357,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.005099999725644011,2.7904999997190316
285,d34_u3,happy,train,34,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1595000000379514,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,3.187399999660556
286,d34_u4,neutral,train,34,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.38439999975526,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005200000487093348,2.410799999779556
287,d34_u5,neutral,train,34,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.951000000393833,0.0018999999156221747,0.0002999995558639057,0.013099999705445953,0.004800000169780105,2.976199999466189
288,d34_u6,neutral,train,34,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.201499999704538,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005099999725644011,3.2283999998981017
