row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
302,d36_u3,neutral,train,36,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3874999997133273,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.400399999714864
303,d36_u4,sad,train,36,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.310300000317511,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.004499999704421498,2.3223999996844213
304,d36_u5,sad,train,36,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.358499999900232,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.371300000049814
305,d37_u0,neutral,train,37,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.184599999964121,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004699999408330768,2.197400000113703
306,d37_u1,happy,train,37,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5519000000713277,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,2.5636000000304193
307,d37_u2,happy,train,37,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5306999996246304,0.0023000002329354174,0.00039999940781854093,0.001100000190490391,0.004900000021734741,2.543899999182031
308,d38_u0,angry,train,38,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.305799999703595,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.318300000297313
309,d38_u1,neutral,train,38,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.271600000312901,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.005099999725644011,2.284700000018347
310,d38_u2,happy,train,38,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5565000005371985,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.569199999925331
311,d38_u3,neutral,train,38,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.197300000261748,0.002200000380980782,0.00039999940781854093,0.0010999992809956893,0.004800000169780105,2.210399999967194
312,d38_u5,neutral,train,38,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3022000004857546,0.002100000529026147,0.00030000046535860747,0.0012000000424450263,0.004800000169780105,2.3148999998738873
313,d38_u6,angry,train,38,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7050999997300096,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.7179999997315463
314,d39_u0,angry,train,39,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3738999998386134,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.386500000284286
315,d39_u1,angry,train,39,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.464499999405234,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,2.4763999999777297
316,d39_u3,angry,train,39,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.28160000006028,0.00199999976757681,0.00030000046535860747,0.0010999992809956893,0.004499999704421498,2.293900000040594
317,d39_u4,angry,train,39,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2635000004811445,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.2761999998692772
318,d39_u5,angry,train,39,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.331900000172027,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3446000004696543
319,d39_u6,angry,train,39,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0452999997360166,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.058299999589508
320,d39_u7,happy,train,39,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3722000005363952,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,2.3847000002206187
321,d39_u8,neutral,train,39,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.259099999719183,0.002200000380980782,0.00030000046535860747,0.0012000000424450263,0.00470000031782547,2.2720999995726743
322,d39_u9,neutral,train,39,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.853500000128406,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.8659999998126295
323,d39_u11,neutral,train,39,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5157000000035623,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.527900000131922
324,d39_u12,neutral,train,39,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.183300000069721,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.020500000573520083,2.211600000009639
325,d39_u13,neutral,train,39,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2030000000086147,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.21620000047551
326,d39_u14,neutral,train,39,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.220399999714573,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,2.2330000001602457
327,d39_u15,angry,train,39,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.3300000004601316,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,3.342200000588491
328,d39_u16,angry,train,39,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.171699999962584,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.185000000281434
329,d39_u17,angry,train,39,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.888100000542181,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,1.901700000416895
330,d39_u18,angry,train,39,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9913999994969345,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.003800000238698
331,d40_u0,angry,train,40,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6039000003947876,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.6165999997829203
332,d40_u1,angry,train,40,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4931999996624654,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.5064999999813153
333,d40_u2,neutral,train,40,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9873999999617808,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,1.999900000555499
334,d40_u3,neutral,train,40,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3278000007849187,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.340600000025006
335,d40_u4,neutral,train,40,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7694000000337837,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.782399999887275
336,d40_u5,neutral,train,40,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5609999993321253,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.5742000007085153
337,d40_u6,happy,train,40,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.29360000048473,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.3066000003382214
338,d40_u7,neutral,train,40,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.900000000205182,0.00199999976757681,0.00020000061340397224,0.0009000004865811206,0.004599999556376133,1.9120999995720922
339,d40_u10,neutral,train,40,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.50179999966349,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.5144000001091626
340,d40_u12,happy,train,40,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.374200000303972,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3868999996921048
341,d40_u13,sad,train,40,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.405899999757821,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,2.4164999995264225
342,d40_u14,sad,train,40,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.112400000441994,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.1243999999569496
343,d41_u0,sad,train,41,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6495000001887092,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.0045000006139162,2.6618000001690234
344,d41_u2,neutral,train,41,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.925599999798578,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.020000000404252205,2.9525999998440966
345,d41_u3,neutral,train,41,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.220899999883841,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.2331000000122003
346,d41_u4,neutral,train,41,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8025999997917097,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.8147000000681146
347,d41_u6,neutral,train,41,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.250800000183517,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.263399999719695
348,d41_u7,neutral,train,41,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.490400000169757,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.502700000150071
349,d41_u8,neutral,train,41,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5521999996271916,0.002100000529026147,0.0004000003173132427,0.001100000190490391,0.004499999704421498,2.5645000005170004
350,d41_u9,neutral,train,41,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3213999993458856,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,2.333500000531785
351,d41_u10,neutral,train,41,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.481100000295555,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.4941000001490465
352,d41_u11,neutral,train,41,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.533900000344147,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.5469000001976383
353,d41_u13,neutral,train,41,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3465000003852765,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.3588999993080506
354,d42_u0,neutral,train,42,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.073999999993248,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.0869999998467392
355,d43_u0,neutral,train,43,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9269000003987458,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.9395999997868785
356,d43_u1,neutral,train,43,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.597800000330608,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.6107999992746045
357,d43_u2,neutral,train,43,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.235399999335641,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.2478000000774045
358,d43_u3,neutral,train,43,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.622999999402964,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.635700000610086
359,d43_u4,neutral,train,43,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3307999999815365,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.3433999995177146
360,d43_u5,neutral,train,43,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.321900000424648,0.0021999994714860804,0.0004000003173132427,0.0012000000424450263,0.004800000169780105,2.3351999998340034
361,d43_u6,neutral,train,43,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4304999997184495,0.002099999619531445,0.0002999995558639057,0.0011999991329503246,0.004900000021734741,2.4435000004814356
362,d44_u0,neutral,train,44,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.540700000281504,0.002100000529026147,0.00030000046535860747,0.0012000000424450263,0.004999999873689376,2.553700000134995
363,d44_u2,neutral,train,44,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6698000001488253,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.6828000000023167
364,d45_u0,sad,train,45,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3443000000042957,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.3569999993924284
365,d45_u2,neutral,train,45,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5262999997721636,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.5386999996044324
366,d45_u3,angry,train,45,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.921799999763607,0.002099999619531445,0.0004000003173132427,0.000999999429041054,0.004699999408330768,1.9345000000612345
367,d45_u4,neutral,train,45,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3669000001973473,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,2.3794999997335253
368,d46_u0,happy,train,46,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3358999997071805,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.3489000004701666
369,d46_u2,angry,train,46,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.393899999333371,0.002200000380980782,0.0004000003173132427,0.001100000190490391,0.004900000021734741,2.4067000003924477
370,d46_u4,neutral,train,46,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2938000001886394,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.30699999974604
371,d46_u5,neutral,train,46,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.494700000170269,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.5078999997276696
372,d46_u6,angry,train,46,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4986999997054227,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.5115999997069594
373,d46_u8,happy,train,46,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5734999999258434,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.5857999999061576
374,d46_u9,happy,train,46,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2672000004604342,0.0023000002329354174,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,2.2799999997005216
375,d46_u10,neutral,train,46,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6140999998460757,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.6274000001649256
376,d46_u12,happy,train,46,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3005000002740417,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,2.3121999993236386
377,d46_u14,happy,train,46,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4653999998918152,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.4782000000413973
378,d47_u0,neutral,train,47,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7716999993572244,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.783800000543124
379,d47_u1,neutral,train,47,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4622000000817934,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.474699999766017
380,d47_u2,neutral,train,47,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.083899999888672,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.0967999998902087
381,d47_u3,neutral,train,47,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.677399999811314,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.689900000405032
382,d47_u4,neutral,train,47,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.016399999774876,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.0293999996283674
383,d47_u5,neutral,train,47,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6342000001022825,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.646699999786506
384,d47_u6,neutral,train,47,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2915999998076586,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.303599999322614
385,d47_u7,happy,train,47,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0451000000321073,0.002099999619531445,0.00030000046535860747,0.0008000006346264854,0.004200000148557592,2.0566000002872897
386,d47_u8,neutral,train,47,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4088999998639338,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.4220999994213344
387,d47_u9,neutral,train,47,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6499000005060225,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.6627999995980645
388,d47_u12,neutral,train,47,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2657999998045852,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.004799999260285404,2.279100000123435
389,d47_u14,neutral,train,47,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3521000002801884,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.004900000021734741,2.3657000001549022
390,d47_u15,happy,train,47,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.246500000183005,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.2589000000152737
391,d47_u16,happy,train,47,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2037999997337465,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.217000000200642
392,d47_u17,neutral,train,47,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.836099999512953,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.848199999789358
393,d48_u0,neutral,train,48,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.602699999442848,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004899999112240039,2.61540000064997
394,d49_u0,neutral,train,49,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9742999993468402,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,1.987100000405917
395,d49_u1,neutral,train,49,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.544800000578107,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.5573000002623303
396,d49_u2,angry,train,49,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2219000002223765,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2345999996105093
397,d49_u3,happy,train,49,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0706999994217767,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.083600000332808
398,d49_u5,neutral,train,49,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.417300000161049,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004400000761961564,2.4290999999720952
399,d49_u6,neutral,train,49,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4239999993369565,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.4367000005440786
400,d49_u7,neutral,train,49,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1481000003404915,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.161299999897892
401,d49_u8,neutral,train,49,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.42549999984476,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.438299999994342
402,d49_u9,happy,train,49,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2015999993527657,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.2139000002425746
403,d49_u10,neutral,train,49,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.600400000119407,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.630699999826902
404,d49_u11,neutral,train,49,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3245000002134475,0.0024000000848900527,0.00020000061340397224,0.001100000190490391,0.004999999873689376,2.3383999996440252
405,d49_u12,sad,train,49,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.523000000110187,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5357999993502744
406,d49_u14,neutral,train,49,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6361999998698593,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.6482000002943096
407,d49_u16,neutral,train,49,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.173400000174297,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.1860999995624297
408,d49_u17,neutral,train,49,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.324400000361493,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3370999997496256
409,d49_u19,neutral,train,49,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.418799999759358,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.014299999747890979,2.4409000006926362
410,d49_u21,angry,train,49,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.694500000870903,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.707100000407081
411,d50_u0,happy,train,50,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6428999999552616,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.656199999364617
412,d50_u1,angry,train,50,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.771299999949406,0.0019000008251168765,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.7836999997816747
413,d50_u3,neutral,train,50,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8380000001343433,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005100000635138713,1.8517999997129664
414,d50_u4,neutral,train,50,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.223999999841908,0.0020000006770715117,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,2.2366000002875808
415,d50_u7,sad,train,50,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.514099999643804,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.526399999624118
416,d50_u8,happy,train,50,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2164000001794193,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.229300000180956
417,d50_u11,neutral,train,50,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1957999997539446,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.208500000051572
418,d50_u12,neutral,train,50,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.157699999770557,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,2.170499999920139
419,d50_u13,angry,train,50,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3760000003676396,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3885999999038177
420,d50_u15,angry,train,50,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.266000000417989,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,2.2763999995731865
421,d50_u16,neutral,train,50,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.591000000393251,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.603899999485293
422,d51_u0,neutral,train,51,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.494200000001001,0.00199999976757681,0.00039999940781854093,0.000999999429041054,0.004599999556376133,2.5066999996852246
423,d51_u1,sad,train,51,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.532700000301702,0.0016999993022182025,0.0002999995558639057,0.016400000276917126,0.0045000006139162,2.5599000000511296
424,d51_u2,neutral,train,51,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.269900000101188,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005199999577598646,2.283499999975902
425,d51_u4,angry,train,51,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1090000000185682,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.1214999997027917
426,d51_u5,angry,train,51,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.419000000372762,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,2.4309999998877174
427,d51_u6,angry,train,51,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.431800000522344,0.0024000000848900527,0.00020000061340397224,0.001100000190490391,0.004900000021734741,2.445099999931699
428,d51_u7,angry,train,51,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4980999996842,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.511200000299141
429,d51_u8,angry,train,51,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.098400000249967,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.111699999659322
430,d51_u9,angry,train,51,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.524999999877764,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.536899999540765
431,d51_u10,angry,train,51,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1952999995846767,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.2083999992901227
432,d52_u0,neutral,train,52,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.62509999993199,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.637700000377663
433,d52_u1,happy,train,52,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2344999997585546,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.246999999442778
434,d52_u2,neutral,train,52,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.360200000111945,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.372500000092259
435,d52_u3,neutral,train,52,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.406399999927089,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.4195999994844897
