row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
293,d34_u12,neutral,train,34,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.341500000511587,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.35419999989972
294,d35_u1,happy,train,35,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.626299999974435,0.002200000380980782,0.00039999940781854093,0.001100000190490391,0.004900000021734741,2.639300000737421
295,d35_u2,happy,train,35,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.34569999975065,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.358299999286828
296,d35_u3,happy,train,35,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4627000002510613,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.4757999999565072
297,d35_u4,happy,train,35,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.09160000031261,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1042999997007428
298,d35_u5,happy,train,35,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.631399999700079,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,2.644700000018929
299,d36_u0,neutral,train,36,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2183000000950415,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.2309000005407142
300,d36_u1,neutral,train,36,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2241000006033573,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.2366000002875808
301,d36_u2,neutral,train,36,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3407999997289153,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.3537000006399467
302,d36_u3,neutral,train,36,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.0784999999013962,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.091399999902933
303,d36_u4,sad,train,36,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3305000004256726,0.002200000380980782,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,2.34329999966576
304,d36_u5,sad,train,36,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.085600000100385,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,2.0978000002287445
305,d37_u0,neutral,train,37,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.421899999717425,0.0021999994714860804,0.0004000003173132427,0.001100000190490391,0.004999999873689376,2.435200000036275
306,d37_u1,happy,train,37,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2146000001157518,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.227300000413379
307,d37_u2,happy,train,37,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2251000000323984,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.237000000604894
308,d38_u0,angry,train,38,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4157999996532453,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.427900000839145
309,d38_u1,neutral,train,38,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4346000000150525,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.447299999403185
310,d38_u2,happy,train,38,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1943000001556356,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.20770000032644
311,d38_u3,neutral,train,38,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.335000000130094,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.3479999999835854
312,d38_u5,neutral,train,38,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3731999999654363,0.0021999994714860804,0.00030000046535860747,0.0012000000424450263,0.004800000169780105,2.3864000004323316
313,d38_u6,angry,train,38,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.530599999772676,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,2.5430000005144393
314,d39_u0,angry,train,39,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.218200000243087,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.2311000002446235
315,d39_u1,angry,train,39,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4522000003344147,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.4647999998705927
316,d39_u3,angry,train,39,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1501000001080683,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.022000000171829015,2.1797999997943407
317,d39_u4,angry,train,39,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5483999997959472,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.5611000000935746
318,d39_u5,angry,train,39,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1721000002798974,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,2.1839999999428983
319,d39_u6,angry,train,39,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5592000001779525,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,2.570499999819731
320,d39_u7,happy,train,39,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1534999996219995,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.1657999996023136
321,d39_u8,neutral,train,39,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3223999996844213,0.0021999994714860804,0.0004000003173132427,0.001100000190490391,0.004900000021734741,2.335799999855226
322,d39_u9,neutral,train,39,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4742999994487036,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.487499999915599
323,d39_u11,neutral,train,39,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4655999995957245,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.4788999999145744
324,d39_u12,neutral,train,39,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4499000001014792,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.462299999933748
325,d39_u13,neutral,train,39,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.13400000029651,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.1471000000019558
326,d39_u14,neutral,train,39,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.564399999755551,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.5773000006665825
327,d39_u15,angry,train,39,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5650999996287283,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.5777999999263557
328,d39_u16,angry,train,39,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.491600000212202,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.0037999998312443495,2.501900000424939
329,d39_u17,angry,train,39,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.20530000024155,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.218399999946996
330,d39_u18,angry,train,39,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0789000000149827,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.0914999995511607
331,d40_u0,angry,train,40,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.041299999495095,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,3.053600000384904
332,d40_u1,angry,train,40,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7636000004349626,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.7767000001404085
333,d40_u2,neutral,train,40,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.865399999791407,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.878700000110257
334,d40_u3,neutral,train,40,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.942399999483314,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004900000021734741,2.9552000005423906
335,d40_u4,neutral,train,40,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.24770000022545,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.2604000005230773
336,d40_u5,neutral,train,40,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4195999994844897,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.4324000005435664
337,d40_u6,happy,train,40,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3462999997718725,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.02099999983329326,2.391199999692617
338,d40_u7,neutral,train,40,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3612000004504807,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.3738999998386134
339,d40_u10,neutral,train,40,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2923999995327904,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.3051999996823724
340,d40_u12,happy,train,40,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2348000002239132,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.2471000002042274
341,d40_u13,sad,train,40,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2732999996151193,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.28640000023006
342,d40_u14,sad,train,40,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.41100000039296,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.4234000002252287
343,d41_u0,sad,train,41,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.435999999761407,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.448799999910989
344,d41_u2,neutral,train,41,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3395999996864703,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,2.351699999962875
345,d41_u3,neutral,train,41,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0310999998400803,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.043799999228213
346,d41_u4,neutral,train,41,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2763999995731865,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.2890000000188593
347,d41_u6,neutral,train,41,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.966099999866856,0.0023000002329354174,0.0002999995558639057,0.0012000000424450263,0.004999999873689376,2.9795000000376604
348,d41_u7,neutral,train,41,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2171000000525964,0.002599999788799323,0.00019999970390927047,0.000999999429041054,0.005500000042957254,2.2318000001178007
349,d41_u8,neutral,train,41,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4990000001707813,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,2.512399999432091
350,d41_u9,neutral,train,41,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3989999999685097,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005000000783184078,2.412200000435405
351,d41_u10,neutral,train,41,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8671999998550746,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.880399999412475
352,d41_u11,neutral,train,41,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6225999999951455,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.6359000003139954
353,d41_u13,neutral,train,41,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1735999998782063,0.002200000380980782,0.0004000003173132427,0.001100000190490391,0.004900000021734741,2.1868000003451016
354,d42_u0,neutral,train,42,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2871999999551917,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3002999996606377
355,d43_u0,neutral,train,43,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9912999996449798,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.004500000111875
356,d43_u1,neutral,train,43,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.638199999637436,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004999999873689376,2.6513999991948367
357,d43_u2,neutral,train,43,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.145399999790243,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.1590999995169113
358,d43_u3,neutral,train,43,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5301999994553626,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004900000021734741,2.543399999922258
359,d43_u4,neutral,train,43,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5002000002132263,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.513100000214763
360,d43_u5,neutral,train,43,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.9313000004549394,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,2.9445999998642947
361,d43_u6,neutral,train,43,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9410000004427275,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,1.9541000001481734
362,d44_u0,neutral,train,44,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.9121000006853137,0.002200000380980782,0.00039999940781854093,0.0010999992809956893,0.004900000021734741,2.925400000094669
363,d44_u2,neutral,train,44,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.202399999987392,0.0024000000848900527,0.00019999970390927047,0.001100000190490391,0.004900000021734741,2.2148999996716157
364,d45_u0,sad,train,45,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3240999998961342,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.336999999897671
365,d45_u2,neutral,train,45,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0307000004322617,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004999999873689376,2.043700000285753
366,d45_u3,angry,train,45,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.244100000098115,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.2567999994862475
367,d45_u4,neutral,train,45,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5728000000526663,0.002599999788799323,0.0002999995558639057,0.0015000005078036338,0.004900000021734741,2.586900000096648
368,d46_u0,happy,train,46,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5995000005423208,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.6116999997611856
369,d46_u2,angry,train,46,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0525999998426414,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.06499999967491
370,d46_u4,neutral,train,46,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4158999995052,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.0052999994295532815,2.4299000006067217
371,d46_u5,neutral,train,46,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.10259999948903,0.002499999936844688,0.0002999995558639057,0.0010000003385357559,0.005200000487093348,2.11589999980788
372,d46_u6,angry,train,46,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6990000005753245,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.0052999994295532815,2.733000000262109
373,d46_u8,happy,train,46,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6076000003740774,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.620999999635387
374,d46_u9,happy,train,46,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6615999995556194,0.0031999998100218363,0.0002999995558639057,0.001100000190490391,0.0059000003602704965,2.67710000025545
375,d46_u10,neutral,train,46,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7612999992925324,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.774600000520877
376,d46_u12,happy,train,46,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.509799999643292,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004800000169780105,2.5224000000889646
377,d46_u14,happy,train,46,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.337200000511075,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3498999998992076
378,d47_u0,neutral,train,47,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5604000002203975,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.57309999960853
379,d47_u1,neutral,train,47,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4418000002697227,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.4544999996578554
380,d47_u2,neutral,train,47,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6419999994686805,0.0024000000848900527,0.00039999940781854093,0.000999999429041054,0.004900000021734741,2.6551999999355758
381,d47_u3,neutral,train,47,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2330000001602457,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.246500000183005
382,d47_u4,neutral,train,47,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3989999999685097,0.002099999619531445,0.0004000003173132427,0.001100000190490391,0.004900000021734741,2.411999999822001
383,d47_u5,neutral,train,47,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.184399999350717,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.197600000727107
384,d47_u6,neutral,train,47,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.816900000652822,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004499999704421498,2.8294000003370456
385,d47_u7,happy,train,47,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3940000000948203,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.40620000022318
386,d47_u8,neutral,train,47,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4802999996609287,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.492999999958556
387,d47_u9,neutral,train,47,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3105000000214204,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3230999995575985
388,d47_u12,neutral,train,47,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.168600000004517,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,2.17999999949825
389,d47_u14,neutral,train,47,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4460000004182803,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.458699999806413
390,d47_u15,happy,train,47,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4902000004658476,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.503400000023248
391,d47_u16,happy,train,47,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.246699999886914,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.2598999994443147
392,d47_u17,neutral,train,47,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.468399999997928,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.004999999873689376,2.481399999851419
393,d48_u0,neutral,train,48,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3189000003185356,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.331900000172027
394,d49_u0,neutral,train,49,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.712799999244453,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.7251999999862164
395,d49_u1,neutral,train,49,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1414000002550893,0.0020000006770715117,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.154399999199086
396,d49_u2,angry,train,49,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6080999996338505,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,2.620599999318074
397,d49_u3,happy,train,49,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1944000000075903,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.206799999839859
398,d49_u5,neutral,train,49,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.288500000759086,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.3026999997455277
399,d49_u6,neutral,train,49,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3987000004126457,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.4118000001180917
400,d49_u7,neutral,train,49,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3184000001492677,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.3306000002776273
401,d49_u8,neutral,train,49,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5355000007039052,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.5478999996266793
402,d49_u9,happy,train,49,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1086999995532096,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.1217000003161957
403,d49_u10,neutral,train,49,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.408399999694666,0.00199999976757681,0.00039999940781854093,0.000999999429041054,0.004600000465870835,2.4208999993788893
404,d49_u11,neutral,train,49,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7609999997366685,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.00470000031782547,2.7738999997382052
405,d49_u12,sad,train,49,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4391999995714286,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.4517000001651468
406,d49_u14,neutral,train,49,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.011300000049232,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.0228000003044144
407,d49_u16,neutral,train,49,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.259500000036496,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.272399999128538
408,d49_u17,neutral,train,49,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.281800000673684,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.294400000209862
409,d49_u19,neutral,train,49,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1307999995769933,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,2.143400000022666
410,d49_u21,angry,train,49,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.310599999873375,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.322999999705644
411,d50_u0,happy,train,50,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1925999999439227,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.2057000005588634
412,d50_u1,angry,train,50,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1551999998337124,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.168099999835249
413,d50_u3,neutral,train,50,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.491300000656338,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.0052999994295532815,2.5049000005310518
414,d50_u4,neutral,train,50,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.651099999638973,0.0018999999156221747,0.00020000061340397224,0.0009000004865811206,0.004499999704421498,2.6627999995980645
415,d50_u7,sad,train,50,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.390900000136753,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.4033999998209765
416,d50_u8,happy,train,50,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.537299999858078,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.549899999394256
417,d50_u11,neutral,train,50,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.288599999701546,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.300900000591355
418,d50_u12,neutral,train,50,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.322999999705644,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.335299999685958
419,d50_u13,angry,train,50,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4217999998654705,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.4344000003111432
420,d50_u15,angry,train,50,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3620000001756125,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.374900000177149
421,d50_u16,neutral,train,50,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.299200000379642,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.312099999471684
422,d51_u0,neutral,train,51,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.357299999857787,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.369899999393965
423,d51_u1,sad,train,51,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4479000003339024,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.4603000001661712
424,d51_u2,neutral,train,51,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4728999997023493,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.485500000148022
425,d51_u4,angry,train,51,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2780999997848994,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.2914000001037493
426,d51_u5,angry,train,51,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4815999995553284,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.494499999556865
427,d51_u6,angry,train,51,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3664000000280794,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.3792000001776614
