row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
856,d113_u6,neutral,train,113,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.781300000104238,0.0019000008251168765,0.0002999995558639057,0.013799999578623101,0.005199999577598646,4.808400000001711
857,d113_u7,neutral,train,113,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.605499999546737,0.0020000006770715117,0.0002999995558639057,0.014799999917158857,0.005500000042957254,5.6346000001212815
858,d113_u8,happy,train,113,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.484299999807263,0.002099999619531445,0.00020000061340397224,0.014799999917158857,0.005500000042957254,5.513199999768403
859,d113_u9,neutral,train,113,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.164800000282412,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005399999281507917,7.192699999905017
860,d113_u10,neutral,train,113,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.190799999581941,0.0020000006770715117,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,5.21889999981795
861,d114_u0,neutral,train,114,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.42089999999007,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005300000339047983,5.448700000670215
862,d114_u2,neutral,train,114,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.06239999999525,0.0020000006770715117,0.00030000046535860747,0.013900000340072438,0.005099999725644011,7.089800000358082
863,d114_u3,happy,train,114,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.441399999857822,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005099999725644011,6.468900000072608
864,d114_u4,happy,train,114,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.878700000517711,0.0019000008251168765,0.00019999970390927047,0.013699999726668466,0.004999999873689376,4.90559999980178
865,d115_u0,neutral,train,115,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.846299999575422,0.00199999976757681,0.00019999970390927047,0.014799999917158857,0.005599999894911889,5.874799999219249
866,d115_u1,neutral,train,115,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.260199999815086,0.002100000529026147,0.00030000046535860747,0.01500000053056283,0.0054000001910026185,6.2890999997762265
867,d115_u2,neutral,train,115,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.398700000318058,0.00199999976757681,0.00020000061340397224,0.014400000509340316,0.005199999577598646,6.4265000000887085
868,d115_u3,neutral,train,115,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.325099999936356,0.0018000000636675395,0.00030000046535860747,0.013100000614940654,0.00470000031782547,5.349800000658433
869,d115_u4,angry,train,115,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3999000001567765,0.0018999999156221747,0.00020000061340397224,0.013999999282532372,0.004999999873689376,5.426599999736936
870,d115_u5,neutral,train,115,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.320700000287616,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005200000487093348,6.3485999999102205
871,d116_u0,neutral,train,116,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.281799999669602,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005399999281507917,6.309499999588297
872,d116_u1,neutral,train,116,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5094999999928405,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005100000635138713,6.535900000017136
873,d116_u2,sad,train,116,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.082400000195776,0.0024000000848900527,0.00030000046535860747,0.014000000192027073,0.005099999725644011,6.109800000558607
874,d116_u4,neutral,train,116,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.559100000435137,0.0020000006770715117,0.0002999995558639057,0.013899999430577736,0.005199999577598646,7.586099999571161
875,d116_u5,neutral,train,116,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.721700000322016,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005300000339047983,5.749099999775353
876,d116_u6,neutral,train,116,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.699299999629147,0.002100000529026147,0.00030000046535860747,0.014600000213249587,0.005300000339047983,4.7273000000132015
877,d116_u7,sad,train,116,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.774299999757204,0.002100000529026147,0.00030000046535860747,0.014100000043981709,0.005200000487093348,5.8017999999719905
878,d117_u0,happy,train,117,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.641800000375952,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.005199999577598646,5.669000000125379
879,d117_u1,neutral,train,117,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.587199999354198,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005099999725644011,5.613699999230448
880,d117_u2,happy,train,117,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.753000000368047,0.002099999619531445,0.00020000061340397224,0.014400000509340316,0.0054000001910026185,5.780899999990652
881,d117_u3,neutral,train,117,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.690199999866309,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,6.717899999785004
882,d118_u0,neutral,train,118,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.697200000213343,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005300000339047983,5.724799999370589
883,d118_u2,neutral,train,118,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.207999999787717,0.002200000380980782,0.00030000046535860747,0.015199999324977398,0.005599999894911889,6.23749999977008
884,d118_u3,happy,train,118,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.081899999822781,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.004800000169780105,5.107299999508541
885,d118_u4,angry,train,118,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.248599999707949,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.005099999725644011,6.27489999988029
886,d118_u5,happy,train,118,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.914000000098895,0.0018000000636675395,0.0002999995558639057,0.013299999409355223,0.004799999260285404,4.939200000080746
887,d119_u0,neutral,train,119,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.136400000286812,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005100000635138713,6.162800000311108
888,d119_u1,neutral,train,119,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.169399999635061,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.005199999577598646,6.197299999257666
889,d119_u2,neutral,train,119,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.452600000149687,0.0020000006770715117,0.00020000061340397224,0.014199999895936344,0.0052999994295532815,4.480199999306933
890,d119_u3,neutral,train,119,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.704100000206381,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005099999725644011,6.731599999511673
891,d119_u4,sad,train,119,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.828100000144332,0.0024000000848900527,0.00039999940781854093,0.01700000029813964,0.005399999281507917,5.860799999936717
892,d119_u5,neutral,train,119,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.990899999938847,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005300000339047983,5.018699999709497
893,d119_u6,sad,train,119,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.696400000691938,0.00199999976757681,0.00030000046535860747,0.015099999473022763,0.005700000656361226,6.725600000208942
894,d119_u8,neutral,train,119,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.060700000489305,0.0021999994714860804,0.00030000046535860747,0.015100000382517464,0.005500000042957254,6.089800000154355
895,d119_u9,neutral,train,119,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7110999996439205,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,5.738800000472111
896,d119_u10,neutral,train,119,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.237799999733397,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005200000487093348,8.264500000223052
897,d119_u11,neutral,train,119,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.320400000528025,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.004900000021734741,5.3454999997484265
898,d119_u12,angry,train,119,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7570000006089685,0.002100000529026147,0.00019999970390927047,0.01359999987471383,0.005200000487093348,4.783800000041083
899,d120_u1,happy,train,120,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5351000002920046,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005599999894911889,6.5628000002107
900,d120_u3,neutral,train,120,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9288000002197805,0.00199999976757681,0.00020000061340397224,0.013600000784208532,0.0052999994295532815,5.955700000413344
901,d120_u7,neutral,train,120,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.510199999662291,0.0020000006770715117,0.00030000046535860747,0.013900000340072438,0.005099999725644011,5.537200000617304
902,d120_u8,neutral,train,120,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9868999996979255,0.00270000055024866,0.0002999995558639057,0.019500000234984327,0.008099999831756577,6.029000000125961
903,d120_u9,neutral,train,120,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.609099999674072,0.002200000380980782,0.00019999970390927047,0.014600000213249587,0.005099999725644011,5.637700000079349
904,d120_u10,neutral,train,120,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.810100000213424,0.0024000000848900527,0.00030000046535860747,0.015300000086426735,0.0057999995988211595,4.839899999751651
905,d120_u11,neutral,train,120,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.01759999992646,0.0020000006770715117,0.00030000046535860747,0.013100000614940654,0.005199999577598646,7.043499999781488
906,d120_u12,neutral,train,120,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.089900000712078,0.0021999994714860804,0.00019999970390927047,0.014100000043981709,0.005599999894911889,5.11839999944641
907,d120_u13,neutral,train,120,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.972199999632721,0.002100000529026147,0.00019999970390927047,0.014899999769113492,0.005500000042957254,6.000999999741907
908,d120_u14,neutral,train,120,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.488899999567366,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005100000635138713,6.516600000395556
909,d120_u15,neutral,train,120,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.084400000167079,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.005199999577598646,7.111100000656734
910,d121_u0,neutral,train,121,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.829999999856227,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005300000339047983,4.8581999999441905
911,d121_u1,happy,train,121,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.225599999903352,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.004999999873689376,5.252299999483512
912,d121_u2,happy,train,121,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.257000000005064,0.002099999619531445,0.00019999970390927047,0.014899999769113492,0.005399999281507917,6.286000000727654
913,d121_u5,angry,train,121,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.47770000048331,0.0028000004022032954,0.00030000046535860747,0.017999999727180693,0.00670000008540228,5.512199999429868
914,d121_u6,neutral,train,121,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7100999995091115,0.002099999619531445,0.00019999970390927047,0.014100000043981709,0.006199999916134402,6.7388000006758375
915,d121_u7,sad,train,121,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.873600000086299,0.0024000000848900527,0.00030000046535860747,0.01630000042496249,0.006100000064179767,5.905299999540148
916,d122_u2,neutral,train,122,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.6698999999061925,0.0023000002329354174,0.00030000046535860747,0.014400000509340316,0.005300000339047983,6.698099999994156
917,d122_u3,neutral,train,122,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.634699999973236,0.002100000529026147,0.0002999995558639057,0.014399999599845614,0.0054000001910026185,5.662500000653381
918,d122_u4,neutral,train,122,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.438299999696028,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005599999894911889,5.465899999762769
919,d122_u5,neutral,train,122,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.313600000590668,0.0018999999156221747,0.00019999970390927047,0.013299999409355223,0.005300000339047983,5.339299999832292
920,d122_u6,neutral,train,122,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.183100000271224,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.004999999873689376,6.210100000316743
921,d122_u7,happy,train,122,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.178399999749672,0.002499999936844688,0.00030000046535860747,0.03840000044874614,0.007999999979801942,5.2353999999468215
922,d122_u8,happy,train,122,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.004800000482646,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005599999894911889,6.032999999661115
923,d122_u10,neutral,train,122,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.150700000034703,0.002099999619531445,0.00019999970390927047,0.013500000022759195,0.004999999873689376,6.17699999929755
924,d122_u11,neutral,train,122,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.167300000721298,0.0023000002329354174,0.0002999995558639057,0.01629999951546779,0.005899999450775795,5.198200000450015
925,d122_u14,neutral,train,122,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.33610000002227,0.002100000529026147,0.00020000061340397224,0.014500000361294951,0.005100000635138713,5.364100000406324
926,d122_u15,neutral,train,122,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.527500000629516,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.0052999994295532815,6.5544999997655395
927,d123_u1,angry,train,123,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.122300000242831,0.002100000529026147,0.00030000046535860747,0.014100000043981709,0.005399999281507917,6.150000000161526
928,d123_u2,angry,train,123,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.48430000001099,0.0020000006770715117,0.0002999995558639057,0.014399999599845614,0.005399999281507917,6.512400000246998
929,d123_u3,angry,train,123,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.568099999640253,0.0027999994927085936,0.0004000003173132427,0.015100000382517464,0.005099999725644011,6.598900000426511
930,d123_u4,angry,train,123,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.028300000252784,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005500000042957254,6.056899999748566
931,d123_u5,neutral,train,123,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.208399999195535,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005300000339047983,6.236100000023725
932,d123_u6,angry,train,123,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.454999999528809,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.005500000042957254,5.483000000822358
933,d123_u7,neutral,train,123,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.005399999594374,0.0018999999156221747,0.00019999970390927047,0.013100000614940654,0.004900000021734741,6.030800000189629
934,d123_u8,angry,train,123,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.857400000015332,0.002100000529026147,0.0002999995558639057,0.015499999790336005,0.0057999995988211595,3.887800000484276
935,d123_u9,neutral,train,123,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.131899999672896,0.002100000529026147,0.00020000061340397224,0.014399999599845614,0.005300000339047983,6.159800000204996
936,d123_u10,angry,train,123,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.012699999904726,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005300000339047983,7.039899999654153
937,d124_u0,happy,train,124,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.422499999847787,0.0018999999156221747,0.00030000046535860747,0.04169999920122791,0.0052999994295532815,7.477600000129314
938,d124_u2,neutral,train,124,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.799900000056368,0.00199999976757681,0.00020000061340397224,0.014600000213249587,0.005500000042957254,5.828199999996286
939,d124_u4,sad,train,124,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.053399999975227,0.002099999619531445,0.0002999995558639057,0.014100000043981709,0.005500000042957254,4.081199999745877
940,d124_u5,happy,train,124,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.140299999766285,0.0018000000636675395,0.0002999995558639057,0.013299999409355223,0.004899999112240039,5.16550000065763
941,d124_u6,happy,train,124,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.948500000158674,0.0019000008251168765,0.0002999995558639057,0.01430000065738568,0.004999999873689376,5.975899999612011
942,d124_u8,sad,train,124,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.60959999984334,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005199999577598646,5.637599999317899
943,d124_u9,neutral,train,124,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.311899999673187,0.002099999619531445,0.00030000046535860747,0.014399999599845614,0.0054000001910026185,6.339900000057241
944,d124_u10,neutral,train,124,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.886199999622477,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005500000042957254,5.914200000006531
945,d124_u11,happy,train,124,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.213599999886355,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005100000635138713,7.240599999931874
946,d125_u0,happy,train,125,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.462199999579752,0.0018000000636675395,0.00020000061340397224,0.013299999409355223,0.004899999112240039,4.488100000344275
947,d125_u1,neutral,train,125,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.946199999925739,0.00199999976757681,0.00020000061340397224,0.014399999599845614,0.005200000487093348,5.9740999995483435
948,d125_u2,neutral,train,125,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.68939999993745,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005200000487093348,5.716600000596372
949,d125_u4,neutral,train,125,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.755599999654805,0.002200000380980782,0.0002999995558639057,0.014399999599845614,0.005300000339047983,7.78349999927741
950,d125_u5,neutral,train,125,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.154499999865948,0.002200000380980782,0.0002999995558639057,0.014299999747890979,0.005200000487093348,6.182500000250002
951,d125_u6,neutral,train,125,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.062400000497291,0.0020000006770715117,0.00019999970390927047,0.014299999747890979,0.005399999281507917,5.090300000119896
