row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
3077,d406_u0,happy,train,406,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.894700000069861,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.005099999725644011,2.9217000001153792
3078,d406_u1,happy,train,406,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5011999996422674,0.0019000008251168765,0.00030000046535860747,0.013600000784208532,0.004800000169780105,2.5272000002587447
3079,d406_u2,happy,train,406,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.870400000574591,0.0018000000636675395,0.00020000061340397224,0.012600000445672777,0.004999999873689376,2.8949999996257247
3080,d406_u3,happy,train,406,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8480999999374035,0.002100000529026147,0.0002999995558639057,0.014799999917158857,0.0054000001910026185,2.8770999997504987
3081,d407_u0,angry,train,407,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7784000003521214,0.00199999976757681,0.00030000046535860747,0.013500000022759195,0.005199999577598646,2.8050000000803266
3082,d407_u1,sad,train,407,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.996999999595573,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,3.024199999345001
3083,d407_u2,neutral,train,407,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.555499999289168,0.017600000319362152,0.00030000046535860747,0.013500000022759195,0.004999999873689376,2.598000000034517
3084,d407_u4,neutral,train,407,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.716100000725419,0.0020000006770715117,0.00030000046535860747,0.014299999747890979,0.0054000001910026185,2.7441000001999782
3085,d407_u5,neutral,train,407,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9245000005175825,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005200000487093348,2.951499999653606
3086,d407_u6,angry,train,407,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5169000000460073,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.004900000021734741,2.5432999991608085
3087,d407_u7,angry,train,407,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.148799999507901,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.021400000150606502,3.1914000001052045
3088,d407_u8,neutral,train,407,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.782399999887275,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005099999725644011,2.809999999954016
3089,d407_u9,neutral,train,407,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7537999994819984,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005699999746866524,2.781999999569962
3090,d407_u10,neutral,train,407,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.618699999402452,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005300000339047983,2.6458000002094195
3091,d408_u0,neutral,train,408,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7955000005022157,0.0018999999156221747,0.0002999995558639057,0.013999999282532372,0.005099999725644011,2.8223999997862848
3092,d408_u1,neutral,train,408,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.927100000306382,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.0052999994295532815,2.95419999929436
3093,d408_u2,neutral,train,408,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7723000002879417,0.002099999619531445,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,2.800000000206637
3094,d408_u3,neutral,train,408,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.382199999578006,0.002099999619531445,0.00020000061340397224,0.013700000636163168,0.0054000001910026185,3.4094000002369285
3095,d408_u4,neutral,train,408,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5736999996297527,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.004999999873689376,2.6001999995060032
3096,d409_u0,neutral,train,409,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.992699999595061,0.00199999976757681,0.0002999995558639057,0.014400000509340316,0.0052999994295532815,3.020699999979115
3097,d409_u1,neutral,train,409,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0590000005759066,0.002099999619531445,0.00030000046535860747,0.014299999747890979,0.005300000339047983,3.087000000050466
3098,d409_u2,neutral,train,409,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4603000001661712,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.004899999112240039,2.4874000000636443
3099,d409_u3,happy,train,409,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9487000001608976,0.0018999999156221747,0.00030000046535860747,0.014099999134487007,0.0052999994295532815,2.9760000006717746
3100,d409_u4,neutral,train,409,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4966000000858912,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005300000339047983,2.5243000000045868
3101,d409_u5,neutral,train,409,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9107000000294647,0.0018999999156221747,0.0002999995558639057,0.01320000046689529,0.005200000487093348,2.937000000201806
3102,d409_u6,neutral,train,409,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6023000000350294,0.002100000529026147,0.0002999995558639057,0.014400000509340316,0.005099999725644011,2.630299999509589
3103,d409_u9,neutral,train,409,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7549000005819835,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.021300000298651867,2.798399999846879
3104,d410_u2,angry,train,410,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8707999999824096,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.005099999725644011,2.897100000154751
3105,d410_u3,happy,train,410,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.845099999831291,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005300000339047983,2.872399999432673
3106,d410_u4,neutral,train,410,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.904799999669194,0.002099999619531445,0.00030000046535860747,0.013999999282532372,0.005399999281507917,2.9322999998839805
3107,d410_u5,neutral,train,410,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.820599999722617,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005199999577598646,2.8630999995584716
3108,d410_u7,neutral,train,410,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0570999997507897,0.002100000529026147,0.00019999970390927047,0.014400000509340316,0.005599999894911889,3.0853999996907078
3109,d410_u8,neutral,train,410,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.069399999731104,0.002099999619531445,0.00030000046535860747,0.013799999578623101,0.005099999725644011,3.0966000003900263
3110,d410_u9,neutral,train,410,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.715600000556151,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005000000783184078,2.7416000002631336
3111,d410_u10,sad,train,410,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.763500000583008,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005200000487093348,2.7904999997190316
3112,d410_u11,neutral,train,410,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8466000003390945,0.0018999999156221747,0.0002999995558639057,0.014600000213249587,0.005099999725644011,2.874599999813654
3113,d410_u12,neutral,train,410,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.632600000652019,0.00199999976757681,0.00030000046535860747,0.013500000022759195,0.005199999577598646,2.6591000005282694
3114,d410_u13,neutral,train,410,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5852999997368897,0.00199999976757681,0.00020000061340397224,0.013999999282532372,0.005099999725644011,2.6123999996343628
3115,d410_u14,neutral,train,410,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.69520000074408,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.005199999577598646,2.7217999995627906
3116,d410_u15,happy,train,410,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0679999999847496,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005199999577598646,3.094799999416864
3117,d410_u16,neutral,train,410,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.764999999271822,0.002100000529026147,0.00030000046535860747,0.013799999578623101,0.005500000042957254,2.7921999999307445
3118,d410_u18,sad,train,410,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.486499999577063,0.002099999619531445,0.00030000046535860747,0.01359999987471383,0.005099999725644011,2.5132999999186723
3119,d411_u0,neutral,train,411,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6729000001068925,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005199999577598646,2.69899999966583
3120,d411_u2,neutral,train,411,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.71829999928741,0.002100000529026147,0.0002999995558639057,0.014000000192027073,0.005300000339047983,2.745800000411691
3121,d411_u3,happy,train,411,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.961700000014389,0.002099999619531445,0.00019999970390927047,0.013900000340072438,0.0052999994295532815,2.989000000525266
3122,d411_u4,neutral,train,411,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9460999994626036,0.00199999976757681,0.0002999995558639057,0.013999999282532372,0.022399999579647556,2.990699999827484
3123,d412_u0,angry,train,412,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.367400000366615,0.0017000002117129043,0.0002999995558639057,0.013199999557400588,0.004900000021734741,2.39289999990433
3124,d412_u1,neutral,train,412,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8013999999529915,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005399999281507917,2.829099999871687
3125,d412_u2,neutral,train,412,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.825700000357756,0.00199999976757681,0.00030000046535860747,0.01449999945180025,0.005100000635138713,2.8536999998323154
3126,d412_u3,neutral,train,412,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9911000001447974,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005500000042957254,3.0188999999154476
3127,d412_u4,sad,train,412,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.142399999887857,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,3.169700000398734
3128,d412_u5,neutral,train,412,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4967000008473406,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,2.5239000005967682
3129,d412_u6,neutral,train,412,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8707999999824096,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005200000487093348,2.898300000197196
3130,d412_u8,happy,train,412,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4076999998214887,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.005099999725644011,2.4339000001418754
3131,d412_u9,neutral,train,412,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0626999996457016,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004600000465870835,3.087799999775598
3132,d412_u12,neutral,train,412,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.664300000105868,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.005199999577598646,2.691200000299432
3133,d412_u13,neutral,train,412,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0440000000453438,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,3.0713999994986807
3134,d412_u14,angry,train,412,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7873999997609644,0.00199999976757681,0.00020000061340397224,0.014299999747890979,0.005199999577598646,2.8148999999757507
3135,d412_u15,neutral,train,412,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.927599999566155,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005200000487093348,2.9544999997597188
3136,d413_u0,neutral,train,413,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7820999994219164,0.002100000529026147,0.00019999970390927047,0.014600000213249587,0.005300000339047983,2.8103000004193746
3137,d413_u1,neutral,train,413,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.555699999902572,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.005199999577598646,2.583099999355909
3138,d413_u2,neutral,train,413,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.117900000688678,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005200000487093348,3.1454999998459243
3139,d413_u3,neutral,train,413,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5959999993574456,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005300000339047983,2.6231000001644134
3140,d413_u4,neutral,train,413,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.013900000041758,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005100000635138713,3.0407000003833673
3141,d414_u0,neutral,train,414,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.868700000362878,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005199999577598646,2.895900000112306
3142,d414_u1,neutral,train,414,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.439700000650191,0.00199999976757681,0.00019999970390927047,0.013800000488117803,0.005300000339047983,2.4672999998074374
3143,d414_u2,neutral,train,414,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8271000001041102,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005300000339047983,2.8548000000228058
3144,d414_u4,neutral,train,414,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.710099999603699,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005200000487093348,2.7369999997972627
3145,d414_u6,neutral,train,414,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.89859999975306,0.0018999999156221747,0.00019999970390927047,0.01449999945180025,0.005300000339047983,2.9262999996717554
3146,d414_u7,happy,train,414,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9086000004099333,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.9359000000113156
3147,d414_u8,happy,train,414,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.484500000718981,0.0021999994714860804,0.00020000061340397224,0.014200000805431046,0.005199999577598646,2.512300000489631
3148,d414_u9,neutral,train,414,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.745699999650242,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.0054000001910026185,2.773499999420892
3149,d414_u10,neutral,train,414,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7518000006239163,0.0019000008251168765,0.00019999970390927047,0.013899999430577736,0.005099999725644011,2.7786000000560307
3150,d414_u11,neutral,train,414,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2942999996521394,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.005500000042957254,3.3220000004803296
3151,d415_u1,neutral,train,415,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4241999999503605,0.0018999999156221747,0.0002999995558639057,0.013099999705445953,0.004999999873689376,2.449999999953434
3152,d415_u2,neutral,train,415,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.733799999987241,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005300000339047983,2.76060000032885
3153,d415_u3,neutral,train,415,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.064999999878637,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005200000487093348,3.0924000002414687
3154,d415_u4,neutral,train,415,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.296399999271671,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005099999725644011,3.323699999782548
3155,d415_u5,neutral,train,415,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.635299999383278,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.005500000042957254,2.662800000507559
3156,d415_u6,neutral,train,415,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6966000004904345,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005300000339047983,2.7239000000918168
3157,d415_u7,neutral,train,415,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3854999999457505,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005200000487093348,2.4132999997164006
3158,d415_u8,neutral,train,415,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8224000006957795,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005199999577598646,2.8497000002971618
3159,d416_u2,neutral,train,416,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7823000000353204,0.0018999999156221747,0.0002999995558639057,0.013300000318849925,0.004900000021734741,2.8081000000383938
3160,d417_u0,neutral,train,417,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9601000005641254,0.0021999994714860804,0.0002999995558639057,0.014299999747890979,0.0052999994295532815,2.988299999742594
3161,d418_u0,neutral,train,418,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0791999997745734,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005200000487093348,3.105800000412273
3162,d418_u2,neutral,train,418,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.521399999750429,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.004999999873689376,2.5477999997747247
3163,d418_u3,neutral,train,418,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6748999998744694,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.004999999873689376,2.702099999623897
3164,d418_u5,neutral,train,418,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7505999996719765,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.004900000021734741,2.7771000004577218
3165,d418_u6,neutral,train,418,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8488999996625353,0.00199999976757681,0.00019999970390927047,0.014099999134487007,0.004999999873689376,2.8762000001734123
3166,d418_u7,neutral,train,418,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.791099999740254,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005099999725644011,2.8173999999125954
3167,d418_u8,neutral,train,418,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.890599999773258,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005300000339047983,2.918199999839999
3168,d418_u9,neutral,train,418,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.991199999996752,0.0020000006770715117,0.0002999995558639057,0.014400000509340316,0.005199999577598646,3.019000000676897
3169,d418_u10,angry,train,418,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9657000004590373,0.0019000008251168765,0.00020000061340397224,0.013600000784208532,0.004900000021734741,2.9918000000179745
3170,d418_u11,neutral,train,418,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2993000002315966,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.005199999577598646,2.3252000000866246
