row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
805,d107_u2,neutral,train,107,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0901000005105743,0.0016999993022182025,0.00030000046535860747,0.01269999938813271,0.004999999873689376,1.1150999998790212
806,d107_u4,neutral,train,107,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7980000000316068,0.001600000359758269,0.00020000061340397224,0.01140000040322775,0.004399999852466863,0.8201000000553904
807,d107_u5,happy,train,107,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7726000003458466,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.794300000052317
808,d107_u6,neutral,train,107,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7641000001967768,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.7857999999032472
809,d107_u7,neutral,train,107,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.759499999730906,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.7806999992681085
810,d107_u8,neutral,train,107,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7280999998329207,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.749099999666214
811,d107_u9,neutral,train,107,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7015000001047156,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7224000000860542
812,d107_u10,neutral,train,107,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7022999998298474,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7232999996631406
813,d108_u0,neutral,train,108,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7337999995797873,0.0015999994502635673,0.00019999970390927047,0.011999999514955562,0.004599999556376133,0.7572999993499252
814,d108_u1,neutral,train,108,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.110799999878509,0.0018000000636675395,0.00019999970390927047,0.011500000255182385,0.004499999704421498,1.1334999999235151
815,d108_u2,happy,train,108,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.754400000005262,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.004400000761961564,0.7759999998597777
816,d108_u3,neutral,train,108,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7271999993463396,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.7482999999410822
817,d108_u4,happy,train,108,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7144999999582069,0.001600000359758269,0.00019999970390927047,0.010800000382005237,0.004399999852466863,0.7357999993473641
818,d108_u5,neutral,train,108,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7101999999576947,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7311999997909879
819,d108_u6,neutral,train,108,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7005999996181345,0.0014000006558489986,0.00019999970390927047,0.010799999472510535,0.004100000296602957,0.7214999995994731
820,d109_u0,neutral,train,109,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7095999999364722,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.7310000000870787
821,d109_u3,angry,train,109,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7034000000203378,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.724399999853631
822,d109_u4,happy,train,109,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7844000001568929,0.0017000002117129043,0.00020000061340397224,0.028700000257231295,0.004200000148557592,0.8244999999078573
823,d109_u5,happy,train,109,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0179000000789529,0.0017000002117129043,0.00019999970390927047,0.011800000720540993,0.004499999704421498,1.0407999998278683
824,d109_u6,sad,train,109,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7557000008091563,0.001499999598308932,0.0002999995558639057,0.010900000233959872,0.004300000000512227,0.7771000000502681
825,d109_u7,sad,train,109,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.787799999670824,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.8089000002655666
826,d109_u8,sad,train,109,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7082000001901179,0.001499999598308932,0.00019999970390927047,0.010800000382005237,0.004100000296602957,0.7293999997273204
827,d109_u9,happy,train,109,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7223000002340996,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7432000002154382
828,d109_u10,neutral,train,109,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7121999997252715,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7330999997066101
829,d109_u11,neutral,train,109,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7096999997884268,0.0014000006558489986,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.7307999994736747
830,d109_u12,neutral,train,109,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.705099999322556,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7260999991558492
831,d109_u13,neutral,train,109,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9278000006816001,0.0015999994502635673,0.00019999970390927047,0.03539999943313887,0.004999999873689376,0.974800000221876
832,d109_u14,neutral,train,109,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8911000004445668,0.001499999598308932,0.00019999970390927047,0.011100000847363845,0.004499999704421498,0.9130999997069011
833,d109_u15,angry,train,109,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7652000003872672,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004399999852466863,0.786599999628379
834,d109_u20,angry,train,109,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7326999993892969,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.7536000002801302
835,d109_u21,happy,train,109,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7137000002330751,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.7347000000663684
836,d110_u0,neutral,train,110,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7046000000627828,0.001600000359758269,0.00019999970390927047,0.010799999472510535,0.004399999852466863,0.7259000003614346
837,d110_u3,angry,train,110,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7160000004660105,0.001499999598308932,0.00030000046535860747,0.010900000233959872,0.004200000148557592,0.7372000000032131
838,d110_u4,neutral,train,110,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7138999999369844,0.0015999994502635673,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.7351000003836816
839,d110_u5,happy,train,110,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7058000001052278,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7267999999385211
840,d111_u0,happy,train,111,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0844999997061677,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004499999704421498,1.1063000001740875
841,d111_u2,happy,train,111,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7310999999390333,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004499999704421498,0.7530000002589077
842,d111_u3,neutral,train,111,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7528000005549984,0.0015999994502635673,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.7744000004095142
843,d111_u7,neutral,train,111,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7587000000057742,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7801000001563807
844,d111_u9,neutral,train,111,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7299999997485429,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004100000296602957,0.7508999997298815
845,d111_u11,neutral,train,111,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.705099999322556,0.0015000005078036338,0.0002999995558639057,0.010799999472510535,0.028200000087963417,0.7501999998567044
846,d111_u12,neutral,train,111,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5024000003904803,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.0045000006139162,1.5241000000969507
847,d111_u14,neutral,train,111,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7623999999850639,0.001600000359758269,0.00019999970390927047,0.011899999663000926,0.00470000031782547,0.7855999992898433
848,d112_u2,angry,train,112,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1275000006207847,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.004499999704421498,1.1504000003697001
849,d112_u3,angry,train,112,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7688999994570622,0.001499999598308932,0.00020000061340397224,0.011199999789823778,0.004200000148557592,0.790499999311578
850,d113_u0,neutral,train,113,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7403999998132349,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004300000000512227,0.7614000005560229
851,d113_u1,angry,train,113,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7124000003386755,0.001499999598308932,0.00030000046535860747,0.01049999991664663,0.004300000000512227,0.7334000001719687
852,d113_u2,neutral,train,113,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.749300000279618,0.001600000359758269,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.7706000005782698
853,d113_u3,neutral,train,113,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7117000004654983,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004399999852466863,0.7326000004468369
854,d113_u4,neutral,train,113,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7045000002108281,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.725599999896076
855,d113_u5,neutral,train,113,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7141000005503884,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7349999996222323
856,d113_u6,neutral,train,113,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8551999999326654,0.0018999999156221747,0.00019999970390927047,0.012800000149582047,0.004999999873689376,0.880200000210607
857,d113_u7,neutral,train,113,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9713999997984502,0.0017000002117129043,0.0002999995558639057,0.011199999789823778,0.004399999852466863,0.9935999996741884
858,d113_u8,happy,train,113,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7562000000689295,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7771999999022228
859,d113_u9,neutral,train,113,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7218000000648317,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.742799999898125
860,d113_u10,neutral,train,113,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7075000003169407,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7284999992407393
861,d114_u0,neutral,train,114,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7120999998733168,0.001499999598308932,0.00019999970390927047,0.010700000530050602,0.004499999704421498,0.7331999995585647
862,d114_u2,neutral,train,114,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.713000000359898,0.0015999994502635673,0.00020000061340397224,0.0106999996205559,0.004300000000512227,0.7341000000451459
863,d114_u3,happy,train,114,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7000999994488666,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7212000000436092
864,d114_u4,happy,train,114,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7188999998106738,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.7400999993478763
865,d115_u0,neutral,train,115,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0690999997677864,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.03319999996165279,1.12269999954151
866,d115_u1,neutral,train,115,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8261000002676155,0.001600000359758269,0.00019999970390927047,0.011500000255182385,0.004399999852466863,0.8484999998472631
867,d115_u2,neutral,train,115,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7595000006404007,0.001499999598308932,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.7808000000295579
868,d115_u3,neutral,train,115,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7255000000441214,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004300000000512227,0.7465999997293693
869,d115_u4,angry,train,115,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7721000001765788,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7932999997137813
870,d115_u5,neutral,train,115,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7116999995560036,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.7326000004468369
871,d116_u0,neutral,train,116,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7040999998935149,0.0013999997463542968,0.00019999970390927047,0.010700000530050602,0.004399999852466863,0.7254000001921668
872,d116_u1,neutral,train,116,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7324999996853876,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7533999996667262
873,d116_u2,sad,train,116,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7072999997035367,0.0014000006558489986,0.00019999970390927047,0.0320999997711624,0.004999999873689376,0.7503999995606137
874,d116_u4,neutral,train,116,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0893999997279025,0.001600000359758269,0.00019999970390927047,0.01160000010713702,0.004499999704421498,1.1119000000689994
875,d116_u5,neutral,train,116,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7535999993706355,0.0015999994502635673,0.00020000061340397224,0.03290000040578889,0.004600000465870835,0.7975999997142935
876,d116_u6,neutral,train,116,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7728000000497559,0.001600000359758269,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7940999994389131
877,d116_u7,sad,train,116,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7646000003660447,0.001600000359758269,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7858999997552019
878,d117_u0,happy,train,117,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7266000002346118,0.0015000005078036338,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.7477999997718143
879,d117_u1,neutral,train,117,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7042999995974242,0.001600000359758269,0.00019999970390927047,0.010700000530050602,0.011099999937869143,0.7319999995161197
880,d117_u2,happy,train,117,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7021000001259381,0.001600000359758269,0.00019999970390927047,0.010600000678095967,0.004100000296602957,0.7228000004033674
881,d117_u3,neutral,train,117,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.706200000422541,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004399999852466863,0.727099999494385
882,d118_u0,neutral,train,118,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8059000001594541,0.0015999994502635673,0.00019999970390927047,0.011099999937869143,0.004599999556376133,0.8276999997178791
883,d118_u2,neutral,train,118,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.968000000284519,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004499999704421498,0.9899000006043934
884,d118_u3,happy,train,118,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8127999999487656,0.0015999994502635673,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.8335999991686549
885,d118_u4,angry,train,118,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8469000003969995,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.8680000000822474
886,d118_u5,happy,train,118,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7338999994317419,0.0017000002117129043,0.00019999970390927047,0.011699999959091656,0.00470000031782547,0.7572000004074653
887,d119_u0,neutral,train,119,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8610000004409812,0.001600000359758269,0.00030000046535860747,0.010700000530050602,0.004300000000512227,0.8822999998301384
888,d119_u1,neutral,train,119,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7184000005509006,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.00419999923906289,0.7395000002361485
889,d119_u2,neutral,train,119,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7387000005110167,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004300000000512227,0.75970000034431
890,d119_u3,neutral,train,119,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7052999999359599,0.001499999598308932,0.00019999970390927047,0.010600000678095967,0.004200000148557592,0.7261000000653439
891,d119_u4,sad,train,119,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1273000000073807,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.01249999968422344,1.160400000117079
892,d119_u5,neutral,train,119,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.772500000493892,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7940000004964531
893,d119_u6,sad,train,119,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7869999999456923,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004399999852466863,0.808599999800208
894,d119_u8,neutral,train,119,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.758200000746001,0.0015999994502635673,0.00020000061340397224,0.011000000085914508,0.004399999852466863,0.7800000003044261
895,d119_u9,neutral,train,119,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7893000001786277,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.8101000003080117
896,d119_u10,neutral,train,119,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7022999998298474,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.008299999535665847,0.7273999999597436
897,d119_u11,neutral,train,119,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7181999999374966,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7390999999188352
898,d119_u12,angry,train,119,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7122999995772261,0.001600000359758269,0.00019999970390927047,0.0106999996205559,0.0045000006139162,0.7336999997278326
899,d120_u1,happy,train,120,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9838999994826736,0.0016999993022182025,0.0002999995558639057,0.012399999832268804,0.004999999873689376,1.0082999997393927
