row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
379,d47_u1,neutral,train,47,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3614999998026178,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004999999873689376,1.3874999995096005
380,d47_u2,neutral,train,47,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4048999992155586,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.4307000001281267
381,d47_u3,neutral,train,47,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4155999997456092,0.0018999999156221747,0.0002999995558639057,0.012200000128359534,0.004600000465870835,1.455500000702159
382,d47_u4,neutral,train,47,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3639999997394625,0.0017999991541728377,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.3898000006520306
383,d47_u5,neutral,train,47,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.36099999963335,0.0017000002117129043,0.00019999970390927047,0.02719999974942766,0.02080000012938399,1.4162000006763265
384,d47_u6,neutral,train,47,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.391699999658158,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004800000169780105,1.417599999513186
385,d47_u7,happy,train,47,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3840000001437147,0.0018000000636675395,0.0002999995558639057,0.012600000445672777,0.00470000031782547,1.4086999999562977
386,d47_u8,neutral,train,47,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5500999998039333,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005500000042957254,1.5771000007589464
387,d47_u9,neutral,train,47,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5405999993163277,0.0017000002117129043,0.00020000061340397224,0.01320000046689529,0.004800000169780105,1.565600000503764
388,d47_u12,neutral,train,47,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.387799999974959,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.412799999343406
389,d47_u14,neutral,train,47,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4392000002771965,0.0018999999156221747,0.0002999995558639057,0.012999999853491317,0.004800000169780105,1.464500000111002
390,d47_u15,happy,train,47,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.413499999216583,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004900000021734741,1.4392000002771965
391,d47_u16,happy,train,47,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.349099999970349,0.0016999993022182025,0.00020000061340397224,0.012800000149582047,0.004800000169780105,1.373799999782932
392,d47_u17,neutral,train,47,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.441299999896728,0.0018000000636675395,0.00030000046535860747,0.013099999705445953,0.004800000169780105,1.4668000003439374
393,d48_u0,neutral,train,48,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4228000000002794,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004799999260285404,1.4481000007435796
394,d49_u0,neutral,train,49,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4160000000629225,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.004999999873689376,1.4418999999179505
395,d49_u1,neutral,train,49,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.42269999923883,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005099999725644011,1.449000000320666
396,d49_u2,angry,train,49,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4093999998294748,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004900000021734741,1.435000000128639
397,d49_u3,happy,train,49,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3791999999739346,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4043999999557855
398,d49_u5,neutral,train,49,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3949000003776746,0.0019000008251168765,0.00019999970390927047,0.02930000027845381,0.004999999873689376,1.4370999997481704
399,d49_u6,neutral,train,49,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4432999996643048,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.4685999994981103
400,d49_u7,neutral,train,49,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3903000008212985,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.005099999725644011,1.4160999999148771
401,d49_u8,neutral,train,49,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3649000002260436,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.3897999997425359
402,d49_u9,happy,train,49,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4158000003590132,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.005099999725644011,1.441299999896728
403,d49_u10,neutral,train,49,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4004000004206318,0.0016999993022182025,0.00020000061340397224,0.027300000510877,0.02080000012938399,1.4557000004060683
404,d49_u11,neutral,train,49,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3932000001659617,0.0018000000636675395,0.00020000061340397224,0.012999999853491317,0.004900000021734741,1.4184999999997672
405,d49_u12,sad,train,49,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3694999997824198,0.0018000000636675395,0.0002999995558639057,0.027600000066740904,0.004699999408330768,1.4095000005909242
406,d49_u14,neutral,train,49,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5125999998417683,0.0016999993022182025,0.00020000061340397224,0.013100000614940654,0.004800000169780105,1.5381000002889778
407,d49_u16,neutral,train,49,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5298999996957718,0.0016999993022182025,0.00019999970390927047,0.012700000297627412,0.004800000169780105,1.5546000004178495
408,d49_u17,neutral,train,49,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4384000005520647,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.004999999873689376,1.4639000000897795
409,d49_u19,neutral,train,49,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4102000004641013,0.0018000000636675395,0.00030000046535860747,0.013299999409355223,0.004999999873689376,1.4363000000230386
410,d49_u21,angry,train,49,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4084000004004338,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.004800000169780105,1.4338999999381485
411,d50_u0,happy,train,50,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4336000003822846,0.0015999994502635673,0.00019999970390927047,0.012700000297627412,0.004800000169780105,1.4584000000468222
412,d50_u1,angry,train,50,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5079000004334375,0.0018999999156221747,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.5335999996750616
413,d50_u3,neutral,train,50,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4634999997724663,0.0017000002117129043,0.00030000046535860747,0.01300000076298602,0.004699999408330768,1.4884000001984532
414,d50_u4,neutral,train,50,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5398999994431506,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004699999408330768,1.5649000006305869
415,d50_u7,sad,train,50,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2549000002763933,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.280699999369972
416,d50_u8,happy,train,50,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.395500000398897,0.0018000000636675395,0.00020000061340397224,0.013199999557400588,0.004800000169780105,1.4210999997885665
417,d50_u11,neutral,train,50,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4404999992621015,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.4658000000054017
418,d50_u12,neutral,train,50,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3700999998036423,0.0016999993022182025,0.00020000061340397224,0.013399999261309858,0.005099999725644011,1.3963000001240289
419,d50_u13,angry,train,50,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3670999996975297,0.0017000002117129043,0.00019999970390927047,0.02790000053209951,0.004800000169780105,1.4066000003367662
420,d50_u15,angry,train,50,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4355000002979068,0.0018000000636675395,0.00019999970390927047,0.01300000076298602,0.004900000021734741,1.4609999998356216
421,d50_u16,neutral,train,50,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.418300000295858,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004599999556376133,1.442200000383309
422,d51_u0,neutral,train,51,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6324999996868428,0.0017000002117129043,0.0002999995558639057,0.013199999557400588,0.004999999873689376,1.6583000005994109
423,d51_u1,sad,train,51,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3099999996484257,0.0018000000636675395,0.00020000061340397224,0.013099999705445953,0.004800000169780105,1.3354000002436806
424,d51_u2,neutral,train,51,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.59200000052806,0.0017000002117129043,0.00019999970390927047,0.02719999974942766,0.004600000465870835,1.6310000000885339
425,d51_u4,angry,train,51,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2553999995361664,0.0018000000636675395,0.00030000046535860747,0.013499999113264494,0.004900000021734741,1.2812000004487345
426,d51_u5,angry,train,51,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.47460000061983,0.0018000000636675395,0.0002999995558639057,0.015600000551785342,0.004900000021734741,1.5038999999887892
427,d51_u6,angry,train,51,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4326000000437489,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004900000021734741,1.4574000006177812
428,d51_u7,angry,train,51,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6165000006367336,0.0017000002117129043,0.0002999995558639057,0.013199999557400588,0.004800000169780105,1.6416999997090898
429,d51_u8,angry,train,51,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2837999993280391,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004800000169780105,1.3093000006847433
430,d51_u9,angry,train,51,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.346400000329595,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004800000169780105,1.3710000002902234
431,d51_u10,angry,train,51,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3733000005231588,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.00470000031782547,1.3980000003357418
432,d52_u0,neutral,train,52,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3690000005226466,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.3945000000603613
433,d52_u1,happy,train,52,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.330900000539259,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004900000021734741,1.3555999994423473
434,d52_u2,neutral,train,52,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.382999999805179,0.0016999993022182025,0.00030000046535860747,0.01320000046689529,0.005099999725644011,1.408800000717747
435,d52_u3,neutral,train,52,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3835999998264015,0.001600000359758269,0.00020000061340397224,0.012700000297627412,0.004800000169780105,1.4078000003792113
436,d52_u4,neutral,train,52,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.663899999584828,0.0018000000636675395,0.0002999995558639057,0.012700000297627412,0.004999999873689376,1.689099999566679
437,d52_u5,neutral,train,52,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.330699999925855,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.00470000031782547,1.3562000003730645
438,d52_u6,neutral,train,52,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6189999996640836,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.00470000031782547,1.6427000000476255
439,d52_u7,neutral,train,52,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3034000003244728,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.00470000031782547,1.3283999996929197
440,d52_u8,neutral,train,52,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.369900000099733,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.004900000021734741,1.3953999996374478
441,d52_u9,neutral,train,52,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4012999999977183,0.0017999991541728377,0.0002999995558639057,0.013500000022759195,0.02049999966402538,1.4430000001084409
442,d52_u10,neutral,train,52,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.628099999834376,0.0016999993022182025,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.6526999997950043
443,d52_u11,neutral,train,52,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.251599999704922,0.0017999991541728377,0.00020000061340397224,0.01320000046689529,0.004900000021734741,1.2771000001521315
444,d53_u0,happy,train,53,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3758000004600035,0.0018000000636675395,0.00020000061340397224,0.013699999726668466,0.005199999577598646,1.40209999972285
445,d53_u1,happy,train,53,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3933000000179163,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.00470000031782547,1.4176000004226808
446,d53_u2,neutral,train,53,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4346999996632803,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.004900000021734741,1.4604000007238938
447,d53_u3,neutral,train,53,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.466200000322715,0.0015999994502635673,0.00019999970390927047,0.012200000128359534,0.004399999852466863,1.4893999996274943
448,d53_u4,neutral,train,53,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3951000000815839,0.0017000002117129043,0.00020000061340397224,0.013500000022759195,0.004999999873689376,1.421400000253925
449,d53_u5,neutral,train,53,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.375499999994645,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.00470000031782547,1.4006000001245411
450,d53_u6,happy,train,53,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3552000000345288,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005000000783184078,1.3816000000588247
451,d53_u7,neutral,train,53,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3576000001194188,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004999999873689376,1.3834000001224922
452,d53_u8,happy,train,53,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.442499999939173,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.004900000021734741,1.468100000238337
453,d54_u1,sad,train,54,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4244000003600377,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.00470000031782547,1.4493999997284845
454,d54_u2,angry,train,54,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5384999996967963,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.004900000021734741,1.5645999992557336
455,d54_u5,neutral,train,54,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2746000002152869,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.2999000000490923
456,d54_u6,happy,train,54,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3070000004518079,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004800000169780105,1.3331000000107451
457,d54_u7,angry,train,54,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3730000000578002,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.3981000001876964
458,d54_u8,sad,train,54,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5096000006451504,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.004800000169780105,1.5346000000135973
459,d54_u9,happy,train,54,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4333999997688807,0.0019000008251168765,0.00019999970390927047,0.013499999113264494,0.005099999725644011,1.4596000000892673
460,d54_u10,neutral,train,54,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5875000008236384,0.0017000002117129043,0.0002999995558639057,0.012299999980314169,0.00470000031782547,1.6259000003628898
461,d54_u11,neutral,train,54,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3013999996474013,0.0017000002117129043,0.0002999995558639057,0.013299999409355223,0.004999999873689376,1.3271999996504746
462,d54_u14,sad,train,54,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5821000006326358,0.0017000002117129043,0.0002999995558639057,0.044099999286117963,0.004900000021734741,1.6389000002163812
463,d54_u15,sad,train,54,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.289800000449759,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.3150999993740697
464,d54_u16,sad,train,54,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.578900000822614,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004499999704421498,1.6034999998737476
465,d54_u17,happy,train,54,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.23150000035821,0.0016999993022182025,0.00019999970390927047,0.013399999261309858,0.004900000021734741,1.2572000005093287
466,d54_u18,happy,train,54,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3879999996788683,0.0018000000636675395,0.0002999995558639057,0.013299999409355223,0.004999999873689376,1.413699999829987
467,d54_u19,happy,train,54,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3889000001654495,0.0017000002117129043,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.4147000001685228
468,d54_u20,happy,train,54,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.373500000227068,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004900000021734741,1.3995999997860054
469,d54_u21,neutral,train,54,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.374099999338796,0.0017000002117129043,0.00019999970390927047,0.012500000593718141,0.004599999556376133,1.3985000005050097
470,d54_u22,happy,train,54,22,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3843999995515333,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.004800000169780105,1.4098999999987427
471,d54_u23,angry,train,54,23,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.369900000099733,0.0018000000636675395,0.0002999995558639057,0.012399999832268804,0.00470000031782547,1.3939000000391388
472,d55_u0,happy,train,55,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6426000001956709,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005199999577598646,1.6690000002199668
473,d55_u1,happy,train,55,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3484999999491265,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.004799999260285404,1.3736999999309774
