row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
989,d130_u1,neutral,train,130,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5296999992860947,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.5425000003451714
990,d130_u2,neutral,train,130,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3039000006974675,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004599999556376133,2.316199999768287
991,d130_u4,neutral,train,130,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1096000000397908,0.002099999619531445,0.00039999940781854093,0.0010000003385357559,0.004600000465870835,2.1219999998720596
992,d130_u5,neutral,train,130,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.22340000073018,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.2361999999702675
993,d130_u6,neutral,train,130,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5534000005791313,0.0023000002329354174,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,2.566099999967264
994,d130_u7,neutral,train,130,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0878999994238256,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.10010000046168
995,d130_u8,neutral,train,130,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.053899999737041,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.02049999966402538,2.08199999997305
996,d130_u10,neutral,train,130,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.258299999994051,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.270900000439724
997,d130_u12,neutral,train,130,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.266299999973853,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,2.2787999996580766
998,d130_u13,neutral,train,130,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2887000004629954,0.0020000006770715117,0.0004000003173132427,0.0010000003385357559,0.00470000031782547,2.301200000147219
999,d130_u14,neutral,train,130,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.353200000470679,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.365800000006857
1000,d130_u15,neutral,train,130,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1987000000081025,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.2109999999884167
1001,d130_u17,happy,train,130,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.282000000377593,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.294699999765726
1002,d131_u0,neutral,train,131,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.39529999998922,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.005100000635138713,2.4081999999907566
1003,d131_u1,sad,train,131,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.194499999859545,0.0019000008251168765,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.20660000013595
1004,d131_u2,neutral,train,131,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.172900000005029,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.185499999541207
1005,d132_u1,neutral,train,132,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3290999997698236,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.341500000511587
1006,d132_u2,sad,train,132,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.438100000290433,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004599999556376133,2.4503999993612524
1007,d132_u4,sad,train,132,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.504899999621557,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004900000021734741,2.5178000005325885
1008,d132_u5,neutral,train,132,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9567999997889274,0.002099999619531445,0.00039999940781854093,0.000999999429041054,0.00470000031782547,1.96949999917706
1009,d132_u6,sad,train,132,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.9315000001588487,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.943599999525759
1010,d132_u7,neutral,train,132,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.013299999816809,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0259000002624816
1011,d132_u8,sad,train,132,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.267300000312389,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004699999408330768,2.2797000001446577
1012,d132_u9,neutral,train,132,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.188200000091456,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.0718000001143082,2.267599999868253
1013,d132_u10,neutral,train,132,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9986999996035593,0.002099999619531445,0.00019999970390927047,0.0012000000424450263,0.004800000169780105,2.01189999916096
1014,d134_u0,neutral,train,134,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.577000000201224,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.5894000000334927
1015,d135_u0,neutral,train,135,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4220000004788744,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.435200000036275
1016,d135_u1,neutral,train,135,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6148000006287475,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.6276999997207895
1017,d135_u2,neutral,train,135,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1565999995800667,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,2.1692000000257394
1018,d135_u4,neutral,train,135,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1280000000842847,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.1406999994724174
1019,d135_u5,neutral,train,135,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6835999997274484,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.6961000003211666
1020,d135_u6,neutral,train,135,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.087799999571871,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.100599999721453
1021,d135_u7,neutral,train,135,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4077000007309834,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.420900000288384
1022,d135_u8,neutral,train,135,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2982000000411063,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3107000006348244
1023,d136_u0,neutral,train,136,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1218000001681503,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.134499999556283
1024,d136_u1,neutral,train,136,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9703999996636412,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,1.9831999998132233
1025,d136_u4,neutral,train,136,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1372999999584863,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.149500000086846
1026,d136_u5,neutral,train,136,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4080000002868474,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.004800000169780105,2.421199999844248
1027,d137_u0,neutral,train,137,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3670999999012565,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.3799000000508386
1028,d137_u1,neutral,train,137,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3785000003044843,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.3912999995445716
1029,d137_u2,neutral,train,137,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2275000001172884,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.2398000000976026
1030,d137_u3,neutral,train,137,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7646999997159583,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.777000000605767
1031,d137_u4,happy,train,137,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2773999999117223,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004899999112240039,2.290800000082527
1032,d137_u5,neutral,train,137,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.886999999442196,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.8995000000359141
1033,d137_u6,happy,train,137,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.439099999719474,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.4511000001439243
1034,d137_u7,neutral,train,137,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.810400000271329,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.823099999659462
1035,d138_u0,angry,train,138,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9996000000901404,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.012099999774364
1036,d138_u1,angry,train,138,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0709000000351807,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004699999408330768,2.083200000015495
1037,d138_u2,happy,train,138,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3717999993095873,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.3842999999033054
1038,d138_u3,angry,train,138,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7346999995643273,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.7473999998619547
1039,d138_u7,neutral,train,138,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1616000003632507,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1740000001955195
1040,d138_u8,neutral,train,138,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0700000004580943,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.0823999993808684
1041,d138_u9,neutral,train,138,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4302000001625856,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.4433999997199862
1042,d138_u10,happy,train,138,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.245099999527156,0.002499999936844688,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.258100000290142
1043,d138_u11,angry,train,138,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6489000001674867,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,2.6610000004438916
1044,d138_u12,neutral,train,138,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9951000003857189,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.007699999921897
1045,d138_u14,neutral,train,138,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3492000000260305,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.361600000767794
1046,d138_u15,angry,train,138,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.455099999679078,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.4672999998074374
1047,d139_u0,neutral,train,139,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.390200000263576,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.403099999355618
1048,d139_u1,neutral,train,139,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.069199999823468,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,2.0813000000998727
1049,d139_u2,angry,train,139,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2833000002719928,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.2955000004003523
1050,d139_u3,happy,train,139,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.176300000428455,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.188399999795365
1051,d139_u5,happy,train,139,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2084000001996174,0.0018999999156221747,0.00030000046535860747,0.0010999992809956893,0.004599999556376133,2.2207000001799315
1052,d140_u0,neutral,train,140,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.150199999960023,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,2.162499999940337
1053,d140_u1,neutral,train,140,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.018799999859766,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.0312000006015296
1054,d141_u0,neutral,train,141,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.19089999973221,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.203699999881792
1055,d141_u1,neutral,train,141,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.509299999474024,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.5221000005331007
1056,d141_u2,neutral,train,141,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2366000002875808,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.2490000001198496
1057,d141_u3,neutral,train,141,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.377400000113994,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3901999993540812
1058,d141_u4,neutral,train,141,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9622999998318846,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.9748000004256028
1059,d141_u5,neutral,train,141,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0008000001325854,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.0133999996687635
1060,d141_u6,neutral,train,141,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7118999996673665,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.7244000002610846
1061,d141_u7,neutral,train,141,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.022200000283192,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.0346000001154607
1062,d142_u0,neutral,train,142,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.516099999411381,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,2.5277000004280126
1063,d142_u1,happy,train,142,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0668999995905324,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.0789000000149827
1064,d143_u0,neutral,train,143,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.302899999449437,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.315600000656559
1065,d143_u1,neutral,train,143,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5231999998140964,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.535800000259769
1066,d143_u2,sad,train,143,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4856999998519314,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.4980999996842
1067,d143_u3,happy,train,143,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4123999992298195,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.4247000001196284
1068,d143_u4,neutral,train,143,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2001000006639515,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.212600000348175
1069,d144_u0,neutral,train,144,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2659000005660346,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,2.278699999806122
1070,d144_u1,neutral,train,144,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.410200000667828,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.4229999999079155
1071,d144_u2,neutral,train,144,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.185499999541207,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.1976999996695668
1072,d144_u3,neutral,train,144,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1292000001267297,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.141799999662908
1073,d144_u5,happy,train,144,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3131999996621744,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,2.3261000005732058
1074,d145_u1,neutral,train,145,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.510000000256696,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,2.5229999992006924
1075,d145_u2,angry,train,145,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.268999999614607,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.004799999260285404,2.281800000673684
1076,d145_u3,neutral,train,145,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5180000002364977,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.5311999997938983
1077,d145_u6,angry,train,145,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2008999994795886,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.214099999946484
1078,d145_u8,angry,train,145,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.268999999614607,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.281700000821729
1079,d145_u12,angry,train,145,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3671000008107512,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,2.3782999996910803
1080,d145_u13,angry,train,145,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4975000005724723,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.5102999998125597
1081,d145_u14,happy,train,145,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.188899999964633,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.200799999627634
1082,d145_u17,neutral,train,145,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5326999993922072,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.545500000451284
1083,d146_u0,neutral,train,146,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.225400000497757,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.237800000330026
1084,d146_u1,sad,train,146,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3972999997567968,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.410099999906379
1085,d146_u2,neutral,train,146,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0542000002023997,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.0660999998654006
1086,d146_u3,angry,train,146,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2405999998227344,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.2531999993589125
1087,d146_u4,neutral,train,146,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0359000000098604,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004600000465870835,2.0481999999901745
1088,d146_u5,neutral,train,146,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.128699999957462,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004300000000512227,2.140300000064599
1089,d146_u6,neutral,train,146,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2991999994701473,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.311800000825315
1090,d146_u7,neutral,train,146,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4627000002510613,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.4751999999352847
1091,d146_u8,neutral,train,146,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.259399999275047,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.271600000312901
1092,d146_u9,sad,train,146,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3768000000927714,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.3888999994596816
1093,d146_u10,sad,train,146,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.90770000062912,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.9199999996999395
1094,d146_u11,sad,train,146,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2662000001218985,0.00199999976757681,0.0004000003173132427,0.000999999429041054,0.004599999556376133,2.278699999806122
1095,d146_u12,sad,train,146,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.364300000408548,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3770000007061753
1096,d147_u0,neutral,train,147,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3572000000058324,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.0045000006139162,2.3692000004302827
1097,d147_u1,neutral,train,147,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3833000004742644,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.395999999862397
1098,d147_u2,neutral,train,147,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.063099999759288,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.075600000353006
1099,d147_u3,happy,train,147,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.229800000350224,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.2422000001824927
1100,d147_u5,happy,train,147,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4092000003292924,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.4220000004788744
1101,d147_u9,neutral,train,147,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2668999999950756,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.2792999998273444
1102,d147_u10,neutral,train,147,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.382699999543547,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004699999408330768,2.3953999998411746
1103,d147_u11,angry,train,147,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.334599999812781,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.3469000007025898
1104,d148_u0,angry,train,148,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.002799999900162,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.0150000000285218
1105,d148_u1,neutral,train,148,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.375199999733013,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.3873999998613726
1106,d148_u2,angry,train,148,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.188399999795365,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.2005999999237247
1107,d148_u3,angry,train,148,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2862999994686106,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004600000465870835,2.2988000000623288
1108,d148_u4,angry,train,148,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0973999999114312,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.1102000000610133
1109,d148_u7,neutral,train,148,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.484300000105577,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.4966000000858912
1110,d148_u8,neutral,train,148,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.391800000623334,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.4041999995461083
1111,d148_u9,neutral,train,148,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.217499999460415,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.2300999999060878
1112,d148_u10,neutral,train,148,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3625000003448804,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.375000000029104
1113,d148_u11,neutral,train,148,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.066500000182714,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.005100000635138713,2.0796999997401144
1114,d148_u12,neutral,train,148,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5033000001712935,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,2.5154999993901583
1115,d148_u14,neutral,train,148,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9922999999835156,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.0053999996889615
1116,d148_u16,neutral,train,148,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.100300000369316,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,3.1133000002228073
1117,d148_u17,angry,train,148,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2656999999526306,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,2.2778000002290355
1118,d148_u18,angry,train,148,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.53430000066146,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.5468000003456837
1119,d148_u19,sad,train,148,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.7648000002736808,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.7770999993445002
1120,d148_u20,sad,train,148,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.065499999844178,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.0779999995284015
1121,d149_u0,sad,train,149,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6710000001912704,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.68320000031963
