row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2855,d367_u0,angry,train,367,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7647000008291798,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,3.777099999751954
2856,d367_u1,neutral,train,367,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.3975000000718865,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.4103000002214685
2857,d367_u2,happy,train,367,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.712100000688224,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.00470000031782547,4.724700000224402
2858,d367_u3,neutral,train,367,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.202199999781442,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.214499999761756
2859,d367_u4,neutral,train,367,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.700599999727274,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.712799999855633
2860,d367_u7,neutral,train,367,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.155200000241166,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,4.16750000022148
2861,d367_u8,happy,train,367,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.326700000092387,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,4.339500000241969
2862,d367_u10,neutral,train,367,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.203599999731523,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.216500000642554
2863,d367_u12,neutral,train,367,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.288800000016636,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,5.300800000441086
2864,d367_u13,neutral,train,367,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9317999999184394,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,3.9446000000680215
2865,d367_u14,neutral,train,367,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.1233999993201,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,5.135200000040641
2866,d368_u0,sad,train,368,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.476999999496911,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.4899999993504025
2867,d368_u1,happy,train,368,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.185199999483302,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.198100000394334
2868,d369_u0,neutral,train,369,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.969000000528467,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,4.982100000233913
2869,d370_u0,neutral,train,370,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.7519999998257845,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.7635999999329215
2870,d370_u1,happy,train,370,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.5613000002049375,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004600000465870835,4.57399999959307
2871,d370_u2,neutral,train,370,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.649299999982759,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.6612999994977145
2872,d371_u0,neutral,train,371,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.986699999790289,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.999100000532053
2873,d371_u1,neutral,train,371,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.981000000043423,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,4.992700000002515
2874,d371_u2,neutral,train,371,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.842600000098173,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,3.8555000000997097
2875,d371_u3,neutral,train,371,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.273200000170618,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.285799999706796
2876,d371_u4,neutral,train,371,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.682599999796366,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.695599999649858
2877,d371_u5,neutral,train,371,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.345199999283068,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,5.357000000003609
2878,d371_u7,neutral,train,371,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.122299999835377,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,4.1347999995196005
2879,d371_u8,neutral,train,371,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.208399999901303,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004599999556376133,5.220299999564304
2880,d371_u9,neutral,train,371,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.5871999998562387,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.6002999995616847
2881,d371_u11,sad,train,371,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.689000000325905,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.004800000169780105,4.701699999714037
2882,d372_u0,neutral,train,372,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.834899999877962,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.847199999858276
2883,d372_u1,happy,train,372,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.951200000301469,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,3.962800000408606
2884,d372_u2,happy,train,372,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.057000000306289,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,5.069999999250285
2885,d372_u3,sad,train,372,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.72769999942102,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,4.738700000416429
2886,d372_u4,sad,train,372,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7296999998943647,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,3.7425999998959014
2887,d372_u5,sad,train,372,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.553100000521226,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.565000000184227
2888,d372_u6,sad,train,372,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.401199999847449,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,4.413300000123854
2889,d372_u8,happy,train,372,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.326500000592205,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,5.338300000403251
2890,d372_u9,sad,train,372,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6249999995779945,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.637500000171713
2891,d372_u10,happy,train,372,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.361899999319576,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,6.3747000003786525
2892,d372_u11,neutral,train,372,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.976900000452588,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004499999704421498,3.9890999996714527
2893,d372_u12,neutral,train,372,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.245399999490473,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,4.257300000062969
2894,d373_u1,neutral,train,373,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.885899999862886,0.002100000529026147,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,4.898500000308559
2895,d373_u3,neutral,train,373,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.970200000570912,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.982100000233913
2896,d373_u4,happy,train,373,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.530999999587948,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.543500000181666
2897,d374_u0,happy,train,374,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.589299999679497,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.602099999829079
2898,d374_u3,neutral,train,374,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.420600000230479,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,4.431999999724212
2899,d374_u4,angry,train,374,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.972599999746308,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.985600000509294
2900,d374_u6,neutral,train,374,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9206000001286156,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.9332999995167484
2901,d374_u7,angry,train,374,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.264700000429002,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,6.2772000001132255
2902,d374_u8,angry,train,374,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.9527999999554595,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004999999873689376,4.9659000005704
2903,d374_u9,angry,train,374,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.832700000202749,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.0777000004745787,3.918399999747635
2904,d374_u10,neutral,train,374,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.428599999300786,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.441099999894504
2905,d374_u11,neutral,train,374,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.439299999830837,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004799999260285404,4.4517000005726
2906,d374_u12,angry,train,374,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.1403000004720525,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,4.151899999669695
2907,d374_u13,angry,train,374,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.778900000019348,0.002200000380980782,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,4.791600000316976
2908,d374_u14,happy,train,374,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.758099999889964,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.770900000039546
2909,d374_u15,neutral,train,374,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.0561000005254755,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.068600000209699
2910,d375_u0,happy,train,375,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.430599999977858,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.4434999999793945
2911,d375_u1,neutral,train,375,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.497099999753118,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.510099999606609
2912,d375_u2,happy,train,375,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.755799999860756,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.768800000623742
2913,d375_u3,happy,train,375,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.027500000120199,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00470000031782547,4.039800000100513
2914,d376_u0,happy,train,376,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.5473000000129105,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004599999556376133,4.559399999379821
2915,d376_u1,happy,train,376,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.678600000261213,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.691099999945436
2916,d376_u2,happy,train,376,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.867299999910756,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,3.8801999999122927
2917,d377_u0,neutral,train,377,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.723400000533729,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,5.735599999752594
2918,d377_u1,neutral,train,377,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.988100000446138,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,5.00110000029963
2919,d377_u2,neutral,train,377,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.106399999727728,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,4.11919999987731
2920,d377_u3,neutral,train,377,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.0239000001965906,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004699999408330768,5.036400000790309
2921,d377_u5,neutral,train,377,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.642599999897357,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,4.654399999708403
2922,d377_u6,angry,train,377,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3958000005659414,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,4.408300000250165
2923,d378_u0,neutral,train,378,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.39379999988887,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.406199999721139
2924,d378_u1,neutral,train,378,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.934900000080233,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004600000465870835,4.947100000208593
2925,d378_u2,neutral,train,378,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.824300000313087,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.836399999679998
2926,d379_u1,sad,train,379,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.544100000406615,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.5566999999427935
2927,d379_u2,sad,train,379,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.5571999997046078,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,3.5698000001502805
2928,d379_u3,sad,train,379,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.744100000607432,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.756499999530206
2929,d379_u4,sad,train,379,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.042300000037358,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.05510000018694
2930,d379_u5,sad,train,379,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.483599999526632,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.4965999993801233
2931,d379_u7,sad,train,379,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.1063000000795,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004800000169780105,5.119399999784946
2932,d379_u8,neutral,train,379,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.294999999729043,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.307900000640075
2933,d379_u9,neutral,train,379,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.251599999406608,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.263900000296417
2934,d380_u0,neutral,train,380,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.508899999564164,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.521300000305928
2935,d380_u1,angry,train,380,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.208500000459026,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.221499999403022
2936,d380_u2,sad,train,380,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.936300000736082,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.9489000002722605
2937,d380_u3,neutral,train,380,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.361299999800394,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,4.373800000394112
2938,d380_u4,happy,train,380,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.680199999915203,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,5.692499999895517
2939,d381_u0,neutral,train,381,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.727399999865156,0.0018000000636675395,0.00020000061340397224,0.0009000004865811206,0.004399999852466863,4.739099999824248
2940,d382_u0,happy,train,382,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.88969999969413,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.9022000002878485
2941,d382_u1,neutral,train,382,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8334999999278807,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,3.8461000003735535
2942,d382_u2,happy,train,382,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.566999999951804,0.001600000359758269,0.0004000003173132427,0.0009000004865811206,0.004399999852466863,4.5782999995935825
2943,d383_u0,neutral,train,383,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.278400000155671,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004600000465870835,6.290700000135985
2944,d383_u2,happy,train,383,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.761599999961618,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.774199999497796
2945,d383_u3,angry,train,383,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.490299999815761,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.503099999965343
2946,d383_u5,neutral,train,383,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.158599999958824,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.171299999346957
2947,d383_u6,neutral,train,383,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.551299999548064,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.5642000004590955
2948,d383_u7,neutral,train,383,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.764299999602372,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,3.7769999998999992
2949,d383_u8,neutral,train,383,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.128699999455421,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.14100000034523
2950,d383_u9,neutral,train,383,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.241699999511184,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.254399999808811
2951,d383_u10,neutral,train,383,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.112899999403453,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004799999260285404,5.125399999997171
2952,d384_u0,neutral,train,384,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.30670000059763,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,4.319399999985762
2953,d384_u2,neutral,train,384,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.826700000194251,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.83899999926507
2954,d384_u3,neutral,train,384,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.474299999856157,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.487000000153785
2955,d384_u4,happy,train,384,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.5809999999401043,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,3.5930000003645546
2956,d385_u0,angry,train,385,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.250399999771616,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,6.262400000196067
2957,d385_u1,happy,train,385,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.344900000432972,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.357599999821105
2958,d385_u2,sad,train,385,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.370800000288,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.38419999954931
2959,d385_u3,sad,train,385,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.0057999997079605,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.005099999725644011,5.018799999561452
2960,d385_u4,neutral,train,385,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.113899999741989,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.126199999722303
2961,d385_u5,neutral,train,385,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.511999999725958,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,5.524700000023586
2962,d386_u0,happy,train,386,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.796399999577261,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004999999873689376,4.809600000044156
2963,d387_u0,sad,train,387,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.271300000254996,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.2840999994950835
2964,d387_u1,happy,train,387,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6651999998866813,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.677899999274814
2965,d387_u2,sad,train,387,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.597000000103435,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.609399999935704
2966,d387_u3,happy,train,387,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.411200000504323,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,4.423299999871233
2967,d387_u4,sad,train,387,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.906199999823002,0.0022999993234407157,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,4.918499999803316
2968,d388_u0,happy,train,388,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.522999999811873,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004699999408330768,5.535100000088278
2969,d388_u1,neutral,train,388,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.5407999994276906,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.553200000169454
2970,d388_u2,neutral,train,388,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.900500000076136,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.913400000077672
2971,d388_u5,angry,train,388,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.893000000469328,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.905999999413325
2972,d388_u8,neutral,train,388,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9508999998361105,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004999999873689376,3.9634999993722886
2973,d388_u12,happy,train,388,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.762999999911699,0.0023000002329354174,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.775800000061281
2974,d388_u13,neutral,train,388,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.385399999591755,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.399099999318423
2975,d388_u14,angry,train,388,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.562499999337888,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004699999408330768,4.57520000054501
2976,d388_u15,neutral,train,388,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.217000000608095,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004599999556376133,4.229299999678915
2977,d388_u16,angry,train,388,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.902900000161026,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,4.914000000098895
2978,d389_u0,neutral,train,389,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.553200000373181,0.0019000008251168765,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.565499999444
2979,d389_u1,angry,train,389,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.709800000455289,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,4.722300000139512
2980,d389_u2,happy,train,389,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.116199999771197,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.129199999624689
2981,d389_u3,neutral,train,389,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.336500000135857,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,4.349199999523989
2982,d389_u5,neutral,train,389,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.210899999838148,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,5.224000000453088
2983,d389_u6,happy,train,389,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3551999997362145,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,4.367300000012619
2984,d389_u7,neutral,train,389,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.482600000097591,0.0019000008251168765,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,3.4946000005220412
2985,d389_u9,neutral,train,389,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.658900000526046,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004600000465870835,5.6709000000410015
2986,d389_u10,neutral,train,389,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.817400000116322,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.8293999996312778
2987,d389_u11,happy,train,389,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.052000000432599,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.064500000116823
2988,d389_u12,happy,train,389,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.8245999996652245,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.836800000703079
