row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
572,d67_u11,happy,train,67,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3934999997218256,0.0018999999156221747,0.00020000061340397224,0.012100000276404899,0.004600000465870835,1.4338999999381485
573,d67_u12,neutral,train,67,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4312000002973946,0.0017999991541728377,0.00020000061340397224,0.012700000297627412,0.004900000021734741,1.4564000002792454
574,d67_u13,neutral,train,67,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4314999998532585,0.0017000002117129043,0.00030000046535860747,0.012399999832268804,0.004599999556376133,1.455800000258023
575,d67_u14,neutral,train,67,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4372999994520796,0.0019000008251168765,0.00030000046535860747,0.01919999976962572,0.005099999725644011,1.4691000005768728
576,d67_u15,angry,train,67,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6565999994782032,0.0018999999156221747,0.00020000061340397224,0.013300000318849925,0.004900000021734741,1.682299999629322
577,d68_u0,angry,train,68,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.712299999780953,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.7373000000588945
578,d68_u1,happy,train,68,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4741000004505622,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.4985999996497412
579,d68_u2,neutral,train,68,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3359000004129484,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004800000169780105,1.3620999998238403
580,d69_u0,happy,train,69,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4325000001917942,0.0017000002117129043,0.0002999995558639057,0.01269999938813271,0.004799999260285404,1.4572000000043772
581,d69_u1,neutral,train,69,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4617999995607533,0.0018999999156221747,0.0002999995558639057,0.012900000001536682,0.004800000169780105,1.486799999838695
582,d69_u2,neutral,train,69,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4854000000923406,0.0018000000636675395,0.00019999970390927047,0.012299999980314169,0.004799999260285404,1.5096000006451504
583,d69_u4,sad,train,69,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4842000000498956,0.0018999999156221747,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.5093000001797918
584,d69_u5,neutral,train,69,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4314000000013039,0.0017000002117129043,0.00030000046535860747,0.012600000445672777,0.004900000021734741,1.4562000005753362
585,d69_u6,angry,train,69,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9548000000213506,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.0054000001910026185,1.980600000024424
586,d70_u0,happy,train,70,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6155999992406578,0.002200000380980782,0.0002999995558639057,0.012900000001536682,0.004900000021734741,1.6415999998571351
587,d70_u1,neutral,train,70,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4248999996198108,0.0016999993022182025,0.00020000061340397224,0.012800000149582047,0.005100000635138713,1.4501000005111564
588,d70_u2,neutral,train,70,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3601999999082182,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.00470000031782547,1.3846000001649372
589,d70_u3,neutral,train,70,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4435000002777088,0.0018000000636675395,0.00019999970390927047,0.01269999938813271,0.004900000021734741,1.468399999794201
590,d70_u4,neutral,train,70,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4520000004267786,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.004900000021734741,1.4772999993510894
591,d70_u5,angry,train,70,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6155000002981978,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.640600000428094
592,d70_u6,neutral,train,70,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.32949999988341,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004900000021734741,1.3549999994211248
593,d70_u7,angry,train,70,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7810999997891486,0.0018000000636675395,0.00020000061340397224,0.013999999282532372,0.0052999994295532815,1.8079999999827123
594,d70_u8,angry,train,70,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3734000003751134,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005200000487093348,1.4000000001033186
595,d71_u0,neutral,train,71,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5255999996952596,0.0017000002117129043,0.00020000061340397224,0.012500000593718141,0.004800000169780105,1.550199999655888
596,d71_u1,neutral,train,71,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4736000002812943,0.018700000509852543,0.00020000061340397224,0.02769999991869554,0.004699999408330768,1.5301999992516357
597,d72_u0,neutral,train,72,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6514999997525592,0.0017999991541728377,0.00020000061340397224,0.01320000046689529,0.004800000169780105,1.6771000000517233
598,d72_u2,neutral,train,72,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.280399999814108,0.0018999999156221747,0.00030000046535860747,0.012900000001536682,0.005200000487093348,1.3057999994998681
599,d72_u4,neutral,train,72,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6506000001754728,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.00470000031782547,1.675999999861233
600,d72_u5,neutral,train,72,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3762999997197767,0.0017999991541728377,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.401199999236269
601,d72_u6,neutral,train,72,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.683200000115903,0.001600000359758269,0.00020000061340397224,0.035200000638724305,0.004900000021734741,1.7299999999522697
602,d72_u7,neutral,train,72,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3447000001178822,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.004900000021734741,1.3700999998036423
603,d73_u0,neutral,train,73,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8109000002368703,0.00199999976757681,0.00030000046535860747,0.014700000065204222,0.006199999916134402,1.8400000008114148
604,d73_u1,happy,train,73,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8889000002673129,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004999999873689376,1.914299999953073
605,d73_u2,happy,train,73,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4687000002595596,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.005300000339047983,1.4944999993531383
606,d73_u3,neutral,train,73,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.311600000008184,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004699999408330768,1.3358999995034537
607,d73_u4,neutral,train,73,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3819999994666432,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004999999873689376,1.407400000061898
608,d73_u5,neutral,train,73,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3854000007995637,0.0017000002117129043,0.00020000061340397224,0.012599999536178075,0.004599999556376133,1.4094999996814295
609,d73_u7,neutral,train,73,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5339000001404202,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004399999852466863,1.5725000002930756
610,d73_u8,neutral,train,73,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2053000000378233,0.0016999993022182025,0.00019999970390927047,0.012700000297627412,0.004800000169780105,1.2299999998504063
611,d73_u9,neutral,train,73,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4848000000711181,0.0017000002117129043,0.0002999995558639057,0.0380000001314329,0.0052999994295532815,1.5355000005001784
612,d73_u11,neutral,train,73,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6181000000869972,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.005199999577598646,1.6439999999420252
613,d74_u0,happy,train,74,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.587400000062189,0.0018000000636675395,0.0002999995558639057,0.01320000046689529,0.004999999873689376,1.6130000003613532
614,d74_u1,neutral,train,74,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4859000002616085,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.004499999704421498,1.5092999992702971
615,d74_u2,neutral,train,74,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3587999992523692,0.00199999976757681,0.00020000061340397224,0.013300000318849925,0.004999999873689376,1.3847999998688465
616,d74_u3,neutral,train,74,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.351500000055239,0.001600000359758269,0.00030000046535860747,0.028899999961140566,0.004699999408330768,1.4075000008233474
617,d74_u5,angry,train,74,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3912999993408448,0.0018999999156221747,0.00020000061340397224,0.01320000046689529,0.004800000169780105,1.4170000004014582
618,d74_u6,angry,train,74,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3637000001835986,0.0018000000636675395,0.00020000061340397224,0.012400000741763506,0.004699999408330768,1.3878000008844538
619,d75_u0,neutral,train,75,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4135000001260778,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004599999556376133,1.4379999993252568
620,d76_u0,neutral,train,76,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4325000001917942,0.0018999999156221747,0.00019999970390927047,0.012800000149582047,0.004999999873689376,1.4578000000255997
621,d76_u1,neutral,train,76,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6850000001795706,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.005199999577598646,1.7118000005211798
622,d76_u2,neutral,train,76,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.806600000236358,0.0018000000636675395,0.00020000061340397224,0.012700000297627412,0.004800000169780105,1.831099999435537
623,d76_u3,neutral,train,76,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4846000003672088,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004899999112240039,1.5100999999049236
624,d76_u4,neutral,train,76,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3579999995272374,0.0018000000636675395,0.00020000061340397224,0.012999999853491317,0.004799999260285404,1.3828999999532243
625,d76_u5,happy,train,76,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5026000000943895,0.0018999999156221747,0.00020000061340397224,0.012900000001536682,0.004699999408330768,1.5278000000762404
626,d76_u6,happy,train,76,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4446000004681991,0.002200000380980782,0.00019999970390927047,0.01320000046689529,0.019600000086938962,1.485099999626982
627,d76_u7,sad,train,76,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5318000005208887,0.0017000002117129043,0.00019999970390927047,0.012500000593718141,0.004600000465870835,1.5559000003122492
628,d77_u0,neutral,train,77,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2330999998084735,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.2587999999595922
629,d77_u1,neutral,train,77,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5045000000100117,0.0023000002329354174,0.00020000061340397224,0.013699999726668466,0.023099999452824704,1.568000000588654
630,d77_u2,neutral,train,77,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6599000000496744,0.0018999999156221747,0.00019999970390927047,0.03300000025774352,0.004600000465870835,1.734000000396918
631,d77_u3,neutral,train,77,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5458000007129158,0.0018999999156221747,0.00030000046535860747,0.013100000614940654,0.004800000169780105,1.5714000001025852
632,d77_u4,happy,train,77,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.405999999406049,0.0017000002117129043,0.0002999995558639057,0.01269999938813271,0.004900000021734741,1.4305000004242174
633,d78_u0,happy,train,78,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3894000003347173,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4146999992590281
634,d78_u1,angry,train,78,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3935999995737802,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.4189000003170804
635,d78_u2,angry,train,78,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3673000003109337,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.004900000021734741,1.3929999995525577
636,d78_u3,neutral,train,78,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3610000005428446,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.004799999260285404,1.385100000334205
637,d79_u0,neutral,train,79,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4129000001048553,0.0018000000636675395,0.00030000046535860747,0.013099999705445953,0.00470000031782547,1.4382999997906154
638,d79_u2,happy,train,79,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4135000001260778,0.0018000000636675395,0.00030000046535860747,0.01249999968422344,0.004799999260285404,1.4378000005308422
639,d79_u4,neutral,train,79,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.607500000318396,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.0052999994295532815,1.65130000004865
640,d79_u6,neutral,train,79,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.647199999752047,0.0018999999156221747,0.00020000061340397224,0.012100000276404899,0.004800000169780105,1.6710999998394982
641,d79_u7,neutral,train,79,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4038999997865176,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.004699999408330768,1.42870000036055
642,d80_u0,neutral,train,80,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.410000000760192,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.004800000169780105,1.4356000001498614
643,d80_u1,happy,train,80,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3901000002078945,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.004999999873689376,1.4155999997456092
644,d80_u3,neutral,train,80,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.368400000501424,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004900000021734741,1.3927999998486484
645,d80_u4,neutral,train,80,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3951000000815839,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004999999873689376,1.4206999994712532
646,d80_u5,neutral,train,80,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.39240000044083,0.0018000000636675395,0.00020000061340397224,0.012399999832268804,0.004799999260285404,1.4165000002321904
647,d81_u0,neutral,train,81,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4133000004221685,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.004999999873689376,1.4391999993677018
648,d81_u1,neutral,train,81,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4503000002150657,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005200000487093348,1.4768000000913162
649,d81_u2,neutral,train,81,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7219000001205131,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005300000339047983,1.7490000000179862
650,d81_u3,happy,train,81,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.710800000182644,0.0018000000636675395,0.0002999995558639057,0.026499999876250513,0.004600000465870835,1.7489000001660315
651,d81_u5,neutral,train,81,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3902999999118038,0.00199999976757681,0.00020000061340397224,0.013099999705445953,0.004899999112240039,1.4160000000629225
652,d81_u6,happy,train,81,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3582000001406414,0.0016999993022182025,0.00019999970390927047,0.01249999968422344,0.004799999260285404,1.3824000006934511
653,d81_u8,happy,train,81,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.354699999865261,0.0018999999156221747,0.00019999970390927047,0.01320000046689529,0.005199999577598646,1.3807999994241982
654,d81_u9,neutral,train,81,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3573999995060149,0.0018000000636675395,0.00020000061340397224,0.012500000593718141,0.004699999408330768,1.3816000000588247
655,d81_u10,neutral,train,81,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3695999996343744,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.00470000031782547,1.3951000000815839
656,d81_u11,angry,train,81,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.381299999593466,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.4069000008021249
657,d81_u12,neutral,train,81,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5132999997149454,0.022300000637187622,0.0002999995558639057,0.01359999987471383,0.005399999281507917,1.5609000001859386
658,d81_u13,angry,train,81,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6415999998571351,0.0017000002117129043,0.00020000061340397224,0.012800000149582047,0.004900000021734741,1.6662000007272582
659,d81_u14,angry,train,81,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6104000005725538,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.005300000339047983,1.6364000002795365
660,d81_u15,angry,train,81,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.535899999907997,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.004800000169780105,1.5610000000378932
661,d82_u0,neutral,train,82,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3733999994656187,0.0018999999156221747,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.3987999991513789
662,d82_u1,neutral,train,82,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3774999997622217,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004799999260285404,1.4030000002094312
663,d82_u2,angry,train,82,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.387100000101782,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.005099999725644011,1.412700000400946
664,d82_u4,sad,train,82,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3676999997187522,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004600000465870835,1.3920000001235167
665,d82_u5,neutral,train,82,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4363999998749932,0.0016999993022182025,0.00020000061340397224,0.013100000614940654,0.005200000487093348,1.4621999998780666
666,d82_u7,neutral,train,82,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4377000006788876,0.001600000359758269,0.00019999970390927047,0.034899999263870995,0.005199999577598646,1.4849999997750274
