row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
403,d49_u10,neutral,train,49,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4888999994582264,0.001100000190490391,0.0002999995558639057,0.012599999536178075,0.004599999556376133,1.5127000006032176
404,d49_u11,neutral,train,49,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4132000005702139,0.0012000000424450263,0.00030000046535860747,0.012999999853491317,0.004900000021734741,1.4380000002347515
405,d49_u12,sad,train,49,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.416300000528281,0.001100000190490391,0.00019999970390927047,0.01269999938813271,0.004900000021734741,1.4406000000235508
406,d49_u14,neutral,train,49,14,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4786000001549837,0.0012000000424450263,0.00030000046535860747,0.013300000318849925,0.004900000021734741,1.5038999999887892
407,d49_u16,neutral,train,49,16,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.494000000093365,0.0010000003385357559,0.00030000046535860747,0.012500000593718141,0.004800000169780105,1.5175999997154577
408,d49_u17,neutral,train,49,17,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3748000001214677,0.001100000190490391,0.00030000046535860747,0.012500000593718141,0.004900000021734741,1.3986000003569643
409,d49_u19,neutral,train,49,19,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4227000001483248,0.0012000000424450263,0.00019999970390927047,0.013500000022759195,0.004999999873689376,1.4483999993899488
410,d49_u21,angry,train,49,21,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5192999999271706,0.0012000000424450263,0.0002999995558639057,0.013500000022759195,0.004999999873689376,1.5447999994648853
411,d50_u0,happy,train,50,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4477999993687263,0.0010999992809956893,0.00020000061340397224,0.01300000076298602,0.004699999408330768,1.4721000006829854
412,d50_u1,angry,train,50,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7139999999926658,0.000999999429041054,0.00020000061340397224,0.011199999789823778,0.004300000000512227,1.7353000002913177
413,d50_u3,neutral,train,50,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4022999994267593,0.0011999991329503246,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.4269000002968824
414,d50_u4,neutral,train,50,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.387799999974959,0.0012000000424450263,0.00020000061340397224,0.013100000614940654,0.004900000021734741,1.4129000001048553
415,d50_u7,sad,train,50,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.438600000255974,0.001100000190490391,0.0002999995558639057,0.012299999980314169,0.004599999556376133,1.4611999995395308
416,d50_u8,happy,train,50,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.492100000177743,0.0012000000424450263,0.00020000061340397224,0.013500000022759195,0.004900000021734741,1.5176000006249524
417,d50_u11,neutral,train,50,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5406000002258224,0.0012000000424450263,0.00030000046535860747,0.011500000255182385,0.004300000000512227,1.561799999763025
418,d50_u12,neutral,train,50,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3833000002705376,0.0012000000424450263,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.4086999999562977
419,d50_u13,angry,train,50,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.344299999800569,0.001100000190490391,0.00019999970390927047,0.027600000066740904,0.004599999556376133,1.3820999993185978
420,d50_u15,angry,train,50,15,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4573999997082865,0.0012999998943996616,0.00019999970390927047,0.013300000318849925,0.005199999577598646,1.4827999993940466
421,d50_u16,neutral,train,50,16,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4322999995783903,0.001100000190490391,0.00030000046535860747,0.012200000128359534,0.00470000031782547,1.4549000006809365
422,d51_u0,neutral,train,51,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.377900000079535,0.001100000190490391,0.00030000046535860747,0.012700000297627412,0.004800000169780105,1.4019000000189408
423,d51_u1,sad,train,51,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4626000001953798,0.000999999429041054,0.00030000046535860747,0.012800000149582047,0.00470000031782547,1.486799999838695
424,d51_u2,neutral,train,51,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4622999997300212,0.0012999998943996616,0.00019999970390927047,0.013499999113264494,0.004999999873689376,1.48799999988114
425,d51_u4,angry,train,51,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3865000000805594,0.0012999998943996616,0.00020000061340397224,0.012399999832268804,0.004499999704421498,1.4093999998294748
426,d51_u5,angry,train,51,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5938000005917274,0.001100000190490391,0.00019999970390927047,0.011399999493733048,0.004499999704421498,1.6157000000021071
427,d51_u6,angry,train,51,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2766999998348183,0.0012000000424450263,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.3017999999647145
428,d51_u7,angry,train,51,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4752000006410526,0.0011999991329503246,0.0002999995558639057,0.013299999409355223,0.004900000021734741,1.5006000003268127
429,d51_u8,angry,train,51,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5444999999090214,0.0010000003385357559,0.0002999995558639057,0.012000000424450263,0.004499999704421498,1.5671999999540276
430,d51_u9,angry,train,51,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5053999995870981,0.001100000190490391,0.00019999970390927047,0.01340000017080456,0.005099999725644011,1.531000000795757
431,d51_u10,angry,train,51,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4876000004733214,0.0010000003385357559,0.0002999995558639057,0.012800000149582047,0.004800000169780105,1.5118999999685911
432,d52_u0,neutral,train,52,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4170999993439182,0.0012000000424450263,0.00030000046535860747,0.013399999261309858,0.005099999725644011,1.4429000002564862
433,d52_u1,happy,train,52,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4049000001250533,0.0010000003385357559,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.4290999997683684
434,d52_u2,neutral,train,52,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4345999998113257,0.0012000000424450263,0.00019999970390927047,0.013199999557400588,0.004999999873689376,1.4598000007026712
435,d52_u3,neutral,train,52,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4367000003403518,0.0010000003385357559,0.00019999970390927047,0.012800000149582047,0.004800000169780105,1.460899999983667
436,d52_u4,neutral,train,52,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4510999999401974,0.0012000000424450263,0.0002999995558639057,0.013099999705445953,0.004900000021734741,1.4760999993086443
437,d52_u5,neutral,train,52,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4535000000250875,0.0010000003385357559,0.00019999970390927047,0.012999999853491317,0.00470000031782547,1.4777999995203572
438,d52_u6,neutral,train,52,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4508000003843335,0.0012000000424450263,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.4762000000700937
439,d52_u7,neutral,train,52,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4548999997714418,0.0010000003385357559,0.00030000046535860747,0.01300000076298602,0.004900000021734741,1.4792000001762062
440,d52_u8,neutral,train,52,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5836999991734046,0.016899999536690302,0.00019999970390927047,0.012600000445672777,0.004900000021734741,1.623699999981909
441,d52_u9,neutral,train,52,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5976000004229718,0.001100000190490391,0.00020000061340397224,0.012299999980314169,0.004499999704421498,1.6207999997277511
442,d52_u10,neutral,train,52,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4229999997041887,0.0012000000424450263,0.00020000061340397224,0.01340000017080456,0.004900000021734741,1.4482999995379942
443,d52_u11,neutral,train,52,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.445199999579927,0.001100000190490391,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.4694999999846914
444,d53_u0,happy,train,53,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3630000003104215,0.0010000003385357559,0.00030000046535860747,0.012100000276404899,0.004800000169780105,1.3860999997632462
445,d53_u1,happy,train,53,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4186999997036764,0.0012000000424450263,0.00030000046535860747,0.01300000076298602,0.004900000021734741,1.4434000004257541
446,d53_u2,neutral,train,53,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.419000000169035,0.0012000000424450263,0.0002999995558639057,0.013300000318849925,0.004900000021734741,1.443999999537482
447,d53_u3,neutral,train,53,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3640000006489572,0.001100000190490391,0.00019999970390927047,0.013199999557400588,0.004800000169780105,1.3886999995520455
448,d53_u4,neutral,train,53,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4469999996435945,0.0012000000424450263,0.00030000046535860747,0.01340000017080456,0.004999999873689376,1.4724000002388493
449,d53_u5,neutral,train,53,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4510999999401974,0.0010000003385357559,0.00030000046535860747,0.012900000001536682,0.004799999260285404,1.4752000006410526
450,d53_u6,happy,train,53,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4515000002575107,0.0012000000424450263,0.00019999970390927047,0.013299999409355223,0.005099999725644011,1.4769999997952254
451,d53_u7,neutral,train,53,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4661000004707603,0.000999999429041054,0.00019999970390927047,0.012600000445672777,0.00470000031782547,1.4897999999448075
452,d53_u8,happy,train,53,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4658000000054017,0.0011999991329503246,0.0002999995558639057,0.013199999557400588,0.005000000783184078,1.4912000006006565
453,d54_u1,sad,train,54,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.455300000088755,0.001100000190490391,0.00019999970390927047,0.012900000001536682,0.004699999408330768,1.4793999998801155
454,d54_u2,angry,train,54,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4504000000670203,0.001100000190490391,0.00020000061340397224,0.013100000614940654,0.004999999873689376,1.4756000000488712
455,d54_u5,neutral,train,54,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.468399999794201,0.001100000190490391,0.00030000046535860747,0.012599999536178075,0.00470000031782547,1.4920000003257883
456,d54_u6,happy,train,54,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3908999999330263,0.0012000000424450263,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4154999998936546
457,d54_u7,angry,train,54,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3780999997834442,0.0010000003385357559,0.0002999995558639057,0.012399999832268804,0.004600000465870835,1.4017000003150315
458,d54_u8,sad,train,54,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.385900000059337,0.001100000190490391,0.00020000061340397224,0.013500000022759195,0.005100000635138713,1.4114000005065463
459,d54_u9,happy,train,54,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4051000007384573,0.001100000190490391,0.00030000046535860747,0.012200000128359534,0.00470000031782547,1.428499999747146
460,d54_u10,neutral,train,54,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5052000007926836,0.0012000000424450263,0.00019999970390927047,0.013399999261309858,0.004900000021734741,1.5306000004784437
461,d54_u11,neutral,train,54,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.509499999883701,0.0010000003385357559,0.00020000061340397224,0.012500000593718141,0.004499999704421498,1.5328999998018844
462,d54_u14,sad,train,54,14,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4738999998371582,0.001100000190490391,0.00030000046535860747,0.01320000046689529,0.004900000021734741,1.4988000002631452
463,d54_u15,sad,train,54,15,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4786000001549837,0.0010000003385357559,0.0002999995558639057,0.028200000087963417,0.004699999408330768,1.5178000003288616
464,d54_u16,sad,train,54,16,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4385999993464793,0.001100000190490391,0.0002999995558639057,0.012999999853491317,0.00470000031782547,1.4632000002166023
465,d54_u17,happy,train,54,17,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.393600000483275,0.001100000190490391,0.00030000046535860747,0.012600000445672777,0.004699999408330768,1.4172000001053675
466,d54_u18,happy,train,54,18,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.455300000088755,0.001100000190490391,0.00030000046535860747,0.013100000614940654,0.004999999873689376,1.4804000002186513
467,d54_u19,happy,train,54,19,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.47220000053494,0.001100000190490391,0.00020000061340397224,0.012399999832268804,0.004599999556376133,1.4956999993955833
468,d54_u20,happy,train,54,20,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.399400000082096,0.0012000000424450263,0.00030000046535860747,0.012900000001536682,0.004800000169780105,1.424099999894679
469,d54_u21,neutral,train,54,21,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3938000001871842,0.0010000003385357559,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.4174999996612314
470,d54_u22,happy,train,54,22,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.407900000231166,0.0012000000424450263,0.0002999995558639057,0.013399999261309858,0.004900000021734741,1.433299999916926
471,d54_u23,angry,train,54,23,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4092999999775202,0.0012000000424450263,0.00020000061340397224,0.012800000149582047,0.004800000169780105,1.4334999996208353
472,d55_u0,happy,train,55,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4506000006804243,0.0013000008038943633,0.0002999995558639057,0.013300000318849925,0.004999999873689376,1.4762999999220483
473,d55_u1,happy,train,55,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4950000004319008,0.0011999991329503246,0.0002999995558639057,0.0455999997939216,0.004800000169780105,1.5726000001450302
474,d55_u2,neutral,train,55,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5027000008558389,0.0012000000424450263,0.0002999995558639057,0.013699999726668466,0.004900000021734741,1.5284999999494175
475,d55_u4,neutral,train,55,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4099999998506973,0.001100000190490391,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.4345999998113257
476,d55_u5,happy,train,55,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4890000002196757,0.001100000190490391,0.00020000061340397224,0.013300000318849925,0.005200000487093348,1.5143999999054358
477,d55_u7,neutral,train,55,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5235999999276828,0.001100000190490391,0.00020000061340397224,0.012200000128359534,0.004399999852466863,1.5616999999110703
478,d55_u8,happy,train,55,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4177000002746354,0.0012000000424450263,0.00019999970390927047,0.01300000076298602,0.004900000021734741,1.4425999997911276
479,d55_u9,happy,train,55,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3717000001634005,0.0010000003385357559,0.0002999995558639057,0.01249999968422344,0.00470000031782547,1.3951999999335385
480,d55_u10,happy,train,55,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4161999997668318,0.0012000000424450263,0.00020000061340397224,0.013299999409355223,0.005000000783184078,1.4418000000659958
481,d55_u11,happy,train,55,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4217999996617436,0.001100000190490391,0.00019999970390927047,0.012700000297627412,0.004800000169780105,1.4460000002145534
482,d55_u12,happy,train,55,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.698999999462103,0.001100000190490391,0.00020000061340397224,0.01140000040322775,0.004300000000512227,1.7206000002261135
483,d55_u13,happy,train,55,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3847000000168919,0.0012999998943996616,0.00030000046535860747,0.013100000614940654,0.004900000021734741,1.4098999999987427
484,d55_u14,happy,train,55,14,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4006000001245411,0.0012000000424450263,0.00030000046535860747,0.013300000318849925,0.00470000031782547,1.425599999492988
485,d55_u15,happy,train,55,15,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.436200000171084,0.0010000003385357559,0.00019999970390927047,0.011899999663000926,0.004400000761961564,1.4581000004909583
486,d55_u16,neutral,train,55,16,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3693999999304651,0.0012000000424450263,0.00019999970390927047,0.012999999853491317,0.004999999873689376,1.394599999912316
487,d56_u1,neutral,train,56,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3724999998885323,0.0012000000424450263,0.00019999970390927047,0.012100000276404899,0.0045000006139162,1.3951999999335385
488,d56_u3,neutral,train,56,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3533000001189066,0.0012000000424450263,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.3775999996141763
489,d56_u4,neutral,train,56,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3516999997591483,0.0010000003385357559,0.00019999970390927047,0.011900000572495628,0.004300000000512227,1.3736999999309774
490,d56_u5,neutral,train,56,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4108000004853238,0.0013000008038943633,0.00019999970390927047,0.01340000017080456,0.005099999725644011,1.4365999995789025
491,d56_u6,happy,train,56,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4230000006136834,0.001100000190490391,0.00019999970390927047,0.026300000172341242,0.0045000006139162,1.459400000385358
492,d57_u1,neutral,train,57,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4042000002518762,0.0012999998943996616,0.0002999995558639057,0.013299999409355223,0.004799999260285404,1.429400000233727
493,d58_u0,neutral,train,58,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3767999998890446,0.001100000190490391,0.00019999970390927047,0.012100000276404899,0.004599999556376133,1.3995999997860054
494,d58_u1,neutral,train,58,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5502999995078426,0.0015999994502635673,0.00039999940781854093,0.01869999960035784,0.005600000804406591,1.5853000004426576
495,d58_u3,neutral,train,58,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5402999997604638,0.001499999598308932,0.00030000046535860747,0.013100000614940654,0.004900000021734741,1.5664000002288958
496,d58_u4,angry,train,58,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.107799999976123,0.0015999994502635673,0.0004000003173132427,0.018700000509852543,0.0073999999585794285,2.143900000191934
497,d58_u6,neutral,train,58,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8086999998558895,0.0012999998943996616,0.00020000061340397224,0.014700000065204222,0.005599999894911889,1.8368000000918983
498,d58_u7,neutral,train,58,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0591000002241344,0.0012000000424450263,0.0002999995558639057,0.013699999726668466,0.005099999725644011,2.085099999931117
