row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2733,d353_u0,neutral,train,353,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.939400000286696,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.022500000341096893,2.983700000186218
2734,d353_u1,neutral,train,353,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0591000004278612,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005199999577598646,3.0861999994158396
2735,d354_u0,neutral,train,354,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.120100000160164,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005100000635138713,3.1466000000364147
2736,d354_u1,neutral,train,354,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.805600000101549,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.004900000021734741,2.8320999999777996
2737,d354_u2,neutral,train,354,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.648600000611623,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.004999999873689376,2.6751000004878733
2738,d354_u3,neutral,train,354,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.454299999953946,0.0019000008251168765,0.00020000061340397224,0.013399999261309858,0.005099999725644011,2.4802999996609287
2739,d354_u4,neutral,train,354,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3014999999068095,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.004800000169780105,3.3278999999311054
2740,d354_u5,neutral,train,354,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.229299999475188,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005099999725644011,3.2558999992033932
2741,d354_u6,neutral,train,354,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2180000005391776,0.00199999976757681,0.00030000046535860747,0.013300000318849925,0.004900000021734741,2.2437999996327562
2742,d354_u8,happy,train,354,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3068999998940853,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005100000635138713,2.334000000701053
2743,d354_u9,neutral,train,354,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6717000000644475,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.004999999873689376,2.6983000007021474
2744,d354_u10,happy,train,354,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.996000000166532,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005300000339047983,3.0227999995986465
2745,d354_u11,neutral,train,354,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.831000000696804,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004999999873689376,2.857600000425009
2746,d354_u12,neutral,train,354,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.910100000008242,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.0054000001910026185,2.9371000000537606
2747,d354_u13,neutral,train,354,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0256999998528045,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005200000487093348,3.0535000005329493
2748,d354_u14,angry,train,354,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6066999998874962,0.0018999999156221747,0.00019999970390927047,0.01320000046689529,0.004800000169780105,2.6322000003347057
2749,d354_u15,neutral,train,354,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.69890000072337,0.0018999999156221747,0.00020000061340397224,0.013300000318849925,0.005099999725644011,2.725000000282307
2750,d354_u16,neutral,train,354,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7541999997993116,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004999999873689376,2.7804000001196982
2751,d354_u17,neutral,train,354,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.682099999219645,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005199999577598646,2.7098999998997897
2752,d355_u0,sad,train,355,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.674000000297383,0.002100000529026147,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,2.7018999999199877
2753,d355_u1,neutral,train,355,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.886400000534195,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005300000339047983,2.913299999818264
2754,d355_u2,neutral,train,355,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0505999993692967,0.002099999619531445,0.00030000046535860747,0.013199999557400588,0.004999999873689376,3.0767000007472234
2755,d355_u3,happy,train,355,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7389000006223796,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005100000635138713,2.765700000054494
2756,d355_u4,neutral,train,355,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.285699999447388,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.004999999873689376,2.3114999994504615
2757,d356_u0,sad,train,356,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.793800000290503,0.0019000008251168765,0.0002999995558639057,0.013500000022759195,0.004900000021734741,2.8197999999974854
2758,d356_u2,neutral,train,356,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8207000004840665,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.004999999873689376,2.8474000000642263
2759,d356_u4,neutral,train,356,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7617999994618003,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005100000635138713,2.7893000005860813
2760,d356_u5,neutral,train,356,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.459100000327453,0.0020000006770715117,0.00030000046535860747,0.014200000805431046,0.0052999994295532815,3.486799999336654
2761,d356_u6,sad,train,356,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4955999997473555,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005099999725644011,2.5222999993275153
2762,d356_u7,happy,train,356,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8599999996004044,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005200000487093348,2.887399999963236
2763,d356_u8,neutral,train,356,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.48239999928046,0.002099999619531445,0.00019999970390927047,0.014400000509340316,0.005199999577598646,2.5102999998125597
2764,d356_u9,sad,train,356,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9475000001184526,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005099999725644011,2.9744000003120163
2765,d356_u10,angry,train,356,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.870400000574591,0.0018999999156221747,0.00019999970390927047,0.013399999261309858,0.004999999873689376,2.896599999985483
2766,d356_u12,neutral,train,356,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.743900000496069,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005199999577598646,2.7708999996320927
2767,d356_u13,happy,train,356,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.923199999713688,0.002099999619531445,0.00019999970390927047,0.013900000340072438,0.005300000339047983,2.950799999780429
2768,d356_u14,neutral,train,356,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.740799999628507,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005099999725644011,2.7677999996740255
2769,d356_u15,neutral,train,356,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8243999995538616,0.0018999999156221747,0.00030000046535860747,0.031100000342121348,0.005099999725644011,2.8686000005109236
2770,d356_u16,neutral,train,356,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.755000000433938,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.004900000021734741,2.7815000003101886
2771,d356_u17,angry,train,356,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6410000000396394,0.0018999999156221747,0.0002999995558639057,0.013199999557400588,0.004800000169780105,2.666599999429309
2772,d356_u18,neutral,train,356,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6620999997248873,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.00470000031782547,2.687100000002829
2773,d356_u19,neutral,train,356,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8374000003168476,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.004999999873689376,2.863900000193098
2774,d356_u21,angry,train,356,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.807599999869126,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005200000487093348,2.834899999470508
2775,d356_u22,neutral,train,356,22,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9134999995221733,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005099999725644011,2.940899999885005
2776,d357_u2,neutral,train,357,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9286999997566454,0.0018999999156221747,0.00030000046535860747,0.031200000194075983,0.004900000021734741,2.972599999338854
2777,d358_u0,neutral,train,358,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4258000003101188,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005300000339047983,2.453099999911501
2778,d358_u1,neutral,train,358,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5596000004952657,0.0023000002329354174,0.00030000046535860747,0.030000000151630957,0.005100000635138713,2.602399999886984
2779,d358_u2,neutral,train,358,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5037000006923336,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,3.5312999998495798
2780,d358_u3,sad,train,358,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.398699999706878,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005200000487093348,3.4258000005138456
2781,d358_u4,neutral,train,358,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0566000002872897,0.0018999999156221747,0.00020000061340397224,0.01320000046689529,0.004900000021734741,2.082199999676959
2782,d358_u5,neutral,train,358,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.74730000001,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005099999725644011,2.774900000076741
2783,d358_u7,neutral,train,358,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.509900000404741,0.0023000002329354174,0.0002999995558639057,0.017899999875226058,0.007200000254670158,2.5451999999859254
2784,d358_u9,angry,train,358,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.604799999971874,0.002499999936844688,0.00030000046535860747,0.019099999917671084,0.006100000064179767,2.640199999405013
2785,d358_u10,happy,train,358,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2657000001563574,0.0026999996407539584,0.0004000003173132427,0.01809999957913533,0.0073999999585794285,3.3022000006894814
2786,d358_u12,neutral,train,358,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7512999997488805,0.0020000006770715117,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,3.7786999992022174
2787,d358_u14,sad,train,358,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9173999992053723,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005099999725644011,2.9445999998642947
2788,d358_u15,neutral,train,358,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2727999996495782,0.002600000698294025,0.0004000003173132427,0.013899999430577736,0.0054000001910026185,3.3025000002453453
2789,d358_u16,neutral,train,358,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2657000001563574,0.002099999619531445,0.00019999970390927047,0.014100000043981709,0.005300000339047983,3.293699999630917
2790,d358_u17,neutral,train,358,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6518999995678314,0.0018999999156221747,0.00030000046535860747,0.015099999473022763,0.005500000042957254,3.680499999973108
2791,d358_u18,sad,train,358,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.433700000641693,0.002100000529026147,0.00019999970390927047,0.014799999917158857,0.005500000042957254,3.4621999993760255
2792,d359_u1,neutral,train,359,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.209900000001653,0.00199999976757681,0.00020000061340397224,0.014299999747890979,0.005300000339047983,3.2375999999203486
2793,d359_u3,sad,train,359,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.941599999758182,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.005199999577598646,2.969699999994191
2794,d359_u4,happy,train,359,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7310000004945323,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.004999999873689376,2.757000000201515
2795,d359_u5,happy,train,359,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1669999998484855,0.0020000006770715117,0.0002999995558639057,0.013799999578623101,0.005200000487093348,3.1938000001900946
2796,d359_u6,sad,train,359,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6797000000442495,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.004999999873689376,2.7063000006819493
2797,d360_u0,sad,train,360,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5572000004103757,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005300000339047983,2.5851000000329805
2798,d360_u1,sad,train,360,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.694599999813363,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.004900000021734741,2.7202999999644817
2799,d360_u2,neutral,train,360,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8766000004907255,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005099999725644011,2.9030999994574813
2800,d360_u3,neutral,train,360,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.927800000179559,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.004900000021734741,2.9540000004999456
2801,d360_u4,neutral,train,360,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.829600000040955,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005099999725644011,2.8560999999172054
2802,d360_u5,neutral,train,360,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.998500000103377,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005300000339047983,3.02560000000085
2803,d361_u0,neutral,train,361,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.31420000000071,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004900000021734741,2.340399999411602
2804,d361_u1,neutral,train,361,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6944000001094537,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005199999577598646,2.7203000008739764
2805,d361_u2,neutral,train,361,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.943800000139163,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.0052999994295532815,2.970699999423232
2806,d361_u4,neutral,train,361,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.669399999831512,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005200000487093348,2.696499999728985
2807,d361_u5,neutral,train,361,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6882000001933193,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.005099999725644011,2.7150999994773883
2808,d361_u6,happy,train,361,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.863600000637234,0.0019000008251168765,0.0002999995558639057,0.014100000043981709,0.005199999577598646,2.890700000534707
2809,d361_u8,neutral,train,361,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1447000001207925,0.00199999976757681,0.00020000061340397224,0.013800000488117803,0.005500000042957254,3.17189999987022
2810,d361_u10,happy,train,361,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8819999997722334,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005000000783184078,2.908899999965797
2811,d361_u11,happy,train,361,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.425799999400624,0.00199999976757681,0.00030000046535860747,0.014200000805431046,0.0057999995988211595,2.453899999636633
2812,d361_u12,neutral,train,361,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7929999996558763,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005200000487093348,2.8203000001667533
2813,d361_u13,neutral,train,361,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.569700000094599,0.0020000006770715117,0.00019999970390927047,0.013899999430577736,0.005099999725644011,2.5967000001401175
2814,d361_u14,neutral,train,361,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6170999999521882,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005200000487093348,2.6441999998496613
2815,d362_u0,sad,train,362,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3276000003752415,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005200000487093348,3.3542000001034467
2816,d362_u1,neutral,train,362,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.80170000041835,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005099999725644011,2.82839999999851
2817,d362_u2,neutral,train,362,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.161300000101619,0.0018999999156221747,0.00019999970390927047,0.01430000065738568,0.005199999577598646,3.1887000004644506
2818,d362_u3,sad,train,362,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0336999998326064,0.0020000006770715117,0.00019999970390927047,0.013900000340072438,0.0052999994295532815,3.060800000639574
2819,d362_u4,neutral,train,362,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9770000001008157,0.0018999999156221747,0.00020000061340397224,0.03099999958067201,0.004999999873689376,3.020699999979115
2820,d362_u5,sad,train,362,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.809999999954016,0.0018999999156221747,0.00019999970390927047,0.014799999917158857,0.005300000339047983,2.8381000001900247
2821,d362_u6,neutral,train,362,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.072499999689171,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.004999999873689376,3.0989999995654216
2822,d362_u8,neutral,train,362,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4675999993633013,0.0020000006770715117,0.00019999970390927047,0.013800000488117803,0.005099999725644011,2.4948999998741783
2823,d363_u0,neutral,train,363,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.958000000035099,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.0054000001910026185,2.984900000228663
2824,d363_u1,neutral,train,363,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6359999992564553,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.0052999994295532815,2.663300000676827
2825,d364_u0,neutral,train,364,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.347600000575767,0.0019000008251168765,0.00019999970390927047,0.014199999895936344,0.005199999577598646,2.3750999998810585
2826,d365_u0,neutral,train,365,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.737800000431889,0.0019000008251168765,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,2.7656000002025394
