row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
291,d34_u10,neutral,train,34,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.531500000259257,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.005599999894911889,2.5458999998591025
292,d34_u11,neutral,train,34,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4244000005637645,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.005200000487093348,2.438100000290433
293,d34_u12,neutral,train,34,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.0188999999154476,0.0023000002329354174,0.00019999970390927047,0.0008999995770864189,0.004900000021734741,3.0322000002342975
294,d35_u1,happy,train,35,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2446000002673827,0.002499999936844688,0.0004000003173132427,0.001100000190490391,0.005199999577598646,2.258299999994051
295,d35_u2,happy,train,35,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9966000001877546,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.009099999871978
296,d35_u3,happy,train,35,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.17510000038601,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004599999556376133,2.187699999922188
297,d35_u4,happy,train,35,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.1464999992749654,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005100000635138713,3.1599000003552646
298,d35_u5,happy,train,35,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4384999996982515,0.002399999175395351,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.451699999255652
299,d36_u0,neutral,train,36,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.266299999973853,0.002099999619531445,0.00039999940781854093,0.001100000190490391,0.004600000465870835,2.278699999806122
300,d36_u1,neutral,train,36,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3704000004727277,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.02120000044669723,2.399599999989732
301,d36_u2,neutral,train,36,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1863000001758337,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.1988999997120118
302,d36_u3,neutral,train,36,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.376200000071549,0.002499999936844688,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,2.389000000221131
303,d36_u4,sad,train,36,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2165999998833286,0.0020000006770715117,0.00020000061340397224,0.001100000190490391,0.004599999556376133,2.2288999998636427
304,d36_u5,sad,train,36,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5751999992280616,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.5879000004351838
305,d37_u0,neutral,train,37,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1512000002985587,0.002200000380980782,0.00039999940781854093,0.0010000003385357559,0.004800000169780105,2.163999999538646
306,d37_u1,happy,train,37,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5766999997358653,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.5894000000334927
307,d37_u2,happy,train,37,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1786000006613904,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.191000000493659
308,d38_u0,angry,train,38,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.511900000172318,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005200000487093348,2.5250999997297185
309,d38_u1,neutral,train,38,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.278400000250258,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.2912999993423
310,d38_u2,happy,train,38,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3937999994814163,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.405999999609776
311,d38_u3,neutral,train,38,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0971000003555673,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.1096000000397908
312,d38_u5,neutral,train,38,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6170000001002336,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.6296999994883663
313,d38_u6,angry,train,38,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.510199999960605,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.5231999998140964
314,d39_u0,angry,train,39,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.550399999563524,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.5635000001784647
315,d39_u1,angry,train,39,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1295000005920883,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004499999704421498,2.141799999662908
316,d39_u3,angry,train,39,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.220100000158709,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.2330000001602457
317,d39_u4,angry,train,39,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.41580000056274,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004800000169780105,2.4288000004162313
318,d39_u5,angry,train,39,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7227000000493717,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.7350999998816405
319,d39_u6,angry,train,39,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2441999999500695,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.257100000861101
320,d39_u7,happy,train,39,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2369999996953993,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.2492999996757135
321,d39_u8,neutral,train,39,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.433499999824562,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.44609999936074
322,d39_u9,neutral,train,39,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4805000002743327,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.4931999996624654
323,d39_u11,neutral,train,39,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0755000005010515,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.0875999998679617
324,d39_u12,neutral,train,39,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3419999997713603,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.354600000217033
325,d39_u13,neutral,train,39,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.300900000591355,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.3131999996621744
326,d39_u14,neutral,train,39,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2403000002668705,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.25259999933769
327,d39_u15,angry,train,39,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3383999996440252,0.002099999619531445,0.0004000003173132427,0.000999999429041054,0.004699999408330768,2.351000000089698
328,d39_u16,angry,train,39,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5125000001935405,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.5257999996028957
329,d39_u17,angry,train,39,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3418999999194057,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.354600000217033
330,d39_u18,angry,train,39,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2604000005230773,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.0045000006139162,2.272400000038033
331,d40_u0,angry,train,40,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5052999999388703,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.5182999997923616
332,d40_u1,angry,train,40,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.71470000006957,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.727500000219152
333,d40_u2,neutral,train,40,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.332600000045204,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,2.345199999581382
334,d40_u3,neutral,train,40,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5170999997499166,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5293999997302308
335,d40_u4,neutral,train,40,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.39529999998922,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.4079999993773527
336,d40_u5,neutral,train,40,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.359999999498541,0.002200000380980782,0.00020000061340397224,0.0009000004865811206,0.00470000031782547,2.3740000006000628
337,d40_u6,happy,train,40,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.976900000248861,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004900000021734741,3.010800000083691
338,d40_u7,neutral,train,40,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7009999994334066,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.7305999992677243
339,d40_u10,neutral,train,40,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8966999996337108,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,1.9093000000793836
340,d40_u12,happy,train,40,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5626000006013783,0.002100000529026147,0.0004000003173132427,0.0010000003385357559,0.004599999556376133,2.574799999820243
341,d40_u13,sad,train,40,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5611999999455293,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.004300000000512227,2.572600000348757
342,d40_u14,sad,train,40,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1796000000904314,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.191800000218791
343,d41_u0,sad,train,41,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3526000004494563,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.3641999996470986
344,d41_u2,neutral,train,41,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.353199999561184,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3656000003029476
345,d41_u3,neutral,train,41,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.818400000251131,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.8308999999353546
346,d41_u4,neutral,train,41,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3823999999876833,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,2.394299999650684
347,d41_u6,neutral,train,41,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.237000000604894,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.248900000267895
348,d41_u7,neutral,train,41,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4370000000999426,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.4491000003763475
349,d41_u8,neutral,train,41,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1336000008886913,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,2.1458999999595108
350,d41_u9,neutral,train,41,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.511200000299141,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.5233999995180056
351,d41_u10,neutral,train,41,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.049300000180665,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,2.0615000003090245
352,d41_u11,neutral,train,41,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4219999995693797,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.434699999867007
353,d41_u13,neutral,train,41,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.382299999226234,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.394799999819952
354,d42_u0,neutral,train,42,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.53560000055586,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.547999999478634
355,d43_u0,neutral,train,43,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.136699999937264,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.148799999304174
356,d43_u1,neutral,train,43,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5079000006371643,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.520099999856029
357,d43_u2,neutral,train,43,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.358299999286828,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.3707000000285916
358,d43_u3,neutral,train,43,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.385800000411109,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.398399999947287
359,d43_u4,neutral,train,43,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4710999996386818,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.4831999999150867
360,d43_u5,neutral,train,43,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3123999999370426,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.3243000005095382
361,d43_u6,neutral,train,43,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.228800000011688,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.241199999843957
362,d44_u0,neutral,train,44,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.457999999933236,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.4701000002096407
363,d44_u2,neutral,train,44,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4999999995998223,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.512300000489631
364,d45_u0,sad,train,45,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.254199999697448,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,2.267500000016298
365,d45_u2,neutral,train,45,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.0262000000220723,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,3.039100000023609
366,d45_u3,angry,train,45,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.209999999649881,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004300000000512227,2.2216000006665126
367,d45_u4,neutral,train,45,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0844999999098945,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0971000003555673
368,d46_u0,happy,train,46,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5157000000035623,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.5277999993704725
369,d46_u2,angry,train,46,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6160999996136525,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.628200000799552
370,d46_u4,neutral,train,46,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.620100000058301,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.632400000038615
371,d46_u5,neutral,train,46,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5161999992633355,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.5286999998570536
372,d46_u6,angry,train,46,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.055899999504618,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,2.067899999929068
373,d46_u8,happy,train,46,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.380300000368152,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.392600000348466
374,d46_u9,happy,train,46,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.189400000133901,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.2018999998181243
375,d46_u10,neutral,train,46,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4967999997898005,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.5091000006796094
376,d46_u12,happy,train,46,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2933000000193715,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,2.3058999995555496
377,d46_u14,happy,train,46,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5236999999833643,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,2.535800000259769
378,d47_u0,neutral,train,47,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.186699999787379,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00470000031782547,3.199099999619648
379,d47_u1,neutral,train,47,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2456000006059185,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,2.258299999994051
380,d47_u2,neutral,train,47,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1682999995391583,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.1812000004501897
381,d47_u3,neutral,train,47,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4800999999570195,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.4922000002334244
382,d47_u4,neutral,train,47,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4348999995709164,0.0019000008251168765,0.00030000046535860747,0.000999999429041054,0.00419999923906289,2.4464000007355935
383,d47_u5,neutral,train,47,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1833999999216758,0.0018999999156221747,0.00019999970390927047,0.001100000190490391,0.004399999852466863,2.1950999998807674
384,d47_u6,neutral,train,47,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1778999998787185,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.189899999393674
385,d47_u7,happy,train,47,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5001000003612717,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.512400000341586
386,d47_u8,neutral,train,47,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2553999997398932,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.2681000000375207
387,d47_u9,neutral,train,47,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.716100000521692,0.0018000000636675395,0.00030000046535860747,0.001100000190490391,0.004600000465870835,1.728000000184693
388,d47_u12,neutral,train,47,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.1632999998691957,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.1756999997014645
389,d47_u14,neutral,train,47,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6245999997627223,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.6373000000603497
390,d47_u15,happy,train,47,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6894000002357643,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.7018999999199877
391,d47_u16,happy,train,47,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4413999999524094,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.4536999999327236
392,d47_u17,neutral,train,47,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2049999997761915,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004499999704421498,2.2173999996084603
393,d48_u0,neutral,train,48,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2768999997424544,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.2896999998920364
394,d49_u0,neutral,train,49,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.59490000007645,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.6073000008182134
395,d49_u1,neutral,train,49,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3443000000042957,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.3572000000058324
396,d49_u2,angry,train,49,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1026000003985246,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.1146999997654348
397,d49_u3,happy,train,49,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5050000003830064,0.002100000529026147,0.00020000061340397224,0.0009000004865811206,0.004499999704421498,2.5173000003633206
398,d49_u5,neutral,train,49,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3402999995596474,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.3522999999840977
399,d49_u6,neutral,train,49,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.545800000007148,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.5581999998394167
400,d49_u7,neutral,train,49,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.298500000506465,0.023300000066228677,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.3322999995798455
401,d49_u8,neutral,train,49,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4536999999327236,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.465900000061083
402,d49_u9,happy,train,49,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.466100000674487,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.478499999597261
403,d49_u10,neutral,train,49,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4749999993218808,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.4874000000636443
404,d49_u11,neutral,train,49,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4092000003292924,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,2.4222000001827837
405,d49_u12,sad,train,49,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4803000005704234,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.4924999997892883
406,d49_u14,neutral,train,49,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.227399999355839,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004499999704421498,2.2398000000976026
407,d49_u16,neutral,train,49,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.547500000218861,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.5596999994377256
408,d49_u17,neutral,train,49,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2066999999879044,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,2.2184999997989507
409,d49_u19,neutral,train,49,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3520999993706937,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3644000002605026
410,d49_u21,angry,train,49,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3535999998784973,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.3657000001549022
411,d50_u0,happy,train,50,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2209999997357954,0.002200000380980782,0.0004000003173132427,0.001100000190490391,0.004499999704421498,2.233400000477559
412,d50_u1,angry,train,50,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.46789999982866,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.4798999993436155
413,d50_u3,neutral,train,50,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8019000001222594,0.0029000002541579306,0.0004000003173132427,0.001499999598308932,0.006799999937356915,2.8195999993840815
414,d50_u4,neutral,train,50,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.357299999857787,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.0045000006139162,2.3692000004302827
415,d50_u7,sad,train,50,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.509900000404741,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,2.5214999996023835
416,d50_u8,happy,train,50,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.545800000007148,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004600000465870835,2.5582999996913713
417,d50_u11,neutral,train,50,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2059000002627727,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.2187000004123547
418,d50_u12,neutral,train,50,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.478499999597261,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.491100000042934
419,d50_u13,angry,train,50,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.806800000143994,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.8192999998282176
420,d50_u15,angry,train,50,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1149000003788387,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004300000000512227,2.126700000189885
421,d50_u16,neutral,train,50,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6092999996762956,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.621299999191251
422,d51_u0,neutral,train,51,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.247200000056182,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.259599999888451
423,d51_u1,sad,train,51,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9572000003099674,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.968999999211519
424,d51_u2,neutral,train,51,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.362600000196835,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.3750999998810585
