row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
291,d34_u10,neutral,train,34,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.98800000018673,0.0018999999156221747,0.00030000046535860747,0.031099999432626646,0.005099999725644011,3.032099999472848
292,d34_u11,neutral,train,34,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5778999997783103,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,2.605499999845051
293,d34_u12,neutral,train,34,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1903999997666688,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005099999725644011,3.2178000001295004
294,d35_u1,happy,train,35,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4056000002019573,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005300000339047983,2.4326000002474757
295,d35_u2,happy,train,35,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6310000002922607,0.0020000006770715117,0.00019999970390927047,0.013899999430577736,0.005099999725644011,2.657799999724375
296,d35_u3,happy,train,35,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9555000000982545,0.0018000000636675395,0.00019999970390927047,0.013399999261309858,0.004999999873689376,2.981300000101328
297,d35_u4,happy,train,35,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.238700000110839,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005300000339047983,3.266599999733444
298,d35_u5,happy,train,35,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3707000000285916,0.002100000529026147,0.00030000046535860747,0.013900000340072438,0.005200000487093348,2.39770000007411
299,d36_u0,neutral,train,36,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2010999993872247,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005200000487093348,3.2286000005115056
300,d36_u1,neutral,train,36,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8311999994912185,0.00199999976757681,0.00030000046535860747,0.014399999599845614,0.005200000487093348,2.8589000003194087
301,d36_u2,neutral,train,36,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6586000003590016,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,2.6858000001084292
302,d36_u3,neutral,train,36,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.061599999455211,0.00199999976757681,0.00030000046535860747,0.03099999958067201,0.004900000021734741,3.1055999997988692
303,d36_u4,sad,train,36,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9078000006848015,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005100000635138713,2.9340000000956934
304,d36_u5,sad,train,36,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.328200000192737,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005099999725644011,2.3554999997941195
305,d37_u0,neutral,train,37,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6066999998874962,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005099999725644011,2.6334000003771507
306,d37_u1,happy,train,37,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7788000006694347,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005500000042957254,2.8062999999747262
307,d37_u2,happy,train,37,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6763999994727783,0.002099999619531445,0.0002999995558639057,0.013899999430577736,0.005100000635138713,2.7033999995182967
308,d38_u0,angry,train,38,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.026800000043295,0.00199999976757681,0.00020000061340397224,0.01340000017080456,0.005100000635138713,3.053100000215636
309,d38_u1,neutral,train,38,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0334000002767425,0.0018999999156221747,0.00019999970390927047,0.013299999409355223,0.005200000487093348,3.0595999996876344
310,d38_u2,happy,train,38,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6738999995359336,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.0054000001910026185,2.7006999998775427
311,d38_u3,neutral,train,38,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6816999998118263,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.005099999725644011,2.708100000745617
312,d38_u5,neutral,train,38,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6746000003186055,0.0020000006770715117,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.7014999996026745
313,d38_u6,angry,train,38,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7812999996967847,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.004999999873689376,2.8072999994037673
314,d39_u0,angry,train,39,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.07159999920259,0.0020000006770715117,0.0002999995558639057,0.014399999599845614,0.0052999994295532815,3.099500000644184
315,d39_u1,angry,train,39,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3770999996486353,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005200000487093348,2.404699999715376
316,d39_u3,angry,train,39,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9523000002882327,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005300000339047983,2.979599999889615
317,d39_u4,angry,train,39,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.648599999702128,0.00199999976757681,0.00019999970390927047,0.013800000488117803,0.005199999577598646,2.6758000003610505
318,d39_u5,angry,train,39,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.482699999745819,0.002099999619531445,0.00030000046535860747,0.029399999220913742,0.005099999725644011,2.525400000195077
319,d39_u6,angry,train,39,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.228000000490283,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005099999725644011,3.254499999457039
320,d39_u7,happy,train,39,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.920500000072934,0.0020000006770715117,0.00019999970390927047,0.013799999578623101,0.005199999577598646,2.9472999995050486
321,d39_u8,neutral,train,39,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8033999997205683,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.004999999873689376,2.830599999469996
322,d39_u9,neutral,train,39,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6172000007136376,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.644299999701616
323,d39_u11,neutral,train,39,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8074000001652166,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.0054000001910026185,2.83560000025318
324,d39_u12,neutral,train,39,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7668000002449844,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005000000783184078,2.793499999825144
325,d39_u13,neutral,train,39,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0999000000520027,0.00199999976757681,0.00019999970390927047,0.013800000488117803,0.0054000001910026185,3.1270999998014304
326,d39_u14,neutral,train,39,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.992600000652601,0.002100000529026147,0.0002999995558639057,0.014100000043981709,0.005200000487093348,3.020199999809847
327,d39_u15,angry,train,39,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6929999994536047,0.0020000006770715117,0.00019999970390927047,0.013199999557400588,0.004999999873689376,2.7188000003661728
328,d39_u16,angry,train,39,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7835000000777654,0.0018999999156221747,0.0002999995558639057,0.013300000318849925,0.004800000169780105,2.8093999999327934
329,d39_u17,angry,train,39,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.802699999847391,0.0020000006770715117,0.0002999995558639057,0.013799999578623101,0.005200000487093348,2.8292999995755963
330,d39_u18,angry,train,39,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6226999998471,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,2.656399999978021
331,d40_u0,angry,train,40,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7970000001005246,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.8240999999979977
332,d40_u1,angry,train,40,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.585499999440799,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005100000635138713,2.6132000002689892
333,d40_u2,neutral,train,40,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9549999999289867,0.00199999976757681,0.00020000061340397224,0.013300000318849925,0.005199999577598646,2.9811000003974186
334,d40_u3,neutral,train,40,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.716099999815924,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.005199999577598646,2.7438000006441143
335,d40_u4,neutral,train,40,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8886999998576357,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005300000339047983,2.9157999997551087
336,d40_u5,neutral,train,40,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8023000004395726,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.005199999577598646,2.8291999997236417
337,d40_u6,happy,train,40,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.127900000436057,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005500000042957254,3.1558999999106163
338,d40_u7,neutral,train,40,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.832699999999022,0.0018999999156221747,0.00019999970390927047,0.013999999282532372,0.005099999725644011,2.859799999896495
339,d40_u10,neutral,train,40,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.709600000343926,0.0020000006770715117,0.0002999995558639057,0.013799999578623101,0.005100000635138713,2.73639999977604
340,d40_u12,happy,train,40,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2993000002315966,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005099999725644011,2.325699999346398
341,d40_u13,sad,train,40,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7629000005617854,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,2.7902000001631677
342,d40_u14,sad,train,40,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7774000000135857,0.0019000008251168765,0.00019999970390927047,0.014199999895936344,0.005099999725644011,2.8045999997630133
343,d41_u0,sad,train,41,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.924600000369537,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005200000487093348,2.968400000099791
344,d41_u2,neutral,train,41,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.243000000817119,0.0020000006770715117,0.00019999970390927047,0.013900000340072438,0.004999999873689376,2.269999999953143
345,d41_u3,neutral,train,41,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4606999995739898,0.0018999999156221747,0.00030000046535860747,0.014099999134487007,0.005099999725644011,2.487799999471463
346,d41_u4,neutral,train,41,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6182999999946333,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005099999725644011,2.6458000002094195
347,d41_u6,neutral,train,41,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2623999995848862,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.004799999260285404,3.287300000010873
348,d41_u7,neutral,train,41,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.902600000197708,0.0020000006770715117,0.00020000061340397224,0.01359999987471383,0.005099999725644011,2.9288999994605547
349,d41_u8,neutral,train,41,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0532000000675907,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005300000339047983,3.079799999795796
350,d41_u9,neutral,train,41,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0145000000629807,0.0018999999156221747,0.00019999970390927047,0.013999999282532372,0.004999999873689376,3.041500000108499
351,d41_u10,neutral,train,41,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0176999998730025,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005200000487093348,3.044699999918521
352,d41_u11,neutral,train,41,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.600400000119407,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005099999725644011,2.6276999997207895
353,d41_u13,neutral,train,41,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4038999999902444,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005099999725644011,2.4307000003318535
354,d42_u0,neutral,train,42,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5186000002577202,0.00199999976757681,0.00030000046535860747,0.014599999303754885,0.0054000001910026185,2.5468000003456837
355,d43_u0,neutral,train,43,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.027700000529876,0.0019000008251168765,0.00030000046535860747,0.013799999578623101,0.005300000339047983,3.0544999999619904
356,d43_u1,neutral,train,43,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.05819999994128,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,3.0859999997119303
357,d43_u2,neutral,train,43,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.870199999961187,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.005099999725644011,2.8964000002815737
358,d43_u3,neutral,train,43,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7592999995249556,0.00199999976757681,0.00020000061340397224,0.013899999430577736,0.005200000487093348,2.786299999570474
359,d43_u4,neutral,train,43,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.120100000160164,0.0017000002117129043,0.00030000046535860747,0.013900000340072438,0.004999999873689376,3.146700000797864
360,d43_u5,neutral,train,43,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.707900000132213,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005200000487093348,2.7348000003257766
361,d43_u6,neutral,train,43,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4113999998007785,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005100000635138713,2.4376999999731197
362,d44_u0,neutral,train,44,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.850599999874248,0.0021999994714860804,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.8778999994756305
363,d44_u2,neutral,train,44,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0501000001095235,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.0054000001910026185,3.0774000006204005
364,d45_u0,sad,train,45,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7617999994618003,0.002099999619531445,0.0002999995558639057,0.014299999747890979,0.005599999894911889,2.7897999998458545
365,d45_u2,neutral,train,45,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7911999995922088,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005099999725644011,2.8176000005259993
366,d45_u3,angry,train,45,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3134000002755783,0.0019000008251168765,0.00030000046535860747,0.013500000022759195,0.004999999873689376,2.339399999982561
367,d45_u4,neutral,train,45,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.749000000221713,0.002099999619531445,0.00030000046535860747,0.014299999747890979,0.005800000508315861,2.777300000161631
368,d46_u0,happy,train,46,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2998999995470513,0.002099999619531445,0.00020000061340397224,0.013399999261309858,0.005199999577598646,3.326500000184751
369,d46_u2,angry,train,46,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5899000002027606,0.00199999976757681,0.00030000046535860747,0.03099999958067201,0.0054000001910026185,2.6343999998061918
370,d46_u4,neutral,train,46,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2228999998551444,0.00199999976757681,0.00020000061340397224,0.014000000192027073,0.005000000783184078,3.249899999900663
371,d46_u5,neutral,train,46,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1604000005245325,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.004900000021734741,3.1859000000622473
372,d46_u6,angry,train,46,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.595400000245718,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005199999577598646,2.6223000004392816
373,d46_u8,happy,train,46,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7205999995203456,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,2.746399999523419
374,d46_u9,happy,train,46,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.822800000103598,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.005099999725644011,2.8498000001491164
375,d46_u10,neutral,train,46,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.924200000052224,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005100000635138713,2.951299999949697
376,d46_u12,happy,train,46,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.494999999726133,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005199999577598646,2.521800000067742
377,d46_u14,happy,train,46,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6947999995172722,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005000000783184078,2.721200000451063
378,d47_u0,neutral,train,47,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.884999999878346,0.0018999999156221747,0.00030000046535860747,0.013600000784208532,0.004900000021734741,2.9113000000506872
379,d47_u1,neutral,train,47,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6324999998905696,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005200000487093348,2.6595999997880426
380,d47_u2,neutral,train,47,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1009000003905385,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004999999873689376,3.1273999993572943
381,d47_u3,neutral,train,47,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5098999994952464,0.0018000000636675395,0.0002999995558639057,0.028899999961140566,0.005000000783184078,2.5516000005154638
382,d47_u4,neutral,train,47,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8122000003349967,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005000000783184078,2.838800000063202
383,d47_u5,neutral,train,47,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.90580000000773,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005300000339047983,2.9329999997571576
384,d47_u6,neutral,train,47,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5293999997302308,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005200000487093348,2.556499999627704
385,d47_u7,happy,train,47,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.749500000390981,0.0019000008251168765,0.00030000046535860747,0.013399999261309858,0.004900000021734741,2.7755000000979635
