row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
252,d30_u9,neutral,train,30,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6352999998853193,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6454000003941474
253,d30_u10,neutral,train,30,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6504000002678367,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6604000000152155
254,d30_u12,neutral,train,30,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.636099999610451,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6462000001192791
255,d30_u13,neutral,train,30,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6334999998216517,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6434999995690305
256,d30_u14,angry,train,30,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.630999999884807,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6409000006897259
257,d31_u0,neutral,train,31,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6350000003294554,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6451999997807434
258,d31_u1,neutral,train,31,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6353999997372739,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6450999999287887
259,d31_u2,neutral,train,31,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7021999999778927,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7121999997252715
260,d31_u3,neutral,train,31,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6487000000561238,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6586999998035026
261,d32_u1,neutral,train,32,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.632400000540656,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6424000002880348
262,d32_u3,neutral,train,32,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6332999992082478,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6431000001612119
263,d32_u5,neutral,train,32,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6339999999909196,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6438000000343891
264,d32_u8,neutral,train,32,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6317000006674789,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.641399999949499
265,d32_u10,happy,train,32,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6382999999914318,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6484000005002599
266,d32_u11,happy,train,32,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6369000002450775,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.646700000288547
267,d32_u12,angry,train,32,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6317999996099388,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.641600000562903
268,d32_u13,angry,train,32,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6320999991658027,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.6422000005841255
269,d32_u14,angry,train,32,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6466000004365924,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6566000001839711
270,d32_u15,neutral,train,32,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6370999999489868,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6469999998444109
271,d32_u16,neutral,train,32,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6330000005618786,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6430000003092573
272,d32_u18,neutral,train,32,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.641399999949499,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6511000001410139
273,d33_u1,happy,train,33,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6394000001819222,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6493000000773463
274,d33_u2,neutral,train,33,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6384999996953411,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6483999995907652
275,d33_u3,neutral,train,33,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6401000000550994,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6502999995063874
276,d33_u5,neutral,train,33,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.636099999610451,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6458999996539205
277,d33_u6,neutral,train,33,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6321999999272521,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6422000005841255
278,d33_u7,neutral,train,33,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6364999999277643,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6466999993790523
279,d33_u8,happy,train,33,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6352999998853193,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6450999999287887
280,d33_u9,happy,train,33,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6337000004350557,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6436000003304798
281,d33_u10,neutral,train,33,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6510000002890592,0.001600000359758269,0.0002999995558639057,0.0008999995770864189,0.0038000007407390513,0.6608000003325287
282,d34_u0,neutral,train,34,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6328999998004292,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6430000003092573
283,d34_u1,neutral,train,34,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6317000006674789,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.641600000562903
284,d34_u2,neutral,train,34,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7283000004463247,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.7383000001937035
285,d34_u3,happy,train,34,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6459999995058752,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6561000000147033
286,d34_u4,neutral,train,34,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6454000003941474,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6551999995281221
287,d34_u5,neutral,train,34,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6436000003304798,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6535000002259039
288,d34_u6,neutral,train,34,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6321000000752974,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6420999998226762
289,d34_u7,neutral,train,34,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6346000000121421,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6446000006690156
290,d34_u8,neutral,train,34,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6358999999065418,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6456999999500113
291,d34_u10,neutral,train,34,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6358000000545871,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6459000005634152
292,d34_u11,neutral,train,34,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6335000007311464,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6434000006265705
293,d34_u12,neutral,train,34,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.808800000413612,0.0017000002117129043,0.00020000061340397224,0.014999999621068127,0.00399999953515362,0.8331999997608364
294,d35_u1,happy,train,35,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6825999998909538,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6927000003997819
295,d35_u2,happy,train,35,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6306000004769885,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6407000000763219
296,d35_u3,happy,train,35,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6561999998666579,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6661999996140366
297,d35_u4,happy,train,35,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.636500000837259,0.0017999991541728377,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6465000005846377
298,d35_u5,happy,train,35,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6299000006038113,0.0017999991541728377,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6396999997377861
299,d36_u0,neutral,train,36,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6367000005411683,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6468000001405017
300,d36_u1,neutral,train,36,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.646499999675143,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6561999998666579
301,d36_u2,neutral,train,36,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6608000003325287,0.001600000359758269,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6710000006933114
302,d36_u3,neutral,train,36,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6381000002875226,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6477000006270828
303,d36_u4,sad,train,36,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6180999998832704,0.001600000359758269,0.0002999995558639057,0.0007000007826718502,0.0036999999792897142,0.6278000000747852
304,d36_u5,sad,train,36,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.657100000353239,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6669000003967085
305,d37_u0,neutral,train,37,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6394000001819222,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6492000002253917
306,d37_u1,happy,train,37,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6184999992910889,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6282000003920984
307,d37_u2,happy,train,37,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6192999999257154,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6289000002652756
308,d38_u0,angry,train,38,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7381999994322541,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,0.7479000005332637
309,d38_u1,neutral,train,38,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6186999999044929,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6284999999479624
310,d38_u2,happy,train,38,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6298999996943166,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6398000004992355
311,d38_u3,neutral,train,38,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6217000000106054,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6313000003501656
312,d38_u5,neutral,train,38,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6209000002854737,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6306000004769885
313,d38_u6,angry,train,38,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6192999999257154,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6290999999691849
314,d39_u0,angry,train,39,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6213000006027869,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.631200000498211
315,d39_u1,angry,train,39,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6228000002010958,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6325000003926107
316,d39_u3,angry,train,39,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6180000000313157,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6278000000747852
317,d39_u4,angry,train,39,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6260000000111177,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.6358000000545871
318,d39_u5,angry,train,39,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6266000000323402,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6364999999277643
319,d39_u6,angry,train,39,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6198000000949833,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6293999995250488
320,d39_u7,happy,train,39,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6183999994391343,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6279999997786945
321,d39_u8,neutral,train,39,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6261999997150269,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0035999992178403772,0.6359000008160365
322,d39_u9,neutral,train,39,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6198999999469379,0.0015000005078036338,0.00019999970390927047,0.0006999998731771484,0.0037999998312443495,0.6296000001384527
323,d39_u11,neutral,train,39,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6181000007927651,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6279999997786945
324,d39_u12,neutral,train,39,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.622300000031828,0.001499999598308932,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6319999993138481
325,d39_u13,neutral,train,39,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6200999996508472,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.629799999842362
326,d39_u14,neutral,train,39,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6186999999044929,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6284999999479624
327,d39_u15,angry,train,39,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6230999997569597,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6330000005618786
328,d39_u16,angry,train,39,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.618400000348629,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6281000005401438
329,d39_u17,angry,train,39,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6182999995871796,0.0015999994502635673,0.00019999970390927047,0.0007000007826718502,0.0037999998312443495,0.6279999997786945
330,d39_u18,angry,train,39,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6229000000530505,0.0015999994502635673,0.00019999970390927047,0.0006999998731771484,0.0037999998312443495,0.632499999483116
331,d40_u0,angry,train,40,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6196999993335339,0.001600000359758269,0.00019999970390927047,0.0006999998731771484,0.003600000127335079,0.6290999999691849
332,d40_u1,angry,train,40,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6229999999050051,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6327000000965199
333,d40_u2,neutral,train,40,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7414000001517707,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7510999994337908
334,d40_u3,neutral,train,40,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6210999999893829,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0037999998312443495,0.630999999884807
335,d40_u4,neutral,train,40,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6210000001374283,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6307000003289431
336,d40_u5,neutral,train,40,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6585000000995933,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6682000002911082
337,d40_u6,happy,train,40,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6174999998620478,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6275000005189213
338,d40_u7,neutral,train,40,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6535000002259039,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6632000004174188
339,d40_u10,neutral,train,40,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6203000002642511,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6299000006038113
340,d40_u12,happy,train,40,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6248999998206273,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6347999997160514
341,d40_u13,sad,train,40,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6224999997357372,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6326000002445653
342,d40_u14,sad,train,40,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6204999999681604,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6303000000116299
343,d41_u0,sad,train,41,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6210000001374283,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6306999994194484
344,d41_u2,neutral,train,41,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6167999999888707,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.6265000001803855
345,d41_u3,neutral,train,41,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6209000002854737,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6307000003289431
346,d41_u4,neutral,train,41,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6295000002864981,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6393000003299676
347,d41_u6,neutral,train,41,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6217000000106054,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6315000000540749
348,d41_u7,neutral,train,41,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6194999996296247,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6293000005825888
349,d41_u8,neutral,train,41,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6516000003102818,0.0017000002117129043,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.6612999995923019
350,d41_u9,neutral,train,41,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6186000000525382,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6280999996306491
351,d41_u10,neutral,train,41,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6210999999893829,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6307999992714031
352,d41_u11,neutral,train,41,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7015999999566702,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7114000000001397
353,d41_u13,neutral,train,41,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6401000000550994,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6499000000985689
354,d42_u0,neutral,train,42,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6184999992910889,0.001600000359758269,0.0002999995558639057,0.0006999998731771484,0.0036999999792897142,0.6281000005401438
355,d43_u0,neutral,train,43,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6252999992284458,0.0015000005078036338,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6350000003294554
356,d43_u1,neutral,train,43,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6174000000100932,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.627399999757472
357,d43_u2,neutral,train,43,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7102999998096493,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7202000006145681
358,d43_u3,neutral,train,43,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6223999998837826,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6320000002233428
359,d43_u4,neutral,train,43,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6210999999893829,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6307000003289431
360,d43_u5,neutral,train,43,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6226000004971866,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6320000002233428
361,d43_u6,neutral,train,43,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6241000000954955,0.001600000359758269,0.00030000046535860747,0.0008999995770864189,0.0039000005926936865,0.6341999996948289
362,d44_u0,neutral,train,44,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6188999996084021,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0035000002753804438,0.6284000000960077
363,d44_u2,neutral,train,44,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6192999999257154,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6289999992077355
364,d45_u0,sad,train,45,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6212999996932922,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6311999995887163
365,d45_u2,neutral,train,45,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.637799999822164,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6477000006270828
366,d45_u3,angry,train,45,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6407000000763219,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6504000002678367
367,d45_u4,neutral,train,45,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6419999999707215,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6517000001622364
368,d46_u0,happy,train,46,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6580999997822801,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6681000004391535
369,d46_u2,angry,train,46,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6477000006270828,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6573999999091029
370,d46_u4,neutral,train,46,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6419000001187669,0.001600000359758269,0.00020000061340397224,0.0006999998731771484,0.0037999998312443495,0.6516000003102818
371,d46_u5,neutral,train,46,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6418000002668123,0.001499999598308932,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6515000004583271
372,d46_u6,angry,train,46,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6394000001819222,0.0016999993022182025,0.00030000046535860747,0.0006999998731771484,0.0036999999792897142,0.6490999994639424
373,d46_u8,happy,train,46,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6410999994841404,0.0015999994502635673,0.00019999970390927047,0.0007000007826718502,0.0037999998312443495,0.6508999995276099
374,d46_u9,happy,train,46,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6665999999313499,0.001499999598308932,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6763999999748194
375,d46_u10,neutral,train,46,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6449000002248795,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6546000004163943
376,d46_u12,happy,train,46,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.640400000520458,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6503000004158821
377,d46_u14,happy,train,46,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6456999999500113,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6555999998454354
378,d47_u0,neutral,train,47,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6394999991243822,0.0015999994502635673,0.0002999995558639057,0.0007000007826718502,0.0037999998312443495,0.6493000000773463
379,d47_u1,neutral,train,47,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6469999998444109,0.0015999994502635673,0.00019999970390927047,0.0006999998731771484,0.0037999998312443495,0.6567000000359258
380,d47_u2,neutral,train,47,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6266999998842948,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6364999999277643
381,d47_u3,neutral,train,47,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6298000007518567,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6394000001819222
382,d47_u4,neutral,train,47,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7341999998971005,0.001499999598308932,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.74399999994057
