row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
172,d20_u10,neutral,train,20,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7147000005716109,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-49.8544921875,47.83330154418945,3.75547988439051e-43,1.0,0.0024000000848900527,0.008299999535665847
173,d20_u11,neutral,train,20,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6114999996498227,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-40.89826202392578,39.01828384399414,1.9619297745656865e-35,1.0,0.0024000000848900527,0.008399999387620483
174,d20_u12,happy,train,20,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43000000005122274,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-40.27660369873047,38.521183013916016,6.005571939758518e-35,1.0,0.0024000000848900527,0.008299999535665847
175,d20_u13,happy,train,20,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43450000066513894,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-60.18606948852539,57.44959259033203,0.0,1.0,0.0023000002329354174,0.008199999683711212
176,d20_u14,happy,train,20,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4327000006014714,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-24.850847244262695,24.057043075561523,5.74874571801407e-22,1.0,0.0022999993234407157,0.008200000593205914
177,d20_u16,neutral,train,20,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4268000002412009,0.004001480437133132,0.00019999970390927047,0.003499999365885742,-39.06660079956055,37.201778411865234,7.5346616493816206e-34,1.0,0.0022999993234407157,0.008399999387620483
178,d21_u1,neutral,train,21,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47220000033121323,0.004001480437133132,0.00020000061340397224,0.0036999999792897142,-28.512340545654297,27.541894912719727,4.528496455542611e-25,1.0,0.0024000000848900527,0.008600000001024455
179,d21_u2,happy,train,21,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4275999999663327,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-45.70692443847656,43.59609603881836,1.6450879633572628e-39,1.0,0.0022999993234407157,0.008299999535665847
180,d21_u4,neutral,train,21,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4793999996763887,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-39.16431427001953,37.60425567626953,4.569131847966846e-34,1.0,0.0024000000848900527,0.008299999535665847
181,d21_u6,angry,train,21,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4281999999875552,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-48.337276458740234,46.20643615722656,8.713273851171713e-42,1.0,0.002200000380980782,0.008099999831756577
182,d21_u7,neutral,train,21,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4318999999668449,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-58.249855041503906,55.62021255493164,0.0,1.0,0.0023000002329354174,0.008099999831756577
183,d21_u9,neutral,train,21,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.426300000071933,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-42.64673614501953,40.823673248291016,5.613841101966801e-37,1.0,0.0024000000848900527,0.008299999535665847
184,d21_u10,neutral,train,21,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.425300000642892,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-26.779512405395508,25.7406005859375,1.551692240468989e-23,1.0,0.0023000002329354174,0.008100000741251279
185,d21_u12,neutral,train,21,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43120000009366777,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-43.44799041748047,41.65981674194336,1.0918190079856297e-37,1.0,0.002200000380980782,0.008099999831756577
186,d21_u13,happy,train,21,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7298999998965883,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-50.757591247558594,48.46950912475586,8.127531093083939e-44,1.0,0.0024000000848900527,0.008200000593205914
187,d22_u1,neutral,train,22,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6996000001890934,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-37.91069793701172,36.078495025634766,7.360377714140923e-33,1.0,0.0023000002329354174,0.008099999831756577
188,d22_u3,neutral,train,22,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5666999995810329,0.004001480437133132,0.00020000061340397224,0.003200000719516538,-50.58357620239258,48.30781936645508,1.1210387714598537e-43,1.0,0.0022999993234407157,0.008100000741251279
189,d23_u1,angry,train,23,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4300999999031774,0.004001480437133132,0.00019999970390927047,0.0031999998100218363,-30.9497013092041,29.649616241455078,4.808946537591831e-27,1.0,0.0023000002329354174,0.007999999979801942
190,d23_u3,happy,train,23,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4336000001785578,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-44.26463317871094,42.30421447753906,2.5329531926907027e-38,1.0,0.0021999994714860804,0.007999999979801942
191,d23_u4,neutral,train,23,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42799999937415123,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-25.805871963500977,25.092945098876953,7.850978493764903e-23,1.0,0.0023000002329354174,0.008299999535665847
192,d23_u5,neutral,train,23,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43249999998806743,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-50.39148712158203,48.33334732055664,1.3312335411085762e-43,1.0,0.0022999993234407157,0.008100000741251279
193,d23_u6,neutral,train,23,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45839999984309543,0.004001480437133132,0.00020000061340397224,0.0033999995139311068,-41.676334381103516,39.7444953918457,4.358960345702033e-36,1.0,0.0023000002329354174,0.008199999683711212
194,d23_u7,neutral,train,23,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43249999998806743,0.004001480437133132,9.999985195463523e-05,0.0033000005714711733,-30.222715377807617,29.34906768798828,1.343700522155575e-26,1.0,0.0023000002329354174,0.008199999683711212
195,d24_u0,neutral,train,24,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4274000002624234,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-43.4749641418457,41.53342819213867,1.2059361586612798e-37,1.0,0.0024000000848900527,0.00830000044516055
196,d24_u1,neutral,train,24,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42529999973339727,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-56.48933029174805,53.922481536865234,0.0,1.0,0.0023000002329354174,0.008199999683711212
197,d24_u2,neutral,train,24,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4346999994595535,0.004001480437133132,0.00020000061340397224,0.0038000007407390513,-46.78254318237305,44.52814865112305,2.2093852497470093e-40,1.0,0.0021999994714860804,0.008499999239575118
198,d24_u3,happy,train,24,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42529999973339727,0.004001480437133132,0.00020000061340397224,0.0032999996619764715,-30.665367126464844,29.210712432861328,9.911720651219156e-27,1.0,0.0023000002329354174,0.008099999831756577
199,d24_u5,neutral,train,24,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4361000001154025,0.004001480437133132,0.00020000061340397224,0.0035000002753804438,-53.48981475830078,51.14904022216797,0.0,1.0,0.0023000002329354174,0.008400000297115184
200,d24_u6,neutral,train,24,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5843999997523497,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-56.40217590332031,53.867183685302734,0.0,1.0,0.0022999993234407157,0.008099999831756577
201,d24_u7,happy,train,24,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7100000002537854,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-41.854156494140625,40.02582550048828,2.7540742451981727e-36,1.0,0.0023000002329354174,0.008199999683711212
202,d25_u0,happy,train,25,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6336000005831011,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-37.008750915527344,35.47808837890625,3.3064784113877263e-32,1.0,0.0023000002329354174,0.008200000593205914
203,d25_u1,happy,train,25,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4627999996955623,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-29.24030113220215,28.186664581298828,1.1475893621539613e-25,1.0,0.002200000380980782,0.007999999979801942
204,d25_u2,happy,train,25,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4496000001381617,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-38.08087158203125,36.717472076416016,3.2771305786147155e-33,1.0,0.0024000000848900527,0.008200000593205914
205,d25_u3,happy,train,25,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42830000074900454,0.004001480437133132,0.00019999970390927047,0.0031999998100218363,-38.067710876464844,36.69939041137695,3.3811063600228085e-33,1.0,0.0024000000848900527,0.008099999831756577
206,d25_u4,neutral,train,25,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42660000053729163,0.004001480437133132,0.00020000061340397224,0.0035000002753804438,-59.4599723815918,56.77547836303711,0.0,1.0,0.0023000002329354174,0.008400000297115184
207,d25_u5,neutral,train,25,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43569999979808927,0.004001480437133132,9.999985195463523e-05,0.0033000005714711733,-34.56304168701172,33.2172966003418,3.659104017838498e-30,1.0,0.0026999996407539584,0.008600000001024455
208,d25_u6,neutral,train,25,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42639999992388766,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-35.396175384521484,33.95549011230469,7.602434952502432e-31,1.0,0.0024000000848900527,0.008399999387620483
209,d25_u7,neutral,train,25,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4331999998612446,0.004001480437133132,0.000100000761449337,0.0035000002753804438,-43.101036071777344,41.27543640136719,2.2686295704294882e-37,1.0,0.0028000004022032954,0.008799999704933725
210,d25_u8,neutral,train,25,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42799999937415123,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-24.984033584594727,24.505603790283203,3.213088779563295e-22,1.0,0.002600000698294025,0.00850000014906982
211,d25_u9,neutral,train,25,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4330000001573353,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-33.29545593261719,32.01828384399414,4.311266703810296e-29,1.0,0.0068999997893115506,0.012900000001536682
212,d25_u10,neutral,train,25,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42549999943730654,0.004001480437133132,0.00020000061340397224,0.0038000007407390513,-29.178197860717773,28.272937774658203,1.1201847040851327e-25,1.0,0.002499999936844688,0.008799999704933725
213,d25_u12,neutral,train,25,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42409999969095225,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-24.702749252319336,23.974472045898438,7.240200224216021e-22,1.0,0.0023000002329354174,0.00830000044516055
214,d25_u13,neutral,train,25,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5169000005480484,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-18.676210403442383,17.97490119934082,1.2095517990228102e-16,1.0,0.0024000000848900527,0.008199999683711212
215,d26_u1,neutral,train,26,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5833999994138139,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-23.356353759765625,22.372682571411133,1.3808061341862335e-20,1.0,0.0023000002329354174,0.008099999831756577
216,d26_u3,neutral,train,26,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4944000002069515,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-37.76563262939453,36.22606658935547,7.341981962234524e-33,1.0,0.0023000002329354174,0.008199999683711212
217,d26_u4,neutral,train,26,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4366999992271303,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-28.637094497680664,27.53911781311035,4.008491672772564e-25,1.0,0.0023000002329354174,0.008099999831756577
218,d26_u5,happy,train,26,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4415000003064051,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-34.36367416381836,32.71766662597656,7.361091574227762e-30,1.0,0.0024000000848900527,0.008200000593205914
219,d26_u6,happy,train,26,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43290000030538067,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-25.58544921875,24.79566764831543,1.3175227935042216e-22,1.0,0.002499999936844688,0.00830000044516055
220,d26_u7,happy,train,26,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5380000002332963,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-17.926944732666016,17.138792037963867,5.903979519831268e-16,1.0,0.0023000002329354174,0.008199999683711212
221,d26_u8,neutral,train,26,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.668700000460376,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-35.37290954589844,33.993892669677734,7.48822533196976e-31,1.0,0.0022999993234407157,0.008200000593205914
222,d26_u9,neutral,train,26,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7405999995171442,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-20.0637149810791,19.424240112304688,7.089242252044867e-18,1.0,0.0022999993234407157,0.008199999683711212
223,d26_u10,neutral,train,26,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5642999994961428,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-25.74138832092285,24.6679744720459,1.280831168862837e-22,1.0,0.0024000000848900527,0.008299999535665847
224,d26_u11,sad,train,26,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6451999997807434,0.004001480437133132,0.000100000761449337,0.0033000005714711733,-46.09888458251953,44.24333572387695,5.819298249663457e-40,1.0,0.0023000002329354174,0.008099999831756577
225,d26_u12,neutral,train,26,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4318999999668449,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-19.956113815307617,19.27878189086914,9.130658656557347e-18,1.0,0.0022999993234407157,0.008099999831756577
226,d26_u13,neutral,train,26,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42719999964901945,0.004001480437133132,0.00020000061340397224,0.0033999995139311068,-43.48023986816406,41.53361892700195,1.1993664230450165e-37,1.0,0.0024000000848900527,0.008199999683711212
227,d27_u0,sad,train,27,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4592000004777219,0.004001480437133132,9.999985195463523e-05,0.0033000005714711733,-45.32038116455078,43.25765609741211,3.3966353736462106e-39,1.0,0.0023000002329354174,0.008099999831756577
228,d27_u1,happy,train,27,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7751000002826913,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-48.97294998168945,46.75217056274414,2.673677469931751e-42,1.0,0.0024000000848900527,0.00830000044516055
229,d28_u0,angry,train,28,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42670000038924627,0.004001480437133132,0.00020000061340397224,0.0035000002753804438,-18.497623443603516,17.687931060791016,1.9266966113292978e-16,1.0,0.0023000002329354174,0.008299999535665847
230,d28_u1,angry,train,28,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4256000001987559,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-23.287508010864258,22.315336227416992,1.5665215910775995e-20,1.0,0.0023000002329354174,0.008200000593205914
231,d28_u2,angry,train,28,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42549999943730654,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-17.46860694885254,16.749181747436523,1.378488629295079e-15,1.0,0.0023000002329354174,0.008199999683711212
232,d28_u3,happy,train,28,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4275999999663327,0.004001480437133132,0.00020000061340397224,0.0035000002753804438,-16.641115188598633,15.970738410949707,6.868336059400945e-15,1.0,0.0024000000848900527,0.008299999535665847
233,d28_u5,happy,train,28,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43340000047464855,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-24.994558334350586,23.931447982788086,5.645538982675133e-22,1.0,0.0024000000848900527,0.00830000044516055
234,d28_u7,sad,train,28,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4288000000087777,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-18.38621711730957,17.655658721923828,2.224392163993334e-16,1.0,0.0024000000848900527,0.00850000014906982
235,d29_u1,happy,train,29,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46270000075310236,0.004001480437133132,9.999985195463523e-05,0.007999999979801942,-44.98398971557617,43.15475082397461,5.2702512944609575e-39,1.0,0.002499999936844688,0.01300000076298602
236,d29_u2,neutral,train,29,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4507000003286521,0.004001480437133132,0.00019999970390927047,0.0036999999792897142,-27.22810173034668,26.713382720947266,3.7455171000157006e-24,1.0,0.002499999936844688,0.008999999408842996
237,d29_u3,happy,train,29,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.444499999503023,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-32.17308807373047,31.01311492919922,3.6189343101816337e-28,1.0,0.0024000000848900527,0.008299999535665847
238,d29_u6,angry,train,29,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4428000002008048,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-48.42685317993164,46.26888656616211,7.484335097958848e-42,1.0,0.0023000002329354174,0.00830000044516055
239,d29_u7,angry,train,29,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44239999988349155,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-32.70930480957031,31.726032257080078,1.0377442578505564e-28,1.0,0.0022999993234407157,0.008099999831756577
240,d29_u8,angry,train,29,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4472999999052263,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-21.76735496520996,21.12187957763672,2.362877867403464e-19,1.0,0.0023000002329354174,0.008099999831756577
241,d29_u9,neutral,train,29,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380000000310247,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-35.297821044921875,33.759029388427734,1.0209142105818109e-30,1.0,0.0023000002329354174,0.008199999683711212
242,d29_u10,angry,train,29,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6239999993340462,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-49.89196014404297,47.735469818115234,3.993700623325729e-43,1.0,0.0023000002329354174,0.008199999683711212
243,d29_u11,angry,train,29,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.522300000739051,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-26.941438674926758,26.032215118408203,9.859017932662109e-24,1.0,0.0022999993234407157,0.008099999831756577
244,d29_u13,neutral,train,29,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42809999922610587,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-26.80937385559082,25.578857421875,1.7704394251822495e-23,1.0,0.0024000000848900527,0.008399999387620483
245,d30_u0,neutral,train,30,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4279000004316913,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-26.815340042114258,25.524688720703125,1.8578693526244374e-23,1.0,0.0023000002329354174,0.008100000741251279
246,d30_u1,happy,train,30,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43559999994613463,0.004001480437133132,0.00020000061340397224,0.0032999996619764715,-26.05005645751953,25.190019607543945,5.581083619355548e-23,1.0,0.0023000002329354174,0.008099999831756577
247,d30_u2,neutral,train,30,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4290000006221817,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-22.62428855895996,22.004817962646484,4.147879733306111e-20,1.0,0.0024000000848900527,0.008400000297115184
