row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1289,d169_u1,happy,train,169,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.180999999334745,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.1933000002245535
1290,d169_u2,neutral,train,169,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.877700000179175,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004600000465870835,4.8906000001807115
1291,d170_u1,neutral,train,170,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.9245000000155414,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004900000021734741,4.937400000017078
1292,d170_u5,neutral,train,170,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.563100000472332,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.57570000000851
1293,d170_u8,neutral,train,170,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.72760000047856,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.739500000141561
1294,d170_u9,neutral,train,170,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.150599999775295,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,4.163199999311473
1295,d170_u10,sad,train,170,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4681999997919775,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,4.481400000258873
1296,d170_u11,neutral,train,170,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.636300000129268,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.0045000006139162,4.6484000004056725
1297,d171_u0,happy,train,171,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.324599999767088,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.337000000508851
1298,d171_u1,neutral,train,171,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7442000002556597,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.7570000004052417
1299,d171_u2,neutral,train,171,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.60190000012517,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.614800000126706
1300,d171_u3,neutral,train,171,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.005199999890465,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004600000465870835,6.017799999426643
1301,d171_u5,neutral,train,171,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.436399999576679,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.449299999578216
1302,d172_u0,neutral,train,172,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6373000002640765,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,3.6496999991868506
1303,d172_u1,neutral,train,172,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.586700000800192,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.599800000505638
1304,d172_u3,happy,train,172,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.733400000077381,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.746300000078918
1305,d172_u4,happy,train,172,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.6849999991754885,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.697200000213343
1306,d172_u5,neutral,train,172,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.404000000045926,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.4166999994340586
1307,d172_u6,neutral,train,172,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.875499999798194,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.888299999947776
1308,d172_u7,neutral,train,172,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.791300000761112,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.804199999853154
1309,d172_u8,happy,train,172,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.643199999918579,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.65619999977207
1310,d172_u10,neutral,train,172,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.580699999882199,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.593600000793231
1311,d173_u0,happy,train,173,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.06519999999,0.0026999996407539584,0.00019999970390927047,0.001100000190490391,0.004600000465870835,5.078899999716668
1312,d173_u2,happy,train,173,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.372599999442173,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.005199999577598646,4.385900000670517
1313,d173_u3,angry,train,173,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.016099999920698,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,5.028100000345148
1314,d173_u4,angry,train,173,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.902800000309071,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,4.91390000024694
1315,d173_u5,neutral,train,173,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.49789999947825,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.510600000685372
1316,d173_u6,angry,train,173,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.232800000158022,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.245700000159559
1317,d173_u8,angry,train,173,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.375399999844376,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.388099999232509
1318,d173_u10,happy,train,173,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.82079999983398,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.833799999687471
1319,d174_u0,happy,train,174,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.5966000004918897,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.6092999998800224
1320,d174_u1,happy,train,174,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.818999999974039,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.0045000006139162,5.83089999963704
1321,d174_u2,happy,train,174,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.843500000788481,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.8557999998593
1322,d174_u3,happy,train,174,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.487700000026962,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.500699999880453
1323,d174_u4,neutral,train,174,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.5591000005297246,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.571199999896635
1324,d174_u5,neutral,train,174,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.790500000126485,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.803000000720203
1325,d174_u6,sad,train,174,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.738099999485712,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.750800000692834
1326,d175_u0,neutral,train,175,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.22000000000844,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.232500000602158
1327,d175_u1,happy,train,175,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8739999999961583,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005000000783184078,3.887300000315008
1328,d175_u2,happy,train,175,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.833900000448921,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.846400000133144
1329,d175_u3,neutral,train,175,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.831899999975576,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.00470000031782547,5.844899999829067
1330,d175_u5,angry,train,175,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.671300000860356,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.005099999725644011,3.684100000100443
1331,d175_u6,neutral,train,175,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.562800000006973,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.575199999839242
1332,d175_u7,sad,train,175,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9063000003807247,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,3.9188999999169027
1333,d175_u8,neutral,train,175,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.301300000406627,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004900000021734741,4.31399999979476
1334,d175_u9,sad,train,175,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.407899999932852,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.420900000695838
1335,d175_u11,sad,train,175,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.476999999700638,0.0021999994714860804,0.00020000061340397224,0.0008999995770864189,0.004999999873689376,5.490000000463624
1336,d176_u1,neutral,train,176,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.808900000170979,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,4.820199999812758
1337,d176_u6,neutral,train,176,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.574300000058429,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.586999999446562
1338,d176_u8,neutral,train,176,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.182600000807724,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.195400000047812
1339,d176_u9,neutral,train,176,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.03980000030424,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,5.0524999996923725
1340,d176_u10,happy,train,176,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7909000002400717,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004800000169780105,3.803900000093563
1341,d177_u0,happy,train,177,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.9544999994614045,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.967600000076345
1342,d177_u1,neutral,train,177,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.767599999671802,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.780500000582833
1343,d177_u2,neutral,train,177,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3297000001985,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004699999408330768,4.342699999142496
1344,d177_u4,happy,train,177,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6898000000510365,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.702499999439169
1345,d177_u6,happy,train,177,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.310199999963515,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.32249999994383
1346,d177_u7,happy,train,177,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.346199999417877,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.358900000624999
1347,d177_u8,sad,train,177,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.632399999536574,0.00199999976757681,0.00019999970390927047,0.0010999992809956893,0.07279999954334926,4.712999999355816
1348,d177_u9,happy,train,177,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.505300000550051,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004799999260285404,5.518300000403542
1349,d177_u10,neutral,train,177,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.966700000295532,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.979199999979755
1350,d178_u0,happy,train,178,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.874299999755749,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004499999704421498,4.886899999291927
1351,d178_u1,neutral,train,178,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.903799999738112,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,4.915600000458653
1352,d179_u0,neutral,train,179,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.5933999999761,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.606699999385455
1353,d179_u1,neutral,train,179,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.741900000226451,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,4.75430000005872
1354,d179_u2,neutral,train,179,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.728699999555829,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,3.7400999999590567
1355,d179_u3,neutral,train,179,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.305200000293553,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.31799999953364
1356,d179_u4,neutral,train,179,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.654299999856448,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.666900000302121
1357,d179_u5,neutral,train,179,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.349099999672035,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,4.361499999504304
1358,d179_u6,neutral,train,179,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.773399999772664,0.00470000031782547,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,3.787900000133959
1359,d179_u7,neutral,train,179,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.211700000472774,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,5.224099999395548
1360,d179_u8,neutral,train,179,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.45069999932457,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.463700000087556
1361,d179_u9,neutral,train,179,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.94180000077904,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004599999556376133,4.954199999701814
1362,d179_u10,happy,train,179,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.249900000308116,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.262799999400158
1363,d179_u11,neutral,train,179,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.845499999646563,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.8581999999441905
1364,d179_u12,neutral,train,179,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.9713999999075895,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.98450000052253
1365,d179_u13,neutral,train,179,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.428899999562418,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,3.441500000008091
1366,d179_u14,neutral,train,179,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.10219999957917,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.114800000024843
1367,d179_u15,neutral,train,179,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.9932000001717824,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.006200000025274
1368,d179_u16,neutral,train,179,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.249300000286894,0.002399999175395351,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,5.262199999378936
1369,d179_u17,neutral,train,179,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.729899999802001,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.742800000713032
1370,d179_u18,neutral,train,179,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.08689999969647,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,5.099300000438234
1371,d179_u19,angry,train,179,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.429000000527594,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.441600000063772
1372,d180_u0,happy,train,180,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.5330000002650195,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.5455999998011976
1373,d180_u4,sad,train,180,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.351499999960652,0.002100000529026147,0.00019999970390927047,0.0012000000424450263,0.005100000635138713,5.3648000002795015
1374,d180_u5,sad,train,180,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.096400000184076,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004800000169780105,5.109100000481703
1375,d180_u9,happy,train,180,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.519199999776902,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.531900000074529
1376,d180_u10,neutral,train,180,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.738999999972293,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004399999852466863,4.75060000007943
1377,d180_u12,neutral,train,180,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.863600000135193,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.87650000013673
1378,d180_u14,happy,train,180,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.803099999662663,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,4.814900000383204
1379,d181_u0,angry,train,181,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8802999997642473,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,3.892600000654056
1380,d181_u1,neutral,train,181,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.105800000616,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.118500000004133
1381,d181_u2,neutral,train,181,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.58489999982703,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.5976000001246575
1382,d181_u4,neutral,train,181,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.190799999581941,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004900000021734741,5.203799999435432
1383,d182_u0,neutral,train,182,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.696299999726762,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.709000000024389
1384,d182_u1,sad,train,182,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9639000005990965,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,3.9765999999872292
1385,d182_u2,sad,train,182,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.509100000177568,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004799999260285404,4.522000000179105
1386,d182_u3,angry,train,182,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.701500000213855,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.714199999601988
1387,d182_u4,angry,train,182,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.0708999997368664,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,5.082599999695958
1388,d182_u5,angry,train,182,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8782999999966705,0.0020000006770715117,0.00020000061340397224,0.001100000190490391,0.004900000021734741,3.891000000294298
1389,d182_u6,angry,train,182,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.571600000621402,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.58420000015758
1390,d182_u7,neutral,train,182,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.325700000663346,0.002200000380980782,0.00039999940781854093,0.000999999429041054,0.004900000021734741,4.3387000005168375
1391,d182_u8,angry,train,182,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.107099999600905,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.00470000031782547,4.119700000046578
1392,d182_u9,angry,train,182,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.504100000303879,0.0022999993234407157,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,4.5172999998612795
1393,d182_u10,neutral,train,182,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.971199999999953,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.983800000445626
1394,d182_u11,neutral,train,182,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.217000000608095,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.228699999657692
1395,d182_u12,neutral,train,182,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.097299999761162,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.109400000037567
1396,d182_u13,neutral,train,182,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.378399999950489,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.390699999930803
1397,d182_u14,neutral,train,182,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.0948999994725455,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004399999852466863,4.107200000362354
1398,d182_u15,neutral,train,182,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.133800000294286,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004499999704421498,5.146099999365106
1399,d183_u0,neutral,train,183,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.777099999955681,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.7894999997879495
1400,d183_u2,happy,train,183,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.74819999999454,0.0024000000848900527,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.76150000031339
1401,d183_u3,neutral,train,183,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.601500000011583,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.614200000309211
1402,d183_u4,neutral,train,183,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9651999995840015,0.0021999994714860804,0.00030000046535860747,0.0012000000424450263,0.004800000169780105,3.9784999999028514
1403,d183_u5,happy,train,183,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.865400000198861,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.878100000496488
1404,d183_u6,neutral,train,183,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.13539999974455,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,5.147199999555596
1405,d183_u7,neutral,train,183,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.313100000217673,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.325900000367255
1406,d183_u8,neutral,train,183,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7353999996412313,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,3.747599999769591
1407,d183_u9,happy,train,183,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7679999995816615,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004900000021734741,3.780900000492693
1408,d183_u10,neutral,train,183,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.422199999884469,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.434900000182097
1409,d183_u11,neutral,train,183,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.758400000355323,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.7713999992993195
1410,d183_u12,happy,train,183,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.413799999587354,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,5.425899999863759
1411,d183_u13,neutral,train,183,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.092300000796968,0.0023000002329354174,0.00039999940781854093,0.0010000003385357559,0.004900000021734741,5.105299999740964
1412,d183_u14,neutral,train,183,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.885199999989709,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.897599999821978
1413,d183_u15,neutral,train,183,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.764500000419503,0.002100000529026147,0.00020000061340397224,0.0009000004865811206,0.004599999556376133,4.776800000399817
1414,d183_u16,neutral,train,183,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.213300000628806,0.0017000002117129043,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,4.22439999965718
1415,d183_u17,neutral,train,183,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.300800000441086,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,5.313700000442623
1416,d183_u18,neutral,train,183,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.799999999908323,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.812600000353996
1417,d183_u19,happy,train,183,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.372899999907531,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,4.385999999612977
1418,d184_u0,happy,train,184,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.039000000375381,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.052299999784736
1419,d184_u1,neutral,train,184,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.899999999703141,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.912500000296859
1420,d184_u2,neutral,train,184,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.031700000268756,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.0442999998049345
1421,d184_u3,happy,train,184,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.607500000020082,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.00470000031782547,4.619599999386992
1422,d184_u4,happy,train,184,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.609099999674072,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.621499999506341
