row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2378,2378,train:d309_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2378:train:d309_u3,19d79a6f8d0ec56a45ccaf79acce88f6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d309_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.019199999996999395,0.0026999999818144715,0.024599999960628338,1,1,4c8f04008e2de6448888a3cab178bbdd27d13399eba6c4b81636d300fbdf4e4b,92743d22b9e088d166880280226b015c5853c97fde450599c33a22341c7e9ec6,0,0,0,0,0,1
2379,2379,train:d309_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2379:train:d309_u4,1b86e5a19e7efa2c307e5bc00ae04c20,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d309_u4"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,9.999996564147295e-05,0.019199999996999395,0.0027000000955013093,0.024600000074315176,1,1,df56c54d67c376f47c28f996b00e210e1b0617c9235606f11b2fec17c9b65afb,7e263e3d4603f6b60be5c876bae39ca9cb179daa19ba106243d81391674abae5,0,0,0,0,0,1
2380,2380,train:d310_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2380:train:d310_u0,977f620649ef7e7f4c2aecfbf17e93ed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d310_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01950000000761065,0.0026000000161729986,0.024800000005598122,1,1,b984560761623d0b317e0102f5f681e1cd2b94cf43542d9514998abf75531bd9,c60f3392e0bfd6e3fe7077b1353f1c9b8a368533b243f92cc12d8132809cfefd,0,0,0,0,0,1
2381,2381,train:d310_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2381:train:d310_u1,66190f64658d61488e97bc3aaa9b75b3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d310_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,9.999996564147295e-05,0.019100000031357922,0.006399999961104186,0.028200000087963417,1,1,6180578db20792cc11341364af95ebd5a258d095cb52857669d2c5b7342a2781,c797ceb69b488bc1fb49785dc2c632fbe5c0055e4b6b531c97d2fde952285309,0,0,0,0,0,1
2382,2382,train:d310_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2382:train:d310_u2,f1ec3b90079e2e5169304dc0c46fa299,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d310_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.0001999999312829459,0.020199999994474638,0.0026999999818144715,0.025800000003073364,1,1,edcc3e3af7ec880ecce6fd12bf74a6ca5bdacce034de693df101feef750a0bbc,8bcfb756ad48c7996cb47942b15d7482df07353be9adc4bae3126726cf050649,0,0,0,0,0,1
2383,2383,train:d310_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2383:train:d310_u3,1a37af748ef378f351cabb9c3a57b894,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d310_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.0001999999312829459,0.01940000004196918,0.0026999999818144715,0.02469999992626981,1,1,8b26116c285dc82e7b1d381757e62a25b8f9f433e6e31c2797352a7e8f351d77,a512def58bc1d21e13e059c1be1389162a50fb7a81cbb37386b3afc4bafe6db6,0,0,0,0,0,1
2384,2384,train:d310_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2384:train:d310_u4,b9cdfa48eb6dfec8d4aa2feace701c37,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d310_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.019100000031357922,0.0027999999474559445,0.024499999994986865,1,1,44d416e1bcc37dd4d02587ad97940dfd25ce1f7d89b624c4cd5713c41203a58a,bbde1038530f03be11b0a67a25a430c65e61beb2a1d7a1cfd4455af1d39505d7,0,0,0,0,0,1
2385,2385,train:d310_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2385:train:d310_u6,0ccffba3c661035c21fc7dd0921f40ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d310_u6"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.0001999999312829459,0.01950000000761065,0.0027000000955013093,0.024800000005598122,1,1,176ee0455ae63c1dc876e4e1a69808668ab5769a837a7fdd700db2ed85156378,47c541e6761c1cd50317625f5f3c169f32447311babfe9b1f5c7292c5cf49369,0,0,0,0,0,1
2386,2386,train:d311_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2386:train:d311_u0,c418b67d59c363ad1a989eb6d0a1312b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d311_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01940000004196918,0.0026999999818144715,0.024800000005598122,1,1,1e4adeebb1bf5df7b649c758d29a07abcc1d6f98df2a95ba4c578cc82716fb4e,82edc4af6ddda45ad2d462f5a6bcea87c33a8a0cca03005347064767e1582e42,0,0,0,0,0,1
2387,2387,train:d311_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2387:train:d311_u1,031016a06b359bb1d685f3fb7da2e863,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d311_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999996564147295e-05,0.020100000028833165,0.0026000000161729986,0.025400000026820635,1,1,df7bf6a15cf5584cf91eb4c06af82f79db4d7facfd48f8cfa81932d8fc4d4dc5,ac46c9d57e260446543b5f0cb870e9c6fc4764023f44b6c649c93af67698c730,0,0,0,0,0,1
2388,2388,train:d311_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2388:train:d311_u2,b8a1ffc359c1763f4fda8a8d615fd0f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d311_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.02040000003944442,0.0027000000955013093,0.025800000003073364,1,1,9414482be1d7e9dd17b8502ddd6dad30306db73c09a27b89fbcca653e3a339b1,81b64286f1866923b4740ef2f833ef4dd9730768fedae1b5dd2f628cbdc4061c,0,0,0,0,0,1
2389,2389,train:d311_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2389:train:d311_u3,a4deff0d87875942c4b49a3a4b5f7e92,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d311_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.019699999938893598,0.002599999902486161,0.02510000001620938,1,1,13d2b3195d87581d8ff0302e2eda744cfdb43a73de5773720ffbda14d0a8de3c,f134d06fa844a7e1282d32feaa4662dc33e21e371afb6ce4dd81798512342a1b,0,0,0,0,0,1
2390,2390,train:d311_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2390:train:d311_u4,12fb70daa5b89ea25154d93a240f6768,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d311_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.019599999973252125,0.0026000000161729986,0.025000000050567905,1,1,ad256a28a2c5a8451db25185cdc1043ea9928048e59ece965f93b575a4a48440,24ed1e7c8b16482f23863cb586cb2ff87ac7864914dcae4783c38cdd2e462075,0,0,0,0,0,1
2391,2391,train:d311_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2391:train:d311_u5,61631380082f4e454e244b0cf0a81cef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d311_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.019700000052580435,0.002800000061142782,0.02519999998185085,1,1,e4f1d30bf168cfc70c47898a601b237061d71c69133cec17c913d38091ead477,567fd1c490cd3e67ed15fd0530b5d25a58acef593da7a52dbe40c98f066ff6c5,0,0,0,0,0,1
2392,2392,train:d311_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2392:train:d311_u6,6140c665d271eed838f22936125eabe8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d311_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000007932831068,0.019599999973252125,0.0026999999818144715,0.025000000050567905,1,1,3ad2df8c15cb72811ae310bf0950d8cccb32624a6700e7495585e8b574cf3ee4,541728097175d73372d3b6948d61b6e8b5aac0ef0f1982a7faf5bd3da29a5541,0,0,0,0,0,1
2393,2393,train:d311_u7,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2393:train:d311_u7,01729fd34cde1dae07dfc0a0a15ba7b8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d311_u7"", ""safety"": ""ok""}",0,0,0.0,0.00029999989692441886,0.0001999999312829459,0.019700000052580435,0.0026999999818144715,0.02510000001620938,1,1,fea615b619e1dfd314cda7adde89b978a14e5105d181049fa01a73eaec9cde2d,26f6c8fb5d55fd3e51d123a8d64d5900d2f078bebe8799c2794d93d59a3f3298,0,0,0,0,0,1
2394,2394,train:d311_u9,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2394:train:d311_u9,6577eb84d1ce288b11f108dbee24df8f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d311_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.020000000063191692,0.0026999999818144715,0.025400000026820635,1,1,6a1e9d3093f8fb465e79e55c7723c14bcb5a7beca36d2789d6581dadc39e7fc0,8156b59b6907a122c210e506bbfab6df115a58459a127ebb28e78283ba3ac3a6,0,0,0,0,0,1
2395,2395,train:d311_u11,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2395:train:d311_u11,d88000e2c9afc08a18f2cd68b74bf697,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d311_u11"", ""safety"": ""ok""}",0,0,0.0,0.00029999989692441886,9.999996564147295e-05,0.019700000052580435,0.0026999999818144715,0.02509999990252254,1,1,6a8cc6c75feee61d7b6f097c0d85db0179323546e1a53db0427de0042e94e6cc,b8cdab66fe7286ac9b20738a215e486cb4d9e38537dcb00da1d02200652d90a9,0,0,0,0,0,1
2396,2396,train:d311_u12,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2396:train:d311_u12,8ae2c21aae116f6a487041bab809c35f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d311_u12"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,9.999996564147295e-05,0.019700000052580435,0.0026000000161729986,0.024999999936881068,1,1,732fd6a79ab4e6111b2e3614f085ebc620012febf540c8d368f719fad5abe6d5,299091837be295555387cb273c264afb8c70a9e2ca99da2c0fe8c236b5004e7c,0,0,0,0,0,1
2397,2397,train:d312_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2397:train:d312_u0,4a4324ae9eff13cd6b4e4a16d11011de,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u0"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.0001999999312829459,0.01950000000761065,0.0026999999818144715,0.024900000084926432,1,1,7e2c07dd693bef09f97e8b142d82e2ebfd300237a52b23bd129145b9855d056d,1830f3ae227f53b98496cd89cdccf78358b219d00dc28ff3631b5d8a0a02a098,0,0,0,0,0,1
2398,2398,train:d312_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2398:train:d312_u1,e8000722c1e56ffcab3de7146468a6b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.019100000031357922,0.0026999999818144715,0.024599999960628338,1,1,fe57c4211453e2cfd043825835d97e990dfa153daaa485e034a8aa7db530b3a2,a7ddabcf08b67b96307de054c0eebe1d884c0b363fdd0b29da476b3f50388a3a,0,0,0,0,0,1
2399,2399,train:d312_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2399:train:d312_u2,14941328426334f38ecd6b022330da88,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,9.999996564147295e-05,0.019300000076327706,0.0026999999818144715,0.02469999992626981,1,1,4f132d987a102604d938d464cdcb2235eee66b5c63027ab02f6243f6b4430dd4,a008632f94c32db1fcf734774566620f3ec280a4cf24c24ded10f1f030552af4,0,0,0,0,0,1
2400,2400,train:d312_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2400:train:d312_u3,f57d5536359e176ac8a17d5e71513111,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.0001999999312829459,0.01950000000761065,0.0027000000955013093,0.024899999971239595,1,1,c4ea3ff8833e7148e9a5a683df2cf17c55267fc9966d0b797bcbb1b57bac6985,630a537086254f0cfd7fd1394a9ac3706ad31eccd0b0b096a2f5bbfe9c600130,0,0,0,0,0,1
2401,2401,train:d312_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2401:train:d312_u4,57c49ff8703b36592e8c3734d7562591,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.019199999996999395,0.0026999999818144715,0.024599999960628338,1,1,9b467dcee12356f8551281dc7488b0945ea4ef7bd83ef939f1e34fbe9755417a,147f8b801a202deffb6bfa03627ac778858484924fc9821115604b3ac4d3fdfa,0,0,0,0,0,1
2402,2402,train:d312_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2402:train:d312_u5,c055f39f8d58dbb34f98dda32b2c185b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999996564147295e-05,0.01950000000761065,0.0026999999818144715,0.024899999971239595,1,1,ef30c39c1b648cbc6253b9b4d8dff67883497d28266e179b83f8b854ed2ad928,92c358ecdbcb6b77f6ebcaf9ae447a4a616dfb741a6009b1e70fe8d43e6eef9b,0,0,0,0,0,1
2403,2403,train:d312_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2403:train:d312_u6,4394efe563da65e59b86401efc776de0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.019299999962640868,0.0026999999818144715,0.02470000003995665,1,1,4516e4463cf4cc803261c4ded93d07fe11a6a81c42371766c6ac6118c88a5abe,79a539b96f15ef3194e0788c75a826e2d01cb374767c6e437625e95f12d11add,0,0,0,0,0,1
2404,2404,train:d312_u9,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2404:train:d312_u9,b49da93c0cf0953da8215f2e40e26566,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.01950000000761065,0.002999999992425728,0.025300000061179162,1,1,45cc55439ec25aafd7aec7c797a7bbd62f0e904d465ad988c74d9075da186281,1cbc8a4a3f5f920e79f7ca0ff25b765b47e1c5a725fb67c73c970a5fd64aec44,0,0,0,0,0,1
2405,2405,train:d312_u11,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2405:train:d312_u11,cd79d020a62fd701eec22543563b22f6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.019599999973252125,0.0026999999818144715,0.024999999936881068,1,1,d8f187b8a7efe95a9c7133030a4b54f46d92a75c63ce8572c71cb73ea12b3157,83068a8ab856b80ddfe02fdfd9d7d61ddc53714d667b6f646827ab9b00894e8e,0,0,0,0,0,1
2406,2406,train:d312_u12,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2406:train:d312_u12,11399eafe81f93e1130562ea08467b6f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u12"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.019299999962640868,0.0026999999818144715,0.02470000003995665,1,1,02ff07c2b65d3794a17301f662777ccf786f22f9fc6f3398c4f098cb4a8f8c1c,7e17939ed3e673fa9082bd3c67235d1d589c1e4e5c058d0bd976aed240cb950d,0,0,0,0,0,1
2407,2407,train:d312_u13,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2407:train:d312_u13,63ab4be8d2db68417c1b03371ce81bc3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u13"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.01940000004196918,0.0026000000161729986,0.02470000003995665,1,1,af21de82428d65bd7979e1441e44fa1235c7285dbae7fb3d1968012054b7a43f,c819661beb2d338e998b3f0db15eef303693b240ce3e089d5ba7f318c236574e,0,0,0,0,0,1
2408,2408,train:d312_u14,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2408:train:d312_u14,152b31c0a5fe71d9be55dc97b6294fd8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u14"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.019299999962640868,0.0026999999818144715,0.02470000003995665,1,1,148136c887ad59ccb26381f1c899c592ba5ff8dc06fff7cb715b036a613e171a,2b0fbb2f66c5c5aa8f303ac6f22e9202fc3a18d3a36f92c603552374ca28f55e,0,0,0,0,0,1
2409,2409,train:d312_u15,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2409:train:d312_u15,c3505b2a7c0d4676925513cf85b97126,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u15"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.0001999999312829459,0.019299999962640868,0.002599999902486161,0.024600000074315176,1,1,d4356a686a552fbcad09e696b40154095acfdc2244d9882cc56677190f2e9333,5d8cc0a153d43bbeb8847c608b4718597482b0f999ad983c21dac8df2d3c02a7,0,0,0,0,0,1
2410,2410,train:d312_u16,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2410:train:d312_u16,42061a4756eabd94795cfaa8d4661582,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u16"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.019700000052580435,0.0026000000161729986,0.024899999971239595,1,1,8c1f92cf2195259896b686f74faa6289f0a43c8f8c9b2fa6ba907a9eee6e915d,ae74eaf01efede70c372e224f59829ee5b346ca2b0133fcab9542fc068389720,0,0,0,0,0,1
2411,2411,train:d312_u17,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2411:train:d312_u17,7e7c93a1685c7b061e0df580c1011246,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u17"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01950000000761065,0.0026999999818144715,0.024800000005598122,1,1,0e18c5b9d4ce1eb269a9773ca321c3540aafcae5531b09b1c5718ad7a5e450af,f2594173fc0edb612e5bf073b80f4708d181ede370fa32e36cf5e95d7957bee3,0,0,0,0,0,1
2412,2412,train:d312_u18,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,2412:train:d312_u18,ca9c73dd25908648e1eb4af70a8d0a80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u18"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.019199999996999395,0.0026000000161729986,0.024499999994986865,1,1,900d0f5dd61194bbbc39269a7a0378f35d8c6f5d7815dd4c45e65b8edbbe0737,1748f9684b2c3c2b12326bc57b4950eca720e81d97b6c42853be6f944eaf87d2,0,0,0,0,0,1
