row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
813,813,train:d108_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,813:train:d108_u0,eba2b17ee616a925f00b4087ec7f6209,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d108_u0"", ""safety"": ""ok""}",0,0,0.0,0.0034000000823652954,0.0001999999312829459,0.019600000086938962,0.0026000000161729986,0.027899999963665323,1,1,f00369404a3dab2070629c32f2bb7cce66732c3e672d6fb497b40748bd0125eb,3d9d01c713d993c6d6ab5b75b627b06ea497e9c3fc7b4f02c431c87f32f1b799,0,0,0,0,0,1
814,814,train:d108_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,814:train:d108_u1,43e796e048777e6458ff2ab3268fef34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.004500000045482011,0.0025000000505315256,0.012699999956566899,0,0,,,0,0,0,0,0,1
815,815,train:d108_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,815:train:d108_u2,351aea85b6ebdec3423d849b31bdd29f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d108_u2"", ""safety"": ""ok""}",0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.019599999973252125,0.0026000000161729986,0.027199999976801337,1,1,accfc98dde05f56d2a7378cdd30eef08b3774073f1f4a2c233bddece718c5f39,3fcaa686b365e61ab1ad7fffd391d12a5cc60c2ae364d082ab32961675fed852,0,0,0,0,0,1
816,816,train:d108_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,816:train:d108_u3,8b45536c4aeb8794e59f30aebcd87270,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.0043999999661537,0.002399999971203215,0.012500000025283953,0,0,,,0,0,0,0,0,1
817,817,train:d108_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,817:train:d108_u4,844f46a35741510442422d4ce3e7db71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.003999999989900971,0.002399999971203215,0.011499999914121872,0,0,,,0,0,0,0,0,1
818,818,train:d108_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,818:train:d108_u5,317d083b44bf20667b55e92101073a89,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d108_u5"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.0001999999312829459,0.01950000000761065,0.0025000000505315256,0.026999999931831553,1,1,123ccf9d4450dd028b086fb59a5a5bf19c4f8c0445094a0a40b653a2ec526c9d,20ac97731711e08b1459aed47dbc8ad67b6986c872876966c5bddb4c99328324,0,0,0,0,0,1
819,819,train:d108_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,819:train:d108_u6,3fe61c75e78462d44c1f78e60064f54c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.004400000079840538,0.002399999971203215,0.012500000025283953,0,0,,,0,0,0,0,0,1
820,820,train:d109_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,820:train:d109_u0,96c6fa565905137af194c845266019c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.0001999999312829459,0.003900000024259498,0.002300000005561742,0.0113999999484804,0,0,,,0,0,0,0,0,1
821,821,train:d109_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,821:train:d109_u3,928bd0306288834f8339c4449b0c1c69,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d109_u3"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.019499999893923814,0.0026000000161729986,0.027199999976801337,1,1,f77cd3bbbc8340afcca73b02afb3033e2f093bd69d12ea6a657843a5eaefb3f9,4a2ecb4b98e1270bad8faaeb1ba4b339dfdb86df17bf3b8b4eca18843b8ff891,0,0,0,0,0,1
822,822,train:d109_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,822:train:d109_u4,c2b28ef52f399d50b99dc13646b9f81d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d109_u4"", ""safety"": ""ok""}",0,0,0.0,0.0034999999343199306,0.00020000004496978363,0.019299999962640868,0.002900000026784255,0.02790000007735216,1,1,b03301e952c1dae3a200ede8e10e32c2c6698f28271fe4c39d4278236fe42e98,320cb1bc93713f4570c4defcc076ee454b3ab7b6b846dc59896dc3e37e4bf51d,0,0,0,0,0,1
823,823,train:d109_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,823:train:d109_u5,382d0874b0d21a8330f0c0f6612913f0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d109_u5"", ""safety"": ""ok""}",0,0,0.0,0.0034999999343199306,9.999996564147295e-05,0.019599999973252125,0.0026999999818144715,0.02819999997427658,1,1,edb931a91e4e9ed59466a4469301010276fa2800b886b78797bbaf46588e3010,97b76e5caa26d032df7eb45ddab03ddf688b4b4ad723a88269f18f312340a7f2,0,0,0,0,0,1
824,824,train:d109_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,824:train:d109_u6,059b8572477a5809e56834dd7750354e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d109_u6"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.019199999996999395,0.0026999999818144715,0.027700000032382377,1,1,22db4c2905fd430a5b067524121d1157178675be0795a7dee5505e9f72bc6477,7ff99cb925e5b38d6f638fcdf88636cb92f73bc81bcc008bde201b1c937cb9a6,0,0,0,0,0,1
825,825,train:d109_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,825:train:d109_u7,955dc00e1e4dc2497f99e0286e5d446b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.004600000011123484,0.0025000000505315256,0.01280000003589521,0,0,,,0,0,0,0,0,1
826,826,train:d109_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,826:train:d109_u8,85e4598439ae03726f9022ebee6bcd35,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000004496978363,0.003999999989900971,0.0025000000505315256,0.011800000038419967,0,0,,,0,0,0,0,0,1
827,827,train:d109_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,827:train:d109_u9,58511322796b5e91260ee7ce9285f253,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d109_u9"", ""safety"": ""ok""}",0,0,0.0,0.002800000061142782,0.0001999999312829459,0.019199999996999395,0.0026000000161729986,0.026699999921220297,1,1,b469cdf115b8668393b5510b75d0a48ff16b18f68c5604fec2b1cf3ed50047d1,bab9f4d6d7554c36850544a80a40b3e54e521749fb13055f3dabc4ecd07de714,0,0,0,0,0,1
828,828,train:d109_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,828:train:d109_u10,833143cf225eeaff7f79e47f72770b63,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d109_u10"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.020599999970727367,0.0026000000161729986,0.02899999992678204,1,1,5166e27abbebe7c0f7ef2ec15783605526cb5296a4b678ac90f0bbbd781d76fb,d90e6f6bf4e0b06606d8257b3e53ce4bba4b06a5bc551604f0555ef92dc9703c,0,0,0,0,0,1
829,829,train:d109_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,829:train:d109_u11,b5972b109c2575ae7aabaa308757b182,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034999999343199306,0.0001999999312829459,0.009400000067216752,0.0026000000161729986,0.017800000023271423,0,0,,,0,0,0,0,0,1
830,830,train:d109_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,830:train:d109_u12,9eda6bd31d1bf862e1b2cc012b763418,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.004300000000512227,0.006699999971715442,0.01680000002579618,0,0,,,0,0,0,0,0,1
831,831,train:d109_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,831:train:d109_u13,f7d9addcaa3211a02b0c9e2c48f4d974,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00010000007932831068,0.0042000000348707545,0.0025000000505315256,0.01190000000406144,0,0,,,0,0,0,0,0,1
832,832,train:d109_u14,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,832:train:d109_u14,e49c09b498544e3ea5703bb5a2d57b99,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.0040000001035878086,0.002499999936844688,0.0113999999484804,0,0,,,0,0,0,0,0,1
833,833,train:d109_u15,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,833:train:d109_u15,b42313ef2a964d2de163ee790e0ddb1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.00389999991057266,0.002499999936844688,0.01150000002780871,0,0,,,0,0,0,0,0,1
834,834,train:d109_u20,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,834:train:d109_u20,d6e4036f7e8de5354af9a3db4b10c6e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999999130974174,0.00010000007932831068,0.003900000024259498,0.002399999971203215,0.011299999982838926,0,0,,,0,0,0,0,0,1
835,835,train:d109_u21,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,835:train:d109_u21,aa7f834eb6fed2038655b4d4659ff78a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d109_u21"", ""safety"": ""ok""}",0,0,0.0,0.002800000061142782,9.999996564147295e-05,0.020899999981338624,0.0026999999818144715,0.02859999995052931,1,1,4148caf05706fd0cfb6760335185fdf1cec01567b3d0df49ba77a5b9a215006b,5d0d0ce1b454f12fd259f98cb83f6893b3d96ce08dc2ff46540982f0a8bd1efa,0,0,0,0,0,1
836,836,train:d110_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,836:train:d110_u0,a09a44ec248d02ba0c1811d4ffaafc0b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d110_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.019699999938893598,0.0027000000955013093,0.028100000008635106,1,1,9a520bf13e160dbd60a8ade616f9fde0221b757a99e7adcdcc8a6bf5143ea19f,1a26630071dae5b1bf16e66f7cb37325cc91d5dca0e4840bb6b0ff17af12582e,0,0,0,0,0,1
837,837,train:d110_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,837:train:d110_u3,a420cdf10404646cf5009db5f5e46b2c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d110_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.019600000086938962,0.0026000000161729986,0.02779999999802385,1,1,eb521579517d298a4a788a7465d2df52610762e49de543f8bf9fcc3fddf96b78,5998a302d285b1bd8b50ac97e2ff3c49be6708e3c714df6d8c6b9f4711422879,0,0,0,0,0,1
838,838,train:d110_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,838:train:d110_u4,776abb7c113c63482b0c94cc1af5d61c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d110_u4"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.0001999999312829459,0.019599999973252125,0.0026000000161729986,0.028100000008635106,1,1,b3e4af32f0d11997791141f48e83f2116bbf3f6e1a97f135da228a89359af725,1ee3778a1b44a6850809a4c75001e3b6e43688e4bf1ea415b916f9a7acb58896,0,0,0,0,0,1
839,839,train:d110_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,839:train:d110_u5,4948a31ad80d19b1fb75e59bfb7e68d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d110_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.01939999992828234,0.002499999936844688,0.027499999987412593,1,1,655b25f0b032264ab9bd0a89217f760f4ee381b2d82c0f2c8b7fc400e9201ab6,b1d47f7942ad443e3192656b2c02ea804c6133a7bbd74ae9872c5b6d55dfc6dc,0,0,0,0,0,1
840,840,train:d111_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,840:train:d111_u0,ea1b1f784ac2fdb52211420d8f2bf6d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.004600000011123484,0.002499999936844688,0.012699999956566899,0,0,,,0,0,0,0,0,1
841,841,train:d111_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,841:train:d111_u2,27c779a32466948730f628580234e9a5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d111_u2"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.019199999996999395,0.0027000000955013093,0.027100000011159864,1,1,b8ae29499e0732715c6e8839fafe86a1643a98edfe2cb4ce231129afc2bbd7a4,08d15f0258475f92331ced6c64b8fce9b7cf15edb86e3ff6947a04d4a3889da9,0,0,0,0,0,1
842,842,train:d111_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,842:train:d111_u3,c8230b6f85ae019059687464e1152f1e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.004499999931795173,0.002499999936844688,0.012700000070253736,0,0,,,0,0,0,0,0,1
843,843,train:d111_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,843:train:d111_u7,4096aa27146ed27602f152930084a805,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.003999999989900971,0.002399999971203215,0.011599999993450183,0,0,,,0,0,0,0,0,1
844,844,train:d111_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,844:train:d111_u9,a19e7a384613ce7513b51a45c1f7e897,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00010000007932831068,0.003900000024259498,0.002399999971203215,0.011400000062167237,0,0,,,0,0,0,0,0,1
845,845,train:d111_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,845:train:d111_u11,dbc651215c01e11f516dccb93e2c10f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.0001999999312829459,0.003999999989900971,0.0024000000848900527,0.01150000002780871,0,0,,,0,0,0,0,0,1
846,846,train:d111_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,846:train:d111_u12,240a29db1388d48d07a0ad8f118d1a19,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.003900000024259498,0.0024000000848900527,0.011299999982838926,0,0,,,0,0,0,0,0,1
847,847,train:d111_u14,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,847:train:d111_u14,e6d7d15c6f7b55a97dec17ba0e7313b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.003800000058618025,0.002399999971203215,0.011299999982838926,0,0,,,0,0,0,0,0,1
848,848,train:d112_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,848:train:d112_u2,dc5d64b3a5faec1f5c7420e635aaf5db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d112_u2"", ""safety"": ""ok""}",0,0,0.0,0.002800000061142782,0.0001999999312829459,0.01950000000761065,0.0026000000161729986,0.027100000011159864,1,1,88eb8fd1393297b211b4ab2bc13ba3885de1eee3b7fab519f6b720c22b5db980,bbc81469b5c1507fcba2b9b9f686c73f966a160f4d4d726e3bbc71523976f951,0,0,0,0,0,1
849,849,train:d112_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,849:train:d112_u3,1b7b8d69fc75d021594e99c76ee12a80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d112_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.01939999992828234,0.0026000000161729986,0.027600000066740904,1,1,fa6ad786f120563fe9d84888321788735a023449ee4819338a023beb0a0a8dbc,c9accec35762b366d8d2b0d2726232b054dceed021b7ba93771d14048598873b,0,0,0,0,0,1
850,850,train:d113_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,850:train:d113_u0,7943cc852136ed4330a368e9f055b9d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.004400000079840538,0.002399999971203215,0.012500000025283953,0,0,,,0,0,0,0,0,1
851,851,train:d113_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,851:train:d113_u1,18cab6826725ee6b1abc7db6c8f3830d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.003999999989900971,0.0022999998918749043,0.011299999982838926,0,0,,,0,0,0,0,0,1
852,852,train:d113_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,852:train:d113_u2,836e69c301550fd965a8191e4a0ea53d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.0041000000692292815,0.0025000000505315256,0.011599999993450183,0,0,,,0,0,0,0,0,1
853,853,train:d113_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,853:train:d113_u3,5aad48ee64d82d90562c516addd47d76,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.003900000024259498,0.002399999971203215,0.011299999982838926,0,0,,,0,0,0,0,0,1
854,854,train:d113_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,854:train:d113_u4,15b48120734a4feb9eb7fe4b756488c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d113_u4"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000004496978363,0.019600000086938962,0.0026000000161729986,0.027199999976801337,1,1,7594b4a244792bbc602015066c5e4b96c1b22be8c2d05e6f07a9bec313ea9e58,e9dd4a299653a4ed7a9f38727e2512fce4867b64f5cb7dca6470e2c3391020d3,0,0,0,0,0,1
855,855,train:d113_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,855:train:d113_u5,08e176a2139cf34fc8ee68757e753b92,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d113_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.019199999996999395,0.0025000000505315256,0.027499999987412593,1,1,3aed3208adf39ae4ac619337b16f6af16930d37cce29590ba90a3b8126aec0c4,44d042235140b63cdc4904abfd92fdf22d8847b450394b7c0537ae8398d3e715,0,0,0,0,0,1
856,856,train:d113_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,856:train:d113_u6,33348de2c88bcd85f5af43d2a739b1aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.004499999931795173,0.002399999971203215,0.012799999922208372,0,0,,,0,0,0,0,0,1
857,857,train:d113_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,857:train:d113_u7,9dbcc41fd93c6ffc61869c4c5aaed466,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d113_u7"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00010000007932831068,0.01950000000761065,0.0025000000505315256,0.027199999976801337,1,1,45b90c33182bec50dfa84851a6376d92a3c8a090d76425b3344dad9922f8acee,2ead4bf9428f35e6f77e8792fdcdfff1bc2df642c7082cca48dc9387c5f78df1,0,0,0,0,0,1
858,858,train:d113_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,858:train:d113_u8,08f0e546a0255c4f0445f4b4db431000,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d113_u8"", ""safety"": ""ok""}",0,0,0.0,0.0034000000823652954,0.0001999999312829459,0.019600000086938962,0.0026000000161729986,0.02779999999802385,1,1,ce64f93bc959dc295c35282485c555e1799f239fa27fa71e52ce4d38424c9195,93ae82fa060be1c452f0bbf9d0ec20e4b9f3effc1a44eb91c16c29fdd00b9b32,0,0,0,0,0,1
