row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3309,3309,train:d438_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3309:train:d438_u2,7a9f99d08c44f371d1a0af8fdbfe6e41,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.00020000004496978363,0.006900000016685226,0.003100000071754039,0.01499999996212864,0,0,,,0,0,0,0,0,1
3310,3310,train:d438_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3310:train:d438_u4,6161f7b2edc9e8b05f565bb7fad04470,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005400000077315781,0.002900000026784255,0.01190000000406144,0,0,,,0,0,0,0,0,1
3311,3311,train:d438_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3311:train:d438_u5,620c00a76b39e54c484caa426b993188,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.00529999999798747,0.002900000026784255,0.011800000038419967,0,0,,,0,0,0,0,0,1
3312,3312,train:d438_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3312:train:d438_u7,f88e72da1bfcc11271dede532f3828b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0003000000106112566,0.00529999999798747,0.002800000061142782,0.01190000000406144,0,0,,,0,0,0,0,0,1
3313,3313,train:d438_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3313:train:d438_u8,f79bfcd743f63fb5f7695c82b82d62d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.007999999979801942,0.0050999999530176865,0.01669999994646787,0,0,,,0,0,0,0,0,1
3314,3314,train:d438_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3314:train:d438_u9,58e67cc3574eee67f6240fcdb5e291e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.00020000004496978363,0.009999999974752427,0.0050999999530176865,0.02130000007127819,0,0,,,0,0,0,0,0,1
3315,3315,train:d438_u10,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3315:train:d438_u10,3de5c218fe95d51ae3676bc0d7b8d254,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d438_u10"", ""safety"": ""ok""}",0,0,0.0,0.0020999999605919584,0.0003000000106112566,0.10499999996227416,0.0049999999873762135,0.11630000005879992,1,1,a36daa0be1fb4f89d62a611bff03b706f0f187080fa3e98c483b5990df67f5bb,8b206f9394e74deab609c50e91a8b2f9cdb944cba2eb17badb7633b0f0a235e1,0,0,0,0,0,1
3316,3316,train:d438_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3316:train:d438_u11,2a69e181eedc72c6421c456119d80f52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999999130974174,0.0003000000106112566,0.010299999985363684,0.0049999999873762135,0.022400000034394907,0,0,,,0,0,0,0,0,1
3317,3317,train:d438_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3317:train:d438_u12,00ecc5bcde45d1ce89b7d2b3ae7fa923,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002399999971203215,0.0003000000106112566,0.008999999977277184,0.004699999976764957,0.020099999915146327,0,0,,,0,0,0,0,0,1
3318,3318,train:d438_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3318:train:d438_u13,3995dbc9a104b6ad1f874841134def2b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.00029999989692441886,0.03129999993234378,0.0042000000348707545,0.05710000004910398,0,0,,,0,0,0,0,0,1
3319,3319,train:d438_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3319:train:d438_u14,a9fb3520aa71517c0627d475754a4423,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000000980260666,0.00020000004496978363,0.008299999990413198,0.004499999931795173,0.01770000005762995,0,0,,,0,0,0,0,0,1
3320,3320,train:d438_u15,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3320:train:d438_u15,bb4e0c139f932609384c23e2eac222d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000000980260666,0.0003000000106112566,0.008299999990413198,0.004600000011123484,0.018199999999524152,0,0,,,0,0,0,0,0,1
3321,3321,train:d439_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3321:train:d439_u0,ef5257e21d4ff3c2765e42e4c66fba64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03269999990607175,0.00020000004496978363,0.008099999945443415,0.004300000000512227,0.048300000003109744,0,0,,,0,0,0,0,0,1
3322,3322,train:d439_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3322:train:d439_u2,3f6f42261942039542099e743f31b52f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000000186977559,0.0001999999312829459,0.007700000082877523,0.004400000079840538,0.017299999967690383,0,0,,,0,0,0,0,0,1
3323,3323,train:d439_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3323:train:d439_u3,4a96d6be2ae92b79da436f4a7a745e1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.0003000000106112566,0.024499999994986865,0.003800000058618025,0.03349999997226405,0,0,,,0,0,0,0,0,1
3324,3324,train:d439_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3324:train:d439_u5,7e1fe9aec55b2ad5109ff467e1382ae7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999999499807018,0.00020000004496978363,0.007999999979801942,0.003999999989900971,0.017299999967690383,0,0,,,0,0,0,0,0,1
3325,3325,train:d439_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3325:train:d439_u6,c3e9f3cd1ae522e577e329362172de97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000000293090125,0.00020000004496978363,0.007999999979801942,0.003900000024259498,0.017299999967690383,0,0,,,0,0,0,0,0,1
3326,3326,train:d440_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3326:train:d440_u0,b83f0ebc91278bb1ef244e0f4bd54823,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.0003000000106112566,0.008100000059130252,0.004599999897436646,0.01799999995455437,0,0,,,0,0,0,0,0,1
3327,3327,train:d440_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3327:train:d440_u1,c4583a46feec76c838f58ab48d1b207e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000000293090125,0.0003000000106112566,0.008500000035382982,0.0036999999792897142,0.017400000047018693,0,0,,,0,0,0,0,0,1
3328,3328,train:d440_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3328:train:d440_u2,28541aa3e8d6cead9f8dc5d7ea4ac27f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999999843392288,0.00020000004496978363,0.007899999900473631,0.003999999989900971,0.016999999957079126,0,0,,,0,0,0,0,0,1
3329,3329,train:d440_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3329:train:d440_u3,bf79540a11c6e386d45759c30bc956cd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020999999605919584,0.0003000000106112566,0.008600000001024455,0.0042000000348707545,0.018299999965165625,0,0,,,0,0,0,0,0,1
3330,3330,train:d440_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3330:train:d440_u4,cbde2ae43d4d1a957b1fa8b43af884f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.00020000004496978363,0.008099999945443415,0.003900000024259498,0.01720000000204891,0,0,,,0,0,0,0,0,1
3331,3331,train:d440_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3331:train:d440_u5,59b07544ea7479d45fd8a4d28ae0e905,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999999843392288,0.00020000004496978363,0.007600000003549212,0.003999999989900971,0.01640000004954345,0,0,,,0,0,0,0,0,1
3332,3332,train:d440_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3332:train:d440_u6,574dd64d1decb36949d000aaf9f1a2b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000000293090125,0.0003000000106112566,0.008500000035382982,0.003800000058618025,0.017800000023271423,0,0,,,0,0,0,0,0,1
3333,3333,train:d440_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3333:train:d440_u7,44bd608947eb03fdd047f0b85c08950f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000004496978363,0.006100000064179767,0.003100000071754039,0.013599999988400668,0,0,,,0,0,0,0,0,1
3334,3334,train:d440_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3334:train:d440_u8,e060e82b7710403d30cdfc7729a877d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03449999996973929,0.0003000000106112566,0.018400000044493936,0.005399999963628943,0.06619999999202264,0,0,,,0,0,0,0,0,1
3335,3335,train:d440_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3335:train:d440_u10,0f0ee533f7ad1539b38ef7fddfae4305,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000066704524,0.0001999999312829459,0.007099999947968172,0.0034000000823652954,0.01889999998638814,0,0,,,0,0,0,0,0,1
3336,3336,train:d440_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3336:train:d440_u12,69eea74483db847d68bd12a04af8513a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000000186977559,9.999996564147295e-05,0.00529999999798747,0.002900000026784255,0.012299999980314169,0,0,,,0,0,0,0,0,1
3337,3337,train:d440_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3337:train:d440_u13,d602ba1ae19c5b70d7a76767bc4fc214,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999996564147295e-05,0.004699999976764957,0.0026999999818144715,0.01099999997222767,0,0,,,0,0,0,0,0,1
3338,3338,train:d441_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3338:train:d441_u0,b86c59a30f0dff7fdc1a002c25e05585,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004600000011123484,0.0026000000161729986,0.010400000064691994,0,0,,,0,0,0,0,0,1
3339,3339,train:d441_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3339:train:d441_u1,7458fc5d54a3aba3f56982cfe9a0c3e8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d441_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,9.999996564147295e-05,0.0372000000652406,0.0033999999686784577,0.04400000000259752,1,1,630db2c6a7c376b58e4dd11acce96c01b212668463168a9b46a497ea19158f78,e0c701b7d1ff63445b2eeb27a764dd9af7592339caa048b6cefb35fe30f7530f,0,0,0,0,0,1
3340,3340,train:d441_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3340:train:d441_u2,f4e9cfe947577ab724744a2858cfc36c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000004496978363,0.02560000007179042,0.0026999999818144715,0.032400000009147334,0,0,,,0,0,0,0,0,1
3341,3341,train:d441_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3341:train:d441_u3,bcd91c641d231bfb9ec401afa7af77df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015800000028320937,0.00010000007932831068,0.004600000011123484,0.002599999902486161,0.025300000061179162,0,0,,,0,0,0,0,0,1
3342,3342,train:d441_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3342:train:d441_u4,a639540118ba7693561a0965069b42e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.028299999939918052,0.0027000000955013093,0.034199999959128036,0,0,,,0,0,0,0,0,1
3343,3343,train:d441_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3343:train:d441_u5,a5228db99c9186472ef37f893d36351c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004900000021734741,0.002900000026784255,0.025899999968714837,0,0,,,0,0,0,0,0,1
3344,3344,train:d441_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3344:train:d441_u6,368025379d1156d8d8167d8bac106e11,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.004699999976764957,0.002800000061142782,0.010900000006586197,0,0,,,0,0,0,0,0,1
3345,3345,train:d441_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3345:train:d441_u7,4e42cb951526e23a1ac03ec7bc946d81,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d441_u7"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.03040000001419685,0.0032000000373955118,0.03709999998591229,1,1,e6e98ac07714f331a7e86a7fe7e55b2e055ac5eccd517f3a9413f1f3321968b6,2ed46f05f225cb59e0cebda3af3467ad5fbd2e1e385f4dc2e8824cdd8ee4b46a,0,0,0,0,0,1
3346,3346,train:d441_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3346:train:d441_u8,a486bdd284c2560d913db4a4aab0e48c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999999393694452,0.00020000004496978363,0.005900000019209983,0.002800000061142782,0.01280000003589521,0,0,,,0,0,0,0,0,1
3347,3347,train:d441_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3347:train:d441_u9,ce9c7a90e09eacf48a13647162f35ae4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.0049999999873762135,0.0026999999818144715,0.011299999982838926,0,0,,,0,0,0,0,0,1
3348,3348,train:d442_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3348:train:d442_u0,fd078158dc4cc20034ddc93588c6417c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004700000090451795,0.0026999999818144715,0.010900000006586197,0,0,,,0,0,0,0,0,1
3349,3349,train:d442_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3349:train:d442_u1,f6fd9c9116898e99314379623e287b84,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,9.999996564147295e-05,0.004800000056093268,0.0026999999818144715,0.010900000006586197,0,0,,,0,0,0,0,0,1
3350,3350,train:d442_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3350:train:d442_u2,659932ad994a7f4247ebf4b95805dcd6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,9.999996564147295e-05,0.029700000027332862,0.002300000005561742,0.035499999967214535,0,0,,,0,0,0,0,0,1
3351,3351,train:d442_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3351:train:d442_u3,9a3bcc1e85a4d71b2b3376b6dfa05444,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.004300000000512227,0.011599999993450183,0.01900000006571645,0,0,,,0,0,0,0,0,1
3352,3352,train:d443_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3352:train:d443_u0,7d8ee96ca512b3c2ced6ed7d0301a16c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.0050999999530176865,0.0024000000848900527,0.011299999982838926,0,0,,,0,0,0,0,0,1
3353,3353,train:d443_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3353:train:d443_u1,64316be6238390fd5d274fd9c3985be1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004300000000512227,0.002399999971203215,0.009900000009110954,0,0,,,0,0,0,0,0,1
3354,3354,train:d443_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3354:train:d443_u2,a8cc54647aa3367b08371d1f381f1f6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.0042000000348707545,0.002399999971203215,0.009599999998499698,0,0,,,0,0,0,0,0,1
3355,3355,train:d443_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3355:train:d443_u3,8b209311e1047f231fd717b5c9ddcf67,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.0042000000348707545,0.002300000005561742,0.00969999996414117,0,0,,,0,0,0,0,0,1
3356,3356,train:d443_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3356:train:d443_u4,99ebe5dce1c414c7deb929179b6a238b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.0042000000348707545,0.002499999936844688,0.009800000043469481,0,0,,,0,0,0,0,0,1
3357,3357,train:d443_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3357:train:d443_u5,fda9bea1ca75414752016f72607e6481,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.0042000000348707545,0.002499999936844688,0.00969999996414117,0,0,,,0,0,0,0,0,1
3358,3358,train:d443_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3358:train:d443_u6,3ab0007d9a0a93663b6ca3a092ae465c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.004300000000512227,0.0024000000848900527,0.009800000043469481,0,0,,,0,0,0,0,0,1
3359,3359,train:d444_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3359:train:d444_u1,7516e205c326c99f39e29edb3dc4df3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.0043999999661537,0.0026000000161729986,0.0100999999403939,0,0,,,0,0,0,0,0,1
3360,3360,train:d444_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3360:train:d444_u2,1c202e05f2bc0f08c4bf868996fb51dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.4218999999920925,0.0033000000030369847,0.428400000032525,0,0,,,0,0,0,0,0,1
3361,3361,train:d444_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3361:train:d444_u3,e70b1e0fa25922a5523317606e0dab1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,9.999996564147295e-05,0.006299999995462713,0.0026000000161729986,0.012900000001536682,0,0,,,0,0,0,0,0,1
3362,3362,train:d444_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3362:train:d444_u4,9fea49ffd8c7eef5d8f6f7647492e8d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00010000007932831068,0.004300000000512227,0.0026000000161729986,0.0100999999403939,0,0,,,0,0,0,0,0,1
3363,3363,train:d444_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3363:train:d444_u5,d8f2aae8605f7a9dc4cd20f533683577,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.0042000000348707545,0.0025000000505315256,0.009900000009110954,0,0,,,0,0,0,0,0,1
3364,3364,train:d444_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3364:train:d444_u6,00ad6c6f668b9673495cabc6f0ee1964,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004300000000512227,0.002599999902486161,0.009999999974752427,0,0,,,0,0,0,0,0,1
