row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3626,3626,train:d477_u4,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3626:train:d477_u4,e7039788600593acc189fc4449d3258e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d477_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.019700000052580435,0.0026000000161729986,0.027999999929306796,1,1,fd39eba3f80fd6c2c9acdfe59d3eaa4022bc71756d5269641561c8f2934d5e03,3c3f805d66b6159f48bd23a3ee29241a8a8515609ec5aa1356a1b31c39c3eb77,0,0,0,0,0,1
3627,3627,train:d477_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3627:train:d477_u5,ca1c40de162a27f50c05dddaaf7ea6d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.004400000079840538,0.0025000000505315256,0.012699999956566899,0,0,,,0,0,0,0,0,1
3628,3628,train:d477_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3628:train:d477_u6,8384b5e5ecb60bc62b5c46276f45e3f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,9.999996564147295e-05,0.0041000000692292815,0.002399999971203215,0.011700000072778494,0,0,,,0,0,0,0,0,1
3629,3629,train:d477_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3629:train:d477_u7,0dcadef68d25baf6bc86998c0bedcec9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d477_u7"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00020000004496978363,0.01990000009755022,0.0026000000161729986,0.027700000032382377,1,1,4cf0ee5b6cf0a02cdb5230071161ef5963d40d827f270b5bc872ef225a3af03d,626a5a2a542dfa185c2c80931fde311a42bef6059377d7d5755a49e2ad296b74,0,0,0,0,0,1
3630,3630,train:d477_u8,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3630:train:d477_u8,c60f223199c73bbcc08b2b68583a5dc8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d477_u8"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.019699999938893598,0.002499999936844688,0.028000000042993634,1,1,0c30f48fd9c814b60162f90b21efc0f8d15e2c8624f0aceaa26d4d1dbd43b36d,87d0b069b48e79004c88cbba09a8d7a0d83fc0d592052af7b36bfe80ab192a3c,0,0,0,0,0,1
3631,3631,train:d477_u9,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3631:train:d477_u9,4cb2002098b1a083eaf31f7b1a6b87d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.004600000011123484,0.0025000000505315256,0.012900000001536682,0,0,,,0,0,0,0,0,1
3632,3632,train:d477_u11,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3632:train:d477_u11,b251ad67c5d68ee715ef9654af4c7f7a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d477_u11"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.0001999999312829459,0.019800000018221908,0.002599999902486161,0.027700000032382377,1,1,226d2d477962bdb5552b599ead0c17f405b4b3d72791a78ad726c856c232f0a3,e97b2620f902ec88f94881ae1b3c4ceb115c929600761f63ae6e51659d76a9e8,0,0,0,0,0,1
3633,3633,train:d477_u12,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3633:train:d477_u12,a63aa9a40f92655aab8782469730fc71,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d477_u12"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.019999999949504854,0.0025000000505315256,0.02819999997427658,1,1,c7c59c07d6ee9ff9663ceef560f42b83740bcd5bebf2d2a8fd26e149665e6a05,b84eb582d5333812a7ca96a30f3193d97e6ab2378491ff1b7f308e03d22bdcc5,0,0,0,0,0,1
3634,3634,train:d477_u13,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3634:train:d477_u13,c8c246190c0d6cc2a82c097cbf620031,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d477_u13"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.01979999990453507,0.0026000000161729986,0.02830000005360489,1,1,b3a452123d585bf941cf3804b9c8f2a31c5ce4fd28c4ef71d81e92fad2f4480f,17b4687e18ae51e6a5ccb1f5c357783c2cc411d636e83f2d9369643f876cc6d7,0,0,0,0,0,1
3635,3635,train:d477_u14,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3635:train:d477_u14,faad98da6a8a0d0fbbfcfef816771992,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036000000136482413,0.0001999999312829459,0.004500000045482011,0.002399999971203215,0.01280000003589521,0,0,,,0,0,0,0,0,1
3636,3636,train:d477_u15,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3636:train:d477_u15,c8580c736ebe52f46a0d2f12ebc64a13,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00020000004496978363,0.004099999955542444,0.0024000000848900527,0.011800000038419967,0,0,,,0,0,0,0,0,1
3637,3637,train:d477_u16,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3637:train:d477_u16,3a22235c9994583e90cfb81a54a3eb7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.0041000000692292815,0.002399999971203215,0.011499999914121872,0,0,,,0,0,0,0,0,1
3638,3638,train:d477_u17,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3638:train:d477_u17,77ed544bc1b8e61adee4818f9a6a19b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00010000007932831068,0.02689999996619008,0.002599999902486161,0.03450000008342613,0,0,,,0,0,0,0,0,1
3639,3639,train:d477_u18,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3639:train:d477_u18,d2cb2e6c6765e36a6f19adc6264d5c19,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d477_u18"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000004496978363,0.020399999925757584,0.0026000000161729986,0.042200000052616815,1,1,6edc7d3ee424bd1a1b685a1d16a3e6d5c05a55544aa9cd6ff67989b60865291d,217ca8e408327ca8ca8bed7ec859a43bb09ae0d62bc7f7aae25f7b7b5e040094,0,0,0,0,0,1
3640,3640,train:d478_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3640:train:d478_u0,b43e067ff94145edd8a07405b7056027,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d478_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.01989999998386338,0.0026000000161729986,0.028100000008635106,1,1,d5f99ce511c32045baeadd2bf20ce1461c30c2994fb8879f648388c7d15a8270,6461f88e97610142fe81a8fe8b81b2d62dc0095e3a14d15f7cbd66d7bc57cd05,0,0,0,0,0,1
3641,3641,train:d478_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3641:train:d478_u2,a94baa5a379e19b80de3ca47fdba07cf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d478_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.020100000028833165,0.0026000000161729986,0.028399999905559525,1,1,e5bdaf0db5eaf6c73871e1061b4dd580018ad8cca1b882304429cf83020f4de7,b7c21f63fc03acef3b86681e6e0c07dc71af40a83a1756f125922350b2356d11,0,0,0,0,0,1
3642,3642,train:d478_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3642:train:d478_u3,7ba37a3f19bab0ae533b7f4113f5fee9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d478_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.01989999998386338,0.0026000000161729986,0.028299999939918052,1,1,1ee04cd9eba80133f5a50c5077c59bd80d42fb0eeff30ca069dac3e85cc4ea6d,04bb6c7e5994fbbb358b276287f28e7896f27eba6f4d390cd9f2da48e0326b53,0,0,0,0,0,1
3643,3643,train:d478_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3643:train:d478_u4,1b4dc795738886cf06f33d79fa6bfe62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.004699999976764957,0.002499999936844688,0.012899999887849845,0,0,,,0,0,0,0,0,1
3644,3644,train:d478_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3644:train:d478_u5,b28a41481f835d414984224092dc8ff2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.0042000000348707545,0.0024000000848900527,0.011699999959091656,0,0,,,0,0,0,0,0,1
3645,3645,train:d478_u6,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3645:train:d478_u6,d9c993d397c45f1482e048b2612d2180,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d478_u6"", ""safety"": ""ok""}",0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.01989999998386338,0.0026000000161729986,0.027599999953054066,1,1,4fc7d2e752758e2e9d2e277c6c84490156af5f4d2276187bac57b215b3cc6319,4d8ec899f267a7441ba26245f456d23d6b21e20fafc21faae00afeeceda14f65,0,0,0,0,0,1
3646,3646,train:d478_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3646:train:d478_u7,2e24e3e6ccb13b86513c7df091e6614c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d478_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.01950000000761065,0.0026000000161729986,0.02769999991869554,1,1,613195559e1b6d2ebe45fce17ed29410428e8540b150477eac6766da55dc97fc,c1ccd01a48f91d15ac85ea25d96f15fffee348ef63d75ebb949caf2ce43aa99c,0,0,0,0,0,1
3647,3647,train:d478_u8,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3647:train:d478_u8,b15a308b4a0ebea0d92b26441e76331d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.004600000011123484,0.0025000000505315256,0.01280000003589521,0,0,,,0,0,0,0,0,1
3648,3648,train:d478_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3648:train:d478_u9,16d0f51d86cb272925418d7f1dee48d2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d478_u9"", ""safety"": ""ok""}",0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.01989999998386338,0.002900000026784255,0.027999999929306796,1,1,9884043a7a6a19afb45f427cf82a71feafa1c1662fccde14152dbb3ca805f224,37c1e9cf315fcb0649a554b8a7c647006a5bb0e97dcc00b5bf1b5d9f873d3619,0,0,0,0,0,1
3649,3649,train:d478_u10,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3649:train:d478_u10,94321057cdea08bee9b13e3234a4444a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.004499999931795173,0.002599999902486161,0.012900000001536682,0,0,,,0,0,0,0,0,1
3650,3650,train:d478_u11,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3650:train:d478_u11,11705a21e2480204bb227f66e5d9bc90,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d478_u11"", ""safety"": ""ok""}",0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.019999999949504854,0.0028999999130974174,0.028000000042993634,1,1,c6b5f50f30a7a8fa4423d826b018a42cabbad412909fa4c8b4f71bede011c661,2a6d4e8142150d978991f3af36be7ca08cb8cf9c0049e2748a5c5f9dc7c9df4d,0,0,0,0,0,1
3651,3651,train:d478_u12,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3651:train:d478_u12,7c7aa6021d64c8dc881dbf30f7fe98d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.004500000045482011,0.0026000000161729986,0.012699999956566899,0,0,,,0,0,0,0,0,1
3652,3652,train:d478_u13,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3652:train:d478_u13,57d34ed4aef55f8431b3c02a4fe0fd07,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d478_u13"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.01989999998386338,0.0026000000161729986,0.027600000066740904,1,1,529500f3e1c1cc37b07d4460ed3ffb43a103cbbb7ddcc4e6dd4466972e4582ce,ae15c177483bd48c4727f5f098abed1341835b1a91a8c0144c937c4fcca98c6d,0,0,0,0,0,1
3653,3653,train:d479_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3653:train:d479_u0,cb89e062abcb728ff1593f98ab706947,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d479_u0"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.019599999973252125,0.002599999902486161,0.028100000008635106,1,1,2fe6fbda65ba4ab454e2b0cc1a30917d1e840296fa270db457141ecd32d9d3b5,e5318cc77471318c2cf4f746448e088e7a5cd57ba6c6b2317a900076b3df8e20,0,0,0,0,0,1
3654,3654,train:d479_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3654:train:d479_u1,c87b0dbe3ec1d4ac4c695c316ab71f57,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d479_u1"", ""safety"": ""ok""}",0,0,0.0,0.0034999999343199306,9.999996564147295e-05,0.01950000000761065,0.0026000000161729986,0.027899999963665323,1,1,e2a3e2a4124a3bc83475a4ee7fe2257993daa63a63b65526041150d50980b7ec,0e6cc60f5a78184ed4aec8962fe94dda86d428848e7e96ef05d9d32ae5321db4,0,0,0,0,0,1
3655,3655,train:d479_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3655:train:d479_u2,9bbaf03047e94ad37ce52d1b9445021a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.004600000011123484,0.002499999936844688,0.013000000080864993,0,0,,,0,0,0,0,0,1
3656,3656,train:d479_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3656:train:d479_u3,bb31b8143a69d1943ab38104b400990d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.0001999999312829459,0.004300000000512227,0.0025000000505315256,0.01190000000406144,0,0,,,0,0,0,0,0,1
3657,3657,train:d479_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3657:train:d479_u4,e238d8d1578d59dfbbdcbffeae88cee5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,9.999996564147295e-05,0.0042000000348707545,0.0025000000505315256,0.01190000000406144,0,0,,,0,0,0,0,0,1
3658,3658,train:d479_u11,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3658:train:d479_u11,e406e9ab5f49469215f59a72db8305c8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d479_u11"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000004496978363,0.019999999949504854,0.0026999999818144715,0.02779999999802385,1,1,66e7dba1ffa00c16d666c3634c7f738eb897058239f1d3e4eb7fe745bd73e133,9dd3599d48fdfc29040df478b33295cce5ef4f84d861c21e2920aa402ea7ee65,0,0,0,0,0,1
3659,3659,train:d480_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3659:train:d480_u0,47c3f334af87c05601086b3fb3602715,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,9.999996564147295e-05,0.004500000045482011,0.002900000026784255,0.013099999932819628,0,0,,,0,0,0,0,0,1
3660,3660,train:d480_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3660:train:d480_u1,e371288c1c27f53e2538ddd86f942580,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.0042000000348707545,0.0024000000848900527,0.011699999959091656,0,0,,,0,0,0,0,0,1
3661,3661,train:d480_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3661:train:d480_u2,fa16846e6f333e56d170f4bfe17ed781,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000004496978363,0.004300000000512227,0.0026000000161729986,0.012500000025283953,0,0,,,0,0,0,0,0,1
3662,3662,train:d480_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3662:train:d480_u3,adfbd12a81761a66f77d97839e00c0c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,9.999996564147295e-05,0.004099999955542444,0.002399999971203215,0.011699999959091656,0,0,,,0,0,0,0,0,1
3663,3663,train:d480_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3663:train:d480_u6,b83599cee1b1b6cabb20c44d097589b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0026999999818144715,0.0001999999312829459,0.02660000006926566,0.002499999936844688,0.03400000002784509,0,0,,,0,0,0,0,0,1
3664,3664,train:d480_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3664:train:d480_u7,e37bc2025e5950714b950603cbd551e7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d480_u7"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999996564147295e-05,0.07319999997434934,0.003700000092976552,0.08219999995162652,1,1,d4baeee9772a1ad9d42905db8feec969a64295a9c55e2d40a4a9739c18ce471b,8e0236f809326281ad0aadc2203ec2a9944451ee1873de2e9fa455f6d7fbb8c8,0,0,0,0,0,1
3665,3665,train:d480_u8,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3665:train:d480_u8,f2851c66b4211e3356b50416b053ee3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00479999994240643,0.00020000004496978363,0.005500000042957254,0.002900000026784255,0.015999999959603883,0,0,,,0,0,0,0,0,1
3666,3666,train:d480_u9,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3666:train:d480_u9,facb90608bbb1e2938cf4e577bc2d2af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000092976552,0.0001999999312829459,0.00479999994240643,0.002900000026784255,0.01409999993029487,0,0,,,0,0,0,0,0,1
3667,3667,train:d481_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3667:train:d481_u1,1a88d4c1a12707069a5cdbd87b6e6637,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.004900000021734741,0.002900000026784255,0.013800000033370452,0,0,,,0,0,0,0,0,1
3668,3668,train:d481_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3668:train:d481_u2,d6651803bc6277142cd6b46ab02bfb7d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.004800000056093268,0.002900000026784255,0.013800000033370452,0,0,,,0,0,0,0,0,1
3669,3669,train:d481_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3669:train:d481_u5,0248cf496b9c008337507e3215f79f1e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034999999343199306,0.00020000004496978363,0.00479999994240643,0.002900000026784255,0.013800000033370452,0,0,,,0,0,0,0,0,1
3670,3670,train:d481_u6,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3670:train:d481_u6,a726de55b90c1de1f4ac86d8090fdb18,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d481_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.025000000050567905,0.017699999943943112,0.048699999979362474,1,1,99437ed4d8fb6f1450e1ff87e732fcc003f4dffb91567d758758102c0f1f948d,ac7af8ee76a639bfa21d1512ba2288dc803ec45f43bab4944a8ddbec5a8a90b0,0,0,0,0,0,1
