row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2935,2935,train:d380_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2935:train:d380_u1,f37d4e47167d199513f3c89df869d9e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000000823652954,0.0001999999312829459,0.004500000045482011,0.002399999971203215,0.012500000025283953,0,0,,,0,0,0,0,0,1
2936,2936,train:d380_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2936:train:d380_u2,12d6ea2fbcb44c16f434d4851cd12d64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00010000007932831068,0.0042000000348707545,0.0024000000848900527,0.011699999959091656,0,0,,,0,0,0,0,0,1
2937,2937,train:d380_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2937:train:d380_u3,f7370e80971ccc161d9520a738d01df1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.004099999955542444,0.0025000000505315256,0.011599999993450183,0,0,,,0,0,0,0,0,1
2938,2938,train:d380_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2938:train:d380_u4,e4d5170001debf38d10f8ab794b90406,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003100000071754039,0.0001999999312829459,0.003999999989900971,0.002300000005561742,0.011599999993450183,0,0,,,0,0,0,0,0,1
2939,2939,train:d381_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2939:train:d381_u0,fb224f6db8da7e62607e743010558377,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.003999999989900971,0.002399999971203215,0.011400000062167237,0,0,,,0,0,0,0,0,1
2940,2940,train:d382_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2940:train:d382_u0,84338a016f9ae718dad9b79190d7c317,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d382_u0"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.019299999962640868,0.0026999999818144715,0.027199999976801337,1,1,c7c2d05a017857127fa2121a5ec9f5e76f2f09c388b357e29171a3aa1fb2e799,a1524193aa699051e19d38a3b723938d642c2a1b6912adf4882a42efc67952e3,0,0,0,0,0,1
2941,2941,train:d382_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2941:train:d382_u1,6df4870a2d2194bcbf1b93ba47d3ae18,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d382_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.01899999995202961,0.0027000000955013093,0.027199999976801337,1,1,162c4e81234e2884f657dc845bc74013f19aa6226cea23782b9525d63dc476ef,dad7dffda6b35482324e54627d414a19f06b23ea4ec8027b70ea12fc01854786,0,0,0,0,0,1
2942,2942,train:d382_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2942:train:d382_u2,667a08631ae71e7ea368edd661274087,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,9.999996564147295e-05,0.004400000079840538,0.002399999971203215,0.012399999945955642,0,0,,,0,0,0,0,0,1
2943,2943,train:d383_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2943:train:d383_u0,a5b6a51281fac02266088edd7312a004,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d383_u0"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.019100000031357922,0.0026999999818144715,0.026900000079876918,1,1,3775ed00d883787262befd6de7cc4a3bd36d4708d58878a2ad4c2845a323f04e,4ede480afbaf558dfd77e558c13902d6a76b02c6d288dc2426f59384f349e4c9,0,0,0,0,0,1
2944,2944,train:d383_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2944:train:d383_u2,789b6572b0d580e9c14a2b1dd0e153d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.004300000000512227,0.002399999971203215,0.012299999980314169,0,0,,,0,0,0,0,0,1
2945,2945,train:d383_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2945:train:d383_u3,a09f6d30744d545dedd103428550ecb4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004099999955542444,0.0024000000848900527,0.01150000002780871,0,0,,,0,0,0,0,0,1
2946,2946,train:d383_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2946:train:d383_u5,135c3d4474b8b8e8d9c8b7ffe0c729fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.003999999989900971,0.002300000005561742,0.011299999982838926,0,0,,,0,0,0,0,0,1
2947,2947,train:d383_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2947:train:d383_u6,b43f4cfe1723bcb14cc7f6c58b16ebce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d383_u6"", ""safety"": ""ok""}",0,0,0.0,0.002800000061142782,0.00020000004496978363,0.019199999996999395,0.0026000000161729986,0.026699999921220297,1,1,09491391475036ea8d14b864400e2cbe6ffe2a664c6175c722e0179537c68a95,e4bb43a2e25e5a7e1a49306157682ade22a7735200add30a03e06e243733c8f2,0,0,0,0,0,1
2948,2948,train:d383_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2948:train:d383_u7,710e27e5de0bde3a03235570087cb043,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.0043999999661537,0.002399999971203215,0.01240000005964248,0,0,,,0,0,0,0,0,1
2949,2949,train:d383_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2949:train:d383_u8,ecd4eb7e1e15615c672acca47072924e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800000061142782,9.999996564147295e-05,0.003999999989900971,0.0024000000848900527,0.0113999999484804,0,0,,,0,0,0,0,0,1
2950,2950,train:d383_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2950:train:d383_u9,e82f663254f28015f585eeb1f67bd70a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800000061142782,0.00020000004496978363,0.003999999989900971,0.002300000005561742,0.011200000017197453,0,0,,,0,0,0,0,0,1
2951,2951,train:d383_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2951:train:d383_u10,a07573540be9eb77900b1e74933da86d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d383_u10"", ""safety"": ""ok""}",0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.019700000052580435,0.002599999902486161,0.02740000002177112,1,1,0af861a55d74d3d6e8a7b8a1016996b6282b6a5270b64f470e61d1b6d0fae8db,a7a8b30303c7a7d51de079127751df05334a19d27ca475a17b3434831c17b817,0,0,0,0,0,1
2952,2952,train:d384_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2952:train:d384_u0,b19dc84482b442348dd8e8901de98c46,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d384_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.019600000086938962,0.0026000000161729986,0.027999999929306796,1,1,03857c5b3c5136b07dd4c25fc9aada618d0866e30c7ebfafca4132a31c747675,2939331aad136ef28c53b928d8243deece29a1cf9d9411045ca9a0a65498b8b1,0,0,0,0,0,1
2953,2953,train:d384_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2953:train:d384_u2,612bb8836909d0bc6eb80dee8fd3638d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d384_u2"", ""safety"": ""ok""}",0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.019199999996999395,0.0027999999474559445,0.02769999991869554,1,1,f0ce97f1769c337d15b07ee10332c72b9d82dc49754562ac2933c221f4d9ee07,45843216b65e73ce827e1df8040acfbd1bbc78a447a8752ca7f934df3c8d86c9,0,0,0,0,0,1
2954,2954,train:d384_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2954:train:d384_u3,d51441c0598aa77959cb391a02df6b1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.004500000045482011,0.0025000000505315256,0.012700000070253736,0,0,,,0,0,0,0,0,1
2955,2955,train:d384_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2955:train:d384_u4,1c8678a3505f17e427b013f807e8fa5d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d384_u4"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00010000007932831068,0.019099999917671084,0.002499999936844688,0.026800000000548607,1,1,35bb18013e99add2bebac224780cb9e500b91811367675e198f0de962fe66336,ca707eaa76f92bf88e4c12154c4745fa5fa379e4522495e286c93e1624fd22dd,0,0,0,0,0,1
2956,2956,train:d385_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2956:train:d385_u0,c60a17fa9e379cec31978be132940b17,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.004500000045482011,0.0025000000505315256,0.012500000025283953,0,0,,,0,0,0,0,0,1
2957,2957,train:d385_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2957:train:d385_u1,23b3d9fb01152311ccbb1f0227c45cff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d385_u1"", ""safety"": ""ok""}",0,0,0.0,0.0028999999130974174,0.00010000007932831068,0.01950000000761065,0.0026000000161729986,0.027199999976801337,1,1,498b396efec7acb2324eb35db81bde468384493766544a3fa3e9fcd5fd8f8dc3,eb73e2d799a5f0d33d2c1b461fde3cc9f9dcb70684642101ec8339e6832368f3,0,0,0,0,0,1
2958,2958,train:d385_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2958:train:d385_u2,a48e562a1b8f623b2252afa4dd89dcbc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d385_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.019299999962640868,0.0026000000161729986,0.027499999987412593,1,1,c0cb2f2963f499a4201d8a56827d6630b314911325a13d33a7d965469a8aadd5,f3c135f511cd906719c0a4054be76b9ada4e6037593f81dba3838d5e664c82ca,0,0,0,0,0,1
2959,2959,train:d385_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2959:train:d385_u3,ecc777c881697a8b9d962ef4ad6fcd07,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d385_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.01940000004196918,0.0026000000161729986,0.027599999953054066,1,1,9ac6e1362e66fc6e0825d076a48e66e5bdc93789bb8b07e0c38b55e8db022395,0c94e9bda10cd08cff978cad0b3a0efdac766a667f7eea4d55712dd85a5a3600,0,0,0,0,0,1
2960,2960,train:d385_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2960:train:d385_u4,a5640ead2c6da9468032b07ed1bcf5ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.004500000045482011,0.002399999971203215,0.012599999990925426,0,0,,,0,0,0,0,0,1
2961,2961,train:d385_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2961:train:d385_u5,0c0f6511f2871791df2aafd6ea5141b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d385_u5"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.019199999996999395,0.0026999999818144715,0.02689999996619008,1,1,66929ea6587cff7d2158a920cea4e76afc9d16a995358806cc9e328280ae40b4,28e2521c67c63036cd82e53259aa788b84a5880b8f321154200ab2a6e3554b80,0,0,0,0,0,1
2962,2962,train:d386_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2962:train:d386_u0,71e8c90800547491a1cc21cd1d171529,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d386_u0"", ""safety"": ""ok""}",0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.019100000031357922,0.0027000000955013093,0.027499999987412593,1,1,c4263893ceb9f352b96bf3052a544f3b1ebb93a56c417c0bfa69d59b4e5ed979,dc58ab69b85662d043a9c0451f328004b170e5be67d40d40c4e35cc5cf002c9e,0,0,0,0,0,1
2963,2963,train:d387_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2963:train:d387_u0,f81077baf53561bf5ba0668c984fb969,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.0043999999661537,0.0025000000505315256,0.012599999990925426,0,0,,,0,0,0,0,0,1
2964,2964,train:d387_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2964:train:d387_u1,bcf54ca84f7a4f2c507356a2b0416351,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.004099999955542444,0.0025000000505315256,0.011599999993450183,0,0,,,0,0,0,0,0,1
2965,2965,train:d387_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2965:train:d387_u2,6e8ee63c15101364b222da9979871dfb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800000061142782,0.0001999999312829459,0.003999999989900971,0.0024000000848900527,0.011299999982838926,0,0,,,0,0,0,0,0,1
2966,2966,train:d387_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2966:train:d387_u3,a78d0e2de80b6eac1c9203a92a7eca13,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.003900000024259498,0.002399999971203215,0.011299999982838926,0,0,,,0,0,0,0,0,1
2967,2967,train:d387_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2967:train:d387_u4,6fb3480146ab5a9fbd8e98d0b1b417ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.003999999989900971,0.002300000005561742,0.011299999982838926,0,0,,,0,0,0,0,0,1
2968,2968,train:d388_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2968:train:d388_u0,1d3aa40e7d44da72b2c836c61ca21308,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d388_u0"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00010000007932831068,0.01950000000761065,0.002499999936844688,0.027100000011159864,1,1,af84ca25063f12af99419c404c29418ab2c8f281ae178bf86d75d2e5236ae820,5572a6d1c696b4108361a1bee27de474f1deae48d71776f5845f56f427406a23,0,0,0,0,0,1
2969,2969,train:d388_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2969:train:d388_u1,4d66c8b3ef7364b37c5cfab648e58555,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d388_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.019300000076327706,0.0026000000161729986,0.02740000002177112,1,1,e0a04e965bcfef051e604661353406a7fc6085708f40c1b010499f4d245471d8,02b8494106171351e5636517f4f619960ee1d7323d4db000bb06d3ef04a3e574,0,0,0,0,0,1
2970,2970,train:d388_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2970:train:d388_u2,8b7943a3c278d68c5b71898b7a7411c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d388_u2"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,9.999996564147295e-05,0.02509999990252254,0.0026000000161729986,0.03319999996165279,1,1,300070f8a4e9284e081c7415665e5d8fb6acd5e41a19df3933ace353b6b5fd28,c0df41523fd1617d291216ee06c52b50def41212c46843ab337620630a407c05,0,0,0,0,0,1
2971,2971,train:d388_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2971:train:d388_u5,50c375cd81de9aaca8b5c58564dfa418,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d388_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.01940000004196918,0.0025000000505315256,0.027899999963665323,1,1,c7e7a9d6744c6b957400bfc3deb73f313a5efc8811d71cde324271a49d930394,5857c94ae86b738590cd40384a031b12d99e560ba1013e7f82b9c159cba6756e,0,0,0,0,0,1
2972,2972,train:d388_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2972:train:d388_u8,d96712234091a1cc0c2be44178b9e132,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d388_u8"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.019300000076327706,0.002499999936844688,0.027499999987412593,1,1,d7797704ccd6ae7906ed37cba5238c3abb2128be5e0cbeea55a9d3ae3f1f7699,6e2cd393c2da61dbe6f17b025d1052f2d9171ade2125ce7c9e13881b57223b4d,0,0,0,0,0,1
2973,2973,train:d388_u12,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2973:train:d388_u12,00a4e0f3169b8fdfbfa3453b603d8572,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d388_u12"", ""safety"": ""ok""}",0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.019100000031357922,0.0026000000161729986,0.02740000002177112,1,1,067da03a4f41f9bbc229fb7ff37a31ade0c513cad9bf17e9aa8cc8f7b3807f12,91662b76ccd131702b24801c36bf9d26afa896a16c08092e848ace62b82e0604,0,0,0,0,0,1
2974,2974,train:d388_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2974:train:d388_u13,ad97339a408703bfe8f75202846f683f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d388_u13"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.019100000031357922,0.0026000000161729986,0.02729999994244281,1,1,e7a53fff57fd082df597bf2baf543b49bf9a44f80ae71adb5e711fb1ba93015f,a4590422ed065ba93c95fdecd366fa6fe1360b8e83a0f89c475f5310fc0fabee,0,0,0,0,0,1
2975,2975,train:d388_u14,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2975:train:d388_u14,984354b1b1e417e98ade45f82a3a6cd6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034999999343199306,0.0001999999312829459,0.004500000045482011,0.002399999971203215,0.01280000003589521,0,0,,,0,0,0,0,0,1
2976,2976,train:d388_u15,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2976:train:d388_u15,aad12ef093e8cfe0890de55d0aba6517,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d388_u15"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000004496978363,0.019099999917671084,0.002499999936844688,0.026800000000548607,1,1,346eee1138f2a5b0aa5ca3db84bed4b504ae548b5e77f1c6de8b2e9237bd207d,b641477b6453564bb588a97e678165a342901f13b12b31a7aa3d4c37c093c40f,0,0,0,0,0,1
2977,2977,train:d388_u16,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2977:train:d388_u16,4143e97ca03ee8fe6f9bd746fac07cab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d388_u16"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.01889999998638814,0.0026000000161729986,0.027099999897473026,1,1,865ea95c94be6d3c362e02174db03a3f95ff950d3bde93117bc974380422f393,59b66a7b007b431b22ad5850166476881dcf0faa52994319caeaaeacc74148cb,0,0,0,0,0,1
2978,2978,train:d389_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2978:train:d389_u0,0081a6d87a98f6d1b7cd0388a104aebf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d389_u0"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.019199999996999395,0.0026999999818144715,0.027700000032382377,1,1,cb533bb4b54602b1b9bd8d12e47580fc1c47ef96c94d5d171954b61457a1d3a1,5eea4f7d8e1c7c3625cd5ea54863ae21d64fbf32d7e7234537a9dac2c57d8f5e,0,0,0,0,0,1
