row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
4700,4700,train:d613_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4700:train:d613_u1,3e68196b8ffcef610369ef06521692f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005100000066704524,0.0026000000161729986,0.011499999914121872,0,0,,,0,0,0,0,0,1
4701,4701,train:d613_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4701:train:d613_u2,5c3eebd5bbde7cc34ee4f8c7ac97197b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.0049999999873762135,0.0026000000161729986,0.011400000062167237,0,0,,,0,0,0,0,0,1
4702,4702,train:d613_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4702:train:d613_u3,ef0b10dcd3bf1e2c63b4da9dcda4940e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999999287581886,0.0001999999312829459,0.005100000066704524,0.0026999999818144715,0.011499999914121872,0,0,,,0,0,0,0,0,1
4703,4703,train:d613_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4703:train:d613_u4,c239b68128f0a582077a69df654b1980,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000000768035534,0.0001999999312829459,0.039899999933368235,0.0032000000373955118,0.04669999998441199,0,0,,,0,0,0,0,0,1
4704,4704,train:d613_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4704:train:d613_u5,4f49820f74702cf1a8a5ee99d6e39e94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000000293090125,0.00020000004496978363,0.021299999957591353,0.0027999999474559445,0.028799999995499093,0,0,,,0,0,0,0,0,1
4705,4705,train:d613_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4705:train:d613_u6,0b97b2a17e147afadf3f07620d097251,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.005499999929270416,0.002900000026784255,0.01240000005964248,0,0,,,0,0,0,0,0,1
4706,4706,train:d613_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4706:train:d613_u7,6cff55fc76318e1da96fb1b7b29add06,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.005500000042957254,0.002800000061142782,0.012100000049031223,0,0,,,0,0,0,0,0,1
4707,4707,train:d613_u9,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4707:train:d613_u9,04a711251f0f50620d4742781e9e7a30,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d613_u9"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000004496978363,0.8609999999862339,0.004500000045482011,0.8695000000216169,1,1,c7a067330ad703c0668a1d3fa3ee488e440c47ca6139b2c58876e7c74344420f,68bfdd9f370a76f86fdbd154c7b4b422233beb592797fa0645edb0e18848e068,0,0,0,0,0,1
4708,4708,train:d613_u10,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4708:train:d613_u10,6df3f4e5bae8a538647d78b4523236d0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d613_u10"", ""safety"": ""ok""}",0,0,0.0,0.002399999971203215,0.0001999999312829459,0.7676999999830514,0.0036000000136482413,0.7772999999815511,1,1,e6669fdd62deab1eaea83d1308e1a18271bf247ce7f1a9fa914a2a776f682b5b,e23640ebf2e00db2b4640152ebbae060f91b80e4066dd9392aa0aa11f7e60e6f,0,0,0,0,0,1
4709,4709,train:d614_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4709:train:d614_u0,cc8701fed5e91e6fb866b3981fef1544,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000039920269,0.00020000004496978363,0.007800000048518996,0.0033999999686784577,0.016700000060154707,0,0,,,0,0,0,0,0,1
4710,4710,train:d614_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4710:train:d614_u1,b1f5e97ff8fff99d4ef93dc0d13e218e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999999843392288,0.0001999999312829459,0.006399999961104186,0.003100000071754039,0.013999999964653398,0,0,,,0,0,0,0,0,1
4711,4711,train:d614_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4711:train:d614_u2,9e37d486115bf7a7eaf21f2ae69d72d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.005900000019209983,0.01059999999597494,0.020700000050055678,0,0,,,0,0,0,0,0,1
4712,4712,train:d614_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4712:train:d614_u3,243a199442be9c3193307400d44f1cca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000000186977559,0.0001999999312829459,0.006600000006073969,0.002999999992425728,0.01409999993029487,0,0,,,0,0,0,0,0,1
4713,4713,train:d614_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4713:train:d614_u4,a57c7810abb662377187809b5fc6ede5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00140000008741481,0.0003000000106112566,0.00580000005356851,0.0028999999130974174,0.012900000001536682,0,0,,,0,0,0,0,0,1
4714,4714,train:d614_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4714:train:d614_u5,aa305ed7ae4db543c6df1f2972677011,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.0056999999742402,0.002900000026784255,0.01280000003589521,0,0,,,0,0,0,0,0,1
4715,4715,train:d614_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4715:train:d614_u7,53c5b63a067a03d69e5e7601e57bf47d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000004496978363,0.0056999999742402,0.0028999999130974174,0.012699999956566899,0,0,,,0,0,0,0,0,1
4716,4716,train:d614_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4716:train:d614_u8,3643755cd1ccdc7562eede83c7e2e582,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.005499999929270416,0.002900000026784255,0.012500000025283953,0,0,,,0,0,0,0,0,1
4717,4717,train:d614_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4717:train:d614_u9,289bab32a70b1b55d87d6113874388a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999999393694452,0.0001999999312829459,0.005799999939881673,0.0028999999130974174,0.01280000003589521,0,0,,,0,0,0,0,0,1
4718,4718,train:d614_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4718:train:d614_u10,8f761763d7270f2b13dc9d29a2a9bfee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.00580000005356851,0.002999999992425728,0.012799999922208372,0,0,,,0,0,0,0,0,1
4719,4719,train:d614_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4719:train:d614_u11,052cb0668314369bb3b659fa2f362580,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.005600000008598727,0.002900000026784255,0.012500000025283953,0,0,,,0,0,0,0,0,1
4720,4720,train:d614_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4720:train:d614_u12,1d9bc8432c318861b7cd5d26a2a854f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.005600000008598727,0.002999999992425728,0.012699999956566899,0,0,,,0,0,0,0,0,1
4721,4721,train:d614_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4721:train:d614_u13,691b7eb866f30dbeae2c6d2568ff36ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.005700000087927037,0.002999999992425728,0.012699999956566899,0,0,,,0,0,0,0,0,1
4722,4722,train:d614_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4722:train:d614_u14,4a4d6ffc637fe784fab88eacbf59fee3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00140000008741481,0.00020000004496978363,0.00580000005356851,0.002999999992425728,0.012799999922208372,0,0,,,0,0,0,0,0,1
4723,4723,train:d614_u15,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4723:train:d614_u15,e5ea782dfb28f57a4d583c2c199a9cf2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00140000008741481,0.00020000004496978363,0.0056999999742402,0.002900000026784255,0.012599999990925426,0,0,,,0,0,0,0,0,1
4724,4724,train:d614_u16,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4724:train:d614_u16,c21a39cba9606c73cd250f8ceb0422b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00140000008741481,0.00020000004496978363,0.0056999999742402,0.002900000026784255,0.01280000003589521,0,0,,,0,0,0,0,0,1
4725,4725,train:d614_u17,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4725:train:d614_u17,4cb216fdf5a68f5ea890b03b32f5142c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.005700000087927037,0.002800000061142782,0.012699999956566899,0,0,,,0,0,0,0,0,1
4726,4726,train:d614_u18,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4726:train:d614_u18,4d820279003b75d60f5a3b0ea898bf32,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.005500000042957254,0.002900000026784255,0.012399999945955642,0,0,,,0,0,0,0,0,1
4727,4727,train:d614_u19,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4727:train:d614_u19,26b7aaacc4c1e988720fee5df80e0e5c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d614_u19"", ""safety"": ""ok""}",0,0,0.0,0.00140000008741481,0.00020000004496978363,0.41450000003351306,0.0036000000136482413,0.42220000000270375,1,1,5f935b0a0d0a5b42d11e0f5b6f8d9259d9b2076874113b9918009de5cec84cd4,951f7a8e913d483f7dce1a5516dfe08bc030238aa46beabd662078cbac448b88,0,0,0,0,0,1
4728,4728,train:d614_u20,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4728:train:d614_u20,62aea3753c120675a62d1ff6741b5ec3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.009599999998499698,0.0033999999686784577,0.02090000009502546,0,0,,,0,0,0,0,0,1
4729,4729,train:d615_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4729:train:d615_u0,97ed3aaa446929f01f361bdf0770818a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999999499807018,0.0003000000106112566,0.006399999961104186,0.0033000000030369847,0.014399999940906127,0,0,,,0,0,0,0,0,1
4730,4730,train:d615_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4730:train:d615_u1,7b0a4f38f95b843555dfd25a70d1a7be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000004496978363,0.006100000064179767,0.003099999958067201,0.013600000102087506,0,0,,,0,0,0,0,0,1
4731,4731,train:d615_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4731:train:d615_u3,e468cf759cb1a974acd5e7188647ccd2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u3"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.31599999999798456,0.004400000079840538,0.3246999999646505,1,1,52eef45bf8083c4539fac9cc4b79126938401389b5165b4890d522ae4993d8bb,b87766ea7ce55b6eeee00228929f158eefb8280d1e19477408301e9d499713f9,0,0,0,0,0,1
4732,4732,train:d615_u5,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4732:train:d615_u5,d27671fab3d07d2105896472861f6a38,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.3044000000045344,0.0036999999792897142,0.3152000000454791,1,1,8f10a04d26a02c74d67a803fe0f6bfa33945f58f5c4be9d34478d2ce62a67299,a0cd1fc1798614888d3ebc257e9d8247ebcbe5c05f809e23e706d553204df7b7,0,0,0,0,0,1
4733,4733,train:d615_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4733:train:d615_u7,dd28e670cc8efaf52dcafacf4c46ccd0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u7"", ""safety"": ""ok""}",0,0,0.0,0.002300000005561742,0.00020000004496978363,0.30909999998129933,0.004400000079840538,0.3196999999772743,1,1,5201c177fe7c60edba70002db15ce6e6b7f548bd410780a95a531effca992634,1a32e5adf64314112c27538d482431763f6af785813144ff7cdd36e19b40ef61,0,0,0,0,0,1
4734,4734,train:d615_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4734:train:d615_u8,1d4b75154f1574081bed20bd02050b99,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u8"", ""safety"": ""ok""}",0,0,0.0,0.0021999999262334313,0.00020000004496978363,0.3180999999585765,0.0035999998999614036,0.3272999999808235,1,1,1e38e8d92d089cb0e2c33fad62fee788aa794c19672c0eaa3952160e7354170a,85c6e523aa4171c534cbdd786be6ad6cc9e19b6054a7277329ece9400de03cf5,0,0,0,0,0,1
4735,4735,train:d615_u9,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4735:train:d615_u9,9875cf3305c484c0700ccd466f6c766a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u9"", ""safety"": ""ok""}",0,0,0.0,0.0034999999343199306,0.0001999999312829459,0.29960000006212795,0.0041000000692292815,0.3113000000212196,1,1,41d706b98c3cf8498bf9be45d107dcaf5cb0dc51718545b2554b7b8da801f5da,abf0b131924459d7b65e3b58f6612a003de932bab98db601d695755f46517479,0,0,0,0,0,1
4736,4736,train:d615_u10,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4736:train:d615_u10,3f40693b61a7a50cea467d0221b6e98d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u10"", ""safety"": ""ok""}",0,0,0.0,0.002200000039920269,0.0001999999312829459,0.3087999999706881,0.00389999991057266,0.31810000007226336,1,1,6a9afa5e7132d3d92275845f9ff612c8a8e37676c18c1203d663861c13dd128b,a72692be6dbb3f2e5f22d9e16cc045fc9c883180bb9330b7d68d36921614197f,0,0,0,0,0,1
4737,4737,train:d615_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4737:train:d615_u11,d71838ae159dc0fd5803096881ad4610,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u11"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.37830000007943454,0.004499999931795173,0.3904000000147789,1,1,9f65f28be426a920a40e8a64bd02114adb99ac6cd001f8ba6388fe8a96a51ed1,8ce1fc72a57fefe69bc532acf547b1eb25ee859c9f54f65a4d34cc6a33e6556b,0,0,0,0,0,1
4738,4738,train:d615_u13,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4738:train:d615_u13,33687b2988ecf5fa19007287fbf10388,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u13"", ""safety"": ""ok""}",0,0,0.0,0.0020999999605919584,0.0003000000106112566,0.44819999993706006,0.003999999989900971,0.4576000000042768,1,1,b5febc8c4211e0e2b98c2c0386de118d2c56c6de3da0914cfe36f91549a3b06c,3f54b633886dbcb68b03ae46021a706e63eb5f27d55a1231be6add29aacec9b0,0,0,0,0,0,1
4739,4739,train:d615_u14,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4739:train:d615_u14,9cd09d2256f8f725928317d364d0a8d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u14"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.4344999999830179,0.004099999955542444,0.44559999992088706,1,1,3489cb211d1cd5ac0610d86373e098d2119f61cdc863de0fa75de1420e3fa114,50a0ad50ec9d45de1c42f781b6d205622d47aa8e97893fb5d662e56ac0d5830f,0,0,0,0,0,1
4740,4740,train:d615_u15,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4740:train:d615_u15,216330bd4bbb0c68f1b72ba5ebc3618a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000039920269,0.0001999999312829459,0.007999999979801942,0.0032000000373955118,0.01669999994646787,0,0,,,0,0,0,0,0,1
4741,4741,train:d615_u16,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4741:train:d615_u16,5218da4addc15539d7e26b117b522018,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000000186977559,0.0001999999312829459,0.006099999950492929,0.002999999992425728,0.013500000022759195,0,0,,,0,0,0,0,0,1
4742,4742,train:d615_u17,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4742:train:d615_u17,43479bcfdcf8b0f52036c83009d11550,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000004496978363,0.005700000087927037,0.002999999992425728,0.012900000001536682,0,0,,,0,0,0,0,0,1
4743,4743,train:d615_u18,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4743:train:d615_u18,42e8c2c5c7ce633df3266cf4d1ff6b19,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u18"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000004496978363,0.3920000000334767,0.0033999999686784577,0.3998000000819957,1,1,1062a41d5f9f82387529c5042068b1007b3e46c619aae7ca73ac5119d89da6a4,6f5f89799002a14ffcae378f5794b0bd4deaf317dd393bbff793e89f8bae1574,0,0,0,0,0,1
4744,4744,train:d615_u19,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4744:train:d615_u19,e05fa05f0129b55dec823ccd392ec800,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.008900000011635711,0.0035000000480067683,0.019800000018221908,0,0,,,0,0,0,0,0,1
4745,4745,train:d615_u20,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4745:train:d615_u20,87ca1b3ed9909b6ebd2d7cced1572878,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999999843392288,0.0001999999312829459,0.006399999961104186,0.003099999958067201,0.014200000009623182,0,0,,,0,0,0,0,0,1
4746,4746,train:d615_u21,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4746:train:d615_u21,f07437e5dd462221849cd0d1f06c0677,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000004496978363,0.006099999950492929,0.003099999958067201,0.013599999988400668,0,0,,,0,0,0,0,0,1
4747,4747,train:d615_u22,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4747:train:d615_u22,b59219dfc2b6ff28b8d110614bb14ba3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u22"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.00020000004496978363,0.475100000016937,0.005799999939881673,0.48540000000230066,1,1,d953b04ade9e95b2e366c9eb8e3830ec909b5b2f499d256ac07ea86a5d720351,1649749c22335c7d29a764b8b9dded11dfd437d64f5f596f37d824a71214cfe5,0,0,0,0,0,1
4748,4748,train:d616_u0,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4748:train:d616_u0,bc5437ca5207ddeeda1c6929b94a9d36,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d616_u0"", ""safety"": ""ok""}",0,0,0.0,0.0019999999949504854,0.0001999999312829459,0.4989999999907013,0.004800000056093268,0.5088999999998123,1,1,31b69069c41e8e1d0ed61783dd196b75cde750afd5ade07fa0783fddd04017e1,e5344d4d98f12b51c4ea1b0b34fae1b99d7981b790bdcca1b7f96c20368ec73a,0,0,0,0,0,1
4749,4749,train:d616_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-b49748f7cd3b4a11857d1c7908416a3c,4749:train:d616_u1,646d30762e02ff740fce0859fee9d4c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000039920269,0.0003000000106112566,0.007500000037907739,0.0035000000480067683,0.01669999994646787,0,0,,,0,0,0,0,0,1
