row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1102,1102,train:d147_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1102:train:d147_u10,128a54a90494fb34284d0601571e5c4f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.004199999921183917,0.002499999936844688,0.009700000077828008,0,0,,,0,0,0,0,0,1
1103,1103,train:d147_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1103:train:d147_u11,3004b14c27f5f903c7e087be906178f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d147_u11"", ""safety"": ""ok""}",0,0,0.0,0.000899999918146932,0.00020000004496978363,0.020599999970727367,0.0026000000161729986,0.026400000024295878,1,1,11a8398dba17559c7845737f0323da351572dbb7609e8b5e58da61ee89ac21e1,3726ef5e6b8e6906091c78fa228f6b5bad6aa24f50fc7aaa691cee7602086604,0,0,0,0,0,1
1104,1104,train:d148_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1104:train:d148_u0,6c44a0141176885fbfc53854fe1d8977,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d148_u0"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,9.999996564147295e-05,0.02040000003944442,0.0026000000161729986,0.026400000024295878,1,1,9a56596801421f207ea27c00b98f616fd454b88b690edc9a7aca5f26b4c4a201,52171e9e27f93aecb64a0b56f9456d9e42fc5b4ba4e66b899a37282d396fe14a,0,0,0,0,0,1
1105,1105,train:d148_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1105:train:d148_u1,1cacd774276540f6a58778c88934ce1a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000004496978363,0.004699999976764957,0.002499999936844688,0.010900000006586197,0,0,,,0,0,0,0,0,1
1106,1106,train:d148_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1106:train:d148_u2,2b46797946c69bce10984af82e9665bc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d148_u2"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.019700000052580435,0.0026000000161729986,0.025499999992462108,1,1,1d2877e7ca2e0a123bf00bfbe15394b26594ad48a788abd5d6fa76fe916ebead,14584b52687511345ce617fea60521af41965591afbcc338c226b6e68509851e,0,0,0,0,0,1
1107,1107,train:d148_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1107:train:d148_u3,babd1c2c491ac3f168f9ab3a677de14e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d148_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,9.999996564147295e-05,0.01989999998386338,0.002499999936844688,0.025900000082401675,1,1,d6488a082936fe5bf15dfc9d28c187214ac4066ec7b7bf123a845da91bc15039,37598f25e4c6162941641967e98df0bc79fd70e01c82e48f6fea219ffcef9f6b,0,0,0,0,0,1
1108,1108,train:d148_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1108:train:d148_u4,91157652c9f6241573db40ce59c5918a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d148_u4"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.01939999992828234,0.0026999999818144715,0.02559999995810358,1,1,31b193fe764d00d90e309059dc2e42208c0e80c7e011a8566826e47a59d7f31e,86c6645f2d14858d7435200319377ee574f144e45666da5e0734512d4ba1da00,0,0,0,0,0,1
1109,1109,train:d148_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1109:train:d148_u7,3f8e9fd05f6b07b16fe42b9b8db5fabe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,9.999996564147295e-05,0.004900000021734741,0.0025000000505315256,0.01110000005155598,0,0,,,0,0,0,0,0,1
1110,1110,train:d148_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1110:train:d148_u8,a85200d6818334dae793805289254eb6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.0043999999661537,0.002499999936844688,0.010199999906035373,0,0,,,0,0,0,0,0,1
1111,1111,train:d148_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1111:train:d148_u9,9db783c2f6252e3c0f55a0776f73991e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.0043999999661537,0.0022999998918749043,0.009800000043469481,0,0,,,0,0,0,0,0,1
1112,1112,train:d148_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1112:train:d148_u10,9b9bc6dab18ad856affdb3b3cf3d88ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.0042000000348707545,0.002300000005561742,0.009599999998499698,0,0,,,0,0,0,0,0,1
1113,1113,train:d148_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1113:train:d148_u11,b4ed4d41a238b9b08629c214544e1aed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00010000007932831068,0.004199999921183917,0.002300000005561742,0.009599999998499698,0,0,,,0,0,0,0,0,1
1114,1114,train:d148_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1114:train:d148_u12,e11713331281486d956eb65fd6629787,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.0042000000348707545,0.002399999971203215,0.009599999998499698,0,0,,,0,0,0,0,0,1
1115,1115,train:d148_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1115:train:d148_u14,bb5f99aadb1912eca56729ba0bbd0bdf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00010000007932831068,0.004199999921183917,0.0021999999262334313,0.009400000067216752,0,0,,,0,0,0,0,0,1
1116,1116,train:d148_u16,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1116:train:d148_u16,d0b9b486d4ad12084192ced30077ea30,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.004099999955542444,0.002399999971203215,0.009599999998499698,0,0,,,0,0,0,0,0,1
1117,1117,train:d148_u17,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1117:train:d148_u17,2961d2904462818ff00a3cda82f1af14,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d148_u17"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.01990000009755022,0.002499999936844688,0.025499999992462108,1,1,2ac972e385b9c62218804d28f44fcfce9088045ac5dae16036d5bd8b321316dc,41b3d67f7e0515c9c37f7b222c2761ae3355fc79fea0dfcdef48229560fc0d9f,0,0,0,0,0,1
1118,1118,train:d148_u18,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1118:train:d148_u18,42183399f6b7c39b73538468a6247aaf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d148_u18"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.020000000063191692,0.0026000000161729986,0.026000000048043148,1,1,bdd31c238d5f5460df352d1a5435d51c1afd3efada9a23bfb104a4734435fff7,8fe11997196366320b7a3b8f14d6a94e29f2183388a44cb15ea17603bedc321f,0,0,0,0,0,1
1119,1119,train:d148_u19,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1119:train:d148_u19,b199b742741b82c8147aac262392d21b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d148_u19"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.019700000052580435,0.0026000000161729986,0.025899999968714837,1,1,258f6d6bb3af10707d79bdd5c01553d64bd44c448dfbd8ce40c161bf3fdcac5a,7d3f4db05c11b1b4a52ee11da910e3384c03eae4b657b7c8c9ec338921aaaaf9,0,0,0,0,0,1
1120,1120,train:d148_u20,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1120:train:d148_u20,ddbacc4fad452d49015c89f2b00e17d2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d148_u20"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.019599999973252125,0.0025000000505315256,0.025699999923745054,1,1,1fe6cd90a3c02210925283c0a787438e740bd1cb61485219080dc03b5e7bfe4a,fc59676db578731762d59ce9d6380218a0c2f7262d8e494fd336a955b039311f,0,0,0,0,0,1
1121,1121,train:d149_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1121:train:d149_u0,f66fba342d7a153432fc1f259860b869,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d149_u0"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,9.999996564147295e-05,0.019600000086938962,0.0026000000161729986,0.02570000003743189,1,1,e4160accd57bf3efd748a8b83a33d80dd18f8c3bf9c4b83f2e8822d2801c157d,44d375422fa00c6733b9547c10b3287a914a7c8b334930f00b2493218f59aa55,0,0,0,0,0,1
1122,1122,train:d149_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1122:train:d149_u1,016fef5243f64d0f167a014060a392e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999999287581886,0.0001999999312829459,0.0050999999530176865,0.002499999936844688,0.01110000005155598,0,0,,,0,0,0,0,0,1
1123,1123,train:d149_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1123:train:d149_u2,e068d24eee2a433b96b7787766200687,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.004500000045482011,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
1124,1124,train:d149_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1124:train:d149_u3,166537142f521fe4f1ca88a4562dfd86,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.004300000000512227,0.0024000000848900527,0.009800000043469481,0,0,,,0,0,0,0,0,1
1125,1125,train:d150_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1125:train:d150_u1,0fac3f6372f9e15abc7785fa0abcf734,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.0042000000348707545,0.0024000000848900527,0.009800000043469481,0,0,,,0,0,0,0,0,1
1126,1126,train:d150_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1126:train:d150_u2,499f33ad4e4725958db6d0272367b10e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d150_u2"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.019700000052580435,0.0026000000161729986,0.025399999913133797,1,1,77b4922b67fcb8ff8becd35d78d2b739592582c4f00e0ea9deeb05642767021d,c0f6c4a5521da16f64548ceb230412cc5d9db8020c67ee6529418b1d98e0cbc8,0,0,0,0,0,1
1127,1127,train:d150_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1127:train:d150_u3,238ff2b081e845ce6f0b2ba131c16124,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d150_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.01989999998386338,0.002499999936844688,0.025800000003073364,1,1,53900306ed7f250d56d4e7ccb016b490e757e48d5f36f68a674bb22c2820474b,e9f32620eacb141afb4bd413674b9d626928901ec7e9198e342dd015e64d5eb7,0,0,0,0,0,1
1128,1128,train:d151_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1128:train:d151_u0,94a87997953c1e5b000eec51f6c9e76c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.004900000021734741,0.0025000000505315256,0.01110000005155598,0,0,,,0,0,0,0,0,1
1129,1129,train:d151_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1129:train:d151_u1,f1afbb57db0e274b3437950fb3bfede2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.004400000079840538,0.002399999971203215,0.01020000001972221,0,0,,,0,0,0,0,0,1
1130,1130,train:d151_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1130:train:d151_u2,aef6b492708f18af8b262c91fc2dc31a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.004300000000512227,0.002499999936844688,0.009999999974752427,0,0,,,0,0,0,0,0,1
1131,1131,train:d151_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1131:train:d151_u3,568f451fbe847feb424688bf6cf3f8d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.004300000000512227,0.002399999971203215,0.009800000043469481,0,0,,,0,0,0,0,0,1
1132,1132,train:d151_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1132:train:d151_u7,13de5d1bc8e536e033d5e6a75b90aa6e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.004300000000512227,0.002399999971203215,0.009799999929782643,0,0,,,0,0,0,0,0,1
1133,1133,train:d151_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1133:train:d151_u8,a7bdf2b62fef55e0faa7fbe4ac675bf0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d151_u8"", ""safety"": ""ok""}",0,0,0.0,0.000899999918146932,0.00020000004496978363,0.01979999990453507,0.0026000000161729986,0.025400000026820635,1,1,c340cceab860c74834badbcf5145ce76cad227a96f03518d24778799930bc661,fe2fd549de11eccca1cda7a3167ddc8cff71f4a6a5620d18f47b694fab9556b8,0,0,0,0,0,1
1134,1134,train:d151_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1134:train:d151_u9,dff5e8992e839f035dbd1015ff4f25c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.00479999994240643,0.0024000000848900527,0.01059999999597494,0,0,,,0,0,0,0,0,1
1135,1135,train:d151_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1135:train:d151_u10,ab524b530bb299f084ebae86214303c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004300000000512227,0.0025000000505315256,0.009999999974752427,0,0,,,0,0,0,0,0,1
1136,1136,train:d151_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1136:train:d151_u11,6da98ce3c562c1b2c5a83ef03fbbcaaa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d151_u11"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.019800000018221908,0.0026000000161729986,0.025499999992462108,1,1,115450979a82f012281c29cb452750886e63b78c1bfe3ee319a2d7351eb71b08,3e5f7fc6867f10e69f6881239b57a256172995b80eecd2e4c7b6ccba90049829,0,0,0,0,0,1
1137,1137,train:d151_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1137:train:d151_u12,78bf48d0f1aa791206aa5d89d661e3a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00010000007932831068,0.00479999994240643,0.0024000000848900527,0.010800000040944724,0,0,,,0,0,0,0,0,1
1138,1138,train:d151_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1138:train:d151_u13,4b22293dbbba4410c7a9f01e1742fcad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00010000007932831068,0.004300000000512227,0.002399999971203215,0.009900000009110954,0,0,,,0,0,0,0,0,1
1139,1139,train:d151_u15,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1139:train:d151_u15,e283f08913d3b349e3e18894211c9ac3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.0042000000348707545,0.002399999971203215,0.009599999998499698,0,0,,,0,0,0,0,0,1
1140,1140,train:d151_u16,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1140:train:d151_u16,1cfdbd6576e65fd8c71f4edaf7bfa308,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d151_u16"", ""safety"": ""ok""}",0,0,0.0,0.000899999918146932,0.00020000004496978363,0.01979999990453507,0.002499999936844688,0.025300000061179162,1,1,e27fd5b01ddc522a13b2558b28293c410136d60d615cce9215fb365bab3d97b4,c1383b0984721ea67ba10e20f968adc25ce0d3ccfdc611f2e2b85afd3bccd04f,0,0,0,0,0,1
1141,1141,train:d151_u17,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1141:train:d151_u17,43816fcd8bb3d3ebe62f05249405aff6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.004699999976764957,0.002399999971203215,0.010399999951005157,0,0,,,0,0,0,0,0,1
1142,1142,train:d152_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1142:train:d152_u1,6749c061ca9f1e4ef702527e69d50f6b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.004300000000512227,0.0024000000848900527,0.009900000009110954,0,0,,,0,0,0,0,0,1
1143,1143,train:d152_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1143:train:d152_u4,3d7f607fe1b84b4371bc844d93182004,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.0041000000692292815,0.002399999971203215,0.009599999998499698,0,0,,,0,0,0,0,0,1
1144,1144,train:d152_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1144:train:d152_u5,6cbb40879002521c4e49ea34d93e0a06,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004199999921183917,0.002399999971203215,0.00969999996414117,0,0,,,0,0,0,0,0,1
1145,1145,train:d152_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1145:train:d152_u6,f9335c3377dfefa223f2880666645b31,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004099999955542444,0.002300000005561742,0.009500000032858225,0,0,,,0,0,0,0,0,1
1146,1146,train:d152_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1146:train:d152_u7,f8f18678af54c24398259f3a1c390b2a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00010000007932831068,0.0042000000348707545,0.002300000005561742,0.009599999998499698,0,0,,,0,0,0,0,0,1
1147,1147,train:d152_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1147:train:d152_u9,148b8897882a7fd50b39f0b26517b4e3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d152_u9"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.020000000063191692,0.0026000000161729986,0.02570000003743189,1,1,d7e852aaf84fdab0131c04db8b2721b0859979fd7f5bcacdcd27b054a29cf095,c215e55e88fbf429d3d23d121a451f36abba266e535c8be5bcc28b505d1e31be,0,0,0,0,0,1
1148,1148,train:d152_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,1148:train:d152_u10,ac58b0cd9d6b96842c20f895c9a8e725,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d152_u10"", ""safety"": ""ok""}",0,0,0.0,0.0011999999287581886,0.00020000004496978363,0.020100000028833165,0.002800000061142782,0.026400000024295878,1,1,0c2c21e651d0b2ff78a627978cb1f300fafb17d7f2c2a9db4d9ca6a6fa6bae56,4146e0f45da6199d7e6344769fc0b429894559037778c78c56505a1ee594ac61,0,0,0,0,0,1
