row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2404,2404,train:d312_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2404:train:d312_u9,4e4b1012d5fafd619250228b30192f5b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u9"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.02390000008745119,0.023199999986900366,0.05310000005920301,1,1,d620ed9f6f0e048916401c0b41aadaf32b413dfc9c6c3c5638be99f33ffdb917,1cbc8a4a3f5f920e79f7ca0ff25b765b47e1c5a725fb67c73c970a5fd64aec44,0,0,0,0,0,1
2405,2405,train:d312_u11,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2405:train:d312_u11,86656f9cb5161bcf7a10bc84a044b77f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u11"", ""safety"": ""ok""}",0,0,0.0,0.004899999794361065,0.0001999999312829459,0.025900000082401675,0.0027999999474559445,0.03630000014709367,1,1,d4390866e3185c07f65f7d6afd6c30877b7a92e31a8b875abe6716bdd62656b4,83068a8ab856b80ddfe02fdfd9d7d61ddc53714d667b6f646827ab9b00894e8e,0,0,0,0,0,1
2406,2406,train:d312_u12,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2406:train:d312_u12,678f9e7ff399bdb86c293cb552b264c1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u12"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.0001999999312829459,0.023799999780749204,0.002699999868127634,0.032500000088475645,1,1,25302f0d50a0f4f609b42cba439e01e12f16732ce246eb19210d254be605561c,7e17939ed3e673fa9082bd3c67235d1d589c1e4e5c058d0bd976aed240cb950d,0,0,0,0,0,1
2407,2407,train:d312_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2407:train:d312_u13,d3fbd80209b61d1268a5e4c529da705b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005500000042957254,0.002699999868127634,0.014100000043981709,0,0,,,0,0,0,0,0,1
2408,2408,train:d312_u14,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2408:train:d312_u14,f1a79c20fd357c4581a29c88bf9c5f2d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u14"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00010000007932831068,0.023899999860077514,0.0027000000955013093,0.03179999998792482,1,1,6c7fab0c4d1c045d912f1892ed9179435cfb620f3f6d63b4812bf0763d18b6a0,2b0fbb2f66c5c5aa8f303ac6f22e9202fc3a18d3a36f92c603552374ca28f55e,0,0,0,0,0,1
2409,2409,train:d312_u15,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2409:train:d312_u15,345297db70aa0eaa898122a5fec5eb1a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u15"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.02390000008745119,0.002699999868127634,0.032500000088475645,1,1,c891f6d78b26088d0b80d395ca14a4cbe3c0b398daed588f6b88174cdec7800a,5d8cc0a153d43bbeb8847c608b4718597482b0f999ad983c21dac8df2d3c02a7,0,0,0,0,0,1
2410,2410,train:d312_u16,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2410:train:d312_u16,e68e3e9633a9905bc8cd1f69f195cf70,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u16"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.023999999939405825,0.002699999868127634,0.032500000088475645,1,1,d9a607a6eb8883d014de95f90f1b43c3eb9918f7efb3d39684d98def2c3ecc67,ae74eaf01efede70c372e224f59829ee5b346ca2b0133fcab9542fc068389720,0,0,0,0,0,1
2411,2411,train:d312_u17,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2411:train:d312_u17,81b920f668ac6b3c68cd5d8395f1b273,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005399999963628943,0.0026000000161729986,0.013800000033370452,0,0,,,0,0,0,0,0,1
2412,2412,train:d312_u18,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2412:train:d312_u18,3c461c508ce4ead7acd73ae9159a9231,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.005000000101063051,0.002499999936844688,0.012799999922208372,0,0,,,0,0,0,0,0,1
2413,2413,train:d312_u19,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2413:train:d312_u19,0fd4eb3044a14f95e5dc1cbb9a590e93,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u19"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.02419999987068877,0.0027000000955013093,0.03209999999853608,1,1,85bbadafa06a75dbe261a9f95b515a37e5fcdf1c7156f7ef1fb097d6a62054ed,d9e4ae8473a6c9615a7e5f55c4a25e51e8e8bac6b5ae8e469f0acad7798a49cc,0,0,0,0,0,1
2414,2414,train:d312_u20,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2414:train:d312_u20,70e42cdc14894e1ba971e0fa9f0e52cf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u20"", ""safety"": ""ok""}",0,0,0.0,0.003400000196052133,0.0001999999312829459,0.02380000000812288,0.0026000000161729986,0.03209999999853608,1,1,16c8a93f9da3b003b7a5e81d02d38cad29e7e6e14f1bc5a5e07cb1e03bccc4b4,8088e7d8907f56880fe3cb2bf26473b51358339bfa473e0bbb95057d6e677d8b,0,0,0,0,0,1
2415,2415,train:d312_u21,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2415:train:d312_u21,0281a7de75cbd80f90661a3faff1bf5b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d312_u21"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.02369999992879457,0.0027000000955013093,0.03209999999853608,1,1,5dcfe7945d457e374142b5e30dbad214628c07bca0ff76b8ca2fbcafb35c84dc,c96a91cc1ff9a7ad903423ed83e3afd38ad6c494b5d2faa7928c79603c8a4df7,0,0,0,0,0,1
2416,2416,train:d313_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2416:train:d313_u0,4b4dbf5dc5e34d8ee436931625ac988a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d313_u0"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00010000007932831068,0.023600000076839933,0.0027999999474559445,0.03209999999853608,1,1,e50055c7ba5af056ebc4f0a055fb60fed29c8e52478a515ab06b74c36fac9cab,8dfa909207920748649d6c90f53ea7086a90c798ba163594539b8e48e662d45c,0,0,0,0,0,1
2417,2417,train:d313_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2417:train:d313_u1,2f494498f87234695e36ff9f0de98824,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d313_u1"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00010000007932831068,0.023600000076839933,0.0027999999474559445,0.0323000001571927,1,1,40962dab8ff62bf09de360a094cdece2f8de42d1654ce965f69ee93f837e006c,edc9cacfb4a93b4a2c6845eb2799e7ab2b92e7a9500939b204629a04c3fac82b,0,0,0,0,0,1
2418,2418,train:d313_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2418:train:d313_u2,0d653557fed376b4d430894b7090efb5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005499999815583578,0.0026000000161729986,0.013800000033370452,0,0,,,0,0,0,0,0,1
2419,2419,train:d313_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2419:train:d313_u3,9c753cd174c17398c0addbcbe0c8ead7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d313_u3"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.023199999986900366,0.002699999868127634,0.03130000004603062,1,1,1ab67e5238e0d9850e4c89e4e11fbf13c87110681568932e6f414dc6cc80c3f0,8d27f1aefc3a58799f31db550efc0cb7d2502b9e6fcd335cfbbe431850561c14,0,0,0,0,0,1
2420,2420,train:d314_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2420:train:d314_u0,92765ef3d269aadf48b601701fe6b2ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.005300000111674308,0.0026000000161729986,0.013800000033370452,0,0,,,0,0,0,0,0,1
2421,2421,train:d314_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2421:train:d314_u1,60a8ed08187df3c9ef235d21053be7b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031000001854408765,0.0001999999312829459,0.004900000021734741,0.0027999999474559445,0.013000000080864993,0,0,,,0,0,0,0,0,1
2422,2422,train:d314_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2422:train:d314_u2,88e184b96bd0b56e7c716c666407e34d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d314_u2"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.0001999999312829459,0.02380000000812288,0.00280000017482962,0.031899999839879456,1,1,d948985e8aab4ed9f329cd8fe7615ced1b26599fbf91d2cdc4af96701d3b38be,9cbf2863676483fd8373f566157822e8a8fcafc603abacbcc92765be040fa798,0,0,0,0,0,1
2423,2423,train:d314_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2423:train:d314_u3,682d5c9aece252ca43b9a16137d6b9d5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d314_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.0240000001667795,0.0027999999474559445,0.03259999994043028,1,1,6ece11cab4f714ee841f132043f9370f5ce9aaac69e0712ccacfe4dc7ee4960f,b9c818e8e4baaad3b3f0d618eb5c3189b2e08919ef90a0531fe48f2f6e3ad969,0,0,0,0,0,1
2424,2424,train:d314_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2424:train:d314_u4,399697fae0c568cedfc91717554c169e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d314_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023399999918183312,0.002699999868127634,0.03190000006725313,1,1,a0871c4569b20a0c61373b83c0146858236cbeca5fbcb125846b4a3aad6f7532,60ff39291e0ac746561db7ccf7b37c1723820887905387bdae3f831d9a8877ca,0,0,0,0,0,1
2425,2425,train:d314_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2425:train:d314_u5,cddd6e63b0e4053d91383ec41be59620,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005399999963628943,0.0027000000955013093,0.013999999964653398,0,0,,,0,0,0,0,0,1
2426,2426,train:d314_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2426:train:d314_u7,49a0d1ae3a115de2886b8f9b746c726a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d314_u7"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000007932831068,0.024100000018734136,0.0027999999474559445,0.03220000007786439,1,1,feb923adadd542d90557e9ff8c4c3e994e9c386aac118c7f24fc1e1d4149963d,9ff1d5a0a61656bacda063f4aabfc0912f9b8aabc03eade1e8662276db41a2d2,0,0,0,0,0,1
2427,2427,train:d314_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2427:train:d314_u8,ce03b7f07f3f1167afb5490498720713,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d314_u8"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00010000007932831068,0.02380000000812288,0.0026000000161729986,0.032400000009147334,1,1,81a213c554cbff2960db2db103ecfd30c88c94d2c5d73db6c7cce7342bd4e24c,d45a6b3ede70e74d76ec29009362be934790b4d6c0aa74ee9124777d6b337774,0,0,0,0,0,1
2428,2428,train:d314_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2428:train:d314_u9,50066a15b81de59b86b4575a66e06bc7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.013899999885325087,0,0,,,0,0,0,0,0,1
2429,2429,train:d314_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2429:train:d314_u10,b550b33493f75fac211c61363f5106f4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d314_u10"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.0001999999312829459,0.023499999997511622,0.0026000000161729986,0.03150000020468724,1,1,e41c34eda7bcfac653995793544df39bfcf5888009f1cc8a16efaba7b2d34aa9,a68855f44c0f1a9f698e0e58a368b63342dd870043b9fa0c6ce79836c48e3735,0,0,0,0,0,1
2430,2430,train:d314_u11,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2430:train:d314_u11,54eae2ef101f9a5f69995202f047db8b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d314_u11"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.023600000076839933,0.002699999868127634,0.03220000007786439,1,1,3a05dd07db71f62e74216f7bdef95326990b329bad5ddc1c3e5da66ee5f8ff44,ec004764a4f7ecbf7661f37a080fe2951ef403ee7ebac16d6fd0489b94ba32b7,0,0,0,0,0,1
2431,2431,train:d314_u12,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2431:train:d314_u12,332b51c8917612c12ace76ddae8d4797,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d314_u12"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00010000007932831068,0.023700000156168244,0.003099999958067201,0.03270000001975859,1,1,f8b736c9a94f2032c4119b02a39ef9110ab4ed6aa3429c2a6fb84d43c7503bf7,9886fd403f93dddf95983ea0b5bd9bce51c9a89d49db60f522d3bac5a6ef0493,0,0,0,0,0,1
2432,2432,train:d315_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2432:train:d315_u0,83a7332db849ee32ef79def1a14683ed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d315_u0"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.03060000017285347,0.0027999999474559445,0.03940000010516087,1,1,87e1bf47f23483f07c2239041bd154d87bdcb2c4acd177411aef80a983fb86e5,f64df0f74d0c314bcf09ac6b834df6fe45970a6624aa1cd1c510fd5a5430313b,0,0,0,0,0,1
2433,2433,train:d315_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2433:train:d315_u1,4472611c0f0a8f6e2043059e3455301f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d315_u1"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.023999999939405825,0.002699999868127634,0.032899999951041536,1,1,fdd923881a6e61c46b0c46fb97bee3fb0682ded28903061f7cd49037b34be74b,a4470a042ebed01b807367664bff1bfeb51a273d348c7d609578e34a68dc7d3f,0,0,0,0,0,1
2434,2434,train:d315_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2434:train:d315_u2,74668fe3460cf061e9cde22a86bd5609,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d315_u2"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.02369999992879457,0.0027999999474559445,0.032600000167803955,1,1,08cbec85abf1175c5465b9a7860da200b6c496bccad63731c2b0d1f62798811d,f0bfd631b4cfbcde5af8bfb93fe0e93dfcaaa86167620ef0a3d99688193e1584,0,0,0,0,0,1
2435,2435,train:d315_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2435:train:d315_u3,b5d600c8dba437bedf9c09be853c8d83,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d315_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00010000007932831068,0.023600000076839933,0.0027000000955013093,0.0323000001571927,1,1,6c73e3740fa2da0fc2d6bb75a3edea033406eef169bc44b760195a9ccb2942db,a103dc0271386162075b0c37b4a145e56846db457255755c16736d38d132632b,0,0,0,0,0,1
2436,2436,train:d315_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2436:train:d315_u4,542b0e78ee95ac0c35265d6c6e12a624,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005500000042957254,0.002699999868127634,0.013999999964653398,0,0,,,0,0,0,0,0,1
2437,2437,train:d315_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2437:train:d315_u5,e149316db5acf8ecf92052b21e250dac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d315_u5"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.024400000029345392,0.0027999999474559445,0.032500000088475645,1,1,5610dc00a8fb991082f654eb38f68db1356111c106940f02adef6dda467fd097,ca49058f5327c45ac85b78d6ababa675362b9d528fe26a9d79ca3ddf4d8f73ce,0,0,0,0,0,1
2438,2438,train:d315_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2438:train:d315_u6,91c7a259454cb3a427fe80b6444c815e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.0001999999312829459,0.005399999963628943,0.002699999868127634,0.013900000112698763,0,0,,,0,0,0,0,0,1
2439,2439,train:d315_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2439:train:d315_u7,7c5af8735969d2217cbec8555c2a9aac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d315_u7"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.024200000098062446,0.0026000000161729986,0.03209999999853608,1,1,a148c7d6ed61d3a658a126e83dda06f892be29f7c53f5f157ed7d4f5114d76f1,688e91d6095cd050f1e203c4d9d2702e748d8fd03150ee9e25356046d6a8587a,0,0,0,0,0,1
2440,2440,train:d315_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2440:train:d315_u8,014f5bb558ea39d5314ee7c124da5489,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0001999999312829459,0.005500000042957254,0.0027000000955013093,0.01420000012331002,0,0,,,0,0,0,0,0,1
2441,2441,train:d315_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2441:train:d315_u9,8938beec33b9a01666fd6dc10e418645,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d315_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02380000000812288,0.0026000000161729986,0.03190000006725313,1,1,859e9a959644bffd9e29ded1a6ae0c5d56c042bf5960dc01c05232029ebb6850,fc049cc2e957b0807f1e1d3e7ca9849345a125f8957e70eff550df58f96529bb,0,0,0,0,0,1
2442,2442,train:d316_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2442:train:d316_u0,c64703a2f3e80c336223873db2ce1d52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005300000111674308,0.0027000000955013093,0.013799999805996777,0,0,,,0,0,0,0,0,1
2443,2443,train:d316_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,2443:train:d316_u1,30c2d75b6dbe41b7dd2bfe7cb5ddd9ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d316_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02390000008745119,0.0026000000161729986,0.03199999991920777,1,1,1a10b2f6085e5ac5a2a7adc16ffed809a0f7573927cb2f0d74ad905ca281ec83,bff345f457b117f5b8919cfaf0b23440a86006929117220f3833938289d4e255,0,0,0,0,0,1
