row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2181,2181,train:d285_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2181:train:d285_u11,3d5bd01dc47077bd13b0e4e9117b13d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.0050999999530176865,0.0023999998575163772,0.010799999927257886,0,0,,,0,0,0,0,0,1
2182,2182,train:d285_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2182:train:d285_u13,357e274d0b66aea16843e8d58a52355f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005200000032345997,0.0024000000848900527,0.010900000006586197,0,0,,,0,0,0,0,0,1
2183,2183,train:d285_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2183:train:d285_u14,3f2ab28e123ce7c0e4e5ba09d7ed4056,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004999999873689376,0.002300000005561742,0.010700000075303251,0,0,,,0,0,0,0,0,1
2184,2184,train:d285_u15,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2184:train:d285_u15,0625f2f43b2efcd82aa29a3355abb758,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.005100000180391362,0.002499999936844688,0.010900000006586197,0,0,,,0,0,0,0,0,1
2185,2185,train:d285_u16,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2185:train:d285_u16,90da7e926274295fc0181f1195a08d3e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.005199999804972322,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
2186,2186,train:d286_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2186:train:d286_u0,c59954d21e05797c7c1ffcd168788df8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.005100000180391362,0.0025000001642183634,0.010900000006586197,0,0,,,0,0,0,0,0,1
2187,2187,train:d286_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2187:train:d286_u1,f68e23eabb2067c616cbf8a421278c36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.005000000101063051,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
2188,2188,train:d286_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2188:train:d286_u2,ec5f2e71103e031359d0638f2d927095,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.005000000101063051,0.0025000001642183634,0.010699999847929575,0,0,,,0,0,0,0,0,1
2189,2189,train:d286_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2189:train:d286_u3,ea6688b9522f1b838b0679caf51d9117,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,9.999985195463523e-05,0.004999999873689376,0.0024000000848900527,0.010699999847929575,0,0,,,0,0,0,0,0,1
2190,2190,train:d287_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2190:train:d287_u0,07a840e560530ab190e764f9fb7514b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.005000000101063051,0.0025000001642183634,0.010699999847929575,0,0,,,0,0,0,0,0,1
2191,2191,train:d287_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2191:train:d287_u1,c62bc9515a8e32ec26d3da4d0c4305b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d287_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.0271000001248467,0.002699999868127634,0.03310000010969816,1,1,b1ace4a7e48ed6d681344bd7f990eac83767a412789c79cac61af9c0b3c5abc7,34a5cd382671a72bba6bb114a69c34ea1ab7b61ea3f8afa7f82c4306a0aca839,0,0,0,0,0,1
2192,2192,train:d287_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2192:train:d287_u2,18582671e8e0b0bf5de2c34012df324c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d287_u2"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.026200000093012932,0.008899999784262036,0.0390000000152213,1,1,5c8dc8f62e83f812b0bfdf2d26a017bb56b83fb46c768a3191d43ccf03a90490,5123afe81ca608e4011911388b0184256e7913314cf9fa48b9bb2f825e9950b3,0,0,0,0,0,1
2193,2193,train:d287_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2193:train:d287_u3,9dd1799052c88be04db1c634d3912a0b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006599999778700294,0.0026000000161729986,0.01330000009147625,0,0,,,0,0,0,0,0,1
2194,2194,train:d287_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2194:train:d287_u4,35c749605f78d2a36bf3f715d427bb97,1,0,0,unlogged_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d287_u4"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,9.999985195463523e-05,0.026700000034907134,0.0028999997994105797,0.03319999996165279,1,1,8f3237ed0380ef1e9a00902c1f2e715f3a661f95db01492f67f52ba60c233e6b,8186821418d80de159af2b5be456bd7fedb5af9201f675ed8102fd34337c1ba5,0,1,0,0,0,0
2195,2195,train:d287_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2195:train:d287_u5,867a022fd623512784170c53caf448bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.00580000005356851,0.002499999936844688,0.012200000128359534,0,0,,,0,0,0,0,0,1
2196,2196,train:d287_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2196:train:d287_u6,d2d2e2d1afd3d99d329b4c0687e24ffa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.0050999999530176865,0.0025000001642183634,0.011099999937869143,0,0,,,0,0,0,0,0,1
2197,2197,train:d287_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2197:train:d287_u7,d04e50a57783c400e62a71b789adc861,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005200000032345997,0.0023999998575163772,0.010999999858540832,0,0,,,0,0,0,0,0,1
2198,2198,train:d287_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2198:train:d287_u8,654dbe310c071f37ef2fca36d16238e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.00020000015865662135,0.005100000180391362,0.0024000000848900527,0.010900000006586197,0,0,,,0,0,0,0,0,1
2199,2199,train:d287_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2199:train:d287_u9,699dbca12a315f30084c4816e6cfdfd6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.0050999999530176865,0.0023999998575163772,0.010900000006586197,0,0,,,0,0,0,0,0,1
2200,2200,train:d287_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2200:train:d287_u10,97a6ec24d9e7eec9800d3206e5ce9f94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.005000000101063051,0.0023999998575163772,0.010700000075303251,0,0,,,0,0,0,0,0,1
2201,2201,train:d287_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2201:train:d287_u11,2dfb476bf7ae69aeb7cf01fb9d450454,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.0001999999312829459,0.005000000101063051,0.0023999998575163772,0.010700000075303251,0,0,,,0,0,0,0,0,1
2202,2202,train:d287_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2202:train:d287_u12,78d189b6614d43562e5908d1981e026e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.0001999999312829459,0.005000000101063051,0.0025000001642183634,0.010900000006586197,0,0,,,0,0,0,0,0,1
2203,2203,train:d288_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2203:train:d288_u0,3a801784a5135b33fefdae7deb4b31b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004900000021734741,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
2204,2204,train:d288_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2204:train:d288_u1,4d1543226c0be385daf0571832d5fe3f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.01059999999597494,0,0,,,0,0,0,0,0,1
2205,2205,train:d288_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2205:train:d288_u4,fb80c9677c2ac3ef49592eadf17ebfee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.004999999873689376,0.0024000000848900527,0.010699999847929575,0,0,,,0,0,0,0,0,1
2206,2206,train:d288_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2206:train:d288_u5,d34a807944f6e196a6ab6e2b1d6b2d97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0003000000106112566,0.0087999999323074,0.0035000000480067683,0.01629999997021514,0,0,,,0,0,0,0,0,1
2207,2207,train:d288_u6,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2207:train:d288_u6,297b8e5505bd97a9f6a5cccd09949993,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d288_u6"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,9.999985195463523e-05,0.029000000040468876,0.0026000000161729986,0.03530000003593159,1,1,9880774e09b892f0d19d8f6c4a4e705f5bc6c45d443b9fe4642dcc27cc7a23af,7e5a12a80118dee913d1b00f3979295d2219e75c240c1927f5220b0d54cfdf9d,0,0,0,0,0,1
2208,2208,train:d288_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2208:train:d288_u7,7775e77fb550096f966e79da24fac6a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.005899999905523146,0.0024000000848900527,0.012199999900985858,0,0,,,0,0,0,0,0,1
2209,2209,train:d288_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2209:train:d288_u8,40774ccaec7d8049d222f2aa063db626,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005200000032345997,0.0024000000848900527,0.010999999858540832,0,0,,,0,0,0,0,0,1
2210,2210,train:d288_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2210:train:d288_u9,bbe5fdbf67cb857273a0f91cd82104ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.0050999999530176865,0.0023999998575163772,0.010799999927257886,0,0,,,0,0,0,0,0,1
2211,2211,train:d288_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2211:train:d288_u10,ce8f087410fc22d4c3c7e156c56844d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000007932831068,0.004900000021734741,0.0024000000848900527,0.010699999847929575,0,0,,,0,0,0,0,0,1
2212,2212,train:d288_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2212:train:d288_u13,ccf3a135f229ea7a33f7c575650e6880,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000007932831068,0.004900000021734741,0.0024000000848900527,0.010699999847929575,0,0,,,0,0,0,0,0,1
2213,2213,train:d288_u15,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2213:train:d288_u15,218d119a58d1631170383c5cd7be4229,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004999999873689376,0.0023999998575163772,0.01059999999597494,0,0,,,0,0,0,0,0,1
2214,2214,train:d288_u16,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2214:train:d288_u16,448ec17aa40017e1c8802213be4d81c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.004900000021734741,0.0023999998575163772,0.01059999999597494,0,0,,,0,0,0,0,0,1
2215,2215,train:d288_u17,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2215:train:d288_u17,93835ca268f9e86b550c285e733ad417,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004900000021734741,0.0026000000161729986,0.010800000154631562,0,0,,,0,0,0,0,0,1
2216,2216,train:d288_u18,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2216:train:d288_u18,d7a7092c47bdd5751c9be840bd09ccb2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004899999794361065,0.002499999936844688,0.01059999999597494,0,0,,,0,0,0,0,0,1
2217,2217,train:d288_u19,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2217:train:d288_u19,f2ad124adfb195125e227b6aaae3d4e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.004900000021734741,0.002499999936844688,0.01059999999597494,0,0,,,0,0,0,0,0,1
2218,2218,train:d288_u20,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2218:train:d288_u20,7913af2284a4bef4e69250ad4a3e4f86,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004900000021734741,0.0023999998575163772,0.010500000144020305,0,0,,,0,0,0,0,0,1
2219,2219,train:d289_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2219:train:d289_u2,f2954832995451b208716e95bf6e4a62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004900000021734741,0.002499999936844688,0.01059999999597494,0,0,,,0,0,0,0,0,1
2220,2220,train:d289_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2220:train:d289_u3,5df7a530fb028b8aa790e5647f80f8b7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d289_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.02700000004551839,0.002699999868127634,0.03300000003036985,1,1,5b0c1c7fbf54751dcdc5b8366828e6d1941b532f3453a3619336a7c20d6540fa,cf7085fe6200d3afae50d958485858f51274913caa0615d668c604f2c14b0188,0,0,0,0,0,1
2221,2221,train:d289_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2221:train:d289_u4,cbfa70af600b4e724077553ced6b101d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d289_u4"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.026400000024295878,0.002599999788799323,0.032799999871713226,1,1,b0328cb99a167a098a4322ae7a9648957e06335d0c39fd7912f51a980c23c6f1,327cd81da6ed819eda0e74fcc3ad4903174575a5c29dfba96b8f80b028d9deb5,0,0,0,0,0,1
2222,2222,train:d289_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2222:train:d289_u5,def9411861797fbc974c03703fad081b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.005899999905523146,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
2223,2223,train:d290_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2223:train:d290_u0,7e5571ca0f963466c60a5916471c16cf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d290_u0"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.02560000007179042,0.0025000001642183634,0.0315999998292682,1,1,d94cce06b1b57615b875dd1c8015e056376d134216b72b4f306f995ebd6110af,785ef935b48fd5b156dc2ae6af40bb918a24f66b8beddc917aa8abbce0d1758d,0,0,0,0,0,1
2224,2224,train:d291_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2224:train:d291_u0,55b4695c261d5b1dcc934b655b8688e4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d291_u0"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.025900000082401675,0.0027000000955013093,0.032400000009147334,1,1,eac27d13c2d562eb35ea0f44beac33aa85048518a0345e390dcfb8d78cc916fe,78b9368e130af34f3fd9e6337f4702ce02549e43ff48a07a4c4ad5dbd1e62496,0,0,0,0,0,1
2225,2225,train:d291_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2225:train:d291_u1,c6c3947430041a4c11a6260f0b3a3678,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d291_u1"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,9.999985195463523e-05,0.02560000007179042,0.0026000000161729986,0.03219999985049071,1,1,74556066b8d21a61324c5ce01eebbdad8eb8c054d04374b6b9a84709e689cf6c,1099261d1e39d612eb3990d6948be0c5ff8d832c5786761b962e8101dadd812e,0,0,0,0,0,1
2226,2226,train:d292_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2226:train:d292_u0,c658e49560ca40201802addc2e53a86e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.005999999984851456,0.0024000000848900527,0.01240000005964248,0,0,,,0,0,0,0,0,1
2227,2227,train:d292_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2227:train:d292_u1,1cf319804955bd62be0119bd7bb91e02,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d292_u1"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.00020000015865662135,0.025599999844416743,0.0027999999474559445,0.03190000006725313,1,1,74b5c9f16c600725ce75b682472276915ede9df6d080a03dd073982ce06808b1,f8e3fc006f92042004903b2f0bdfdfe2f98c02f8221c3a60c7ea9794f3ba5b43,0,0,0,0,0,1
2228,2228,train:d292_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2228:train:d292_u2,70cf9301391015caa2b541f527bfd23c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.005999999984851456,0.002499999936844688,0.01240000005964248,0,0,,,0,0,0,0,0,1
2229,2229,train:d292_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2229:train:d292_u3,1a9bd1eae5548e7f8bc1c99f8556f49f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005500000042957254,0.0023999998575163772,0.0113999999484804,0,0,,,0,0,0,0,0,1
2230,2230,train:d292_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2230:train:d292_u4,054efebaef95bd13f8177a2cd84f8c80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d292_u4"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.025699999923745054,0.0026000000161729986,0.03169999990859651,1,1,af3caf433b04a169368d28d3dee50a10f71631c70d0ecd1a159d4fb4bc3d8e84,1fa69418d367330a3ec1fcd7d88288a05085040a770b88b46bd460c57767a628,0,0,0,0,0,1
2231,2231,train:d292_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2231:train:d292_u5,90e0323e4714afcecbac7d309623e837,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,9.999985195463523e-05,0.00580000005356851,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
2232,2232,train:d293_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-982fd7ff3d854117b8b511e58295c63d,2232:train:d293_u3,15781f203641e31f4aeada4575e6d3a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005299999884300632,0.002499999936844688,0.011300000096525764,0,0,,,0,0,0,0,0,1
